Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2012-01-24,49.35,33.83,2.75,0.9,98.605,405.417,60.252,454.12,311.097,73.992,23.655,13.743,0.559,38.639,-96.588,6,101.69,22.02,294.969,1.0,1.0
2012-01-25,47.16,41.67,2.41,-0.87,98.605,420.683,58.222,462.827,345.65,70.055,20.292,25.845,0.689,47.641,-76.897,6,100.96,22.08,295.477,2.0,1.0
2012-01-26,45.18,56.08,4.29,-1.48,98.605,412.485,54.966,443.669,337.565,70.793,18.117,38.416,3.168,219.135,41.963,6,102.22,21.75,295.665,3.0,1.0
2012-01-27,48.76,28.42,3.1,-0.59,98.605,439.188,53.534,428.941,327.767,70.692,20.164,11.508,1.533,106.089,-46.094,6,102.42,22.83,295.913,4.0,1.0
2012-01-28,45.34,32.25,2.52,-1.1,98.605,386.806,51.995,430.336,311.112,55.582,16.192,9.118,0.432,29.897,49.051,6,102.35,22.85,295.195,5.0,1.0
2012-01-29,41.5,31.58,3.81,-3.01,98.605,312.385,48.372,429.576,307.09,55.694,11.093,8.503,1.172,81.068,89.311,6,102.28,22.85,295.425,6.0,1.0
2012-01-30,44.31,50.21,3.9,-4.14,98.605,386.331,47.461,425.324,355.854,71.313,20.214,20.594,2.88,199.218,107.706,6,102.2,24.1,295.285,0.0,1.0
2012-01-31,48.72,66.83,4.86,-6.02,98.605,432.57,48.714,458.417,367.744,69.804,18.678,31.161,3.293,227.791,124.889,29,102.43,24.05,295.217,1.0,1.0
2012-02-01,51.21,73.25,5.2,-8.0,99.957,469.372,48.185,450.701,407.817,64.517,18.881,42.137,3.153,218.139,108.601,6,102.92,25.7,296.152,2.0,2.0
2012-02-02,62.34,74.08,4.4,-10.32,99.957,509.804,47.406,471.722,458.734,79.64,28.687,42.84,1.233,85.293,97.798,6,102.93,26.6,296.405,3.0,2.0
2012-02-03,63.81,80.58,2.99,-11.16,99.957,525.931,48.438,476.582,472.841,83.737,31.155,45.061,0.587,40.593,110.407,6,103.76,30.05,292.325,4.0,2.0
2012-02-04,51.38,77.12,2.38,-11.89,99.957,528.358,47.706,487.967,425.062,63.372,21.862,43.677,0.317,21.962,156.849,6,104.29,30.0,296.371,5.0,2.0
2012-02-05,44.33,83.08,2.86,-12.42,99.957,444.961,42.097,498.972,430.059,57.395,15.652,52.644,0.862,59.625,187.426,6,104.82,30.0,296.083,6.0,2.0
2012-02-06,78.95,87.58,2.48,-13.69,99.957,514.686,41.915,485.421,485.264,88.948,34.516,53.106,0.556,38.469,102.557,6,105.35,35.5,296.35,0.0,2.0
2012-02-07,78.12,55.54,4.07,-11.7,99.957,545.456,48.451,472.733,490.92,92.534,27.494,18.114,1.492,103.248,88.531,6,107.16,37.75,296.31,1.0,2.0
2012-02-08,98.98,74.08,4.08,-7.82,99.957,538.28,46.156,478.74,441.347,98.193,27.7,34.667,1.562,108.08,111.95,6,107.44,26.5,296.005,2.0,2.0
2012-02-09,76.49,51.25,3.8,-7.57,99.957,539.914,44.66,479.244,435.512,96.924,25.132,17.752,2.044,141.433,126.226,6,108.72,30.2,296.096,3.0,2.0
2012-02-10,82.48,83.67,3.38,-9.12,99.957,538.481,44.301,466.938,431.212,92.584,27.031,32.362,0.852,58.911,72.559,6,107.8,28.5,296.015,4.0,2.0
2012-02-11,53.19,84.17,3.14,-10.38,99.957,514.199,41.578,468.642,417.514,66.343,19.626,42.005,0.523,36.17,145.166,6,108.13,28.0,296.301,5.0,2.0
2012-02-12,42.5,83.29,2.76,-9.38,99.957,450.357,35.652,461.728,391.966,64.294,16.653,43.192,0.963,66.633,163.624,6,108.46,28.0,296.265,6.0,2.0
2012-02-13,84.43,37.75,2.69,-4.42,99.957,466.802,35.771,457.636,412.039,96.481,32.486,10.335,0.428,29.639,34.976,6,108.78,23.27,296.065,0.0,2.0
2012-02-14,63.87,45.75,3.67,-1.2,99.957,461.911,42.11,459.626,365.401,77.284,20.919,8.858,2.021,139.806,34.679,7,108.46,23.35,295.914,1.0,2.0
2012-02-15,35.98,49.12,7.6,1.55,99.957,335.339,39.842,402.26,304.39,55.414,21.78,17.898,6.698,463.39,173.281,6,108.83,23.5,291.349,2.0,2.0
2012-02-16,54.89,70.17,3.8,0.9,99.957,464.11,39.944,452.386,319.711,70.771,17.58,36.242,1.969,136.235,80.478,6,109.68,23.8,295.463,3.0,2.0
2012-02-17,48.07,44.25,4.71,3.01,99.957,414.621,38.675,451.211,289.648,68.164,14.899,16.446,3.207,221.851,140.371,6,110.17,23.5,295.236,4.0,2.0
2012-02-18,42.1,48.38,4.46,3.92,99.957,279.465,35.274,450.739,254.454,55.194,12.882,25.519,3.62,250.442,184.47,6,110.47,23.5,295.135,5.0,2.0
2012-02-19,28.75,55.04,5.12,1.95,99.957,207.497,33.998,401.573,267.115,55.303,14.194,28.792,4.357,301.413,239.099,6,110.76,23.5,293.73,6.0,2.0
2012-02-20,50.64,92.54,3.5,-0.28,99.957,413.904,35.383,477.807,314.377,58.025,16.919,51.25,2.449,169.404,157.239,6,111.05,23.17,295.84,0.0,2.0
2012-02-21,43.62,71.0,4.28,0.3,99.957,376.424,36.677,459.542,322.031,64.055,13.86,55.618,4.49,310.635,167.599,6,110.51,23.55,294.684,1.0,2.0
2012-02-22,43.79,97.88,4.42,3.1,99.957,354.66,35.42,447.354,297.537,54.792,13.823,72.052,4.351,301.016,160.839,6,112.17,24.15,295.258,2.0,2.0
2012-02-23,41.03,43.42,5.71,4.88,99.957,355.556,34.294,385.07,291.168,68.397,20.635,17.932,5.618,388.661,177.041,6,113.19,23.8,294.672,3.0,2.0
2012-02-24,44.78,47.46,5.8,7.24,99.957,327.514,36.788,374.137,253.803,73.615,15.583,27.57,6.064,419.541,169.673,6,114.3,23.8,294.348,4.0,2.0
2012-02-25,40.3,73.88,5.19,5.58,99.957,219.967,41.476,394.575,234.363,61.408,13.01,40.541,4.827,333.911,166.404,6,114.21,23.95,294.044,5.0,2.0
2012-02-26,42.77,80.04,3.68,3.17,99.957,220.101,45.682,439.851,258.169,58.909,13.177,34.996,1.617,111.894,115.34,6,114.11,23.95,293.938,6.0,2.0
2012-02-27,47.26,71.46,3.08,2.38,99.957,371.102,41.583,464.477,294.581,75.611,18.639,40.437,1.285,88.93,67.704,6,114.02,24.6,294.943,0.0,2.0
2012-02-28,47.42,32.08,4.71,5.95,99.957,362.124,42.673,439.307,253.724,71.868,12.595,14.882,3.617,250.225,132.605,6,112.63,23.45,294.753,1.0,2.0
2012-02-29,49.32,51.5,3.2,8.01,99.957,379.413,43.618,459.204,235.316,66.657,17.477,28.076,1.306,90.38,78.576,6,111.7,23.9,294.246,2.0,2.0
2012-03-01,47.45,64.58,2.87,7.62,101.31,386.719,47.579,473.07,246.293,63.487,20.007,38.414,0.976,67.54,81.681,10,113.55,23.25,294.227,3.0,3.0
2012-03-02,49.04,61.33,2.47,6.11,101.31,382.777,54.051,475.797,261.728,70.295,18.652,37.189,0.603,41.75,67.282,10,114.13,23.85,294.571,4.0,3.0
2012-03-03,39.38,93.58,3.26,5.27,101.31,232.489,56.264,451.504,227.387,54.149,12.992,51.881,1.701,117.688,102.788,10,113.99,23.6,294.01,5.0,3.0
2012-03-04,37.47,60.62,2.9,5.48,101.31,177.617,55.461,449.311,216.626,54.071,10.915,29.898,1.207,83.514,84.872,10,113.85,23.6,284.352,6.0,3.0
2012-03-05,44.55,79.67,4.49,3.08,101.31,375.642,55.912,469.873,251.02,74.201,19.507,31.316,2.472,171.05,127.257,10,113.71,23.9,291.433,0.0,3.0
2012-03-06,48.55,126.58,2.85,2.36,101.31,429.98,54.837,474.644,268.054,69.454,15.793,79.675,0.982,67.951,94.938,10,112.71,23.55,294.962,1.0,3.0
2012-03-07,43.25,111.58,3.9,2.58,101.31,408.029,51.751,471.483,267.278,63.382,15.38,72.348,2.427,167.897,125.028,10,113.08,23.7,294.855,2.0,3.0
2012-03-08,45.9,81.46,4.36,3.25,101.31,417.068,48.487,451.047,259.931,64.708,16.042,42.183,2.407,166.519,137.109,10,114.76,24.2,294.793,3.0,3.0
2012-03-09,47.74,131.54,3.18,3.33,101.31,393.164,49.99,448.309,269.878,67.138,16.134,88.852,1.909,132.044,119.292,10,115.59,24.25,294.415,4.0,3.0
2012-03-10,41.74,84.5,4.1,5.9,101.31,176.744,46.051,204.726,214.005,70.444,8.392,57.696,3.365,232.767,131.905,10,115.44,24.25,198.222,5.0,3.0
2012-03-11,31.68,51.92,4.45,6.57,101.31,187.883,42.16,365.982,209.507,53.875,11.051,21.168,3.206,221.78,151.764,10,115.28,24.25,292.806,6.0,3.0
2012-03-12,45.05,69.17,4.56,6.88,101.31,364.213,43.525,398.512,225.403,72.185,15.558,33.91,3.095,214.087,131.173,10,115.13,22.85,293.956,0.0,3.0
2012-03-13,47.9,62.79,3.66,6.4,101.31,404.55,47.187,440.887,240.485,63.897,19.439,28.544,1.89,130.771,85.579,10,115.88,24.2,293.546,1.0,3.0
2012-03-14,46.74,83.38,2.93,5.74,101.31,416.744,52.186,392.081,258.477,73.862,21.138,53.599,1.094,75.7,65.435,10,115.54,24.55,294.49,2.0,3.0
2012-03-15,47.47,136.08,2.23,6.5,101.31,425.004,54.457,432.078,236.341,68.958,18.541,96.991,0.34,23.525,61.061,10,112.14,23.9,294.486,3.0,3.0
2012-03-16,43.68,171.71,2.88,9.5,101.31,361.135,54.461,431.443,198.086,61.773,17.209,108.441,1.18,81.601,82.117,10,113.51,24.58,293.552,4.0,3.0
2012-03-17,40.22,147.21,3.25,9.97,101.31,185.72,55.466,400.69,173.46,56.01,12.924,92.288,1.179,81.588,69.694,10,114.24,24.7,293.121,5.0,3.0
2012-03-18,34.4,98.96,3.96,7.97,101.31,148.477,56.15,386.712,218.508,57.654,9.511,57.276,2.446,169.225,65.987,10,114.98,24.7,284.934,6.0,3.0
2012-03-19,46.02,138.04,3.88,5.26,101.31,293.187,59.517,417.557,239.213,68.013,20.342,72.888,2.58,178.512,94.015,10,115.71,24.95,292.618,0.0,3.0
2012-03-20,43.44,159.46,3.46,6.03,101.31,312.511,61.438,456.58,239.64,64.514,19.711,106.158,2.302,159.275,94.425,10,114.21,24.85,294.533,1.0,3.0
2012-03-21,45.56,155.04,2.88,8.17,101.31,372.783,58.939,457.476,217.004,65.06,19.642,103.169,0.867,59.963,80.951,10,114.73,24.48,294.534,2.0,3.0
2012-03-22,45.35,186.12,2.74,9.22,101.31,352.877,57.255,448.384,174.228,64.581,17.578,112.044,0.641,44.342,85.28,10,113.37,23.45,293.466,3.0,3.0
2012-03-23,41.75,192.54,2.08,9.57,101.31,354.838,58.782,438.411,161.166,61.006,13.936,110.027,0.338,23.394,73.785,10,114.11,21.4,293.586,4.0,3.0
2012-03-24,38.63,169.92,2.3,9.38,101.31,163.394,60.127,413.288,158.672,55.72,13.304,102.042,0.397,27.462,16.158,10,114.57,21.75,292.122,5.0,3.0
2012-03-25,25.5,197.71,3.07,9.51,97.089,105.785,54.028,367.393,141.142,53.732,11.913,100.064,0.776,53.663,77.33,10,115.03,21.75,263.961,6.0,3.0
2012-03-26,41.6,197.58,2.62,8.4,101.31,308.404,57.837,415.949,155.856,64.193,18.931,118.964,0.447,30.893,65.501,10,115.49,22.55,289.033,0.0,3.0
2012-03-27,39.4,190.92,3.41,9.53,101.31,293.654,59.331,415.511,153.005,62.376,16.665,113.61,1.634,113.02,68.8,10,115.79,23.2,291.04,1.0,3.0
2012-03-28,39.26,207.75,4.12,10.85,101.31,241.478,59.951,399.948,158.53,72.015,18.969,119.986,2.953,204.294,71.873,10,114.51,23.25,283.856,2.0,3.0
2012-03-29,31.62,101.58,6.21,8.49,101.31,221.186,62.657,361.532,206.101,72.939,21.292,62.518,5.868,405.98,124.01,10,112.51,23.55,257.543,3.0,3.0
2012-03-30,35.56,79.96,6.3,7.61,101.31,241.979,58.333,363.045,219.892,60.561,21.428,33.548,5.79,400.553,90.855,10,113.63,25.3,246.601,4.0,3.0
2012-03-31,19.24,110.54,6.49,6.02,101.31,116.022,40.302,314.061,231.224,54.209,16.771,54.315,6.149,425.429,72.715,10,113.36,25.4,208.64,5.0,3.0
2012-04-01,24.1,185.17,4.4,3.72,102.663,133.268,61.824,312.815,243.385,54.079,9.674,114.78,3.592,248.476,64.993,8,113.09,25.4,218.74,6.0,4.0
2012-04-02,43.54,149.75,3.6,5.75,102.663,348.143,58.451,363.327,237.2,64.662,20.326,90.938,2.761,190.994,56.232,8,112.82,25.25,225.823,0.0,4.0
2012-04-03,50.55,152.04,3.07,8.16,102.663,399.707,58.191,401.351,197.49,66.23,18.437,92.069,0.773,53.469,35.635,8,115.23,24.45,227.386,1.0,4.0
2012-04-04,47.77,100.54,3.97,7.44,102.663,413.609,60.779,407.046,204.589,77.609,23.908,57.717,1.886,130.495,85.699,9,113.37,24.7,227.285,2.0,4.0
2012-04-05,50.02,105.83,3.55,5.35,102.663,419.635,62.646,402.537,259.549,79.174,26.051,38.374,0.797,55.112,0.518,9,112.91,24.65,207.485,3.0,4.0
2012-04-06,41.77,107.42,2.97,4.48,102.663,317.639,67.539,380.087,231.687,53.821,12.888,45.336,0.996,68.871,99.387,8,112.73,24.675,194.9,4.0,4.0
2012-04-07,39.45,105.96,4.39,3.24,102.663,193.863,65.733,342.393,238.943,53.994,14.065,52.594,3.112,215.259,51.517,8,112.55,24.6875,193.795,5.0,4.0
2012-04-08,35.2,174.54,3.03,1.85,102.663,140.712,61.945,335.437,252.287,53.967,16.288,86.851,0.792,54.825,-9.323,8,112.37,24.69375,192.991,6.0,4.0
2012-04-09,21.86,109.17,4.79,4.7,102.663,138.088,57.684,327.284,248.383,53.742,12.334,53.12,3.2,221.367,61.126,8,112.19,24.7,185.756,0.0,4.0
2012-04-10,40.67,130.83,4.8,10.47,102.663,312.79,53.957,361.02,200.228,71.862,17.065,81.791,3.288,227.495,66.604,9,110.77,24.45,191.132,1.0,4.0
2012-04-11,53.86,107.0,3.26,7.79,102.663,403.559,57.935,391.955,242.604,78.71,23.961,49.944,0.937,64.812,10.619,8,110.36,24.95,193.312,2.0,4.0
2012-04-12,52.96,137.58,2.44,6.57,102.663,442.048,61.88,395.895,271.709,82.193,27.523,80.443,0.313,21.682,54.707,8,110.57,25.1,193.381,3.0,4.0
2012-04-13,56.68,155.17,2.33,6.18,102.663,421.085,59.918,379.662,269.264,78.616,22.363,79.681,0.436,30.13,46.147,9,111.95,25.45,193.672,4.0,4.0
2012-04-14,45.09,176.29,2.8,6.85,102.663,353.541,57.761,347.025,209.217,52.998,10.195,81.613,0.462,31.959,7.815,8,111.16,25.45,193.292,5.0,4.0
2012-04-15,34.37,118.04,4.6,6.89,102.663,175.795,54.266,340.848,191.753,50.888,10.829,50.233,2.24,155.001,-6.85,8,110.37,25.45,192.467,6.0,4.0
2012-04-16,45.26,159.04,4.7,4.67,102.663,391.334,60.654,366.442,254.887,73.542,20.852,66.119,2.699,186.741,72.612,8,109.57,25.2,193.248,0.0,4.0
2012-04-17,51.5,212.96,3.55,4.7,102.663,437.374,62.36,392.14,261.58,73.352,19.814,114.211,1.79,123.843,90.293,8,109.37,25.0,193.438,1.0,4.0
2012-04-18,50.88,161.29,3.96,7.09,102.663,409.702,58.801,388.119,229.137,73.579,18.0,80.664,1.992,137.824,81.348,8,108.18,24.55,192.717,2.0,4.0
2012-04-19,50.4,194.17,3.53,8.87,102.663,428.651,56.232,371.884,206.904,72.798,18.396,103.815,1.599,110.596,81.692,8,109.09,24.98,192.68,3.0,4.0
2012-04-20,53.87,157.88,3.02,8.07,102.663,456.332,55.783,363.527,242.08,75.463,19.418,84.346,0.656,45.377,41.492,8,109.27,24.8,192.871,4.0,4.0
2012-04-21,42.16,182.62,3.85,7.84,102.663,332.251,54.931,360.746,208.751,51.054,12.649,92.849,1.429,98.895,64.883,9,109.06,24.8,177.623,5.0,4.0
2012-04-22,37.78,153.75,3.89,6.89,102.663,264.641,52.002,348.807,208.897,58.37,11.698,79.961,1.38,95.483,52.133,8,108.86,24.8,169.988,6.0,4.0
2012-04-23,51.39,190.75,3.65,7.53,102.663,393.604,50.946,381.677,239.484,73.126,23.106,98.861,1.443,99.826,77.881,8,108.65,24.95,194.349,0.0,4.0
2012-04-24,51.21,134.21,3.78,7.98,102.663,401.162,48.944,368.306,243.388,75.823,21.241,61.667,1.2,83.012,46.745,8,109.25,24.25,196.397,1.0,4.0
2012-04-25,44.1,195.29,4.48,10.03,102.663,373.885,52.605,378.413,195.154,71.586,17.561,104.919,2.266,156.785,63.86,9,108.88,24.4,196.082,2.0,4.0
2012-04-26,41.63,168.83,4.58,12.89,102.663,314.506,52.065,388.793,183.274,60.815,22.321,97.996,3.946,272.98,106.661,9,110.11,24.4,193.335,3.0,4.0
2012-04-27,46.9,220.29,3.26,14.41,102.663,353.498,56.322,390.481,143.227,69.401,22.001,110.737,1.65,114.139,76.468,8,110.37,24.5,194.468,4.0,4.0
2012-04-28,37.22,245.38,3.85,18.3,102.663,161.112,65.898,354.207,110.42,49.968,12.721,98.253,1.702,117.781,-18.755,9,110.27,24.55,192.778,5.0,4.0
2012-04-29,22.46,166.79,4.38,17.02,102.663,86.992,72.634,318.637,95.574,49.766,13.957,78.416,2.448,169.359,36.085,8,110.16,24.55,182.618,6.0,4.0
2012-04-30,42.3,241.79,3.7,16.25,102.663,155.876,76.229,338.366,109.844,60.586,19.997,124.702,1.576,109.05,-37.203,8,110.06,25.2,191.416,0.0,4.0
2012-05-01,23.78,254.21,3.6,15.59,104.015,73.951,76.131,310.936,102.753,49.84,12.069,136.239,1.642,113.627,9.669,7,110.13,25.7,183.543,1.0,5.0
2012-05-02,48.18,252.33,3.79,15.82,104.015,249.914,75.866,340.188,129.532,71.078,22.769,132.584,1.378,95.303,24.462,7,109.05,25.15,188.424,2.0,5.0
2012-05-03,50.29,198.5,2.84,13.26,104.015,328.648,76.023,359.914,174.599,75.974,20.757,109.379,0.685,47.358,-13.721,7,107.46,25.15,192.776,3.0,5.0
2012-05-04,42.93,213.83,3.02,13.55,104.015,315.035,76.835,363.728,138.477,74.044,18.638,130.281,0.966,66.822,-8.075,7,103.6,25.0,192.841,4.0,5.0
2012-05-05,36.77,148.0,3.32,10.21,104.015,219.603,76.225,360.791,168.871,50.32,20.543,64.939,0.812,56.198,-38.09,7,103.16,25.0,193.394,5.0,5.0
2012-05-06,32.68,130.71,2.79,8.34,104.015,192.131,73.898,355.083,192.049,50.538,17.65,59.314,0.492,34.065,-30.742,7,102.72,25.0,193.545,6.0,5.0
2012-05-07,47.38,163.83,2.14,9.25,104.015,335.045,70.901,366.233,184.885,64.299,25.109,86.446,0.213,14.743,-34.772,7,102.29,25.0,193.806,0.0,5.0
2012-05-08,40.34,234.25,3.22,13.22,104.015,319.524,69.471,363.1,137.012,58.037,14.229,136.1,1.21,83.684,-37.34,7,102.46,24.6,193.467,1.0,5.0
2012-05-09,48.67,167.33,3.58,15.4,104.015,304.906,71.329,353.342,115.152,73.418,20.83,90.947,1.607,111.203,-41.346,7,103.18,24.85,191.479,2.0,5.0
2012-05-10,43.12,214.12,3.84,18.6,104.015,294.638,74.021,349.922,107.397,72.327,17.26,124.87,2.378,164.495,19.724,7,103.94,24.65,190.787,3.0,5.0
2012-05-11,38.83,215.75,4.54,19.37,104.015,279.111,75.605,330.34,94.171,70.115,22.824,121.388,3.417,236.401,61.167,7,103.27,25.0,190.215,4.0,5.0
2012-05-12,35.38,182.21,5.04,9.78,104.015,144.562,75.882,303.445,169.067,50.591,12.504,85.273,3.74,258.749,3.038,7,102.85,24.95,191.494,5.0,5.0
2012-05-13,31.2,241.54,3.04,7.52,104.015,160.2,75.51,307.899,200.646,50.859,14.992,128.234,0.827,57.196,-26.021,7,102.43,24.95,197.81,6.0,5.0
2012-05-14,44.67,282.96,3.07,9.52,104.015,299.172,74.656,332.125,172.326,65.62,20.195,154.787,1.397,96.667,3.05,7,102.01,25.15,208.669,0.0,5.0
2012-05-15,49.19,196.75,3.8,8.79,104.015,351.005,71.309,335.078,204.05,72.935,20.464,109.829,1.43,98.906,0.73,7,102.83,24.65,217.636,1.0,5.0
2012-05-16,40.87,174.04,5.18,6.81,104.015,322.683,72.381,336.715,206.385,61.19,22.336,95.08,3.371,233.186,95.543,7,102.35,24.67,221.292,2.0,5.0
2012-05-17,30.41,277.88,3.48,7.87,104.015,139.948,70.925,331.372,183.79,50.712,12.898,148.978,1.7,117.607,56.583,8,98.8,24.55,221.185,3.0,5.0
2012-05-18,35.49,237.92,3.87,11.85,104.015,148.526,66.367,349.471,149.886,54.109,17.402,122.771,2.095,144.935,-17.067,7,98.63,23.7,218.423,4.0,5.0
2012-05-19,36.52,260.83,2.67,15.9,104.015,123.88,66.338,341.225,108.009,50.171,16.789,140.233,0.675,46.676,-25.31,7,98.74,23.65,232.055,5.0,5.0
2012-05-20,25.06,274.38,3.05,18.11,104.015,78.361,66.163,319.445,95.796,50.039,11.127,143.594,1.146,79.284,29.296,7,98.85,23.65,243.104,6.0,5.0
2012-05-21,39.05,234.08,3.85,18.82,104.015,240.813,70.181,344.845,96.296,60.094,29.797,119.125,1.876,129.792,40.673,7,98.96,23.25,248.316,0.0,5.0
2012-05-22,46.12,264.46,3.29,19.31,104.015,270.269,74.203,349.512,106.05,49.996,24.428,132.553,1.416,97.96,11.686,7,99.92,22.9,249.135,1.0,5.0
2012-05-23,43.47,266.75,3.42,19.41,104.015,278.517,75.14,349.456,102.308,49.943,24.453,134.229,1.484,102.685,39.765,7,97.7,23.05,247.85,2.0,5.0
2012-05-24,43.17,311.04,3.98,18.65,104.015,259.326,73.095,358.871,96.36,49.927,15.656,156.065,2.284,158.023,73.692,7,97.36,23.35,248.145,3.0,5.0
2012-05-25,38.68,337.46,4.02,16.52,104.015,215.131,72.793,343.399,90.25,50.021,17.679,175.452,1.703,117.821,22.527,7,98.28,22.9,249.531,4.0,5.0
2012-05-26,29.89,324.92,3.36,16.32,104.015,62.114,74.194,303.973,104.152,50.42,12.952,173.928,1.117,77.271,-40.622,7,98.52,22.9,249.428,5.0,5.0
2012-05-27,20.46,264.92,2.3,16.27,104.015,53.5,74.279,289.267,104.867,55.253,10.998,129.076,0.421,29.136,13.248,7,98.76,22.9,249.411,6.0,5.0
2012-05-28,25.63,287.33,2.63,17.14,104.015,69.951,71.894,317.943,120.758,52.98,12.659,139.558,0.525,36.352,66.741,7,99.0,23.4,275.415,0.0,5.0
2012-05-29,41.12,283.62,3.95,16.2,104.015,240.693,75.115,352.775,95.731,58.141,20.816,143.28,1.857,128.477,113.76,8,98.32,23.75,252.32,1.0,5.0
2012-05-30,46.08,218.83,3.14,14.9,104.015,285.892,76.004,382.436,97.826,50.899,21.849,122.119,0.884,61.129,68.727,7,95.34,23.4,253.572,2.0,5.0
2012-05-31,48.92,166.62,3.12,14.81,104.015,296.213,72.454,394.183,133.482,57.639,21.394,97.352,0.748,51.752,29.032,7,93.88,22.7,253.046,3.0,5.0
2012-06-01,38.15,174.33,5.2,12.77,105.368,259.847,61.843,381.193,112.831,65.306,15.838,90.524,3.479,240.655,125.871,8,90.42,23.6,253.173,4.0,6.0
2012-06-02,30.26,249.96,3.65,12.29,105.368,148.913,45.066,342.105,132.755,50.515,15.943,128.993,2.031,140.494,66.231,8,89.83,23.7,252.1,5.0,6.0
2012-06-03,30.95,124.12,3.41,11.72,105.368,106.119,45.22,348.082,147.621,50.685,14.641,60.347,0.714,49.383,-45.218,8,89.24,23.7,246.651,6.0,6.0
2012-06-04,46.51,158.08,3.69,11.69,105.368,282.716,63.612,398.731,140.546,64.508,17.627,81.823,0.835,57.77,2.533,8,88.65,22.8,253.919,0.0,6.0
2012-06-05,41.75,211.12,3.74,10.04,105.368,320.432,60.932,394.911,157.446,50.837,17.62,112.976,1.463,101.224,62.627,8,90.55,22.0,255.188,1.0,6.0
2012-06-06,48.5,150.38,3.3,11.67,105.368,321.953,71.593,409.216,149.941,60.161,18.067,81.187,1.003,69.421,28.308,8,91.5,23.85,254.069,2.0,6.0
