Date,Forecast
2023-08-31,119.55112
2023-09-01,140.88396
2023-09-02,98.7729
2023-09-03,72.34789
2023-09-04,122.17572
2023-09-05,104.953735
2023-09-06,103.051575
2023-09-07,102.64832
2023-09-08,119.686844
2023-09-09,92.21268
2023-09-10,79.62653
2023-09-11,150.56378
2023-09-12,133.1941
2023-09-13,120.76315
2023-09-14,119.49394
2023-09-15,107.75667
2023-09-16,81.70515
2023-09-17,73.05842
2023-09-18,87.84008
2023-09-19,43.626945
2023-09-20,50.96418
2023-09-21,107.718445
2023-09-22,111.32896
2023-09-23,100.03501
2023-09-24,88.982895
2023-09-25,99.83052
2023-09-26,116.62707
2023-09-27,125.65362
2023-09-28,100.84245
2023-09-29,107.670105
2023-09-30,84.38965
2023-10-01,69.48914
2023-10-02,119.802475
2023-10-03,-0.9324453
2023-10-04,63.406956
2023-10-05,114.57268
2023-10-06,67.66847
2023-10-07,53.913162
2023-10-08,94.19365
2023-10-09,124.08119
2023-10-10,106.52739
2023-10-11,43.944054
2023-10-12,119.66935
2023-10-13,74.25041
2023-10-14,-15.104409
2023-10-15,45.287853
2023-10-16,138.95403
2023-10-17,135.7478
2023-10-18,98.25947
2023-10-19,101.257675
2023-10-20,89.94697
2023-10-21,70.933266
2023-10-22,83.31134
2023-10-23,132.51683
2023-10-24,121.69718
2023-10-25,123.92693
2023-10-26,126.976746
2023-10-27,121.05625
2023-10-28,65.76331
2023-10-29,24.474504
2023-10-30,99.369995
2023-10-31,122.0432
2023-11-01,68.328636
2023-11-02,54.162193
2023-11-03,73.86128
2023-11-04,28.143867
2023-11-05,42.753105
2023-11-06,77.34061
2023-11-07,107.49542
2023-11-08,112.201225
2023-11-09,100.096504
2023-11-10,91.59184
2023-11-11,97.618195
2023-11-12,105.39349
2023-11-13,80.06647
2023-11-14,60.539436
2023-11-15,105.022255
2023-11-16,124.36671
2023-11-17,121.857155
2023-11-18,88.58029
2023-11-19,69.301674
2023-11-20,111.74591
2023-11-21,124.464714
2023-11-22,120.586365
2023-11-23,35.966114
2023-11-24,69.97599
2023-11-25,104.523445
2023-11-26,118.33107
2023-11-27,126.502884
2023-11-28,132.85008
2023-11-29,140.30402
2023-11-30,170.79913
2023-12-01,162.5179
2023-12-02,118.76696
2023-12-03,108.44554
2023-12-04,109.51557
2023-12-05,117.47037
2023-12-06,132.49551
2023-12-07,120.121925
2023-12-08,113.801765
2023-12-09,86.37049
2023-12-10,48.393635
2023-12-11,96.15803
2023-12-12,124.19539
2023-12-13,107.78158
2023-12-14,115.64672
2023-12-15,108.85653
2023-12-16,68.74721
2023-12-17,64.007164
2023-12-18,84.503746
2023-12-19,85.83536
2023-12-20,78.90612
2023-12-21,27.716433
2023-12-22,7.007181
2023-12-23,30.91871
2023-12-24,8.128855
2023-12-25,11.428437
2023-12-26,23.571754
2023-12-27,79.0025
2023-12-28,26.434198
2023-12-29,23.992495
2023-12-30,39.275066
2023-12-31,-1.6737008
2024-01-01,35.799812
2024-01-02,58.888985
2024-01-03,34.88874
2024-01-04,86.93875
2024-01-05,97.68227
2024-01-06,92.1055
2024-01-07,87.80205
2024-01-08,100.33568
2024-01-09,109.64209
2024-01-10,113.71282
2024-01-11,104.323105
2024-01-12,94.035484
2024-01-13,58.013
2024-01-14,76.72894
2024-01-15,84.189545
2024-01-16,95.017494
2024-01-17,103.89272
2024-01-18,91.16914
2024-01-19,77.82154
2024-01-20,68.197235
2024-01-21,58.300446
2024-01-22,66.71704
2024-01-23,51.991707
2024-01-24,20.220747
2024-01-25,73.794655
2024-01-26,66.7336
2024-01-27,67.993774
2024-01-28,55.46569
2024-01-29,74.464714
2024-01-30,79.49492
2024-01-31,80.28634
2024-02-01,85.6855
2024-02-02,62.318954
2024-02-03,31.777817
2024-02-04,17.609186
2024-02-05,28.65652
2024-02-06,48.98965
2024-02-07,90.514435
2024-02-08,97.22924
2024-02-09,67.10584
2024-02-10,81.35715
2024-02-11,67.68638
2024-02-12,79.55702
2024-02-13,72.65659
2024-02-14,69.027084
2024-02-15,72.01039
2024-02-16,60.399815
2024-02-17,69.06102
2024-02-18,43.778736
2024-02-19,65.64125
2024-02-20,69.00187
2024-02-21,57.325382
2024-02-22,51.757435
2024-02-23,45.746487
2024-02-24,59.190895
2024-02-25,68.901245
2024-02-26,78.379
2024-02-27,82.32869
2024-02-28,81.634445
2024-02-29,62.49378
2024-03-01,71.055016
2024-03-02,64.99222
2024-03-03,64.339455
2024-03-04,83.01966
2024-03-05,79.083145
2024-03-06,90.78546
2024-03-07,85.9641
2024-03-08,49.662735
2024-03-09,39.588245
2024-03-10,50.503544
2024-03-11,68.06298
2024-03-12,89.27382
2024-03-13,83.2839
2024-03-14,73.68808
2024-03-15,61.52215
2024-03-16,68.87197
2024-03-17,62.603443
2024-03-18,82.25755
2024-03-19,84.298485
2024-03-20,92.902084
2024-03-21,83.235405
2024-03-22,61.558517
2024-03-23,51.2777
2024-03-24,4.7920985
2024-03-25,73.29226
2024-03-26,64.257034
2024-03-27,79.56581
2024-03-28,63.09485
2024-03-29,46.197384
2024-03-30,63.675205
2024-03-31,54.927963
2024-04-01,23.488443
2024-04-02,16.233236
2024-04-03,85.6419
2024-04-04,62.599266
2024-04-05,49.63376
2024-04-06,19.2698
2024-04-07,19.617294
2024-04-08,84.60979
2024-04-09,51.561237
2024-04-10,74.43223
2024-04-11,64.11565
2024-04-12,53.107952
2024-04-13,15.794974
2024-04-14,35.30832
2024-04-15,64.24049
2024-04-16,52.546757
2024-04-17,97.22685
2024-04-18,104.00642
2024-04-19,53.863903
2024-04-20,45.516518
2024-04-21,53.5671
2024-04-22,98.8674
2024-04-23,88.85218
2024-04-24,87.54881
2024-04-25,92.60982
2024-04-26,87.57257
2024-04-27,63.887
2024-04-28,4.4928565
2024-04-29,75.60328
2024-04-30,67.960754
2024-05-01,2.106882
2024-05-02,41.126846
2024-05-03,81.961914
2024-05-04,70.44356
2024-05-05,32.779816
2024-05-06,88.235825
2024-05-07,95.48154
2024-05-08,86.09313
2024-05-09,63.20596
2024-05-10,83.34463
2024-05-11,63.613857
2024-05-12,1.8441589
2024-05-13,46.502098
2024-05-14,31.170095
2024-05-15,45.125507
2024-05-16,59.542614
2024-05-17,72.16561
2024-05-18,65.46025
2024-05-19,51.92665
2024-05-20,63.05399
2024-05-21,64.70412
2024-05-22,89.89888
2024-05-23,94.61647
2024-05-24,98.223976
2024-05-25,66.90875
2024-05-26,59.790207
2024-05-27,105.63727
2024-05-28,83.47855
2024-05-29,81.5414
2024-05-30,105.081154
2024-05-31,89.996506
2024-06-01,68.330376
2024-06-02,63.99008
2024-06-03,121.30835
2024-06-04,97.96296
2024-06-05,89.3337
2024-06-06,90.97628
2024-06-07,84.71425
2024-06-08,57.0214
2024-06-09,38.12832
2024-06-10,102.535736
2024-06-11,79.76468
2024-06-12,92.39477
2024-06-13,101.66604
2024-06-14,71.50419
2024-06-15,31.59155
2024-06-16,48.824295
2024-06-17,91.54241
2024-06-18,99.15728
2024-06-19,81.60246
2024-06-20,100.60356
2024-06-21,98.863754
2024-06-22,58.25423
2024-06-23,57.931595
2024-06-24,93.52018
2024-06-25,80.615234
2024-06-26,100.040565
2024-06-27,95.471405
2024-06-28,60.55757
2024-06-29,81.00049
2024-06-30,62.283085
2024-07-01,98.62605
2024-07-02,93.79135
2024-07-03,86.237366
2024-07-04,30.98712
2024-07-05,53.322323
2024-07-06,26.758675
2024-07-07,39.128143
2024-07-08,99.06001
2024-07-09,73.70724
2024-07-10,86.25911
2024-07-11,93.15585
2024-07-12,81.48936
2024-07-13,29.481298
2024-07-14,54.447388
2024-07-15,75.65282
2024-07-16,60.02129
2024-07-17,62.485077
2024-07-18,89.40337
2024-07-19,94.222565
2024-07-20,50.228127
2024-07-21,58.200123
2024-07-22,90.59011
2024-07-23,84.13478
2024-07-24,73.93492
2024-07-25,74.34863
2024-07-26,92.95771
2024-07-27,74.77756
2024-07-28,47.566784
