Date,Forecast
2022-10-13,104.496
2022-10-14,288.1312
2022-10-15,50.296883
2022-10-16,-130.7053
2022-10-17,245.55724
2022-10-18,-48.38112
2022-10-19,-502.34274
2022-10-20,133.29881
2022-10-21,-27.906878
2022-10-22,223.82146
2022-10-23,539.12024
2022-10-24,39.58667
2022-10-25,113.18106
2022-10-26,-600.9188
2022-10-27,-41.02118
2022-10-28,262.41174
2022-10-29,-71.03398
2022-10-30,578.5676
2022-10-31,-81.131134
2022-11-01,-78.139626
2022-11-02,197.09492
2022-11-03,220.02193
2022-11-04,-75.08894
2022-11-05,-330.63574
2022-11-06,-172.81378
2022-11-07,-60.804207
2022-11-08,231.06703
2022-11-09,153.2629
2022-11-10,398.11145
2022-11-11,196.9857
2022-11-12,349.86713
2022-11-13,257.90128
2022-11-14,159.76418
2022-11-15,-320.8687
2022-11-16,-178.94318
2022-11-17,195.23639
2022-11-18,80.070656
2022-11-19,-209.36082
2022-11-20,270.7489
2022-11-21,-721.7257
2022-11-22,-284.40216
2022-11-23,-258.42413
2022-11-24,-228.0889
2022-11-25,-148.26643
2022-11-26,158.08289
2022-11-27,776.41766
2022-11-28,137.29117
2022-11-29,-268.6042
2022-11-30,-630.98914
2022-12-01,291.8374
2022-12-02,120.41382
2022-12-03,397.65833
2022-12-04,173.14366
2022-12-05,536.78644
2022-12-06,-242.15216
2022-12-07,142.78845
2022-12-08,-173.06256
2022-12-09,386.88452
2022-12-10,62.970627
2022-12-11,-33.12147
2022-12-12,217.26067
2022-12-13,-248.32373
2022-12-14,-134.0697
2022-12-15,342.07953
2022-12-16,287.72754
2022-12-17,-90.79548
2022-12-18,405.45816
2022-12-19,-159.18634
2022-12-20,-75.10176
2022-12-21,-174.46834
2022-12-22,457.02103
2022-12-23,571.1156
2022-12-24,18.91558
2022-12-25,483.0869
2022-12-26,-127.27686
2022-12-27,-175.72684
2022-12-28,-132.04883
2022-12-29,104.357086
2022-12-30,0.010868978
2022-12-31,546.8775
2023-01-01,293.14157
2023-01-02,457.8602
2023-01-03,139.42245
2023-01-04,-23.107721
2023-01-05,-18.304783
2023-01-06,-789.57635
2023-01-07,102.993195
2023-01-08,-35.83085
2023-01-09,128.39444
2023-01-10,270.49817
2023-01-11,-354.1129
2023-01-12,-562.0522
2023-01-13,-23.448286
2023-01-14,199.75644
2023-01-15,159.3354
2023-01-16,-159.77164
2023-01-17,400.8665
2023-01-18,-619.18115
2023-01-19,-215.53752
2023-01-20,-222.5298
2023-01-21,-675.0028
2023-01-22,-81.53951
2023-01-23,420.38654
2023-01-24,-156.33347
2023-01-25,65.67689
2023-01-26,259.00366
2023-01-27,209.65567
2023-01-28,530.22144
2023-01-29,-485.19287
2023-01-30,-30.395655
2023-01-31,3.5636187
2023-02-01,203.77882
2023-02-02,510.80533
2023-02-03,178.26686
2023-02-04,46.095554
2023-02-05,429.93265
2023-02-06,471.48557
2023-02-07,167.39879
2023-02-08,563.20337
2023-02-09,-260.86005
2023-02-10,-321.49847
2023-02-11,-109.23451
2023-02-12,-41.844395
2023-02-13,128.9575
2023-02-14,320.51257
2023-02-15,266.18042
2023-02-16,656.75146
2023-02-17,-1.9058346
2023-02-18,-284.04364
2023-02-19,-162.91321
2023-02-20,65.19346
2023-02-21,-343.04105
2023-02-22,171.86401
2023-02-23,-738.58704
2023-02-24,249.50072
2023-02-25,-187.28584
2023-02-26,-0.28761014
2023-02-27,47.091827
2023-02-28,151.85793
2023-03-01,154.33507
2023-03-02,261.2517
2023-03-03,566.0379
2023-03-04,-103.263626
2023-03-05,14.099832
2023-03-06,-77.43395
2023-03-07,27.788572
2023-03-08,-299.2921
2023-03-09,355.1067
2023-03-10,372.2286
2023-03-11,-377.39658
2023-03-12,215.87828
2023-03-13,-183.44925
2023-03-14,-121.1637
2023-03-15,-310.85934
2023-03-16,34.66592
2023-03-17,110.23433
2023-03-18,564.26447
2023-03-19,283.30045
2023-03-20,546.42596
2023-03-21,178.21277
2023-03-22,-243.06863
2023-03-23,-276.33975
2023-03-24,355.36655
2023-03-25,-256.6087
2023-03-26,-198.7492
2023-03-27,-118.138824
2023-03-28,1.9087951
2023-03-29,-264.48804
2023-03-30,166.68942
2023-03-31,-191.11441
2023-04-01,-51.300926
2023-04-02,70.88237
2023-04-03,196.0749
2023-04-04,183.6246
2023-04-05,272.70706
2023-04-06,218.00003
2023-04-07,-389.23227
2023-04-08,348.94278
2023-04-09,303.7785
2023-04-10,29.619976
2023-04-11,-247.20094
2023-04-12,-368.36285
2023-04-13,234.534
2023-04-14,236.2089
2023-04-15,-593.0508
2023-04-16,-360.626
2023-04-17,-71.464806
2023-04-18,232.18057
2023-04-19,128.29575
2023-04-20,421.9512
2023-04-21,221.91872
2023-04-22,143.97368
2023-04-23,112.44268
2023-04-24,-233.12115
2023-04-25,572.5041
2023-04-26,-43.50672
2023-04-27,481.88538
2023-04-28,130.41058
2023-04-29,97.11023
2023-04-30,337.468
2023-05-01,362.10208
2023-05-02,84.2833
2023-05-03,-151.0514
2023-05-04,139.45178
2023-05-05,633.1539
2023-05-06,-552.90485
2023-05-07,-75.05525
2023-05-08,153.91475
2023-05-09,418.73407
2023-05-10,-149.6362
2023-05-11,233.27843
2023-05-12,274.75455
2023-05-13,-423.82373
2023-05-14,-534.2751
2023-05-15,714.5422
2023-05-16,210.75534
2023-05-17,-251.61427
2023-05-18,-94.3844
2023-05-19,-309.60455
2023-05-20,-16.948889
2023-05-21,-351.958
2023-05-22,-258.1954
2023-05-23,254.17165
2023-05-24,14.6062565
2023-05-25,249.12868
2023-05-26,97.39257
2023-05-27,166.30965
2023-05-28,306.0114
2023-05-29,-25.832428
2023-05-30,450.71667
2023-05-31,297.11227
2023-06-01,-273.15784
2023-06-02,706.46954
2023-06-03,711.5162
2023-06-04,-242.05367
2023-06-05,333.41446
2023-06-06,291.34167
2023-06-07,180.89914
2023-06-08,144.7663
2023-06-09,164.43774
2023-06-10,92.412994
2023-06-11,4.6065354
2023-06-12,128.41815
2023-06-13,340.62372
2023-06-14,242.39735
2023-06-15,390.56476
2023-06-16,204.75352
2023-06-17,201.9061
2023-06-18,90.112175
2023-06-19,-40.97507
2023-06-20,2.5375175
2023-06-21,6.718009
2023-06-22,309.49957
2023-06-23,-360.84265
2023-06-24,85.27833
2023-06-25,-439.2103
2023-06-26,284.1003
2023-06-27,88.92438
2023-06-28,58.275955
2023-06-29,-287.6314
2023-06-30,149.86958
2023-07-01,10.190945
2023-07-02,121.67142
2023-07-03,100.32959
2023-07-04,22.612196
2023-07-05,137.80032
2023-07-06,-335.3172
2023-07-07,-359.608
2023-07-08,324.3543
2023-07-09,-93.84511
2023-07-10,-37.596012
2023-07-11,-182.21225
2023-07-12,-48.415337
2023-07-13,-282.70157
2023-07-14,24.848429
2023-07-15,81.72578
2023-07-16,109.11668
2023-07-17,63.118607
2023-07-18,304.6842
2023-07-19,-151.69234
2023-07-20,78.135765
2023-07-21,-432.54172
2023-07-22,547.791
2023-07-23,99.11914
2023-07-24,75.07856
2023-07-25,-196.47432
2023-07-26,64.72706
2023-07-27,-9.174383
2023-07-28,87.57217
2023-07-29,-56.264347
2023-07-30,197.6668
2023-07-31,-73.12151
2023-08-01,-567.32153
2023-08-02,101.59784
2023-08-03,51.558304
2023-08-04,-55.656017
2023-08-05,500.72513
2023-08-06,-27.680212
2023-08-07,-182.86227
2023-08-08,-262.2912
2023-08-09,531.71155
2023-08-10,633.2307
2023-08-11,-520.7941
2023-08-12,180.1138
2023-08-13,412.4257
2023-08-14,5.458559
2023-08-15,646.50446
2023-08-16,-194.02766
2023-08-17,237.28488
2023-08-18,214.51222
2023-08-19,192.95709
2023-08-20,-406.7772
2023-08-21,-189.84352
2023-08-22,643.70984
2023-08-23,462.68848
2023-08-24,-175.51463
2023-08-25,233.2625
2023-08-26,304.57986
2023-08-27,168.44519
2023-08-28,-172.97408
2023-08-29,472.80148
2023-08-30,-816.9299
2023-08-31,501.99112
2023-09-01,213.54771
2023-09-02,123.789894
2023-09-03,-258.33508
2023-09-04,378.69907
2023-09-05,-0.95499516
2023-09-06,-176.59766
2023-09-07,54.895454
2023-09-08,544.23065
2023-09-09,-208.72649
2023-09-10,-68.74952
2023-09-11,208.4082
2023-09-12,26.18311
2023-09-13,566.93195
2023-09-14,-84.17416
2023-09-15,164.76962
2023-09-16,-305.61725
2023-09-17,-228.33105
2023-09-18,-226.06044
2023-09-19,146.75424
2023-09-20,-69.52234
2023-09-21,206.67905
2023-09-22,66.545265
2023-09-23,286.67926
2023-09-24,634.19794
2023-09-25,-269.51602
2023-09-26,-424.35956
2023-09-27,123.522095
2023-09-28,-400.30966
2023-09-29,258.15506
2023-09-30,-233.58478
2023-10-01,0.04510335
2023-10-02,65.115654
2023-10-03,-439.2166
2023-10-04,95.966324
2023-10-05,39.310383
2023-10-06,-361.52032
2023-10-07,284.26794
2023-10-08,58.425636
2023-10-09,245.64316
2023-10-10,-262.68045
2023-10-11,-326.8376
2023-10-12,108.34272
2023-10-13,-37.205757
2023-10-14,-642.68195
2023-10-15,193.05632
2023-10-16,14.801273
2023-10-17,151.30151
2023-10-18,-4.402328
2023-10-19,223.9065
2023-10-20,186.48108
2023-10-21,553.1215
2023-10-22,524.7205
2023-10-23,-4.5200343
2023-10-24,110.622246
2023-10-25,23.594324
2023-10-26,62.48928
2023-10-27,186.21873
2023-10-28,-288.41913
2023-10-29,62.084747
2023-10-30,228.30257
2023-10-31,690.1125
2023-11-01,192.41777
2023-11-02,-117.71522
2023-11-03,296.39383
2023-11-04,-78.09463
2023-11-05,254.53433
2023-11-06,61.39498
2023-11-07,419.95422
2023-11-08,776.10254
2023-11-09,-11.697257
2023-11-10,-322.291
2023-11-11,57.68074
2023-11-12,355.64047
2023-11-13,-525.9808
2023-11-14,160.53357
2023-11-15,-108.04435
2023-11-16,133.09906
2023-11-17,-149.52193
2023-11-18,0.921807
2023-11-19,547.6133
2023-11-20,-30.618912
2023-11-21,-126.52065
2023-11-22,393.67807
2023-11-23,-455.3865
2023-11-24,302.42126
2023-11-25,78.56209
2023-11-26,7.8264627
2023-11-27,145.94875
2023-11-28,474.11572
2023-11-29,12.563528
2023-11-30,128.73529
2023-12-01,276.5356
2023-12-02,-239.26746
2023-12-03,389.26218
2023-12-04,-322.817
2023-12-05,395.3333
2023-12-06,-204.0162
2023-12-07,-82.73681
2023-12-08,401.30167
2023-12-09,398.13864
2023-12-10,36.668358
2023-12-11,363.61758
2023-12-12,435.9706
2023-12-13,347.2941
2023-12-14,-115.51714
2023-12-15,526.6153
2023-12-16,91.12264
2023-12-17,385.42685
2023-12-18,131.0713
2023-12-19,386.20416
2023-12-20,432.14572
2023-12-21,1.6692163
2023-12-22,-215.23984
2023-12-23,-93.79614
2023-12-24,69.654335
2023-12-25,119.54109
2023-12-26,112.03767
2023-12-27,364.85284
2023-12-28,-19.170305
2023-12-29,265.63272
2023-12-30,-44.79962
2023-12-31,-574.5101
2024-01-01,514.5242
2024-01-02,-59.9609
2024-01-03,-359.4141
2024-01-04,-26.324924
2024-01-05,61.492184
2024-01-06,152.81529
2024-01-07,61.970158
2024-01-08,122.545166
2024-01-09,270.224
2024-01-10,88.46456
2024-01-11,-161.41971
2024-01-12,-596.32806
2024-01-13,-310.3474
2024-01-14,377.78186
2024-01-15,-40.63602
2024-01-16,-206.46306
2024-01-17,78.529205
2024-01-18,-254.63753
2024-01-19,177.15773
2024-01-20,81.5806
2024-01-21,365.43268
2024-01-22,573.18524
2024-01-23,-10.561686
2024-01-24,-326.32947
2024-01-25,-259.01202
2024-01-26,-25.596601
2024-01-27,77.05342
2024-01-28,-225.78018
2024-01-29,-377.78476
2024-01-30,152.51585
2024-01-31,70.48394
2024-02-01,611.5924
2024-02-02,13.99573
2024-02-03,-53.913677
2024-02-04,79.751495
2024-02-05,-69.93584
2024-02-06,229.86864
2024-02-07,300.88867
2024-02-08,-58.934326
2024-02-09,-490.55002
2024-02-10,621.5638
2024-02-11,36.554977
2024-02-12,349.2978
2024-02-13,78.01465
2024-02-14,-165.88197
2024-02-15,0.32655612
2024-02-16,-177.96623
2024-02-17,146.29784
2024-02-18,-212.14536
2024-02-19,75.86642
2024-02-20,146.52252
2024-02-21,-132.72491
2024-02-22,-89.639175
2024-02-23,-66.1403
2024-02-24,74.77899
2024-02-25,255.64172
2024-02-26,553.9326
2024-02-27,195.95909
2024-02-28,325.65094
2024-02-29,-125.26526
2024-03-01,-25.41817
2024-03-02,65.496925
2024-03-03,253.95192
2024-03-04,264.73712
2024-03-05,24.936031
2024-03-06,285.659
2024-03-07,400.39484
2024-03-08,-139.7744
2024-03-09,-9.001737
2024-03-10,437.76874
2024-03-11,-380.75168
2024-03-12,24.869787
2024-03-13,280.0924
2024-03-14,237.44707
2024-03-15,233.61443
2024-03-16,591.3313
2024-03-17,-97.15204
2024-03-18,-6.6573215
2024-03-19,127.873405
2024-03-20,31.505333
2024-03-21,78.51151
2024-03-22,-347.72113
2024-03-23,415.82596
2024-03-24,-467.64996
2024-03-25,-260.51587
2024-03-26,-279.25012
2024-03-27,216.23427
2024-03-28,300.76913
2024-03-29,65.04616
2024-03-30,263.69284
2024-03-31,0.45502946
2024-04-01,-305.0704
2024-04-02,-390.2042
2024-04-03,-61.622337
2024-04-04,-471.07748
2024-04-05,146.69109
2024-04-06,-375.7007
2024-04-07,-179.01566
2024-04-08,75.602135
2024-04-09,-128.54875
2024-04-10,150.85585
2024-04-11,-61.279556
2024-04-12,-261.4959
2024-04-13,-11.643439
2024-04-14,236.52818
2024-04-15,63.00681
2024-04-16,-291.77985
2024-04-17,-369.3558
2024-04-18,370.1925
2024-04-19,-147.63585
2024-04-20,-422.14755
2024-04-21,-54.65211
2024-04-22,100.95908
2024-04-23,-348.85922
2024-04-24,-252.08658
2024-04-25,70.37717
2024-04-26,26.005037
2024-04-27,215.26358
2024-04-28,-314.80783
2024-04-29,72.78076
2024-04-30,-121.37972
2024-05-01,-111.9322
2024-05-02,31.880901
2024-05-03,-162.1885
2024-05-04,-421.16592
2024-05-05,-471.8015
2024-05-06,-301.94476
2024-05-07,188.94237
2024-05-08,-279.79562
2024-05-09,121.70788
2024-05-10,362.59973
2024-05-11,285.64035
2024-05-12,-146.1019
2024-05-13,39.467598
2024-05-14,-46.197422
2024-05-15,-6.969009
2024-05-16,154.85121
2024-05-17,99.737465
2024-05-18,251.27022
2024-05-19,-9.855605
2024-05-20,95.625175
2024-05-21,-431.3377
2024-05-22,195.73477
2024-05-23,44.331142
2024-05-24,-10.869805
2024-05-25,-257.44202
2024-05-26,247.77728
2024-05-27,-17.121899
2024-05-28,-181.63623
2024-05-29,176.37439
2024-05-30,297.8123
2024-05-31,-77.661316
2024-06-01,424.22562
2024-06-02,645.2857
2024-06-03,198.06474
2024-06-04,-291.35208
2024-06-05,282.91315
2024-06-06,64.60535
2024-06-07,-55.109283
2024-06-08,284.3987
2024-06-09,97.02845
2024-06-10,552.087
2024-06-11,360.38788
2024-06-12,102.95475
2024-06-13,187.8094
2024-06-14,-410.19656
2024-06-15,373.25906
2024-06-16,331.3415
2024-06-17,-229.81705
2024-06-18,159.03648
2024-06-19,-277.18665
2024-06-20,382.2367
2024-06-21,-103.835266
2024-06-22,266.80075
2024-06-23,148.69511
2024-06-24,84.1135
2024-06-25,-171.39514
2024-06-26,-60.593655
2024-06-27,-130.6622
2024-06-28,-58.02071
2024-06-29,471.51596
2024-06-30,219.55246
2024-07-01,410.1776
2024-07-02,263.95865
2024-07-03,-165.29483
2024-07-04,21.932407
2024-07-05,284.9519
2024-07-06,262.00107
2024-07-07,275.79553
2024-07-08,579.08435
2024-07-09,-80.5686
2024-07-10,389.2464
2024-07-11,9.825618
2024-07-12,-103.795334
2024-07-13,-85.296555
2024-07-14,712.4102
2024-07-15,-165.62543
2024-07-16,445.77795
2024-07-17,-625.6072
2024-07-18,26.146492
2024-07-19,361.10062
2024-07-20,-322.23746
2024-07-21,100.63879
2024-07-22,167.35161
2024-07-23,258.0686
2024-07-24,278.40726
2024-07-25,-207.17093
2024-07-26,29.272028
2024-07-27,-465.2901
2024-07-28,171.79842
