Date,Forecast
2022-12-09,406.9663
2022-12-10,188.7308
2022-12-11,117.162285
2022-12-12,293.07568
2022-12-13,-54.99444
2022-12-14,24.731821
2022-12-15,375.67844
2022-12-16,330.8649
2022-12-17,50.52129
2022-12-18,405.34302
2022-12-19,-15.501109
2022-12-20,43.541355
2022-12-21,-21.261944
2022-12-22,411.48776
2022-12-23,478.92325
2022-12-24,113.23125
2022-12-25,415.81415
2022-12-26,16.755009
2022-12-27,-17.165705
2022-12-28,6.6789865
2022-12-29,151.30267
2022-12-30,85.06166
2022-12-31,403.29788
2023-01-01,256.44644
2023-01-02,349.4632
2023-01-03,194.13913
2023-01-04,109.13148
2023-01-05,113.80494
2023-01-06,-165.63649
2023-01-07,157.1802
2023-01-08,107.10026
2023-01-09,158.89763
2023-01-10,191.62643
2023-01-11,39.20082
2023-01-12,-8.872224
2023-01-13,92.32944
2023-01-14,120.52811
2023-01-15,104.9708
2023-01-16,76.79957
2023-01-17,164.3295
2023-01-18,46.68275
2023-01-19,98.781845
2023-01-20,110.986046
2023-01-21,52.911236
2023-01-22,121.116936
2023-01-23,193.21326
2023-01-24,134.42393
2023-01-25,161.98683
2023-01-26,182.50443
2023-01-27,171.82964
2023-01-28,204.19507
2023-01-29,75.91687
2023-01-30,120.34062
2023-01-31,119.734665
2023-02-01,133.87276
2023-02-02,172.07448
2023-02-03,126.1255
2023-02-04,127.973015
2023-02-05,181.5348
2023-02-06,211.04152
2023-02-07,182.88771
2023-02-08,241.82962
2023-02-09,115.85809
2023-02-10,101.11723
2023-02-11,124.90298
2023-02-12,140.65855
2023-02-13,184.43785
2023-02-14,224.67064
2023-02-15,217.11186
2023-02-16,271.80615
2023-02-17,141.58847
2023-02-18,86.03973
2023-02-19,107.96471
2023-02-20,142.36981
2023-02-21,86.33517
2023-02-22,185.14685
2023-02-23,36.756165
2023-02-24,195.4326
2023-02-25,106.67171
2023-02-26,138.7768
2023-02-27,163.28957
2023-02-28,190.59087
2023-03-01,194.49095
2023-03-02,214.89023
2023-03-03,267.99152
2023-03-04,136.09941
2023-03-05,153.48375
2023-03-06,148.0333
2023-03-07,158.41515
2023-03-08,107.105965
2023-03-09,229.78424
2023-03-10,220.24072
2023-03-11,74.62061
2023-03-12,184.61917
2023-03-13,99.6266
2023-03-14,108.90838
2023-03-15,80.97517
2023-03-16,147.72644
2023-03-17,159.83098
2023-03-18,248.50621
2023-03-19,197.79628
2023-03-20,262.35657
2023-03-21,195.34813
2023-03-22,98.10163
2023-03-23,83.60243
2023-03-24,205.68906
2023-03-25,67.36386
2023-03-26,84.89783
2023-03-27,107.166855
2023-03-28,141.35092
2023-03-29,92.72509
2023-03-30,169.36041
2023-03-31,96.277435
2023-04-01,113.16646
2023-04-02,132.79456
2023-04-03,171.64366
2023-04-04,181.64375
2023-04-05,204.20578
2023-04-06,188.1471
2023-04-07,78.805626
2023-04-08,197.12672
2023-04-09,182.91646
2023-04-10,132.07509
2023-04-11,90.58128
2023-04-12,78.33876
2023-04-13,156.34676
2023-04-14,161.48566
2023-04-15,51.300003
2023-04-16,82.21995
2023-04-17,129.14697
2023-04-18,167.6231
2023-04-19,146.28328
2023-04-20,188.25975
2023-04-21,151.78543
2023-04-22,137.27472
2023-04-23,135.90797
2023-04-24,92.01756
2023-04-25,207.34645
2023-04-26,126.68076
2023-04-27,207.61235
2023-04-28,157.83401
2023-04-29,147.63014
2023-04-30,178.8376
2023-05-01,191.48393
2023-05-02,153.65486
2023-05-03,121.71077
2023-05-04,165.37189
2023-05-05,238.6008
2023-05-06,42.450912
2023-05-07,113.24809
2023-05-08,161.4608
2023-05-09,207.80463
2023-05-10,117.892876
2023-05-11,192.61029
2023-05-12,197.46077
2023-05-13,62.334335
2023-05-14,40.22639
2023-05-15,293.30127
2023-05-16,186.3749
2023-05-17,88.53969
2023-05-18,121.73926
2023-05-19,74.770424
2023-05-20,125.06848
2023-05-21,54.203403
2023-05-22,84.35637
2023-05-23,178.72386
2023-05-24,139.75565
2023-05-25,181.51721
2023-05-26,149.67769
2023-05-27,160.02602
2023-05-28,179.55658
2023-05-29,122.73832
2023-05-30,211.17958
2023-05-31,183.96268
2023-06-01,86.49325
2023-06-02,253.20381
2023-06-03,250.1234
2023-06-04,87.967735
2023-06-05,205.71498
2023-06-06,208.74213
2023-06-07,192.57541
2023-06-08,183.84747
2023-06-09,183.13695
2023-06-10,158.8562
2023-06-11,132.19426
2023-06-12,168.18727
2023-06-13,217.22893
2023-06-14,200.69258
2023-06-15,241.68633
2023-06-16,204.57294
2023-06-17,207.25754
2023-06-18,181.43138
2023-06-19,154.92361
2023-06-20,169.12546
2023-06-21,169.28737
2023-06-22,247.43047
2023-06-23,64.77039
2023-06-24,184.29507
2023-06-25,42.895756
2023-06-26,234.22382
2023-06-27,178.95699
2023-06-28,175.10278
2023-06-29,84.82737
2023-06-30,208.80444
2023-07-01,154.04994
2023-07-02,169.9905
2023-07-03,164.04308
2023-07-04,143.58586
2023-07-05,168.71404
2023-07-06,55.05642
2023-07-07,60.18671
2023-07-08,223.8442
2023-07-09,120.54118
2023-07-10,144.91518
2023-07-11,113.53076
2023-07-12,138.67258
2023-07-13,83.28896
2023-07-14,157.66377
2023-07-15,157.8659
2023-07-16,153.60664
2023-07-17,150.80829
2023-07-18,214.51514
2023-07-19,120.67272
2023-07-20,172.61627
2023-07-21,57.232998
2023-07-22,281.53195
2023-07-23,159.48128
2023-07-24,162.73027
2023-07-25,100.83418
2023-07-26,167.78374
2023-07-27,147.69272
2023-07-28,174.47418
2023-07-29,129.03804
2023-07-30,190.83032
2023-07-31,115.75499
2023-08-01,-30.562199
2023-08-02,167.54764
2023-08-03,142.83418
2023-08-04,119.526985
2023-08-05,316.18796
2023-08-06,130.96286
2023-08-07,61.31183
2023-08-08,22.026173
2023-08-09,362.5416
2023-08-10,417.23618
2023-08-11,-84.01034
2023-08-12,231.7253
2023-08-13,337.58392
2023-08-14,151.51361
2023-08-15,475.41296
2023-08-16,50.580605
2023-08-17,275.00726
2023-08-18,259.08386
2023-08-19,243.03998
2023-08-20,-70.80629
2023-08-21,48.635273
2023-08-22,479.90353
2023-08-23,381.4707
2023-08-24,63.71729
2023-08-25,268.40097
2023-08-26,298.39642
2023-08-27,231.94516
2023-08-28,59.848442
2023-08-29,409.07715
2023-08-30,-307.17764
2023-08-31,425.01294
2023-09-01,255.62434
2023-09-02,204.64561
2023-09-03,18.22851
2023-09-04,307.00467
2023-09-05,140.92303
2023-09-06,80.50129
2023-09-07,152.66356
2023-09-08,279.09738
2023-09-09,83.978745
2023-09-10,119.14919
2023-09-11,183.49237
2023-09-12,150.28426
2023-09-13,243.4189
2023-09-14,128.24307
2023-09-15,167.50995
2023-09-16,86.388214
2023-09-17,95.82281
2023-09-18,96.2099
2023-09-19,147.17299
2023-09-20,110.250885
2023-09-21,155.9874
2023-09-22,138.05643
2023-09-23,169.3819
2023-09-24,223.96365
2023-09-25,89.37856
2023-09-26,74.67671
2023-09-27,168.90376
2023-09-28,75.763054
2023-09-29,180.47726
2023-09-30,91.84645
2023-10-01,130.19702
2023-10-02,149.40007
2023-10-03,47.8651
2023-10-04,138.26006
2023-10-05,131.06462
2023-10-06,59.036995
2023-10-07,161.50533
2023-10-08,133.29639
2023-10-09,179.1976
2023-10-10,95.61736
2023-10-11,71.5537
2023-10-12,154.59854
2023-10-13,119.938156
2023-10-14,2.5537448
2023-10-15,148.4634
2023-10-16,135.2007
2023-10-17,174.51007
2023-10-18,144.97456
2023-10-19,184.24367
2023-10-20,170.41646
2023-10-21,241.75111
2023-10-22,232.94762
2023-10-23,143.78337
2023-10-24,175.51997
2023-10-25,157.29425
2023-10-26,168.82396
2023-10-27,196.6307
2023-10-28,77.11832
2023-10-29,141.85083
2023-10-30,188.94962
2023-10-31,302.58676
2023-11-01,181.99353
2023-11-02,98.62996
2023-11-03,201.78745
2023-11-04,96.435486
2023-11-05,177.77835
2023-11-06,130.25775
2023-11-07,229.05385
2023-11-08,320.1378
2023-11-09,121.89568
2023-11-10,46.91531
2023-11-11,151.04968
2023-11-12,236.55565
2023-11-13,-1.3695347
2023-11-14,179.1216
2023-11-15,103.23774
2023-11-16,172.18515
2023-11-17,101.864006
2023-11-18,141.87044
2023-11-19,268.0819
2023-11-20,124.818596
2023-11-21,111.51369
2023-11-22,251.2866
2023-11-23,12.7945595
2023-11-24,199.56102
2023-11-25,141.31001
2023-11-26,132.47038
2023-11-27,177.94507
2023-11-28,267.45795
2023-11-29,150.63097
2023-11-30,194.17952
2023-12-01,238.44763
2023-12-02,97.98736
2023-12-03,265.0591
2023-12-04,61.152428
2023-12-05,263.4154
2023-12-06,95.29242
2023-12-07,135.85269
2023-12-08,269.21805
2023-12-09,253.10623
2023-12-10,132.82556
2023-12-11,229.51506
2023-12-12,263.00113
2023-12-13,242.35472
2023-12-14,119.98867
2023-12-15,306.9855
2023-12-16,166.2919
2023-12-17,244.63297
2023-12-18,170.42911
2023-12-19,249.36674
2023-12-20,256.63593
2023-12-21,110.89911
2023-12-22,38.238968
2023-12-23,75.43882
2023-12-24,113.52112
2023-12-25,129.46184
2023-12-26,127.58882
2023-12-27,208.71832
2023-12-28,99.92849
2023-12-29,164.69177
2023-12-30,88.03042
2023-12-31,-40.53495
2024-01-01,237.92497
2024-01-02,99.45707
2024-01-03,22.082726
2024-01-04,111.63225
2024-01-05,134.75854
2024-01-06,158.518
2024-01-07,136.53973
2024-01-08,154.28897
2024-01-09,194.03337
2024-01-10,160.60641
2024-01-11,111.237724
2024-01-12,22.211758
2024-01-13,64.54258
2024-01-14,173.3888
2024-01-15,99.12211
2024-01-16,82.46323
2024-01-17,132.2396
2024-01-18,88.09078
2024-01-19,134.66943
2024-01-20,108.88274
2024-01-21,132.28209
2024-01-22,156.71121
2024-01-23,87.16128
2024-01-24,44.457195
2024-01-25,65.42
2024-01-26,91.96376
2024-01-27,106.80132
2024-01-28,75.01075
2024-01-29,69.742165
2024-01-30,138.53105
2024-01-31,126.72411
2024-02-01,191.90518
2024-02-02,106.138336
2024-02-03,87.2135
2024-02-04,96.313934
2024-02-05,79.59236
2024-02-06,120.90178
2024-02-07,145.23674
2024-02-08,115.31589
2024-02-09,53.701984
2024-02-10,216.03319
2024-02-11,128.31873
2024-02-12,192.141
2024-02-13,150.55042
2024-02-14,108.56708
2024-02-15,139.09131
2024-02-16,100.48373
2024-02-17,162.22043
2024-02-18,87.46051
2024-02-19,142.51468
2024-02-20,158.45816
2024-02-21,101.13725
2024-02-22,104.25801
2024-02-23,102.48206
2024-02-24,132.23656
2024-02-25,167.47418
2024-02-26,236.00041
2024-02-27,181.27544
2024-02-28,212.0008
2024-02-29,115.94727
2024-03-01,132.85442
2024-03-02,142.52072
2024-03-03,171.13693
2024-03-04,186.66837
2024-03-05,144.93755
2024-03-06,198.21999
2024-03-07,215.53148
2024-03-08,102.84403
2024-03-09,114.53524
2024-03-10,177.93951
2024-03-11,56.42693
2024-03-12,138.69507
2024-03-13,183.30229
2024-03-14,172.92714
2024-03-15,161.90784
2024-03-16,211.1728
2024-03-17,104.68617
2024-03-18,134.24039
2024-03-19,163.79646
2024-03-20,152.12418
2024-03-21,155.47203
2024-03-22,73.753044
2024-03-23,195.40494
2024-03-24,26.07613
2024-03-25,78.907845
2024-03-26,79.6082
2024-03-27,168.38979
2024-03-28,173.37476
2024-03-29,125.581505
2024-03-30,161.38963
2024-03-31,122.69413
2024-04-01,76.75976
2024-04-02,50.735943
2024-04-03,113.14048
2024-04-04,35.108143
2024-04-05,133.66766
2024-04-06,45.202282
2024-04-07,75.961945
2024-04-08,132.52745
2024-04-09,101.21634
2024-04-10,144.26257
2024-04-11,111.73139
2024-04-12,81.18892
2024-04-13,109.96514
2024-04-14,136.28549
2024-04-15,124.20732
2024-04-16,74.97365
2024-04-17,75.325935
2024-04-18,184.55565
2024-04-19,95.42348
2024-04-20,53.131615
2024-04-21,108.01379
2024-04-22,145.60826
2024-04-23,80.64652
2024-04-24,94.21429
2024-04-25,145.23901
2024-04-26,135.09657
2024-04-27,156.17976
2024-04-28,65.63144
2024-04-29,134.21378
2024-04-30,108.95204
2024-05-01,99.75881
2024-05-02,109.25595
2024-05-03,90.07099
2024-05-04,66.340706
2024-05-05,53.779972
2024-05-06,89.06648
2024-05-07,155.20792
2024-05-08,97.93598
2024-05-09,144.09142
2024-05-10,172.14081
2024-05-11,156.31377
2024-05-12,92.217926
2024-05-13,117.99411
2024-05-14,102.760025
2024-05-15,105.19219
2024-05-16,121.562996
2024-05-17,115.81649
2024-05-18,134.04453
2024-05-19,108.79188
2024-05-20,127.320526
2024-05-21,71.980774
2024-05-22,139.72867
2024-05-23,125.720505
2024-05-24,122.110695
2024-05-25,92.98964
2024-05-26,145.21951
2024-05-27,125.75821
2024-05-28,108.63085
2024-05-29,146.24092
2024-05-30,162.30014
2024-05-31,116.88297
2024-06-01,174.2495
2024-06-02,197.36887
2024-06-03,156.78503
2024-06-04,96.03335
2024-06-05,179.39703
2024-06-06,145.65666
2024-06-07,128.42233
2024-06-08,174.25598
2024-06-09,139.43935
2024-06-10,224.92146
2024-06-11,193.95602
2024-06-12,155.50797
2024-06-13,176.59683
2024-06-14,72.28511
2024-06-15,202.71376
2024-06-16,189.77293
2024-06-17,101.041214
2024-06-18,183.98032
2024-06-19,101.386986
2024-06-20,232.62898
2024-06-21,133.91217
2024-06-22,198.57986
2024-06-23,173.80125
2024-06-24,171.91365
2024-06-25,121.48146
2024-06-26,142.92105
2024-06-27,130.50552
2024-06-28,135.76228
2024-06-29,228.08543
2024-06-30,176.67621
2024-07-01,220.97267
2024-07-02,196.26454
2024-07-03,118.02211
2024-07-04,142.5974
2024-07-05,183.00682
2024-07-06,166.62892
2024-07-07,166.25766
2024-07-08,231.0234
2024-07-09,124.60142
2024-07-10,200.76363
2024-07-11,143.57463
2024-07-12,122.09082
2024-07-13,114.443405
2024-07-14,219.8458
2024-07-15,107.64827
2024-07-16,190.23082
2024-07-17,45.81209
2024-07-18,138.26474
2024-07-19,180.17955
2024-07-20,86.5627
2024-07-21,134.93681
2024-07-22,149.73392
2024-07-23,162.7559
2024-07-24,163.38147
2024-07-25,104.86026
2024-07-26,133.86261
2024-07-27,73.37372
2024-07-28,143.26595
