Date,Forecast
2022-10-15,174.67735
2022-10-16,114.467316
2022-10-17,167.60335
2022-10-18,185.6278
2022-10-19,167.29611
2022-10-20,139.01932
2022-10-21,174.56883
2022-10-22,141.68086
2022-10-23,105.18523
2022-10-24,82.1138
2022-10-25,112.27592
2022-10-26,113.84897
2022-10-27,113.88964
2022-10-28,107.07332
2022-10-29,104.024826
2022-10-30,110.58853
2022-10-31,136.41824
2022-11-01,56.32606
2022-11-02,78.96043
2022-11-03,97.81881
2022-11-04,160.67268
2022-11-05,120.188515
2022-11-06,45.97784
2022-11-07,82.219124
2022-11-08,107.39369
2022-11-09,120.40328
2022-11-10,145.71347
2022-11-11,138.45898
2022-11-12,189.97919
2022-11-13,153.60002
2022-11-14,182.55801
2022-11-15,178.00911
2022-11-16,154.75069
2022-11-17,119.74449
2022-11-18,181.76163
2022-11-19,197.16177
2022-11-20,222.57335
2022-11-21,242.8783
2022-11-22,200.13803
2022-11-23,191.8859
2022-11-24,232.60136
2022-11-25,246.20773
2022-11-26,253.78284
2022-11-27,208.25998
2022-11-28,296.4406
2022-11-29,345.37808
2022-11-30,341.68826
2022-12-01,371.4025
2022-12-02,343.1691
2022-12-03,310.28238
2022-12-04,284.0143
2022-12-05,389.97104
2022-12-06,350.39783
2022-12-07,354.95694
2022-12-08,344.92236
2022-12-09,421.07526
2022-12-10,364.4631
2022-12-11,323.65704
2022-12-12,406.4397
2022-12-13,365.87198
2022-12-14,369.49207
2022-12-15,427.8944
2022-12-16,425.65094
2022-12-17,318.61813
2022-12-18,276.83688
2022-12-19,197.68724
2022-12-20,179.60686
2022-12-21,206.50179
2022-12-22,242.21715
2022-12-23,261.31122
2022-12-24,146.25993
2022-12-25,142.53813
2022-12-26,41.623528
2022-12-27,53.956223
2022-12-28,34.66497
2022-12-29,24.954306
2022-12-30,11.146756
2022-12-31,39.413788
2023-01-01,50.29954
2023-01-02,123.75897
2023-01-03,172.4963
2023-01-04,69.70176
2023-01-05,126.390076
2023-01-06,110.73361
2023-01-07,90.47836
2023-01-08,69.92114
2023-01-09,135.20073
2023-01-10,132.67108
2023-01-11,83.246056
2023-01-12,41.049904
2023-01-13,54.2564
2023-01-14,30.494385
2023-01-15,15.109992
2023-01-16,118.15278
2023-01-17,137.06418
2023-01-18,145.28407
2023-01-19,150.82233
2023-01-20,197.31036
2023-01-21,144.49922
2023-01-22,148.30501
2023-01-23,218.32573
2023-01-24,215.0505
2023-01-25,200.26869
2023-01-26,182.83162
2023-01-27,171.89476
2023-01-28,161.1115
2023-01-29,93.619995
2023-01-30,73.313866
2023-01-31,101.5357
2023-02-01,89.47478
2023-02-02,147.74918
2023-02-03,97.86256
2023-02-04,163.78923
2023-02-05,138.15869
2023-02-06,212.63805
2023-02-07,195.42067
2023-02-08,167.44923
2023-02-09,131.66185
2023-02-10,118.279366
2023-02-11,100.123314
2023-02-12,142.69806
2023-02-13,173.87268
2023-02-14,175.81685
2023-02-15,161.7135
2023-02-16,141.17482
2023-02-17,67.89132
2023-02-18,73.119026
2023-02-19,100.35937
2023-02-20,62.430035
2023-02-21,124.96258
2023-02-22,160.66388
2023-02-23,144.56842
2023-02-24,114.70881
2023-02-25,84.33472
2023-02-26,103.10445
2023-02-27,162.8771
2023-02-28,154.59726
2023-03-01,153.92691
2023-03-02,158.13242
2023-03-03,151.02367
2023-03-04,100.44555
2023-03-05,120.061005
2023-03-06,155.70659
2023-03-07,99.79261
2023-03-08,155.16214
2023-03-09,138.47836
2023-03-10,109.82796
2023-03-11,92.628784
2023-03-12,89.27765
2023-03-13,36.47624
2023-03-14,63.63881
2023-03-15,128.72337
2023-03-16,99.59477
2023-03-17,98.56716
2023-03-18,117.609566
2023-03-19,116.72707
2023-03-20,137.7077
2023-03-21,118.66259
2023-03-22,68.15715
2023-03-23,71.94601
2023-03-24,57.677345
2023-03-25,5.8572135
2023-03-26,57.635777
2023-03-27,93.09783
2023-03-28,116.312195
2023-03-29,119.70331
2023-03-30,81.18169
2023-03-31,104.211494
2023-04-01,49.952156
2023-04-02,59.993935
2023-04-03,123.27992
2023-04-04,138.36957
2023-04-05,149.03386
2023-04-06,129.44592
2023-04-07,106.81153
2023-04-08,124.986786
2023-04-09,104.89875
2023-04-10,40.065083
2023-04-11,63.345318
2023-04-12,105.30221
2023-04-13,111.53684
2023-04-14,131.56393
2023-04-15,99.63329
2023-04-16,111.95367
2023-04-17,128.63896
2023-04-18,114.33662
2023-04-19,92.61505
2023-04-20,117.29672
2023-04-21,91.477066
2023-04-22,83.82461
2023-04-23,86.063644
2023-04-24,98.580795
2023-04-25,109.837364
2023-04-26,112.93716
2023-04-27,121.05857
2023-04-28,114.58379
2023-04-29,100.2834
2023-04-30,77.89592
2023-05-01,93.24086
2023-05-02,115.489426
2023-05-03,112.480995
2023-05-04,104.34738
2023-05-05,104.60281
2023-05-06,89.1063
2023-05-07,62.5855
2023-05-08,100.75486
2023-05-09,102.18952
2023-05-10,114.614365
2023-05-11,125.56828
2023-05-12,106.162674
2023-05-13,76.29968
2023-05-14,70.6255
2023-05-15,118.6423
2023-05-16,86.67588
2023-05-17,79.20064
2023-05-18,87.56423
2023-05-19,85.938705
2023-05-20,49.986374
2023-05-21,31.386173
2023-05-22,93.480835
2023-05-23,80.31337
2023-05-24,101.619255
2023-05-25,85.37185
2023-05-26,77.29921
2023-05-27,66.790115
2023-05-28,40.73297
2023-05-29,30.499863
2023-05-30,89.70178
2023-05-31,81.30158
2023-06-01,72.926056
2023-06-02,87.37722
2023-06-03,71.348
2023-06-04,50.751247
2023-06-05,98.149055
2023-06-06,108.92871
2023-06-07,109.0961
2023-06-08,91.1079
2023-06-09,87.77629
2023-06-10,58.473145
2023-06-11,39.659027
2023-06-12,94.6209
2023-06-13,94.89013
2023-06-14,108.10748
2023-06-15,127.71073
2023-06-16,134.34317
2023-06-17,108.18763
2023-06-18,99.337006
2023-06-19,122.14382
2023-06-20,125.259605
2023-06-21,124.73874
2023-06-22,130.60217
2023-06-23,108.63338
2023-06-24,86.7592
2023-06-25,75.89736
2023-06-26,97.32913
2023-06-27,108.19702
2023-06-28,118.17291
2023-06-29,122.519066
2023-06-30,120.640305
2023-07-01,62.07135
2023-07-02,-22.144382
2023-07-03,48.139706
2023-07-04,80.93819
2023-07-05,72.18003
2023-07-06,102.13778
2023-07-07,107.55166
2023-07-08,89.73102
2023-07-09,83.057785
2023-07-10,113.51736
2023-07-11,105.33067
2023-07-12,91.3048
2023-07-13,95.94897
2023-07-14,102.08341
2023-07-15,45.815193
2023-07-16,23.779594
2023-07-17,81.98641
2023-07-18,109.25082
2023-07-19,103.88436
2023-07-20,99.7007
2023-07-21,106.714836
2023-07-22,81.91343
2023-07-23,35.08704
2023-07-24,89.90566
2023-07-25,104.12382
2023-07-26,97.50179
2023-07-27,101.032326
2023-07-28,104.310684
2023-07-29,79.76953
2023-07-30,38.240643
2023-07-31,70.254395
2023-08-01,70.27018
2023-08-02,86.401054
2023-08-03,45.1452
2023-08-04,113.87883
2023-08-05,109.93976
2023-08-06,68.17858
2023-08-07,26.022053
2023-08-08,27.914629
2023-08-09,96.86828
2023-08-10,124.89074
2023-08-11,107.05705
2023-08-12,96.90975
2023-08-13,85.06434
2023-08-14,117.08015
2023-08-15,114.95269
2023-08-16,117.18298
2023-08-17,121.239655
2023-08-18,114.56559
2023-08-19,89.89579
2023-08-20,84.52603
2023-08-21,128.4531
2023-08-22,142.18254
2023-08-23,151.96239
2023-08-24,145.10686
2023-08-25,128.89851
2023-08-26,100.82576
2023-08-27,108.43143
2023-08-28,123.99463
2023-08-29,140.81232
2023-08-30,105.17179
2023-08-31,110.17081
2023-09-01,124.58083
2023-09-02,88.13656
2023-09-03,81.85408
2023-09-04,110.71896
2023-09-05,106.919716
2023-09-06,106.977486
2023-09-07,98.20064
2023-09-08,112.67865
2023-09-09,93.549545
2023-09-10,87.73148
2023-09-11,142.7352
2023-09-12,134.29443
2023-09-13,122.760086
2023-09-14,120.60703
2023-09-15,109.849846
2023-09-16,92.17376
2023-09-17,83.07138
2023-09-18,93.57136
2023-09-19,50.006783
2023-09-20,54.322987
2023-09-21,100.57197
2023-09-22,106.66538
2023-09-23,93.40306
2023-09-24,78.01403
2023-09-25,102.72156
2023-09-26,125.01508
2023-09-27,125.953674
2023-09-28,109.98583
2023-09-29,107.850266
2023-09-30,90.932236
2023-10-01,75.15032
2023-10-02,118.02733
2023-10-03,18.554852
2023-10-04,68.96601
2023-10-05,102.286575
2023-10-06,70.915855
2023-10-07,51.235638
2023-10-08,90.99955
2023-10-09,122.49423
2023-10-10,110.9153
2023-10-11,57.79184
2023-10-12,124.88902
2023-10-13,71.50556
2023-10-14,17.64986
2023-10-15,32.3116
2023-10-16,136.67032
2023-10-17,140.3182
2023-10-18,103.864525
2023-10-19,105.10577
2023-10-20,93.02142
2023-10-21,67.955376
2023-10-22,65.33064
2023-10-23,135.05327
2023-10-24,124.30141
2023-10-25,126.22116
2023-10-26,132.17096
2023-10-27,124.43
2023-10-28,77.8931
2023-10-29,20.875164
2023-10-30,100.04359
2023-10-31,116.220985
2023-11-01,68.75112
2023-11-02,56.056774
2023-11-03,75.173904
2023-11-04,21.266237
2023-11-05,33.66214
2023-11-06,69.43571
2023-11-07,102.03899
2023-11-08,97.68991
2023-11-09,103.1304
2023-11-10,98.95173
2023-11-11,100.52605
2023-11-12,109.70027
2023-11-13,92.417
2023-11-14,63.376915
2023-11-15,107.563446
2023-11-16,123.47249
2023-11-17,126.91327
2023-11-18,90.70607
2023-11-19,48.39913
2023-11-20,117.656044
2023-11-21,133.2523
2023-11-22,121.02346
2023-11-23,45.515377
2023-11-24,65.32168
2023-11-25,95.8073
2023-11-26,121.489586
2023-11-27,123.60669
2023-11-28,138.63805
2023-11-29,145.51741
2023-11-30,189.1401
2023-12-01,175.95456
2023-12-02,130.81604
2023-12-03,113.23522
2023-12-04,112.54343
2023-12-05,115.32135
2023-12-06,142.24704
2023-12-07,133.48349
2023-12-08,112.76644
2023-12-09,73.15892
2023-12-10,45.37678
2023-12-11,90.599075
2023-12-12,126.47807
2023-12-13,96.28005
2023-12-14,130.41673
2023-12-15,105.84228
2023-12-16,57.891994
2023-12-17,53.238125
2023-12-18,74.8949
2023-12-19,78.584496
2023-12-20,59.156322
2023-12-21,14.379414
2023-12-22,8.671369
2023-12-23,32.37463
2023-12-24,-5.85355
2023-12-25,13.28427
2023-12-26,11.354241
2023-12-27,77.44917
2023-12-28,25.738781
2023-12-29,12.301133
2023-12-30,38.167526
2023-12-31,14.952683
2024-01-01,28.975859
2024-01-02,53.89842
2024-01-03,47.684505
2024-01-04,85.42207
2024-01-05,95.23202
2024-01-06,92.56157
2024-01-07,87.402115
2024-01-08,101.03546
2024-01-09,120.19401
2024-01-10,126.32864
2024-01-11,116.39391
2024-01-12,104.15048
2024-01-13,65.39691
2024-01-14,71.260735
2024-01-15,83.46514
2024-01-16,104.09662
2024-01-17,106.13074
2024-01-18,102.83673
2024-01-19,76.52825
2024-01-20,67.764465
2024-01-21,45.608353
2024-01-22,56.734615
2024-01-23,55.20535
2024-01-24,28.730856
2024-01-25,76.69976
2024-01-26,63.83205
2024-01-27,68.94597
2024-01-28,57.063084
2024-01-29,82.32673
2024-01-30,80.63283
2024-01-31,80.26626
2024-02-01,79.781296
2024-02-02,61.90399
2024-02-03,35.04201
2024-02-04,13.680622
2024-02-05,33.2068
2024-02-06,44.06585
2024-02-07,85.03428
2024-02-08,97.0257
2024-02-09,70.7675
2024-02-10,79.62087
2024-02-11,66.73388
2024-02-12,83.977104
2024-02-13,74.303665
2024-02-14,72.75739
2024-02-15,74.9054
2024-02-16,61.90809
2024-02-17,69.91851
2024-02-18,48.370235
2024-02-19,66.06725
2024-02-20,67.68817
2024-02-21,58.713696
2024-02-22,53.063885
2024-02-23,47.066326
2024-02-24,56.361927
2024-02-25,63.79442
2024-02-26,74.448166
2024-02-27,85.07924
2024-02-28,82.43986
2024-02-29,64.29762
2024-03-01,71.13339
2024-03-02,64.83446
2024-03-03,61.707363
2024-03-04,84.02238
2024-03-05,80.33448
2024-03-06,87.76291
2024-03-07,81.387886
2024-03-08,55.66008
2024-03-09,39.636295
2024-03-10,38.304127
2024-03-11,72.28905
2024-03-12,92.78592
2024-03-13,81.805824
2024-03-14,72.543625
2024-03-15,59.338165
2024-03-16,56.373955
2024-03-17,61.66611
2024-03-18,84.30237
2024-03-19,86.50105
2024-03-20,95.20896
2024-03-21,85.506454
2024-03-22,67.56623
2024-03-23,42.185207
2024-03-24,12.664194
2024-03-25,81.74998
2024-03-26,71.61758
2024-03-27,82.45586
2024-03-28,59.463776
2024-03-29,45.791378
2024-03-30,60.67337
2024-03-31,58.888298
2024-04-01,41.398884
2024-04-02,27.697235
2024-04-03,82.28964
2024-04-04,66.5128
2024-04-05,50.25767
2024-04-06,31.164145
2024-04-07,26.786646
2024-04-08,81.465706
2024-04-09,57.950283
2024-04-10,73.92989
2024-04-11,62.70518
2024-04-12,60.238995
2024-04-13,21.560896
2024-04-14,22.277437
2024-04-15,64.56978
2024-04-16,63.261562
2024-04-17,98.08068
2024-04-18,100.651405
2024-04-19,59.428596
2024-04-20,57.076775
2024-04-21,58.163715
2024-04-22,97.93007
2024-04-23,95.35322
2024-04-24,93.87607
2024-04-25,97.17864
2024-04-26,92.92815
2024-04-27,66.65927
2024-04-28,14.592656
2024-04-29,83.07244
2024-04-30,75.36113
2024-05-01,17.264713
2024-05-02,35.061275
2024-05-03,79.4096
2024-05-04,76.19972
2024-05-05,46.593815
2024-05-06,93.221886
2024-05-07,101.89354
2024-05-08,94.61247
2024-05-09,70.44834
2024-05-10,82.45671
2024-05-11,63.70057
2024-05-12,10.563253
2024-05-13,49.709503
2024-05-14,35.924835
2024-05-15,48.141655
2024-05-16,55.06789
2024-05-17,69.02523
2024-05-18,62.89108
2024-05-19,53.8045
2024-05-20,65.26834
2024-05-21,72.948296
2024-05-22,85.26353
2024-05-23,93.057755
2024-05-24,99.37085
2024-05-25,76.15579
2024-05-26,61.93464
2024-05-27,102.57882
2024-05-28,94.22418
2024-05-29,83.73871
2024-05-30,100.353874
2024-05-31,94.90867
2024-06-01,64.99052
2024-06-02,44.261795
2024-06-03,115.89358
2024-06-04,104.514275
2024-06-05,91.5777
2024-06-06,91.34824
2024-06-07,90.20509
2024-06-08,53.892918
2024-06-09,33.690212
2024-06-10,95.442406
2024-06-11,75.441315
2024-06-12,91.795204
2024-06-13,100.81193
2024-06-14,84.30582
2024-06-15,24.476887
2024-06-16,33.925213
2024-06-17,95.66547
2024-06-18,104.28495
2024-06-19,90.842514
2024-06-20,102.27078
2024-06-21,103.30782
2024-06-22,56.39366
2024-06-23,57.38913
2024-06-24,97.366974
2024-06-25,93.55674
2024-06-26,101.86848
2024-06-27,98.26645
2024-06-28,71.94657
2024-06-29,75.6734
2024-06-30,54.366127
2024-07-01,98.75174
2024-07-02,86.10039
2024-07-03,90.73663
2024-07-04,33.757713
2024-07-05,47.989967
2024-07-06,15.625537
2024-07-07,36.975803
2024-07-08,86.963
2024-07-09,78.8839
2024-07-10,85.999306
2024-07-11,90.07152
2024-07-12,85.84891
2024-07-13,36.360676
2024-07-14,34.358578
2024-07-15,78.55646
2024-07-16,62.431805
2024-07-17,71.61158
2024-07-18,89.87294
2024-07-19,92.367905
2024-07-20,62.008526
2024-07-21,59.608852
2024-07-22,89.009155
2024-07-23,85.9305
2024-07-24,74.99763
2024-07-25,79.70218
2024-07-26,93.4947
2024-07-27,82.00431
2024-07-28,49.361294
