Date,Forecast
2023-01-09,171.0724
2023-01-10,180.3496
2023-01-11,108.353966
2023-01-12,28.270123
2023-01-13,58.591755
2023-01-14,68.758316
2023-01-15,55.30441
2023-01-16,122.815025
2023-01-17,193.65128
2023-01-18,150.10973
2023-01-19,164.84134
2023-01-20,198.24692
2023-01-21,127.265396
2023-01-22,165.5487
2023-01-23,265.16043
2023-01-24,222.43794
2023-01-25,252.45726
2023-01-26,272.78497
2023-01-27,256.2357
2023-01-28,266.4018
2023-01-29,101.77847
2023-01-30,90.96066
2023-01-31,100.01371
2023-02-01,94.04194
2023-02-02,169.98474
2023-02-03,105.82605
2023-02-04,188.70012
2023-02-05,186.27914
2023-02-06,263.0165
2023-02-07,249.80756
2023-02-08,269.78467
2023-02-09,179.52184
2023-02-10,158.50114
2023-02-11,122.1119
2023-02-12,198.2407
2023-02-13,255.57886
2023-02-14,289.04233
2023-02-15,278.13947
2023-02-16,244.3506
2023-02-17,100.55432
2023-02-18,52.682053
2023-02-19,94.56251
2023-02-20,86.127625
2023-02-21,157.52019
2023-02-22,227.7206
2023-02-23,165.22618
2023-02-24,170.05528
2023-02-25,86.3559
2023-02-26,116.544586
2023-02-27,209.21724
2023-02-28,227.24545
2023-03-01,233.84587
2023-03-02,248.90395
2023-03-03,271.0576
2023-03-04,141.14554
2023-03-05,160.05003
2023-03-06,220.56462
2023-03-07,150.10999
2023-03-08,205.98286
2023-03-09,241.40268
2023-03-10,156.32372
2023-03-11,117.487206
2023-03-12,122.305
2023-03-13,67.29467
2023-03-14,92.98952
2023-03-15,163.45755
2023-03-16,151.43123
2023-03-17,156.58061
2023-03-18,192.13043
2023-03-19,178.11868
2023-03-20,238.5637
2023-03-21,212.50597
2023-03-22,125.554474
2023-03-23,120.10656
2023-03-24,138.24527
2023-03-25,49.65501
2023-03-26,90.109764
2023-03-27,129.96388
2023-03-28,182.61903
2023-03-29,176.514
2023-03-30,140.15796
2023-03-31,141.05516
2023-04-01,89.6779
2023-04-02,89.19753
2023-04-03,186.43582
2023-04-04,223.21855
2023-04-05,249.83069
2023-04-06,207.84598
2023-04-07,129.41745
2023-04-08,205.3724
2023-04-09,158.94666
2023-04-10,86.23024
2023-04-11,106.523605
2023-04-12,148.30487
2023-04-13,172.29456
2023-04-14,214.47539
2023-04-15,126.64544
2023-04-16,145.0151
2023-04-17,191.63208
2023-04-18,185.41394
2023-04-19,158.21146
2023-04-20,203.4705
2023-04-21,154.18759
2023-04-22,140.00662
2023-04-23,144.53316
2023-04-24,126.38339
2023-04-25,201.62009
2023-04-26,186.44266
2023-04-27,230.12181
2023-04-28,195.43999
2023-04-29,156.56332
2023-04-30,147.1106
2023-05-01,183.88695
2023-05-02,178.95244
2023-05-03,177.57167
2023-05-04,171.39531
2023-05-05,179.5069
2023-05-06,130.87949
2023-05-07,105.93747
2023-05-08,179.75854
2023-05-09,190.17496
2023-05-10,185.08414
2023-05-11,223.49295
2023-05-12,189.34769
2023-05-13,120.57865
2023-05-14,114.58381
2023-05-15,208.42232
2023-05-16,152.31836
2023-05-17,140.34087
2023-05-18,153.23665
2023-05-19,133.65631
2023-05-20,104.90974
2023-05-21,67.08471
2023-05-22,144.24284
2023-05-23,157.6225
2023-05-24,174.6855
2023-05-25,167.5812
2023-05-26,143.4715
2023-05-27,139.70366
2023-05-28,128.46925
2023-05-29,104.93031
2023-05-30,174.39246
2023-05-31,162.44524
2023-06-01,133.59956
2023-06-02,176.34416
2023-06-03,154.2354
2023-06-04,84.219604
2023-06-05,174.21008
2023-06-06,188.69698
2023-06-07,183.04263
2023-06-08,154.50688
2023-06-09,125.67986
2023-06-10,87.94228
2023-06-11,58.760555
2023-06-12,123.781654
2023-06-13,140.58835
2023-06-14,156.76463
2023-06-15,190.407
2023-06-16,179.03204
2023-06-17,154.72327
2023-06-18,125.646645
2023-06-19,146.66747
2023-06-20,164.63593
2023-06-21,163.66168
2023-06-22,180.19003
2023-06-23,124.64498
2023-06-24,133.27577
2023-06-25,96.30616
2023-06-26,117.60392
2023-06-27,134.47168
2023-06-28,172.50897
2023-06-29,168.66635
2023-06-30,193.67067
2023-07-01,112.20919
2023-07-02,72.289635
2023-07-03,97.77595
2023-07-04,119.68483
2023-07-05,103.45783
2023-07-06,133.3019
2023-07-07,139.8673
2023-07-08,136.31505
2023-07-09,98.84102
2023-07-10,156.90639
2023-07-11,141.31038
2023-07-12,122.61244
2023-07-13,117.60055
2023-07-14,148.5344
2023-07-15,95.08056
2023-07-16,67.45282
2023-07-17,112.12284
2023-07-18,168.73317
2023-07-19,152.88365
2023-07-20,150.09639
2023-07-21,127.682205
2023-07-22,132.83688
2023-07-23,64.92365
2023-07-24,116.932785
2023-07-25,126.20067
2023-07-26,126.774475
2023-07-27,123.56654
2023-07-28,126.29605
2023-07-29,95.02948
2023-07-30,70.502045
2023-07-31,74.86753
2023-08-01,73.62056
2023-08-02,105.05596
2023-08-03,64.92006
2023-08-04,117.78215
2023-08-05,146.34604
2023-08-06,94.407814
2023-08-07,50.133057
2023-08-08,47.156933
2023-08-09,147.89975
2023-08-10,184.59541
2023-08-11,115.68008
2023-08-12,138.23758
2023-08-13,128.2459
2023-08-14,143.7983
2023-08-15,188.02525
2023-08-16,139.54623
2023-08-17,161.01169
2023-08-18,145.40642
2023-08-19,118.869865
2023-08-20,90.41804
2023-08-21,137.20093
2023-08-22,207.14012
2023-08-23,206.10017
2023-08-24,161.69781
2023-08-25,188.34392
2023-08-26,153.38356
2023-08-27,138.53027
2023-08-28,153.00581
2023-08-29,220.18106
2023-08-30,124.06391
2023-08-31,168.2238
2023-09-01,153.72412
2023-09-02,142.6801
2023-09-03,104.24111
2023-09-04,170.31747
2023-09-05,161.60252
2023-09-06,165.23116
2023-09-07,155.07286
2023-09-08,197.76883
2023-09-09,161.97398
2023-09-10,160.83018
2023-09-11,207.95389
2023-09-12,207.20985
2023-09-13,229.5864
2023-09-14,197.35728
2023-09-15,184.05379
2023-09-16,140.9394
2023-09-17,121.438225
2023-09-18,130.03189
2023-09-19,110.53836
2023-09-20,119.33687
2023-09-21,165.34009
2023-09-22,172.9734
2023-09-23,147.92429
2023-09-24,150.85765
2023-09-25,150.78586
2023-09-26,170.64702
2023-09-27,206.33456
2023-09-28,158.22673
2023-09-29,166.1586
2023-09-30,131.54741
2023-10-01,131.4853
2023-10-02,177.71553
2023-10-03,77.1262
2023-10-04,125.95933
2023-10-05,162.63075
2023-10-06,116.438515
2023-10-07,117.79949
2023-10-08,153.29074
2023-10-09,198.26254
2023-10-10,171.41696
2023-10-11,110.11356
2023-10-12,188.71468
2023-10-13,125.53436
2023-10-14,42.18516
2023-10-15,88.514725
2023-10-16,171.56009
2023-10-17,212.27956
2023-10-18,165.30011
2023-10-19,163.7538
2023-10-20,125.43749
2023-10-21,131.85583
2023-10-22,118.9477
2023-10-23,179.52522
2023-10-24,195.52199
2023-10-25,190.82144
2023-10-26,203.90877
2023-10-27,203.01607
2023-10-28,121.63476
2023-10-29,71.73538
2023-10-30,154.30704
2023-10-31,185.91963
2023-11-01,141.9423
2023-11-02,86.31942
2023-11-03,127.50833
2023-11-04,61.889053
2023-11-05,78.63637
2023-11-06,71.08163
2023-11-07,138.488
2023-11-08,159.51744
2023-11-09,136.6963
2023-11-10,125.76131
2023-11-11,146.53703
2023-11-12,168.88567
2023-11-13,107.41223
2023-11-14,94.5481
2023-11-15,129.17935
2023-11-16,173.41493
2023-11-17,170.8119
2023-11-18,136.28256
2023-11-19,107.16383
2023-11-20,148.22418
2023-11-21,175.36168
2023-11-22,217.17702
2023-11-23,69.23911
2023-11-24,91.84091
2023-11-25,114.1461
2023-11-26,160.60889
2023-11-27,193.28255
2023-11-28,236.15758
2023-11-29,193.03705
2023-11-30,240.79764
2023-12-01,267.52072
2023-12-02,187.88951
2023-12-03,209.08234
2023-12-04,157.84895
2023-12-05,195.9961
2023-12-06,191.90482
2023-12-07,213.08176
2023-12-08,214.9377
2023-12-09,133.4864
2023-12-10,59.08789
2023-12-11,136.4709
2023-12-12,215.9268
2023-12-13,206.56775
2023-12-14,207.03047
2023-12-15,227.61813
2023-12-16,127.93157
2023-12-17,112.41792
2023-12-18,134.03404
2023-12-19,161.1009
2023-12-20,136.84143
2023-12-21,62.920452
2023-12-22,18.820026
2023-12-23,48.458244
2023-12-24,46.38805
2023-12-25,56.40132
2023-12-26,56.61361
2023-12-27,139.9354
2023-12-28,72.72532
2023-12-29,74.63861
2023-12-30,44.33126
2023-12-31,-31.080385
2024-01-01,113.99351
2024-01-02,60.624126
2024-01-03,13.471465
2024-01-04,111.84687
2024-01-05,127.7409
2024-01-06,134.73906
2024-01-07,113.039116
2024-01-08,128.56236
2024-01-09,162.78574
2024-01-10,167.39043
2024-01-11,155.47897
2024-01-12,126.92978
2024-01-13,85.01032
2024-01-14,86.585205
2024-01-15,100.57542
2024-01-16,132.83505
2024-01-17,156.4847
2024-01-18,143.07709
2024-01-19,107.24808
2024-01-20,69.65573
2024-01-21,71.395615
2024-01-22,90.37796
2024-01-23,67.76838
2024-01-24,30.57601
2024-01-25,106.098015
2024-01-26,96.714386
2024-01-27,99.65698
2024-01-28,72.76599
2024-01-29,110.94038
2024-01-30,128.96915
2024-01-31,122.16838
2024-02-01,123.79177
2024-02-02,78.42774
2024-02-03,45.589016
2024-02-04,40.279877
2024-02-05,39.673622
2024-02-06,70.40807
2024-02-07,134.62749
2024-02-08,149.25581
2024-02-09,102.19891
2024-02-10,139.60457
2024-02-11,96.50774
2024-02-12,137.26503
2024-02-13,113.23916
2024-02-14,108.83392
2024-02-15,115.408745
2024-02-16,88.260826
2024-02-17,104.143616
2024-02-18,58.524498
2024-02-19,79.73203
2024-02-20,97.31613
2024-02-21,82.67992
2024-02-22,72.391655
2024-02-23,63.59462
2024-02-24,82.11157
2024-02-25,86.056335
2024-02-26,114.139366
2024-02-27,118.21786
2024-02-28,122.70937
2024-02-29,86.37678
2024-03-01,93.41111
2024-03-02,78.26041
2024-03-03,72.27118
2024-03-04,110.08412
2024-03-05,103.67773
2024-03-06,116.512
2024-03-07,106.90789
2024-03-08,63.385815
2024-03-09,44.426853
2024-03-10,65.903755
2024-03-11,75.692894
2024-03-12,105.41279
2024-03-13,108.76172
2024-03-14,95.41146
2024-03-15,75.39476
2024-03-16,76.23903
2024-03-17,70.02146
2024-03-18,91.96399
2024-03-19,96.497025
2024-03-20,100.135735
2024-03-21,91.90322
2024-03-22,71.50554
2024-03-23,69.76568
2024-03-24,-5.160225
2024-03-25,75.07923
2024-03-26,76.183014
2024-03-27,94.16694
2024-03-28,77.4834
2024-03-29,58.32649
2024-03-30,81.36907
2024-03-31,73.314606
2024-04-01,66.14643
2024-04-02,25.156378
2024-04-03,76.785774
2024-04-04,44.16845
2024-04-05,57.28579
2024-04-06,32.281746
2024-04-07,37.55778
2024-04-08,91.8733
2024-04-09,73.44856
2024-04-10,84.579254
2024-04-11,74.97997
2024-04-12,65.28146
2024-04-13,50.50789
2024-04-14,51.092827
2024-04-15,73.69371
2024-04-16,59.252857
2024-04-17,82.198044
2024-04-18,99.131065
2024-04-19,54.349663
2024-04-20,47.0583
2024-04-21,55.8998
2024-04-22,92.62135
2024-04-23,82.70456
2024-04-24,81.7826
2024-04-25,91.78515
2024-04-26,87.386444
2024-04-27,74.49104
2024-04-28,17.053036
2024-04-29,84.40676
2024-04-30,79.987755
2024-05-01,53.288837
2024-05-02,50.759407
2024-05-03,75.2763
2024-05-04,75.06414
2024-05-05,38.263035
2024-05-06,81.34044
2024-05-07,98.3718
2024-05-08,85.76379
2024-05-09,82.58914
2024-05-10,86.96174
2024-05-11,76.63969
2024-05-12,32.69046
2024-05-13,64.291374
2024-05-14,53.454323
2024-05-15,69.18752
2024-05-16,80.630775
2024-05-17,80.0174
2024-05-18,83.163895
2024-05-19,69.15612
2024-05-20,77.73237
2024-05-21,62.316715
2024-05-22,83.89784
2024-05-23,86.82492
2024-05-24,87.8341
2024-05-25,72.60269
2024-05-26,68.98411
2024-05-27,86.41575
2024-05-28,82.77854
2024-05-29,80.39942
2024-05-30,91.83994
2024-05-31,82.16376
2024-06-01,78.33136
2024-06-02,75.3819
2024-06-03,92.79197
2024-06-04,82.817635
2024-06-05,85.25176
2024-06-06,80.789154
2024-06-07,79.461
2024-06-08,66.664734
2024-06-09,48.913296
2024-06-10,94.86332
2024-06-11,79.71388
2024-06-12,82.07639
2024-06-13,95.291695
2024-06-14,76.329704
2024-06-15,68.259476
2024-06-16,63.165028
2024-06-17,84.97558
2024-06-18,109.66497
2024-06-19,95.14302
2024-06-20,117.35889
2024-06-21,100.34553
2024-06-22,77.55841
2024-06-23,76.43113
2024-06-24,104.1028
2024-06-25,91.1233
2024-06-26,98.738495
2024-06-27,103.42958
2024-06-28,82.01651
2024-06-29,100.278076
2024-06-30,77.744675
2024-07-01,112.45874
2024-07-02,104.98413
2024-07-03,98.200226
2024-07-04,68.57906
2024-07-05,74.07236
2024-07-06,62.20439
2024-07-07,72.16031
2024-07-08,126.969406
2024-07-09,97.31661
2024-07-10,124.82335
2024-07-11,114.553055
2024-07-12,95.521095
2024-07-13,61.577633
2024-07-14,95.053246
2024-07-15,88.81639
2024-07-16,100.31412
2024-07-17,74.139786
2024-07-18,104.17642
2024-07-19,110.85648
2024-07-20,72.76189
2024-07-21,75.41453
2024-07-22,95.56908
2024-07-23,101.87598
2024-07-24,99.14918
2024-07-25,90.791275
2024-07-26,96.85987
2024-07-27,85.47022
2024-07-28,70.27421
