Date,Forecast
2022-10-16,181.93411
2022-10-17,246.4863
2022-10-18,265.89835
2022-10-19,213.65445
2022-10-20,201.10884
2022-10-21,235.83722
2022-10-22,224.10712
2022-10-23,208.99957
2022-10-24,175.64505
2022-10-25,220.1689
2022-10-26,191.41682
2022-10-27,190.92188
2022-10-28,188.45721
2022-10-29,189.39687
2022-10-30,193.881
2022-10-31,201.33875
2022-11-01,144.99557
2022-11-02,163.42825
2022-11-03,194.35706
2022-11-04,215.605
2022-11-05,172.95515
2022-11-06,112.5261
2022-11-07,154.54736
2022-11-08,201.57735
2022-11-09,209.84961
2022-11-10,236.3087
2022-11-11,222.83191
2022-11-12,285.0752
2022-11-13,242.61615
2022-11-14,260.33994
2022-11-15,207.16231
2022-11-16,183.04645
2022-11-17,199.31485
2022-11-18,230.8501
2022-11-19,209.15756
2022-11-20,258.26297
2022-11-21,127.611694
2022-11-22,135.86818
2022-11-23,152.86082
2022-11-24,177.58875
2022-11-25,191.53111
2022-11-26,222.42546
2022-11-27,247.69484
2022-11-28,278.01102
2022-11-29,229.75542
2022-11-30,132.98253
2022-12-01,275.32623
2022-12-02,239.97066
2022-12-03,253.60948
2022-12-04,236.17761
2022-12-05,348.14157
2022-12-06,227.7389
2022-12-07,247.85081
2022-12-08,217.58614
2022-12-09,309.55756
2022-12-10,263.26688
2022-12-11,234.10345
2022-12-12,291.56015
2022-12-13,217.03563
2022-12-14,219.18742
2022-12-15,277.73712
2022-12-16,297.3207
2022-12-17,227.92496
2022-12-18,214.8163
2022-12-19,170.68967
2022-12-20,169.8102
2022-12-21,177.99153
2022-12-22,213.94058
2022-12-23,259.46844
2022-12-24,184.98419
2022-12-25,207.6768
2022-12-26,115.572205
2022-12-27,100.27686
2022-12-28,83.58289
2022-12-29,113.116646
2022-12-30,108.0094
2022-12-31,169.51498
2023-01-01,153.08354
2023-01-02,207.77536
2023-01-03,221.99583
2023-01-04,107.09382
2023-01-05,142.41617
2023-01-06,83.67433
2023-01-07,118.0678
2023-01-08,105.94849
2023-01-09,170.5539
2023-01-10,173.03575
2023-01-11,108.07834
2023-01-12,10.273138
2023-01-13,36.58877
2023-01-14,62.054108
2023-01-15,58.164436
2023-01-16,105.1914
2023-01-17,140.97375
2023-01-18,140.57118
2023-01-19,131.17833
2023-01-20,175.45325
2023-01-21,119.83247
2023-01-22,126.98036
2023-01-23,216.56331
2023-01-24,204.24835
2023-01-25,208.2382
2023-01-26,203.87068
2023-01-27,185.90631
2023-01-28,181.86697
2023-01-29,96.75519
2023-01-30,89.39307
2023-01-31,101.11395
2023-02-01,99.343765
2023-02-02,155.00667
2023-02-03,106.287796
2023-02-04,172.21062
2023-02-05,174.40079
2023-02-06,249.26811
2023-02-07,244.70343
2023-02-08,224.68016
2023-02-09,165.01497
2023-02-10,139.58295
2023-02-11,113.095245
2023-02-12,154.76878
2023-02-13,211.0689
2023-02-14,237.9604
2023-02-15,218.71498
2023-02-16,173.9204
2023-02-17,89.12857
2023-02-18,55.620693
2023-02-19,87.49362
2023-02-20,77.851204
2023-02-21,127.17301
2023-02-22,176.03459
2023-02-23,151.25114
2023-02-24,119.25485
2023-02-25,75.65662
2023-02-26,96.42573
2023-02-27,166.76122
2023-02-28,184.21143
2023-03-01,181.89616
2023-03-02,183.36601
2023-03-03,181.67906
2023-03-04,119.764336
2023-03-05,120.33918
2023-03-06,166.13072
2023-03-07,119.576195
2023-03-08,163.9072
2023-03-09,183.94249
2023-03-10,126.4329
2023-03-11,96.91526
2023-03-12,104.725685
2023-03-13,59.133034
2023-03-14,71.94455
2023-03-15,121.73933
2023-03-16,107.62498
2023-03-17,101.59782
2023-03-18,117.92237
2023-03-19,111.51873
2023-03-20,138.4908
2023-03-21,132.18404
2023-03-22,80.902794
2023-03-23,66.37082
2023-03-24,78.17328
2023-03-25,19.373762
2023-03-26,46.691586
2023-03-27,66.538864
2023-03-28,100.33922
2023-03-29,104.4822
2023-03-30,75.262184
2023-03-31,82.14053
2023-04-01,47.75844
2023-04-02,52.97199
2023-04-03,107.98416
2023-04-04,131.23059
2023-04-05,138.15767
2023-04-06,113.75521
2023-04-07,79.514885
2023-04-08,106.73124
2023-04-09,94.01747
2023-04-10,52.612442
2023-04-11,54.11336
2023-04-12,79.18889
2023-04-13,92.207634
2023-04-14,114.92929
2023-04-15,76.51462
2023-04-16,80.579865
2023-04-17,108.85429
2023-04-18,102.08298
2023-04-19,87.59448
2023-04-20,109.36702
2023-04-21,86.95155
2023-04-22,75.81349
2023-04-23,79.465866
2023-04-24,64.24141
2023-04-25,108.85977
2023-04-26,109.00193
2023-04-27,128.16734
2023-04-28,113.22872
2023-04-29,92.13857
2023-04-30,87.65215
2023-05-01,110.49028
2023-05-02,116.459694
2023-05-03,125.14465
2023-05-04,112.76696
2023-05-05,114.56962
2023-05-06,83.81216
2023-05-07,57.101513
2023-05-08,109.20183
2023-05-09,119.0097
2023-05-10,129.12144
2023-05-11,150.36093
2023-05-12,124.374756
2023-05-13,79.801155
2023-05-14,70.94301
2023-05-15,142.35391
2023-05-16,110.78554
2023-05-17,98.16051
2023-05-18,100.834015
2023-05-19,83.35189
2023-05-20,60.48328
2023-05-21,35.606915
2023-05-22,88.72671
2023-05-23,93.63251
2023-05-24,119.23576
2023-05-25,109.80201
2023-05-26,94.405495
2023-05-27,91.34914
2023-05-28,85.61997
2023-05-29,69.654945
2023-05-30,120.78096
2023-05-31,114.135925
2023-06-01,90.639534
2023-06-02,117.60863
2023-06-03,119.423836
2023-06-04,78.29827
2023-06-05,143.42471
2023-06-06,164.23776
2023-06-07,161.68265
2023-06-08,135.21602
2023-06-09,115.37523
2023-06-10,87.336
2023-06-11,66.89842
2023-06-12,113.68874
2023-06-13,123.50152
2023-06-14,139.10924
2023-06-15,168.48465
2023-06-16,160.16928
2023-06-17,147.74727
2023-06-18,130.1809
2023-06-19,149.10524
2023-06-20,162.94066
2023-06-21,156.78526
2023-06-22,161.40602
2023-06-23,117.96501
2023-06-24,126.76824
2023-06-25,97.825645
2023-06-26,120.42646
2023-06-27,136.49701
2023-06-28,164.07422
2023-06-29,163.43262
2023-06-30,176.47601
2023-07-01,93.28686
2023-07-02,71.35636
2023-07-03,102.771194
2023-07-04,109.00636
2023-07-05,92.16212
2023-07-06,117.27443
2023-07-07,125.57068
2023-07-08,112.71137
2023-07-09,94.49658
2023-07-10,141.99867
2023-07-11,128.84818
2023-07-12,104.287735
2023-07-13,100.040146
2023-07-14,131.05147
2023-07-15,80.068504
2023-07-16,65.996124
2023-07-17,102.34522
2023-07-18,144.22867
2023-07-19,144.18109
2023-07-20,131.48651
2023-07-21,128.42168
2023-07-22,120.956406
2023-07-23,71.36386
2023-07-24,124.82842
2023-07-25,130.82953
2023-07-26,128.89644
2023-07-27,133.61858
2023-07-28,143.20537
2023-07-29,105.54631
2023-07-30,81.26795
2023-07-31,95.00804
2023-08-01,75.19312
2023-08-02,117.73182
2023-08-03,88.96882
2023-08-04,145.45526
2023-08-05,186.21542
2023-08-06,129.83006
2023-08-07,67.38648
2023-08-08,65.7447
2023-08-09,179.5841
2023-08-10,225.90881
2023-08-11,151.82425
2023-08-12,159.692
2023-08-13,176.4293
2023-08-14,195.16505
2023-08-15,245.11041
2023-08-16,195.26997
2023-08-17,205.82637
2023-08-18,195.54337
2023-08-19,172.90002
2023-08-20,126.50442
2023-08-21,173.38503
2023-08-22,246.39194
2023-08-23,248.44504
2023-08-24,202.34009
2023-08-25,208.45299
2023-08-26,185.72653
2023-08-27,181.04263
2023-08-28,174.92845
2023-08-29,254.76279
2023-08-30,115.449066
2023-08-31,178.5447
2023-09-01,182.68655
2023-09-02,163.24689
2023-09-03,100.11446
2023-09-04,174.07457
2023-09-05,158.8276
2023-09-06,146.53818
2023-09-07,122.02226
2023-09-08,158.05399
2023-09-09,131.3082
2023-09-10,121.27224
2023-09-11,164.53273
2023-09-12,167.87834
2023-09-13,168.7329
2023-09-14,160.7986
2023-09-15,142.09413
2023-09-16,105.49436
2023-09-17,85.534256
2023-09-18,86.08025
2023-09-19,85.48053
2023-09-20,88.31301
2023-09-21,122.95264
2023-09-22,129.32843
2023-09-23,111.29113
2023-09-24,130.35355
2023-09-25,119.74409
2023-09-26,146.76793
2023-09-27,162.14615
2023-09-28,118.182236
2023-09-29,112.822914
2023-09-30,88.4059
2023-10-01,88.19475
2023-10-02,126.78979
2023-10-03,9.176581
2023-10-04,70.454544
2023-10-05,103.247116
2023-10-06,60.77708
2023-10-07,71.74531
2023-10-08,109.08373
2023-10-09,148.23837
2023-10-10,131.8896
2023-10-11,53.29903
2023-10-12,125.39872
2023-10-13,78.18865
2023-10-14,-22.328043
2023-10-15,47.09819
2023-10-16,131.4756
2023-10-17,170.7619
2023-10-18,126.54973
2023-10-19,118.00111
2023-10-20,101.997574
2023-10-21,127.39661
2023-10-22,124.66225
2023-10-23,179.73387
2023-10-24,168.08382
2023-10-25,156.87161
2023-10-26,165.8921
2023-10-27,156.05997
2023-10-28,93.61673
2023-10-29,42.109276
2023-10-30,129.12503
2023-10-31,167.85323
2023-11-01,130.13286
2023-11-02,70.03055
2023-11-03,120.97239
2023-11-04,49.962902
2023-11-05,83.4885
2023-11-06,82.40036
2023-11-07,130.90025
2023-11-08,141.13295
2023-11-09,124.4837
2023-11-10,111.259834
2023-11-11,125.36524
2023-11-12,149.04877
2023-11-13,107.02268
2023-11-14,84.63819
2023-11-15,119.00698
2023-11-16,142.87909
2023-11-17,156.81726
2023-11-18,126.89672
2023-11-19,107.70126
2023-11-20,144.82909
2023-11-21,169.90862
2023-11-22,180.73007
2023-11-23,60.65173
2023-11-24,89.098236
2023-11-25,114.12936
2023-11-26,146.83737
2023-11-27,164.8733
2023-11-28,192.79005
2023-11-29,171.31876
2023-11-30,215.98721
2023-12-01,229.97446
2023-12-02,176.86955
2023-12-03,152.50139
2023-12-04,133.33066
2023-12-05,145.57867
2023-12-06,168.02383
2023-12-07,183.40334
2023-12-08,158.25476
2023-12-09,106.09859
2023-12-10,45.605736
2023-12-11,113.8775
2023-12-12,175.5246
2023-12-13,152.81967
2023-12-14,169.79335
2023-12-15,158.31474
2023-12-16,91.75245
2023-12-17,85.61896
2023-12-18,95.62686
2023-12-19,114.78653
2023-12-20,102.77191
2023-12-21,35.311214
2023-12-22,-20.354424
2023-12-23,15.387272
2023-12-24,8.646735
2023-12-25,31.221062
2023-12-26,31.17371
2023-12-27,103.490585
2023-12-28,30.275623
2023-12-29,40.44763
2023-12-30,31.3023
2023-12-31,-27.039724
2024-01-01,54.524696
2024-01-02,50.98833
2024-01-03,9.742983
2024-01-04,64.012566
2024-01-05,72.899895
2024-01-06,77.20045
2024-01-07,68.79594
2024-01-08,77.34799
2024-01-09,106.10138
2024-01-10,120.688736
2024-01-11,114.095856
2024-01-12,92.25597
2024-01-13,49.839966
2024-01-14,52.016666
2024-01-15,63.38151
2024-01-16,85.376625
2024-01-17,101.82972
2024-01-18,100.2324
2024-01-19,68.664116
2024-01-20,44.083065
2024-01-21,44.20002
2024-01-22,77.186134
2024-01-23,61.138645
2024-01-24,19.869307
2024-01-25,65.14178
2024-01-26,55.467247
2024-01-27,59.441174
2024-01-28,45.815117
2024-01-29,65.009544
2024-01-30,73.00909
2024-01-31,70.99773
2024-02-01,72.713425
2024-02-02,51.690025
2024-02-03,24.58178
2024-02-04,16.515049
2024-02-05,20.822437
2024-02-06,36.570816
2024-02-07,79.312416
2024-02-08,98.53781
2024-02-09,64.46585
2024-02-10,76.760025
2024-02-11,59.544872
2024-02-12,81.42387
2024-02-13,71.270134
2024-02-14,66.71874
2024-02-15,69.94966
2024-02-16,54.995945
2024-02-17,61.40165
2024-02-18,33.501686
2024-02-19,45.54334
2024-02-20,59.801537
2024-02-21,50.120754
2024-02-22,43.09237
2024-02-23,36.496807
2024-02-24,49.993343
2024-02-25,53.873962
2024-02-26,74.7553
2024-02-27,83.772865
2024-02-28,85.995
2024-02-29,61.69575
2024-03-01,63.913277
2024-03-02,51.31073
2024-03-03,47.696293
2024-03-04,80.04422
2024-03-05,76.189186
2024-03-06,82.78597
2024-03-07,76.54612
2024-03-08,39.47979
2024-03-09,20.233608
2024-03-10,45.76732
2024-03-11,67.231415
2024-03-12,89.037575
2024-03-13,86.453224
2024-03-14,76.10807
2024-03-15,56.693947
2024-03-16,63.885105
2024-03-17,65.801674
2024-03-18,85.90822
2024-03-19,91.22717
2024-03-20,97.84673
2024-03-21,81.77787
2024-03-22,58.01983
2024-03-23,56.16287
2024-03-24,-24.805655
2024-03-25,56.63759
2024-03-26,54.48339
2024-03-27,81.58482
2024-03-28,63.59385
2024-03-29,47.658836
2024-03-30,73.95971
2024-03-31,66.35208
2024-04-01,54.36375
2024-04-02,4.5645237
2024-04-03,67.472496
2024-04-04,32.005558
2024-04-05,43.29521
2024-04-06,21.537657
2024-04-07,20.379688
2024-04-08,76.38037
2024-04-09,54.52346
2024-04-10,71.697876
2024-04-11,63.271473
2024-04-12,54.147305
2024-04-13,37.75591
2024-04-14,44.521595
2024-04-15,74.54197
2024-04-16,53.445633
2024-04-17,89.83986
2024-04-18,98.389046
2024-04-19,46.70128
2024-04-20,42.277855
2024-04-21,49.63258
2024-04-22,95.50932
2024-04-23,89.24328
2024-04-24,81.10578
2024-04-25,94.700966
2024-04-26,89.29233
2024-04-27,73.46503
2024-04-28,15.73532
2024-04-29,80.40091
2024-04-30,76.68902
2024-05-01,43.208885
2024-05-02,47.093056
2024-05-03,70.79206
2024-05-04,71.02068
2024-05-05,28.624462
2024-05-06,83.1348
2024-05-07,107.14299
2024-05-08,97.27024
2024-05-09,81.30209
2024-05-10,91.7575
2024-05-11,80.228455
2024-05-12,36.811623
2024-05-13,59.261604
2024-05-14,49.939175
2024-05-15,60.6495
2024-05-16,72.85865
2024-05-17,75.46542
2024-05-18,80.050026
2024-05-19,68.48151
2024-05-20,75.942314
2024-05-21,60.806812
2024-05-22,84.580505
2024-05-23,93.28827
2024-05-24,93.27572
2024-05-25,72.090775
2024-05-26,68.80716
2024-05-27,92.64679
2024-05-28,87.40543
2024-05-29,80.7477
2024-05-30,99.42965
2024-05-31,90.19327
2024-06-01,82.8264
2024-06-02,89.36867
2024-06-03,127.19113
2024-06-04,115.73729
2024-06-05,106.5704
2024-06-06,106.4745
2024-06-07,103.880585
2024-06-08,84.593414
2024-06-09,72.29035
2024-06-10,129.76779
2024-06-11,112.60888
2024-06-12,117.268906
2024-06-13,135.2507
2024-06-14,110.47584
2024-06-15,93.94486
2024-06-16,100.93081
2024-06-17,136.0809
2024-06-18,157.56602
2024-06-19,140.48027
2024-06-20,158.63593
2024-06-21,139.80066
2024-06-22,102.23143
2024-06-23,111.2434
2024-06-24,152.82034
2024-06-25,133.5929
2024-06-26,133.23886
2024-06-27,140.23312
2024-06-28,103.609184
2024-06-29,128.48785
2024-06-30,106.77369
2024-07-01,152.53098
2024-07-02,139.10919
2024-07-03,129.88428
2024-07-04,81.600746
2024-07-05,95.696335
2024-07-06,88.7856
2024-07-07,97.27604
2024-07-08,148.03922
2024-07-09,117.212616
2024-07-10,136.09438
2024-07-11,130.00488
2024-07-12,103.68869
2024-07-13,62.342297
2024-07-14,100.99616
2024-07-15,104.890594
2024-07-16,109.46894
2024-07-17,81.208565
2024-07-18,110.00203
2024-07-19,115.60252
2024-07-20,74.33947
2024-07-21,75.38875
2024-07-22,99.4459
2024-07-23,108.10685
2024-07-24,105.83945
2024-07-25,97.16231
2024-07-26,99.65031
2024-07-27,88.32305
2024-07-28,64.984474
