Date,Forecast
2022-10-16,-169.89035
2022-10-17,196.04047
2022-10-18,-97.25672
2022-10-19,-538.19183
2022-10-20,90.65477
2022-10-21,-70.0592
2022-10-22,177.09
2022-10-23,481.24396
2022-10-24,-10.514085
2022-10-25,63.448288
2022-10-26,-640.8336
2022-10-27,-80.08469
2022-10-28,219.06915
2022-10-29,-109.17926
2022-10-30,520.2289
2022-10-31,-129.29005
2022-11-01,-128.47679
2022-11-02,145.76932
2022-11-03,166.25603
2022-11-04,-128.62115
2022-11-05,-375.79263
2022-11-06,-217.17159
2022-11-07,-111.4133
2022-11-08,179.39468
2022-11-09,97.9132
2022-11-10,341.71417
2022-11-11,137.88795
2022-11-12,283.51193
2022-11-13,191.13846
2022-11-14,93.15556
2022-11-15,-378.96326
2022-11-16,-235.48247
2022-11-17,138.05098
2022-11-18,21.06712
2022-11-19,-262.27167
2022-11-20,208.8707
2022-11-21,-764.43713
2022-11-22,-339.6245
2022-11-23,-315.0079
2022-11-24,-282.18942
2022-11-25,-200.06068
2022-11-26,102.22631
2022-11-27,706.74786
2022-11-28,67.03019
2022-11-29,-331.1967
2022-11-30,-683.8324
2022-12-01,217.96893
2022-12-02,43.935192
2022-12-03,314.4943
2022-12-04,94.82055
2022-12-05,445.30563
2022-12-06,-316.56534
2022-12-07,58.61263
2022-12-08,-247.81679
2022-12-09,295.22513
2022-12-10,-15.760184
2022-12-11,-103.38802
2022-12-12,130.4639
2022-12-13,-321.4014
2022-12-14,-209.17114
2022-12-15,255.36469
2022-12-16,198.20454
2022-12-17,-160.82185
2022-12-18,320.69635
2022-12-19,-234.49161
2022-12-20,-151.45563
2022-12-21,-244.38469
2022-12-22,381.0571
2022-12-23,481.3126
2022-12-24,-57.236885
2022-12-25,395.65933
2022-12-26,-201.40808
2022-12-27,-250.42868
2022-12-28,-206.03436
2022-12-29,32.538403
2022-12-30,-70.981445
2022-12-31,477.73062
2023-01-01,234.54207
2023-01-02,405.67398
2023-01-03,84.02583
2023-01-04,-76.94996
2023-01-05,-69.887665
2023-01-06,-856.1931
2023-01-07,73.57278
2023-01-08,-70.0027
2023-01-09,91.63072
2023-01-10,233.48297
2023-01-11,-414.2879
2023-01-12,-634.28687
2023-01-13,-62.515488
2023-01-14,173.30304
2023-01-15,128.02118
2023-01-16,-216.91412
2023-01-17,370.81375
2023-01-18,-691.2414
2023-01-19,-269.3568
2023-01-20,-270.9747
2023-01-21,-726.38904
2023-01-22,-118.308
2023-01-23,381.68454
2023-01-24,-209.79909
2023-01-25,16.114645
2023-01-26,211.83366
2023-01-27,159.45857
2023-01-28,479.67545
2023-01-29,-537.5076
2023-01-30,-78.72905
2023-01-31,-45.958904
2023-02-01,160.7607
2023-02-02,475.15323
2023-02-03,124.428154
2023-02-04,-11.255708
2023-02-05,379.1495
2023-02-06,408.62582
2023-02-07,100.14739
2023-02-08,498.93176
2023-02-09,-328.59692
2023-02-10,-384.08438
2023-02-11,-160.26973
2023-02-12,-87.710625
2023-02-13,77.1008
2023-02-14,263.86627
2023-02-15,206.55716
2023-02-16,601.38
2023-02-17,-59.15604
2023-02-18,-339.60995
2023-02-19,-208.69225
2023-02-20,17.395111
2023-02-21,-403.2171
2023-02-22,124.382935
2023-02-23,-790.57404
2023-02-24,212.83502
2023-02-25,-235.86728
2023-02-26,-40.479553
2023-02-27,-3.0092638
2023-02-28,97.401
2023-03-01,95.793434
2023-03-02,201.43837
2023-03-03,504.79053
2023-03-04,-162.24873
2023-03-05,-38.5247
2023-03-06,-137.96838
2023-03-07,-31.58648
2023-03-08,-364.06396
2023-03-09,303.3897
2023-03-10,320.9558
2023-03-11,-438.44058
2023-03-12,170.66794
2023-03-13,-244.68716
2023-03-14,-180.07722
2023-03-15,-373.0563
2023-03-16,-13.31546
2023-03-17,63.891163
2023-03-18,516.1735
2023-03-19,228.98628
2023-03-20,485.9925
2023-03-21,117.98891
2023-03-22,-302.30573
2023-03-23,-331.83417
2023-03-24,316.0503
2023-03-25,-312.6523
2023-03-26,-242.29477
2023-03-27,-168.80817
2023-03-28,-47.730034
2023-03-29,-316.7307
2023-03-30,126.156906
2023-03-31,-238.97989
2023-04-01,-92.37473
2023-04-02,32.935318
2023-04-03,150.29436
2023-04-04,130.66075
2023-04-05,216.05518
2023-04-06,163.42471
2023-04-07,-437.83887
2023-04-08,305.5894
2023-04-09,253.82901
2023-04-10,-19.836712
2023-04-11,-301.81567
2023-04-12,-416.87683
2023-04-13,198.70438
2023-04-14,192.1404
2023-04-15,-628.1624
2023-04-16,-386.78528
2023-04-17,-107.7398
2023-04-18,192.88924
2023-04-19,84.125046
2023-04-20,379.4832
2023-04-21,173.99208
2023-04-22,97.01349
2023-04-23,69.50234
2023-04-24,-281.2181
2023-04-25,534.1763
2023-04-26,-94.99252
2023-04-27,432.50977
2023-04-28,82.03176
2023-04-29,51.76387
2023-04-30,288.16025
2023-05-01,307.22092
2023-05-02,31.870617
2023-05-03,-197.80528
2023-05-04,92.23145
2023-05-05,581.16266
2023-05-06,-588.7486
2023-05-07,-111.09693
2023-05-08,111.52443
2023-05-09,371.67102
2023-05-10,-194.42282
2023-05-11,185.80594
2023-05-12,224.91228
2023-05-13,-455.88632
2023-05-14,-552.50226
2023-05-15,669.1702
2023-05-16,160.98982
2023-05-17,-298.56406
2023-05-18,-137.42241
2023-05-19,-346.78943
2023-05-20,-52.609505
2023-05-21,-382.52155
2023-05-22,-292.0307
2023-05-23,220.73334
2023-05-24,-24.900614
2023-05-25,208.17215
2023-05-26,55.310307
2023-05-27,122.287895
2023-05-28,258.29535
2023-05-29,-71.26942
2023-05-30,402.13123
2023-05-31,245.96623
2023-06-01,-315.61942
2023-06-02,651.21216
2023-06-03,639.72
2023-06-04,-280.8503
2023-06-05,275.68796
2023-06-06,231.30917
2023-06-07,124.29286
2023-06-08,91.33933
2023-06-09,112.892235
2023-06-10,44.852547
2023-06-11,-37.87873
2023-06-12,82.11514
2023-06-13,291.06415
2023-06-14,189.72871
2023-06-15,330.7894
2023-06-16,148.15895
2023-06-17,146.97696
2023-06-18,42.768623
2023-06-19,-84.975075
2023-06-20,-43.426483
2023-06-21,-38.8367
2023-06-22,256.45105
2023-06-23,-395.6893
2023-06-24,44.23593
2023-06-25,-457.4152
2023-06-26,243.39244
2023-06-27,45.05599
2023-06-28,13.626205
2023-06-29,-321.45355
2023-06-30,108.17657
2023-07-01,-27.8314
2023-07-02,81.934044
2023-07-03,56.80611
2023-07-04,-23.387522
2023-07-05,92.57111
2023-07-06,-376.64615
2023-07-07,-388.4681
2023-07-08,284.14618
2023-07-09,-126.43675
2023-07-10,-74.9488
2023-07-11,-217.4389
2023-07-12,-85.89826
2023-07-13,-316.19284
2023-07-14,-8.981757
2023-07-15,45.602356
2023-07-16,71.93436
2023-07-17,22.060398
2023-07-18,257.47418
2023-07-19,-192.99857
2023-07-20,34.72587
2023-07-21,-458.69327
2023-07-22,496.9109
2023-07-23,55.239616
2023-07-24,29.99579
2023-07-25,-236.36009
2023-07-26,22.97391
2023-07-27,-48.8668
2023-07-28,45.524975
2023-07-29,-93.54836
2023-07-30,154.91895
2023-07-31,-115.42992
2023-08-01,-608.81335
2023-08-02,56.65488
2023-08-03,0.03262782
2023-08-04,-102.28266
2023-08-05,434.23343
2023-08-06,-76.441154
2023-08-07,-236.17046
2023-08-08,-317.5392
2023-08-09,471.6414
2023-08-10,554.0435
2023-08-11,-552.31006
2023-08-12,126.10292
2023-08-13,344.20486
2023-08-14,-47.183243
2023-08-15,564.2062
2023-08-16,-239.79347
2023-08-17,174.34085
2023-08-18,151.27887
2023-08-19,132.80362
2023-08-20,-431.3653
2023-08-21,-229.06033
2023-08-22,564.5569
2023-08-23,379.79324
2023-08-24,-225.91266
2023-08-25,167.90413
2023-08-26,235.09375
2023-08-27,107.68385
2023-08-28,-219.75206
2023-08-29,394.4986
2023-08-30,-833.97064
2023-08-31,434.24075
2023-09-01,155.90007
2023-09-02,75.639015
2023-09-03,-281.4884
2023-09-04,327.52728
2023-09-05,-43.665985
2023-09-06,-210.90623
2023-09-07,16.649239
2023-09-08,490.3694
2023-09-09,-241.12608
2023-09-10,-99.55421
2023-09-11,163.29863
2023-09-12,-15.56105
2023-09-13,510.5539
2023-09-14,-126.609245
2023-09-15,117.409935
2023-09-16,-332.5323
2023-09-17,-250.41878
2023-09-18,-254.1986
2023-09-19,109.91516
2023-09-20,-107.73721
2023-09-21,165.8926
2023-09-22,25.782093
2023-09-23,240.10202
2023-09-24,573.1869
2023-09-25,-310.2555
2023-09-26,-455.04526
2023-09-27,82.50045
2023-09-28,-426.9939
2023-09-29,222.3284
2023-09-30,-261.3949
2023-10-01,-30.065355
2023-10-02,25.048994
2023-10-03,-479.54376
2023-10-04,58.94026
2023-10-05,-1.5542947
2023-10-06,-400.65622
2023-10-07,246.57996
2023-10-08,18.596449
2023-10-09,195.8133
2023-10-10,-306.68503
2023-10-11,-370.9706
2023-10-12,65.77218
2023-10-13,-79.7616
2023-10-14,-681.8692
2023-10-15,159.2452
2023-10-16,-29.984785
2023-10-17,101.55191
2023-10-18,-50.765465
2023-10-19,177.67657
2023-10-20,139.01236
2023-10-21,499.9682
2023-10-22,465.94977
2023-10-23,-60.43563
2023-10-24,55.53368
2023-10-25,-29.35879
2023-10-26,12.027282
2023-10-27,135.5479
2023-10-28,-324.1655
2023-10-29,23.629103
2023-10-30,182.72151
2023-10-31,637.1082
2023-11-01,136.07747
2023-11-02,-167.46977
2023-11-03,247.17819
2023-11-04,-127.1521
2023-11-05,207.01952
2023-11-06,6.769497
2023-11-07,368.15652
2023-11-08,722.5967
2023-11-09,-73.91067
2023-11-10,-375.94763
2023-11-11,6.478035
2023-11-12,295.15808
2023-11-13,-569.06714
2023-11-14,111.08413
2023-11-15,-161.31398
2023-11-16,77.69107
2023-11-17,-203.06793
2023-11-18,-47.51688
2023-11-19,496.25705
2023-11-20,-89.03565
2023-11-21,-182.4082
2023-11-22,333.95447
2023-11-23,-516.5933
2023-11-24,253.35301
2023-11-25,24.79467
2023-11-26,-45.393475
2023-11-27,87.311165
2023-11-28,412.29977
2023-11-29,-55.65472
2023-11-30,64.1022
2023-12-01,207.45592
2023-12-02,-293.5004
2023-12-03,322.0165
2023-12-04,-385.49466
2023-12-05,336.9422
2023-12-06,-268.48822
2023-12-07,-141.04947
2023-12-08,338.40158
2023-12-09,336.32608
2023-12-10,-20.290462
2023-12-11,303.60648
2023-12-12,366.70062
2023-12-13,278.57864
2023-12-14,-176.66362
2023-12-15,455.33054
2023-12-16,28.819233
2023-12-17,322.6939
2023-12-18,67.455795
2023-12-19,323.95966
2023-12-20,369.98056
2023-12-21,-65.49623
2023-12-22,-284.84372
2023-12-23,-153.3734
2023-12-24,16.73004
2023-12-25,62.066433
2023-12-26,52.598557
2023-12-27,308.5202
2023-12-28,-83.68428
2023-12-29,212.80125
2023-12-30,-104.4972
2023-12-31,-632.45605
2024-01-01,485.29886
2024-01-02,-114.407814
2024-01-03,-426.21518
2024-01-04,-71.03682
2024-01-05,20.646433
2024-01-06,115.47375
2024-01-07,21.723825
2024-01-08,79.64013
2024-01-09,224.32796
2024-01-10,33.74801
2024-01-11,-215.66989
2024-01-12,-649.45935
2024-01-13,-356.60297
2024-01-14,356.1562
2024-01-15,-89.1902
2024-01-16,-263.48386
2024-01-17,35.6771
2024-01-18,-305.00137
2024-01-19,141.3946
2024-01-20,40.832714
2024-01-21,338.93405
2024-01-22,553.4925
2024-01-23,-67.45333
2024-01-24,-401.0301
2024-01-25,-319.5813
2024-01-26,-69.278946
2024-01-27,36.80208
2024-01-28,-269.86646
2024-01-29,-429.97607
2024-01-30,118.56366
2024-01-31,31.004906
2024-02-01,586.7353
2024-02-02,-35.485054
2024-02-03,-104.143326
2024-02-04,37.957012
2024-02-05,-129.98697
2024-02-06,191.61371
2024-02-07,260.94345
2024-02-08,-117.14662
2024-02-09,-553.52264
2024-02-10,592.25934
2024-02-11,-8.204905
2024-02-12,304.52188
2024-02-13,26.58033
2024-02-14,-219.2002
2024-02-15,-44.61609
2024-02-16,-222.79248
2024-02-17,108.54928
2024-02-18,-250.59572
2024-02-19,37.66513
2024-02-20,107.42234
2024-02-21,-180.8116
2024-02-22,-133.69278
2024-02-23,-111.60409
2024-02-24,35.03963
2024-02-25,215.46994
2024-02-26,510.30344
2024-02-27,142.56845
2024-02-28,273.08136
2024-02-29,-175.18448
2024-03-01,-67.38486
2024-03-02,24.849524
2024-03-03,214.48866
2024-03-04,218.91489
2024-03-05,-22.52986
2024-03-06,238.65248
2024-03-07,350.9748
2024-03-08,-191.3564
2024-03-09,-53.030365
2024-03-10,407.72006
2024-03-11,-437.9095
2024-03-12,-18.368204
2024-03-13,237.62703
2024-03-14,193.71944
2024-03-15,193.16135
2024-03-16,554.4084
2024-03-17,-140.8315
2024-03-18,-51.809704
2024-03-19,82.089485
2024-03-20,-15.4043255
2024-03-21,34.89266
2024-03-22,-386.3358
2024-03-23,384.9657
2024-03-24,-513.76416
2024-03-25,-305.82
2024-03-26,-325.7472
2024-03-27,181.7571
2024-03-28,263.2974
2024-03-29,23.667318
2024-03-30,223.89421
2024-03-31,-38.043602
2024-04-01,-342.36655
2024-04-02,-436.7992
2024-04-03,-98.550766
2024-04-04,-514.99945
2024-04-05,117.68586
2024-04-06,-417.12857
2024-04-07,-210.4138
2024-04-08,42.770023
2024-04-09,-165.28503
2024-04-10,117.23045
2024-04-11,-98.622246
2024-04-12,-294.7689
2024-04-13,-42.963657
2024-04-14,204.43109
2024-04-15,24.311092
2024-04-16,-335.72052
2024-04-17,-407.53503
2024-04-18,332.8334
2024-04-19,-188.69937
2024-04-20,-458.63406
2024-04-21,-84.379906
2024-04-22,62.093582
2024-04-23,-391.97308
2024-04-24,-292.32257
2024-04-25,33.18848
2024-04-26,-13.620485
2024-04-27,174.83476
2024-04-28,-349.40222
2024-04-29,37.68228
2024-04-30,-159.42422
2024-05-01,-150.07562
2024-05-02,-2.220209
2024-05-03,-195.1013
2024-05-04,-445.6816
2024-05-05,-491.7136
2024-05-06,-326.33295
2024-05-07,156.48656
2024-05-08,-309.67438
2024-05-09,85.43243
2024-05-10,318.3915
2024-05-11,239.42224
2024-05-12,-179.6964
2024-05-13,1.5433639
2024-05-14,-86.05545
2024-05-15,-46.070107
2024-05-16,117.57794
2024-05-17,61.769337
2024-05-18,211.08246
2024-05-19,-46.064976
2024-05-20,53.98061
2024-05-21,-468.54788
2024-05-22,161.92194
2024-05-23,5.5660014
2024-05-24,-48.266827
2024-05-25,-285.48718
2024-05-26,210.52725
2024-05-27,-54.29819
2024-05-28,-216.35185
2024-05-29,140.6916
2024-05-30,255.83975
2024-05-31,-112.42128
2024-06-01,380.6827
2024-06-02,592.05927
2024-06-03,143.71986
2024-06-04,-334.3411
2024-06-05,234.85565
2024-06-06,16.74977
2024-06-07,-97.10824
2024-06-08,238.2892
2024-06-09,53.34093
2024-06-10,499.56842
2024-06-11,306.28052
2024-06-12,52.20906
2024-06-13,137.23064
2024-06-14,-440.71365
2024-06-15,330.35956
2024-06-16,283.255
2024-06-17,-270.22522
2024-06-18,113.04743
2024-06-19,-312.54437
2024-06-20,333.05948
2024-06-21,-142.0963
2024-06-22,220.2893
2024-06-23,104.24795
2024-06-24,38.52223
2024-06-25,-210.51686
2024-06-26,-99.87539
2024-06-27,-164.17291
2024-06-28,-90.84664
2024-06-29,424.2409
2024-06-30,174.9663
2024-07-01,358.51596
2024-07-02,215.08757
2024-07-03,-204.12737
2024-07-04,-15.725123
2024-07-05,245.1461
2024-07-06,220.28537
2024-07-07,230.89264
2024-07-08,523.61145
2024-07-09,-128.56506
2024-07-10,339.89587
2024-07-11,-34.713417
2024-07-12,-140.48679
2024-07-13,-119.75167
2024-07-14,664.0359
2024-07-15,-207.43604
2024-07-16,400.43747
2024-07-17,-656.9595
2024-07-18,-7.4188
2024-07-19,315.5798
2024-07-20,-347.84595
2024-07-21,68.66008
2024-07-22,128.51292
2024-07-23,214.49431
2024-07-24,232.07745
2024-07-25,-241.01076
2024-07-26,-4.919561
2024-07-27,-479.54465
2024-07-28,138.19702
