Date,Forecast
2023-02-27,143.32643
2023-02-28,165.69461
2023-03-01,157.36543
2023-03-02,158.99335
2023-03-03,156.70694
2023-03-04,103.92965
2023-03-05,125.87242
2023-03-06,163.05869
2023-03-07,121.215904
2023-03-08,169.34087
2023-03-09,159.56104
2023-03-10,117.0045
2023-03-11,117.85364
2023-03-12,103.18965
2023-03-13,73.74953
2023-03-14,73.68223
2023-03-15,116.72833
2023-03-16,110.790115
2023-03-17,104.45291
2023-03-18,103.01163
2023-03-19,107.73215
2023-03-20,139.18553
2023-03-21,149.25706
2023-03-22,98.41697
2023-03-23,87.02856
2023-03-24,69.27209
2023-03-25,40.31035
2023-03-26,52.200245
2023-03-27,75.531006
2023-03-28,108.92252
2023-03-29,127.61162
2023-03-30,87.35465
2023-03-31,78.68434
2023-04-01,49.020622
2023-04-02,51.533848
2023-04-03,103.31566
2023-04-04,142.50803
2023-04-05,159.00713
2023-04-06,150.1925
2023-04-07,116.77739
2023-04-08,113.312775
2023-04-09,103.46405
2023-04-10,78.5626
2023-04-11,76.38552
2023-04-12,91.739746
2023-04-13,99.58862
2023-04-14,119.40621
2023-04-15,93.2768
2023-04-16,87.54169
2023-04-17,118.93148
2023-04-18,124.08445
2023-04-19,114.2404
2023-04-20,117.59422
2023-04-21,106.54193
2023-04-22,93.15694
2023-04-23,87.52684
2023-04-24,86.30367
2023-04-25,101.3551
2023-04-26,122.147934
2023-04-27,134.15343
2023-04-28,125.35822
2023-04-29,102.65919
2023-04-30,92.220314
2023-05-01,92.80891
2023-05-02,99.9067
2023-05-03,116.42546
2023-05-04,118.54549
2023-05-05,97.30214
2023-05-06,88.280174
2023-05-07,70.95422
2023-05-08,91.66707
2023-05-09,91.02457
2023-05-10,95.84763
2023-05-11,114.04696
2023-05-12,111.13018
2023-05-13,81.44944
2023-05-14,67.645
2023-05-15,98.381584
2023-05-16,100.56689
2023-05-17,98.95848
2023-05-18,88.784546
2023-05-19,78.55009
2023-05-20,61.489635
2023-05-21,50.39048
2023-05-22,74.18629
2023-05-23,80.29167
2023-05-24,99.02863
2023-05-25,105.27572
2023-05-26,88.29466
2023-05-27,61.65599
2023-05-28,50.808296
2023-05-29,56.12438
2023-05-30,70.44699
2023-05-31,79.08332
2023-06-01,81.27743
2023-06-02,72.02283
2023-06-03,57.592834
2023-06-04,52.2291
2023-06-05,66.629395
2023-06-06,88.48402
2023-06-07,91.34463
2023-06-08,86.062004
2023-06-09,78.82924
2023-06-10,57.566784
2023-06-11,47.42489
2023-06-12,66.393005
2023-06-13,78.37367
2023-06-14,95.29238
2023-06-15,113.30511
2023-06-16,112.80466
2023-06-17,90.15082
2023-06-18,77.036865
2023-06-19,96.66038
2023-06-20,125.380806
2023-06-21,132.91324
2023-06-22,133.73056
2023-06-23,111.95397
2023-06-24,93.789665
2023-06-25,76.33679
2023-06-26,79.329704
2023-06-27,88.41392
2023-06-28,104.24234
2023-06-29,119.502556
2023-06-30,112.008156
2023-07-01,76.98885
2023-07-02,43.63272
2023-07-03,47.043915
2023-07-04,60.917126
2023-07-05,57.350964
2023-07-06,80.617775
2023-07-07,88.017685
2023-07-08,70.119316
2023-07-09,59.06642
2023-07-10,78.59847
2023-07-11,100.39011
2023-07-12,91.42634
2023-07-13,94.66204
2023-07-14,91.24625
2023-07-15,57.54455
2023-07-16,39.782948
2023-07-17,53.863396
2023-07-18,79.19777
2023-07-19,95.78039
2023-07-20,97.79929
2023-07-21,91.81303
2023-07-22,60.79506
2023-07-23,41.40847
2023-07-24,54.81244
2023-07-25,75.09133
2023-07-26,80.92826
2023-07-27,77.81994
2023-07-28,79.48701
2023-07-29,60.95164
2023-07-30,44.597717
2023-07-31,42.898823
2023-08-01,52.444557
2023-08-02,60.688873
2023-08-03,53.506844
2023-08-04,66.09984
2023-08-05,59.04986
2023-08-06,45.249737
2023-08-07,39.124985
2023-08-08,45.239563
2023-08-09,64.60666
2023-08-10,82.09728
2023-08-11,80.57891
2023-08-12,65.90284
2023-08-13,49.916046
2023-08-14,61.599648
2023-08-15,77.00393
2023-08-16,86.600235
2023-08-17,87.559906
2023-08-18,96.69483
2023-08-19,84.179
2023-08-20,64.96339
2023-08-21,81.68767
2023-08-22,100.11507
2023-08-23,119.05984
2023-08-24,125.732765
2023-08-25,122.3779
2023-08-26,101.36163
2023-08-27,90.84099
2023-08-28,102.32438
2023-08-29,123.02738
2023-08-30,124.758835
2023-08-31,108.747635
2023-09-01,110.0187
2023-09-02,90.91297
2023-09-03,74.05356
2023-09-04,84.556335
2023-09-05,99.07781
2023-09-06,111.05308
2023-09-07,110.43963
2023-09-08,105.66194
2023-09-09,95.851135
2023-09-10,85.210815
2023-09-11,93.45507
2023-09-12,105.85554
2023-09-13,113.53327
2023-09-14,129.86679
2023-09-15,121.78281
2023-09-16,100.25955
2023-09-17,89.17543
2023-09-18,74.3441
2023-09-19,60.29026
2023-09-20,58.74403
2023-09-21,71.32524
2023-09-22,82.324776
2023-09-23,73.219444
2023-09-24,63.148098
2023-09-25,72.66842
2023-09-26,84.960266
2023-09-27,97.37608
2023-09-28,101.61056
2023-09-29,99.30278
2023-09-30,88.935036
2023-10-01,74.830574
2023-10-02,92.55564
2023-10-03,55.4736
2023-10-04,63.44833
2023-10-05,79.34164
2023-10-06,74.12222
2023-10-07,53.873665
2023-10-08,58.857586
2023-10-09,89.9308
2023-10-10,97.734215
2023-10-11,73.73346
2023-10-12,103.59295
2023-10-13,83.05931
2023-10-14,49.698013
2023-10-15,42.801003
2023-10-16,85.44975
2023-10-17,113.341156
2023-10-18,109.190384
2023-10-19,93.34266
2023-10-20,68.33066
2023-10-21,54.72777
2023-10-22,51.871624
2023-10-23,92.56685
2023-10-24,106.73843
2023-10-25,119.315216
2023-10-26,128.83629
2023-10-27,123.755936
2023-10-28,86.25038
2023-10-29,48.420002
2023-10-30,77.36223
2023-10-31,81.15329
2023-11-01,72.85543
2023-11-02,59.357
2023-11-03,64.11497
2023-11-04,37.993614
2023-11-05,22.365168
2023-11-06,41.36644
2023-11-07,60.10606
2023-11-08,59.02931
2023-11-09,65.964584
2023-11-10,67.92556
2023-11-11,66.16619
2023-11-12,67.36591
2023-11-13,76.17166
2023-11-14,59.842754
2023-11-15,71.14928
2023-11-16,95.50204
2023-11-17,111.78621
2023-11-18,97.316696
2023-11-19,46.336994
2023-11-20,72.710526
2023-11-21,101.871086
2023-11-22,112.13152
2023-11-23,75.15291
2023-11-24,58.545464
2023-11-25,57.23096
2023-11-26,75.25811
2023-11-27,103.96739
2023-11-28,117.98211
2023-11-29,116.77194
2023-11-30,135.84935
2023-12-01,134.35287
2023-12-02,123.744545
2023-12-03,120.88847
2023-12-04,130.39554
2023-12-05,128.26987
2023-12-06,142.45256
2023-12-07,145.29416
2023-12-08,130.66248
2023-12-09,88.86621
2023-12-10,48.599136
2023-12-11,71.95498
2023-12-12,107.64303
2023-12-13,113.88127
2023-12-14,122.60869
2023-12-15,119.58628
2023-12-16,76.70672
2023-12-17,53.644306
2023-12-18,64.09771
2023-12-19,71.57711
2023-12-20,61.658096
2023-12-21,41.76829
2023-12-22,31.638681
2023-12-23,20.204334
2023-12-24,7.3728466
2023-12-25,15.404122
2023-12-26,10.073823
2023-12-27,27.445189
2023-12-28,14.652969
2023-12-29,10.890755
2023-12-30,8.646201
2023-12-31,4.497008
2024-01-01,12.753597
2024-01-02,22.814482
2024-01-03,20.37076
2024-01-04,38.427822
2024-01-05,53.952057
2024-01-06,61.150036
2024-01-07,57.663982
2024-01-08,68.78412
2024-01-09,88.42507
2024-01-10,105.68601
2024-01-11,118.9588
2024-01-12,117.18904
2024-01-13,83.43575
2024-01-14,62.488594
2024-01-15,71.46548
2024-01-16,88.882164
2024-01-17,97.91579
2024-01-18,114.809
2024-01-19,95.52845
2024-01-20,70.43289
2024-01-21,39.529648
2024-01-22,42.369015
2024-01-23,56.530697
2024-01-24,53.554695
2024-01-25,70.75272
2024-01-26,66.04402
2024-01-27,52.16776
2024-01-28,44.372173
2024-01-29,65.02671
2024-01-30,73.517944
2024-01-31,71.194405
2024-02-01,70.799416
2024-02-02,54.647633
2024-02-03,32.62915
2024-02-04,16.241936
2024-02-05,29.24688
2024-02-06,28.196934
2024-02-07,44.98781
2024-02-08,71.635414
2024-02-09,60.533607
2024-02-10,57.37322
2024-02-11,51.887157
2024-02-12,60.309624
2024-02-13,64.23353
2024-02-14,68.24236
2024-02-15,75.4098
2024-02-16,64.565475
2024-02-17,57.606598
2024-02-18,45.110218
2024-02-19,47.351196
2024-02-20,56.13858
2024-02-21,53.957355
2024-02-22,51.21069
2024-02-23,43.303032
2024-02-24,44.02662
2024-02-25,45.52725
2024-02-26,60.910652
2024-02-27,71.28671
2024-02-28,75.363045
2024-02-29,71.32516
2024-03-01,67.521706
2024-03-02,57.148438
2024-03-03,52.436592
2024-03-04,67.00519
2024-03-05,75.81583
2024-03-06,84.59301
2024-03-07,79.36731
2024-03-08,60.335518
2024-03-09,39.073277
2024-03-10,23.178717
2024-03-11,51.71102
2024-03-12,71.1992
2024-03-13,77.473946
2024-03-14,76.344154
2024-03-15,54.68768
2024-03-16,35.03452
2024-03-17,41.712265
2024-03-18,62.175194
2024-03-19,75.894844
2024-03-20,78.62018
2024-03-21,76.95495
2024-03-22,62.413322
2024-03-23,37.61657
2024-03-24,17.642883
2024-03-25,56.2467
2024-03-26,65.44285
2024-03-27,69.29676
2024-03-28,54.779285
2024-03-29,40.418682
2024-03-30,36.944393
2024-03-31,33.22493
2024-04-01,42.820137
2024-04-02,29.59507
2024-04-03,48.976364
2024-04-04,43.191135
2024-04-05,37.851418
2024-04-06,27.242138
2024-04-07,23.039785
2024-04-08,46.96371
2024-04-09,42.441494
2024-04-10,53.74838
2024-04-11,56.19466
2024-04-12,47.70174
2024-04-13,32.062897
2024-04-14,19.513681
2024-04-15,35.38756
2024-04-16,34.308525
2024-04-17,58.925728
2024-04-18,68.91222
2024-04-19,44.37542
2024-04-20,38.196846
2024-04-21,37.76451
2024-04-22,57.184036
2024-04-23,71.26816
2024-04-24,74.1927
2024-04-25,77.26405
2024-04-26,69.26778
2024-04-27,51.51827
2024-04-28,33.66202
2024-04-29,51.405605
2024-04-30,60.128613
2024-05-01,52.064793
2024-05-02,40.27243
2024-05-03,43.07047
2024-05-04,42.335236
2024-05-05,36.5377
2024-05-06,55.994476
2024-05-07,65.157394
2024-05-08,70.2603
2024-05-09,64.400055
2024-05-10,60.365265
2024-05-11,49.316723
2024-05-12,34.171745
2024-05-13,43.548946
2024-05-14,40.293114
2024-05-15,37.88341
2024-05-16,34.583214
2024-05-17,33.50916
2024-05-18,32.746086
2024-05-19,29.083057
2024-05-20,41.755497
2024-05-21,47.259964
2024-05-22,55.65285
2024-05-23,63.159866
2024-05-24,64.95722
2024-05-25,56.078575
2024-05-26,49.095142
2024-05-27,60.207977
2024-05-28,73.54069
2024-05-29,67.64031
2024-05-30,71.2271
2024-05-31,68.74193
2024-06-01,50.59821
2024-06-02,38.650448
2024-06-03,56.970314
2024-06-04,77.545334
2024-06-05,76.929
2024-06-06,76.96393
2024-06-07,72.15295
2024-06-08,50.212467
2024-06-09,36.243565
2024-06-10,50.750816
2024-06-11,56.40708
2024-06-12,67.80555
2024-06-13,76.19749
2024-06-14,71.057076
2024-06-15,41.02596
2024-06-16,31.319283
2024-06-17,54.1784
2024-06-18,69.5492
2024-06-19,73.90285
2024-06-20,79.00832
2024-06-21,74.41863
2024-06-22,51.258698
2024-06-23,42.53657
2024-06-24,60.453762
2024-06-25,70.306915
2024-06-26,76.8828
2024-06-27,85.744385
2024-06-28,72.585815
2024-06-29,51.451077
2024-06-30,41.59296
2024-07-01,60.40936
2024-07-02,68.624535
2024-07-03,74.71491
2024-07-04,59.118473
2024-07-05,45.338047
2024-07-06,27.714193
2024-07-07,27.369406
2024-07-08,50.729492
2024-07-09,63.111736
2024-07-10,69.064995
2024-07-11,67.335846
2024-07-12,64.456566
2024-07-13,46.81177
2024-07-14,36.578915
2024-07-15,53.950428
2024-07-16,59.523796
2024-07-17,61.701828
2024-07-18,70.90596
2024-07-19,70.64484
2024-07-20,51.49228
2024-07-21,42.752323
2024-07-22,55.666065
2024-07-23,65.145966
2024-07-24,68.83886
2024-07-25,70.48853
2024-07-26,69.60674
2024-07-27,57.49907
2024-07-28,49.345524
