Date,Forecast
2023-06-28,105.155174
2023-06-29,117.747215
2023-06-30,111.246086
2023-07-01,69.460754
2023-07-02,36.18338
2023-07-03,47.659836
2023-07-04,66.388756
2023-07-05,59.473267
2023-07-06,84.9311
2023-07-07,89.009796
2023-07-08,71.7441
2023-07-09,67.41246
2023-07-10,81.59855
2023-07-11,90.529
2023-07-12,80.39835
2023-07-13,86.585075
2023-07-14,88.645226
2023-07-15,57.007984
2023-07-16,32.635384
2023-07-17,60.064377
2023-07-18,85.416985
2023-07-19,94.71862
2023-07-20,90.86548
2023-07-21,90.62284
2023-07-22,63.862675
2023-07-23,32.73955
2023-07-24,56.20975
2023-07-25,73.35222
2023-07-26,77.64604
2023-07-27,77.033455
2023-07-28,79.68284
2023-07-29,57.086735
2023-07-30,36.885468
2023-07-31,36.771206
2023-08-01,44.680706
2023-08-02,52.808136
2023-08-03,42.87191
2023-08-04,63.6722
2023-08-05,57.553047
2023-08-06,39.054783
2023-08-07,31.324821
2023-08-08,35.438034
2023-08-09,53.060844
2023-08-10,70.76901
2023-08-11,78.714775
2023-08-12,65.77006
2023-08-13,51.875477
2023-08-14,64.37856
2023-08-15,77.984116
2023-08-16,84.42629
2023-08-17,87.872856
2023-08-18,90.45056
2023-08-19,72.844284
2023-08-20,65.042336
2023-08-21,85.996124
2023-08-22,104.13914
2023-08-23,116.76998
2023-08-24,124.76891
2023-08-25,117.1662
2023-08-26,94.47178
2023-08-27,86.0019
2023-08-28,109.11761
2023-08-29,125.453415
2023-08-30,120.501
2023-08-31,101.62123
2023-09-01,101.11178
2023-09-02,87.7849
2023-09-03,77.544754
2023-09-04,88.04207
2023-09-05,94.88831
2023-09-06,100.13341
2023-09-07,97.37419
2023-09-08,99.722374
2023-09-09,97.1163
2023-09-10,88.84687
2023-09-11,100.003044
2023-09-12,115.45008
2023-09-13,113.40569
2023-09-14,127.699165
2023-09-15,118.59385
2023-09-16,93.498344
2023-09-17,82.55008
2023-09-18,76.36713
2023-09-19,67.900475
2023-09-20,67.83016
2023-09-21,83.174576
2023-09-22,94.469376
2023-09-23,71.91399
2023-09-24,60.753498
2023-09-25,78.7206
2023-09-26,94.455376
2023-09-27,99.758064
2023-09-28,97.71393
2023-09-29,94.5637
2023-09-30,79.3365
2023-10-01,73.124115
2023-10-02,95.10046
2023-10-03,53.059814
2023-10-04,64.925285
2023-10-05,84.60525
2023-10-06,84.38297
2023-10-07,54.747543
2023-10-08,67.18373
2023-10-09,92.92586
2023-10-10,96.88774
2023-10-11,72.76823
2023-10-12,97.19923
2023-10-13,80.66437
2023-10-14,50.21291
2023-10-15,43.454597
2023-10-16,91.82677
2023-10-17,109.407906
2023-10-18,100.78461
2023-10-19,93.93277
2023-10-20,81.73179
2023-10-21,62.727615
2023-10-22,60.73204
2023-10-23,102.82637
2023-10-24,117.81325
2023-10-25,120.11389
2023-10-26,133.26065
2023-10-27,128.70619
2023-10-28,82.10163
2023-10-29,41.447323
2023-10-30,86.599174
2023-10-31,93.769455
2023-11-01,73.245415
2023-11-02,57.49947
2023-11-03,66.21748
2023-11-04,34.65441
2023-11-05,16.485641
2023-11-06,45.784325
2023-11-07,65.351776
2023-11-08,65.72113
2023-11-09,74.90602
2023-11-10,78.9572
2023-11-11,76.36365
2023-11-12,82.71284
2023-11-13,86.41148
2023-11-14,71.73438
2023-11-15,75.88198
2023-11-16,104.07286
2023-11-17,122.61677
2023-11-18,94.55561
2023-11-19,49.8432
2023-11-20,80.79937
2023-11-21,110.09928
2023-11-22,124.587746
2023-11-23,79.7238
2023-11-24,69.60542
2023-11-25,71.41802
2023-11-26,90.54162
2023-11-27,116.54986
2023-11-28,127.80764
2023-11-29,125.16123
2023-11-30,155.53279
2023-12-01,158.07913
2023-12-02,144.2856
2023-12-03,139.20279
2023-12-04,142.69113
2023-12-05,136.26245
2023-12-06,157.0082
2023-12-07,158.97061
2023-12-08,144.25433
2023-12-09,87.33483
2023-12-10,57.99768
2023-12-11,93.06446
2023-12-12,129.94324
2023-12-13,122.65189
2023-12-14,129.92645
2023-12-15,118.737015
2023-12-16,83.20603
2023-12-17,64.34338
2023-12-18,76.28009
2023-12-19,88.25238
2023-12-20,75.30644
2023-12-21,53.62588
2023-12-22,31.083967
2023-12-23,24.24
2023-12-24,-1.4824331
2023-12-25,-0.22374292
2023-12-26,-5.622091
2023-12-27,38.52942
2023-12-28,8.006026
2023-12-29,-6.9323435
2023-12-30,-0.8861923
2023-12-31,-3.6989942
2024-01-01,-3.7588866
2024-01-02,18.55665
2024-01-03,13.861834
2024-01-04,39.611713
2024-01-05,54.558174
2024-01-06,62.596317
2024-01-07,63.428547
2024-01-08,75.008385
2024-01-09,92.14576
2024-01-10,113.30535
2024-01-11,125.22986
2024-01-12,123.61602
2024-01-13,83.49395
2024-01-14,66.23008
2024-01-15,83.70085
2024-01-16,98.4582
2024-01-17,111.26698
2024-01-18,122.85682
2024-01-19,95.916595
2024-01-20,73.55027
2024-01-21,42.977604
2024-01-22,44.04038
2024-01-23,52.795944
2024-01-24,42.196472
2024-01-25,64.49597
2024-01-26,62.3209
2024-01-27,57.433502
2024-01-28,47.78669
2024-01-29,64.24915
2024-01-30,72.80266
2024-01-31,73.654655
2024-02-01,69.51858
2024-02-02,54.27843
2024-02-03,33.93011
2024-02-04,19.099737
2024-02-05,30.462124
2024-02-06,26.341583
2024-02-07,48.438145
2024-02-08,69.72165
2024-02-09,59.37845
2024-02-10,61.295795
2024-02-11,54.828373
2024-02-12,66.90672
2024-02-13,68.77846
2024-02-14,69.59124
2024-02-15,74.2234
2024-02-16,65.76019
2024-02-17,63.953465
2024-02-18,45.70379
2024-02-19,53.292946
2024-02-20,59.49388
2024-02-21,57.10454
2024-02-22,51.901035
2024-02-23,43.051918
2024-02-24,51.083317
2024-02-25,49.891468
2024-02-26,63.42555
2024-02-27,74.848694
2024-02-28,78.52856
2024-02-29,66.47962
2024-03-01,68.958664
2024-03-02,60.618053
2024-03-03,59.73167
2024-03-04,75.01755
2024-03-05,82.37511
2024-03-06,90.567444
2024-03-07,84.77797
2024-03-08,64.47499
2024-03-09,40.947533
2024-03-10,22.976143
2024-03-11,63.44388
2024-03-12,83.75017
2024-03-13,85.25259
2024-03-14,79.4483
2024-03-15,58.03103
2024-03-16,32.633377
2024-03-17,48.750416
2024-03-18,72.05156
2024-03-19,84.977806
2024-03-20,90.623505
2024-03-21,81.52933
2024-03-22,63.764977
2024-03-23,34.20459
2024-03-24,10.758703
2024-03-25,63.77799
2024-03-26,73.99812
2024-03-27,76.304665
2024-03-28,54.981823
2024-03-29,38.487892
2024-03-30,38.46893
2024-03-31,35.12109
2024-04-01,43.892952
2024-04-02,25.029503
2024-04-03,59.44772
2024-04-04,41.31625
2024-04-05,30.557476
2024-04-06,27.912012
2024-04-07,23.83775
2024-04-08,57.214176
2024-04-09,41.047398
2024-04-10,52.679775
2024-04-11,46.713238
2024-04-12,41.16485
2024-04-13,29.675089
2024-04-14,16.56525
2024-04-15,35.922993
2024-04-16,36.381786
2024-04-17,62.02231
2024-04-18,72.2097
2024-04-19,40.476994
2024-04-20,32.37022
2024-04-21,36.893383
2024-04-22,64.05248
2024-04-23,76.13072
2024-04-24,78.288376
2024-04-25,78.893295
2024-04-26,71.60762
2024-04-27,53.462997
2024-04-28,31.593819
2024-04-29,54.72717
2024-04-30,60.99682
2024-05-01,49.979244
2024-05-02,37.397213
2024-05-03,43.30458
2024-05-04,40.61435
2024-05-05,31.19981
2024-05-06,61.01633
2024-05-07,70.08274
2024-05-08,73.321465
2024-05-09,68.29203
2024-05-10,57.490715
2024-05-11,45.955654
2024-05-12,30.599136
2024-05-13,43.23048
2024-05-14,39.225826
2024-05-15,38.4519
2024-05-16,34.71272
2024-05-17,35.000126
2024-05-18,33.22266
2024-05-19,30.568378
2024-05-20,43.505875
2024-05-21,46.732567
2024-05-22,55.33611
2024-05-23,64.75886
2024-05-24,69.5652
2024-05-25,59.941406
2024-05-26,50.71308
2024-05-27,61.252094
2024-05-28,69.64223
2024-05-29,63.303818
2024-05-30,69.13277
2024-05-31,67.56205
2024-06-01,45.75225
2024-06-02,32.04973
2024-06-03,59.53217
2024-06-04,73.395454
2024-06-05,67.2046
2024-06-06,71.28487
2024-06-07,67.88034
2024-06-08,44.560844
2024-06-09,31.68394
2024-06-10,54.796997
2024-06-11,51.885292
2024-06-12,61.13903
2024-06-13,72.40119
2024-06-14,65.36463
2024-06-15,33.231705
2024-06-16,26.255512
2024-06-17,59.95032
2024-06-18,75.90073
2024-06-19,78.82033
2024-06-20,81.975975
2024-06-21,81.05128
2024-06-22,52.400833
2024-06-23,40.867153
2024-06-24,64.757706
2024-06-25,73.935036
2024-06-26,80.97233
2024-06-27,86.70865
2024-06-28,69.75272
2024-06-29,48.86929
2024-06-30,34.98269
2024-07-01,63.088566
2024-07-02,69.50778
2024-07-03,77.01651
2024-07-04,57.00252
2024-07-05,41.040005
2024-07-06,21.168594
2024-07-07,26.495472
2024-07-08,59.730328
2024-07-09,65.31749
2024-07-10,70.78605
2024-07-11,73.93441
2024-07-12,66.93779
2024-07-13,43.883305
2024-07-14,33.59445
2024-07-15,59.325554
2024-07-16,64.54503
2024-07-17,64.93061
2024-07-18,74.916664
2024-07-19,74.16746
2024-07-20,58.51819
2024-07-21,46.704254
2024-07-22,63.58787
2024-07-23,70.733894
2024-07-24,71.95318
2024-07-25,75.346344
2024-07-26,74.635254
2024-07-27,64.012276
2024-07-28,48.56816
