Date,Forecast
2022-10-07,179.45224
2022-10-08,148.83174
2022-10-09,171.14091
2022-10-10,172.87877
2022-10-11,232.45137
2022-10-12,243.60403
2022-10-13,245.98239
2022-10-14,220.58824
2022-10-15,178.23354
2022-10-16,141.22351
2022-10-17,179.71112
2022-10-18,212.80379
2022-10-19,212.64384
2022-10-20,157.33936
2022-10-21,194.52104
2022-10-22,149.34439
2022-10-23,137.13838
2022-10-24,104.297516
2022-10-25,147.45392
2022-10-26,165.6474
2022-10-27,155.37535
2022-10-28,134.29532
2022-10-29,124.48497
2022-10-30,129.6314
2022-10-31,166.12967
2022-11-01,91.33295
2022-11-02,106.645775
2022-11-03,141.14084
2022-11-04,173.18617
2022-11-05,159.06543
2022-11-06,83.0747
2022-11-07,110.75917
2022-11-08,137.85712
2022-11-09,146.90918
2022-11-10,158.63306
2022-11-11,157.95209
2022-11-12,181.67
2022-11-13,182.6896
2022-11-14,190.96289
2022-11-15,212.35265
2022-11-16,178.90617
2022-11-17,136.10507
2022-11-18,195.61296
2022-11-19,221.08319
2022-11-20,219.08739
2022-11-21,247.78784
2022-11-22,225.73871
2022-11-23,223.95364
2022-11-24,241.724
2022-11-25,276.39346
2022-11-26,289.6954
2022-11-27,229.43193
2022-11-28,256.87302
2022-11-29,324.8166
2022-11-30,370.43762
2022-12-01,356.2234
2022-12-02,328.48813
2022-12-03,315.15598
2022-12-04,282.91443
2022-12-05,340.6049
2022-12-06,402.13782
2022-12-07,361.46735
2022-12-08,380.4998
2022-12-09,375.87006
2022-12-10,375.34702
2022-12-11,366.7316
2022-12-12,388.29068
2022-12-13,386.46848
2022-12-14,376.84778
2022-12-15,366.9339
2022-12-16,341.81454
2022-12-17,317.4894
2022-12-18,240.6193
2022-12-19,153.8933
2022-12-20,146.46883
2022-12-21,207.0567
2022-12-22,157.09364
2022-12-23,193.57196
2022-12-24,145.6756
2022-12-25,127.484085
2022-12-26,66.80215
2022-12-27,72.08022
2022-12-28,77.06121
2022-12-29,78.99742
2022-12-30,63.918583
2022-12-31,42.063564
2023-01-01,31.284332
2023-01-02,58.20446
2023-01-03,116.852005
2023-01-04,76.20681
2023-01-05,95.42137
2023-01-06,105.26418
2023-01-07,97.46443
2023-01-08,95.10704
2023-01-09,129.07071
2023-01-10,144.1392
2023-01-11,111.07245
2023-01-12,86.11767
2023-01-13,80.85546
2023-01-14,67.12373
2023-01-15,56.151585
2023-01-16,98.874985
2023-01-17,136.79915
2023-01-18,156.68445
2023-01-19,143.45241
2023-01-20,177.82326
2023-01-21,171.45024
2023-01-22,178.06917
2023-01-23,208.10695
2023-01-24,216.269
2023-01-25,218.73607
2023-01-26,214.44926
2023-01-27,214.45844
2023-01-28,208.54495
2023-01-29,137.09805
2023-01-30,108.67668
2023-01-31,115.4767
2023-02-01,99.94373
2023-02-02,146.5035
2023-02-03,109.39349
2023-02-04,169.092
2023-02-05,157.13835
2023-02-06,206.84619
2023-02-07,213.27206
2023-02-08,199.52791
2023-02-09,185.23874
2023-02-10,170.8895
2023-02-11,131.94199
2023-02-12,185.60951
2023-02-13,207.90707
2023-02-14,211.7397
2023-02-15,211.50507
2023-02-16,179.85942
2023-02-17,89.92362
2023-02-18,76.49844
2023-02-19,118.57516
2023-02-20,88.533295
2023-02-21,132.76186
2023-02-22,180.61179
2023-02-23,183.72675
2023-02-24,150.69781
2023-02-25,94.14339
2023-02-26,116.43492
2023-02-27,183.06558
2023-02-28,187.0692
2023-03-01,188.60757
2023-03-02,188.99788
2023-03-03,186.2601
2023-03-04,125.64279
2023-03-05,146.02846
2023-03-06,184.72418
2023-03-07,132.56114
2023-03-08,184.52434
2023-03-09,172.68526
2023-03-10,123.21088
2023-03-11,122.94022
2023-03-12,111.46699
2023-03-13,81.755165
2023-03-14,85.093346
2023-03-15,120.87264
2023-03-16,114.73701
2023-03-17,115.67487
2023-03-18,107.29644
2023-03-19,112.5868
2023-03-20,146.83783
2023-03-21,148.23544
2023-03-22,97.564224
2023-03-23,93.949776
2023-03-24,84.934395
2023-03-25,59.1953
2023-03-26,56.472122
2023-03-27,83.47889
2023-03-28,105.99609
2023-03-29,127.05827
2023-03-30,87.991806
2023-03-31,92.905716
2023-04-01,70.08713
2023-04-02,70.46941
2023-04-03,113.05501
2023-04-04,141.19498
2023-04-05,145.11147
2023-04-06,141.25288
2023-04-07,114.61726
2023-04-08,129.5244
2023-04-09,110.29201
2023-04-10,74.779305
2023-04-11,78.41108
2023-04-12,101.28352
2023-04-13,113.6654
2023-04-14,133.04913
2023-04-15,109.76792
2023-04-16,111.18803
2023-04-17,136.05333
2023-04-18,127.3111
2023-04-19,113.9492
2023-04-20,122.6821
2023-04-21,106.33037
2023-04-22,105.09606
2023-04-23,99.63902
2023-04-24,101.363045
2023-04-25,115.67204
2023-04-26,131.42416
2023-04-27,134.44183
2023-04-28,133.97746
2023-04-29,110.0044
2023-04-30,103.69809
2023-05-01,99.349396
2023-05-02,119.47444
2023-05-03,120.759964
2023-05-04,108.22204
2023-05-05,107.93856
2023-05-06,99.32607
2023-05-07,92.135376
2023-05-08,105.41576
2023-05-09,111.810104
2023-05-10,120.149536
2023-05-11,134.63643
2023-05-12,115.38917
2023-05-13,90.52892
2023-05-14,85.73695
2023-05-15,103.29813
2023-05-16,96.79946
2023-05-17,104.21157
2023-05-18,93.428505
2023-05-19,85.56062
2023-05-20,63.203438
2023-05-21,59.748547
2023-05-22,82.06463
2023-05-23,89.63737
2023-05-24,98.25491
2023-05-25,100.072495
2023-05-26,91.099785
2023-05-27,73.060326
2023-05-28,60.3839
2023-05-29,59.990597
2023-05-30,70.514854
2023-05-31,73.95486
2023-06-01,71.17228
2023-06-02,70.8048
2023-06-03,65.011925
2023-06-04,57.6874
2023-06-05,68.14611
2023-06-06,85.335884
2023-06-07,96.296974
2023-06-08,94.472404
2023-06-09,81.04955
2023-06-10,69.31569
2023-06-11,54.947342
2023-06-12,74.26957
2023-06-13,87.442085
2023-06-14,96.2017
2023-06-15,109.907394
2023-06-16,111.690155
2023-06-17,91.01983
2023-06-18,84.30233
2023-06-19,101.56609
2023-06-20,126.118774
2023-06-21,140.24165
2023-06-22,141.35326
2023-06-23,106.59965
2023-06-24,87.940186
2023-06-25,77.26085
2023-06-26,83.52448
2023-06-27,102.42235
2023-06-28,116.41805
2023-06-29,126.333626
2023-06-30,115.500885
2023-07-01,77.81794
2023-07-02,52.818867
2023-07-03,57.945045
2023-07-04,73.6229
2023-07-05,71.04058
2023-07-06,89.28252
2023-07-07,94.13049
2023-07-08,77.83597
2023-07-09,77.16665
2023-07-10,85.67361
2023-07-11,93.45394
2023-07-12,89.380165
2023-07-13,97.791
2023-07-14,98.927765
2023-07-15,72.22002
2023-07-16,51.686424
2023-07-17,69.56336
2023-07-18,92.52512
2023-07-19,98.39325
2023-07-20,98.57748
2023-07-21,99.60514
2023-07-22,76.514595
2023-07-23,48.68814
2023-07-24,62.428886
2023-07-25,79.550316
2023-07-26,86.30142
2023-07-27,78.97188
2023-07-28,82.199295
2023-07-29,69.05605
2023-07-30,50.241722
2023-07-31,43.391357
2023-08-01,54.940254
2023-08-02,61.697598
2023-08-03,49.881706
2023-08-04,69.94637
2023-08-05,68.77168
2023-08-06,50.979412
2023-08-07,43.892708
2023-08-08,46.434532
2023-08-09,62.38161
2023-08-10,77.27337
2023-08-11,85.252785
2023-08-12,70.91102
2023-08-13,56.20299
2023-08-14,68.46893
2023-08-15,83.54116
2023-08-16,90.525085
2023-08-17,95.38405
2023-08-18,96.604416
2023-08-19,76.66701
2023-08-20,71.12454
2023-08-21,89.24663
2023-08-22,109.688225
2023-08-23,118.89488
2023-08-24,129.97658
2023-08-25,121.147285
2023-08-26,95.36699
2023-08-27,88.0
2023-08-28,110.334015
2023-08-29,130.00877
2023-08-30,132.6829
2023-08-31,107.30848
2023-09-01,106.280975
2023-09-02,90.881874
2023-09-03,74.3175
2023-09-04,90.15016
2023-09-05,99.62407
2023-09-06,108.30687
2023-09-07,102.65816
2023-09-08,102.26652
2023-09-09,96.878525
2023-09-10,88.062225
2023-09-11,100.38228
2023-09-12,121.90171
2023-09-13,121.21223
2023-09-14,125.52148
2023-09-15,110.95967
2023-09-16,100.01697
2023-09-17,90.03565
2023-09-18,75.850586
2023-09-19,70.80683
2023-09-20,71.99146
2023-09-21,89.10198
2023-09-22,98.02437
2023-09-23,82.737305
2023-09-24,68.67397
2023-09-25,78.75148
2023-09-26,91.566
2023-09-27,99.35357
2023-09-28,107.770836
2023-09-29,101.85522
2023-09-30,88.014694
2023-10-01,72.99723
2023-10-02,94.40078
2023-10-03,52.88154
2023-10-04,66.155815
2023-10-05,87.45186
2023-10-06,83.94577
2023-10-07,56.517086
2023-10-08,64.66056
2023-10-09,90.15277
2023-10-10,95.582924
2023-10-11,78.88098
2023-10-12,103.1507
2023-10-13,85.994896
2023-10-14,53.053703
2023-10-15,46.325138
2023-10-16,89.82113
2023-10-17,110.52597
2023-10-18,104.42685
2023-10-19,98.481384
2023-10-20,87.15478
2023-10-21,62.550007
2023-10-22,58.764164
2023-10-23,94.90633
2023-10-24,106.93284
2023-10-25,117.67572
2023-10-26,128.54698
2023-10-27,124.17503
2023-10-28,81.04597
2023-10-29,44.691147
2023-10-30,81.97296
2023-10-31,87.66973
2023-11-01,73.49328
2023-11-02,61.86322
2023-11-03,64.6365
2023-11-04,41.157776
2023-11-05,28.427786
2023-11-06,53.240803
2023-11-07,70.92036
2023-11-08,69.943985
2023-11-09,77.21726
2023-11-10,87.83289
2023-11-11,78.10811
2023-11-12,83.72847
2023-11-13,82.26635
2023-11-14,74.49468
2023-11-15,90.3911
2023-11-16,108.10203
2023-11-17,136.06941
2023-11-18,103.30071
2023-11-19,58.151367
2023-11-20,91.91781
2023-11-21,120.51369
2023-11-22,133.77972
2023-11-23,83.255905
2023-11-24,71.51781
2023-11-25,77.550964
2023-11-26,89.44488
2023-11-27,123.756516
2023-11-28,135.31174
2023-11-29,125.41052
2023-11-30,165.57173
2023-12-01,167.90656
2023-12-02,154.65413
2023-12-03,151.53279
2023-12-04,145.6266
2023-12-05,140.5025
2023-12-06,169.15932
2023-12-07,165.85628
2023-12-08,137.4274
2023-12-09,88.359566
2023-12-10,55.383976
2023-12-11,88.03236
2023-12-12,116.55274
2023-12-13,128.3034
2023-12-14,134.47128
2023-12-15,125.13752
2023-12-16,84.60635
2023-12-17,62.05065
2023-12-18,76.94734
2023-12-19,91.40711
2023-12-20,75.95207
2023-12-21,55.715965
2023-12-22,39.31042
2023-12-23,28.979034
2023-12-24,5.477619
2023-12-25,4.9781766
2023-12-26,-0.54035777
2023-12-27,32.48364
2023-12-28,9.752112
2023-12-29,1.2578366
2023-12-30,3.2242336
2023-12-31,5.854933
2024-01-01,4.4207306
2024-01-02,19.126936
2024-01-03,18.197231
2024-01-04,43.672276
2024-01-05,59.128002
2024-01-06,66.97928
2024-01-07,63.27431
2024-01-08,77.76984
2024-01-09,98.19296
2024-01-10,119.278915
2024-01-11,128.85605
2024-01-12,125.436806
2024-01-13,87.43173
2024-01-14,67.31895
2024-01-15,83.07031
2024-01-16,109.44807
2024-01-17,122.99275
2024-01-18,126.293304
2024-01-19,97.51311
2024-01-20,77.24566
2024-01-21,51.244232
2024-01-22,53.51501
2024-01-23,60.216026
2024-01-24,52.130074
2024-01-25,64.49652
2024-01-26,68.86153
2024-01-27,63.02004
2024-01-28,51.483505
2024-01-29,66.91437
2024-01-30,74.76323
2024-01-31,76.91449
2024-02-01,78.58647
2024-02-02,68.0198
2024-02-03,42.151756
2024-02-04,26.575722
2024-02-05,32.411655
2024-02-06,34.483025
2024-02-07,55.60792
2024-02-08,79.192444
2024-02-09,67.90204
2024-02-10,66.54179
2024-02-11,59.07464
2024-02-12,70.049706
2024-02-13,73.92109
2024-02-14,76.9338
2024-02-15,88.094124
2024-02-16,75.334526
2024-02-17,71.135376
2024-02-18,53.329384
2024-02-19,59.169823
2024-02-20,69.84536
2024-02-21,69.15438
2024-02-22,62.91584
2024-02-23,55.312885
2024-02-24,56.239143
2024-02-25,57.543743
2024-02-26,70.41365
2024-02-27,82.51925
2024-02-28,84.313736
2024-02-29,75.37014
2024-03-01,77.51891
2024-03-02,71.16772
2024-03-03,62.750923
2024-03-04,83.34412
2024-03-05,99.44898
2024-03-06,118.09813
2024-03-07,109.8848
2024-03-08,83.172134
2024-03-09,51.55178
2024-03-10,30.299673
2024-03-11,67.281845
2024-03-12,91.96868
2024-03-13,94.92448
2024-03-14,84.11357
2024-03-15,63.834618
2024-03-16,40.576412
2024-03-17,50.0618
2024-03-18,70.977295
2024-03-19,86.01186
2024-03-20,90.14684
2024-03-21,85.21837
2024-03-22,70.59015
2024-03-23,42.75344
2024-03-24,22.950825
2024-03-25,64.28677
2024-03-26,74.18239
2024-03-27,72.35313
2024-03-28,55.023808
2024-03-29,43.418125
2024-03-30,44.714775
2024-03-31,38.480705
2024-04-01,44.32988
2024-04-02,33.84349
2024-04-03,58.722286
2024-04-04,47.953754
2024-04-05,37.850967
2024-04-06,34.42049
2024-04-07,30.257238
2024-04-08,57.813877
2024-04-09,45.81727
2024-04-10,58.400177
2024-04-11,60.242992
2024-04-12,52.452312
2024-04-13,37.271893
2024-04-14,24.07392
2024-04-15,37.105843
2024-04-16,47.67664
2024-04-17,71.880135
2024-04-18,80.3543
2024-04-19,51.71323
2024-04-20,38.52787
2024-04-21,42.04154
2024-04-22,67.30813
2024-04-23,82.02824
2024-04-24,88.55481
2024-04-25,88.359024
2024-04-26,77.503006
2024-04-27,62.294613
2024-04-28,35.93962
2024-04-29,60.88423
2024-04-30,66.92047
2024-05-01,54.356155
2024-05-02,44.85555
2024-05-03,47.88447
2024-05-04,49.145855
2024-05-05,41.57447
2024-05-06,65.77571
2024-05-07,75.19619
2024-05-08,80.00648
2024-05-09,76.60747
2024-05-10,65.15274
2024-05-11,54.292362
2024-05-12,36.755707
2024-05-13,51.858803
2024-05-14,44.783283
2024-05-15,45.955387
2024-05-16,41.337906
2024-05-17,40.934288
2024-05-18,37.90455
2024-05-19,33.877678
2024-05-20,51.15971
2024-05-21,53.63948
2024-05-22,64.15349
2024-05-23,72.280266
2024-05-24,77.32957
2024-05-25,68.60513
2024-05-26,57.279293
2024-05-27,68.71094
2024-05-28,78.44758
2024-05-29,74.86209
2024-05-30,79.67226
2024-05-31,79.517586
2024-06-01,55.89891
2024-06-02,38.355637
2024-06-03,63.071014
2024-06-04,81.56723
2024-06-05,81.915565
2024-06-06,82.21248
2024-06-07,78.6499
2024-06-08,55.431995
2024-06-09,37.996574
2024-06-10,62.48299
2024-06-11,58.12388
2024-06-12,76.38039
2024-06-13,86.10222
2024-06-14,76.0785
2024-06-15,42.523075
2024-06-16,33.631985
2024-06-17,65.619545
2024-06-18,79.49444
2024-06-19,87.57496
2024-06-20,88.44195
2024-06-21,83.94194
2024-06-22,55.18911
2024-06-23,41.873005
2024-06-24,70.34557
2024-06-25,79.304146
2024-06-26,86.17048
2024-06-27,88.71928
2024-06-28,71.215706
2024-06-29,52.51932
2024-06-30,38.53226
2024-07-01,64.28531
2024-07-02,72.16563
2024-07-03,78.82982
2024-07-04,57.330112
2024-07-05,44.909477
2024-07-06,27.909037
2024-07-07,31.687117
2024-07-08,60.05112
2024-07-09,66.55149
2024-07-10,70.00499
2024-07-11,73.959885
2024-07-12,67.94053
2024-07-13,49.35604
2024-07-14,37.710316
2024-07-15,63.38418
2024-07-16,65.661606
2024-07-17,66.17219
2024-07-18,79.4444
2024-07-19,77.19359
2024-07-20,63.386757
2024-07-21,51.375446
2024-07-22,65.66812
2024-07-23,74.009575
2024-07-24,76.90183
2024-07-25,80.677765
2024-07-26,79.34596
2024-07-27,68.81347
2024-07-28,53.404415
