Date,Forecast
2023-01-04,65.70019
2023-01-05,72.50602
2023-01-06,79.70325
2023-01-07,81.38915
2023-01-08,82.80799
2023-01-09,113.90129
2023-01-10,124.90232
2023-01-11,104.70759
2023-01-12,82.001884
2023-01-13,65.65112
2023-01-14,53.049778
2023-01-15,41.796196
2023-01-16,67.409485
2023-01-17,99.32289
2023-01-18,115.66277
2023-01-19,107.01449
2023-01-20,158.7363
2023-01-21,155.43532
2023-01-22,164.36736
2023-01-23,192.18105
2023-01-24,196.1076
2023-01-25,197.5368
2023-01-26,194.11787
2023-01-27,191.25237
2023-01-28,187.37538
2023-01-29,116.52398
2023-01-30,109.7662
2023-01-31,105.75312
2023-02-01,103.731384
2023-02-02,136.76692
2023-02-03,108.575836
2023-02-04,161.52332
2023-02-05,159.214
2023-02-06,178.87634
2023-02-07,176.16208
2023-02-08,169.29375
2023-02-09,166.78926
2023-02-10,158.14821
2023-02-11,119.18364
2023-02-12,152.3837
2023-02-13,177.84615
2023-02-14,173.12354
2023-02-15,173.7236
2023-02-16,146.0312
2023-02-17,90.01815
2023-02-18,71.400406
2023-02-19,83.571526
2023-02-20,86.00872
2023-02-21,105.9779
2023-02-22,131.25024
2023-02-23,134.90791
2023-02-24,135.75772
2023-02-25,78.50322
2023-02-26,102.01938
2023-02-27,160.59715
2023-02-28,174.10521
2023-03-01,173.68208
2023-03-02,172.54416
2023-03-03,173.76334
2023-03-04,116.21885
2023-03-05,140.86577
2023-03-06,178.8076
2023-03-07,146.13568
2023-03-08,175.07082
2023-03-09,164.74081
2023-03-10,110.870316
2023-03-11,109.42624
2023-03-12,91.89853
2023-03-13,71.57238
2023-03-14,71.20045
2023-03-15,111.511215
2023-03-16,101.19962
2023-03-17,102.22461
2023-03-18,102.02577
2023-03-19,100.940704
2023-03-20,131.87679
2023-03-21,166.20528
2023-03-22,92.70243
2023-03-23,87.09366
2023-03-24,77.51242
2023-03-25,46.6202
2023-03-26,47.79802
2023-03-27,81.59619
2023-03-28,101.32565
2023-03-29,110.60273
2023-03-30,97.3533
2023-03-31,92.88129
2023-04-01,68.16679
2023-04-02,59.925343
2023-04-03,93.425575
2023-04-04,115.019745
2023-04-05,149.69965
2023-04-06,146.54037
2023-04-07,112.737274
2023-04-08,135.09192
2023-04-09,105.13863
2023-04-10,70.86382
2023-04-11,65.13225
2023-04-12,78.978966
2023-04-13,96.23032
2023-04-14,108.81815
2023-04-15,92.886734
2023-04-16,94.62762
2023-04-17,120.324234
2023-04-18,135.83696
2023-04-19,108.616905
2023-04-20,114.94002
2023-04-21,102.98367
2023-04-22,94.90064
2023-04-23,92.60017
2023-04-24,96.93423
2023-04-25,107.45842
2023-04-26,125.67844
2023-04-27,125.904274
2023-04-28,123.531944
2023-04-29,108.70936
2023-04-30,95.472374
2023-05-01,89.03348
2023-05-02,101.42491
2023-05-03,107.3788
2023-05-04,103.87592
2023-05-05,98.570015
2023-05-06,90.3965
2023-05-07,79.21372
2023-05-08,89.615204
2023-05-09,97.25125
2023-05-10,98.7902
2023-05-11,102.510445
2023-05-12,109.736435
2023-05-13,83.801636
2023-05-14,71.40194
2023-05-15,87.68841
2023-05-16,89.71841
2023-05-17,86.054924
2023-05-18,75.24572
2023-05-19,77.41325
2023-05-20,57.878555
2023-05-21,49.905643
2023-05-22,70.10345
2023-05-23,84.088165
2023-05-24,85.8618
2023-05-25,93.46018
2023-05-26,78.4419
2023-05-27,60.721252
2023-05-28,48.086018
2023-05-29,49.05224
2023-05-30,59.93645
2023-05-31,72.76498
2023-06-01,63.354355
2023-06-02,60.950596
2023-06-03,60.16755
2023-06-04,50.191654
2023-06-05,59.850986
2023-06-06,80.447716
2023-06-07,86.75257
2023-06-08,73.44748
2023-06-09,71.61542
2023-06-10,59.357376
2023-06-11,46.01868
2023-06-12,61.24836
2023-06-13,87.51183
2023-06-14,94.137634
2023-06-15,96.312454
2023-06-16,97.915276
2023-06-17,89.71805
2023-06-18,85.42345
2023-06-19,98.27659
2023-06-20,129.13416
2023-06-21,131.6867
2023-06-22,130.22713
2023-06-23,121.061226
2023-06-24,90.535446
2023-06-25,75.05076
2023-06-26,82.73882
2023-06-27,95.283936
2023-06-28,107.40645
2023-06-29,113.73124
2023-06-30,113.57628
2023-07-01,75.29312
2023-07-02,50.671745
2023-07-03,48.23471
2023-07-04,64.11681
2023-07-05,68.29712
2023-07-06,76.024315
2023-07-07,86.729195
2023-07-08,77.51307
2023-07-09,64.69552
2023-07-10,75.00727
2023-07-11,93.8485
2023-07-12,85.303314
2023-07-13,91.47304
2023-07-14,88.499435
2023-07-15,62.203636
2023-07-16,39.35909
2023-07-17,55.51801
2023-07-18,83.9355
2023-07-19,93.18114
2023-07-20,90.41099
2023-07-21,88.26051
2023-07-22,64.190735
2023-07-23,45.121254
2023-07-24,53.266453
2023-07-25,73.57281
2023-07-26,83.346825
2023-07-27,72.44526
2023-07-28,77.86495
2023-07-29,60.959156
2023-07-30,51.462406
2023-07-31,41.359554
2023-08-01,45.83201
2023-08-02,63.273933
2023-08-03,48.358757
2023-08-04,62.263607
2023-08-05,64.83259
2023-08-06,56.668728
2023-08-07,43.288715
2023-08-08,35.349537
2023-08-09,53.314
2023-08-10,78.055565
2023-08-11,80.63477
2023-08-12,69.80136
2023-08-13,55.31085
2023-08-14,66.753555
2023-08-15,81.771286
2023-08-16,84.10676
2023-08-17,94.73341
2023-08-18,95.40878
2023-08-19,81.90401
2023-08-20,69.08769
2023-08-21,88.08718
2023-08-22,106.5066
2023-08-23,128.64235
2023-08-24,132.19472
2023-08-25,127.61907
2023-08-26,97.24578
2023-08-27,88.05906
2023-08-28,117.058655
2023-08-29,136.62576
2023-08-30,127.443756
2023-08-31,109.03504
2023-09-01,109.16907
2023-09-02,92.57396
2023-09-03,75.253456
2023-09-04,84.55495
2023-09-05,95.10681
2023-09-06,106.09453
2023-09-07,99.07064
2023-09-08,96.17354
2023-09-09,91.95052
2023-09-10,84.143555
2023-09-11,94.2317
2023-09-12,115.16606
2023-09-13,116.72127
2023-09-14,137.2735
2023-09-15,129.71468
2023-09-16,98.43505
2023-09-17,85.809586
2023-09-18,75.87083
2023-09-19,74.7792
2023-09-20,62.912052
2023-09-21,72.42789
2023-09-22,90.935036
2023-09-23,81.3213
2023-09-24,65.5887
2023-09-25,72.77952
2023-09-26,83.730316
2023-09-27,98.40852
2023-09-28,98.393394
2023-09-29,103.495026
2023-09-30,95.22353
2023-10-01,82.561264
2023-10-02,94.13842
2023-10-03,60.95654
2023-10-04,57.988007
2023-10-05,78.797646
2023-10-06,85.590004
2023-10-07,57.936234
2023-10-08,63.995953
2023-10-09,90.1258
2023-10-10,91.9109
2023-10-11,72.902115
2023-10-12,91.19645
2023-10-13,85.59064
2023-10-14,48.277027
2023-10-15,45.36267
2023-10-16,76.39746
2023-10-17,101.78938
2023-10-18,94.986855
2023-10-19,93.34265
2023-10-20,85.877785
2023-10-21,61.007645
2023-10-22,55.180298
2023-10-23,84.28336
2023-10-24,100.32537
2023-10-25,102.39517
2023-10-26,134.31233
2023-10-27,127.70178
2023-10-28,86.82411
2023-10-29,52.0561
2023-10-30,78.755356
2023-10-31,96.93202
2023-11-01,76.43752
2023-11-02,60.897804
2023-11-03,63.951355
2023-11-04,43.029877
2023-11-05,23.469
2023-11-06,45.5986
2023-11-07,67.59178
2023-11-08,69.11355
2023-11-09,71.448395
2023-11-10,74.991066
2023-11-11,71.31977
2023-11-12,72.14551
2023-11-13,84.69627
2023-11-14,77.33122
2023-11-15,75.062065
2023-11-16,109.436066
2023-11-17,126.98607
2023-11-18,106.560356
2023-11-19,62.24459
2023-11-20,73.128136
2023-11-21,110.28207
2023-11-22,123.965324
2023-11-23,77.06449
2023-11-24,64.4419
2023-11-25,63.376034
2023-11-26,96.05336
2023-11-27,122.01561
2023-11-28,131.79546
2023-11-29,122.14414
2023-11-30,164.2894
2023-12-01,163.15547
2023-12-02,158.38162
2023-12-03,154.48117
2023-12-04,153.31386
2023-12-05,147.35133
2023-12-06,169.19818
2023-12-07,171.34831
2023-12-08,160.60422
2023-12-09,93.65076
2023-12-10,59.200027
2023-12-11,85.98831
2023-12-12,119.15577
2023-12-13,114.45867
2023-12-14,119.43261
2023-12-15,110.58814
2023-12-16,84.425644
2023-12-17,61.023727
2023-12-18,74.50951
2023-12-19,89.287224
2023-12-20,72.69258
2023-12-21,52.62403
2023-12-22,39.282917
2023-12-23,23.003565
2023-12-24,8.810864
2023-12-25,11.870849
2023-12-26,8.088513
2023-12-27,26.537138
2023-12-28,15.858819
2023-12-29,6.6941385
2023-12-30,5.947441
2023-12-31,10.491822
2024-01-01,7.5707693
2024-01-02,11.589879
2024-01-03,15.702025
2024-01-04,37.46057
2024-01-05,59.842587
2024-01-06,70.4157
2024-01-07,64.85025
2024-01-08,68.7834
2024-01-09,89.77975
2024-01-10,116.806885
2024-01-11,124.09782
2024-01-12,133.2217
2024-01-13,98.75711
2024-01-14,76.43705
2024-01-15,96.47768
2024-01-16,102.33559
2024-01-17,109.7571
2024-01-18,115.74416
2024-01-19,95.29264
2024-01-20,79.46906
2024-01-21,62.402542
2024-01-22,53.894424
2024-01-23,61.9235
2024-01-24,50.61193
2024-01-25,66.84875
2024-01-26,74.470604
2024-01-27,58.456158
2024-01-28,53.10309
2024-01-29,64.960625
2024-01-30,77.163315
2024-01-31,77.86721
2024-02-01,76.92343
2024-02-02,62.069897
2024-02-03,41.05917
2024-02-04,24.905672
2024-02-05,30.956196
2024-02-06,30.42954
2024-02-07,48.530045
2024-02-08,70.38407
2024-02-09,64.08712
2024-02-10,62.26585
2024-02-11,56.976364
2024-02-12,63.78687
2024-02-13,68.86859
2024-02-14,65.886765
2024-02-15,69.64482
2024-02-16,64.3345
2024-02-17,58.982178
2024-02-18,50.959526
2024-02-19,58.065563
2024-02-20,61.069267
2024-02-21,55.54546
2024-02-22,52.27695
2024-02-23,45.73217
2024-02-24,50.084663
2024-02-25,54.04213
2024-02-26,60.00121
2024-02-27,68.49714
2024-02-28,73.11439
2024-02-29,68.6505
2024-03-01,65.84771
2024-03-02,58.10971
2024-03-03,55.70924
2024-03-04,66.9726
2024-03-05,78.43111
2024-03-06,85.062
2024-03-07,79.96846
2024-03-08,70.704926
2024-03-09,43.1181
2024-03-10,29.47963
2024-03-11,56.797424
2024-03-12,75.6893
2024-03-13,79.1118
2024-03-14,77.46623
2024-03-15,61.059437
2024-03-16,42.433537
2024-03-17,49.915646
2024-03-18,66.64837
2024-03-19,77.591965
2024-03-20,79.701454
2024-03-21,79.48121
2024-03-22,65.91916
2024-03-23,42.43836
2024-03-24,23.917793
2024-03-25,58.667587
2024-03-26,74.55729
2024-03-27,70.56861
2024-03-28,59.255997
2024-03-29,45.555264
2024-03-30,43.893723
2024-03-31,40.635376
2024-04-01,44.94347
2024-04-02,29.452314
2024-04-03,56.882114
2024-04-04,51.455612
2024-04-05,43.653687
2024-04-06,32.55721
2024-04-07,26.766445
2024-04-08,54.88723
2024-04-09,51.50723
2024-04-10,51.476295
2024-04-11,57.580334
2024-04-12,47.076588
2024-04-13,38.15607
2024-04-14,24.306501
2024-04-15,29.421486
2024-04-16,41.178055
2024-04-17,62.31706
2024-04-18,74.23873
2024-04-19,51.645813
2024-04-20,41.868176
2024-04-21,42.603195
2024-04-22,62.669186
2024-04-23,73.82614
2024-04-24,78.96924
2024-04-25,81.5638
2024-04-26,71.5131
2024-04-27,59.091293
2024-04-28,40.166405
2024-04-29,52.096874
2024-04-30,69.14875
2024-05-01,57.58835
2024-05-02,39.597042
2024-05-03,47.771187
2024-05-04,52.377098
2024-05-05,48.629696
2024-05-06,59.73697
2024-05-07,72.99254
2024-05-08,72.98673
2024-05-09,69.70832
2024-05-10,53.70295
2024-05-11,54.988308
2024-05-12,41.799408
2024-05-13,45.38422
2024-05-14,44.168182
2024-05-15,39.708096
2024-05-16,36.85046
2024-05-17,34.646046
2024-05-18,40.02402
2024-05-19,38.279602
2024-05-20,48.031433
2024-05-21,54.31846
2024-05-22,66.293144
2024-05-23,68.509926
2024-05-24,68.28579
2024-05-25,62.35374
2024-05-26,55.581367
2024-05-27,62.467384
2024-05-28,74.76774
2024-05-29,72.3791
2024-05-30,71.21188
2024-05-31,69.73295
2024-06-01,55.496017
2024-06-02,40.414333
2024-06-03,54.79208
2024-06-04,79.6287
2024-06-05,78.726036
2024-06-06,73.88409
2024-06-07,71.06025
2024-06-08,52.178886
2024-06-09,39.819305
2024-06-10,51.05774
2024-06-11,66.512375
2024-06-12,70.770226
2024-06-13,76.00773
2024-06-14,71.96302
2024-06-15,46.805035
2024-06-16,33.71206
2024-06-17,54.5304
2024-06-18,77.68206
2024-06-19,81.17947
2024-06-20,83.77519
2024-06-21,81.073784
2024-06-22,54.159992
2024-06-23,46.98507
2024-06-24,60.446926
2024-06-25,81.39524
2024-06-26,85.467186
2024-06-27,88.31755
2024-06-28,74.40654
2024-06-29,49.13491
2024-06-30,43.2088
2024-07-01,60.67844
2024-07-02,80.73415
2024-07-03,84.484055
2024-07-04,63.24497
2024-07-05,45.28517
2024-07-06,30.86395
2024-07-07,30.216482
2024-07-08,53.729515
2024-07-09,71.519585
2024-07-10,70.2676
2024-07-11,72.148315
2024-07-12,70.144615
2024-07-13,50.33198
2024-07-14,37.958763
2024-07-15,52.194244
2024-07-16,69.44147
2024-07-17,63.56238
2024-07-18,75.98809
2024-07-19,77.09999
2024-07-20,61.079876
2024-07-21,48.89463
2024-07-22,59.976135
2024-07-23,75.483955
2024-07-24,74.26996
2024-07-25,75.9338
2024-07-26,78.51272
2024-07-27,65.51862
2024-07-28,55.31221
