Date,Forecast
2023-11-05,42.795235
2023-11-06,53.65541
2023-11-07,73.31814
2023-11-08,77.404564
2023-11-09,92.21937
2023-11-10,100.05271
2023-11-11,93.10181
2023-11-12,80.563736
2023-11-13,80.112785
2023-11-14,81.31381
2023-11-15,99.216995
2023-11-16,120.56028
2023-11-17,136.29167
2023-11-18,108.25168
2023-11-19,63.127827
2023-11-20,96.308
2023-11-21,125.17712
2023-11-22,127.19335
2023-11-23,95.76365
2023-11-24,89.45571
2023-11-25,93.28624
2023-11-26,95.90301
2023-11-27,124.23947
2023-11-28,136.866
2023-11-29,132.73633
2023-11-30,146.46248
2023-12-01,153.69707
2023-12-02,140.06093
2023-12-03,119.98111
2023-12-04,133.79097
2023-12-05,133.231
2023-12-06,149.89185
2023-12-07,149.58073
2023-12-08,137.89078
2023-12-09,104.604
2023-12-10,72.519104
2023-12-11,96.18661
2023-12-12,134.02493
2023-12-13,130.42967
2023-12-14,150.27827
2023-12-15,140.30612
2023-12-16,99.93974
2023-12-17,82.63978
2023-12-18,93.76198
2023-12-19,93.73604
2023-12-20,80.71131
2023-12-21,52.927025
2023-12-22,37.489162
2023-12-23,23.279516
2023-12-24,7.043807
2023-12-25,14.7401
2023-12-26,13.303579
2023-12-27,52.367214
2023-12-28,22.377869
2023-12-29,5.2021456
2023-12-30,2.1534564
2023-12-31,1.6432222
2024-01-01,10.694501
2024-01-02,27.775658
2024-01-03,18.75535
2024-01-04,57.079693
2024-01-05,76.07351
2024-01-06,75.01862
2024-01-07,67.049736
2024-01-08,71.67067
2024-01-09,90.55887
2024-01-10,105.39592
2024-01-11,125.28531
2024-01-12,127.04899
2024-01-13,89.86077
2024-01-14,65.94424
2024-01-15,76.331985
2024-01-16,98.214096
2024-01-17,119.90368
2024-01-18,133.76888
2024-01-19,106.09218
2024-01-20,82.08085
2024-01-21,45.32562
2024-01-22,41.246887
2024-01-23,53.37941
2024-01-24,54.31525
2024-01-25,84.61591
2024-01-26,86.86869
2024-01-27,77.59591
2024-01-28,67.75183
2024-01-29,83.29506
2024-01-30,92.397606
2024-01-31,90.96847
2024-02-01,96.05705
2024-02-02,95.712524
2024-02-03,63.955307
2024-02-04,38.483765
2024-02-05,35.327976
2024-02-06,33.96219
2024-02-07,62.141125
2024-02-08,93.84934
2024-02-09,90.5435
2024-02-10,82.80963
2024-02-11,65.91584
2024-02-12,72.37982
2024-02-13,74.95156
2024-02-14,85.74602
2024-02-15,95.56746
2024-02-16,99.63721
2024-02-17,96.90171
2024-02-18,79.525215
2024-02-19,71.1239
2024-02-20,74.12872
2024-02-21,80.55137
2024-02-22,82.70139
2024-02-23,82.44043
2024-02-24,85.9689
2024-02-25,82.36545
2024-02-26,86.716064
2024-02-27,92.31289
2024-02-28,103.39834
2024-02-29,106.95984
2024-03-01,113.87502
2024-03-02,101.382095
2024-03-03,90.00496
2024-03-04,108.86722
2024-03-05,119.00234
2024-03-06,132.38747
2024-03-07,125.27853
2024-03-08,97.48487
2024-03-09,78.71431
2024-03-10,56.431755
2024-03-11,83.58955
2024-03-12,100.82513
2024-03-13,108.9948
2024-03-14,110.97357
2024-03-15,94.85557
2024-03-16,68.29141
2024-03-17,71.83698
2024-03-18,91.97507
2024-03-19,99.084435
2024-03-20,114.22954
2024-03-21,111.80833
2024-03-22,103.11769
2024-03-23,76.18893
2024-03-24,44.50399
2024-03-25,72.00572
2024-03-26,84.32479
2024-03-27,92.93747
2024-03-28,77.82547
2024-03-29,71.15742
2024-03-30,71.45878
2024-03-31,56.37385
2024-04-01,56.345615
2024-04-02,49.893993
2024-04-03,70.1436
2024-04-04,63.085186
2024-04-05,56.494083
2024-04-06,48.25313
2024-04-07,35.70804
2024-04-08,56.350494
2024-04-09,48.433334
2024-04-10,56.875473
2024-04-11,62.02084
2024-04-12,57.4956
2024-04-13,45.54739
2024-04-14,25.474144
2024-04-15,37.126305
2024-04-16,38.40372
2024-04-17,59.789726
2024-04-18,74.495834
2024-04-19,62.93491
2024-04-20,54.440308
2024-04-21,43.975594
2024-04-22,61.798244
2024-04-23,76.17972
2024-04-24,91.18368
2024-04-25,104.2769
2024-04-26,107.26655
2024-04-27,88.706985
2024-04-28,50.935562
2024-04-29,62.342457
2024-04-30,75.257835
2024-05-01,70.91675
2024-05-02,65.30597
2024-05-03,74.69274
2024-05-04,76.46111
2024-05-05,58.029404
2024-05-06,75.80713
2024-05-07,87.37096
2024-05-08,97.46289
2024-05-09,102.58431
2024-05-10,95.64369
2024-05-11,83.86598
2024-05-12,54.812824
2024-05-13,64.07679
2024-05-14,68.6475
2024-05-15,73.87725
2024-05-16,82.23693
2024-05-17,85.77165
2024-05-18,74.666115
2024-05-19,60.27735
2024-05-20,64.1311
2024-05-21,70.53352
2024-05-22,81.549484
2024-05-23,99.428116
2024-05-24,105.67686
2024-05-25,94.038345
2024-05-26,68.12565
2024-05-27,76.11467
2024-05-28,80.346535
2024-05-29,83.734276
2024-05-30,97.45092
2024-05-31,104.061195
2024-06-01,78.563286
2024-06-02,57.911865
2024-06-03,76.55099
2024-06-04,89.290306
2024-06-05,88.8058
2024-06-06,94.52161
2024-06-07,90.9778
2024-06-08,71.55107
2024-06-09,51.939663
2024-06-10,70.95204
2024-06-11,74.2383
2024-06-12,91.16863
2024-06-13,100.9342
2024-06-14,93.098045
2024-06-15,59.554585
2024-06-16,45.49046
2024-06-17,72.56582
2024-06-18,86.52457
2024-06-19,94.57581
2024-06-20,101.30595
2024-06-21,103.772354
2024-06-22,68.12253
2024-06-23,56.051327
2024-06-24,75.62057
2024-06-25,91.71491
2024-06-26,98.409195
2024-06-27,105.7504
2024-06-28,100.77534
2024-06-29,77.77692
2024-06-30,54.882362
2024-07-01,77.25939
2024-07-02,85.584366
2024-07-03,93.936745
2024-07-04,76.69002
2024-07-05,76.38191
2024-07-06,58.910297
2024-07-07,48.749413
2024-07-08,69.03197
2024-07-09,80.8923
2024-07-10,93.20507
2024-07-11,89.747475
2024-07-12,84.9852
2024-07-13,61.552357
2024-07-14,50.422924
2024-07-15,65.68734
2024-07-16,73.55772
2024-07-17,81.58169
2024-07-18,95.29821
2024-07-19,93.8866
2024-07-20,74.518486
2024-07-21,65.90433
2024-07-22,72.70785
2024-07-23,77.22763
2024-07-24,82.3103
2024-07-25,88.50753
2024-07-26,89.343796
2024-07-27,81.58959
2024-07-28,64.172585
