Date,Forecast
2022-10-12,260.2773
2022-10-13,255.77557
2022-10-14,208.77686
2022-10-15,160.13731
2022-10-16,141.62236
2022-10-17,174.0585
2022-10-18,215.90724
2022-10-19,209.27687
2022-10-20,157.30789
2022-10-21,166.78116
2022-10-22,132.4176
2022-10-23,118.085304
2022-10-24,115.11108
2022-10-25,127.62249
2022-10-26,139.06274
2022-10-27,129.87912
2022-10-28,124.337616
2022-10-29,124.031815
2022-10-30,123.5647
2022-10-31,163.19244
2022-11-01,120.25948
2022-11-02,123.32384
2022-11-03,172.17677
2022-11-04,181.37083
2022-11-05,155.72707
2022-11-06,99.51072
2022-11-07,139.1935
2022-11-08,161.69989
2022-11-09,165.67236
2022-11-10,175.60919
2022-11-11,174.01447
2022-11-12,205.04964
2022-11-13,205.7135
2022-11-14,226.02704
2022-11-15,255.19014
2022-11-16,206.70445
2022-11-17,144.67801
2022-11-18,210.866
2022-11-19,245.68562
2022-11-20,249.50946
2022-11-21,266.97104
2022-11-22,255.11542
2022-11-23,264.7819
2022-11-24,254.23497
2022-11-25,301.7605
2022-11-26,296.25244
2022-11-27,246.27757
2022-11-28,325.1773
2022-11-29,392.4015
2022-11-30,397.95892
2022-12-01,362.6955
2022-12-02,340.23752
2022-12-03,311.7509
2022-12-04,278.1584
2022-12-05,364.8859
2022-12-06,406.34546
2022-12-07,345.8819
2022-12-08,373.58142
2022-12-09,389.4797
2022-12-10,376.14383
2022-12-11,356.06836
2022-12-12,404.19775
2022-12-13,402.22568
2022-12-14,383.41043
2022-12-15,384.11142
2022-12-16,341.2717
2022-12-17,313.9532
2022-12-18,209.73813
2022-12-19,169.89468
2022-12-20,140.35513
2022-12-21,181.63507
2022-12-22,144.58168
2022-12-23,176.26935
2022-12-24,127.90101
2022-12-25,127.48666
2022-12-26,84.76658
2022-12-27,72.91036
2022-12-28,61.505116
2022-12-29,54.111427
2022-12-30,53.378235
2022-12-31,50.86615
2023-01-01,50.969105
2023-01-02,75.987915
2023-01-03,149.36378
2023-01-04,85.85338
2023-01-05,85.236145
2023-01-06,90.58777
2023-01-07,97.85199
2023-01-08,110.16729
2023-01-09,158.25346
2023-01-10,152.29051
2023-01-11,115.84539
2023-01-12,87.65738
2023-01-13,72.91809
2023-01-14,53.676025
2023-01-15,46.852383
2023-01-16,87.29997
2023-01-17,126.48106
2023-01-18,179.47993
2023-01-19,151.19861
2023-01-20,190.09369
2023-01-21,163.6948
2023-01-22,158.04213
2023-01-23,193.79149
2023-01-24,192.7244
2023-01-25,195.4126
2023-01-26,187.4214
2023-01-27,188.60478
2023-01-28,187.01842
2023-01-29,139.43546
2023-01-30,117.73326
2023-01-31,110.59483
2023-02-01,100.00057
2023-02-02,126.70281
2023-02-03,102.77615
2023-02-04,160.31651
2023-02-05,161.01491
2023-02-06,197.38731
2023-02-07,204.37305
2023-02-08,195.91809
2023-02-09,172.17628
2023-02-10,150.14421
2023-02-11,110.72001
2023-02-12,169.15997
2023-02-13,198.34357
2023-02-14,209.59229
2023-02-15,204.72314
2023-02-16,171.33022
2023-02-17,89.89148
2023-02-18,59.418003
2023-02-19,92.73736
2023-02-20,91.09271
2023-02-21,129.50482
2023-02-22,177.572
2023-02-23,186.07436
2023-02-24,140.76915
2023-02-25,90.59808
2023-02-26,100.08586
2023-02-27,161.74512
2023-02-28,174.88824
2023-03-01,171.4589
2023-03-02,172.54622
2023-03-03,171.27351
2023-03-04,104.46817
2023-03-05,114.48461
2023-03-06,151.07494
2023-03-07,104.80545
2023-03-08,146.8135
2023-03-09,141.85321
2023-03-10,119.08053
2023-03-11,120.60997
2023-03-12,113.75683
2023-03-13,84.89443
2023-03-14,67.473305
2023-03-15,104.57942
2023-03-16,112.330956
2023-03-17,114.36319
2023-03-18,118.52898
2023-03-19,123.16227
2023-03-20,142.76689
2023-03-21,141.16858
2023-03-22,97.35241
2023-03-23,98.61343
2023-03-24,83.487015
2023-03-25,42.762005
2023-03-26,58.288387
2023-03-27,81.958755
2023-03-28,108.01049
2023-03-29,126.91612
2023-03-30,92.386566
2023-03-31,92.342026
2023-04-01,63.44845
2023-04-02,66.11677
2023-04-03,118.53708
2023-04-04,153.4915
2023-04-05,148.39742
2023-04-06,140.01434
2023-04-07,107.02221
2023-04-08,104.77334
2023-04-09,100.184006
2023-04-10,76.78179
2023-04-11,88.65032
2023-04-12,94.87631
2023-04-13,96.84932
2023-04-14,129.48486
2023-04-15,101.53448
2023-04-16,104.28244
2023-04-17,129.83113
2023-04-18,120.41839
2023-04-19,117.77929
2023-04-20,123.91638
2023-04-21,114.908585
2023-04-22,102.308464
2023-04-23,106.18988
2023-04-24,110.931305
2023-04-25,120.06118
2023-04-26,130.06584
2023-04-27,134.16258
2023-04-28,122.38355
2023-04-29,105.37871
2023-04-30,102.95041
2023-05-01,109.15083
2023-05-02,108.46272
2023-05-03,120.35847
2023-05-04,121.27777
2023-05-05,112.79335
2023-05-06,112.3111
2023-05-07,100.803696
2023-05-08,131.01576
2023-05-09,121.389305
2023-05-10,120.91517
2023-05-11,132.07982
2023-05-12,118.38775
2023-05-13,95.986496
2023-05-14,100.12159
2023-05-15,127.77007
2023-05-16,110.06627
2023-05-17,117.25618
2023-05-18,111.05417
2023-05-19,102.57361
2023-05-20,80.76042
2023-05-21,69.01802
2023-05-22,89.444176
2023-05-23,90.024315
2023-05-24,119.48204
2023-05-25,123.95148
2023-05-26,106.745415
2023-05-27,98.36716
2023-05-28,91.13191
2023-05-29,86.68837
2023-05-30,97.18269
2023-05-31,106.76166
2023-06-01,108.407265
2023-06-02,111.55738
2023-06-03,90.01466
2023-06-04,85.35698
2023-06-05,115.27254
2023-06-06,124.26003
2023-06-07,127.74673
2023-06-08,122.68767
2023-06-09,109.65151
2023-06-10,88.7001
2023-06-11,73.35291
2023-06-12,89.77685
2023-06-13,94.16798
2023-06-14,108.24796
2023-06-15,129.2134
2023-06-16,123.92974
2023-06-17,105.23592
2023-06-18,104.147575
2023-06-19,121.68894
2023-06-20,125.06071
2023-06-21,128.03285
2023-06-22,127.70302
2023-06-23,108.52202
2023-06-24,102.442444
2023-06-25,101.840614
2023-06-26,105.65209
2023-06-27,107.27546
2023-06-28,126.0044
2023-06-29,134.96878
2023-06-30,118.95018
2023-07-01,82.18989
2023-07-02,54.802647
2023-07-03,72.06981
2023-07-04,86.6535
2023-07-05,76.88857
2023-07-06,107.26172
2023-07-07,112.5802
2023-07-08,94.13323
2023-07-09,75.46263
2023-07-10,103.98241
2023-07-11,118.99279
2023-07-12,106.93969
2023-07-13,120.310104
2023-07-14,121.383514
2023-07-15,84.75361
2023-07-16,66.99401
2023-07-17,83.181496
2023-07-18,106.27385
2023-07-19,123.92549
2023-07-20,122.02225
2023-07-21,121.662025
2023-07-22,97.66867
2023-07-23,80.14558
2023-07-24,94.6135
2023-07-25,106.61128
2023-07-26,113.181114
2023-07-27,106.647804
2023-07-28,109.77669
2023-07-29,92.52148
2023-07-30,73.08033
2023-07-31,65.195076
2023-08-01,58.193066
2023-08-02,62.311035
2023-08-03,62.42802
2023-08-04,92.50206
2023-08-05,93.64634
2023-08-06,70.208405
2023-08-07,61.46611
2023-08-08,60.023018
2023-08-09,76.358345
2023-08-10,106.913445
2023-08-11,111.0704
2023-08-12,98.01375
2023-08-13,88.68037
2023-08-14,97.19092
2023-08-15,108.97342
2023-08-16,126.31886
2023-08-17,124.83638
2023-08-18,119.45166
2023-08-19,96.981415
2023-08-20,94.473015
2023-08-21,111.209625
2023-08-22,127.99992
2023-08-23,127.876656
2023-08-24,129.30666
2023-08-25,127.43545
2023-08-26,105.92521
2023-08-27,103.635254
2023-08-28,123.7146
2023-08-29,132.56104
2023-08-30,125.762
2023-08-31,114.41929
2023-09-01,121.10701
2023-09-02,101.75171
2023-09-03,92.28046
2023-09-04,103.137985
2023-09-05,117.35352
2023-09-06,127.919235
2023-09-07,120.67973
2023-09-08,124.72006
2023-09-09,106.17709
2023-09-10,99.68038
2023-09-11,116.57367
2023-09-12,124.82271
2023-09-13,123.165855
2023-09-14,129.26003
2023-09-15,120.00062
2023-09-16,103.28188
2023-09-17,88.68072
2023-09-18,84.6559
2023-09-19,66.34224
2023-09-20,66.61971
2023-09-21,87.28345
2023-09-22,91.2662
2023-09-23,76.83295
2023-09-24,74.60149
2023-09-25,88.92509
2023-09-26,98.02253
2023-09-27,113.901794
2023-09-28,117.7249
2023-09-29,107.884254
2023-09-30,99.47828
2023-10-01,96.30975
2023-10-02,121.64908
2023-10-03,64.883156
2023-10-04,78.55227
2023-10-05,100.474976
2023-10-06,98.770004
2023-10-07,71.66698
2023-10-08,78.78397
2023-10-09,107.60345
2023-10-10,123.60213
2023-10-11,86.92177
2023-10-12,107.20165
2023-10-13,107.239525
2023-10-14,74.677345
2023-10-15,62.51091
2023-10-16,104.19154
2023-10-17,132.17361
2023-10-18,117.74123
2023-10-19,112.11237
2023-10-20,93.90397
2023-10-21,68.21868
2023-10-22,54.964542
2023-10-23,104.008385
2023-10-24,127.79052
2023-10-25,128.09378
2023-10-26,126.922264
2023-10-27,125.41268
2023-10-28,85.482124
2023-10-29,36.731297
2023-10-30,78.12207
2023-10-31,89.91507
2023-11-01,79.33658
2023-11-02,67.89323
2023-11-03,72.363205
2023-11-04,46.498894
2023-11-05,31.515541
2023-11-06,48.02253
2023-11-07,59.91514
2023-11-08,61.299957
2023-11-09,67.21147
2023-11-10,71.76873
2023-11-11,72.32889
2023-11-12,66.537125
2023-11-13,73.23004
2023-11-14,58.379826
2023-11-15,75.569984
2023-11-16,98.911766
2023-11-17,119.492584
2023-11-18,104.57935
2023-11-19,58.27017
2023-11-20,89.28229
2023-11-21,106.88543
2023-11-22,121.83469
2023-11-23,88.34883
2023-11-24,69.03482
2023-11-25,70.070595
2023-11-26,85.64487
2023-11-27,110.49926
2023-11-28,137.37668
2023-11-29,124.15149
2023-11-30,133.09267
2023-12-01,133.17128
2023-12-02,123.06199
2023-12-03,118.35489
2023-12-04,124.80388
2023-12-05,124.43451
2023-12-06,144.401
2023-12-07,148.81212
2023-12-08,134.56694
2023-12-09,98.07877
2023-12-10,64.84242
2023-12-11,77.711716
2023-12-12,119.6707
2023-12-13,130.13148
2023-12-14,143.62297
2023-12-15,140.28474
2023-12-16,90.41235
2023-12-17,61.661263
2023-12-18,75.353004
2023-12-19,83.0266
2023-12-20,70.08497
2023-12-21,38.501015
2023-12-22,24.381617
2023-12-23,21.569445
2023-12-24,7.29763
2023-12-25,16.90977
2023-12-26,15.911131
2023-12-27,41.012424
2023-12-28,15.6797495
2023-12-29,8.353695
2023-12-30,9.098495
2023-12-31,8.853421
2024-01-01,18.23779
2024-01-02,25.191366
2024-01-03,19.844643
2024-01-04,47.665558
2024-01-05,63.36764
2024-01-06,63.369408
2024-01-07,55.22542
2024-01-08,64.51216
2024-01-09,76.0303
2024-01-10,91.023125
2024-01-11,100.973076
2024-01-12,108.534515
2024-01-13,77.17047
2024-01-14,50.07641
2024-01-15,57.611355
2024-01-16,92.46394
2024-01-17,103.651436
2024-01-18,124.08841
2024-01-19,104.064445
2024-01-20,77.11285
2024-01-21,36.69213
2024-01-22,32.67266
2024-01-23,49.505943
2024-01-24,47.899014
2024-01-25,77.46068
2024-01-26,84.211395
2024-01-27,70.58154
2024-01-28,49.4961
2024-01-29,73.0021
2024-01-30,85.36326
2024-01-31,87.5048
2024-02-01,82.95902
2024-02-02,76.5797
2024-02-03,40.326485
2024-02-04,11.943633
2024-02-05,29.80554
2024-02-06,31.680555
2024-02-07,56.995537
2024-02-08,83.61051
2024-02-09,73.979065
2024-02-10,64.453445
2024-02-11,53.446304
2024-02-12,62.9995
2024-02-13,64.50533
2024-02-14,68.20073
2024-02-15,81.17211
2024-02-16,80.209625
2024-02-17,76.38679
2024-02-18,54.888023
2024-02-19,52.616108
2024-02-20,60.731766
2024-02-21,61.82873
2024-02-22,60.64754
2024-02-23,59.59921
2024-02-24,62.477715
2024-02-25,53.223732
2024-02-26,69.92853
2024-02-27,87.040016
2024-02-28,91.87303
2024-02-29,88.759575
2024-03-01,90.85071
2024-03-02,76.977005
2024-03-03,64.659035
2024-03-04,84.90058
2024-03-05,101.34182
2024-03-06,121.24893
2024-03-07,121.917404
2024-03-08,98.31654
2024-03-09,75.37819
2024-03-10,43.768562
2024-03-11,68.4484
2024-03-12,91.34172
2024-03-13,101.56369
2024-03-14,114.51219
2024-03-15,95.49938
2024-03-16,70.535866
2024-03-17,60.9678
2024-03-18,78.55862
2024-03-19,97.148315
2024-03-20,114.625755
2024-03-21,114.54068
2024-03-22,99.86878
2024-03-23,69.68522
2024-03-24,28.01593
2024-03-25,60.070576
2024-03-26,70.477806
2024-03-27,81.10152
2024-03-28,71.71679
2024-03-29,61.59483
2024-03-30,57.828022
2024-03-31,43.00228
2024-04-01,41.777836
2024-04-02,31.687824
2024-04-03,55.541775
2024-04-04,48.011192
2024-04-05,39.915955
2024-04-06,34.25568
2024-04-07,25.829172
2024-04-08,46.060684
2024-04-09,35.53583
2024-04-10,42.609505
2024-04-11,46.71253
2024-04-12,43.636406
2024-04-13,29.810938
2024-04-14,15.71068
2024-04-15,29.87589
2024-04-16,30.069883
2024-04-17,57.62224
2024-04-18,71.64395
2024-04-19,46.77718
2024-04-20,34.040157
2024-04-21,28.645191
2024-04-22,52.029984
2024-04-23,63.497128
2024-04-24,77.888756
2024-04-25,87.96824
2024-04-26,80.419235
2024-04-27,58.264877
2024-04-28,32.598946
2024-04-29,46.60699
2024-04-30,57.85022
2024-05-01,58.90673
2024-05-02,57.00641
2024-05-03,61.1765
2024-05-04,47.628
2024-05-05,29.693386
2024-05-06,50.054005
2024-05-07,59.740036
2024-05-08,71.579124
2024-05-09,67.44007
2024-05-10,62.716843
2024-05-11,44.541386
2024-05-12,27.494131
2024-05-13,37.149033
2024-05-14,36.569748
2024-05-15,44.924004
2024-05-16,47.81838
2024-05-17,41.289146
2024-05-18,32.517097
2024-05-19,22.237267
2024-05-20,32.1536
2024-05-21,33.94503
2024-05-22,42.880928
2024-05-23,54.954185
2024-05-24,60.667217
2024-05-25,45.27063
2024-05-26,31.477896
2024-05-27,42.275196
2024-05-28,50.406994
2024-05-29,52.753456
2024-05-30,64.24254
2024-05-31,61.60911
2024-06-01,37.534687
2024-06-02,19.52402
2024-06-03,44.291447
2024-06-04,56.42052
2024-06-05,61.085964
2024-06-06,72.35282
2024-06-07,67.896515
2024-06-08,42.463734
2024-06-09,22.292498
2024-06-10,39.682384
2024-06-11,41.03069
2024-06-12,61.562492
2024-06-13,77.058754
2024-06-14,70.5633
2024-06-15,33.035686
2024-06-16,20.033016
2024-06-17,43.480785
2024-06-18,62.01178
2024-06-19,71.94013
2024-06-20,85.35644
2024-06-21,80.417274
2024-06-22,44.849506
2024-06-23,28.452227
2024-06-24,43.13079
2024-06-25,56.618774
2024-06-26,72.94771
2024-06-27,84.08399
2024-06-28,72.22343
2024-06-29,44.97093
2024-06-30,24.819296
2024-07-01,43.37542
2024-07-02,51.555576
2024-07-03,62.33563
2024-07-04,52.633717
2024-07-05,44.990597
2024-07-06,22.477375
2024-07-07,18.119682
2024-07-08,41.65511
2024-07-09,47.800896
2024-07-10,54.624474
2024-07-11,57.645992
2024-07-12,57.29196
2024-07-13,35.914818
2024-07-14,23.099752
2024-07-15,38.981182
2024-07-16,41.042698
2024-07-17,46.50328
2024-07-18,56.45375
2024-07-19,57.401566
2024-07-20,40.920982
2024-07-21,27.765575
2024-07-22,34.545033
2024-07-23,39.362785
2024-07-24,46.710022
2024-07-25,53.449413
2024-07-26,53.112923
2024-07-27,39.618393
2024-07-28,24.617785
