ds,yhat_decline
2025-03-13,69.2015253888203
2025-03-14,62.81355229211401
2025-03-15,61.201065637262076
2025-03-16,42.811474100649804
2025-03-17,77.87457961341887
2025-03-18,89.11053497911944
2025-03-19,89.11702486620737
2025-03-20,102.00207749178642
2025-03-21,82.6519819012305
2025-03-22,52.585790848970056
2025-03-23,45.97829971344507
2025-03-24,53.64820598459708
2025-03-25,64.56057441729122
2025-03-26,72.4474085217184
2025-03-27,71.15603097726549
2025-03-28,65.60960155080467
2025-03-29,66.56626766911853
2025-03-30,53.683460216050634
2025-03-31,85.53650723222583
2025-04-01,73.06292828889879
2025-04-02,55.22023367883689
2025-04-03,77.62422142452488
2025-04-04,65.47330413785329
2025-04-05,54.86186644468221
2025-04-06,48.86998692728322
2025-04-07,73.23129825447994
2025-04-08,96.66844507444708
2025-04-09,73.38027438408778
2025-04-10,64.93160750064936
2025-04-11,59.464033011041245
2025-04-12,60.77198926200009
2025-04-13,49.98529804143622
2025-04-14,77.32183191735464
2025-04-15,79.81383455120246
2025-04-16,80.88636543169795
2025-04-17,78.11942392688958
2025-04-18,66.14278614902571
2025-04-19,44.49100635823515
2025-04-20,52.90701314101105
2025-04-21,40.552379752415376
2025-04-22,71.41721346339943
2025-04-23,81.58409088988948
2025-04-24,65.44809577454818
2025-04-25,73.45138553839175
2025-04-26,60.62672644406735
2025-04-27,69.20788603906253
2025-04-28,73.21546636877505
2025-04-29,79.55019939932515
2025-04-30,78.98295771568272
2025-05-01,51.787911926168995
2025-05-02,59.387975095361945
2025-05-03,68.43771403693275
2025-05-04,62.16968299548987
2025-05-05,67.85839519037555
2025-05-06,88.3333505498796
2025-05-07,83.46812246546696
2025-05-08,75.39952563530733
2025-05-09,72.50846661980415
2025-05-10,61.23246885383873
2025-05-11,63.31440043329727
2025-05-12,68.61482406493964
2025-05-13,66.39705928470977
2025-05-14,64.2058268170944
2025-05-15,63.74494229152636
2025-05-16,54.553246008127886
2025-05-17,51.28912659387971
2025-05-18,63.57900066062831
2025-05-19,78.86468777784802
2025-05-20,70.20650717710336
2025-05-21,64.54570135094353
2025-05-22,66.46246691265681
2025-05-23,63.21280544631434
2025-05-24,68.10942188783689
2025-05-25,50.15880760978395
2025-05-26,63.22413308611021
2025-05-27,76.64161257009442
2025-05-28,74.21701475188985
2025-05-29,42.686131106094805
2025-05-30,74.0719663666303
2025-05-31,68.68653865217797
2025-06-01,44.82533670583321
2025-06-02,64.15553350717553
2025-06-03,73.52760803740792
2025-06-04,74.15830300234316
2025-06-05,67.95560484177638
2025-06-06,71.0015869033016
2025-06-07,66.15000661811781
2025-06-08,52.22374788804076
2025-06-09,42.79876968349922
2025-06-10,62.264324635987194
2025-06-11,50.99523667030926
2025-06-12,55.882379513912504
2025-06-13,57.146464968747374
2025-06-14,54.39779054262596
2025-06-15,52.04042714281939
2025-06-16,70.58740977118578
2025-06-17,92.45091371767577
2025-06-18,83.2360852859814
2025-06-19,78.52078760619705
2025-06-20,87.68814040384792
2025-06-21,78.1898670435108
2025-06-22,60.476632144952305
2025-06-23,85.64975444155793
2025-06-24,88.91223642418066
2025-06-25,81.09484985824405
2025-06-26,73.49534555719445
2025-06-27,75.68942832724744
2025-06-28,71.27582748771952
2025-06-29,74.3974388285707
2025-06-30,95.96587140144135
2025-07-01,81.16474069028584
2025-07-02,76.78711750180008
2025-07-03,76.32109890208075
2025-07-04,66.531213994207
2025-07-05,57.96582429514655
2025-07-06,55.3393509263206
2025-07-07,79.23467129537353
2025-07-08,80.3556757393373
2025-07-09,79.6108891514202
2025-07-10,79.27306279821255
2025-07-11,80.42214178886314
2025-07-12,69.02338527877505
2025-07-13,60.327501803091785
2025-07-14,81.97713941152091
2025-07-15,74.79216471346174
2025-07-16,66.96245690624424
2025-07-17,73.71577684490113
2025-07-18,84.25621878306953
2025-07-19,71.55883479841074
2025-07-20,60.140547936535455
2025-07-21,87.30833188271869
2025-07-22,87.7393815131218
2025-07-23,81.57198771068073
2025-07-24,83.60859722444137
2025-07-25,83.69469673462262
2025-07-26,77.15013663572513
2025-07-27,79.44690607365655
2025-07-28,89.27586743159941
2025-07-29,88.63507039536479
2025-07-30,89.14853525029014
2025-07-31,82.19561208442204
2025-08-01,74.08636487496396
2025-08-02,65.35849113618616
2025-08-03,49.22188926786006
2025-08-04,86.06502859215166
2025-08-05,93.3872653648213
2025-08-06,87.13030936494106
2025-08-07,71.4432292391258
2025-08-08,67.40523027515226
2025-08-09,72.99078619310512
2025-08-10,68.2403319230253
2025-08-11,92.70288985146954
2025-08-12,86.37301968242487
2025-08-13,89.88254604133344
2025-08-14,89.64959344651659
2025-08-15,85.66370573721122
2025-08-16,85.89486610519107
2025-08-17,76.98009932591225
2025-08-18,98.13630085347658
2025-08-19,105.57327915516731
2025-08-20,115.96719257697914
2025-08-21,111.07231371586951
2025-08-22,106.5965898146317
2025-08-23,92.55534571212193
2025-08-24,93.59050254664751
2025-08-25,107.30419506513152
2025-08-26,125.0468734305572
2025-08-27,129.88275223741064
2025-08-28,116.03307719993958
2025-08-29,113.0301620588714
2025-08-30,100.97449713102367
2025-08-31,78.14206164370657
2025-09-01,100.11609767778538
2025-09-02,81.64665959997362
2025-09-03,85.92657973540466
2025-09-04,89.12025513298425
2025-09-05,82.74529525310466
2025-09-06,76.04911161470679
2025-09-07,71.73205790023827
2025-09-08,89.36355179634722
2025-09-09,95.78875654919298
2025-09-10,103.19391470162988
2025-09-11,104.68907244700395
2025-09-12,99.72578343318331
2025-09-13,80.7273325171401
2025-09-14,81.86550916034804
2025-09-15,93.1164589908777
2025-09-16,80.76134935067924
2025-09-17,80.68425381445493
2025-09-18,72.24568518010929
2025-09-19,66.51298967914846
2025-09-20,74.94356019566125
2025-09-21,72.97760470362144
2025-09-22,98.06872812618508
2025-09-23,95.23193058374412
2025-09-24,95.53041098382856
2025-09-25,94.10492353805087
2025-09-26,82.90953916398588
2025-09-27,87.33126423734807
2025-09-28,76.76465188692545
2025-09-29,93.40265283087328
2025-09-30,93.30016311903978
2025-10-01,75.37012465645539
2025-10-02,76.41319448522974
2025-10-03,49.36570788234983
2025-10-04,54.31564490287796
2025-10-05,47.5446097687057
2025-10-06,64.4986265194444
2025-10-07,72.55821677078055
2025-10-08,89.51893290569495
2025-10-09,84.35552884918337
2025-10-10,75.11982693739421
2025-10-11,59.733860479243525
2025-10-12,72.45022240070266
2025-10-13,75.04752645622163
2025-10-14,72.31080362037386
2025-10-15,69.06445726251697
2025-10-16,69.72508647843065
2025-10-17,73.68363936884711
2025-10-18,62.607611048724465
2025-10-19,51.75357082259306
2025-10-20,54.05360073277671
2025-10-21,68.39759233477665
2025-10-22,68.26791690170973
2025-10-23,79.47021742997785
2025-10-24,58.75749421542201
2025-10-25,59.70189154705901
2025-10-26,59.814569509415456
2025-10-27,70.02166557308367
2025-10-28,67.53860612731523
2025-10-29,60.103840922846416
2025-10-30,66.99735473849609
2025-10-31,62.75250211465903
2025-11-01,37.71895370425942
2025-11-02,23.073941324387285
2025-11-03,59.39419463476254
2025-11-04,61.31133011071442
2025-11-05,63.96069188702951
2025-11-06,47.057094842769075
2025-11-07,48.07241466928917
2025-11-08,45.3220252050722
2025-11-09,44.6363489273339
2025-11-10,66.081113775137
2025-11-11,76.22957880797816
2025-11-12,87.54546481432098
2025-11-13,78.89008883322909
2025-11-14,64.35571673387493
2025-11-15,72.99157862671142
2025-11-16,63.26504647787357
2025-11-17,77.98383784220337
2025-11-18,89.1954839748027
2025-11-19,85.01787124264904
2025-11-20,97.48128621937494
2025-11-21,95.88477040376429
2025-11-22,76.89538266519308
2025-11-23,55.019134031856254
2025-11-24,78.3706259633402
2025-11-25,94.13375412489142
2025-11-26,101.191520008894
2025-11-27,92.88126337447886
2025-11-28,91.84121891300465
2025-11-29,101.92905523132116
2025-11-30,106.63616349899712
2025-12-01,120.76556937233732
2025-12-02,123.04351911489078
2025-12-03,111.32576994799672
2025-12-04,99.376170856219
2025-12-05,106.85439201968387
2025-12-06,108.55721229151382
2025-12-07,89.66304755462592
2025-12-08,108.61940108282514
2025-12-09,107.45789242211103
2025-12-10,102.22132511450843
2025-12-11,113.0723965867326
2025-12-12,128.10805010031686
2025-12-13,96.55328747584778
2025-12-14,104.63658877557464
2025-12-15,110.24918292568927
2025-12-16,105.58719224875335
2025-12-17,100.13467591660924
2025-12-18,88.69435675197437
2025-12-19,77.49752626580448
2025-12-20,64.47612489380569
2025-12-21,58.66208547344722
2025-12-22,70.18833924710012
2025-12-23,78.98192958017403
2025-12-24,63.36775331511579
2025-12-25,44.77196594014068
2025-12-26,29.51849808247245
2025-12-27,49.9288062062156
2025-12-28,22.408938418378938
2025-12-29,32.54481427016598
2025-12-30,39.17670669335463
2025-12-31,42.3280833003609
2026-01-01,31.197512745645987
2026-01-02,52.47071945321622
2026-01-03,42.42662059232411
2026-01-04,33.3071543694068
2026-01-05,68.72454984343491
2026-01-06,81.6453337903148
2026-01-07,85.49504226441752
2026-01-08,79.08009639859591
2026-01-09,84.8868956794955
2026-01-10,83.47650765948492
2026-01-11,66.57351137789959
2026-01-12,73.86227325855754
2026-01-13,64.50398013051033
2026-01-14,61.63354180459012
2026-01-15,55.75943231863576
2026-01-16,71.15678372564814
2026-01-17,69.81832820464567
2026-01-18,79.81926084111254
2026-01-19,66.71972825814302
2026-01-20,87.89964574761063
2026-01-21,74.34722967279376
2026-01-22,71.78907820830874
2026-01-23,78.82508111435705
2026-01-24,64.7788582733455
2026-01-25,73.35104346503934
2026-01-26,85.39308349347078
2026-01-27,87.70038199270395
2026-01-28,94.91979523761839
2026-01-29,77.87764259815397
2026-01-30,59.62700237652043
2026-01-31,49.294341249866775
2026-02-01,24.126351342791104
2026-02-02,56.0601706750551
2026-02-03,42.483257442096196
2026-02-04,69.38175297718331
2026-02-05,61.40959957651171
2026-02-06,65.80626112484542
2026-02-07,76.93043663429815
2026-02-08,70.92070543364909
2026-02-09,70.1276837952536
2026-02-10,88.64678906338187
2026-02-11,78.96934692682186
2026-02-12,98.2181160015221
2026-02-13,92.35719218954864
2026-02-14,78.97133912428328
2026-02-15,61.78522132970524
2026-02-16,65.57077390304336
2026-02-17,62.82562314223571
2026-02-18,61.194358475490176
2026-02-19,65.81332816169991
2026-02-20,41.13637793884055
2026-02-21,49.55282700354056
2026-02-22,53.87695999386305
2026-02-23,71.98726386063376
2026-02-24,75.96985739176675
2026-02-25,68.6845046313475
2026-02-26,85.6004637154741
2026-02-27,89.73503620086973
2026-02-28,92.27118232775277
2026-03-01,82.23933565928411
2026-03-02,99.73890816981535
2026-03-03,101.39647017027823
2026-03-04,115.23096332953605
2026-03-05,114.54594662804494
2026-03-06,119.25404792280479
2026-03-07,83.21383689463356
2026-03-08,77.09431015732386
2026-03-09,85.52641682875316
2026-03-10,73.73521455474032
2026-03-11,84.2643180657247
2026-03-12,97.54034904846127
2026-03-13,65.76126137090178
2026-03-14,52.99881497084854
2026-03-15,53.6722300748309
2026-03-16,60.03106416749121
2026-03-17,79.43774367488726
2026-03-18,87.3635823200968
2026-03-19,91.81868094686969
2026-03-20,94.6465378112056
2026-03-21,75.72890290745637
2026-03-22,45.200416565281216
2026-03-23,62.431977715600496
2026-03-24,48.5286153578902
2026-03-25,63.219708726630785
2026-03-26,73.65264261536025
2026-03-27,69.02442300311078
2026-03-28,56.92754768471878
2026-03-29,57.48760305825234
2026-03-30,73.16183508132396
2026-03-31,91.52703538022028
2026-04-01,73.9979560568162
2026-04-02,51.901845307778714
2026-04-03,65.93850147214634
2026-04-04,58.07833472010929
2026-04-05,49.18610510900915
2026-04-06,39.37044088158041
2026-04-07,72.46637278723864
2026-04-08,96.18244749613169
2026-04-09,77.01490702381768
2026-04-10,61.87962455327285
2026-04-11,49.45998179237524
2026-04-12,54.856558133622556
2026-04-13,67.04649461935517
2026-04-14,80.53967398777705
2026-04-15,81.36654891165917
2026-04-16,80.578868651104
2026-04-17,89.10603159974745
2026-04-18,67.10500272475946
2026-04-19,32.9613457038847
2026-04-20,71.27322196661791
2026-04-21,66.52151380034265
2026-04-22,73.67309892312025
2026-04-23,82.26050784523417
2026-04-24,63.198149240586005
2026-04-25,61.269826645563626
2026-04-26,58.36016774912593
2026-04-27,83.34020396102052
2026-04-28,73.54646188543379
2026-04-29,79.14096024103829
2026-04-30,76.08693959701088
2026-05-01,50.42835030898916
2026-05-02,49.648336280158006
2026-05-03,57.739092571982816
2026-05-04,80.87700687537505
2026-05-05,69.09156777760712
2026-05-06,78.49492639123665
2026-05-07,79.65821096976111
2026-05-08,76.64915227956766
2026-05-09,59.85286400810217
2026-05-10,65.21602196242297
2026-05-11,86.30677487338329
2026-05-12,68.17379119186094
2026-05-13,63.32197111478295
2026-05-14,45.59761343651811
2026-05-15,60.564922394487446
2026-05-16,43.96560886017809
2026-05-17,42.7458841520097
2026-05-18,79.51354445142567
2026-05-19,79.40007907201075
2026-05-20,69.70282459991516
2026-05-21,62.365901098790346
2026-05-22,63.473135761022796
2026-05-23,52.8907094806619
2026-05-24,57.4376017917338
2026-05-25,51.28636350267755
2026-05-26,64.7297844311562
2026-05-27,78.11448333678558
2026-05-28,64.93481637692159
2026-05-29,60.22094702044411
2026-05-30,68.36650478127241
2026-05-31,50.65859840916223
2026-06-01,62.0281729649713
2026-06-02,63.7544708766547
2026-06-03,70.02563797944488
2026-06-04,71.47868154501455
2026-06-05,61.38871090002676
2026-06-06,63.845228651718955
2026-06-07,58.49044606750862
2026-06-08,68.571125601168
2026-06-09,63.53816835042355
2026-06-10,58.35960369549405
2026-06-11,48.65853370428303
2026-06-12,52.0022365566221
2026-06-13,45.691443888492536
2026-06-14,47.043247547473406
2026-06-15,67.8716615742639
2026-06-16,73.5601211028286
2026-06-17,87.47243536047266
2026-06-18,89.21487804158852
2026-06-19,79.53948724993992
2026-06-20,79.44145380166083
2026-06-21,66.14523196180433
2026-06-22,77.6868258676066
2026-06-23,87.75340368867965
2026-06-24,87.63947341893024
2026-06-25,84.34308249448878
2026-06-26,68.51087802868363
2026-06-27,70.06631489763134
2026-06-28,60.713766899059586
2026-06-29,91.7924297139365
2026-06-30,106.91126054160668
2026-07-01,81.71856265028096
2026-07-02,74.56796107349042
2026-07-03,73.73659049480543
2026-07-04,57.8532782487123
2026-07-05,50.50293313860065
2026-07-06,73.89005759563716
2026-07-07,79.98101984298859
2026-07-08,85.29850816031092
2026-07-09,79.39234529313279
2026-07-10,81.16776352034726
2026-07-11,76.25340080991745
2026-07-12,64.86575137621554
2026-07-13,79.28262405554895
2026-07-14,86.6194668530294
2026-07-15,71.73859083881578
2026-07-16,65.34296274434224
2026-07-17,71.3875071281802
2026-07-18,76.39228984259091
2026-07-19,70.09074873694468
2026-07-20,73.76649483833728
2026-07-21,87.01228236429822
2026-07-22,89.6649770051879
2026-07-23,84.66169211541029
2026-07-24,80.62932931526387
2026-07-25,72.10341253715285
2026-07-26,72.52622704955228
2026-07-27,97.05828546916699
2026-07-28,89.26087169051044
2026-07-29,92.24861248029566
2026-07-30,88.01351147875238
2026-07-31,82.24075599332227
