ds,yhat_constant
2025-06-25,81.99138236080762
2025-06-26,74.39187805975803
2025-06-27,76.585960829811
2025-06-28,72.17235999028308
2025-06-29,75.29397133113426
2025-06-30,96.86862982416159
2025-07-01,82.05193431261436
2025-07-02,77.6743111241286
2025-07-03,77.20829252440927
2025-07-04,67.41840761653552
2025-07-05,58.85301791747507
2025-07-06,56.22654454864913
2025-07-07,80.12186491770206
2025-07-08,81.24286936166584
2025-07-09,80.4980827737487
2025-07-10,80.16025642054109
2025-07-11,81.30933541119167
2025-07-12,69.91057890110358
2025-07-13,61.21469542542031
2025-07-14,82.86433303384943
2025-07-15,75.67935833579027
2025-07-16,67.84965052857277
2025-07-17,74.60297046722965
2025-07-18,85.14341240539804
2025-07-19,72.44602842073927
2025-07-20,61.02774155886398
2025-07-21,88.19552550504721
2025-07-22,88.62657513545032
2025-07-23,82.45918133300925
2025-07-24,84.49579084676989
2025-07-25,84.58189035695115
2025-07-26,78.03733025805366
2025-07-27,80.33409969598507
2025-07-28,90.16306105392795
2025-07-29,89.52226401769332
2025-07-30,90.03572887261866
2025-07-31,83.06568442631968
2025-08-01,75.02959177870271
2025-08-02,66.3017180399249
2025-08-03,50.16511617159881
2025-08-04,87.00825549589042
2025-08-05,94.33049226856006
2025-08-06,88.0735362686798
2025-08-07,72.38645614286455
2025-08-08,68.34845717889101
2025-08-09,73.93401309684387
2025-08-10,69.18355882676404
2025-08-11,93.64611675520828
2025-08-12,87.31624658616362
2025-08-13,90.82577294507219
2025-08-14,90.59282035025532
2025-08-15,86.60693264094996
2025-08-16,86.83809300892982
2025-08-17,77.923326229651
2025-08-18,99.07952775721533
2025-08-19,106.51650605890606
2025-08-20,116.91041948071788
2025-08-21,112.01554061960826
2025-08-22,107.53981671837045
2025-08-23,93.49857261586067
2025-08-24,94.53372945038626
2025-08-25,108.24742196887027
2025-08-26,125.99010033429595
2025-08-27,130.8259791411494
2025-08-28,116.97630410367834
2025-08-29,113.97338896261014
2025-08-30,101.91772403476243
2025-08-31,79.0806191073278
2025-09-01,101.10446250266014
2025-09-02,82.63502442484838
2025-09-03,86.91494456027941
2025-09-04,90.10861995785902
2025-09-05,83.73366007797942
2025-09-06,77.03747643958155
2025-09-07,72.72042272511302
2025-09-08,90.35191662122197
2025-09-09,96.77712137406775
2025-09-10,104.18227952650464
2025-09-11,105.67743727187872
2025-09-12,100.71414825805806
2025-09-13,81.71569734201485
2025-09-14,82.8538739852228
2025-09-15,94.10482381575247
2025-09-16,81.74971417555399
2025-09-17,81.67261863932968
2025-09-18,73.23405000498406
2025-09-19,67.50135450402323
2025-09-20,75.93192502053601
2025-09-21,73.9659695284962
2025-09-22,99.05709295105983
2025-09-23,96.22029540861885
2025-09-24,96.51877580870331
2025-09-25,95.09328836292562
2025-09-26,83.89790398886065
2025-09-27,88.31962906222282
2025-09-28,77.75301671180021
2025-09-29,94.39101765574804
2025-09-30,94.29475386407124
2025-10-01,76.10633971498414
2025-10-02,77.1494095437585
2025-10-03,50.10192294087859
2025-10-04,55.05185996140672
2025-10-05,48.28082482723446
2025-10-06,65.23484157797316
2025-10-07,73.2944318293093
2025-10-08,90.25514796422372
2025-10-09,85.09174390771213
2025-10-10,75.85604199592296
2025-10-11,60.47007553777229
2025-10-12,73.18643745923141
2025-10-13,75.78374151475039
2025-10-14,73.04701867890262
2025-10-15,69.80067232104574
2025-10-16,70.46130153695941
2025-10-17,74.41985442737587
2025-10-18,63.34382610725322
2025-10-19,52.48978588112182
2025-10-20,54.789815791305465
2025-10-21,69.1338073933054
2025-10-22,69.00413196023848
2025-10-23,80.20643248850661
2025-10-24,59.49370927395076
2025-10-25,60.43810660558777
2025-10-26,60.55078456794422
2025-10-27,70.75788063161242
2025-10-28,68.274821185844
2025-10-29,60.84005598137517
2025-10-30,67.73356979702484
2025-10-31,63.46692645263937
2025-11-01,38.548557565138545
2025-11-02,23.903545185266417
2025-11-03,60.223798495641674
2025-11-04,62.140933971593554
2025-11-05,64.79029574790864
2025-11-06,47.8866987036482
2025-11-07,48.90201853016829
2025-11-08,46.15162906595133
2025-11-09,45.46595278821303
2025-11-10,66.91071763601613
2025-11-11,77.05918266885729
2025-11-12,88.3750686752001
2025-11-13,79.71969269410822
2025-11-14,65.18532059475406
2025-11-15,73.82118248759055
2025-11-16,64.0946503387527
2025-11-17,78.8134417030825
2025-11-18,90.02508783568183
2025-11-19,85.84747510352817
2025-11-20,98.31089008025407
2025-11-21,96.71437426464342
2025-11-22,77.72498652607221
2025-11-23,55.84873789273538
2025-11-24,79.20022982421933
2025-11-25,94.96335798577056
2025-11-26,102.02112386977313
2025-11-27,93.710867235358
2025-11-28,92.67082277388377
2025-11-29,102.7586590922003
2025-11-30,107.43775071917113
2025-12-01,122.02631820406734
2025-12-02,124.3042679466208
2025-12-03,112.58651877972673
2025-12-04,100.63691968794902
2025-12-05,108.11514085141388
2025-12-06,109.81796112324383
2025-12-07,90.92379638635593
2025-12-08,109.88014991455515
2025-12-09,108.71864125384104
2025-12-10,103.48207394623844
2025-12-11,114.3331454184626
2025-12-12,129.36879893204687
2025-12-13,97.8140363075778
2025-12-14,105.89733760730464
2025-12-15,111.50993175741927
2025-12-16,106.84794108048337
2025-12-17,101.39542474833925
2025-12-18,89.95510558370437
2025-12-19,78.7582750975345
2025-12-20,65.7368737255357
2025-12-21,59.922834305177226
2025-12-22,71.44908807883012
2025-12-23,80.24267841190404
2025-12-24,64.62850214684579
2025-12-25,46.03271477187069
2025-12-26,30.779246914202457
2025-12-27,51.1895550379456
2025-12-28,23.66968725010895
2025-12-29,33.805563101895984
2025-12-30,40.437455525084644
2025-12-31,43.54992013111159
2026-01-01,32.29171821318451
2026-01-02,53.564924920754734
2026-01-03,43.52082605986263
2026-01-04,34.40135983694532
2026-01-05,69.81875531097343
2026-01-06,82.73953925785331
2026-01-07,86.58924773195605
2026-01-08,80.17430186613443
2026-01-09,85.98110114703401
2026-01-10,84.57071312702344
2026-01-11,67.6677168454381
2026-01-12,74.95647872609607
2026-01-13,65.59818559804884
2026-01-14,62.72774727212864
2026-01-15,56.853637786174275
2026-01-16,72.25098919318665
2026-01-17,70.91253367218418
2026-01-18,80.91346630865104
2026-01-19,67.81393372568154
2026-01-20,88.99385121514914
2026-01-21,75.44143514033227
2026-01-22,72.88328367584725
2026-01-23,79.91928658189556
2026-01-24,65.87306374088402
2026-01-25,74.44524893257784
2026-01-26,86.4872889610093
2026-01-27,88.79458746024247
2026-01-28,96.0140007051569
2026-01-29,78.97184806569248
2026-01-30,60.72120784405895
2026-01-31,50.41345039803205
2026-02-01,24.901478402299176
2026-02-02,56.83529773456317
2026-02-03,43.258384501604276
2026-02-04,70.15688003669138
2026-02-05,62.18472663601979
2026-02-06,66.5813881843535
2026-02-07,77.70556369380623
2026-02-08,71.69583249315718
2026-02-09,70.90281085476168
2026-02-10,89.42191612288995
2026-02-11,79.74447398632994
2026-02-12,98.99324306103019
2026-02-13,93.1323192490567
2026-02-14,79.74646618379134
2026-02-15,62.56034838921332
2026-02-16,66.34590096255143
2026-02-17,63.600750201743786
2026-02-18,61.969485534998256
2026-02-19,66.588455221208
2026-02-20,41.911504998348626
2026-02-21,50.32795406304864
2026-02-22,54.652087053371126
2026-02-23,72.76239092014183
2026-02-24,76.74498445127483
2026-02-25,69.45963169085557
2026-02-26,86.37559077498219
2026-02-27,90.5101632603778
2026-02-28,93.03385754694747
2026-03-01,83.32575872662674
2026-03-02,100.82533123715801
2026-03-03,102.48289323762089
2026-03-04,116.3173863968787
2026-03-05,115.6323696953876
2026-03-06,120.34047099014744
2026-03-07,84.30025996197621
2026-03-08,78.18073322466651
2026-03-09,86.6128398960958
2026-03-10,74.82163762208297
2026-03-11,85.35074113306734
2026-03-12,98.62677211580392
2026-03-13,66.84768443824441
2026-03-14,54.08523803819119
2026-03-15,54.75865314217355
2026-03-16,61.11748723483386
2026-03-17,80.52416674222991
2026-03-18,88.45000538743945
2026-03-19,92.90510401421234
2026-03-20,95.73296087854825
2026-03-21,76.81532597479902
2026-03-22,46.28683963262387
2026-03-23,63.51840078294315
2026-03-24,49.615038425232854
2026-03-25,64.30613179397344
2026-03-26,74.7390656827029
2026-03-27,70.11084607045343
2026-03-28,58.01397075206143
2026-03-29,58.57402612559498
2026-03-30,74.24825814866661
2026-03-31,92.66015284873812
2026-04-01,75.10772632474644
2026-04-02,53.01161557570896
2026-04-03,67.04827174007659
2026-04-04,59.188104988039534
2026-04-05,50.29587537693939
2026-04-06,40.48021114951065
2026-04-07,73.57614305516888
2026-04-08,97.29221776406193
2026-04-09,78.12467729174793
2026-04-10,62.98939482120309
2026-04-11,50.56975206030549
2026-04-12,55.9663284015528
2026-04-13,68.15626488728542
2026-04-14,81.6494442557073
2026-04-15,82.47631917958941
2026-04-16,81.68863891903425
2026-04-17,90.2158018676777
2026-04-18,68.2147729926897
2026-04-19,34.07111597181495
2026-04-20,72.38299223454815
2026-04-21,67.63128406827289
2026-04-22,74.7828691910505
2026-04-23,83.37027811316442
2026-04-24,64.30791950851625
2026-04-25,62.37959691349387
2026-04-26,59.469938017056165
2026-04-27,84.44997422895077
2026-04-28,74.65623215336403
2026-04-29,80.25073050896853
2026-04-30,77.16246730407933
2026-05-01,51.47119193523498
2026-05-02,50.691177906403816
2026-05-03,58.781934198228626
2026-05-04,81.91984850162086
2026-05-05,70.13440940385294
2026-05-06,79.53776801748245
2026-05-07,80.70105259600692
2026-05-08,77.69199390581346
2026-05-09,60.89570563434798
2026-05-10,66.25886358866879
2026-05-11,87.3496164996291
2026-05-12,69.21663281810675
2026-05-13,64.36481274102876
2026-05-14,46.64045506276392
2026-05-15,61.607764020733256
2026-05-16,45.0084504864239
2026-05-17,43.78872577825551
2026-05-18,80.55638607767149
2026-05-19,80.44292069825657
2026-05-20,70.74566622616098
2026-05-21,63.408742725036156
2026-05-22,64.5159773872686
2026-05-23,53.93355110690771
2026-05-24,58.48044341797961
2026-05-25,52.32920512892336
2026-05-26,65.77262605740202
2026-05-27,79.1573249630314
2026-05-28,65.97765800316739
2026-05-29,61.26378864668991
2026-05-30,69.40934640751821
2026-05-31,51.692101155173006
2026-06-01,63.33405971783732
2026-06-02,65.06035762952072
2026-06-03,71.3315247323109
2026-06-04,72.78456829788057
2026-06-05,62.69459765289278
2026-06-06,65.15111540458497
2026-06-07,59.796332820374644
2026-06-08,69.87701235403402
2026-06-09,64.84405510328956
2026-06-10,59.665490448360075
2026-06-11,49.96442045714905
2026-06-12,53.308123309488124
2026-06-13,46.99733064135856
2026-06-14,48.34913430033943
2026-06-15,69.17754832712991
2026-06-16,74.86600785569462
2026-06-17,88.77832211333867
2026-06-18,90.52076479445455
2026-06-19,80.84537400280594
2026-06-20,80.74734055452686
2026-06-21,67.45111871467034
2026-06-22,78.99271262047262
2026-06-23,89.05929044154567
2026-06-24,88.94536017179625
2026-06-25,85.6489692473548
2026-06-26,69.81676478154967
2026-06-27,71.37220165049736
2026-06-28,62.01965365192561
2026-06-29,93.09831646680252
2026-06-30,108.21092137431603
2026-07-01,83.0400142035387
2026-07-02,75.88941262674817
2026-07-03,75.05804204806317
2026-07-04,59.17472980197005
2026-07-05,51.8243846918584
2026-07-06,75.21150914889492
2026-07-07,81.30247139624635
2026-07-08,86.61995971356866
2026-07-09,80.71379684639055
2026-07-10,82.48921507360501
2026-07-11,77.57485236317521
2026-07-12,66.1872029294733
2026-07-13,80.60407560880671
2026-07-14,87.94091840628715
2026-07-15,73.06004239207354
2026-07-16,66.66441429759999
2026-07-17,72.70895868143796
2026-07-18,77.71374139584867
2026-07-19,71.41220029020242
2026-07-20,75.08794639159504
2026-07-21,88.33373391755596
2026-07-22,90.98642855844565
2026-07-23,85.98314366866805
2026-07-24,81.95078086852162
2026-07-25,73.4248640904106
2026-07-26,73.84767860281002
2026-07-27,98.37973702242473
2026-07-28,90.58232324376819
2026-07-29,93.57006403355342
2026-07-30,89.33496303201014
2026-07-31,83.56998994677588
