Date,Forecasted_price
2023-03-01,173.47379912100095
2023-03-02,169.84180765985954
2023-03-03,163.35701371764745
2023-03-04,118.27941774282327
2023-03-05,120.91810747330334
2023-03-06,166.11230772931816
2023-03-07,139.39574742452206
2023-03-08,172.0567075217146
2023-03-09,158.0287697410862
2023-03-10,137.06921269317712
2023-03-11,119.74738643563998
2023-03-12,110.80223344587648
2023-03-13,116.49310179480302
2023-03-14,125.08908998553264
2023-03-15,151.0322481687594
2023-03-16,125.830903184297
2023-03-17,126.6704915145502
2023-03-18,120.39787979000974
2023-03-19,118.84764352862231
2023-03-20,155.35358534592282
2023-03-21,158.6361503246262
2023-03-22,119.38381213630755
2023-03-23,117.9228292012186
2023-03-24,106.67808100532724
2023-03-25,78.69500804698995
2023-03-26,92.44983620867254
2023-03-27,120.8081403675194
2023-03-28,144.36949257927012
2023-03-29,153.76683570174245
2023-03-30,117.33651695439751
2023-03-31,137.24917689658594
2023-04-01,100.31975000134815
2023-04-02,101.36429607105342
2023-04-03,154.69689016849676
2023-04-04,166.2191477097261
2023-04-05,164.94020443927067
2023-04-06,142.75630464435864
2023-04-07,128.73179183264676
2023-04-08,133.2725792067978
2023-04-09,115.78695214316795
2023-04-10,107.83062467306195
2023-04-11,128.98106359972442
2023-04-12,138.60589419738886
2023-04-13,130.86755475515312
2023-04-14,146.62326042287432
2023-04-15,117.19723885936327
2023-04-16,120.32716660698412
2023-04-17,153.6564277295704
2023-04-18,145.98891100745254
2023-04-19,125.58816109067382
2023-04-20,133.70361569881257
2023-04-21,115.51862876939107
2023-04-22,103.10483697982086
2023-04-23,104.47746907886557
2023-04-24,118.83816100133258
2023-04-25,135.96933748910024
2023-04-26,137.72986937122815
2023-04-27,143.45693875445832
2023-04-28,137.6091287091616
2023-04-29,112.67563568759385
2023-04-30,102.0839313996952
2023-05-01,130.32128165477488
2023-05-02,144.26288469142517
2023-05-03,146.14763295115574
2023-05-04,131.64598550864557
2023-05-05,124.5387903810933
2023-05-06,115.07912726287003
2023-05-07,94.6756139541887
2023-05-08,134.91432735822713
2023-05-09,133.83751582774016
2023-05-10,146.04461232282054
2023-05-11,150.31775611963684
2023-05-12,130.3671437303467
2023-05-13,104.57831894571768
2023-05-14,105.00238547436098
2023-05-15,136.80456372380422
2023-05-16,124.46007444237529
2023-05-17,123.00930485384649
2023-05-18,113.89229637025397
2023-05-19,109.8591394435309
2023-05-20,84.60116886966955
2023-05-21,82.64221542715461
2023-05-22,125.88865586217258
2023-05-23,118.5286297568591
2023-05-24,132.26368885690923
2023-05-25,115.4455655615586
2023-05-26,103.95759285075084
2023-05-27,94.62839148782902
2023-05-28,83.69106064915164
2023-05-29,96.85230490253723
2023-05-30,123.24413301423772
2023-05-31,117.73632602900707
2023-06-01,108.51995511114168
2023-06-02,105.70041001674183
2023-06-03,88.49118274530832
2023-06-04,87.53931101282481
2023-06-05,130.25202945487345
2023-06-06,136.71189090007388
2023-06-07,134.36241374174347
2023-06-08,117.8362830699569
2023-06-09,115.56966726592728
2023-06-10,92.29601572504893
2023-06-11,83.19190818663459
2023-06-12,119.01425799475595
2023-06-13,130.76879155386348
2023-06-14,139.86986091680595
2023-06-15,149.62987669173734
2023-06-16,134.893113852631
2023-06-17,119.48051740436091
2023-06-18,114.1635663962065
2023-06-19,146.32186007302522
2023-06-20,161.94460383511247
2023-06-21,153.68961387912853
2023-06-22,144.1924827401432
2023-06-23,126.94491466751785
2023-06-24,114.24733002373614
2023-06-25,109.53627283199661
2023-06-26,119.58002552652226
2023-06-27,134.0599434479676
2023-06-28,147.0044482830458
2023-06-29,152.349124501868
2023-06-30,149.58948030902718
2023-07-01,97.06939928683354
2023-07-02,81.78279135663367
2023-07-03,112.20124177009819
2023-07-04,120.90088128128379
2023-07-05,106.47876471730697
2023-07-06,127.06250901058544
2023-07-07,132.30534946417583
2023-07-08,104.6672193962325
2023-07-09,103.945633139887
2023-07-10,141.3042382183811
2023-07-11,137.09584173728214
2023-07-12,118.97265009209421
2023-07-13,118.65689902914187
2023-07-14,125.50281120114127
2023-07-15,84.77833352491122
2023-07-16,75.86730064030095
2023-07-17,109.6695728105748
2023-07-18,136.09410270191685
2023-07-19,138.98326825410572
2023-07-20,125.83446818842195
2023-07-21,134.47931975886345
2023-07-22,99.15703378111417
2023-07-23,80.39592267361621
2023-07-24,123.24567081814516
2023-07-25,138.16823396351424
2023-07-26,126.61321938079507
2023-07-27,120.0645389704892
2023-07-28,121.03997292084765
2023-07-29,99.08810345360047
2023-07-30,80.17518518584404
2023-07-31,105.08232090198331
2023-08-01,118.07147129400333
2023-08-02,120.28087749949707
2023-08-03,102.80184305744731
2023-08-04,132.64802076906994
2023-08-05,121.72305683004029
2023-08-06,105.51984698525004
2023-08-07,106.25527646401845
2023-08-08,114.70942016595426
2023-08-09,146.56505476787117
2023-08-10,148.4583375198985
2023-08-11,141.64425976016202
2023-08-12,121.65699629365261
2023-08-13,115.35585532461894
2023-08-14,152.43667526312288
2023-08-15,161.46074167216204
2023-08-16,163.216939168527
2023-08-17,150.2787685023457
2023-08-18,146.25242833532116
2023-08-19,129.41572644092082
2023-08-20,131.85723411841295
2023-08-21,171.08522566853364
2023-08-22,183.01970811044504
2023-08-23,168.6313207582917
2023-08-24,157.89836538798414
2023-08-25,159.23405727462574
2023-08-26,130.9776369878013
2023-08-27,130.62896203592442
2023-08-28,161.51828245391764
2023-08-29,176.38613266915877
2023-08-30,163.98586534415787
2023-08-31,136.20020548399003
2023-09-01,133.52882291611343
2023-09-02,117.38067521716658
2023-09-03,106.11156237261896
2023-09-04,132.2448208306695
2023-09-05,139.83296462795408
2023-09-06,138.50260674799665
2023-09-07,124.12979943936224
2023-09-08,135.4613751086369
2023-09-09,127.74794725780812
2023-09-10,123.82974586048027
2023-09-11,155.996494497824
2023-09-12,160.60259873673465
2023-09-13,150.13269257794602
2023-09-14,148.62922992386132
2023-09-15,138.56635185900137
2023-09-16,118.21270558485573
2023-09-17,111.74183507757844
2023-09-18,125.49466214446755
2023-09-19,119.30088602649946
2023-09-20,124.49243000940285
2023-09-21,134.7712069521545
2023-09-22,141.3625577860389
2023-09-23,117.89386873229313
2023-09-24,114.82774200519702
2023-09-25,141.67773134840405
2023-09-26,162.30336317154948
2023-09-27,157.13897997053908
2023-09-28,142.80168761334136
2023-09-29,132.32818824845788
2023-09-30,114.33000524891021
2023-10-01,112.33225943822299
2023-10-02,141.91405018373817
2023-10-03,98.59826173561476
2023-10-04,116.49839701294985
2023-10-05,122.3706966508858
2023-10-06,113.68689518479025
2023-10-07,98.62136461092459
2023-10-08,126.08724492930581
2023-10-09,158.97488403882406
2023-10-10,168.75853417252156
2023-10-11,126.62666531491797
2023-10-12,163.45657323719337
2023-10-13,140.95315439052513
2023-10-14,111.53883600433112
2023-10-15,106.4208818127705
2023-10-16,158.52777784188038
2023-10-17,172.71907331594653
2023-10-18,150.39552348214332
2023-10-19,140.8282114158189
2023-10-20,129.32922696909554
2023-10-21,120.66939662279867
2023-10-22,115.81080444639574
2023-10-23,176.48570850932168
2023-10-24,174.60568912299422
2023-10-25,168.76766041978175
2023-10-26,170.57133204542777
2023-10-27,162.7835267085954
2023-10-28,131.20226197789756
2023-10-29,98.560045228126
2023-10-30,152.30875233310098
2023-10-31,143.85098116324912
2023-11-01,123.99653672692648
2023-11-02,114.27563511717612
2023-11-03,124.8422951460181
2023-11-04,92.02813679672978
2023-11-05,96.61938646572808
2023-11-06,116.41534407204831
2023-11-07,137.08591480067935
2023-11-08,130.75936962701678
2023-11-09,134.714318535087
2023-11-10,143.43789848816752
2023-11-11,137.43776184337494
2023-11-12,141.39116410775142
2023-11-13,145.6896889566694
2023-11-14,130.90420058443303
2023-11-15,156.32354124939982
2023-11-16,161.58230709100854
2023-11-17,169.65007857816536
2023-11-18,139.96239339709675
2023-11-19,102.96075369416917
2023-11-20,160.26196981327755
2023-11-21,177.7470498054886
2023-11-22,169.27173145802078
2023-11-23,121.9437857599868
2023-11-24,120.28825278420867
2023-11-25,126.94060470788943
2023-11-26,147.00714638668413
2023-11-27,167.27900032575283
2023-11-28,173.12570475525527
2023-11-29,162.61470235851388
2023-11-30,185.72816755729386
2023-12-01,184.48245747215657
2023-12-02,162.17352430199836
2023-12-03,142.71496467556435
2023-12-04,157.77739177020027
2023-12-05,155.03136948683397
2023-12-06,177.50348191654368
2023-12-07,177.65986132309044
2023-12-08,155.95085049973991
2023-12-09,114.75932620598249
2023-12-10,91.2545180416385
2023-12-11,135.09073132174925
2023-12-12,167.2416877942403
2023-12-13,155.26845697071184
2023-12-14,168.203059710992
2023-12-15,147.36329675012945
2023-12-16,106.47576613504818
2023-12-17,97.07047567041514
2023-12-18,122.13591363584017
2023-12-19,126.60253499919878
2023-12-20,109.7318709501309
2023-12-21,85.11441945709642
2023-12-22,82.60324359320683
2023-12-23,91.8344850055131
2023-12-24,73.45239331460846
2023-12-25,94.79920880390198
2023-12-26,94.2576559360963
2023-12-27,124.92764184207745
2023-12-28,83.73712617006933
2023-12-29,77.87656961933604
2023-12-30,84.5153730765934
2023-12-31,77.41469075651047
2024-01-01,89.07048278067121
2024-01-02,105.26283221955178
2024-01-03,96.41184823561076
2024-01-04,122.49607258977888
2024-01-05,126.14948627760555
2024-01-06,122.30416051521408
2024-01-07,113.34753827174993
2024-01-08,124.5858851497409
2024-01-09,143.51321292371492
2024-01-10,153.2803427878139
2024-01-11,151.10416078906002
2024-01-12,146.16409504522005
2024-01-13,100.47360713922097
2024-01-14,88.60280842696179
2024-01-15,115.31057756568241
2024-01-16,140.15335880328018
2024-01-17,141.9399134111488
2024-01-18,145.83949884760827
2024-01-19,105.04822565666704
2024-01-20,83.38613831572037
2024-01-21,64.47616458302184
2024-01-22,84.23826657247626
2024-01-23,97.41740681716125
2024-01-24,89.85384183539796
2024-01-25,115.91261703720184
2024-01-26,102.3408067029305
2024-01-27,100.04659464900658
2024-01-28,96.1328060915813
2024-01-29,129.11901017176328
2024-01-30,132.22447884744275
2024-01-31,126.35898528517066
2024-02-01,114.13299779401115
2024-02-02,102.02976174181309
2024-02-03,80.56105982609441
2024-02-04,69.13238991076696
2024-02-05,86.87687433262204
2024-02-06,89.13881005751644
2024-02-07,126.70043419802087
2024-02-08,147.3555195745629
2024-02-09,119.1058967259363
2024-02-10,120.60077684983614
2024-02-11,107.35947846171007
2024-02-12,142.03599569343564
2024-02-13,130.6363748090983
2024-02-14,129.04628682630928
2024-02-15,130.69210573724934
2024-02-16,114.51910249436939
2024-02-17,114.31014297492189
2024-02-18,89.32584601762696
2024-02-19,106.81847333185866
2024-02-20,119.94112351471699
2024-02-21,110.12180268629528
2024-02-22,104.74445002427586
2024-02-23,98.10682479969955
2024-02-24,101.73478246745734
2024-02-25,102.8587969687911
2024-02-26,134.43996527616812
2024-02-27,155.84259146566566
2024-02-28,150.47590735691654
2024-02-29,116.96297255248085
2024-03-01,126.3468752949167
2024-03-02,106.56877165985645
2024-03-03,101.07911131121429
2024-03-04,148.56246819975027
2024-03-05,148.63801829857752
2024-03-06,149.60174518456802
2024-03-07,132.49825720932208
2024-03-08,102.46317607886832
2024-03-09,84.25418446739438
2024-03-10,76.37105549089316
2024-03-11,121.24125948563712
2024-03-12,149.81403279339182
2024-03-13,139.51832372292637
2024-03-14,125.90783570431574
2024-03-15,108.03621646219504
2024-03-16,94.2179519199087
2024-03-17,112.36677472375528
2024-03-18,143.98217438624658
2024-03-19,148.44812076232523
2024-03-20,149.92223171164687
2024-03-21,131.97954276086728
2024-03-22,119.66777793634618
2024-03-23,96.21904564709176
2024-03-24,76.26193411891177
2024-03-25,131.3004227946098
2024-03-26,123.12022447758953
2024-03-27,134.7829614912133
2024-03-28,107.9487516323186
2024-03-29,100.07999024543463
2024-03-30,112.69059524765602
2024-03-31,105.61437531461475
2024-04-01,112.91552276619785
2024-04-02,96.46935693215664
2024-04-03,128.3692832572774
2024-04-04,103.9004268332009
2024-04-05,101.12702609728186
2024-04-06,97.28472738704963
2024-04-07,95.70021215460505
2024-04-08,137.1810701105333
2024-04-09,114.58334023163945
2024-04-10,120.71930393287694
2024-04-11,117.41680297214774
2024-04-12,117.86070049714009
2024-04-13,99.63273772676452
2024-04-14,92.2589137033714
2024-04-15,122.23152983345283
2024-04-16,120.059762064465
2024-04-17,145.9524482024341
2024-04-18,139.5392047912766
2024-04-19,103.46288809341989
2024-04-20,107.70230104289212
2024-04-21,104.60946225343895
2024-04-22,141.16446102678714
2024-04-23,141.30232362904403
2024-04-24,136.22729558729384
2024-04-25,138.76252817819503
2024-04-26,131.9247032167052
2024-04-27,111.88152754848385
2024-04-28,90.28267098980707
2024-04-29,131.7390189778775
2024-04-30,131.35344841079993
2024-05-01,105.26722292958809
2024-05-02,104.97543310511922
2024-05-03,122.89209566059415
2024-05-04,124.26223619956177
2024-05-05,103.35519817706404
2024-05-06,149.70886127392626
2024-05-07,152.77533702353878
2024-05-08,147.93060490764472
2024-05-09,128.52436799505244
2024-05-10,128.16597950276872
2024-05-11,114.39642738200999
2024-05-12,97.04698831128445
2024-05-13,117.5089281713068
2024-05-14,112.14605362382038
2024-05-15,117.57923515238919
2024-05-16,118.50410949910396
2024-05-17,121.14488433341256
2024-05-18,119.24544515477186
2024-05-19,116.47606456847589
2024-05-20,127.60731632624322
2024-05-21,131.57966491374648
2024-05-22,138.37109546295238
2024-05-23,142.93930433508024
2024-05-24,143.84045066776113
2024-05-25,127.20470821098331
2024-05-26,118.0471961503975
2024-05-27,146.50604633296152
2024-05-28,144.4422543669868
2024-05-29,133.77018759605846
2024-05-30,142.92488526229732
2024-05-31,139.45314848888043
2024-06-01,122.7823370898559
2024-06-02,112.31625377888916
2024-06-03,155.43862468342255
2024-06-04,151.853024026502
2024-06-05,136.31700545464818
2024-06-06,139.747112105826
2024-06-07,138.467997496659
2024-06-08,114.48579660204923
2024-06-09,109.17782551910992
2024-06-10,137.2372818929707
2024-06-11,122.51844552972979
2024-06-12,134.50304296053335
2024-06-13,143.71906877385928
2024-06-14,137.80480608244486
2024-06-15,105.564446736631
2024-06-16,108.66639155193938
2024-06-17,147.61149983040974
2024-06-18,156.87780860638213
2024-06-19,152.88829084973227
2024-06-20,150.91956477997246
2024-06-21,149.56751656210324
2024-06-22,112.36499906313111
2024-06-23,121.22484552518735
2024-06-24,149.02786727098643
2024-06-25,145.53805449028457
2024-06-26,145.6478783135524
2024-06-27,150.5522448464007
2024-06-28,129.8950997705462
2024-06-29,128.663126024791
2024-06-30,116.56708312435282
2024-07-01,139.4702056456501
2024-07-02,136.78030661549863
2024-07-03,141.74646460661543
2024-07-04,111.44170262920707
2024-07-05,112.60634770231735
2024-07-06,97.51337868348573
2024-07-07,105.38048099284354
2024-07-08,139.44622682423915
2024-07-09,134.2371587587448
2024-07-10,143.4345890124299
2024-07-11,144.43830809925947
2024-07-12,133.14871225638188
2024-07-13,106.25720660162298
2024-07-14,106.80119810660736
2024-07-15,133.69794456937817
2024-07-16,127.57845812608669
2024-07-17,130.34817613004327
2024-07-18,144.03544474242548
2024-07-19,140.82634624012425
2024-07-20,121.70893471979866
2024-07-21,119.8404289737118
2024-07-22,137.76424764295714
2024-07-23,140.7363117805321
2024-07-24,137.60064278831896
2024-07-25,137.5749868263927
2024-07-26,139.53051922368383
2024-07-27,137.95926742717577
2024-07-28,113.98800986140996
