Date,Forecast
2023-01-09,144.04692
2023-01-10,149.80374
2023-01-11,81.78655
2023-01-12,5.8472667
2023-01-13,50.07553
2023-01-14,65.34576
2023-01-15,53.29809
2023-01-16,85.52474
2023-01-17,137.19798
2023-01-18,120.383606
2023-01-19,120.53996
2023-01-20,159.8699
2023-01-21,106.60318
2023-01-22,128.8295
2023-01-23,207.82716
2023-01-24,193.41566
2023-01-25,198.14822
2023-01-26,197.29402
2023-01-27,182.05739
2023-01-28,181.26598
2023-01-29,87.54739
2023-01-30,99.018974
2023-01-31,108.628624
2023-02-01,103.21103
2023-02-02,158.07639
2023-02-03,105.19216
2023-02-04,163.86717
2023-02-05,164.86168
2023-02-06,233.38759
2023-02-07,213.03679
2023-02-08,199.30226
2023-02-09,131.29678
2023-02-10,111.61393
2023-02-11,96.68715
2023-02-12,138.34694
2023-02-13,188.13022
2023-02-14,206.04964
2023-02-15,184.31203
2023-02-16,147.3673
2023-02-17,71.63344
2023-02-18,56.204327
2023-02-19,92.40557
2023-02-20,84.00652
2023-02-21,125.04384
2023-02-22,170.77185
2023-02-23,129.28453
2023-02-24,116.369835
2023-02-25,77.479126
2023-02-26,101.77683
2023-02-27,163.29108
2023-02-28,174.28827
2023-03-01,170.38263
2023-03-02,170.93129
2023-03-03,167.6043
2023-03-04,97.93758
2023-03-05,110.3538
2023-03-06,153.82915
2023-03-07,108.28639
2023-03-08,149.55052
2023-03-09,169.13676
2023-03-10,111.88286
2023-03-11,81.91092
2023-03-12,101.37433
2023-03-13,58.704575
2023-03-14,66.23054
2023-03-15,114.939224
2023-03-16,107.33323
2023-03-17,112.870636
2023-03-18,148.91026
2023-03-19,135.34172
2023-03-20,163.42012
2023-03-21,143.29842
2023-03-22,74.960304
2023-03-23,67.31652
2023-03-24,89.42786
2023-03-25,15.490375
2023-03-26,39.1416
2023-03-27,69.49942
2023-03-28,112.54128
2023-03-29,113.53164
2023-03-30,90.37606
2023-03-31,92.158226
2023-04-01,55.74404
2023-04-02,64.63262
2023-04-03,124.48537
2023-04-04,144.43367
2023-04-05,150.8432
2023-04-06,129.65755
2023-04-07,95.67246
2023-04-08,128.24722
2023-04-09,115.832306
2023-04-10,67.05703
2023-04-11,64.42821
2023-04-12,80.802795
2023-04-13,112.22328
2023-04-14,137.23862
2023-04-15,88.18869
2023-04-16,96.161606
2023-04-17,127.59511
2023-04-18,126.05945
2023-04-19,105.46938
2023-04-20,132.52449
2023-04-21,103.569084
2023-04-22,91.699326
2023-04-23,98.37377
2023-04-24,79.60996
2023-04-25,136.39905
2023-04-26,122.55818
2023-04-27,145.78253
2023-04-28,125.85859
2023-04-29,100.18016
2023-04-30,102.13759
2023-05-01,122.04813
2023-05-02,119.813965
2023-05-03,116.39073
2023-05-04,112.231895
2023-05-05,127.22353
2023-05-06,77.32896
2023-05-07,51.131737
2023-05-08,109.74194
2023-05-09,123.44552
2023-05-10,124.509575
2023-05-11,142.68852
2023-05-12,120.56232
2023-05-13,59.852932
2023-05-14,51.041893
2023-05-15,139.95895
2023-05-16,105.69957
2023-05-17,73.94208
2023-05-18,79.311966
2023-05-19,74.93182
2023-05-20,55.2273
2023-05-21,27.748112
2023-05-22,80.504
2023-05-23,94.42
2023-05-24,106.67798
2023-05-25,102.69774
2023-05-26,88.260826
2023-05-27,77.96546
2023-05-28,74.15965
2023-05-29,49.54383
2023-05-30,98.86272
2023-05-31,96.613365
2023-06-01,64.21079
2023-06-02,106.839035
2023-06-03,108.512314
2023-06-04,49.22171
2023-06-05,110.25837
2023-06-06,127.37113
2023-06-07,122.7806
2023-06-08,99.29221
2023-06-09,88.28601
2023-06-10,63.13569
2023-06-11,41.943058
2023-06-12,92.17767
2023-06-13,111.08702
2023-06-14,123.37746
2023-06-15,145.6261
2023-06-16,138.62727
2023-06-17,122.05311
2023-06-18,105.090164
2023-06-19,125.030525
2023-06-20,133.68684
2023-06-21,130.06508
2023-06-22,138.89853
2023-06-23,104.7354
2023-06-24,105.18599
2023-06-25,73.32223
2023-06-26,103.89243
2023-06-27,115.51418
2023-06-28,134.96165
2023-06-29,133.87952
2023-06-30,141.40955
2023-07-01,66.78356
2023-07-02,39.658398
2023-07-03,56.121185
2023-07-04,69.76993
2023-07-05,72.859184
2023-07-06,92.70724
2023-07-07,108.70518
2023-07-08,102.44345
2023-07-09,76.752304
2023-07-10,115.01725
2023-07-11,108.44643
2023-07-12,88.6765
2023-07-13,87.25281
2023-07-14,111.55846
2023-07-15,64.98809
2023-07-16,46.22384
2023-07-17,77.52081
2023-07-18,116.73825
2023-07-19,110.77797
2023-07-20,104.19777
2023-07-21,97.53735
2023-07-22,95.229416
2023-07-23,45.620384
2023-07-24,87.83104
2023-07-25,96.553406
2023-07-26,98.93139
2023-07-27,103.87082
2023-07-28,114.48539
2023-07-29,84.17995
2023-07-30,60.448303
2023-07-31,64.3313
2023-08-01,24.263039
2023-08-02,83.23948
2023-08-03,56.09235
2023-08-04,112.58807
2023-08-05,147.15038
2023-08-06,85.368515
2023-08-07,16.619764
2023-08-08,3.7174482
2023-08-09,140.80368
2023-08-10,179.9843
2023-08-11,106.493225
2023-08-12,116.76791
2023-08-13,128.9797
2023-08-14,139.11797
2023-08-15,173.46584
2023-08-16,132.83698
2023-08-17,145.6162
2023-08-18,139.59947
2023-08-19,117.24352
2023-08-20,78.70337
2023-08-21,139.5252
2023-08-22,193.94835
2023-08-23,188.49103
2023-08-24,155.41422
2023-08-25,161.84079
2023-08-26,136.48547
2023-08-27,134.66394
2023-08-28,145.23138
2023-08-29,201.84988
2023-08-30,103.137856
2023-08-31,155.44516
2023-09-01,178.95421
2023-09-02,147.16187
2023-09-03,97.15398
2023-09-04,148.20439
2023-09-05,134.80756
2023-09-06,124.5942
2023-09-07,106.197945
2023-09-08,133.30392
2023-09-09,106.42488
2023-09-10,96.5302
2023-09-11,132.81837
2023-09-12,142.18605
2023-09-13,145.44365
2023-09-14,131.84415
2023-09-15,117.46855
2023-09-16,85.82639
2023-09-17,74.6412
2023-09-18,84.325485
2023-09-19,77.54107
2023-09-20,68.760025
2023-09-21,100.540504
2023-09-22,109.22158
2023-09-23,94.92748
2023-09-24,117.75003
2023-09-25,91.65938
2023-09-26,111.762054
2023-09-27,132.3156
2023-09-28,101.54678
2023-09-29,107.25009
2023-09-30,85.450676
2023-10-01,82.74365
2023-10-02,113.93699
2023-10-03,12.244241
2023-10-04,70.66835
2023-10-05,98.11676
2023-10-06,57.578438
2023-10-07,70.95604
2023-10-08,100.238945
2023-10-09,127.85508
2023-10-10,108.89011
2023-10-11,43.305145
2023-10-12,113.7474
2023-10-13,78.633095
2023-10-14,-13.593262
2023-10-15,50.801094
2023-10-16,120.090485
2023-10-17,143.00613
2023-10-18,113.28334
2023-10-19,111.362076
2023-10-20,97.511246
2023-10-21,109.283936
2023-10-22,101.50294
2023-10-23,135.8746
2023-10-24,133.25842
2023-10-25,125.86004
2023-10-26,136.37003
2023-10-27,131.9472
2023-10-28,84.066734
2023-10-29,38.436962
2023-10-30,112.67583
2023-10-31,148.07214
2023-11-01,106.26006
2023-11-02,51.504204
2023-11-03,108.98607
2023-11-04,28.735273
2023-11-05,70.4986
2023-11-06,64.334656
2023-11-07,128.52895
2023-11-08,161.46362
2023-11-09,108.92341
2023-11-10,85.38572
2023-11-11,100.64139
2023-11-12,127.97758
2023-11-13,74.3453
2023-11-14,71.750465
2023-11-15,100.32977
2023-11-16,125.485306
2023-11-17,129.66049
2023-11-18,107.0658
2023-11-19,94.3683
2023-11-20,119.63636
2023-11-21,132.60362
2023-11-22,146.38425
2023-11-23,30.888336
2023-11-24,87.95191
2023-11-25,106.03264
2023-11-26,120.6706
2023-11-27,136.61464
2023-11-28,160.21661
2023-11-29,136.60526
2023-11-30,175.58714
2023-12-01,187.8523
2023-12-02,141.31726
2023-12-03,137.28188
2023-12-04,111.82419
2023-12-05,128.88417
2023-12-06,137.92563
2023-12-07,146.39276
2023-12-08,144.7685
2023-12-09,109.68321
2023-12-10,58.5605
2023-12-11,122.10607
2023-12-12,157.67027
2023-12-13,132.37086
2023-12-14,130.27437
2023-12-15,134.7055
2023-12-16,80.86014
2023-12-17,81.76344
2023-12-18,83.6641
2023-12-19,102.53538
2023-12-20,96.40632
2023-12-21,31.788773
2023-12-22,-13.849501
2023-12-23,13.066779
2023-12-24,19.883696
2023-12-25,41.723804
2023-12-26,39.674984
2023-12-27,104.720825
2023-12-28,18.425957
2023-12-29,49.4161
2023-12-30,19.881609
2023-12-31,-72.415054
2024-01-01,91.24578
2024-01-02,50.379696
2024-01-03,-3.2625785
2024-01-04,74.757126
2024-01-05,94.715385
2024-01-06,97.09825
2024-01-07,84.543076
2024-01-08,93.39267
2024-01-09,113.84978
2024-01-10,122.646034
2024-01-11,117.15275
2024-01-12,96.16052
2024-01-13,62.202293
2024-01-14,74.39332
2024-01-15,84.725876
2024-01-16,95.87497
2024-01-17,113.783485
2024-01-18,105.00655
2024-01-19,75.91412
2024-01-20,65.11526
2024-01-21,61.684593
2024-01-22,88.02185
2024-01-23,64.646324
2024-01-24,21.818615
2024-01-25,64.62954
2024-01-26,63.592556
2024-01-27,68.69086
2024-01-28,53.628246
2024-01-29,70.43074
2024-01-30,81.463135
2024-01-31,79.7951
2024-02-01,84.6573
2024-02-02,62.95502
2024-02-03,36.613018
2024-02-04,25.377394
2024-02-05,27.97486
2024-02-06,47.26583
2024-02-07,92.6815
2024-02-08,93.30333
2024-02-09,63.661278
2024-02-10,84.95456
2024-02-11,67.76467
2024-02-12,86.084496
2024-02-13,73.24668
2024-02-14,69.74717
2024-02-15,74.855446
2024-02-16,62.6594
2024-02-17,69.51554
2024-02-18,42.545654
2024-02-19,59.99577
2024-02-20,70.26397
2024-02-21,55.185104
2024-02-22,49.568386
2024-02-23,44.74758
2024-02-24,54.969166
2024-02-25,63.475235
2024-02-26,87.10202
2024-02-27,87.82785
2024-02-28,86.27384
2024-02-29,59.59374
2024-03-01,67.07949
2024-03-02,58.693752
2024-03-03,58.27779
2024-03-04,87.893074
2024-03-05,80.08652
2024-03-06,85.97852
2024-03-07,82.165535
2024-03-08,47.15727
2024-03-09,35.97008
2024-03-10,50.64417
2024-03-11,66.702415
2024-03-12,87.34691
2024-03-13,89.65938
2024-03-14,76.36495
2024-03-15,60.383442
2024-03-16,65.75967
2024-03-17,62.093414
2024-03-18,81.23103
2024-03-19,87.53928
2024-03-20,91.77773
2024-03-21,81.71884
2024-03-22,58.974007
2024-03-23,56.21457
2024-03-24,-15.648957
2024-03-25,62.573685
2024-03-26,62.23456
2024-03-27,88.79606
2024-03-28,68.83068
2024-03-29,50.97934
2024-03-30,71.21706
2024-03-31,59.828205
2024-04-01,41.36895
2024-04-02,-3.0864353
2024-04-03,67.805466
2024-04-04,35.045643
2024-04-05,49.943516
2024-04-06,27.547173
2024-04-07,25.689425
2024-04-08,80.08007
2024-04-09,52.529583
2024-04-10,71.34971
2024-04-11,60.123608
2024-04-12,51.115677
2024-04-13,29.25589
2024-04-14,36.346478
2024-04-15,63.659275
2024-04-16,32.856056
2024-04-17,79.02158
2024-04-18,103.09327
2024-04-19,48.62802
2024-04-20,33.907528
2024-04-21,48.79636
2024-04-22,98.36503
2024-04-23,87.318794
2024-04-24,84.081276
2024-04-25,98.31736
2024-04-26,93.09679
2024-04-27,76.00859
2024-04-28,21.557045
2024-04-29,80.69078
2024-04-30,76.16972
2024-05-01,37.76045
2024-05-02,37.19683
2024-05-03,62.30544
2024-05-04,56.09002
2024-05-05,17.25213
2024-05-06,85.01792
2024-05-07,106.293816
2024-05-08,92.082344
2024-05-09,75.35863
2024-05-10,91.09272
2024-05-11,77.19536
2024-05-12,28.912905
2024-05-13,47.160957
2024-05-14,36.1316
2024-05-15,43.32529
2024-05-16,56.4543
2024-05-17,64.153145
2024-05-18,69.44041
2024-05-19,56.214275
2024-05-20,65.36138
2024-05-21,50.375973
2024-05-22,80.91889
2024-05-23,91.70743
2024-05-24,95.687126
2024-05-25,76.00606
2024-05-26,71.102936
2024-05-27,97.21476
2024-05-28,90.54005
2024-05-29,85.49727
2024-05-30,102.701836
2024-05-31,97.750275
2024-06-01,83.61024
2024-06-02,86.01291
2024-06-03,113.05183
2024-06-04,101.478325
2024-06-05,101.60603
2024-06-06,98.69583
2024-06-07,95.82924
2024-06-08,71.10562
2024-06-09,51.940357
2024-06-10,113.48354
2024-06-11,98.55686
2024-06-12,95.4841
2024-06-13,113.50371
2024-06-14,86.279854
2024-06-15,64.732796
2024-06-16,67.07326
2024-06-17,88.9949
2024-06-18,113.30163
2024-06-19,100.71594
2024-06-20,117.32931
2024-06-21,100.67762
2024-06-22,63.400154
2024-06-23,70.19472
2024-06-24,104.790245
2024-06-25,90.78526
2024-06-26,97.35635
2024-06-27,108.0124
2024-06-28,75.64976
2024-06-29,92.10299
2024-06-30,72.94546
2024-07-01,115.915
2024-07-02,102.04938
2024-07-03,92.036995
2024-07-04,47.31345
2024-07-05,62.676693
2024-07-06,48.469215
2024-07-07,57.859177
2024-07-08,102.08878
2024-07-09,81.80683
2024-07-10,100.66086
2024-07-11,93.25749
2024-07-12,73.018906
2024-07-13,35.272972
2024-07-14,73.2368
2024-07-15,72.68042
2024-07-16,81.64023
2024-07-17,48.22128
2024-07-18,87.9392
2024-07-19,100.43212
2024-07-20,57.587753
2024-07-21,59.694317
2024-07-22,86.97122
2024-07-23,94.848335
2024-07-24,89.85209
2024-07-25,79.099236
2024-07-26,86.05184
2024-07-27,74.88971
2024-07-28,56.02611
