Date,Forecast
2022-11-09,125.689644
2022-11-10,155.49579
2022-11-11,148.2903
2022-11-12,190.02722
2022-11-13,164.70782
2022-11-14,172.78459
2022-11-15,158.63385
2022-11-16,151.95753
2022-11-17,161.83437
2022-11-18,170.97185
2022-11-19,177.38322
2022-11-20,228.28723
2022-11-21,174.67563
2022-11-22,176.36224
2022-11-23,170.87132
2022-11-24,188.63292
2022-11-25,215.73418
2022-11-26,256.97858
2022-11-27,312.14008
2022-11-28,274.30933
2022-11-29,282.61093
2022-11-30,261.38864
2022-12-01,360.2016
2022-12-02,324.56442
2022-12-03,342.10526
2022-12-04,298.9796
2022-12-05,391.26935
2022-12-06,312.44278
2022-12-07,334.1505
2022-12-08,308.128
2022-12-09,400.42154
2022-12-10,355.03915
2022-12-11,325.06985
2022-12-12,388.96716
2022-12-13,320.29654
2022-12-14,333.61737
2022-12-15,410.20718
2022-12-16,415.02518
2022-12-17,324.5537
2022-12-18,355.26666
2022-12-19,216.23735
2022-12-20,202.35272
2022-12-21,201.77655
2022-12-22,292.3027
2022-12-23,320.1901
2022-12-24,199.15634
2022-12-25,238.54663
2022-12-26,100.13756
2022-12-27,67.98561
2022-12-28,57.74542
2022-12-29,85.77574
2022-12-30,65.71128
2022-12-31,128.77565
2023-01-01,84.148315
2023-01-02,122.9487
2023-01-03,141.37454
2023-01-04,69.24271
2023-01-05,93.54608
2023-01-06,53.586376
2023-01-07,95.30455
2023-01-08,84.24036
2023-01-09,128.67247
2023-01-10,139.4897
2023-01-11,86.13154
2023-01-12,13.642452
2023-01-13,51.278362
2023-01-14,66.97628
2023-01-15,57.715645
2023-01-16,84.43216
2023-01-17,144.65913
2023-01-18,132.60448
2023-01-19,129.80965
2023-01-20,172.9094
2023-01-21,119.95519
2023-01-22,138.58383
2023-01-23,217.82175
2023-01-24,209.98555
2023-01-25,213.93077
2023-01-26,216.63486
2023-01-27,203.47205
2023-01-28,218.93637
2023-01-29,55.38219
2023-01-30,81.87872
2023-01-31,89.17839
2023-02-01,126.210304
2023-02-02,202.43985
2023-02-03,133.36502
2023-02-04,169.55423
2023-02-05,195.51744
2023-02-06,246.32747
2023-02-07,217.13823
2023-02-08,227.53323
2023-02-09,125.332344
2023-02-10,87.28472
2023-02-11,81.56509
2023-02-12,132.79053
2023-02-13,197.59708
2023-02-14,222.30922
2023-02-15,204.31793
2023-02-16,202.84499
2023-02-17,77.01404
2023-02-18,5.354221
2023-02-19,56.73927
2023-02-20,74.427055
2023-02-21,90.97079
2023-02-22,174.06737
2023-02-23,129.55057
2023-02-24,132.34628
2023-02-25,63.882763
2023-02-26,92.73842
2023-02-27,157.71922
2023-02-28,181.32632
2023-03-01,183.4969
2023-03-02,189.63042
2023-03-03,205.00827
2023-03-04,98.25207
2023-03-05,107.49127
2023-03-06,146.22731
2023-03-07,109.49602
2023-03-08,134.86882
2023-03-09,189.1904
2023-03-10,149.90614
2023-03-11,54.134277
2023-03-12,117.03968
2023-03-13,27.786207
2023-03-14,37.048645
2023-03-15,81.33972
2023-03-16,104.724075
2023-03-17,117.9706
2023-03-18,172.93767
2023-03-19,147.68239
2023-03-20,188.97884
2023-03-21,158.33351
2023-03-22,62.55118
2023-03-23,37.221058
2023-03-24,108.64953
2023-03-25,-16.061192
2023-03-26,29.327255
2023-03-27,64.36197
2023-03-28,117.430595
2023-03-29,114.963135
2023-03-30,95.62662
2023-03-31,86.81228
2023-04-01,48.360836
2023-04-02,65.584274
2023-04-03,137.78032
2023-04-04,166.48814
2023-04-05,177.75522
2023-04-06,146.07622
2023-04-07,60.92294
2023-04-08,154.8379
2023-04-09,142.08711
2023-04-10,65.202156
2023-04-11,26.026245
2023-04-12,39.64936
2023-04-13,122.32452
2023-04-14,158.52455
2023-04-15,48.79671
2023-04-16,64.33961
2023-04-17,115.27374
2023-04-18,142.13052
2023-04-19,118.462006
2023-04-20,175.52162
2023-04-21,129.6723
2023-04-22,111.557045
2023-04-23,118.66524
2023-04-24,54.38818
2023-04-25,195.33984
2023-04-26,129.2261
2023-04-27,197.7941
2023-04-28,151.08994
2023-04-29,120.94367
2023-04-30,147.96999
2023-05-01,175.05154
2023-05-02,139.47565
2023-05-03,109.798645
2023-05-04,130.27533
2023-05-05,204.88583
2023-05-06,36.573406
2023-05-07,47.371674
2023-05-08,132.96875
2023-05-09,177.39247
2023-05-10,126.472046
2023-05-11,175.38838
2023-05-12,156.43326
2023-05-13,33.81509
2023-05-14,-1.206936
2023-05-15,210.08759
2023-05-16,137.52383
2023-05-17,60.468807
2023-05-18,78.45559
2023-05-19,34.439793
2023-05-20,49.48958
2023-05-21,-17.355782
2023-05-22,47.81402
2023-05-23,118.78111
2023-05-24,121.22081
2023-05-25,133.4725
2023-05-26,102.58755
2023-05-27,104.42479
2023-05-28,115.8431
2023-05-29,59.275
2023-05-30,158.19202
2023-05-31,140.78477
2023-06-01,52.312126
2023-06-02,189.54721
2023-06-03,198.12396
2023-06-04,42.271545
2023-06-05,150.81725
2023-06-06,160.39783
2023-06-07,143.13434
2023-06-08,121.20257
2023-06-09,107.42502
2023-06-10,77.084465
2023-06-11,45.409443
2023-06-12,104.90419
2023-06-13,145.36334
2023-06-14,150.86842
2023-06-15,182.16515
2023-06-16,158.39008
2023-06-17,146.24513
2023-06-18,116.49099
2023-06-19,113.88909
2023-06-20,129.21597
2023-06-21,128.28145
2023-06-22,165.98798
2023-06-23,72.53971
2023-06-24,114.60585
2023-06-25,27.514126
2023-06-26,123.05961
2023-06-27,118.67752
2023-06-28,137.92348
2023-06-29,111.53484
2023-06-30,152.86696
2023-07-01,74.304474
2023-07-02,55.636726
2023-07-03,67.149506
2023-07-04,75.589226
2023-07-05,84.39616
2023-07-06,76.50047
2023-07-07,82.97838
2023-07-08,113.69292
2023-07-09,66.87109
2023-07-10,112.20937
2023-07-11,91.108315
2023-07-12,82.28612
2023-07-13,61.766037
2023-07-14,111.76129
2023-07-15,71.41788
2023-07-16,55.743767
2023-07-17,82.28389
2023-07-18,143.45035
2023-07-19,112.902054
2023-07-20,113.5452
2023-07-21,74.22802
2023-07-22,144.6775
2023-07-23,58.07018
2023-07-24,98.3851
2023-07-25,88.61849
2023-07-26,107.82619
2023-07-27,107.33621
2023-07-28,116.49145
2023-07-29,73.79728
2023-07-30,76.71294
2023-07-31,61.5668
2023-08-01,-7.0702987
2023-08-02,91.19286
2023-08-03,61.27153
2023-08-04,101.32956
2023-08-05,163.89537
2023-08-06,87.538536
2023-08-07,20.263018
2023-08-08,1.2510586
2023-08-09,144.27031
2023-08-10,180.64107
2023-08-11,79.848045
2023-08-12,115.549614
2023-08-13,128.00562
2023-08-14,118.5495
2023-08-15,180.78741
2023-08-16,114.5969
2023-08-17,144.96858
2023-08-18,134.4471
2023-08-19,118.65349
2023-08-20,51.225407
2023-08-21,104.44687
2023-08-22,200.23547
2023-08-23,193.41371
2023-08-24,138.46318
2023-08-25,164.7467
2023-08-26,150.74588
2023-08-27,140.17517
2023-08-28,123.28241
2023-08-29,212.54385
2023-08-30,55.19752
2023-08-31,173.3039
2023-09-01,153.02647
2023-09-02,127.967705
2023-09-03,56.664886
2023-09-04,152.6239
2023-09-05,110.6468
2023-09-06,86.60232
2023-09-07,91.667435
2023-09-08,167.63135
2023-09-09,88.44124
2023-09-10,87.811325
2023-09-11,143.53447
2023-09-12,141.44913
2023-09-13,185.29025
2023-09-14,130.72351
2023-09-15,130.47223
2023-09-16,57.07842
2023-09-17,45.34638
2023-09-18,48.20927
2023-09-19,88.28553
2023-09-20,56.95581
2023-09-21,118.47402
2023-09-22,119.658905
2023-09-23,127.90849
2023-09-24,167.01262
2023-09-25,76.69008
2023-09-26,85.71709
2023-09-27,136.83568
2023-09-28,68.17699
2023-09-29,121.90193
2023-09-30,61.312946
2023-10-01,80.96587
2023-10-02,115.23368
2023-10-03,-43.49069
2023-10-04,64.85168
2023-10-05,95.12169
2023-10-06,24.009699
2023-10-07,99.60901
2023-10-08,107.06413
2023-10-09,144.45341
2023-10-10,100.31268
2023-10-11,19.163118
2023-10-12,114.34519
2023-10-13,69.60803
2023-10-14,-74.300156
2023-10-15,58.15213
2023-10-16,117.4792
2023-10-17,165.99548
2023-10-18,119.42544
2023-10-19,128.73691
2023-10-20,112.046906
2023-10-21,157.4238
2023-10-22,149.34105
2023-10-23,148.54509
2023-10-24,147.67317
2023-10-25,134.34828
2023-10-26,148.27649
2023-10-27,148.3264
2023-10-28,62.58947
2023-10-29,33.67226
2023-10-30,123.736824
2023-10-31,210.47003
2023-11-01,136.99901
2023-11-02,49.14182
2023-11-03,125.27726
2023-11-04,23.400427
2023-11-05,90.61815
2023-11-06,66.49013
2023-11-07,145.02197
2023-11-08,190.65074
2023-11-09,116.77738
2023-11-10,79.010605
2023-11-11,116.5778
2023-11-12,157.3082
2023-11-13,50.52391
2023-11-14,92.8219
2023-11-15,86.18126
2023-11-16,134.31126
2023-11-17,133.0184
2023-11-18,117.5662
2023-11-19,158.23715
2023-11-20,122.66502
2023-11-21,138.07056
2023-11-22,187.44421
2023-11-23,-19.115007
2023-11-24,115.36145
2023-11-25,102.15746
2023-11-26,127.02947
2023-11-27,162.43419
2023-11-28,206.31985
2023-11-29,152.66148
2023-11-30,204.39453
2023-12-01,216.96535
2023-12-02,144.27962
2023-12-03,181.00609
2023-12-04,88.92365
2023-12-05,172.81253
2023-12-06,145.04631
2023-12-07,163.13426
2023-12-08,186.51485
2023-12-09,151.76683
2023-12-10,51.95605
2023-12-11,159.5834
2023-12-12,203.62036
2023-12-13,172.3955
2023-12-14,153.72052
2023-12-15,184.94092
2023-12-16,87.33345
2023-12-17,122.04499
2023-12-18,99.62182
2023-12-19,151.12502
2023-12-20,153.93332
2023-12-21,29.042366
2023-12-22,-54.045677
2023-12-23,6.662251
2023-12-24,16.374916
2023-12-25,49.843258
2023-12-26,45.887756
2023-12-27,124.595474
2023-12-28,26.570026
2023-12-29,47.0097
2023-12-30,28.52058
2023-12-31,-38.76973
2024-01-01,75.46112
2024-01-02,48.790157
2024-01-03,3.9978256
2024-01-04,68.340866
2024-01-05,78.179825
2024-01-06,90.08187
2024-01-07,82.038826
2024-01-08,94.96015
2024-01-09,133.27458
2024-01-10,141.1438
2024-01-11,130.16498
2024-01-12,90.60881
2024-01-13,34.546387
2024-01-14,90.9
2024-01-15,77.17906
2024-01-16,98.57711
2024-01-17,140.98625
2024-01-18,117.00367
2024-01-19,96.7677
2024-01-20,65.989136
2024-01-21,109.574234
2024-01-22,184.04964
2024-01-23,76.89979
2024-01-24,-27.777843
2024-01-25,47.73544
2024-01-26,65.378494
2024-01-27,82.354485
2024-01-28,49.71548
2024-01-29,64.343155
2024-01-30,108.138824
2024-01-31,99.14495
2024-02-01,147.68228
2024-02-02,69.00909
2024-02-03,21.384378
2024-02-04,21.75948
2024-02-05,10.21261
2024-02-06,67.52297
2024-02-07,124.5366
2024-02-08,137.5673
2024-02-09,64.3274
2024-02-10,124.40386
2024-02-11,77.65517
2024-02-12,126.23326
2024-02-13,93.20552
2024-02-14,79.94844
2024-02-15,89.841484
2024-02-16,52.73974
2024-02-17,89.728134
2024-02-18,24.578503
2024-02-19,62.397
2024-02-20,90.10693
2024-02-21,55.266045
2024-02-22,46.2285
2024-02-23,35.25639
2024-02-24,68.859184
2024-02-25,91.96811
2024-02-26,144.7369
2024-02-27,138.94409
2024-02-28,136.95436
2024-02-29,59.24803
2024-03-01,74.05133
2024-03-02,61.513065
2024-03-03,75.63074
2024-03-04,133.00656
2024-03-05,107.555016
2024-03-06,134.92715
2024-03-07,132.0756
2024-03-08,30.097773
2024-03-09,17.534986
2024-03-10,93.95708
2024-03-11,47.645454
2024-03-12,127.7204
2024-03-13,135.32712
2024-03-14,111.01312
2024-03-15,81.429054
2024-03-16,126.516525
2024-03-17,69.26986
2024-03-18,103.101776
2024-03-19,117.188126
2024-03-20,117.467705
2024-03-21,97.73881
2024-03-22,29.524792
2024-03-23,100.663864
2024-03-24,-88.70023
2024-03-25,35.309204
2024-03-26,37.973267
2024-03-27,120.73718
2024-03-28,109.34446
2024-03-29,59.11987
2024-03-30,104.350044
2024-03-31,75.9009
2024-04-01,34.214817
2024-04-02,-54.630657
2024-04-03,59.149097
2024-04-04,-13.88254
2024-04-05,54.386036
2024-04-06,-4.063726
2024-04-07,8.026973
2024-04-08,92.61715
2024-04-09,59.373047
2024-04-10,91.72783
2024-04-11,69.615944
2024-04-12,42.738567
2024-04-13,33.988075
2024-04-14,50.57548
2024-04-15,78.43777
2024-04-16,30.802423
2024-04-17,73.99183
2024-04-18,128.94128
2024-04-19,38.39138
2024-04-20,6.378444
2024-04-21,46.513912
2024-04-22,110.67998
2024-04-23,70.09739
2024-04-24,65.51826
2024-04-25,109.87611
2024-04-26,96.59731
2024-04-27,100.77164
2024-04-28,-31.570246
2024-04-29,87.51161
2024-04-30,65.42825
2024-05-01,20.861101
2024-05-02,35.989304
2024-05-03,55.457554
2024-05-04,39.034145
2024-05-05,-27.210413
2024-05-06,64.99585
2024-05-07,125.36768
2024-05-08,77.02595
2024-05-09,92.68852
2024-05-10,127.659874
2024-05-11,112.995705
2024-05-12,12.048549
2024-05-13,53.44802
2024-05-14,35.107662
2024-05-15,49.921196
2024-05-16,85.25953
2024-05-17,87.66278
2024-05-18,107.40038
2024-05-19,71.40381
2024-05-20,86.85574
2024-05-21,22.68704
2024-05-22,104.18994
2024-05-23,105.17947
2024-05-24,103.665474
2024-05-25,61.835045
2024-05-26,99.37053
2024-05-27,102.7282
2024-05-28,84.18304
2024-05-29,110.20749
2024-05-30,145.25337
2024-05-31,102.150116
2024-06-01,142.0641
2024-06-02,168.48138
2024-06-03,149.24942
2024-06-04,90.03828
2024-06-05,132.12947
2024-06-06,106.725044
2024-06-07,89.03591
2024-06-08,106.32544
2024-06-09,71.236786
2024-06-10,175.39445
2024-06-11,146.13782
2024-06-12,115.27748
2024-06-13,138.4404
2024-06-14,56.478443
2024-06-15,116.547134
2024-06-16,108.58246
2024-06-17,79.651306
2024-06-18,131.06097
2024-06-19,84.25815
2024-06-20,152.53508
2024-06-21,97.89961
2024-06-22,103.630585
2024-06-23,96.34972
2024-06-24,115.75019
2024-06-25,70.896
2024-06-26,85.68991
2024-06-27,95.493195
2024-06-28,69.03445
2024-06-29,147.54268
2024-06-30,109.96931
2024-07-01,157.55525
2024-07-02,139.23038
2024-07-03,95.21126
2024-07-04,64.03509
2024-07-05,96.23859
2024-07-06,85.54769
2024-07-07,92.909386
2024-07-08,166.21391
2024-07-09,86.11355
2024-07-10,141.07549
2024-07-11,108.266754
2024-07-12,75.244194
2024-07-13,37.35151
2024-07-14,149.50143
2024-07-15,73.401985
2024-07-16,137.71233
2024-07-17,11.213471
2024-07-18,95.96889
2024-07-19,132.13617
2024-07-20,32.246243
2024-07-21,73.15734
2024-07-22,109.77144
2024-07-23,129.27156
2024-07-24,130.75378
2024-07-25,77.04518
2024-07-26,100.138306
2024-07-27,47.824837
2024-07-28,79.20403
