Date,Forecast
2023-05-08,113.33454
2023-05-09,133.58627
2023-05-10,117.2488
2023-05-11,137.41077
2023-05-12,115.74583
2023-05-13,33.19229
2023-05-14,9.703647
2023-05-15,150.58357
2023-05-16,108.861946
2023-05-17,58.759
2023-05-18,68.14393
2023-05-19,37.622276
2023-05-20,39.837975
2023-05-21,3.0455186
2023-05-22,64.12983
2023-05-23,91.5791
2023-05-24,105.575775
2023-05-25,100.92135
2023-05-26,76.9227
2023-05-27,73.42245
2023-05-28,78.20221
2023-05-29,45.69057
2023-05-30,103.58409
2023-05-31,97.100815
2023-06-01,51.946392
2023-06-02,110.084435
2023-06-03,118.14891
2023-06-04,36.53691
2023-06-05,105.93345
2023-06-06,117.4124
2023-06-07,108.99941
2023-06-08,88.8372
2023-06-09,77.03385
2023-06-10,57.357193
2023-06-11,41.654495
2023-06-12,88.35976
2023-06-13,108.19016
2023-06-14,115.79584
2023-06-15,133.92041
2023-06-16,124.57224
2023-06-17,112.81132
2023-06-18,94.71095
2023-06-19,109.600525
2023-06-20,122.951294
2023-06-21,120.9169
2023-06-22,135.17224
2023-06-23,88.58423
2023-06-24,99.35643
2023-06-25,46.435467
2023-06-26,103.40574
2023-06-27,111.01533
2023-06-28,129.09087
2023-06-29,116.52883
2023-06-30,130.10452
2023-07-01,58.486893
2023-07-02,47.733395
2023-07-03,58.94459
2023-07-04,71.238625
2023-07-05,70.1745
2023-07-06,90.000916
2023-07-07,95.637024
2023-07-08,87.00557
2023-07-09,60.373997
2023-07-10,108.58039
2023-07-11,95.028786
2023-07-12,78.03965
2023-07-13,69.9257
2023-07-14,103.26303
2023-07-15,58.372524
2023-07-16,48.404644
2023-07-17,76.26847
2023-07-18,117.75234
2023-07-19,108.100945
2023-07-20,98.46059
2023-07-21,86.12213
2023-07-22,98.22259
2023-07-23,45.97124
2023-07-24,89.50176
2023-07-25,93.90177
2023-07-26,97.19329
2023-07-27,98.17788
2023-07-28,103.70439
2023-07-29,66.17743
2023-07-30,57.745796
2023-07-31,59.20031
2023-08-01,18.11873
2023-08-02,78.83366
2023-08-03,51.246254
2023-08-04,92.58968
2023-08-05,122.814575
2023-08-06,63.877796
2023-08-07,9.217456
2023-08-08,-4.230993
2023-08-09,114.08021
2023-08-10,140.12274
2023-08-11,74.31429
2023-08-12,85.59745
2023-08-13,96.00106
2023-08-14,105.12738
2023-08-15,141.5297
2023-08-16,101.28072
2023-08-17,116.258286
2023-08-18,109.22113
2023-08-19,94.25024
2023-08-20,43.658318
2023-08-21,103.0598
2023-08-22,167.52948
2023-08-23,162.87213
2023-08-24,124.76624
2023-08-25,140.16403
2023-08-26,124.70925
2023-08-27,119.136826
2023-08-28,116.50851
2023-08-29,179.10269
2023-08-30,60.099007
2023-08-31,137.10777
2023-09-01,137.09444
2023-09-02,113.74212
2023-09-03,45.206623
2023-09-04,138.51286
2023-09-05,108.45454
2023-09-06,88.205864
2023-09-07,82.261505
2023-09-08,142.50294
2023-09-09,87.84797
2023-09-10,80.26369
2023-09-11,131.3423
2023-09-12,135.07358
2023-09-13,149.72878
2023-09-14,121.61378
2023-09-15,110.5236
2023-09-16,52.76259
2023-09-17,39.87137
2023-09-18,50.53512
2023-09-19,81.019806
2023-09-20,59.485855
2023-09-21,107.091934
2023-09-22,111.517746
2023-09-23,104.09747
2023-09-24,140.4432
2023-09-25,77.2807
2023-09-26,94.89004
2023-09-27,121.88331
2023-09-28,75.246315
2023-09-29,100.07149
2023-09-30,57.482826
2023-10-01,70.17281
2023-10-02,110.54197
2023-10-03,-26.625608
2023-10-04,60.556053
2023-10-05,97.48427
2023-10-06,45.836506
2023-10-07,83.6555
2023-10-08,103.83722
2023-10-09,131.2012
2023-10-10,102.581375
2023-10-11,27.9012
2023-10-12,104.00745
2023-10-13,63.41547
2023-10-14,-59.04212
2023-10-15,51.80742
2023-10-16,115.38378
2023-10-17,148.86806
2023-10-18,112.085304
2023-10-19,109.941574
2023-10-20,90.27048
2023-10-21,125.405914
2023-10-22,122.10709
2023-10-23,141.1315
2023-10-24,128.83655
2023-10-25,118.74933
2023-10-26,127.087875
2023-10-27,119.95519
2023-10-28,63.505882
2023-10-29,17.978285
2023-10-30,109.97853
2023-10-31,162.56526
2023-11-01,115.442505
2023-11-02,39.022163
2023-11-03,102.62818
2023-11-04,17.675076
2023-11-05,70.22425
2023-11-06,59.358
2023-11-07,118.47896
2023-11-08,136.94348
2023-11-09,106.93565
2023-11-10,87.60529
2023-11-11,102.70694
2023-11-12,125.24619
2023-11-13,70.846855
2023-11-14,68.48097
2023-11-15,84.10574
2023-11-16,113.372284
2023-11-17,117.490585
2023-11-18,100.200096
2023-11-19,95.417274
2023-11-20,111.8196
2023-11-21,120.661354
2023-11-22,142.12518
2023-11-23,13.628698
2023-11-24,78.40967
2023-11-25,88.48369
2023-11-26,115.45482
2023-11-27,137.10088
2023-11-28,158.59145
2023-11-29,124.11623
2023-11-30,162.65053
2023-12-01,165.9036
2023-12-02,114.51379
2023-12-03,127.78661
2023-12-04,91.93683
2023-12-05,126.44697
2023-12-06,130.37193
2023-12-07,138.63295
2023-12-08,138.97023
2023-12-09,103.31627
2023-12-10,36.529667
2023-12-11,125.73925
2023-12-12,168.48569
2023-12-13,136.88457
2023-12-14,129.58954
2023-12-15,131.792
2023-12-16,64.602745
2023-12-17,75.2633
2023-12-18,83.15682
2023-12-19,112.637054
2023-12-20,104.34939
2023-12-21,22.037348
2023-12-22,-21.758953
2023-12-23,20.925259
2023-12-24,22.068295
2023-12-25,41.702374
2023-12-26,36.120796
2023-12-27,98.271164
2023-12-28,21.201954
2023-12-29,34.789272
2023-12-30,26.205103
2023-12-31,-26.165678
2024-01-01,55.494152
2024-01-02,46.353485
2024-01-03,19.98077
2024-01-04,70.496346
2024-01-05,79.1391
2024-01-06,85.93713
2024-01-07,80.74325
2024-01-08,91.15407
2024-01-09,120.152534
2024-01-10,125.69569
2024-01-11,113.17838
2024-01-12,79.67566
2024-01-13,42.788666
2024-01-14,62.58799
2024-01-15,76.74098
2024-01-16,97.0407
2024-01-17,119.356285
2024-01-18,106.539474
2024-01-19,73.92733
2024-01-20,51.8759
2024-01-21,61.644264
2024-01-22,107.944435
2024-01-23,69.03477
2024-01-24,14.717758
2024-01-25,73.751884
2024-01-26,70.15789
2024-01-27,73.92791
2024-01-28,58.52943
2024-01-29,73.936844
2024-01-30,85.210175
2024-01-31,79.262825
2024-02-01,88.223915
2024-02-02,54.271843
2024-02-03,22.154114
2024-02-04,19.154726
2024-02-05,20.92151
2024-02-06,48.843185
2024-02-07,97.03863
2024-02-08,108.25818
2024-02-09,69.514565
2024-02-10,92.999
2024-02-11,67.07272
2024-02-12,97.40612
2024-02-13,76.176834
2024-02-14,71.40514
2024-02-15,73.74657
2024-02-16,53.790283
2024-02-17,69.54221
2024-02-18,33.465263
2024-02-19,54.161003
2024-02-20,71.80787
2024-02-21,56.73494
2024-02-22,48.67924
2024-02-23,40.913486
2024-02-24,59.229614
2024-02-25,66.99784
2024-02-26,95.674934
2024-02-27,98.81938
2024-02-28,94.0591
2024-02-29,52.668835
2024-03-01,60.49103
2024-03-02,48.124172
2024-03-03,50.443855
2024-03-04,94.45047
2024-03-05,82.49812
2024-03-06,92.34748
2024-03-07,86.67253
2024-03-08,36.5925
2024-03-09,22.001661
2024-03-10,57.78281
2024-03-11,65.9065
2024-03-12,99.70161
2024-03-13,97.136024
2024-03-14,81.68863
2024-03-15,58.053265
2024-03-16,67.59001
2024-03-17,64.394554
2024-03-18,86.454704
2024-03-19,90.69401
2024-03-20,93.37431
2024-03-21,80.2451
2024-03-22,51.66212
2024-03-23,58.58907
2024-03-24,-22.771984
2024-03-25,63.13653
2024-03-26,66.95037
2024-03-27,93.38346
2024-03-28,74.016495
2024-03-29,46.91186
2024-03-30,75.112465
2024-03-31,63.175163
2024-04-01,46.551582
2024-04-02,-8.54426
2024-04-03,62.95033
2024-04-04,33.080387
2024-04-05,51.614704
2024-04-06,28.657673
2024-04-07,25.026966
2024-04-08,77.00258
2024-04-09,54.86848
2024-04-10,72.11725
2024-04-11,62.626938
2024-04-12,48.69116
2024-04-13,32.132786
2024-04-14,38.30181
2024-04-15,62.62191
2024-04-16,41.705944
2024-04-17,78.63738
2024-04-18,94.84164
2024-04-19,44.214146
2024-04-20,36.96646
2024-04-21,52.024914
2024-04-22,93.7737
2024-04-23,84.39773
2024-04-24,80.86828
2024-04-25,96.4599
2024-04-26,88.49238
2024-04-27,73.867004
2024-04-28,6.4734244
2024-04-29,77.78541
2024-04-30,74.19273
2024-05-01,35.841007
2024-05-02,35.222324
2024-05-03,61.19221
2024-05-04,65.11872
2024-05-05,22.260235
2024-05-06,80.96417
2024-05-07,99.257385
2024-05-08,84.66074
2024-05-09,72.97726
2024-05-10,84.91736
2024-05-11,75.08675
2024-05-12,23.672245
2024-05-13,45.274254
2024-05-14,40.616615
2024-05-15,47.32506
2024-05-16,60.99995
2024-05-17,64.839615
2024-05-18,70.46434
2024-05-19,54.344357
2024-05-20,62.63998
2024-05-21,43.88571
2024-05-22,77.50697
2024-05-23,86.68587
2024-05-24,88.01812
2024-05-25,67.750656
2024-05-26,69.09962
2024-05-27,89.00769
2024-05-28,86.88896
2024-05-29,82.93521
2024-05-30,102.27209
2024-05-31,89.69349
2024-06-01,87.54418
2024-06-02,96.83853
2024-06-03,111.86677
2024-06-04,96.84675
2024-06-05,94.67521
2024-06-06,90.56188
2024-06-07,84.16447
2024-06-08,70.85883
2024-06-09,56.96531
2024-06-10,113.85809
2024-06-11,97.951706
2024-06-12,92.4077
2024-06-13,106.27923
2024-06-14,77.04814
2024-06-15,67.655014
2024-06-16,67.64886
2024-06-17,83.28137
2024-06-18,103.67931
2024-06-19,88.70668
2024-06-20,103.43469
2024-06-21,88.601265
2024-06-22,63.649014
2024-06-23,69.70587
2024-06-24,97.63004
2024-06-25,79.29831
2024-06-26,83.17944
2024-06-27,93.76565
2024-06-28,64.96288
2024-06-29,94.61134
2024-06-30,75.65076
2024-07-01,110.96065
2024-07-02,101.81284
2024-07-03,91.10708
2024-07-04,53.68687
2024-07-05,64.46427
2024-07-06,57.23537
2024-07-07,59.446674
2024-07-08,100.71638
2024-07-09,77.8516
2024-07-10,92.11687
2024-07-11,86.676254
2024-07-12,70.54696
2024-07-13,35.876305
2024-07-14,79.91171
2024-07-15,70.0494
2024-07-16,82.29152
2024-07-17,47.905067
2024-07-18,84.44206
2024-07-19,91.732544
2024-07-20,46.309162
2024-07-21,56.908722
2024-07-22,84.018936
2024-07-23,92.88914
2024-07-24,89.20052
2024-07-25,74.91463
2024-07-26,81.15799
2024-07-27,68.89978
2024-07-28,55.989986
