Date,Forecast
2022-12-22,321.86795
2022-12-23,354.54706
2022-12-24,206.4923
2022-12-25,243.85216
2022-12-26,97.40203
2022-12-27,64.13945
2022-12-28,55.349327
2022-12-29,86.86432
2022-12-30,64.875946
2022-12-31,129.38539
2023-01-01,82.8685
2023-01-02,129.77562
2023-01-03,162.52763
2023-01-04,71.8558
2023-01-05,107.47987
2023-01-06,83.337585
2023-01-07,104.01745
2023-01-08,93.78648
2023-01-09,147.521
2023-01-10,154.35039
2023-01-11,98.30285
2023-01-12,23.307066
2023-01-13,49.127842
2023-01-14,61.657654
2023-01-15,50.736538
2023-01-16,109.454544
2023-01-17,162.44295
2023-01-18,156.05298
2023-01-19,145.11595
2023-01-20,185.60844
2023-01-21,133.1665
2023-01-22,139.45436
2023-01-23,212.56726
2023-01-24,206.60439
2023-01-25,201.01894
2023-01-26,197.2939
2023-01-27,182.62718
2023-01-28,185.28354
2023-01-29,94.030846
2023-01-30,92.5374
2023-01-31,98.154015
2023-02-01,99.56681
2023-02-02,167.2482
2023-02-03,107.469666
2023-02-04,174.65651
2023-02-05,173.49632
2023-02-06,230.35652
2023-02-07,204.72298
2023-02-08,189.19397
2023-02-09,120.650925
2023-02-10,97.02582
2023-02-11,81.08996
2023-02-12,137.21083
2023-02-13,192.20053
2023-02-14,204.08043
2023-02-15,179.44386
2023-02-16,148.67003
2023-02-17,58.55168
2023-02-18,40.47002
2023-02-19,85.152306
2023-02-20,71.72928
2023-02-21,121.96159
2023-02-22,184.475
2023-02-23,138.24377
2023-02-24,114.031784
2023-02-25,67.28559
2023-02-26,95.78837
2023-02-27,170.70099
2023-02-28,183.00659
2023-03-01,177.20569
2023-03-02,171.4505
2023-03-03,165.88666
2023-03-04,87.94644
2023-03-05,98.42121
2023-03-06,147.85915
2023-03-07,100.65258
2023-03-08,152.24152
2023-03-09,168.10114
2023-03-10,109.65543
2023-03-11,76.31541
2023-03-12,95.63181
2023-03-13,39.844463
2023-03-14,50.262047
2023-03-15,111.466965
2023-03-16,107.362076
2023-03-17,112.36865
2023-03-18,141.9716
2023-03-19,125.639854
2023-03-20,157.82994
2023-03-21,141.24612
2023-03-22,69.02979
2023-03-23,59.952938
2023-03-24,74.4797
2023-03-25,7.9284377
2023-03-26,47.562572
2023-03-27,80.702866
2023-03-28,128.73523
2023-03-29,130.62833
2023-03-30,90.449486
2023-03-31,100.69351
2023-04-01,57.94279
2023-04-02,59.635918
2023-04-03,131.48935
2023-04-04,159.14003
2023-04-05,162.79535
2023-04-06,130.12889
2023-04-07,88.79239
2023-04-08,128.11789
2023-04-09,111.17745
2023-04-10,47.390472
2023-04-11,53.804165
2023-04-12,90.89182
2023-04-13,118.52719
2023-04-14,150.46031
2023-04-15,101.63081
2023-04-16,110.32413
2023-04-17,134.89981
2023-04-18,123.717476
2023-04-19,102.48946
2023-04-20,130.58723
2023-04-21,97.94347
2023-04-22,86.147125
2023-04-23,97.769714
2023-04-24,80.347336
2023-04-25,140.65123
2023-04-26,135.7561
2023-04-27,153.81271
2023-04-28,129.61931
2023-04-29,103.906624
2023-04-30,94.02299
2023-05-01,112.15236
2023-05-02,115.858635
2023-05-03,124.13882
2023-05-04,108.90746
2023-05-05,113.5282
2023-05-06,83.34317
2023-05-07,58.449184
2023-05-08,116.262596
2023-05-09,122.507675
2023-05-10,132.65067
2023-05-11,145.1526
2023-05-12,119.15879
2023-05-13,76.53696
2023-05-14,68.22128
2023-05-15,128.85739
2023-05-16,100.43583
2023-05-17,87.3775
2023-05-18,93.43216
2023-05-19,82.37283
2023-05-20,61.732063
2023-05-21,44.202686
2023-05-22,89.58579
2023-05-23,94.901985
2023-05-24,114.611084
2023-05-25,101.99397
2023-05-26,87.45522
2023-05-27,78.577484
2023-05-28,68.820755
2023-05-29,53.98842
2023-05-30,95.28068
2023-05-31,92.771
2023-06-01,70.06886
2023-06-02,97.4137
2023-06-03,92.95566
2023-06-04,58.085022
2023-06-05,107.298775
2023-06-06,119.38143
2023-06-07,115.52366
2023-06-08,96.81578
2023-06-09,86.474045
2023-06-10,66.68052
2023-06-11,53.80222
2023-06-12,96.61816
2023-06-13,110.20774
2023-06-14,123.44714
2023-06-15,141.60278
2023-06-16,134.14206
2023-06-17,122.156715
2023-06-18,105.376434
2023-06-19,122.23641
2023-06-20,136.90547
2023-06-21,133.49828
2023-06-22,141.68614
2023-06-23,112.15975
2023-06-24,111.7156
2023-06-25,80.39538
2023-06-26,101.059784
2023-06-27,118.88262
2023-06-28,140.4513
2023-06-29,139.39388
2023-06-30,143.61093
2023-07-01,74.647865
2023-07-02,45.492855
2023-07-03,61.16849
2023-07-04,77.57747
2023-07-05,78.049805
2023-07-06,108.37398
2023-07-07,115.70796
2023-07-08,94.077255
2023-07-09,77.71831
2023-07-10,118.4639
2023-07-11,107.065636
2023-07-12,92.64623
2023-07-13,95.04286
2023-07-14,119.27081
2023-07-15,69.09874
2023-07-16,54.55359
2023-07-17,84.979095
2023-07-18,122.89082
2023-07-19,119.979324
2023-07-20,106.012665
2023-07-21,108.438324
2023-07-22,92.60839
2023-07-23,51.04801
2023-07-24,97.40566
2023-07-25,108.16578
2023-07-26,109.84133
2023-07-27,114.628395
2023-07-28,118.32087
2023-07-29,87.17771
2023-07-30,62.895206
2023-07-31,77.5019
2023-08-01,53.874523
2023-08-02,95.79219
2023-08-03,67.66464
2023-08-04,117.85659
2023-08-05,131.93523
2023-08-06,83.60703
2023-08-07,36.77164
2023-08-08,28.11732
2023-08-09,117.06155
2023-08-10,144.93811
2023-08-11,103.964874
2023-08-12,101.780464
2023-08-13,102.26051
2023-08-14,124.1045
2023-08-15,140.94867
2023-08-16,127.82056
2023-08-17,129.75583
2023-08-18,123.03975
2023-08-19,104.44532
2023-08-20,83.03082
2023-08-21,132.40215
2023-08-22,173.45888
2023-08-23,170.37863
2023-08-24,148.6772
2023-08-25,153.27023
2023-08-26,125.83083
2023-08-27,125.43049
2023-08-28,138.22731
2023-08-29,196.03946
2023-08-30,108.745865
2023-08-31,133.9812
2023-09-01,143.10434
2023-09-02,119.44723
2023-09-03,77.59193
2023-09-04,133.86047
2023-09-05,124.05186
2023-09-06,117.72386
2023-09-07,100.4126
2023-09-08,132.31647
2023-09-09,111.73092
2023-09-10,101.82152
2023-09-11,136.0295
2023-09-12,147.97086
2023-09-13,145.34401
2023-09-14,139.185
2023-09-15,122.04244
2023-09-16,94.725296
2023-09-17,79.83351
2023-09-18,85.62515
2023-09-19,80.86367
2023-09-20,77.60941
2023-09-21,109.680725
2023-09-22,122.307076
2023-09-23,103.86425
2023-09-24,112.070656
2023-09-25,100.9056
2023-09-26,129.44623
2023-09-27,138.6839
2023-09-28,111.17137
2023-09-29,112.876526
2023-09-30,94.16386
2023-10-01,89.58762
2023-10-02,118.78012
2023-10-03,23.511753
2023-10-04,80.4908
2023-10-05,111.24476
2023-10-06,78.48772
2023-10-07,81.12487
2023-10-08,112.63385
2023-10-09,134.7751
2023-10-10,123.1776
2023-10-11,66.71137
2023-10-12,122.41232
2023-10-13,86.31973
2023-10-14,18.834633
2023-10-15,55.16807
2023-10-16,135.45273
2023-10-17,165.97046
2023-10-18,129.74988
2023-10-19,118.917885
2023-10-20,100.504875
2023-10-21,102.122574
2023-10-22,85.70726
2023-10-23,147.83209
2023-10-24,139.7826
2023-10-25,137.79626
2023-10-26,146.43736
2023-10-27,137.44118
2023-10-28,98.02981
2023-10-29,30.231928
2023-10-30,105.32538
2023-10-31,145.53455
2023-11-01,118.60911
2023-11-02,65.56663
2023-11-03,106.95054
2023-11-04,38.86783
2023-11-05,61.485268
2023-11-06,70.467705
2023-11-07,127.74562
2023-11-08,136.77502
2023-11-09,124.042206
2023-11-10,111.09294
2023-11-11,117.45001
2023-11-12,131.27281
2023-11-13,91.91337
2023-11-14,71.408264
2023-11-15,108.406555
2023-11-16,132.81026
2023-11-17,147.89618
2023-11-18,117.46868
2023-11-19,67.80156
2023-11-20,119.288086
2023-11-21,142.59674
2023-11-22,155.09612
2023-11-23,45.86968
2023-11-24,66.89222
2023-11-25,95.12502
2023-11-26,130.74158
2023-11-27,151.0324
2023-11-28,169.81833
2023-11-29,144.65012
2023-11-30,187.8025
2023-12-01,189.33192
2023-12-02,147.22812
2023-12-03,130.25215
2023-12-04,100.30102
2023-12-05,119.3672
2023-12-06,146.10747
2023-12-07,157.02313
2023-12-08,134.133
2023-12-09,80.899
2023-12-10,23.986895
2023-12-11,104.855484
2023-12-12,170.79416
2023-12-13,134.4734
2023-12-14,146.46855
2023-12-15,131.95433
2023-12-16,53.879265
2023-12-17,49.978325
2023-12-18,68.90556
2023-12-19,102.651146
2023-12-20,91.19973
2023-12-21,22.617702
2023-12-22,-8.389833
2023-12-23,32.259968
2023-12-24,20.065048
2023-12-25,46.633804
2023-12-26,45.02399
2023-12-27,113.63455
2023-12-28,34.786194
2023-12-29,32.483322
2023-12-30,39.79854
2023-12-31,10.610002
2024-01-01,50.270435
2024-01-02,56.329758
2024-01-03,28.735834
2024-01-04,78.95674
2024-01-05,84.784676
2024-01-06,86.97608
2024-01-07,83.36327
2024-01-08,96.10225
2024-01-09,125.14652
2024-01-10,137.71754
2024-01-11,130.56206
2024-01-12,105.6858
2024-01-13,66.627426
2024-01-14,63.98426
2024-01-15,82.32649
2024-01-16,109.493515
2024-01-17,129.38126
2024-01-18,121.95478
2024-01-19,80.174095
2024-01-20,56.261196
2024-01-21,43.24326
2024-01-22,73.08079
2024-01-23,65.4727
2024-01-24,25.191677
2024-01-25,86.17937
2024-01-26,75.988174
2024-01-27,76.84125
2024-01-28,64.675766
2024-01-29,85.78214
2024-01-30,92.68306
2024-01-31,89.141075
2024-02-01,89.35602
2024-02-02,66.380104
2024-02-03,37.338154
2024-02-04,22.66743
2024-02-05,27.981186
2024-02-06,47.40909
2024-02-07,104.56997
2024-02-08,110.932175
2024-02-09,74.59897
2024-02-10,86.21127
2024-02-11,71.269066
2024-02-12,93.83943
2024-02-13,81.6879
2024-02-14,79.18513
2024-02-15,80.78614
2024-02-16,65.763596
2024-02-17,73.45356
2024-02-18,49.401455
2024-02-19,61.662594
2024-02-20,76.963234
2024-02-21,64.94919
2024-02-22,57.986126
2024-02-23,49.54588
2024-02-24,61.806293
2024-02-25,66.17906
2024-02-26,93.571144
2024-02-27,99.93353
2024-02-28,93.87172
2024-02-29,65.753914
2024-03-01,68.372986
2024-03-02,60.949505
2024-03-03,57.8165
2024-03-04,93.62074
2024-03-05,84.95587
2024-03-06,93.74364
2024-03-07,89.11041
2024-03-08,53.031727
2024-03-09,34.04896
2024-03-10,42.74417
2024-03-11,75.69982
2024-03-12,106.088554
2024-03-13,100.83945
2024-03-14,84.802155
2024-03-15,64.80692
2024-03-16,58.767246
2024-03-17,66.15629
2024-03-18,88.196915
2024-03-19,94.489334
2024-03-20,98.94734
2024-03-21,83.91658
2024-03-22,63.535763
2024-03-23,54.495316
2024-03-24,-5.6634364
2024-03-25,79.748
2024-03-26,74.61893
2024-03-27,102.056175
2024-03-28,76.18494
2024-03-29,54.089565
2024-03-30,76.46533
2024-03-31,67.16325
2024-04-01,56.632874
2024-04-02,12.465092
2024-04-03,80.380394
2024-04-04,49.730015
2024-04-05,58.380066
2024-04-06,41.815334
2024-04-07,35.357365
2024-04-08,84.62954
2024-04-09,58.320004
2024-04-10,77.2565
2024-04-11,68.39041
2024-04-12,60.727005
2024-04-13,38.73594
2024-04-14,32.491657
2024-04-15,69.788666
2024-04-16,50.95032
2024-04-17,95.45901
2024-04-18,101.962906
2024-04-19,56.9237
2024-04-20,55.658333
2024-04-21,59.47478
2024-04-22,101.972046
2024-04-23,94.10189
2024-04-24,91.83201
2024-04-25,106.47365
2024-04-26,97.574
2024-04-27,78.05251
2024-04-28,24.292582
2024-04-29,89.659904
2024-04-30,81.28901
2024-05-01,45.642616
2024-05-02,43.202057
2024-05-03,74.125305
2024-05-04,77.01073
2024-05-05,37.531178
2024-05-06,97.34006
2024-05-07,106.57513
2024-05-08,95.66365
2024-05-09,80.06753
2024-05-10,87.80879
2024-05-11,75.297104
2024-05-12,32.62787
2024-05-13,53.030796
2024-05-14,45.26534
2024-05-15,53.02329
2024-05-16,62.63256
2024-05-17,68.7004
2024-05-18,73.44742
2024-05-19,60.1448
2024-05-20,67.85873
2024-05-21,56.98165
2024-05-22,83.04298
2024-05-23,93.705086
2024-05-24,95.78156
2024-05-25,80.39666
2024-05-26,73.62904
2024-05-27,97.84045
2024-05-28,97.36339
2024-05-29,89.26559
2024-05-30,108.95075
2024-05-31,101.38148
2024-06-01,86.98953
2024-06-02,78.38667
2024-06-03,116.55082
2024-06-04,108.717766
2024-06-05,101.45144
2024-06-06,100.42257
2024-06-07,96.385864
2024-06-08,70.47697
2024-06-09,57.41846
2024-06-10,111.80731
2024-06-11,95.08325
2024-06-12,100.453514
2024-06-13,115.66456
2024-06-14,95.48492
2024-06-15,62.0827
2024-06-16,60.56976
2024-06-17,93.95805
2024-06-18,110.53338
2024-06-19,99.50189
2024-06-20,108.99091
2024-06-21,97.580475
2024-06-22,63.327713
2024-06-23,71.91628
2024-06-24,104.56334
2024-06-25,89.62293
2024-06-26,95.32774
2024-06-27,108.55347
2024-06-28,78.162926
2024-06-29,92.344986
2024-06-30,73.22438
2024-07-01,113.940414
2024-07-02,103.63722
2024-07-03,102.123764
2024-07-04,61.577362
2024-07-05,64.21354
2024-07-06,49.724007
2024-07-07,56.4174
2024-07-08,100.23133
2024-07-09,79.05873
2024-07-10,95.89464
2024-07-11,90.555756
2024-07-12,76.7027
2024-07-13,45.031715
2024-07-14,62.851288
2024-07-15,74.84347
2024-07-16,79.052956
2024-07-17,61.227596
2024-07-18,92.521416
2024-07-19,96.62833
2024-07-20,61.972374
2024-07-21,63.824707
2024-07-22,88.48718
2024-07-23,94.452995
2024-07-24,91.025696
2024-07-25,84.623886
2024-07-26,90.413635
2024-07-27,85.78798
2024-07-28,60.913864
