Date,Forecast
2022-11-29,260.85834
2022-11-30,212.5748
2022-12-01,317.93744
2022-12-02,273.55225
2022-12-03,293.5903
2022-12-04,254.62445
2022-12-05,352.34854
2022-12-06,256.08398
2022-12-07,278.7344
2022-12-08,240.97363
2022-12-09,332.7942
2022-12-10,282.29163
2022-12-11,248.06932
2022-12-12,308.32285
2022-12-13,223.10556
2022-12-14,225.39249
2022-12-15,300.07452
2022-12-16,308.9507
2022-12-17,224.76884
2022-12-18,248.62749
2022-12-19,156.84277
2022-12-20,145.69609
2022-12-21,141.63255
2022-12-22,224.66287
2022-12-23,264.5783
2022-12-24,168.7474
2022-12-25,210.2094
2022-12-26,102.26301
2022-12-27,68.55881
2022-12-28,42.95185
2022-12-29,77.71044
2022-12-30,59.650806
2022-12-31,135.06017
2023-01-01,107.58946
2023-01-02,166.36598
2023-01-03,176.70055
2023-01-04,106.569916
2023-01-05,127.30336
2023-01-06,54.12585
2023-01-07,98.32155
2023-01-08,81.57936
2023-01-09,132.50163
2023-01-10,147.64792
2023-01-11,89.11796
2023-01-12,21.935003
2023-01-13,50.165665
2023-01-14,64.53953
2023-01-15,56.88623
2023-01-16,82.398224
2023-01-17,133.33951
2023-01-18,114.924484
2023-01-19,112.22061
2023-01-20,156.56795
2023-01-21,102.37683
2023-01-22,116.986244
2023-01-23,196.40538
2023-01-24,187.8519
2023-01-25,191.34183
2023-01-26,194.34218
2023-01-27,187.42215
2023-01-28,196.75267
2023-01-29,95.691666
2023-01-30,100.39673
2023-01-31,107.91548
2023-02-01,122.44859
2023-02-02,179.30595
2023-02-03,133.696
2023-02-04,170.50122
2023-02-05,179.36348
2023-02-06,246.395
2023-02-07,226.9089
2023-02-08,225.6431
2023-02-09,150.02936
2023-02-10,120.87653
2023-02-11,106.57938
2023-02-12,138.77538
2023-02-13,193.90259
2023-02-14,221.85747
2023-02-15,211.9827
2023-02-16,198.08327
2023-02-17,113.07889
2023-02-18,69.314476
2023-02-19,82.65671
2023-02-20,84.878845
2023-02-21,97.01041
2023-02-22,160.8272
2023-02-23,117.676765
2023-02-24,115.66533
2023-02-25,66.84751
2023-02-26,81.21258
2023-02-27,142.12424
2023-02-28,160.09064
2023-03-01,161.88391
2023-03-02,168.64687
2023-03-03,175.87114
2023-03-04,107.325226
2023-03-05,105.78851
2023-03-06,143.94243
2023-03-07,109.770035
2023-03-08,146.0727
2023-03-09,174.32076
2023-03-10,133.9683
2023-03-11,83.74945
2023-03-12,100.395035
2023-03-13,51.256573
2023-03-14,60.388794
2023-03-15,84.3988
2023-03-16,81.32887
2023-03-17,82.718056
2023-03-18,109.68612
2023-03-19,98.040115
2023-03-20,139.10768
2023-03-21,124.573685
2023-03-22,60.997616
2023-03-23,43.6487
2023-03-24,70.67356
2023-03-25,9.219979
2023-03-26,26.995996
2023-03-27,42.704014
2023-03-28,73.41506
2023-03-29,75.60892
2023-03-30,56.691074
2023-03-31,58.89738
2023-04-01,35.303738
2023-04-02,38.637207
2023-04-03,83.256454
2023-04-04,104.72584
2023-04-05,113.61874
2023-04-06,93.46353
2023-04-07,57.695175
2023-04-08,92.253494
2023-04-09,80.19179
2023-04-10,42.19976
2023-04-11,30.994415
2023-04-12,46.53919
2023-04-13,71.9722
2023-04-14,95.19326
2023-04-15,47.341312
2023-04-16,53.296795
2023-04-17,83.95098
2023-04-18,88.4981
2023-04-19,73.57489
2023-04-20,99.606285
2023-04-21,70.78739
2023-04-22,58.591255
2023-04-23,61.30998
2023-04-24,41.06403
2023-04-25,100.36939
2023-04-26,85.58727
2023-04-27,119.0575
2023-04-28,102.342384
2023-04-29,80.1382
2023-04-30,76.20493
2023-05-01,102.31707
2023-05-02,95.35388
2023-05-03,89.495766
2023-05-04,84.753235
2023-05-05,101.325745
2023-05-06,35.257957
2023-05-07,18.81938
2023-05-08,66.81223
2023-05-09,86.84531
2023-05-10,84.26926
2023-05-11,114.15024
2023-05-12,92.417564
2023-05-13,31.317062
2023-05-14,10.201538
2023-05-15,100.02617
2023-05-16,64.8052
2023-05-17,33.771774
2023-05-18,40.326893
2023-05-19,15.630906
2023-05-20,1.0237178
2023-05-21,-30.442713
2023-05-22,1.7364826
2023-05-23,23.956429
2023-05-24,36.742783
2023-05-25,33.978306
2023-05-26,17.44311
2023-05-27,13.771045
2023-05-28,10.932648
2023-05-29,-0.6940057
2023-05-30,38.90453
2023-05-31,35.3008
2023-06-01,3.2154572
2023-06-02,44.408566
2023-06-03,47.126907
2023-06-04,0.51955855
2023-06-05,49.674305
2023-06-06,59.45631
2023-06-07,56.827736
2023-06-08,43.628376
2023-06-09,33.579197
2023-06-10,12.026553
2023-06-11,-6.3541408
2023-06-12,27.43512
2023-06-13,44.159786
2023-06-14,53.115086
2023-06-15,69.89068
2023-06-16,64.055565
2023-06-17,58.258602
2023-06-18,46.691525
2023-06-19,53.40085
2023-06-20,63.516552
2023-06-21,63.734447
2023-06-22,73.721436
2023-06-23,41.860973
2023-06-24,48.586456
2023-06-25,16.036177
2023-06-26,44.657658
2023-06-27,45.651234
2023-06-28,59.641228
2023-06-29,56.079666
2023-06-30,72.56563
2023-07-01,22.817392
2023-07-02,2.5046055
2023-07-03,21.27977
2023-07-04,25.390648
2023-07-05,23.897945
2023-07-06,31.068144
2023-07-07,33.851448
2023-07-08,35.740562
2023-07-09,18.512747
2023-07-10,43.15306
2023-07-11,35.549984
2023-07-12,26.469875
2023-07-13,19.63451
2023-07-14,37.632877
2023-07-15,12.130898
2023-07-16,3.5305462
2023-07-17,24.982868
2023-07-18,52.123272
2023-07-19,48.045757
2023-07-20,45.663975
2023-07-21,38.156433
2023-07-22,46.980297
2023-07-23,16.236563
2023-07-24,43.99283
2023-07-25,44.538643
2023-07-26,49.522594
2023-07-27,50.860756
2023-07-28,53.551216
2023-07-29,35.221756
2023-07-30,25.974316
2023-07-31,29.821856
2023-08-01,-0.9104767
2023-08-02,24.891209
2023-08-03,8.607637
2023-08-04,28.171713
2023-08-05,37.306416
2023-08-06,9.671293
2023-08-07,-10.114648
2023-08-08,-10.763931
2023-08-09,37.10043
2023-08-10,47.20271
2023-08-11,18.45442
2023-08-12,16.880625
2023-08-13,15.5181465
2023-08-14,27.11546
2023-08-15,42.395832
2023-08-16,30.908749
2023-08-17,34.02301
2023-08-18,27.306683
2023-08-19,16.34182
2023-08-20,0.31708115
2023-08-21,26.747011
2023-08-22,52.234272
2023-08-23,53.580788
2023-08-24,40.9438
2023-08-25,44.749825
2023-08-26,36.94821
2023-08-27,37.189995
2023-08-28,51.4484
2023-08-29,94.542595
2023-08-30,50.926327
2023-08-31,61.38818
2023-09-01,66.433716
2023-09-02,56.46022
2023-09-03,29.681791
2023-09-04,64.635284
2023-09-05,57.030006
2023-09-06,51.9646
2023-09-07,44.709076
2023-09-08,70.26901
2023-09-09,49.650917
2023-09-10,47.18751
2023-09-11,79.19936
2023-09-12,83.664345
2023-09-13,100.30836
2023-09-14,88.31685
2023-09-15,81.29926
2023-09-16,48.56591
2023-09-17,32.274025
2023-09-18,27.912153
2023-09-19,37.44981
2023-09-20,30.852802
2023-09-21,64.350204
2023-09-22,70.31673
2023-09-23,66.60498
2023-09-24,85.09818
2023-09-25,51.855003
2023-09-26,67.46987
2023-09-27,92.95692
2023-09-28,49.02913
2023-09-29,64.36846
2023-09-30,32.80534
2023-10-01,35.48531
2023-10-02,62.889
2023-10-03,-33.76933
2023-10-04,19.037432
2023-10-05,37.9756
2023-10-06,-1.7954084
2023-10-07,26.134975
2023-10-08,44.21298
2023-10-09,76.37667
2023-10-10,62.36534
2023-10-11,13.062863
2023-10-12,63.72587
2023-10-13,37.206806
2023-10-14,-25.50446
2023-10-15,15.378859
2023-10-16,64.873375
2023-10-17,102.943565
2023-10-18,79.03439
2023-10-19,80.44833
2023-10-20,73.411705
2023-10-21,90.18379
2023-10-22,83.62243
2023-10-23,116.27819
2023-10-24,118.75142
2023-10-25,115.61347
2023-10-26,128.88428
2023-10-27,128.09131
2023-10-28,78.84811
2023-10-29,34.842995
2023-10-30,95.8213
2023-10-31,148.30167
2023-11-01,112.8295
2023-11-02,62.780464
2023-11-03,96.85922
2023-11-04,35.920166
2023-11-05,58.915646
2023-11-06,54.17881
2023-11-07,103.63609
2023-11-08,130.5903
2023-11-09,103.286835
2023-11-10,84.94507
2023-11-11,105.22058
2023-11-12,130.53583
2023-11-13,75.7327
2023-11-14,80.44887
2023-11-15,89.92794
2023-11-16,116.336105
2023-11-17,127.76951
2023-11-18,104.17823
2023-11-19,89.00394
2023-11-20,114.277084
2023-11-21,135.29787
2023-11-22,162.81218
2023-11-23,43.7879
2023-11-24,86.85814
2023-11-25,93.32225
2023-11-26,114.85807
2023-11-27,143.27518
2023-11-28,180.28294
2023-11-29,154.3141
2023-11-30,203.3107
2023-12-01,213.147
2023-12-02,166.84813
2023-12-03,164.29236
2023-12-04,122.67355
2023-12-05,154.33073
2023-12-06,159.88828
2023-12-07,176.12175
2023-12-08,172.89812
2023-12-09,128.6966
2023-12-10,65.443596
2023-12-11,140.9117
2023-12-12,197.54349
2023-12-13,169.1938
2023-12-14,177.12367
2023-12-15,181.01501
2023-12-16,103.22651
2023-12-17,101.47989
2023-12-18,103.08101
2023-12-19,136.72923
2023-12-20,132.15826
2023-12-21,54.935642
2023-12-22,2.1296694
2023-12-23,23.404821
2023-12-24,11.372279
2023-12-25,34.68487
2023-12-26,35.30907
2023-12-27,102.60863
2023-12-28,28.58572
2023-12-29,35.189796
2023-12-30,22.491222
2023-12-31,-24.393963
2024-01-01,52.048428
2024-01-02,39.741074
2024-01-03,7.9655476
2024-01-04,55.76228
2024-01-05,62.96506
2024-01-06,68.882935
2024-01-07,61.854965
2024-01-08,75.120026
2024-01-09,102.66078
2024-01-10,114.1467
2024-01-11,108.11824
2024-01-12,86.80331
2024-01-13,52.537666
2024-01-14,56.90201
2024-01-15,63.487854
2024-01-16,83.29642
2024-01-17,104.93425
2024-01-18,101.30263
2024-01-19,76.022095
2024-01-20,56.17855
2024-01-21,51.16722
2024-01-22,81.22999
2024-01-23,62.76089
2024-01-24,31.975681
2024-01-25,62.6752
2024-01-26,60.82277
2024-01-27,63.408554
2024-01-28,47.86953
2024-01-29,60.718697
2024-01-30,75.57339
2024-01-31,74.37497
2024-02-01,82.94294
2024-02-02,61.033333
2024-02-03,39.770435
2024-02-04,30.380585
2024-02-05,31.591555
2024-02-06,48.82254
2024-02-07,84.729324
2024-02-08,96.76075
2024-02-09,67.013985
2024-02-10,82.55048
2024-02-11,63.522102
2024-02-12,87.0261
2024-02-13,75.041794
2024-02-14,72.53668
2024-02-15,74.80392
2024-02-16,58.771397
2024-02-17,65.45482
2024-02-18,38.52926
2024-02-19,51.525528
2024-02-20,62.81036
2024-02-21,51.95816
2024-02-22,47.829296
2024-02-23,42.25749
2024-02-24,51.91147
2024-02-25,55.118816
2024-02-26,80.150635
2024-02-27,88.03623
2024-02-28,89.81615
2024-02-29,58.4794
2024-03-01,61.152508
2024-03-02,49.375984
2024-03-03,48.010952
2024-03-04,79.47029
2024-03-05,75.430984
2024-03-06,86.0276
2024-03-07,81.0985
2024-03-08,44.631924
2024-03-09,29.349688
2024-03-10,41.13867
2024-03-11,48.595287
2024-03-12,80.37537
2024-03-13,81.48923
2024-03-14,69.62087
2024-03-15,53.698914
2024-03-16,58.964508
2024-03-17,52.298
2024-03-18,69.72394
2024-03-19,75.59288
2024-03-20,79.59708
2024-03-21,68.81316
2024-03-22,44.530235
2024-03-23,49.802345
2024-03-24,-7.3594203
2024-03-25,41.898136
2024-03-26,39.49405
2024-03-27,66.23834
2024-03-28,55.32126
2024-03-29,40.825634
2024-03-30,58.69298
2024-03-31,49.3446
2024-04-01,37.383274
2024-04-02,2.9598892
2024-04-03,45.35041
2024-04-04,13.527231
2024-04-05,31.368011
2024-04-06,12.383022
2024-04-07,12.793135
2024-04-08,52.903526
2024-04-09,35.552208
2024-04-10,49.674652
2024-04-11,42.197098
2024-04-12,34.71728
2024-04-13,27.500324
2024-04-14,31.37294
2024-04-15,51.077305
2024-04-16,35.97431
2024-04-17,57.49174
2024-04-18,71.82632
2024-04-19,38.581776
2024-04-20,30.97304
2024-04-21,37.581776
2024-04-22,66.34303
2024-04-23,57.14263
2024-04-24,54.799393
2024-04-25,68.629036
2024-04-26,65.46893
2024-04-27,59.514957
2024-04-28,12.918579
2024-04-29,60.150745
2024-04-30,53.08881
2024-05-01,33.113716
2024-05-02,36.574352
2024-05-03,46.487007
2024-05-04,43.874557
2024-05-05,13.90833
2024-05-06,52.065468
2024-05-07,72.42068
2024-05-08,62.405235
2024-05-09,58.3832
2024-05-10,68.995834
2024-05-11,61.156925
2024-05-12,20.741116
2024-05-13,38.434788
2024-05-14,28.229761
2024-05-15,35.833588
2024-05-16,49.955467
2024-05-17,52.513336
2024-05-18,60.558437
2024-05-19,48.26414
2024-05-20,57.58139
2024-05-21,34.40736
2024-05-22,62.616825
2024-05-23,68.42885
2024-05-24,67.46052
2024-05-25,50.079952
2024-05-26,53.50995
2024-05-27,68.051895
2024-05-28,62.048798
2024-05-29,63.899757
2024-05-30,80.066055
2024-05-31,67.619
2024-06-01,68.69621
2024-06-02,75.39302
2024-06-03,92.33755
2024-06-04,74.314514
2024-06-05,78.90985
2024-06-06,72.06965
2024-06-07,63.598354
2024-06-08,54.1198
2024-06-09,38.022297
2024-06-10,90.42569
2024-06-11,79.24074
2024-06-12,75.916084
2024-06-13,87.65764
2024-06-14,56.36914
2024-06-15,55.925594
2024-06-16,54.895805
2024-06-17,63.30618
2024-06-18,86.430954
2024-06-19,70.80006
2024-06-20,93.779495
2024-06-21,72.70731
2024-06-22,55.372627
2024-06-23,53.404102
2024-06-24,76.282715
2024-06-25,55.426548
2024-06-26,58.197872
2024-06-27,61.25
2024-06-28,35.79581
2024-06-29,66.41802
2024-06-30,46.111702
2024-07-01,89.99132
2024-07-02,84.53085
2024-07-03,65.95139
2024-07-04,34.652374
2024-07-05,43.84438
2024-07-06,31.817467
2024-07-07,36.63171
2024-07-08,87.97289
2024-07-09,55.71334
2024-07-10,82.496414
2024-07-11,72.14366
2024-07-12,49.58397
2024-07-13,15.478343
2024-07-14,59.114265
2024-07-15,42.489506
2024-07-16,67.71544
2024-07-17,16.965656
2024-07-18,54.141323
2024-07-19,68.652985
2024-07-20,19.950512
2024-07-21,27.241135
2024-07-22,52.101818
2024-07-23,64.30988
2024-07-24,66.15586
2024-07-25,45.85468
2024-07-26,53.205986
2024-07-27,31.021635
2024-07-28,25.910418
