Date,Forecast
2023-12-14,120.261894
2023-12-15,98.91545
2023-12-16,75.132965
2023-12-17,59.00874
2023-12-18,77.11914
2023-12-19,83.92104
2023-12-20,67.60469
2023-12-21,27.054142
2023-12-22,3.0662541
2023-12-23,26.505987
2023-12-24,-2.0457776
2023-12-25,10.021002
2023-12-26,19.097422
2023-12-27,70.576035
2023-12-28,30.324636
2023-12-29,16.389408
2023-12-30,33.81665
2023-12-31,1.4416598
2024-01-01,33.84982
2024-01-02,45.818333
2024-01-03,32.271126
2024-01-04,74.09289
2024-01-05,85.615
2024-01-06,84.00903
2024-01-07,82.559456
2024-01-08,95.586525
2024-01-09,113.61548
2024-01-10,114.88048
2024-01-11,104.93712
2024-01-12,88.80775
2024-01-13,65.63197
2024-01-14,75.03109
2024-01-15,80.567986
2024-01-16,90.7875
2024-01-17,100.66612
2024-01-18,91.569565
2024-01-19,68.303215
2024-01-20,68.10985
2024-01-21,52.072216
2024-01-22,66.493576
2024-01-23,50.584282
2024-01-24,24.6858
2024-01-25,64.60033
2024-01-26,59.54627
2024-01-27,64.746765
2024-01-28,51.255497
2024-01-29,74.038086
2024-01-30,73.92561
2024-01-31,77.96411
2024-02-01,77.90412
2024-02-02,63.998566
2024-02-03,36.532074
2024-02-04,17.83794
2024-02-05,27.130127
2024-02-06,45.440884
2024-02-07,78.05592
2024-02-08,91.24838
2024-02-09,60.56452
2024-02-10,78.9581
2024-02-11,62.707993
2024-02-12,82.700096
2024-02-13,67.82342
2024-02-14,70.27864
2024-02-15,67.00577
2024-02-16,57.85818
2024-02-17,65.61091
2024-02-18,39.761353
2024-02-19,64.62846
2024-02-20,62.625595
2024-02-21,56.34675
2024-02-22,49.150177
2024-02-23,43.872932
2024-02-24,53.71821
2024-02-25,60.880054
2024-02-26,74.56565
2024-02-27,82.11439
2024-02-28,75.03671
2024-02-29,61.34953
2024-03-01,63.175083
2024-03-02,61.04024
2024-03-03,60.39267
2024-03-04,83.11539
2024-03-05,72.19976
2024-03-06,90.150696
2024-03-07,76.85316
2024-03-08,53.989132
2024-03-09,37.879215
2024-03-10,50.798225
2024-03-11,69.156586
2024-03-12,85.444466
2024-03-13,79.342384
2024-03-14,72.12908
2024-03-15,55.56595
2024-03-16,63.410267
2024-03-17,58.27235
2024-03-18,78.89155
2024-03-19,82.79427
2024-03-20,89.37928
2024-03-21,77.06443
2024-03-22,61.24636
2024-03-23,46.73248
2024-03-24,-11.390637
2024-03-25,78.73987
2024-03-26,63.73696
2024-03-27,82.5221
2024-03-28,58.55965
2024-03-29,45.582077
2024-03-30,61.435894
2024-03-31,53.15135
2024-04-01,31.53948
2024-04-02,15.919638
2024-04-03,76.12457
2024-04-04,56.388527
2024-04-05,47.959316
2024-04-06,22.016415
2024-04-07,19.571167
2024-04-08,81.483185
2024-04-09,49.25778
2024-04-10,73.22013
2024-04-11,58.593533
2024-04-12,53.73571
2024-04-13,20.189573
2024-04-14,27.484539
2024-04-15,66.02447
2024-04-16,52.671764
2024-04-17,88.69382
2024-04-18,97.345726
2024-04-19,55.735527
2024-04-20,47.827415
2024-04-21,51.017944
2024-04-22,98.67125
2024-04-23,85.41716
2024-04-24,87.589294
2024-04-25,94.08939
2024-04-26,86.76946
2024-04-27,67.6627
2024-04-28,3.7239888
2024-04-29,81.80108
2024-04-30,70.42908
2024-05-01,14.473918
2024-05-02,31.635736
2024-05-03,74.844696
2024-05-04,66.63677
2024-05-05,29.599941
2024-05-06,87.05262
2024-05-07,93.5691
2024-05-08,84.571686
2024-05-09,64.066895
2024-05-10,86.08422
2024-05-11,65.87629
2024-05-12,9.564316
2024-05-13,46.45491
2024-05-14,35.449844
2024-05-15,46.83321
2024-05-16,55.2637
2024-05-17,66.34008
2024-05-18,64.057556
2024-05-19,50.077194
2024-05-20,61.882748
2024-05-21,63.15797
2024-05-22,84.87357
2024-05-23,91.30008
2024-05-24,94.55668
2024-05-25,71.68101
2024-05-26,62.9436
2024-05-27,98.217575
2024-05-28,86.9372
2024-05-29,84.22323
2024-05-30,101.59612
2024-05-31,89.39987
2024-06-01,71.060715
2024-06-02,56.912544
2024-06-03,113.74789
2024-06-04,95.92307
2024-06-05,89.34447
2024-06-06,87.47652
2024-06-07,82.633026
2024-06-08,58.360916
2024-06-09,35.687054
2024-06-10,100.62502
2024-06-11,81.22286
2024-06-12,88.91625
2024-06-13,97.09888
2024-06-14,73.785805
2024-06-15,34.363514
2024-06-16,41.664814
2024-06-17,90.36933
2024-06-18,99.81038
2024-06-19,80.741455
2024-06-20,99.04698
2024-06-21,92.95203
2024-06-22,55.89145
2024-06-23,59.003754
2024-06-24,92.83125
2024-06-25,87.88228
2024-06-26,96.98791
2024-06-27,92.7916
2024-06-28,67.06759
2024-06-29,79.564705
2024-06-30,57.652576
2024-07-01,99.583435
2024-07-02,86.45127
2024-07-03,87.36247
2024-07-04,35.20262
2024-07-05,52.84279
2024-07-06,27.556389
2024-07-07,45.038906
2024-07-08,93.37048
2024-07-09,73.52106
2024-07-10,87.7954
2024-07-11,85.31419
2024-07-12,77.61108
2024-07-13,35.162937
2024-07-14,52.65254
2024-07-15,74.872696
2024-07-16,66.24519
2024-07-17,61.454376
2024-07-18,86.22086
2024-07-19,93.5616
2024-07-20,54.19625
2024-07-21,56.709965
2024-07-22,86.17042
2024-07-23,87.252174
2024-07-24,77.98972
2024-07-25,75.38071
2024-07-26,88.00183
2024-07-27,74.261086
2024-07-28,48.00124
