Date,Forecast
2023-02-12,132.6565
2023-02-13,182.05792
2023-02-14,194.51744
2023-02-15,174.61063
2023-02-16,149.22586
2023-02-17,68.11496
2023-02-18,30.602522
2023-02-19,65.005455
2023-02-20,66.70662
2023-02-21,101.73191
2023-02-22,163.3304
2023-02-23,126.43261
2023-02-24,115.3097
2023-02-25,77.8672
2023-02-26,97.90475
2023-02-27,155.66348
2023-02-28,165.20328
2023-03-01,162.4194
2023-03-02,163.55762
2023-03-03,164.35342
2023-03-04,92.798134
2023-03-05,100.43935
2023-03-06,142.42639
2023-03-07,96.38541
2023-03-08,137.2713
2023-03-09,154.5569
2023-03-10,107.96296
2023-03-11,71.472305
2023-03-12,91.048805
2023-03-13,34.521168
2023-03-14,36.21727
2023-03-15,93.317856
2023-03-16,98.87932
2023-03-17,109.22706
2023-03-18,134.14618
2023-03-19,121.224625
2023-03-20,147.96672
2023-03-21,130.53249
2023-03-22,69.56753
2023-03-23,57.961945
2023-03-24,77.99315
2023-03-25,-1.1607211
2023-03-26,32.438446
2023-03-27,68.5882
2023-03-28,116.6639
2023-03-29,113.45221
2023-03-30,82.744705
2023-03-31,94.21203
2023-04-01,49.82147
2023-04-02,60.723682
2023-04-03,131.5637
2023-04-04,151.14885
2023-04-05,154.46962
2023-04-06,127.93843
2023-04-07,85.8194
2023-04-08,130.88582
2023-04-09,114.38709
2023-04-10,56.344032
2023-04-11,48.121178
2023-04-12,78.07647
2023-04-13,111.13307
2023-04-14,142.75714
2023-04-15,88.81225
2023-04-16,101.825874
2023-04-17,129.41095
2023-04-18,119.959236
2023-04-19,99.07219
2023-04-20,129.63194
2023-04-21,97.88852
2023-04-22,88.60336
2023-04-23,98.5396
2023-04-24,74.78181
2023-04-25,139.0821
2023-04-26,124.236115
2023-04-27,145.78824
2023-04-28,122.35567
2023-04-29,100.63774
2023-04-30,99.53227
2023-05-01,112.75193
2023-05-02,110.44863
2023-05-03,114.24278
2023-05-04,103.02073
2023-05-05,109.2346
2023-05-06,77.95661
2023-05-07,51.81518
2023-05-08,108.99527
2023-05-09,116.43105
2023-05-10,118.49028
2023-05-11,131.03917
2023-05-12,110.65013
2023-05-13,72.97153
2023-05-14,65.477745
2023-05-15,121.149506
2023-05-16,93.187004
2023-05-17,78.789696
2023-05-18,85.5814
2023-05-19,76.075645
2023-05-20,55.924637
2023-05-21,35.24128
2023-05-22,79.51887
2023-05-23,86.48678
2023-05-24,103.021484
2023-05-25,96.26593
2023-05-26,83.81163
2023-05-27,76.898415
2023-05-28,65.44979
2023-05-29,47.477135
2023-05-30,86.348404
2023-05-31,86.82743
2023-06-01,65.64106
2023-06-02,87.4949
2023-06-03,84.932335
2023-06-04,54.72232
2023-06-05,91.98829
2023-06-06,101.2264
2023-06-07,101.020935
2023-06-08,87.74714
2023-06-09,80.289406
2023-06-10,59.14671
2023-06-11,41.05955
2023-06-12,85.09129
2023-06-13,99.61119
2023-06-14,110.855255
2023-06-15,126.12395
2023-06-16,120.46629
2023-06-17,110.44823
2023-06-18,96.23631
2023-06-19,109.33696
2023-06-20,120.72099
2023-06-21,118.40796
2023-06-22,127.28564
2023-06-23,97.150795
2023-06-24,101.19243
2023-06-25,76.78818
2023-06-26,90.57525
2023-06-27,105.17141
2023-06-28,122.933495
2023-06-29,120.24053
2023-06-30,124.52929
2023-07-01,65.2231
2023-07-02,36.19572
2023-07-03,43.985588
2023-07-04,68.66152
2023-07-05,65.22209
2023-07-06,97.14912
2023-07-07,104.89917
2023-07-08,90.39838
2023-07-09,76.05541
2023-07-10,107.2936
2023-07-11,99.57413
2023-07-12,85.362404
2023-07-13,85.62734
2023-07-14,106.123886
2023-07-15,62.311253
2023-07-16,42.273182
2023-07-17,73.76745
2023-07-18,110.889595
2023-07-19,106.58086
2023-07-20,97.12368
2023-07-21,97.15534
2023-07-22,86.756836
2023-07-23,41.707417
2023-07-24,85.1284
2023-07-25,94.70376
2023-07-26,97.91026
2023-07-27,100.933784
2023-07-28,105.52886
2023-07-29,78.86568
2023-07-30,51.870636
2023-07-31,61.563778
2023-08-01,39.192413
2023-08-02,78.78047
2023-08-03,46.69127
2023-08-04,98.884605
2023-08-05,111.81327
2023-08-06,72.85629
2023-08-07,20.593737
2023-08-08,7.548227
2023-08-09,93.202225
2023-08-10,123.3488
2023-08-11,92.63126
2023-08-12,87.44844
2023-08-13,84.050995
2023-08-14,102.60934
2023-08-15,112.840294
2023-08-16,104.7447
2023-08-17,107.9718
2023-08-18,104.32638
2023-08-19,87.68734
2023-08-20,74.74437
2023-08-21,114.76995
2023-08-22,144.55064
2023-08-23,143.74373
2023-08-24,128.58092
2023-08-25,132.8009
2023-08-26,107.36068
2023-08-27,107.89108
2023-08-28,122.86368
2023-08-29,164.5339
2023-08-30,94.202324
2023-08-31,111.355736
2023-09-01,132.04102
2023-09-02,110.54455
2023-09-03,75.9973
2023-09-04,124.66046
2023-09-05,115.117035
2023-09-06,108.837326
2023-09-07,95.67428
2023-09-08,124.993416
2023-09-09,104.775
2023-09-10,95.32291
2023-09-11,127.045265
2023-09-12,137.33011
2023-09-13,136.6942
2023-09-14,130.10225
2023-09-15,115.472435
2023-09-16,89.16477
2023-09-17,77.39392
2023-09-18,82.78649
2023-09-19,78.35617
2023-09-20,69.19036
2023-09-21,102.44971
2023-09-22,113.0396
2023-09-23,99.22262
2023-09-24,111.53071
2023-09-25,96.60593
2023-09-26,116.28259
2023-09-27,127.19623
2023-09-28,100.12888
2023-09-29,104.5092
2023-09-30,85.16604
2023-10-01,82.87142
2023-10-02,113.273636
2023-10-03,3.7241397
2023-10-04,65.31072
2023-10-05,99.70442
2023-10-06,60.977818
2023-10-07,75.5226
2023-10-08,106.69902
2023-10-09,130.60185
2023-10-10,112.047165
2023-10-11,45.154034
2023-10-12,114.73288
2023-10-13,71.93779
2023-10-14,-20.915127
2023-10-15,46.47475
2023-10-16,126.72946
2023-10-17,154.89249
2023-10-18,112.30342
2023-10-19,107.929245
2023-10-20,90.341675
2023-10-21,104.85442
2023-10-22,94.64661
2023-10-23,143.39053
2023-10-24,125.287445
2023-10-25,121.39878
2023-10-26,132.8793
2023-10-27,123.57771
2023-10-28,72.21453
2023-10-29,18.984955
2023-10-30,105.67706
2023-10-31,149.87886
2023-11-01,104.62319
2023-11-02,43.57203
2023-11-03,97.786736
2023-11-04,22.47997
2023-11-05,59.400154
2023-11-06,55.046688
2023-11-07,120.183235
2023-11-08,137.92162
2023-11-09,108.60844
2023-11-10,86.292755
2023-11-11,102.45446
2023-11-12,125.501945
2023-11-13,71.94424
2023-11-14,59.421734
2023-11-15,87.82186
2023-11-16,114.54541
2023-11-17,126.10231
2023-11-18,93.89457
2023-11-19,76.83594
2023-11-20,112.46658
2023-11-21,124.79715
2023-11-22,142.02458
2023-11-23,-4.0618553
2023-11-24,70.68596
2023-11-25,88.01059
2023-11-26,116.39014
2023-11-27,137.76701
2023-11-28,163.97905
2023-11-29,130.10605
2023-11-30,177.05986
2023-12-01,178.78621
2023-12-02,129.71738
2023-12-03,116.889915
2023-12-04,79.531845
2023-12-05,108.744026
2023-12-06,128.24875
2023-12-07,136.7207
2023-12-08,119.86737
2023-12-09,74.01333
2023-12-10,21.917734
2023-12-11,110.65334
2023-12-12,163.08119
2023-12-13,122.59108
2023-12-14,131.72932
2023-12-15,121.28173
2023-12-16,49.580418
2023-12-17,63.4622
2023-12-18,71.99745
2023-12-19,103.483086
2023-12-20,94.29636
2023-12-21,13.405486
2023-12-22,-39.10868
2023-12-23,3.9365532
2023-12-24,7.595402
2023-12-25,33.04244
2023-12-26,28.368362
2023-12-27,108.56679
2023-12-28,10.534361
2023-12-29,32.22049
2023-12-30,22.59553
2023-12-31,-37.62764
2024-01-01,70.05811
2024-01-02,52.143147
2024-01-03,8.576844
2024-01-04,80.261604
2024-01-05,85.840744
2024-01-06,91.478966
2024-01-07,83.49279
2024-01-08,96.2969
2024-01-09,123.92044
2024-01-10,127.594765
2024-01-11,115.596825
2024-01-12,88.57192
2024-01-13,49.566746
2024-01-14,59.64114
2024-01-15,72.40879
2024-01-16,95.16895
2024-01-17,113.053246
2024-01-18,103.34542
2024-01-19,67.37219
2024-01-20,52.09924
2024-01-21,51.633347
2024-01-22,90.7943
2024-01-23,54.918526
2024-01-24,-4.3581696
2024-01-25,62.384094
2024-01-26,60.07247
2024-01-27,73.976974
2024-01-28,59.592503
2024-01-29,80.55499
2024-01-30,88.418
2024-01-31,83.53944
2024-02-01,86.69236
2024-02-02,57.572567
2024-02-03,24.847195
2024-02-04,15.001708
2024-02-05,11.3042965
2024-02-06,45.746204
2024-02-07,109.01435
2024-02-08,112.22634
2024-02-09,64.56114
2024-02-10,87.522125
2024-02-11,66.41141
2024-02-12,94.65081
2024-02-13,73.25293
2024-02-14,71.49174
2024-02-15,73.39718
2024-02-16,54.96129
2024-02-17,68.22039
2024-02-18,34.237408
2024-02-19,53.897675
2024-02-20,72.72197
2024-02-21,53.825195
2024-02-22,45.324135
2024-02-23,36.647045
2024-02-24,58.985302
2024-02-25,66.67996
2024-02-26,98.73944
2024-02-27,99.17773
2024-02-28,90.80304
2024-02-29,54.748745
2024-03-01,64.84497
2024-03-02,53.549423
2024-03-03,53.831314
2024-03-04,97.8269
2024-03-05,81.39022
2024-03-06,92.404106
2024-03-07,84.14898
2024-03-08,40.285908
2024-03-09,25.628784
2024-03-10,46.158688
2024-03-11,65.2664
2024-03-12,100.488174
2024-03-13,94.20314
2024-03-14,77.9657
2024-03-15,57.5601
2024-03-16,60.657692
2024-03-17,64.06408
2024-03-18,85.77716
2024-03-19,90.06184
2024-03-20,94.581635
2024-03-21,78.93618
2024-03-22,55.43012
2024-03-23,52.54741
2024-03-24,-29.769196
2024-03-25,65.76537
2024-03-26,62.458084
2024-03-27,95.94415
2024-03-28,72.08369
2024-03-29,48.799652
2024-03-30,75.8427
2024-03-31,64.000374
2024-04-01,52.331005
2024-04-02,-2.9821956
2024-04-03,72.31731
2024-04-04,32.828327
2024-04-05,51.831383
2024-04-06,30.476707
2024-04-07,27.102179
2024-04-08,85.69432
2024-04-09,57.75387
2024-04-10,78.21741
2024-04-11,69.24141
2024-04-12,58.90975
2024-04-13,38.88294
2024-04-14,30.894487
2024-04-15,68.42835
2024-04-16,46.39565
2024-04-17,87.1777
2024-04-18,99.009094
2024-04-19,46.45708
2024-04-20,47.8215
2024-04-21,54.790936
2024-04-22,100.14268
2024-04-23,88.29999
2024-04-24,84.541885
2024-04-25,102.533455
2024-04-26,93.44111
2024-04-27,75.94623
2024-04-28,13.253583
2024-04-29,83.960464
2024-04-30,79.23439
2024-05-01,44.019257
2024-05-02,37.740833
2024-05-03,69.716225
2024-05-04,74.2739
2024-05-05,38.23772
2024-05-06,89.983894
2024-05-07,100.41252
2024-05-08,90.30735
2024-05-09,77.64366
2024-05-10,84.633125
2024-05-11,75.18129
2024-05-12,29.753159
2024-05-13,48.98159
2024-05-14,44.532024
2024-05-15,52.023335
2024-05-16,63.276165
2024-05-17,67.74219
2024-05-18,73.93856
2024-05-19,60.55156
2024-05-20,68.529724
2024-05-21,57.24559
2024-05-22,81.19114
2024-05-23,91.51067
2024-05-24,92.5322
2024-05-25,77.74486
2024-05-26,72.22832
2024-05-27,93.06931
2024-05-28,93.18231
2024-05-29,85.792564
2024-05-30,105.89566
2024-05-31,96.18948
2024-06-01,82.14856
2024-06-02,74.760735
2024-06-03,109.10136
2024-06-04,100.69574
2024-06-05,94.19105
2024-06-06,95.50109
2024-06-07,90.97118
2024-06-08,67.37878
2024-06-09,50.32544
2024-06-10,102.52739
2024-06-11,87.846985
2024-06-12,92.32908
2024-06-13,106.93432
2024-06-14,86.511955
2024-06-15,56.81543
2024-06-16,52.77738
2024-06-17,85.60637
2024-06-18,103.021355
2024-06-19,91.59646
2024-06-20,102.95303
2024-06-21,92.52686
2024-06-22,60.925606
2024-06-23,67.91042
2024-06-24,96.46428
2024-06-25,86.579605
2024-06-26,91.455086
2024-06-27,100.512566
2024-06-28,76.56543
2024-06-29,87.77699
2024-06-30,66.5985
2024-07-01,105.49837
2024-07-02,95.73237
2024-07-03,93.80996
2024-07-04,57.16783
2024-07-05,60.50089
2024-07-06,45.464024
2024-07-07,52.71103
2024-07-08,100.8118
2024-07-09,80.45077
2024-07-10,91.220695
2024-07-11,89.03163
2024-07-12,76.27618
2024-07-13,46.32982
2024-07-14,63.503345
2024-07-15,73.93786
2024-07-16,77.95503
2024-07-17,59.73216
2024-07-18,89.489235
2024-07-19,93.165306
2024-07-20,64.376076
2024-07-21,63.96224
2024-07-22,85.032295
2024-07-23,91.80338
2024-07-24,88.46767
2024-07-25,81.594345
2024-07-26,85.69424
2024-07-27,81.06848
2024-07-28,60.544304
