date,Day_ahead_price (€/MWh)
2025-01-02,83.43038366930166
2025-01-03,81.98902126116899
2025-01-04,82.96792026799054
2025-01-05,84.98244430077487
2025-01-06,84.66807164039366
2025-01-07,82.9635503597643
2025-01-08,83.17200229807536
2025-01-09,83.20837279634368
2025-01-10,81.47731751427055
2025-01-11,83.24201675021885
2025-01-12,81.72029583243753
2025-01-13,82.3965988524531
2025-01-14,82.74293032930214
2025-01-15,83.93624911614427
2025-01-16,84.83942695762717
2025-01-17,81.41926862410179
2025-01-18,83.11081089057143
2025-01-19,82.39254892580877
2025-01-20,82.77022361942012
2025-01-21,84.44004485264553
2025-01-22,84.23351291757507
2025-01-23,83.51814149180284
2025-01-24,80.57832529383779
2025-01-25,84.14386788305828
2025-01-26,83.2139980419333
2025-01-27,83.84340466118668
2025-01-28,82.58715731466322
2025-01-29,81.51820214251663
2025-01-30,82.54751027302179
2025-01-31,77.48658064961647
2025-02-01,78.93220872306824
2025-02-02,85.15550238621452
2025-02-03,82.6485132191375
2025-02-04,82.15396249904839
2025-02-05,80.9733454526167
2025-02-06,83.9581434946493
2025-02-07,81.62250530437773
2025-02-08,83.62599423824345
2025-02-09,82.59961149743827
2025-02-10,82.71331932531638
2025-02-11,82.80531749512856
2025-02-12,81.99770425732268
2025-02-13,81.38606329608189
2025-02-14,84.22485530460146
2025-02-15,83.26822119846338
2025-02-16,81.38511745419946
2025-02-17,81.30497135544992
2025-02-18,82.31259395147819
2025-02-19,81.85532819866374
2025-02-20,84.20721926682289
2025-02-21,81.07550966969671
2025-02-22,80.63097003786193
2025-02-23,83.01577701025371
2025-02-24,80.71241085238842
2025-02-25,82.38498160634721
2025-02-26,82.66793937830627
2025-02-27,82.93010518028446
2025-02-28,83.55301883791715
2025-03-01,80.02361250595422
2025-03-02,80.61076818678217
2025-03-03,80.39107264279147
2025-03-04,80.11473029381888
2025-03-05,82.71334999345338
2025-03-06,79.64596705437647
2025-03-07,80.79096607578252
2025-03-08,81.59026773441298
2025-03-09,81.4978044140717
2025-03-10,79.2930270732837
2025-03-11,86.08134763237193
2025-03-12,83.47443073266737
2025-03-13,80.63231288976033
2025-03-14,82.32956710959012
2025-03-15,79.97199888860088
2025-03-16,81.65216292301356
2025-03-17,81.55388169554838
2025-03-18,84.78798145850823
2025-03-19,80.09671904687916
2025-03-20,79.89633602228848
2025-03-21,82.81191979536663
2025-03-22,81.28333843920923
2025-03-23,82.0635930895684
2025-03-24,79.8682783557508
2025-03-25,79.04665858787519
2025-03-26,80.35888790959805
2025-03-27,81.49692309841178
2025-03-28,76.63557920528783
2025-03-29,80.08845832605273
2025-03-30,77.19910922089066
2025-03-31,82.57199312799719
2025-04-01,84.03195617877378
2025-04-02,83.47641433479876
2025-04-03,83.56421895661002
2025-04-04,83.5042011403653
2025-04-05,83.5490479272595
2025-04-06,79.8668709133554
2025-04-07,82.48681802639346
2025-04-08,84.22819015431033
2025-04-09,84.70890969451666
2025-04-10,83.66168255778595
2025-04-11,82.12110553167032
2025-04-12,83.8451856747428
2025-04-13,83.03507090816044
2025-04-14,80.4922558651162
2025-04-15,83.37612877630194
2025-04-16,81.0735931541951
2025-04-17,81.07598004945852
2025-04-18,80.18688677518378
2025-04-19,81.2096456683822
2025-04-20,82.37485082359554
2025-04-21,80.01476964253611
2025-04-22,80.74962264865349
2025-04-23,79.5889156343331
2025-04-24,81.5368210495017
2025-04-25,80.115399671579
2025-04-26,82.37448802085724
2025-04-27,83.2677870283524
2025-04-28,83.46187078406058
2025-04-29,83.14770164390622
2025-04-30,82.37940568880794
2025-05-01,83.03374687757007
2025-05-02,82.88931912518665
2025-05-03,82.53352246464125
2025-05-04,81.42811413781213
2025-05-05,79.98020773628697
2025-05-06,80.76275776482494
2025-05-07,79.53379542037032
2025-05-08,79.3941867051994
2025-05-09,77.74439658303756
2025-05-10,76.62129502785965
2025-05-11,77.70682472451573
2025-05-12,78.14697474065579
2025-05-13,78.41620127009202
2025-05-14,76.99410584913429
2025-05-15,79.73217357238478
2025-05-16,76.80915236479404
2025-05-17,76.89829199464482
2025-05-18,76.24765873372785
2025-05-19,77.38327499214118
2025-05-20,77.49402373819267
2025-05-21,76.53716526398185
2025-05-22,76.08641638226176
2025-05-23,76.39076330268271
2025-05-24,78.61987834415503
2025-05-25,79.50664770739363
2025-05-26,79.90932229550927
2025-05-27,79.7484599891439
2025-05-28,78.56722141230885
2025-05-29,77.60927451645206
2025-05-30,79.70319788604715
2025-05-31,78.73287302124281
2025-06-01,80.13077944779094
2025-06-02,78.31738664606598
2025-06-03,80.27750309279361
2025-06-04,79.46093214568901
2025-06-05,79.15570605864846
2025-06-06,79.43313555593281
2025-06-07,79.04675083059759
2025-06-08,78.55818012928036
2025-06-09,77.57861055252192
2025-06-10,79.6904906513377
2025-06-11,80.0444169185867
2025-06-12,76.54245111141745
2025-06-13,77.64456036588363
2025-06-14,77.89643192471702
2025-06-15,78.59048414632352
2025-06-16,79.06213109852841
2025-06-17,76.83812991967037
2025-06-18,76.29933300328936
2025-06-19,76.01603375945756
2025-06-20,79.29684647991262
2025-06-21,77.27109693970965
2025-06-22,78.84321217512178
2025-06-23,78.61562501640776
2025-06-24,78.14609568372074
2025-06-25,78.53898657822835
2025-06-26,78.02978910805915
2025-06-27,77.84318514466652
2025-06-28,77.06806449999783
2025-06-29,76.85458255487647
2025-06-30,77.35880273100554
2025-07-01,78.58878652408292
2025-07-02,76.86246811116892
2025-07-03,78.8791042100934
2025-07-04,76.35935538487435
2025-07-05,77.59268275217403
2025-07-06,78.19952735113276
2025-07-07,78.65293549514183
2025-07-08,77.52414700368954
2025-07-09,78.24646253468677
2025-07-10,78.88267671783422
2025-07-11,76.48396458190878
2025-07-12,77.18073634868264
2025-07-13,78.18808625404068
2025-07-14,79.81328108819766
2025-07-15,78.05421401859542
2025-07-16,80.8090268382945
2025-07-17,79.22431585962076
2025-07-18,79.89740907912436
2025-07-19,79.77761480838203
2025-07-20,80.6691933738154
2025-07-21,80.44017171017279
2025-07-22,81.54088756545455
2025-07-23,82.12550251287557
2025-07-24,80.80436844512523
2025-07-25,81.059253307544
2025-07-26,81.26551959447796
2025-07-27,82.42891900647284
2025-07-28,82.36955717850022
2025-07-29,83.68916178551306
2025-07-30,82.72272517214387
2025-07-31,83.17770465394965
2025-08-01,81.268091920198
2025-08-02,83.36682523480745
2025-08-03,82.71020286274201
2025-08-04,84.3828597438828
2025-08-05,82.83521218591827
2025-08-06,82.79650552723648
2025-08-07,82.65867094320748
2025-08-08,84.02967880466804
2025-08-09,85.04287020031812
2025-08-10,83.77877550926209
2025-08-11,83.71896277213541
2025-08-12,85.13557374714864
2025-08-13,83.6459394094814
2025-08-14,86.17655600595775
2025-08-15,83.56311285719138
2025-08-16,83.9161599597201
2025-08-17,85.13677702235086
2025-08-18,84.982549348955
2025-08-19,84.5515715459856
2025-08-20,85.1389253031598
2025-08-21,84.73907378823834
2025-08-22,83.8741640082557
2025-08-23,84.68302822826203
2025-08-24,85.59858807482502
2025-08-25,84.79101044095458
2025-08-26,84.65925828213493
2025-08-27,85.04980674655864
2025-08-28,85.94145303409199
2025-08-29,86.42042895028634
2025-08-30,85.90291757924321
2025-08-31,85.8654800357438
2025-09-01,86.41966280720555
2025-09-02,87.21396054542365
2025-09-03,84.87251139459887
2025-09-04,85.95677174960689
2025-09-05,86.28984539705404
2025-09-06,86.57885026915537
2025-09-07,86.34177001392565
2025-09-08,84.79323860797062
2025-09-09,87.48732517165853
2025-09-10,87.16484916102235
2025-09-11,86.53353737920337
2025-09-12,87.27710603274902
2025-09-13,85.83394256716625
2025-09-14,87.07433828903174
2025-09-15,87.07266125479407
2025-09-16,88.2555359118155
2025-09-17,86.21992954950787
2025-09-18,85.06189012842738
2025-09-19,85.01538889115974
2025-09-20,85.40388193328533
2025-09-21,85.13952010068358
2025-09-22,82.63960992511065
2025-09-23,83.54769397452039
2025-09-24,84.2518455590162
2025-09-25,82.24575961612597
2025-09-26,84.08859901759432
2025-09-27,85.22405632528958
2025-09-28,86.43833358819955
2025-09-29,86.30187265836494
2025-09-30,86.22419811846612
2025-10-01,84.94277216721528
2025-10-02,83.94081677198264
2025-10-03,84.38144739442122
2025-10-04,81.84814048761262
2025-10-05,84.21633718868297
2025-10-06,84.7542417845208
2025-10-07,77.44765343138282
2025-10-08,76.17157230696897
2025-10-09,77.66322258342161
2025-10-10,80.35422530295642
2025-10-11,78.67401878875931
2025-10-12,79.08857951545063
2025-10-13,81.09000690059491
2025-10-14,76.66187517817055
2025-10-15,81.59210989584541
2025-10-16,82.29240150828407
2025-10-17,78.55120430308192
2025-10-18,81.02262175846533
2025-10-19,78.90292866822504
2025-10-20,74.90480831613628
2025-10-21,74.78974045269386
2025-10-22,70.45365139459219
2025-10-23,72.22416602743486
2025-10-24,71.15137965206318
2025-10-25,74.73120802654573
2025-10-26,68.32231984912072
2025-10-27,62.99824627394268
2025-10-28,71.7108131463633
2025-10-29,72.5542683996568
2025-10-30,64.12958324748841
2025-10-31,62.50262728157422
2025-11-01,71.38006399683658
2025-11-02,64.51967987190828
2025-11-03,58.30028101913415
2025-11-04,55.58302184924585
2025-11-05,56.16399356647081
2025-11-06,54.03345149463935
2025-11-07,58.83967155911113
2025-11-08,51.628206492911744
2025-11-09,53.90764650952936
2025-11-10,54.20230624678282
2025-11-11,56.108712887836546
2025-11-12,54.2009579650795
2025-11-13,48.83111490811665
2025-11-14,53.755639907862154
2025-11-15,52.58028096372211
2025-11-16,49.928428611910185
2025-11-17,52.36002662795235
2025-11-18,49.01524323788136
2025-11-19,48.35473763013808
2025-11-20,51.916671965314556
2025-11-21,44.50896609413143
2025-11-22,46.0740841450878
2025-11-23,44.207289903170725
2025-11-24,40.26730822779135
2025-11-25,50.444675824664266
2025-11-26,44.13224296426542
2025-11-27,50.11336620482533
2025-11-28,36.118109979043055
2025-11-29,46.5688923544617
2025-11-30,48.79588665589183
2025-12-01,62.43463769422576
2025-12-02,66.26978185079848
2025-12-03,64.65245863053389
2025-12-04,68.19062125005777
2025-12-05,67.02218088096885
2025-12-06,64.01623951998637
2025-12-07,37.955548555666
2025-12-08,51.61621611737552
2025-12-09,65.06931995474963
2025-12-10,54.19802993108527
2025-12-11,61.39179704561677
2025-12-12,60.88017211917132
2025-12-13,65.17970933588957
2025-12-14,52.47827624131697
2025-12-15,56.46049423852388
2025-12-16,58.87935966005496
2025-12-17,57.93699021357524
2025-12-18,53.76533667689448
2025-12-19,48.64481646136454
2025-12-20,47.92727793485578
2025-12-21,46.684791899228
2025-12-22,45.55210012572557
2025-12-23,0.8997800720203668
2025-12-24,1.106158370464109
2025-12-25,0.793695028484799
2025-12-26,1.131304997219704
2025-12-27,1.4027859369385987
2025-12-28,0.46832845935598016
2025-12-29,1.057551332898438
2025-12-30,1.1226539711793884
2025-12-31,0.17390030794776976
2026-01-01,1.156964822402224
2026-01-02,0.48130499764345586
2026-01-03,0.9264662892278284
2026-01-04,0.6596041194023564
2026-01-05,0.49039590765256436
2026-01-06,0.9660557329794393
2026-01-07,0.7288856433145702
2026-01-08,0.6301319774379954
2026-01-09,0.6406158498395235
2026-01-10,1.090762476050295
2026-01-11,0.8153225937765092
2026-01-12,0.8450879907142371
2026-01-13,1.0736070507066324
2026-01-14,0.7928885760065169
2026-01-15,1.08174488150049
2026-01-16,0.4836510390555486
2026-01-17,1.5345308031328022
2026-01-18,0.7591642367374152
2026-01-19,0.7832111573033035
2026-01-20,1.2546920952294023
2026-01-21,0.6178152638301253
2026-01-22,1.491642242395319
2026-01-23,0.9681085184542462
2026-01-24,0.7474340314930304
2026-01-25,0.8377566109318286
2026-01-26,0.9546920964121819
2026-01-27,0.6610703957406804
2026-01-28,0.939222887926735
2026-01-29,0.825586523488164
2026-01-30,1.0989736196678133
2026-01-31,1.210923767471686
2026-02-01,1.0882698070723564
2026-02-02,1.2158357897168026
2026-02-03,0.36546922306064517
2026-02-04,0.8407624773448333
2026-02-05,1.1631231808662414
2026-02-06,0.6271994284400716
2026-02-07,0.8111437084758655
2026-02-08,1.2625366704910994
2026-02-09,0.7804985480569303
2026-02-10,0.9475073454948142
2026-02-11,0.679472156157717
2026-02-12,0.6834310980653391
2026-02-13,0.7990469347778708
2026-02-14,0.80549854721874
2026-02-15,0.9745601313607767
2026-02-16,1.1006598379323258
2026-02-17,0.6635630628233775
2026-02-18,0.8929618905950337
2026-02-19,1.0350440018996596
2026-02-20,0.5307184893870727
2026-02-21,1.2626099854288624
2026-02-22,1.2488269922044128
2026-02-23,0.9391495743859559
2026-02-24,0.8817448817659169
2026-02-25,1.157478020344861
2026-02-26,1.2736803647456691
2026-02-27,0.8145894574606791
2026-02-28,1.07932552668266
2026-03-01,0.6679618916707113
2026-03-02,0.9070381354307756
2026-03-03,0.776392973260954
2026-03-04,0.6895161455264315
2026-03-05,0.3256598375551403
2026-03-06,1.1259530928218737
2026-03-07,0.6942815388506278
2026-03-08,0.9789589578332379
2026-03-09,0.7787390166753902
2026-03-10,1.2146627696370706
2026-03-11,1.5590909220092
2026-03-12,1.2590176078025253
2026-03-13,0.9200879904534668
2026-03-14,0.8929618905577809
2026-03-15,0.781378313601017
2026-03-16,0.7759530931385235
2026-03-17,0.8148827103059739
2026-03-18,0.7445747932605445
2026-03-19,0.914442828418687
2026-03-20,0.5127566127851605
2026-03-21,1.1002199545130134
2026-03-22,0.9423020670982077
2026-03-23,1.2454545574449003
2026-03-24,0.6627566120354459
2026-03-25,0.6227272852836176
2026-03-26,0.7697214219532907
2026-03-27,0.20131966237444432
2026-03-28,1.2217742086201906
2026-03-29,0.9137096906034275
2026-03-30,0.6159824196854606
2026-03-31,0.513783005992882
2026-04-01,1.1489736203011125
2026-04-02,0.6147360836248845
2026-04-03,0.9799853509431705
2026-04-04,1.0880498663475737
2026-04-05,0.9544721553009003
2026-04-06,0.7709677555179223
2026-04-07,0.6225806586723774
2026-04-08,0.8117302197962999
2026-04-09,0.6633431213069707
2026-04-10,0.9606305110733956
2026-04-11,0.7832844720873982
2026-04-12,1.5068181955814361
2026-04-13,0.9204545588651672
2026-04-14,0.8027126218518242
2026-04-15,1.012170102065429
2026-04-16,0.5002932688547298
2026-04-17,0.16730206791311503
2026-04-18,0.7941349120764062
2026-04-19,0.9774926812527701
2026-04-20,0.7651759668346494
2026-04-21,0.6430352052068338
2026-04-22,0.6831378438929095
2026-04-23,0.8298387242900208
2026-04-24,0.7967742069391534
2026-04-25,1.6436950270086528
2026-04-26,1.331671566972509
2026-04-27,0.8836510390182957
2026-04-28,0.815249279467389
2026-04-29,1.3249266995023936
2026-04-30,1.2417888688202947
2026-05-01,0.6429618907021358
2026-05-02,0.8137830051686614
2026-05-03,0.7885630616871641
2026-05-04,1.033504411750473
2026-05-05,1.228519076164812
2026-05-06,0.8008064651163295
2026-05-07,0.5678885775525123
2026-05-08,0.7629765530815348
2026-05-09,0.3433284597704187
2026-05-10,0.9366569048864767
2026-05-11,0.8253665841696783
2026-05-12,1.0934750863630325
2026-05-13,0.9631964954407886
2026-05-14,1.1345308053167538
2026-05-15,0.8239736209297552
2026-05-16,0.6168621825613081
2026-05-17,0.7739003066299484
2026-05-18,0.762096785842441
2026-05-19,0.995234615621157
2026-05-20,0.6313783133914694
2026-05-21,1.4019061709055678
2026-05-22,0.7800586650427431
2026-05-23,1.2502932666428388
2026-05-24,1.3717008931422605
2026-05-25,1.065542534785345
2026-05-26,0.95674487947952
2026-05-27,1.2820381370885299
2026-05-28,0.6827712747827173
2026-05-29,1.442668634862639
2026-05-30,0.9362903367495164
2026-05-31,0.5458211281150579
2026-06-01,0.7651759669324383
2026-06-02,1.1467742063710467
2026-06-03,1.2304252323741094
2026-06-04,1.5052786055812613
2026-06-05,0.8104105692123994
2026-06-06,0.7716275785630569
2026-06-07,0.8316715672984719
2026-06-08,0.44912024850491433
2026-06-09,0.9859970808355137
2026-06-10,1.2356305126473308
2026-06-11,0.46898828433826567
2026-06-12,1.2131964929308743
2026-06-13,0.9267595452163369
2026-06-14,0.6466275792010129
2026-06-15,0.9187683426402509
2026-06-16,0.9237536781653762
2026-06-17,0.931378311784938
2026-06-18,0.8587243549525738
2026-06-19,0.9373900437308476
2026-06-20,0.8042522111861036
2026-06-21,0.6342375496635213
2026-06-22,1.117155439518392
2026-06-23,0.9459677574411035
2026-06-24,0.9552786066988483
2026-06-25,1.484237548885867
2026-06-26,0.8345308056566865
2026-06-27,1.542008810369298
2026-06-28,0.9424486952601001
2026-06-29,0.42221408899873497
2026-06-30,1.1638563187373803
2026-07-01,0.6393695158697664
2026-07-02,0.6836510379426182
2026-07-03,1.173167169042863
2026-07-04,0.6715542663726956
2026-07-05,0.6380498675676063
2026-07-06,1.2582111571216956
2026-07-07,0.6623900429857895
2026-07-08,0.33900294615887105
2026-07-09,1.5710410691518337
2026-07-10,0.9455278732115403
2026-07-11,1.2489003066625446
2026-07-12,0.6415689291711897
2026-07-13,1.3034457609895618
2026-07-14,1.3879765530023724
2026-07-15,1.0042522128717974
2026-07-16,0.7010997198242694
2026-07-17,1.6141495733847842
2026-07-18,1.122800599830225
2026-07-19,1.0739003068441526
2026-07-20,1.239736084435135
2026-07-21,0.6387830062676221
2026-07-22,0.48863637753762307
2026-07-23,0.9079179021576419
2026-07-24,0.6141495733894408
2026-07-25,1.236436963980086
2026-07-26,0.9352639440074563
2026-07-27,0.7904692223900929
2026-07-28,0.6993401897931472
