date,actual,mean,std
2022-12-07,324.83,76.493385,0.19600844
2022-12-08,387.53,76.48677,0.09711497
2022-12-09,411.04,76.485374,0.13756411
2022-12-10,354.64,76.490166,0.056655116
2022-12-11,326.77,76.426895,0.09839311
2022-12-12,433.93,76.40509,0.12705335
2022-12-13,444.48,76.32728,0.15024373
2022-12-14,443.88,76.28214,0.12581125
2022-12-15,396.96,75.82379,3.8443332
2022-12-16,411.31,75.70495,0.23212598
2022-12-17,268.97,75.61522,0.21092393
2022-12-18,189.76,75.550446,0.20699365
2022-12-19,191.93,75.40839,0.20386063
2022-12-20,185.82,75.31683,0.14405541
2022-12-21,214.6,75.140076,0.1127148
2022-12-22,192.64,75.07797,0.16804734
2022-12-23,185.89,75.03123,0.13736536
2022-12-24,111.87,74.968475,0.15903844
2022-12-25,106.01,74.8567,0.21570702
2022-12-26,40.53,74.78127,0.17703815
2022-12-27,91.73,74.7154,0.33623114
2022-12-28,45.9,74.60849,0.21093632
2022-12-29,13.58,74.56564,0.18343559
2022-12-30,14.63,74.4817,0.21879457
2022-12-31,-0.79,74.504974,0.15452766
2023-01-01,14.91,74.45097,0.10945707
2023-01-02,123.82,74.406296,0.13626155
2023-01-03,145.95,74.351974,0.14744838
2023-01-04,58.94,74.2676,0.14219876
2023-01-05,107.46,74.213524,0.1647123
2023-01-06,117.47,74.16929,0.16236441
2023-01-07,88.81,74.16454,0.19146058
2023-01-08,68.94,74.02465,0.13556328
2023-01-09,129.29,73.914474,0.077624515
2023-01-10,123.13,73.872925,0.1990346
2023-01-11,84.08,73.70643,0.20545705
2023-01-12,70.74,73.66231,0.17920473
2023-01-13,66.64,73.637505,0.13350973
2023-01-14,29.34,73.62166,0.13482453
2023-01-15,9.26,73.585556,0.1459288
2023-01-16,128.75,73.6053,0.18323289
2023-01-17,133.57,73.701096,0.123490594
2023-01-18,143.76,73.65576,0.12339639
2023-01-19,148.21,73.564606,0.16327173
2023-01-20,180.66,73.53129,0.15562221
2023-01-21,144.39,73.54034,0.10977785
2023-01-22,151.15,73.49488,0.14572696
2023-01-23,202.73,73.36146,0.13300788
2023-01-24,202.69,73.252464,0.1305372
2023-01-25,181.74,73.231804,0.13269474
2023-01-26,167.67,73.14846,0.07758846
2023-01-27,168.76,73.09144,0.1325199
2023-01-28,144.7,73.10597,0.094819814
2023-01-29,123.59,72.9923,0.1868648
2023-01-30,74.21,73.24104,1.4292414
2023-01-31,117.32,73.10091,0.11953843
2023-02-01,93.08,73.06259,0.15463056
2023-02-02,136.15,73.0872,0.13380678
2023-02-03,102.61,73.11394,0.14418367
2023-02-04,146.01,73.09667,0.07753369
2023-02-05,131.37,73.008865,0.12233099
2023-02-06,172.96,72.94423,0.1640272
2023-02-07,172.92,72.95309,0.15439908
2023-02-08,152.1,72.84133,0.19515105
2023-02-09,132.54,72.87701,0.1546011
2023-02-10,125.92,72.97683,0.1336046
2023-02-11,106.27,72.67023,3.6540966
2023-02-12,136.31,72.91283,0.13395517
2023-02-13,163.5,72.78679,0.120994724
2023-02-14,154.49,72.74842,0.14426844
2023-02-15,143.52,72.697945,0.12084725
2023-02-16,136.73,72.69174,0.14413467
2023-02-17,81.15,72.68357,0.15911204
2023-02-18,94.67,72.74375,0.09433587
2023-02-19,114.05,72.621735,0.21036848
2023-02-20,61.42,72.50764,0.1476256
2023-02-21,122.45,72.45156,0.17183936
2023-02-22,148.65,72.36854,0.10799675
2023-02-23,146.12,72.296486,0.1181363
2023-02-24,118.3,72.22667,0.13095103
2023-02-25,89.29,72.31567,0.16050003
2023-02-26,109.82,72.297775,0.12113887
2023-02-27,152.27,72.202805,0.13824484
2023-02-28,148.04,72.24762,0.18742675
2023-03-01,142.97,72.27695,0.1625512
2023-03-02,144.31,72.31249,0.07670197
2023-03-03,136.76,72.39822,0.09390188
2023-03-04,107.47,72.4689,0.12046629
2023-03-05,121.79,72.45891,0.11848892
2023-03-06,150.67,72.43359,0.108654685
2023-03-07,106.87,72.39501,0.093897015
2023-03-08,138.89,72.36897,0.120247126
2023-03-09,127.2,72.30038,0.10792733
2023-03-10,115.61,72.248024,0.09245837
2023-03-11,98.6,72.2148,7.66783e-06
2023-03-12,95.53,72.17131,0.07655178
2023-03-13,37.14,72.16792,0.1616066
2023-03-14,71.48,72.13681,0.15262511
2023-03-15,127.72,72.03338,0.14285143
2023-03-16,105.57,71.94417,0.1321746
2023-03-17,92.35,71.90144,0.09325748
2023-03-18,109.34,71.96076,0.15229848
2023-03-19,111.99,71.88455,0.105684094
2023-03-20,125.17,71.79128,0.119339816
2023-03-21,115.05,71.70788,0.117260605
2023-03-22,80.18,71.74861,0.120219044
2023-03-23,74.71,71.747665,0.10548273
2023-03-24,53.12,71.70381,0.10541812
2023-03-25,14.67,71.612854,0.13959865
2023-03-26,70.62,72.21942,7.162928
2023-03-27,92.32,71.63251,0.26126343
2023-03-28,113.15,71.83102,0.1478769
2023-03-29,116.54,71.66498,0.10618593
2023-03-30,81.44,71.49059,0.12865669
2023-03-31,97.59,71.39851,0.18986861
2023-04-01,55.77,71.3447,0.1177189
2023-04-02,67.33,71.2666,0.09052641
2023-04-03,114.8,71.18327,0.09042176
2023-04-04,132.07,71.05467,0.12568238
2023-04-05,140.97,70.97718,0.12773356
2023-04-06,124.28,70.92975,0.117966615
2023-04-07,108.63,70.90478,0.09006728
2023-04-08,116.89,70.939095,0.105110176
2023-04-09,105.05,70.91293,0.103482805
2023-04-10,39.97,70.850235,0.11690333
2023-04-11,59.99,70.802124,0.10332203
2023-04-12,107.69,70.73715,0.08985408
2023-04-13,108.41,70.69369,0.13837723
2023-04-14,128.8,70.67798,0.12501588
2023-04-15,106.8,70.72702,0.103212334
2023-04-16,110.1,70.728745,0.09105695
2023-04-17,124.24,70.7075,0.08981613
2023-04-18,108.23,70.72434,0.08983837
2023-04-19,87.52,70.83315,0.052465044
2023-04-20,111.71,70.90001,0.10346477
2023-04-21,89.48,70.80406,0.25519422
2023-04-22,84.47,70.6074,0.09156521
2023-04-23,85.8,70.742096,0.09173978
2023-04-24,104.6,70.84068,0.10626462
2023-04-25,101.0,70.84935,0.0744051
2023-04-26,110.72,70.900345,0.18862885
2023-04-27,112.09,71.0347,0.21983586
2023-04-28,106.0,71.100266,0.21207903
2023-04-29,100.65,71.286736,0.15082653
2023-04-30,68.29,71.26997,0.24293661
2023-05-01,87.55,71.352806,0.23076245
2023-05-02,106.1,71.472244,0.17769817
2023-05-03,107.8,71.456154,0.17698298
2023-05-04,97.5,71.44991,0.1532608
2023-05-05,96.05,71.44339,0.21438114
2023-05-06,89.52,71.35624,0.17673574
2023-05-07,66.98,71.36081,0.23149975
2023-05-08,96.37,71.24525,0.13626882
2023-05-09,94.64,71.17263,0.16321866
2023-05-10,107.89,71.12526,0.2085302
2023-05-11,116.14,70.999916,0.1502203
2023-05-12,100.51,71.01426,0.1652973
2023-05-13,78.35,70.94615,0.15746124
2023-05-14,72.0,70.95868,0.1911822
2023-05-15,113.84,70.921906,0.17235847
2023-05-16,79.3,70.81925,0.16765735
2023-05-17,78.58,70.77721,0.12961611
2023-05-18,86.73,70.76237,0.12958924
2023-05-19,87.28,70.75683,0.07430847
2023-05-20,46.81,70.8067,0.10621402
2023-05-21,28.46,70.86809,0.16668516
2023-05-22,97.33,70.89317,0.12979017
2023-05-23,72.79,70.94448,0.10590363
2023-05-24,102.27,70.93621,0.052941132
2023-05-25,81.65,70.96926,0.09203413
2023-05-26,69.98,70.96897,0.15055414
2023-05-27,62.67,70.631134,3.5510273
2023-05-28,26.55,70.50009,0.21152143
2023-05-29,21.45,70.4435,0.11792655
2023-05-30,87.74,70.42229,0.052944947
2023-05-31,72.32,70.41394,0.13033675
2023-06-01,72.9,70.4359,0.092029266
2023-06-02,81.02,70.49093,0.05300522
2023-06-03,56.37,70.58643,0.14024575
2023-06-04,49.67,70.67914,0.15066513
2023-06-05,90.76,70.6371,0.2187045
2023-06-06,98.14,70.658104,0.23507532
2023-06-07,100.93,70.63971,0.1579602
2023-06-08,84.52,70.70369,0.13624927
2023-06-09,86.68,70.66377,0.10679677
2023-06-10,55.13,70.64314,0.1558099
2023-06-11,40.75,70.66191,0.16854304
2023-06-12,96.4,70.674866,0.09234173
2023-06-13,90.03,70.67966,0.14119919
2023-06-14,102.94,70.690636,0.17640299
2023-06-15,120.31,70.671745,0.1675727
2023-06-16,127.52,70.71664,0.14043984
2023-06-17,104.54,70.70216,0.18236275
2023-06-18,93.02,70.77629,0.18238962
2023-06-19,116.97,70.74283,0.17661321
2023-06-20,121.15,70.78919,0.14141814
2023-06-21,123.47,70.81638,0.14149314
2023-06-22,125.71,70.88393,0.21395893
2023-06-23,106.41,70.89401,0.119680494
2023-06-24,81.82,70.91266,0.14168572
2023-06-25,75.48,70.900185,0.19137995
2023-06-26,97.49,70.9106,0.13083784
2023-06-27,101.95,70.91417,0.19315289
2023-06-28,112.52,70.9342,0.18568532
2023-06-29,118.08,70.92886,0.19319306
2023-06-30,110.03,70.94742,0.1072254
2023-07-01,66.41,70.93953,0.1393274
2023-07-02,-53.87,70.94135,0.17710868
2023-07-03,53.22,70.96035,0.16920368
2023-07-04,85.12,70.92154,0.1417031
2023-07-05,69.8,70.90099,0.11874683
2023-07-06,107.2,70.923584,0.10666809
2023-07-07,102.97,70.97241,0.16928354
2023-07-08,82.19,71.05883,0.11994086
2023-07-09,89.33,71.056046,0.1199354
2023-07-10,113.99,71.02178,0.13146088
2023-07-11,105.96,71.01909,0.07589626
2023-07-12,87.51,71.01713,0.10680888
2023-07-13,97.71,71.051605,0.11994669
2023-07-14,96.97,71.11071,0.16036378
2023-07-15,33.32,71.13383,0.15046392
2023-07-16,14.53,71.09255,0.07597433
2023-07-17,81.92,71.07227,0.07595265
2023-07-18,106.46,71.04436,0.1310444
2023-07-19,97.32,71.0209,0.16090277
2023-07-20,96.51,70.9972,0.10516418
2023-07-21,104.4,71.10185,0.09163432
2023-07-22,76.73,71.18025,0.16972737
2023-07-23,30.92,71.16409,0.18498585
2023-07-24,90.53,71.180725,0.13969462
2023-07-25,104.15,71.153275,0.1069809
2023-07-26,95.24,71.19029,0.16128671
2023-07-27,93.91,71.27688,0.12785484
2023-07-28,95.92,71.32679,0.15414515
2023-07-29,76.68,71.35425,0.16486503
2023-07-30,31.75,71.47192,0.21196611
2023-07-31,70.97,71.51223,0.1913436
2023-08-01,79.43,71.49588,0.20222563
2023-08-02,68.29,71.46497,0.16759713
2023-08-03,45.41,71.50432,0.1512476
2023-08-04,98.59,71.64381,0.21659812
2023-08-05,90.31,73.86392,21.545546
2023-08-06,57.91,73.6587,0.6033609
2023-08-07,19.44,73.80684,0.36669725
2023-08-08,12.06,73.82158,0.23601489
2023-08-09,88.35,73.95822,0.22594145
2023-08-10,102.17,73.949135,0.2068224
2023-08-11,100.44,74.092255,0.25897092
2023-08-12,80.14,74.245705,0.27047655
2023-08-13,65.21,74.380486,0.30201107
2023-08-14,103.37,74.35928,0.285584
2023-08-15,93.56,74.33098,0.30994043
2023-08-16,110.81,74.654274,0.22401004
2023-08-17,111.36,74.66557,0.21495688
2023-08-18,108.99,74.71689,0.1960565
2023-08-19,84.79,74.80392,0.23956306
2023-08-20,90.12,74.7555,0.21328908
2023-08-21,121.11,74.65177,0.16623786
2023-08-22,123.15,74.596405,0.11836191
2023-08-23,146.55,74.56548,0.14103869
2023-08-24,146.95,74.54532,0.12887643
2023-08-25,116.26,74.576126,0.12892924
2023-08-26,96.52,74.70697,0.16636191
2023-08-27,101.9,74.67731,0.17825413
2023-08-28,118.67,74.68928,0.11850897
2023-08-29,122.9,74.8145,0.05420991
2023-08-30,114.93,74.91506,0.13913696
2023-08-31,104.3,74.888336,0.13176417
2023-09-01,108.57,74.87723,0.07633416
2023-09-02,95.13,74.91381,0.09433411
2023-09-03,82.65,74.86702,0.09428901
2023-09-04,108.45,74.85248,0.09297375
2023-09-05,103.54,74.801765,7.66783e-06
2023-09-06,105.62,74.84348,0.09296328
2023-09-07,100.99,74.84549,0.15258087
2023-09-08,108.23,74.88239,0.10850942
2023-09-09,91.51,75.03382,0.1630811
2023-09-10,85.3,75.092575,0.107137084
2023-09-11,152.86,75.19958,0.13000727
2023-09-12,131.45,75.26587,0.13978845
2023-09-13,109.94,75.28663,0.07675069
2023-09-14,120.47,75.31005,0.13250571
2023-09-15,108.19,75.35006,0.1195568
2023-09-16,95.2,75.39027,0.13264771
2023-09-17,87.62,75.40123,0.0768677
2023-09-18,95.3,75.38881,0.054625705
2023-09-19,37.52,75.36094,0.109768815
2023-09-20,49.46,75.33203,0.07679685
2023-09-21,103.06,75.28527,0.09351134
2023-09-22,103.98,75.28968,0.121473856
2023-09-23,99.52,75.34469,0.13025859
2023-09-24,68.82,75.2522,0.0947606
2023-09-25,105.8,75.215485,0.09472745
2023-09-26,128.76,75.23487,0.142304
2023-09-27,124.48,75.159904,0.09465806
2023-09-28,112.52,75.14297,0.094622724
2023-09-29,105.27,75.178635,0.10950275
2023-09-30,91.5,75.271706,0.0775261
2023-10-01,74.04,75.19246,0.19735612
2023-10-02,118.15,75.12155,0.108887866
2023-10-03,22.96,75.12894,0.14379789
2023-10-04,69.49,75.10557,0.09328897
2023-10-05,101.61,75.09041,0.18059462
2023-10-06,71.6,75.13035,0.1222361
2023-10-07,44.95,75.22975,0.109577894
2023-10-08,90.64,75.203125,0.09469828
2023-10-09,116.01,75.21979,0.07747297
2023-10-10,112.39,75.18675,0.10951502
2023-10-11,59.8,75.12391,0.11928439
2023-10-12,122.71,75.149025,0.0
2023-10-13,68.41,75.298805,0.07676356
2023-10-14,26.53,75.39094,0.094934724
2023-10-15,39.62,75.34442,0.07760147
2023-10-16,133.7,75.30287,1.533566e-05
2023-10-17,130.12,75.28729,0.07754237
2023-10-18,98.44,75.24303,0.054528035
2023-10-19,93.41,75.214066,0.094711564
2023-10-20,87.24,75.257904,0.094767675
2023-10-21,54.32,75.294464,0.054564677
2023-10-22,63.95,75.2906,0.13247204
2023-10-23,125.02,75.260216,0.10737598
2023-10-24,117.99,75.1836,0.0774361
2023-10-25,124.31,75.15002,7.66783e-06
2023-10-26,121.35,75.1825,0.10894432
2023-10-27,118.35,75.1935,0.094686784
2023-10-28,83.37,75.25714,0.07672062
2023-10-29,23.03,75.20939,0.122365266
2023-10-30,92.89,75.201904,0.054489907
2023-10-31,104.95,75.189674,0.0933923
2023-11-01,62.89,75.293526,0.10742408
2023-11-02,59.77,75.354866,0.12157921
2023-11-03,56.57,75.44226,0.14914417
2023-11-04,24.82,75.5738,0.1650388
2023-11-05,29.91,75.572235,0.10782075
2023-11-06,72.04,75.54274,0.15524495
2023-11-07,99.75,75.54687,0.122896254
2023-11-08,89.72,75.5037,0.16488577
2023-11-09,97.22,75.50306,0.12181877
2023-11-10,94.05,75.57496,0.110080905
2023-11-11,96.79,75.68214,0.0548378
2023-11-12,97.99,75.700584,0.12011329
2023-11-13,94.89,75.727165,0.05487061
2023-11-14,65.51,75.73606,0.094071195
2023-11-15,102.41,75.71187,0.10802059
2023-11-16,117.63,75.68512,0.094008386
2023-11-17,121.34,75.71745,0.09404763
2023-11-18,91.4,75.74062,0.054880515
2023-11-19,38.2,75.73685,0.1432526
2023-11-20,106.08,75.70174,0.110264935
2023-11-21,123.3,75.7252,0.054869838
2023-11-22,109.69,75.709045,0.05486528
2023-11-23,61.64,75.68029,0.110233486
2023-11-24,63.87,75.670296,0.07793709
2023-11-25,94.6,75.72748,0.054878242
2023-11-26,116.35,75.77294,0.05490341
2023-11-27,114.51,75.76958,0.13331516
2023-11-28,121.94,75.72721,0.12319014
2023-11-29,140.02,75.69652,7.66783e-06
2023-11-30,168.76,75.68834,0.122116454
2023-12-01,156.4,75.66489,0.109643556
2023-12-02,116.4,75.65549,0.07712749
2023-12-03,104.72,75.6463,0.05481262
2023-12-04,111.76,75.643776,0.10961303
2023-12-05,114.39,75.63692,0.107913926
2023-12-06,129.54,75.5988,0.12298016
2023-12-07,116.6,75.569336,0.13481069
2023-12-08,103.68,75.56028,0.109492086
2023-12-09,78.41,75.555916,0.107798226
2023-12-10,55.87,75.51583,0.122863695
2023-12-11,79.05,75.52697,0.09381219
2023-12-12,106.06,75.479515,0.144533
2023-12-13,93.04,75.467255,0.07695786
2023-12-14,107.12,75.481514,0.13280743
2023-12-15,93.24,75.44226,0.19032992
2023-12-16,70.69,75.40976,0.14439853
2023-12-17,50.72,75.41238,0.17367856
2023-12-18,77.97,75.401955,0.09494842
2023-12-19,76.29,75.38717,0.09493032
2023-12-20,62.0,75.36554,0.10977572
2023-12-21,25.28,75.344696,0.054602053
2023-12-22,22.66,75.34123,0.054590598
2023-12-23,30.74,75.31123,0.10916292
2023-12-24,-3.37,75.303505,0.12251769
2023-12-25,0.41,75.290634,0.09482203
2023-12-26,16.62,75.27255,0.13385233
2023-12-27,60.8,75.27214,0.0
2023-12-28,16.67,75.2608,0.0
2023-12-29,6.36,75.25459,0.094763674
2023-12-30,34.06,75.24432,0.05452041
2023-12-31,9.9,75.21759,0.07670344
2024-01-01,16.18,75.21815,7.66783e-06
2024-01-02,53.07,75.19165,0.09343678
2024-01-03,45.22,75.20839,0.10898134
2024-01-04,85.41,75.17126,0.12133622
2024-01-05,91.37,75.189,0.07665192
2024-01-06,88.72,75.1739,0.05446928
2024-01-07,86.33,75.152985,0.05446242
2024-01-08,102.23,75.14866,0.10945904
2024-01-09,109.39,75.12814,0.10889738
2024-01-10,111.84,75.12369,0.05444184
2024-01-11,109.65,75.10862,0.07659182
2024-01-12,106.04,75.10458,0.09458779
2024-01-13,74.57,75.10596,0.054420456
2024-01-14,76.15,75.08604,0.0945648
2024-01-15,86.5,75.08227,7.66783e-06
2024-01-16,101.14,75.05661,0.093268044
2024-01-17,99.61,75.06385,0.07731248
2024-01-18,92.74,75.05475,0.07730272
2024-01-19,78.51,75.04563,0.0
2024-01-20,73.66,75.0368,0.077284284
2024-01-21,50.26,75.02261,0.054367833
2024-01-22,49.84,75.019165,0.077266395
2024-01-23,52.28,75.01024,0.07725717
2024-01-24,33.12,75.00697,0.054348752
2024-01-25,78.02,74.99329,1.533566e-05
2024-01-26,59.23,74.98543,7.66783e-06
2024-01-27,68.35,74.9778,0.1092106
2024-01-28,59.28,74.970314,0.07721597
2024-01-29,81.03,74.94653,0.09313069
2024-01-30,77.97,74.944725,0.076424345
2024-01-31,76.0,74.96002,0.108622365
2024-02-01,72.04,74.9373,0.054306787
2024-02-02,61.66,74.93136,0.054301452
2024-02-03,35.97,74.93085,1.533566e-05
2024-02-04,14.78,74.91979,0.094355755
2024-02-05,35.84,74.930115,0.076387845
2024-02-06,45.29,74.89727,0.14341694
2024-02-07,79.16,74.91327,0.05428086
2024-02-08,88.7,74.89118,0.1085537
2024-02-09,70.52,74.90168,0.05427245
2024-02-10,72.13,74.89051,7.66783e-06
2024-02-11,61.96,74.88465,0.15425518
2024-02-12,74.75,74.86763,0.10851976
2024-02-13,72.23,74.86692,0.09428901
2024-02-14,68.16,74.86077,0.09428063
2024-02-15,70.5,74.860214,0.077102646
2024-02-16,61.06,74.843094,0.10848389
2024-02-17,66.65,74.85325,0.054237355
2024-02-18,53.18,74.85255,0.10846558
2024-02-19,65.29,74.8408,0.0942426
2024-02-20,63.22,74.83427,0.054224387
2024-02-21,57.57,74.81694,0.05421907
2024-02-22,50.92,74.8266,0.07628157
2024-02-23,43.74,74.81452,0.09420948
2024-02-24,57.2,74.81335,0.07626976
2024-02-25,61.09,74.80121,0.054199997
2024-02-26,66.27,74.7944,0.054194637
2024-02-27,73.84,74.77752,0.09417633
2024-02-28,71.82,74.777084,7.66783e-06
2024-02-29,63.2,74.76608,0.05418166
2024-03-01,70.93,74.76598,0.077005595
2024-03-02,63.99,74.744255,0.09288087
2024-03-03,61.08,74.75465,7.66783e-06
2024-03-04,75.59,74.748795,0.0
2024-03-05,74.98,74.737686,0.05416184
2024-03-06,82.93,74.74278,0.05415803
2024-03-07,76.12,74.726395,0.054153446
2024-03-08,61.83,74.74263,0.09283771
2024-03-09,45.28,74.72654,0.094098546
2024-03-10,34.01,74.7159,7.66783e-06
2024-03-11,72.52,74.70538,0.054138184
2024-03-12,86.25,74.70594,0.0
2024-03-13,72.43,74.706535,0.05413132
2024-03-14,66.44,74.701935,0.054128274
2024-03-15,55.72,74.68667,0.054125216
2024-03-16,51.23,74.67697,0.10824277
2024-03-17,61.78,74.68346,1.533566e-05
2024-03-18,81.58,74.67908,7.66783e-06
2024-03-19,81.74,74.67481,0.0
2024-03-20,91.35,74.67607,0.054109205
2024-03-21,80.56,74.66662,7.66783e-06
2024-03-22,69.43,74.66271,0.07689878
2024-03-23,35.68,74.675224,0.09275399
2024-03-24,27.14,74.6498,0.09401589
2024-03-25,85.28,74.65129,0.0768874
2024-03-26,65.25,74.65269,0.054091662
