date,Day_ahead_price
2022-12-27,83.0069085556522
2022-12-28,125.06801028333848
2022-12-29,86.63009656442962
2022-12-30,44.438468947772414
2022-12-31,32.314841913861315
2023-01-01,18.225328912642002
2023-01-02,32.2953405119013
2023-01-03,139.24038757948364
2023-01-04,149.43709666447677
2023-01-05,62.515043130631575
2023-01-06,112.22655675559268
2023-01-07,119.94092338711954
2023-01-08,88.73546005235501
2023-01-09,85.58737113670068
2023-01-10,142.53217700977294
2023-01-11,122.1130081603813
2023-01-12,94.9897634202378
2023-01-13,92.75912320046069
2023-01-14,83.4406877335069
2023-01-15,45.81731267404831
2023-01-16,27.494401964478612
2023-01-17,132.95432911230736
2023-01-18,131.1539891501058
2023-01-19,136.0623719939411
2023-01-20,137.9778101652623
2023-01-21,163.1204338715654
2023-01-22,133.13660509877724
2023-01-23,156.81038383080332
2023-01-24,191.43170079432787
2023-01-25,198.36147868957946
2023-01-26,169.524323166304
2023-01-27,158.34010486465823
2023-01-28,161.54136978431268
2023-01-29,138.12517701745148
2023-01-30,129.93169083878024
2023-01-31,94.09581149851296
2023-02-01,127.5763387662859
2023-02-02,98.29434315146037
2023-02-03,126.5323459957918
2023-02-04,105.6436596203264
2023-02-05,131.98182288501985
2023-02-06,128.62289149133406
2023-02-07,159.0243205567589
2023-02-08,160.16583712978016
2023-02-09,144.57414196460508
2023-02-10,122.91911039602324
2023-02-11,120.41056105686182
2023-02-12,103.92278573281294
2023-02-13,138.8848592692979
2023-02-14,153.49154704685427
2023-02-15,141.85670602073662
2023-02-16,134.4955326101135
2023-02-17,126.34970933970888
2023-02-18,91.45653437916974
2023-02-19,115.26769171505201
2023-02-20,126.92107162524577
2023-02-21,78.85888732863775
2023-02-22,118.52368751320628
2023-02-23,142.8794998079003
2023-02-24,141.97415783350095
2023-02-25,110.22174399510719
2023-02-26,93.660253348989
2023-02-27,117.9528172500269
2023-02-28,149.72301803679585
2023-03-01,148.08227031034446
2023-03-02,133.30990689749788
2023-03-03,137.54544706357166
2023-03-04,129.686874696397
2023-03-05,114.44217064410162
2023-03-06,145.34928642178514
2023-03-07,157.92837069669483
2023-03-08,124.1707666275755
2023-03-09,142.620250321599
2023-03-10,129.09923608740104
2023-03-11,126.98239681816767
2023-03-12,117.01546637272286
2023-03-13,113.13832633119038
2023-03-14,75.03145941390743
2023-03-15,93.19037849764447
2023-03-16,130.6342124627912
2023-03-17,105.31822620627392
2023-03-18,93.4046898555276
2023-03-19,107.57523926901267
2023-03-20,108.86835931187551
2023-03-21,118.02958070007772
2023-03-22,112.77949911659827
2023-03-23,89.23618366309202
2023-03-24,91.9544692131364
2023-03-25,65.84655400828288
2023-03-26,31.523771452555014
2023-03-27,94.37378552313734
2023-03-28,87.24987686021444
2023-03-29,104.75720740692088
2023-03-30,109.17355868769643
2023-03-31,83.51840812330883
2023-04-01,94.54765416663984
2023-04-02,72.08783038134216
2023-04-03,85.03860886816169
2023-04-04,110.13923991013087
2023-04-05,118.1627974754979
2023-04-06,126.0370115475853
2023-04-07,108.05890160725643
2023-04-08,94.9727597380551
2023-04-09,109.38967843971969
2023-04-10,110.86085703514831
2023-04-11,68.4321077022178
2023-04-12,85.68646167966594
2023-04-13,110.81906503684426
2023-04-14,103.11420573794425
2023-04-15,116.30933681832431
2023-04-16,100.85869801234763
2023-04-17,104.67237214945172
2023-04-18,119.98099093863895
2023-04-19,112.14714666655395
2023-04-20,103.84433812936517
2023-04-21,114.13287743187651
2023-04-22,100.55192452305987
2023-04-23,97.36537084663502
2023-04-24,98.89928751909193
2023-04-25,108.814723481655
2023-04-26,104.97692536926785
2023-04-27,107.25265926516812
2023-04-28,104.89386690685595
2023-04-29,98.82238384654993
2023-04-30,96.0056070229452
2023-05-01,83.64048996277239
2023-05-02,98.95391104505819
2023-05-03,108.70312113128628
2023-05-04,105.39567573927663
2023-05-05,98.93805859824562
2023-05-06,94.52706525252356
2023-05-07,89.61740493276098
2023-05-08,76.3260762711955
2023-05-09,103.32624107781125
2023-05-10,98.02952612357927
2023-05-11,104.79357051414952
2023-05-12,107.26577113382092
2023-05-13,91.74791953900325
2023-05-14,79.38903252600932
2023-05-15,82.90115921839515
2023-05-16,108.64900491266744
2023-05-17,92.42393202173805
2023-05-18,85.85387172574515
2023-05-19,89.30341159843178
2023-05-20,91.07850242860728
2023-05-21,68.77533998130865
2023-05-22,48.3952838119382
2023-05-23,95.4507960626395
2023-05-24,81.17529177475626
2023-05-25,99.13625603066295
2023-05-26,79.80454600098864
2023-05-27,77.4873943727737
2023-05-28,71.72931386754954
2023-05-29,51.17996791906149
2023-05-30,45.56417941703012
2023-05-31,92.28857059614684
2023-06-01,78.52991502813273
2023-06-02,76.81651716466469
2023-06-03,75.14812835538086
2023-06-04,47.40400952238736
2023-06-05,53.91307650950108
2023-06-06,87.18936227261008
2023-06-07,93.95915234041213
2023-06-08,95.85077845294978
2023-06-09,78.67189321131096
2023-06-10,79.73648761816277
2023-06-11,58.624959005372645
2023-06-12,62.45673108152618
2023-06-13,91.22521387000212
2023-06-14,87.35881849438354
2023-06-15,93.9770566407958
2023-06-16,101.41797619492053
2023-06-17,113.48700363718508
2023-06-18,91.91081702317396
2023-06-19,90.76207416392873
2023-06-20,108.37064147169698
2023-06-21,112.3886993693446
2023-06-22,115.08516691722647
2023-06-23,114.20444797509657
2023-06-24,93.36834331698263
2023-06-25,74.68484526127858
2023-06-26,88.23359973025171
2023-06-27,101.49682930916373
2023-06-28,103.84528472947105
2023-06-29,108.52101443969183
2023-06-30,107.28985099799526
2023-07-01,99.08432228308556
2023-07-02,70.59169785245577
2023-07-03,44.04928746897202
2023-07-04,90.23907694549702
2023-07-05,91.5292209704768
2023-07-06,81.93445701524935
2023-07-07,103.55692339778295
2023-07-08,92.502756307569
2023-07-09,66.86464730833211
2023-07-10,84.71781928618158
2023-07-11,107.46944528599455
2023-07-12,103.7587706050509
2023-07-13,95.98106452561576
2023-07-14,96.11714497044245
2023-07-15,94.16851919737177
2023-07-16,55.019822625533244
2023-07-17,58.657820394282865
2023-07-18,91.89210957869686
2023-07-19,102.93862041143453
2023-07-20,98.37028609137244
2023-07-21,94.14950614824073
2023-07-22,94.4273575295403
2023-07-23,64.91055371537459
2023-07-24,53.19540149698838
2023-07-25,99.25293989776316
2023-07-26,101.89816745884018
2023-07-27,94.41756243317128
2023-07-28,92.26713790373877
2023-07-29,83.16509746907106
2023-07-30,56.270563832110774
2023-07-31,45.92542441803358
2023-08-01,94.62318636972884
2023-08-02,94.0924714989978
2023-08-03,82.26720914768087
2023-08-04,56.632935937746446
2023-08-05,91.8731232113272
2023-08-06,81.2446068918173
2023-08-07,70.0122308580394
2023-08-08,65.43519736549833
2023-08-09,62.39870093585173
2023-08-10,89.79880025082072
2023-08-11,97.92724132181931
2023-08-12,94.71786771376128
2023-08-13,75.82203889831518
2023-08-14,48.94938442939254
2023-08-15,89.1360654122189
2023-08-16,83.7769817284183
2023-08-17,102.87303193630053
2023-08-18,102.72252171022684
2023-08-19,95.43129037622204
2023-08-20,61.44122867875612
2023-08-21,91.88995245788517
2023-08-22,105.53876704162874
2023-08-23,111.7429917959981
2023-08-24,132.224737767688
2023-08-25,132.9809537462686
2023-08-26,94.91240841036202
2023-08-27,87.40112444218981
2023-08-28,117.1448517464217
2023-08-29,123.63672152278747
2023-08-30,126.79596295637398
2023-08-31,109.88089389349092
2023-09-01,95.7365225275645
2023-09-02,96.18373311766125
2023-09-03,91.70962550356991
2023-09-04,99.44738056954417
2023-09-05,114.20226110810302
2023-09-06,104.43603108902482
2023-09-07,103.73726457096994
2023-09-08,93.39453090067387
2023-09-09,98.43000274987415
2023-09-10,86.59454386577004
2023-09-11,95.25792763490635
2023-09-12,138.98088912745246
2023-09-13,126.34723138583078
2023-09-14,103.096400332111
2023-09-15,109.14497158873446
2023-09-16,96.35830919372735
2023-09-17,98.8292682543718
2023-09-18,106.84685391024831
2023-09-19,110.26405424135538
2023-09-20,61.91109337541792
2023-09-21,87.59965524736054
2023-09-22,103.78444301993991
2023-09-23,98.97764619197272
2023-09-24,96.51630661966057
2023-09-25,76.26453619315866
2023-09-26,101.69506727516661
2023-09-27,124.05785391693006
2023-09-28,116.81325995925079
2023-09-29,108.45061667379815
2023-09-30,99.0877747398298
2023-10-01,89.94059860615549
2023-10-02,84.94532401746541
2023-10-03,119.40505073081773
2023-10-04,59.252167268605966
2023-10-05,95.51177628173185
2023-10-06,101.24761860281691
2023-10-07,77.89792674278355
2023-10-08,73.674518870733
2023-10-09,98.69818608574556
2023-10-10,106.83342537323146
2023-10-11,103.77233171477033
2023-10-12,80.78467688716452
2023-10-13,113.445883036903
2023-10-14,82.99954504503195
2023-10-15,71.09623178095157
2023-10-16,87.44413492847735
2023-10-17,115.9698179613951
2023-10-18,120.66522402448561
2023-10-19,95.00114497282226
2023-10-20,94.898266188164
2023-10-21,80.14451239538663
2023-10-22,76.95796834630863
2023-10-23,103.94345168194258
2023-10-24,119.17588969755757
2023-10-25,103.1470629005921
2023-10-26,112.94694894454666
2023-10-27,102.79830110784111
2023-10-28,96.06524992435396
2023-10-29,81.52138389920486
2023-10-30,70.41744134024714
2023-10-31,111.39792584574623
2023-11-01,105.59030645964661
2023-11-02,74.63936151100671
2023-11-03,90.7987992775175
2023-11-04,79.77985097476805
2023-11-05,57.18978455375378
2023-11-06,91.46377557877004
2023-11-07,89.96877801203003
2023-11-08,96.3864876357628
2023-11-09,87.38795499803877
2023-11-10,87.17330358580122
2023-11-11,80.62864800226606
2023-11-12,88.18333316517948
2023-11-13,97.46246129977779
2023-11-14,95.9590374287792
2023-11-15,74.12020778685287
2023-11-16,101.82625811334856
2023-11-17,106.18129659467823
2023-11-18,109.52484244034763
2023-11-19,84.87628547993074
2023-11-20,45.977919228997244
2023-11-21,109.23991433439329
2023-11-22,112.37635857532801
2023-11-23,102.43022543895461
2023-11-24,86.02296852825805
2023-11-25,88.02560208260111
2023-11-26,98.23191873968369
2023-11-27,110.72320062828865
2023-11-28,112.57992094434536
2023-11-29,114.25476166407803
2023-11-30,125.44472783732071
2023-12-01,155.97674983222734
2023-12-02,146.98096964345572
2023-12-03,108.67067201249421
2023-12-04,106.60277781992846
2023-12-05,116.13015668038464
2023-12-06,114.38138337578073
2023-12-07,125.393024478067
2023-12-08,112.39271192788017
2023-12-09,100.67675320360662
2023-12-10,82.48392122683092
2023-12-11,76.40734891774392
2023-12-12,106.57776241302041
2023-12-13,111.82141400686346
2023-12-14,92.26773078440105
2023-12-15,105.72677519435909
2023-12-16,86.37663479156377
2023-12-17,66.11079218062126
2023-12-18,77.95198059523625
2023-12-19,104.19283489966263
2023-12-20,90.08518136649379
2023-12-21,75.07435053979981
2023-12-22,49.270687973543424
2023-12-23,61.533583864251504
2023-12-24,74.23950580425186
2023-12-25,22.627234848387
2023-12-26,18.48572402104818
2023-12-27,24.30838696007659
2023-12-28,71.36155096578744
2023-12-29,19.652166118190088
2023-12-30,17.268996181666864
2023-12-31,55.187447977602524
2024-01-01,22.26241910167578
2024-01-02,27.805399518345844
2024-01-03,50.028873390358584
2024-01-04,33.91413994099277
2024-01-05,81.37094227014295
2024-01-06,81.53201370641123
2024-01-07,83.95624359210595
2024-01-08,82.20871719828219
2024-01-09,99.27029228942543
2024-01-10,101.34492910411616
2024-01-11,104.81982211263032
2024-01-12,107.37585830279224
2024-01-13,101.34815526664326
2024-01-14,72.85113289220214
2024-01-15,89.17235805795208
2024-01-16,94.64551410736442
2024-01-17,98.93861925771066
2024-01-18,96.27752688176774
2024-01-19,90.71507968894628
2024-01-20,80.13055420277153
2024-01-21,76.89815789028935
2024-01-22,57.649138189190936
2024-01-23,68.04305357359682
2024-01-24,64.32075858001511
2024-01-25,37.343275833243794
2024-01-26,82.19366769961856
2024-01-27,59.23126425354067
2024-01-28,69.53847612428227
2024-01-29,57.14180766994659
2024-01-30,80.33024451817019
2024-01-31,75.23893218232001
2024-02-01,75.11382866889085
2024-02-02,70.74536786161738
2024-02-03,62.46590759668642
2024-02-04,49.36747641030966
2024-02-05,29.824085282095638
2024-02-06,59.233565901545255
2024-02-07,49.04273012382727
2024-02-08,80.34325947490903
2024-02-09,87.03512944128227
2024-02-10,65.86764954959447
2024-02-11,71.51872582744562
2024-02-12,60.01994347410362
2024-02-13,76.35773117009101
2024-02-14,70.4186730464799
2024-02-15,65.89442678167762
2024-02-16,71.05440347555368
2024-02-17,58.38704366674039
2024-02-18,65.77023643312873
2024-02-19,54.44963190835003
2024-02-20,67.84535396947958
2024-02-21,63.49635687177198
2024-02-22,56.233965729138724
2024-02-23,51.74761209552721
2024-02-24,48.9581477632189
2024-02-25,62.22540110335333
2024-02-26,62.38715725059974
2024-02-27,66.2223094215533
2024-02-28,74.35311820239944
2024-02-29,68.96310762751833
2024-03-01,58.891510686285145
2024-03-02,72.74771188828197
2024-03-03,64.52253853492562
2024-03-04,61.15843136530885
2024-03-05,71.88937675451734
2024-03-06,69.87342780203635
2024-03-07,78.82100140892524
2024-03-08,72.86420585765649
2024-03-09,59.096933460951284
2024-03-10,48.33770736184095
2024-03-11,43.11446074322952
2024-03-12,72.02774383775346
2024-03-13,81.56730910408915
2024-03-14,68.15751179645947
2024-03-15,62.88076886464355
2024-03-16,51.91739343585969
2024-03-17,51.3289009075157
2024-03-18,67.61654745779748
2024-03-19,77.70302999916952
2024-03-20,76.62755986941406
2024-03-21,82.37899751765246
2024-03-22,70.98412176112397
2024-03-23,60.06217095839994
2024-03-24,44.46900187861954
2024-03-25,58.82254855685751
2024-03-26,84.94142707689616
2024-03-27,70.33045728251848
2024-03-28,73.02010681605795
2024-03-29,47.75894904913151
2024-03-30,38.949184698939916
2024-03-31,65.4183826950832
2024-04-01,63.22505355891427
2024-04-02,41.78814660000995
2024-04-03,52.77258967820615
2024-04-04,79.6419686940312
2024-04-05,61.241786165412975
2024-04-06,43.36254574413535
2024-04-07,33.18265128842143
2024-04-08,41.77447592040363
2024-04-09,77.14601186566443
2024-04-10,54.9835120642935
2024-04-11,70.44235154835981
2024-04-12,52.63199272189662
2024-04-13,56.24575248314441
2024-04-14,24.389645550352025
2024-04-15,61.88977181312802
2024-04-16,67.92716157768687
2024-04-17,61.996087321720324
2024-04-18,92.65301148048341
2024-04-19,85.46216564898621
2024-04-20,49.81732466318347
2024-04-21,61.162273221691386
2024-04-22,64.02984527141417
2024-04-23,98.70252365062314
2024-04-24,94.63515794205028
2024-04-25,90.484738263631
2024-04-26,81.95776160253168
2024-04-27,79.78088460110176
2024-04-28,53.52645260738362
2024-04-29,41.55250191851757
2024-04-30,90.06723250214222
2024-05-01,71.01628767595504
2024-05-02,31.11307162842668
2024-05-03,58.05847760463451
2024-05-04,74.45482944929064
2024-05-05,70.4545037722342
2024-05-06,55.532691813128466
2024-05-07,86.14730295782266
2024-05-08,85.40477056224931
2024-05-09,91.13107631606324
2024-05-10,63.58045832768628
2024-05-11,79.02864163124367
2024-05-12,60.031896498170596
2024-05-13,31.233421594737656
2024-05-14,76.19063835706316
2024-05-15,46.74052993899143
2024-05-16,51.9425726848254
2024-05-17,54.497248932358346
2024-05-18,68.17759680730178
2024-05-19,57.27404072559478
2024-05-20,55.840602029617415
2024-05-21,66.44535562820597
2024-05-22,76.85907930921822
2024-05-23,83.91629910354736
2024-05-24,92.56876092329601
2024-05-25,97.27906039592752
2024-05-26,67.72601886128524
2024-05-27,58.83643252028582
2024-05-28,106.6988203880007
2024-05-29,83.36646923210309
2024-05-30,79.08570298648345
2024-05-31,91.47425120651893
2024-06-01,79.72593021595193
2024-06-02,56.65717593043239
2024-06-03,57.80672300299764
2024-06-04,105.96596600163022
2024-06-05,98.15570792133957
2024-06-06,89.26364519929095
2024-06-07,87.21659005910612
2024-06-08,76.19138515982061
2024-06-09,46.822381581532596
2024-06-10,65.73553298225492
2024-06-11,97.2200525297493
2024-06-12,79.29377966235846
2024-06-13,91.45000509980528
2024-06-14,89.21451254986388
2024-06-15,67.72192481586832
2024-06-16,44.74563823151429
2024-06-17,83.31856669485641
2024-06-18,92.87077444877703
2024-06-19,91.97502912438964
2024-06-20,87.636189570933
2024-06-21,87.08138988233179
2024-06-22,86.20833912811663
2024-06-23,37.427516129602274
2024-06-24,90.9872922894646
2024-06-25,94.60369961547323
2024-06-26,89.96221702400466
2024-06-27,97.29004358458846
2024-06-28,89.9801152509138
2024-06-29,59.95499210934768
2024-06-30,82.15132206265291
2024-07-01,79.74776408986729
2024-07-02,93.82342172166332
2024-07-03,90.23229015785073
2024-07-04,89.81838372867766
2024-07-05,39.420061291263494
2024-07-06,81.59462600898343
2024-07-07,35.22962665647915
2024-07-08,76.19574243627865
2024-07-09,91.513847556259
2024-07-10,81.23004017512167
2024-07-11,83.92421117896602
2024-07-12,88.22707087101384
2024-07-13,83.1798531605144
2024-07-14,41.422789094028424
2024-07-15,64.3079512582154
2024-07-16,86.9283072849028
2024-07-17,68.99124988392434
2024-07-18,85.48693507387014
2024-07-19,89.1359086995448
2024-07-20,82.27466894152771
2024-07-21,57.69667307554983
2024-07-22,74.38149017153076
2024-07-23,94.7431223432539
2024-07-24,86.902809497561
2024-07-25,79.09041282370735
2024-07-26,85.50582181771706
2024-07-27,90.52011498359731
2024-07-28,75.07586090551742
