Date,Day_ahead_price (€/MWh)
2023-03-11,192.2074442319506
2023-03-12,187.08125725522126
2023-03-13,196.27836816079002
2023-03-14,232.143412964073
2023-03-15,259.9775211361017
2023-03-16,244.98299381957588
2023-03-17,230.32974435111015
2023-03-18,209.03152952164808
2023-03-19,211.35263329228314
2023-03-20,247.0740103419418
2023-03-21,264.2327267216926
2023-03-22,238.78674864709922
2023-03-23,230.58236771759488
2023-03-24,211.17413699232569
2023-03-25,170.11676356783977
2023-03-26,185.22614825958925
2023-03-27,220.02205447112232
2023-03-28,258.9255640063798
2023-03-29,256.7233336031091
2023-03-30,222.86779814257144
2023-03-31,216.9833802091231
2023-04-01,181.44835683534933
2023-04-02,186.6911356302849
2023-04-03,244.90733019953393
2023-04-04,269.70697799117187
2023-04-05,273.3378306652903
2023-04-06,257.216124940164
2023-04-07,233.0603629145262
2023-04-08,212.68403363165544
2023-04-09,205.20739704027167
2023-04-10,214.60928862334478
2023-04-11,241.75953735687727
2023-04-12,255.68138735234658
2023-04-13,248.2517320487304
2023-04-14,247.5160954130116
2023-04-15,210.66772620366325
2023-04-16,212.68722314425412
2023-04-17,254.25202008585532
2023-04-18,263.5336879969602
2023-04-19,253.72176943660122
2023-04-20,252.92383254019558
2023-04-21,224.51239930668976
2023-04-22,194.98039950091936
2023-04-23,195.16506529604948
2023-04-24,229.16294148672145
2023-04-25,257.0192365602578
2023-04-26,261.06647195574567
2023-04-27,248.72047399516885
2023-04-28,231.64906179238957
2023-04-29,206.7312856290307
2023-04-30,201.78332721944946
2023-05-01,237.101824593777
2023-05-02,258.91983685237045
2023-05-03,264.19375413709247
2023-05-04,254.57441695057568
2023-05-05,233.715051117357
2023-05-06,215.5980608100532
2023-05-07,204.47201649680534
2023-05-08,241.32576364345513
2023-05-09,252.10775965609372
2023-05-10,262.62339644507074
2023-05-11,260.22586077763634
2023-05-12,234.79874040526883
2023-05-13,199.2436370707916
2023-05-14,201.24194819777074
2023-05-15,235.5662488858607
2023-05-16,239.72516378453045
2023-05-17,246.11827405579942
2023-05-18,242.44348991982892
2023-05-19,220.01497701250915
2023-05-20,184.78974378030105
2023-05-21,190.95970457523086
2023-05-22,231.68456549102467
2023-05-23,244.88935717963471
2023-05-24,257.12910013655875
2023-05-25,242.39364505505665
2023-05-26,219.37439716467694
2023-05-27,200.5733378888522
2023-05-28,201.24739597841375
2023-05-29,228.0528746968073
2023-05-30,250.43852707351252
2023-05-31,245.92206082819519
2023-06-01,237.71444382386446
2023-06-02,220.31961038735506
2023-06-03,197.36194104313256
2023-06-04,199.68430199391602
2023-06-05,232.12057419137724
2023-06-06,257.6300398634643
2023-06-07,256.2044674185321
2023-06-08,243.59138851976405
2023-06-09,222.95917651446828
2023-06-10,191.02570653302132
2023-06-11,190.78444435009982
2023-06-12,226.97135055248438
2023-06-13,248.76519701489212
2023-06-14,253.22169111090847
2023-06-15,250.35892894522837
2023-06-16,237.86721449300765
2023-06-17,204.02813877996837
2023-06-18,205.55072362635133
2023-06-19,245.92527362190773
2023-06-20,272.4463502533989
2023-06-21,271.4639105296602
2023-06-22,257.9708288081333
2023-06-23,235.31229849588598
2023-06-24,206.70209111225145
2023-06-25,207.51634806947231
2023-06-26,231.95281048490884
2023-06-27,260.8515174314849
2023-06-28,269.42096950741325
2023-06-29,260.54918888691105
2023-06-30,240.0930752268453
2023-07-01,195.32018735769245
2023-07-02,191.70988026655462
2023-07-03,220.58606273547207
2023-07-04,251.34516349052615
2023-07-05,243.16429648601948
2023-07-06,252.15678968188092
2023-07-07,237.12557132991324
2023-07-08,206.8294620861744
2023-07-09,208.74302995870653
2023-07-10,247.43412261111385
2023-07-11,267.57927043336406
2023-07-12,251.2151151885094
2023-07-13,247.33394397817827
2023-07-14,236.50051998502502
2023-07-15,203.28051237061217
2023-07-16,203.5131838225197
2023-07-17,238.08542837320869
2023-07-18,269.7499549273557
2023-07-19,271.94992706258205
2023-07-20,256.9856419129592
2023-07-21,243.56189134850462
2023-07-22,206.81372405320568
2023-07-23,202.35771886058035
2023-07-24,238.8094942953395
2023-07-25,258.30372545520413
2023-07-26,258.2606088323371
2023-07-27,244.50533520652942
2023-07-28,224.23665779414299
2023-07-29,195.51658683420752
2023-07-30,191.20537852922865
2023-07-31,223.09672133514766
2023-08-01,237.18295927557583
2023-08-02,240.1890166970585
2023-08-03,229.4542347833261
2023-08-04,223.80174330614176
2023-08-05,204.148292608595
2023-08-06,198.16451088119618
2023-08-07,224.094922372969
2023-08-08,245.81571270008698
2023-08-09,253.3062015542169
2023-08-10,254.34563344468262
2023-08-11,233.38732287756292
2023-08-12,204.06846166917228
2023-08-13,206.11815421443833
2023-08-14,243.9538987436636
2023-08-15,262.89671672177616
2023-08-16,266.6007884989814
2023-08-17,254.5225931911254
2023-08-18,232.9517797994875
2023-08-19,202.73717773536927
2023-08-20,205.62377976164106
2023-08-21,248.89205580431016
2023-08-22,273.0327083870534
2023-08-23,275.4475186409712
2023-08-24,266.42422453147424
2023-08-25,240.56249232558565
2023-08-26,210.39310218458172
2023-08-27,208.11397426223454
2023-08-28,251.36688476975667
2023-08-29,278.26283389660654
2023-08-30,273.9250967623853
2023-08-31,258.61094303368833
2023-09-01,241.39905258988347
2023-09-02,209.47789831766795
2023-09-03,208.17015158997646
2023-09-04,243.7807570998937
2023-09-05,267.6672497626375
2023-09-06,274.2767347061126
2023-09-07,262.0624612877504
2023-09-08,244.39111806193685
2023-09-09,219.32126966285057
2023-09-10,214.82724641129337
2023-09-11,254.37282578567002
2023-09-12,279.76593245068943
2023-09-13,274.2738944102218
2023-09-14,268.98470471480823
2023-09-15,240.2236589944808
2023-09-16,207.0080049483596
2023-09-17,206.69843597737557
2023-09-18,233.43758680238466
2023-09-19,245.85040155973698
2023-09-20,251.20156558024343
2023-09-21,252.40342980210386
2023-09-22,240.0800378030842
2023-09-23,205.22555630908172
2023-09-24,211.41472402294528
2023-09-25,245.74151579021813
2023-09-26,282.7699644152664
2023-09-27,281.871546231445
2023-09-28,263.1235213329912
2023-09-29,242.13997403844826
2023-09-30,217.72695570466783
2023-10-01,216.78667807812784
2023-10-02,257.1225348624505
2023-10-03,240.2141603000263
2023-10-04,258.09414886824476
2023-10-05,257.3332056617612
2023-10-06,229.71780027332457
2023-10-07,190.84258893196284
2023-10-08,212.85258889599507
2023-10-09,260.7735489811709
2023-10-10,283.31897964229086
2023-10-11,255.5092700775865
2023-10-12,276.5905747692236
2023-10-13,226.1148383736093
2023-10-14,192.6583877668438
2023-10-15,206.37920534414005
2023-10-16,269.09428891774286
2023-10-17,296.7106953940754
2023-10-18,279.1848125676533
2023-10-19,270.26067272208206
2023-10-20,234.0395200012108
2023-10-21,202.6772754294099
2023-10-22,213.36947618589406
2023-10-23,270.50247037062235
2023-10-24,295.90034966398287
2023-10-25,293.792477615183
2023-10-26,286.1220723131502
2023-10-27,258.6903083508339
2023-10-28,210.85621010146627
2023-10-29,194.43295574908035
2023-10-30,252.59033058416446
2023-10-31,265.0525711462396
2023-11-01,247.83071638570306
2023-11-02,228.34733422489677
2023-11-03,220.26746069231075
2023-11-04,181.2998349694854
2023-11-05,184.4192946965756
2023-11-06,223.94492215637501
2023-11-07,262.5272454448328
2023-11-08,262.1191042377695
2023-11-09,260.61097696309304
2023-11-10,245.07993637768504
2023-11-11,221.84741020324242
2023-11-12,225.79002027304762
2023-11-13,254.9775294370454
2023-11-14,257.52161971622263
2023-11-15,276.4688378248546
2023-11-16,281.3421337022898
2023-11-17,268.10730937680154
2023-11-18,222.4637311304335
2023-11-19,195.22630626605576
2023-11-20,262.7523039725084
2023-11-21,300.46673061741404
2023-11-22,291.4321917299231
2023-11-23,247.93520202470253
2023-11-24,228.03988383527394
2023-11-25,210.19155758190377
2023-11-26,230.80914904769605
2023-11-27,268.72020798025534
2023-11-28,294.0233797024372
2023-11-29,294.3170942348832
2023-11-30,295.5823994920096
2023-12-01,273.21814245894086
2023-12-02,241.02359806667832
2023-12-03,236.42518230057706
2023-12-04,273.1548643914719
2023-12-05,291.39554725670894
2023-12-06,303.7678063137188
2023-12-07,293.4671473301164
2023-12-08,260.8564064653953
2023-12-09,214.41917504757166
2023-12-10,195.4682552418361
2023-12-11,250.23856558657698
2023-12-12,297.71308703239134
2023-12-13,290.64989974203075
2023-12-14,289.11711776777753
2023-12-15,256.96485187828307
2023-12-16,202.20781176844181
2023-12-17,199.9768291895552
2023-12-18,240.25809176187835
2023-12-19,263.74480113743425
2023-12-20,250.38477098161192
2023-12-21,227.25398327473343
2023-12-22,206.11079738245888
2023-12-23,184.73297278415572
2023-12-24,181.624012839416
2023-12-25,213.21095508162767
2023-12-26,237.04890662197533
2023-12-27,256.29463517250826
2023-12-28,230.0230389571308
2023-12-29,212.59847553822337
2023-12-30,187.17554576635047
2023-12-31,197.16332986080087
2024-01-01,222.60902856202793
2024-01-02,253.7470992884799
2024-01-03,248.1468506307953
2024-01-04,259.02350765238486
2024-01-05,254.38674789175775
2024-01-06,227.69841973830302
2024-01-07,222.54896328827152
2024-01-08,258.8650796725739
2024-01-09,294.1450468034647
2024-01-10,302.89730218541445
2024-01-11,290.2026695447981
2024-01-12,271.2185974329272
2024-01-13,217.51700661988676
2024-01-14,209.57202386100016
2024-01-15,255.6604343498734
2024-01-16,291.92307401564153
2024-01-17,297.228304398504
2024-01-18,281.8559246040456
2024-01-19,252.25044960293593
2024-01-20,204.61845470297885
2024-01-21,192.57306248455032
2024-01-22,232.39165948115223
2024-01-23,258.92307292719687
2024-01-24,252.42738606826484
2024-01-25,257.8846188435132
2024-01-26,237.30904978823654
2024-01-27,214.80515263424113
2024-01-28,205.3371659689221
2024-01-29,258.4379876388293
2024-01-30,279.35041113053285
2024-01-31,279.1898645693607
2024-02-01,255.06804640772947
2024-02-02,230.50775174767656
2024-02-03,188.4626188649351
2024-02-04,187.42870459845398
2024-02-05,223.59286515259822
2024-02-06,241.125406377584
2024-02-07,266.5306890651517
2024-02-08,272.9683128261192
2024-02-09,239.88326582874737
2024-02-10,218.0496785049822
2024-02-11,210.09873578094766
2024-02-12,256.12985144861375
2024-02-13,276.61667289785964
2024-02-14,280.62821834580154
2024-02-15,273.5139988538619
2024-02-16,244.90702754505375
2024-02-17,221.62013996975023
2024-02-18,206.60091139141994
2024-02-19,238.62599255590234
2024-02-20,264.28608703465756
2024-02-21,259.25620238540625
2024-02-22,248.38699532025157
2024-02-23,228.49805615602037
2024-02-24,209.3312971436974
2024-02-25,210.83709630698797
2024-02-26,260.5179456321122
2024-02-27,283.4591552288363
2024-02-28,284.7068832449991
2024-02-29,264.53968820792437
2024-03-01,248.30290393699264
2024-03-02,208.99025210677596
2024-03-03,212.84155364802587
2024-03-04,262.5879858708911
2024-03-05,285.14587192792567
2024-03-06,287.69578248556763
2024-03-07,270.53576236344077
2024-03-08,230.73516166785194
2024-03-09,198.35578851266226
2024-03-10,192.4175330034148
2024-03-11,255.95112233751772
2024-03-12,284.80869155590483
2024-03-13,284.31261758179585
2024-03-14,270.8340167130893
2024-03-15,232.15009464375055
2024-03-16,193.51836883168386
2024-03-17,217.17645048635634
2024-03-18,264.45352480553197
2024-03-19,283.70221005752495
2024-03-20,285.8937311484205
2024-03-21,273.4647360169361
2024-03-22,235.14185746132375
2024-03-23,194.71119998136697
2024-03-24,186.75327292317473
2024-03-25,252.8173447254042
2024-03-26,268.0614688636131
2024-03-27,265.5403803249286
2024-03-28,237.08222189590765
2024-03-29,217.94302772239382
2024-03-30,209.97327385836115
2024-03-31,208.42205324193156
2024-04-01,227.21005181288137
2024-04-02,241.1702923651043
2024-04-03,264.8096327231202
2024-04-04,235.13701498964107
2024-04-05,218.93112475680033
2024-04-06,200.02544015529293
2024-04-07,197.43283203483344
2024-04-08,245.09448707384695
2024-04-09,243.6699157168107
2024-04-10,263.89710618430024
2024-04-11,245.51948380734422
2024-04-12,225.90712427575872
2024-04-13,197.29696345435192
2024-04-14,192.3377602667767
2024-04-15,223.88595109497
2024-04-16,248.15984149232867
2024-04-17,273.46555085592115
2024-04-18,266.0747284502219
2024-04-19,215.20921964637907
2024-04-20,202.56007830224337
2024-04-21,209.36787177357
2024-04-22,256.05067238037907
2024-04-23,275.5722355679142
2024-04-24,277.1431054444409
2024-04-25,271.4064760217699
2024-04-26,248.8083136377591
2024-04-27,215.94511237435032
2024-04-28,202.74327738720035
2024-04-29,253.60543371064747
2024-04-30,266.0657419402723
2024-05-01,257.2786580119894
2024-05-02,242.8685797777816
2024-05-03,231.40610008815636
2024-05-04,220.58198854054672
2024-05-05,206.67359502888795
2024-05-06,256.76696241048097
2024-05-07,279.3055018618987
2024-05-08,279.736598247227
2024-05-09,259.7517176127826
2024-05-10,239.70146361062191
2024-05-11,206.30431000085545
2024-05-12,202.16439249109467
2024-05-13,234.0080206541595
2024-05-14,247.17619115066924
2024-05-15,250.24012542120556
2024-05-16,241.28525450534036
2024-05-17,226.36939407254434
2024-05-18,204.65349277933674
2024-05-19,208.2429283518999
2024-05-20,240.80408044410117
2024-05-21,261.79370410936133
2024-05-22,266.5891712231657
2024-05-23,267.24469754609544
2024-05-24,249.4573212488083
2024-05-25,216.01898334862514
2024-05-26,215.41106690353718
2024-05-27,255.68629966737083
2024-05-28,277.385089341892
2024-05-29,265.9021921154124
2024-05-30,266.28025412336973
2024-05-31,244.32153081261208
2024-06-01,202.24056829564154
2024-06-02,200.14005307882113
2024-06-03,255.05908317889373
2024-06-04,270.118448397517
2024-06-05,266.5885426330915
2024-06-06,265.53765643460713
2024-06-07,239.04230543393018
2024-06-08,202.6587203816642
2024-06-09,200.70701804463096
2024-06-10,241.71465136935697
2024-06-11,252.30630099508383
2024-06-12,264.86599629977303
2024-06-13,265.69310443184406
2024-06-14,235.30531416172826
2024-06-15,196.955662325178
2024-06-16,204.94941901759935
2024-06-17,257.7974077909971
2024-06-18,278.73369442440617
2024-06-19,279.6886624337912
2024-06-20,272.32112114195104
2024-06-21,253.291813825852
2024-06-22,204.63451867154163
2024-06-23,212.59023402391725
2024-06-24,255.873270292773
2024-06-25,269.08160071068966
2024-06-26,274.2096618170846
2024-06-27,265.5251079142371
2024-06-28,232.96809986030271
2024-06-29,208.76100297860572
2024-06-30,199.61240991431924
2024-07-01,250.88484930730468
2024-07-02,268.3472445362331
2024-07-03,273.4679255295348
2024-07-04,238.81943533095733
2024-07-05,222.10671524940471
2024-07-06,197.1029619325643
2024-07-07,206.2587721421471
2024-07-08,255.28779684144519
2024-07-09,270.22952259173866
2024-07-10,279.31120573479416
2024-07-11,271.84369534004315
2024-07-12,244.45141614683183
2024-07-13,207.18896904638612
2024-07-14,210.89606736839298
2024-07-15,252.51652945323121
2024-07-16,262.08534662267385
2024-07-17,266.2897062555965
2024-07-18,268.31234614655835
2024-07-19,246.64133084087106
2024-07-20,215.5228162500607
2024-07-21,213.2895521220159
2024-07-22,243.32563460506282
2024-07-23,262.63107921264424
2024-07-24,263.8077067070814
2024-07-25,259.31182096641555
2024-07-26,241.20807761289754
2024-07-27,215.45739632011671
