Date,Day_ahead_price (€/MWh)
2023-06-29,212.62161
2023-06-30,201.5192
2023-07-01,184.34187
2023-07-02,180.02106
2023-07-03,203.03645
2023-07-04,216.07166
2023-07-05,212.36841
2023-07-06,207.33464
2023-07-07,197.50824
2023-07-08,181.9555
2023-07-09,178.81937
2023-07-10,201.61057
2023-07-11,216.38858
2023-07-12,216.0996
2023-07-13,210.39987
2023-07-14,199.83444
2023-07-15,183.91449
2023-07-16,181.34009
2023-07-17,203.22989
2023-07-18,215.79834
2023-07-19,214.14807
2023-07-20,209.88672
2023-07-21,201.81685
2023-07-22,185.87439
2023-07-23,181.26654
2023-07-24,201.42673
2023-07-25,214.29082
2023-07-26,212.50424
2023-07-27,207.00243
2023-07-28,200.44614
2023-07-29,184.2175
2023-07-30,179.97992
2023-07-31,201.5535
2023-08-01,215.6123
2023-08-02,214.25502
2023-08-03,208.33435
2023-08-04,201.81747
2023-08-05,188.1596
2023-08-06,183.28214
2023-08-07,206.27762
2023-08-08,221.47778
2023-08-09,220.31183
2023-08-10,213.9049
2023-08-11,206.91965
2023-08-12,191.97723
2023-08-13,186.7694
2023-08-14,207.6385
2023-08-15,221.02374
2023-08-16,219.86354
2023-08-17,213.21652
2023-08-18,204.46625
2023-08-19,189.17972
2023-08-20,183.24106
2023-08-21,204.0621
2023-08-22,214.90543
2023-08-23,213.71658
2023-08-24,208.89136
2023-08-25,202.36557
2023-08-26,187.19937
2023-08-27,181.59111
2023-08-28,202.51532
2023-08-29,216.55293
2023-08-30,214.27284
2023-08-31,209.4627
2023-09-01,202.07028
2023-09-02,186.33621
2023-09-03,180.93805
2023-09-04,200.94183
2023-09-05,213.85664
2023-09-06,212.22688
2023-09-07,206.9671
2023-09-08,198.84537
2023-09-09,182.90442
2023-09-10,179.04144
2023-09-11,199.34506
2023-09-12,211.60391
2023-09-13,209.82205
2023-09-14,204.73657
2023-09-15,196.3891
2023-09-16,181.45769
2023-09-17,177.33604
2023-09-18,197.75742
2023-09-19,210.56607
2023-09-20,209.61267
2023-09-21,204.874
2023-09-22,199.33176
2023-09-23,187.51471
2023-09-24,185.121
2023-09-25,203.6293
2023-09-26,216.50925
2023-09-27,214.79103
2023-09-28,209.88232
2023-09-29,201.90778
2023-09-30,191.04489
2023-10-01,187.52057
2023-10-02,204.57323
2023-10-03,217.28024
2023-10-04,216.61781
2023-10-05,212.39154
2023-10-06,203.88364
2023-10-07,190.73996
2023-10-08,187.60603
2023-10-09,204.38492
2023-10-10,216.57207
2023-10-11,216.9365
2023-10-12,212.0347
2023-10-13,202.86168
2023-10-14,190.62033
2023-10-15,187.4253
2023-10-16,205.31491
2023-10-17,216.50458
2023-10-18,216.17548
2023-10-19,212.85068
2023-10-20,204.16023
2023-10-21,190.18066
2023-10-22,186.75897
2023-10-23,204.32895
2023-10-24,214.79416
2023-10-25,213.20953
2023-10-26,208.73956
2023-10-27,200.19336
2023-10-28,187.84314
2023-10-29,185.36963
2023-10-30,202.0143
2023-10-31,211.8023
2023-11-01,211.52104
2023-11-02,207.0148
2023-11-03,197.24065
2023-11-04,185.59976
2023-11-05,182.69513
2023-11-06,199.44873
2023-11-07,210.60071
2023-11-08,210.77072
2023-11-09,208.96074
2023-11-10,200.44492
2023-11-11,188.14487
2023-11-12,186.77794
2023-11-13,205.01868
2023-11-14,215.64969
2023-11-15,214.41129
2023-11-16,209.38158
2023-11-17,200.85773
2023-11-18,188.0755
2023-11-19,185.72789
2023-11-20,203.59851
2023-11-21,214.28525
2023-11-22,213.75356
2023-11-23,209.47801
2023-11-24,199.1069
2023-11-25,189.264
2023-11-26,187.59613
2023-11-27,202.34079
2023-11-28,214.20547
2023-11-29,214.50513
2023-11-30,208.83366
2023-12-01,201.66019
2023-12-02,191.07161
2023-12-03,190.28857
2023-12-04,205.74673
2023-12-05,215.93042
2023-12-06,216.21774
2023-12-07,211.43344
2023-12-08,204.24771
2023-12-09,192.36896
2023-12-10,189.6817
2023-12-11,206.42572
2023-12-12,215.48166
2023-12-13,214.80566
2023-12-14,210.58069
2023-12-15,203.24854
2023-12-16,191.67136
2023-12-17,189.12964
2023-12-18,204.03543
2023-12-19,214.07288
2023-12-20,212.68619
2023-12-21,207.72488
2023-12-22,201.64926
2023-12-23,190.52144
2023-12-24,187.46255
2023-12-25,203.00562
2023-12-26,213.34909
2023-12-27,213.72466
2023-12-28,209.55786
2023-12-29,202.90465
2023-12-30,192.5958
2023-12-31,191.2395
2024-01-01,207.09445
2024-01-02,216.07895
2024-01-03,215.25603
2024-01-04,212.88611
2024-01-05,204.71434
2024-01-06,192.71872
2024-01-07,191.86603
2024-01-08,207.44104
2024-01-09,216.64833
2024-01-10,215.69576
2024-01-11,211.19446
2024-01-12,205.00171
2024-01-13,193.07593
2024-01-14,191.92537
2024-01-15,207.83481
2024-01-16,217.71135
2024-01-17,217.1842
2024-01-18,213.16258
2024-01-19,205.05118
2024-01-20,194.6603
2024-01-21,193.62912
2024-01-22,209.19037
2024-01-23,219.3788
2024-01-24,219.19186
2024-01-25,215.00569
2024-01-26,206.27606
2024-01-27,194.55585
2024-01-28,193.67117
2024-01-29,207.24924
2024-01-30,215.07997
2024-01-31,215.78473
2024-02-01,212.40088
2024-02-02,205.42368
2024-02-03,195.96878
2024-02-04,194.87485
2024-02-05,208.5533
2024-02-06,216.56639
2024-02-07,215.54391
2024-02-08,211.9935
2024-02-09,204.66843
2024-02-10,195.1136
2024-02-11,193.86871
2024-02-12,207.69864
2024-02-13,217.73431
2024-02-14,216.76332
2024-02-15,212.6157
2024-02-16,206.6162
2024-02-17,196.99432
2024-02-18,196.50327
2024-02-19,209.20236
2024-02-20,217.49008
2024-02-21,217.7164
2024-02-22,213.63339
2024-02-23,206.16058
2024-02-24,198.21104
2024-02-25,197.25061
2024-02-26,209.53452
2024-02-27,217.50444
2024-02-28,216.49158
2024-02-29,214.198
2024-03-01,207.52625
2024-03-02,198.42007
2024-03-03,198.67798
2024-03-04,211.40498
2024-03-05,218.79524
2024-03-06,218.41736
2024-03-07,215.6886
2024-03-08,210.138
2024-03-09,200.36838
2024-03-10,200.01328
2024-03-11,214.34961
2024-03-12,221.33603
2024-03-13,220.6122
2024-03-14,216.51869
2024-03-15,208.92615
2024-03-16,200.59598
2024-03-17,199.4737
2024-03-18,212.48898
2024-03-19,221.12933
2024-03-20,220.89948
2024-03-21,217.33205
2024-03-22,209.20476
2024-03-23,199.40561
2024-03-24,199.42168
2024-03-25,212.0312
2024-03-26,219.50916
2024-03-27,219.65852
2024-03-28,215.77673
2024-03-29,207.58328
2024-03-30,198.05289
2024-03-31,197.29697
2024-04-01,209.51233
2024-04-02,217.98457
2024-04-03,218.38496
2024-04-04,215.27844
2024-04-05,209.6418
2024-04-06,201.79413
2024-04-07,201.30524
2024-04-08,210.64494
2024-04-09,219.564
2024-04-10,220.2893
2024-04-11,215.92862
2024-04-12,210.26163
2024-04-13,201.8872
2024-04-14,201.9754
2024-04-15,210.57611
2024-04-16,219.37134
2024-04-17,221.80869
2024-04-18,217.74904
2024-04-19,211.05956
2024-04-20,204.1623
2024-04-21,203.58488
2024-04-22,213.49475
2024-04-23,221.13974
2024-04-24,222.39752
2024-04-25,219.561
2024-04-26,213.67487
2024-04-27,205.55661
2024-04-28,206.65955
2024-04-29,215.94577
2024-04-30,223.33069
2024-05-01,223.1283
2024-05-02,219.31894
2024-05-03,214.44107
2024-05-04,206.26141
2024-05-05,206.21182
2024-05-06,216.60095
2024-05-07,223.91495
2024-05-08,224.23918
2024-05-09,220.22006
2024-05-10,214.71878
2024-05-11,207.0899
2024-05-12,206.63403
2024-05-13,215.93121
2024-05-14,224.90024
2024-05-15,224.334
2024-05-16,220.78386
2024-05-17,213.94324
2024-05-18,206.03775
2024-05-19,207.42883
2024-05-20,216.6269
2024-05-21,224.15538
2024-05-22,225.2991
2024-05-23,222.31848
2024-05-24,216.45056
2024-05-25,207.02588
2024-05-26,207.22855
2024-05-27,216.96986
2024-05-28,224.16202
2024-05-29,224.36646
2024-05-30,221.68195
2024-05-31,214.87598
2024-06-01,206.64548
2024-06-02,206.71024
2024-06-03,216.16382
2024-06-04,222.78487
2024-06-05,223.69331
2024-06-06,220.56625
2024-06-07,215.61354
2024-06-08,210.05127
2024-06-09,210.17386
2024-06-10,218.08044
2024-06-11,223.66663
2024-06-12,225.56879
2024-06-13,223.37552
2024-06-14,217.71945
2024-06-15,212.42072
2024-06-16,211.93811
2024-06-17,220.76111
2024-06-18,224.84235
2024-06-19,225.87582
2024-06-20,225.09935
2024-06-21,219.94125
2024-06-22,213.56027
2024-06-23,214.25327
2024-06-24,221.97879
2024-06-25,227.14153
2024-06-26,227.04227
2024-06-27,225.11493
2024-06-28,220.56187
2024-06-29,214.66455
2024-06-30,214.36554
2024-07-01,223.30003
2024-07-02,227.7749
2024-07-03,227.95862
2024-07-04,224.75226
2024-07-05,220.14258
2024-07-06,215.16551
2024-07-07,214.79956
2024-07-08,223.18472
2024-07-09,229.2434
2024-07-10,229.71744
2024-07-11,227.67023
2024-07-12,221.4976
2024-07-13,216.02058
2024-07-14,216.27374
2024-07-15,224.5187
2024-07-16,229.03891
2024-07-17,230.65082
2024-07-18,227.39612
2024-07-19,221.54546
2024-07-20,215.1257
2024-07-21,215.14702
2024-07-22,224.76251
2024-07-23,229.17722
2024-07-24,229.69257
2024-07-25,227.44447
2024-07-26,222.25388
2024-07-27,217.12885
