date,actual,mean,std
2022-08-19,515.1,50.11046,4.186317
2022-08-20,457.97,48.17201,3.1571472
2022-08-21,364.13,46.411533,3.5816233
2022-08-22,563.81,45.17392,3.26576
2022-08-23,605.13,44.221725,4.0711265
2022-08-24,624.34,43.16818,3.8653078
2022-08-25,599.83,41.858208,3.6252728
2022-08-26,699.44,40.100033,3.3928316
2022-08-27,607.84,37.74629,3.1979845
2022-08-28,401.03,35.635036,4.1159773
2022-08-29,658.41,33.348602,4.089497
2022-08-30,660.24,30.865322,4.0075326
2022-08-31,604.49,29.392345,3.879505
2022-09-01,571.2,27.862785,4.437867
2022-09-02,422.25,25.617077,4.462482
2022-09-03,287.75,21.903938,4.3807173
2022-09-04,242.71,17.305092,4.6762524
2022-09-05,357.45,11.7855,5.664941
2022-09-06,417.27,6.4894543,5.6412907
2022-09-07,462.47,2.4604287,4.7264066
2022-09-08,443.52,-2.1845386,4.342252
2022-09-09,345.7,-6.9744706,4.9787703
2022-09-10,404.32,-10.909973,5.54599
2022-09-11,391.49,-14.702537,5.1355295
2022-09-12,408.03,-17.903585,4.7420588
2022-09-13,392.37,-22.12587,5.2797246
2022-09-14,455.81,-28.148996,5.4474015
2022-09-15,369.37,-31.96734,4.51406
2022-09-16,201.2,-38.177475,5.3817806
2022-09-17,68.77,-45.24247,5.242844
2022-09-18,77.93,-51.070606,5.448256
2022-09-19,261.68,-57.042038,5.271272
2022-09-20,363.42,-60.893784,6.6428466
2022-09-21,379.94,-65.16231,6.2218966
2022-09-22,387.89,-67.60499,5.9011626
2022-09-23,368.33,-69.24802,5.1436267
2022-09-24,351.11,-71.50405,5.3149037
2022-09-25,276.5,-72.94936,4.3481793
2022-09-26,245.92,-73.52819,4.0076976
2022-09-27,310.21,-75.043434,3.3920197
2022-09-28,386.2,-76.91318,2.5784333
2022-09-29,417.14,-79.34488,3.243389
2022-09-30,315.49,-81.28656,2.066919
2022-10-01,82.82,-84.46585,3.1020246
2022-10-02,114.75,-87.7854,3.662585
2022-10-03,209.35,-91.13206,3.8723528
2022-10-04,246.31,-94.48367,3.654608
2022-10-05,103.19,-97.30926,3.4887908
2022-10-06,100.8,-100.46384,2.4849288
2022-10-07,163.89,-104.26399,2.9284837
2022-10-08,145.34,-107.1391,3.4322011
2022-10-09,146.72,-110.981834,3.461849
2022-10-10,162.09,-115.04832,2.5901425
2022-10-11,259.87,-118.62818,3.3042767
2022-10-12,282.54,-123.643234,4.352508
2022-10-13,257.46,-129.38077,5.490834
2022-10-14,260.65,-134.89186,4.8953867
2022-10-15,156.63,-140.27075,4.398912
2022-10-16,95.86,-145.45914,4.8780694
2022-10-17,152.61,-150.71786,4.5516324
2022-10-18,183.18,-156.33438,4.468015
2022-10-19,168.45,-161.98949,4.1182537
2022-10-20,140.22,-168.3933,5.3126783
2022-10-21,163.45,-172.97797,5.291115
2022-10-22,139.87,-176.92137,4.9991446
2022-10-23,95.75,-180.19601,4.3576245
2022-10-24,80.62,-184.77705,3.9021444
2022-10-25,105.4,-187.83278,3.9364235
2022-10-26,121.4,-191.22504,4.107508
2022-10-27,124.69,-195.29764,4.390624
2022-10-28,105.52,-198.4798,4.2010126
2022-10-29,101.06,-200.75693,4.252635
2022-10-30,116.54,-203.08296,3.4272015
2022-10-31,145.22,-204.23444,3.6499932
2022-11-01,68.86,-205.16913,3.166848
2022-11-02,71.97,-206.733,2.7670097
2022-11-03,103.01,-206.8192,2.7605522
2022-11-04,178.54,-207.02281,2.4742138
2022-11-05,132.29,-207.37659,1.5100226
2022-11-06,51.09,-207.06357,1.8579165
2022-11-07,76.1,-206.9016,1.749715
2022-11-08,95.15,-206.33972,2.0447478
2022-11-09,126.72,-205.60616,1.5950221
2022-11-10,137.25,-203.7985,1.712981
2022-11-11,125.38,-202.3265,4.435528
2022-11-12,162.25,-201.33557,1.8746402
2022-11-13,144.88,-199.95216,1.9469441
2022-11-14,160.8,-198.6144,2.2523453
2022-11-15,177.29,-197.19972,1.6789877
2022-11-16,143.76,-195.18759,4.4989543
2022-11-17,99.9,-194.82317,1.5222689
2022-11-18,171.03,-194.16144,2.045223
2022-11-19,198.62,-193.11244,2.4959795
2022-11-20,210.28,-191.36403,2.4373329
2022-11-21,253.82,-188.43863,3.5840163
2022-11-22,203.88,-186.37856,2.5787342
2022-11-23,177.98,-183.7807,3.0433009
2022-11-24,237.46,-180.55278,3.8264766
2022-11-25,257.93,-177.54637,3.0005186
2022-11-26,239.17,-173.37944,4.064543
2022-11-27,146.65,-168.67255,4.7745843
2022-11-28,291.64,-164.81027,3.6922772
2022-11-29,371.64,-160.20665,4.669677
2022-11-30,393.7,-156.49211,4.337456
2022-12-01,394.36,-152.804,3.9459012
2022-12-02,339.2,-149.27486,4.1692924
2022-12-03,281.92,-146.31891,4.255682
2022-12-04,268.5,-142.61546,5.124275
2022-12-05,341.26,-137.71704,4.3876915
2022-12-06,386.44,-132.99028,3.7595325
2022-12-07,324.83,-128.61304,3.0672083
2022-12-08,387.53,-122.69507,4.527125
2022-12-09,411.04,-117.15591,2.9645755
2022-12-10,354.64,-111.02022,4.4603796
2022-12-11,326.77,-105.919846,4.6382732
2022-12-12,433.93,-100.3121,5.0150595
2022-12-13,444.48,-94.15363,5.61504
2022-12-14,443.88,-86.42361,5.599043
2022-12-15,396.96,-79.069115,5.7650204
2022-12-16,411.31,-71.054,5.9427247
2022-12-17,268.97,-63.773293,5.442297
2022-12-18,189.76,-58.13653,5.6118226
2022-12-19,191.93,-51.90428,4.1794333
2022-12-20,185.82,-46.178364,4.538101
2022-12-21,214.6,-40.8598,4.2195225
2022-12-22,192.64,-34.066135,4.8857865
2022-12-23,185.89,-26.615845,5.1126766
2022-12-24,111.87,-21.126474,5.436921
2022-12-25,106.01,-13.768599,6.335734
2022-12-26,40.53,-9.007047,5.5060105
2022-12-27,91.73,-3.222301,5.4436154
2022-12-28,45.9,4.2841673,5.7891216
2022-12-29,13.58,9.753597,5.155293
2022-12-30,14.63,15.475067,5.002881
2022-12-31,-0.79,19.545618,5.082209
2023-01-01,14.91,22.512058,4.6477714
2023-01-02,123.82,24.309534,4.243515
2023-01-03,145.95,26.183788,3.8618698
2023-01-04,58.94,27.857176,4.191014
2023-01-05,107.46,30.088753,3.4551976
2023-01-06,117.47,31.812536,3.0840325
2023-01-07,88.81,33.16765,2.9481559
2023-01-08,68.94,33.869427,2.333533
2023-01-09,129.29,34.24087,1.7962016
2023-01-10,123.13,34.5989,1.9200554
2023-01-11,84.08,34.66894,2.1410053
2023-01-12,70.74,34.459682,1.5509893
2023-01-13,66.64,33.519207,1.7423947
2023-01-14,29.34,32.804337,1.2939668
2023-01-15,9.26,31.35027,1.7286551
2023-01-16,128.75,29.348274,1.5234474
2023-01-17,133.57,27.46676,1.9186687
2023-01-18,143.76,25.652067,1.4733796
2023-01-19,148.21,23.596617,1.8944669
2023-01-20,180.66,21.328272,2.1407337
2023-01-21,144.39,19.4256,2.0617478
2023-01-22,151.15,16.818052,1.8300016
2023-01-23,202.73,14.688316,1.7197669
2023-01-24,202.69,11.390084,2.5816112
2023-01-25,181.74,7.6725335,2.1307678
2023-01-26,167.67,4.630388,1.5092007
2023-01-27,168.76,0.77581155,2.9158714
2023-01-28,144.7,-2.403493,2.66035
2023-01-29,123.59,-7.1896434,4.1431127
2023-01-30,74.21,-12.355359,2.8741431
2023-01-31,117.32,-16.62532,2.4630425
2023-02-01,93.08,-19.774555,2.0980027
2023-02-02,136.15,-23.566551,2.4875405
2023-02-03,102.61,-26.175388,1.8045231
2023-02-04,146.01,-30.407951,3.312723
2023-02-05,131.37,-33.70171,2.3674822
2023-02-06,172.96,-37.677174,2.3682668
2023-02-07,172.92,-41.718895,2.7058628
2023-02-08,152.1,-46.003555,2.8542733
2023-02-09,132.54,-50.846764,3.169535
2023-02-10,125.92,-56.156612,2.9583087
2023-02-11,106.27,-61.46648,4.018503
2023-02-12,136.31,-65.796936,2.9471116
2023-02-13,163.5,-69.79349,2.7216566
2023-02-14,154.49,-72.93362,2.9495194
2023-02-15,143.52,-76.798065,2.626285
2023-02-16,136.73,-80.23001,2.202054
2023-02-17,81.15,-84.00173,2.534156
2023-02-18,94.67,-87.28189,2.519141
2023-02-19,114.05,-90.81392,2.481193
2023-02-20,61.42,-95.22286,2.777885
2023-02-21,122.45,-99.66002,3.297678
2023-02-22,148.65,-104.77699,2.7231495
2023-02-23,146.12,-109.530106,2.9933577
2023-02-24,118.3,-114.995804,2.8059778
2023-02-25,89.29,-121.69363,2.953826
2023-02-26,109.82,-127.59686,4.3971376
2023-02-27,152.27,-135.42307,6.0283155
2023-02-28,148.04,-142.8369,4.427354
2023-03-01,142.97,-149.069,3.1674676
2023-03-02,144.31,-154.74039,3.371916
2023-03-03,136.76,-160.34958,3.1759229
2023-03-04,107.47,-165.3732,3.4533546
2023-03-05,121.79,-171.4218,2.9447098
2023-03-06,150.67,-175.37492,2.4982572
2023-03-07,106.87,-180.06908,2.7520692
2023-03-08,138.89,-184.4239,2.739873
2023-03-09,127.2,-188.35828,2.0464132
2023-03-10,115.61,-192.96645,2.5156531
2023-03-11,98.6,-195.93805,1.812401
2023-03-12,95.53,-199.39215,2.3833048
2023-03-13,37.14,-203.33354,2.716906
2023-03-14,71.48,-206.10799,2.3960266
2023-03-15,127.72,-208.93527,2.6018953
2023-03-16,105.57,-211.68039,2.1647575
2023-03-17,92.35,-213.46619,1.5584646
2023-03-18,109.34,-215.10373,1.5248935
2023-03-19,111.99,-216.06918,1.9545012
2023-03-20,125.17,-216.63725,1.0993366
2023-03-21,115.05,-217.07176,0.9937184
2023-03-22,80.18,-217.73506,0.83711
2023-03-23,74.71,-217.47856,0.8315033
2023-03-24,53.12,-217.70282,0.5697689
2023-03-25,14.67,-217.39159,0.733635
2023-03-26,70.62,-217.06004,0.8114231
2023-03-27,92.32,-216.7631,0.84317434
2023-03-28,113.15,-216.29604,0.8053911
2023-03-29,116.54,-215.0521,0.82125914
2023-03-30,81.44,-214.14647,1.2513692
2023-03-31,97.59,-213.48848,1.1917593
2023-04-01,55.77,-212.81306,4.137565
2023-04-02,67.33,-212.11151,0.75070226
2023-04-03,114.8,-211.72525,0.62816525
2023-04-04,132.07,-210.91429,0.9314054
2023-04-05,140.97,-210.08406,0.8991482
2023-04-06,124.28,-209.23265,1.0558356
2023-04-07,108.63,-208.62234,0.74705464
2023-04-08,116.89,-207.99765,1.0995995
2023-04-09,105.05,-207.3561,1.0820227
2023-04-10,39.97,-206.52618,0.983044
2023-04-11,59.99,-205.97931,1.0427796
2023-04-12,107.69,-205.13861,0.93131536
2023-04-13,108.41,-204.48477,1.1758976
2023-04-14,128.8,-203.90094,0.8585451
2023-04-15,106.8,-203.15811,1.0652612
2023-04-16,110.1,-202.40472,1.0316985
2023-04-17,124.24,-201.64804,1.6609156
2023-04-18,108.23,-200.53563,1.4351896
2023-04-19,87.52,-199.13441,1.3992082
2023-04-20,111.71,-197.47023,1.3659728
2023-04-21,89.48,-195.47943,1.3001413
2023-04-22,84.47,-193.02481,2.2771492
2023-04-23,85.8,-191.26181,1.6982324
2023-04-24,104.6,-188.69557,1.9642606
2023-04-25,101.0,-185.59935,1.7888587
2023-04-26,110.72,-183.0807,2.217777
2023-04-27,112.09,-180.16554,2.5895944
2023-04-28,106.0,-177.19196,1.9316312
2023-04-29,100.65,-173.83586,2.3917272
2023-04-30,68.29,-170.04828,2.0225282
2023-05-01,87.55,-166.97768,2.0633674
2023-05-02,106.1,-163.8996,1.7432152
2023-05-03,107.8,-161.133,1.6100163
2023-05-04,97.5,-158.11127,1.8718257
2023-05-05,96.05,-154.49158,3.0838
2023-05-06,89.52,-150.76877,3.1829267
2023-05-07,66.98,-146.53386,2.4505193
2023-05-08,96.37,-142.75656,1.3480209
2023-05-09,94.64,-139.19873,1.7973809
2023-05-10,107.89,-134.26982,1.9675738
2023-05-11,116.14,-129.75829,2.3373115
2023-05-12,100.51,-125.55018,2.15049
2023-05-13,78.35,-120.17523,2.8100598
2023-05-14,72.0,-116.37649,2.5799222
2023-05-15,113.84,-112.263245,2.233791
2023-05-16,79.3,-108.20947,2.625294
2023-05-17,78.58,-102.886604,2.8300118
2023-05-18,86.73,-98.232414,2.7542958
2023-05-19,87.28,-93.78508,2.5845733
2023-05-20,46.81,-88.46138,2.4925246
2023-05-21,28.46,-84.43688,2.955807
2023-05-22,97.33,-80.34019,2.3384967
2023-05-23,72.79,-75.65333,2.276681
2023-05-24,102.27,-71.8476,2.3930874
2023-05-25,81.65,-67.44803,2.6728618
2023-05-26,69.98,-63.76013,2.3078904
2023-05-27,62.67,-59.525078,2.0738366
2023-05-28,26.55,-56.441998,2.1233056
2023-05-29,21.45,-53.525665,2.0069656
2023-05-30,87.74,-50.132767,1.571252
2023-05-31,72.32,-46.66851,2.064106
2023-06-01,72.9,-43.227318,1.4027376
2023-06-02,81.02,-39.957054,1.8751305
2023-06-03,56.37,-35.879932,2.6488712
2023-06-04,49.67,-32.68335,2.821043
2023-06-05,90.76,-29.950108,1.916773
2023-06-06,98.14,-27.79771,2.453556
2023-06-07,100.93,-25.02343,1.8008202
2023-06-08,84.52,-23.09374,2.1788177
2023-06-09,86.68,-20.69017,1.437494
2023-06-10,55.13,-18.077126,1.4383204
2023-06-11,40.75,-16.094595,1.2353517
2023-06-12,96.4,-13.994928,1.3395169
2023-06-13,90.03,-12.097007,1.31453
2023-06-14,102.94,-9.864426,1.1851444
2023-06-15,120.31,-8.185553,1.0615011
2023-06-16,127.52,-6.1113176,0.92368686
2023-06-17,104.54,-3.9960165,1.4533643
2023-06-18,93.02,-2.234317,1.2018977
2023-06-19,116.97,1.5854836e-07,1.9129884
2023-06-20,121.15,2.1615522,1.5223662
2023-06-21,123.47,3.7217817,1.6129566
2023-06-22,125.71,7.209394,1.7302934
2023-06-23,106.41,10.9899435,2.7933066
2023-06-24,81.82,15.023101,2.3517487
2023-06-25,75.48,19.187357,2.576724
2023-06-26,97.49,25.615425,3.2458727
2023-06-27,101.95,30.234869,2.949479
2023-06-28,112.52,35.96713,3.640707
2023-06-29,118.08,41.63621,3.1514742
2023-06-30,110.03,49.378063,3.7637827
2023-07-01,66.41,57.03246,5.2705274
2023-07-02,-53.87,66.79376,4.88849
2023-07-03,53.22,77.640945,4.056213
2023-07-04,85.12,88.60278,5.350373
2023-07-05,69.8,97.94524,4.344172
2023-07-06,107.2,106.010315,3.2896466
2023-07-07,102.97,114.214806,2.8628147
2023-07-08,82.19,121.464066,2.8408058
2023-07-09,89.33,128.44432,3.974327
2023-07-10,113.99,134.17598,2.5465605
2023-07-11,105.96,138.72453,2.461098
2023-07-12,87.51,143.31021,2.230932
2023-07-13,97.71,147.4069,1.9387827
2023-07-14,96.97,151.35712,2.286515
2023-07-15,33.32,154.12714,1.6274741
2023-07-16,14.53,157.27544,1.3965569
2023-07-17,81.92,159.90169,1.7775127
2023-07-18,106.46,162.6809,1.4347138
2023-07-19,97.32,165.33846,1.270567
2023-07-20,96.51,167.48862,1.1864556
2023-07-21,104.4,170.09457,1.1604869
2023-07-22,76.73,172.55441,1.0447122
2023-07-23,30.92,175.00745,0.98922676
2023-07-24,90.53,177.09828,1.176513
2023-07-25,104.15,179.03636,1.4399523
2023-07-26,95.24,180.97707,0.86540294
2023-07-27,93.91,183.62498,1.1847019
2023-07-28,95.92,186.13168,1.178846
2023-07-29,76.68,189.18549,0.9983164
2023-07-30,31.75,191.28377,0.91464084
2023-07-31,70.97,193.36559,0.9803408
2023-08-01,79.43,196.10709,1.125513
2023-08-02,68.29,198.68575,1.0273705
2023-08-03,45.41,200.73227,0.89611584
2023-08-04,98.59,202.84415,1.3564733
2023-08-05,90.31,205.10394,1.5003151
2023-08-06,57.91,206.92506,1.0417095
2023-08-07,19.44,208.60136,1.0060503
2023-08-08,12.06,210.40869,1.0648059
2023-08-09,88.35,212.82745,1.0030966
2023-08-10,102.17,215.00677,1.1323023
2023-08-11,100.44,217.36922,1.1623774
2023-08-12,80.14,219.18382,1.0797867
2023-08-13,65.21,221.8173,1.1567565
2023-08-14,103.37,223.70056,1.1522988
2023-08-15,93.56,225.7269,1.1753476
2023-08-16,110.81,227.63016,1.0385869
2023-08-17,111.36,229.96046,1.0874103
2023-08-18,108.99,231.99344,1.1329658
2023-08-19,84.79,234.11543,1.0325983
2023-08-20,90.12,236.21283,1.0724462
2023-08-21,121.11,238.56883,1.2125837
2023-08-22,123.15,240.64279,1.1660028
2023-08-23,146.55,243.12157,1.211132
2023-08-24,146.95,244.90474,1.585578
2023-08-25,116.26,246.5566,0.9961808
2023-08-26,96.52,248.2664,1.0612625
2023-08-27,101.9,249.95335,1.2715958
2023-08-28,118.67,251.48586,1.1264257
2023-08-29,122.9,253.13795,0.9297242
2023-08-30,114.93,254.72072,0.96731424
2023-08-31,104.3,256.5749,0.9701071
2023-09-01,108.57,258.7329,0.82516605
2023-09-02,95.13,260.34344,0.91549224
2023-09-03,82.65,261.7533,1.0679716
2023-09-04,108.45,263.22824,0.9036001
2023-09-05,103.54,264.60876,0.8604417
2023-09-06,105.62,266.51672,1.0332748
2023-09-07,100.99,267.95032,1.014484
2023-09-08,108.23,269.0038,0.9403866
2023-09-09,91.51,270.3193,0.87916505
2023-09-10,85.3,271.2129,0.8846191
2023-09-11,152.86,272.35068,0.9418318
2023-09-12,131.45,273.4065,0.9393522
2023-09-13,109.94,274.56525,0.9591241
2023-09-14,120.47,275.41507,1.098679
2023-09-15,108.19,273.50183,28.304895
2023-09-16,95.2,272.21515,28.090233
2023-09-17,87.62,273.8039,0.87966484
2023-09-18,95.3,273.5749,1.0614508
2023-09-19,37.52,273.2255,1.0210615
2023-09-20,49.46,273.507,0.9578346
2023-09-21,103.06,272.81473,1.2891842
2023-09-22,103.98,271.9847,1.005737
2023-09-23,99.52,270.94156,1.2131324
2023-09-24,68.82,270.126,0.9372728
2023-09-25,105.8,269.05157,1.2268465
2023-09-26,128.76,267.5061,1.2849878
2023-09-27,124.48,266.1108,1.3946251
2023-09-28,112.52,263.9369,1.1501575
2023-09-29,105.27,261.73477,1.1358799
2023-09-30,91.5,259.16827,1.1012304
2023-10-01,74.04,256.9194,1.3694593
2023-10-02,118.15,254.86777,1.1128865
2023-10-03,22.96,251.4221,1.5091234
2023-10-04,69.49,248.79953,1.3904705
2023-10-05,101.61,245.87807,1.4969379
2023-10-06,71.6,243.65674,1.4006687
2023-10-07,44.95,240.26154,1.9759098
2023-10-08,90.64,238.09642,1.3551685
2023-10-09,116.01,235.75946,1.3514965
2023-10-10,112.39,233.15851,1.2502785
2023-10-11,59.8,229.732,1.3721057
2023-10-12,122.71,226.54123,1.6705308
2023-10-13,68.41,222.67758,1.7620821
2023-10-14,26.53,218.82733,1.5981731
2023-10-15,39.62,214.66685,2.3255372
2023-10-16,133.7,210.21367,1.4938749
2023-10-17,130.12,205.21375,2.3551838
2023-10-18,98.44,201.09254,1.9871408
2023-10-19,93.41,196.37325,2.359375
2023-10-20,87.24,190.54974,2.813346
2023-10-21,54.32,185.00285,2.353993
2023-10-22,63.95,180.28984,2.4354897
2023-10-23,125.02,176.35826,2.1040628
2023-10-24,117.99,170.78867,2.7798862
2023-10-25,124.31,165.42877,3.4014964
2023-10-26,121.35,159.61954,2.0360417
2023-10-27,118.35,155.7247,2.1144392
2023-10-28,83.37,150.624,2.689843
2023-10-29,23.03,145.62794,2.5427935
2023-10-30,92.89,141.38663,1.8424572
2023-10-31,104.95,136.88426,2.0032344
2023-11-01,62.89,131.50858,1.9222331
2023-11-02,59.77,126.71533,2.0722165
2023-11-03,56.57,120.501366,2.3266947
2023-11-04,24.82,116.69494,1.7457776
2023-11-05,29.91,111.46913,2.0366402
2023-11-06,72.04,106.97807,2.2717285
2023-11-07,99.75,101.93515,2.0212903
2023-11-08,89.72,97.52204,2.363623
2023-11-09,97.22,92.2205,1.7639043
2023-11-10,94.05,87.30955,1.7792562
2023-11-11,96.79,81.668655,2.4177291
2023-11-12,97.99,75.75274,2.205351
2023-11-13,94.89,69.90443,2.1084988
2023-11-14,65.51,63.45509,2.8876035
2023-11-15,102.41,56.044106,2.6939464
2023-11-16,117.63,48.92409,3.753181
2023-11-17,121.34,39.805195,4.5044303
2023-11-18,91.4,33.17532,3.2593396
2023-11-19,38.2,26.663563,3.492932
2023-11-20,106.08,19.868074,3.8996522
2023-11-21,123.3,13.094199,2.9005413
2023-11-22,109.69,7.352269,2.5406182
2023-11-23,61.64,2.7453735,2.9073493
2023-11-24,63.87,-2.0887392,3.1655624
2023-11-25,94.6,-7.8161726,5.41495
2023-11-26,116.35,-13.314364,3.8951225
2023-11-27,114.51,-20.304934,2.5139964
2023-11-28,121.94,-25.924019,2.2719932
2023-11-29,140.02,-31.78132,2.2804384
2023-11-30,168.76,-38.063488,2.2767215
2023-12-01,156.4,-43.24527,1.9455113
2023-12-02,116.4,-47.54066,2.2341785
2023-12-03,104.72,-51.6695,1.6710625
2023-12-04,111.76,-56.17826,1.7054906
2023-12-05,114.39,-61.434494,1.7743545
2023-12-06,129.54,-66.88531,1.9918988
2023-12-07,116.6,-72.08535,1.5155754
2023-12-08,103.68,-78.59959,1.7545469
2023-12-09,78.41,-84.15005,2.1880863
2023-12-10,55.87,-89.699745,2.2143
2023-12-11,79.05,-94.908264,2.1552873
2023-12-12,106.06,-100.0879,2.0949812
2023-12-13,93.04,-105.701904,2.6974075
2023-12-14,107.12,-110.58541,2.1348264
2023-12-15,93.24,-115.068245,2.1255107
2023-12-16,70.69,-119.705986,2.1849973
2023-12-17,50.72,-124.77125,2.612822
2023-12-18,77.97,-128.71165,2.0656147
2023-12-19,76.29,-131.93976,2.4203951
2023-12-20,62.0,-136.19286,1.8345615
2023-12-21,25.28,-140.10687,1.7623798
2023-12-22,22.66,-143.23145,2.0838768
2023-12-23,30.74,-146.28024,1.6017033
2023-12-24,-3.37,-149.3606,1.4028026
2023-12-25,0.41,-152.72325,1.8089886
2023-12-26,16.62,-156.53658,1.6393645
2023-12-27,60.8,-159.70264,1.440151
2023-12-28,16.67,-162.34927,1.091951
2023-12-29,6.36,-165.51332,1.0564126
2023-12-30,34.06,-168.36084,1.0197898
2023-12-31,9.9,-171.69806,1.2284807
2024-01-01,16.18,-174.97076,1.2146499
2024-01-02,53.07,-177.57155,1.011609
2024-01-03,45.22,-179.62645,0.9575449
2024-01-04,85.41,-181.50739,0.95591867
2024-01-05,91.37,-184.20988,0.9234482
2024-01-06,88.72,-186.09216,0.85065156
2024-01-07,86.33,-188.29176,0.91915226
2024-01-08,102.23,-190.42232,0.86506397
2024-01-09,109.39,-192.73164,0.7512686
2024-01-10,111.84,-194.6013,0.702379
2024-01-11,109.65,-195.84715,0.79245615
2024-01-12,106.04,-197.28716,0.7858261
2024-01-13,74.57,-198.60701,0.8627022
2024-01-14,76.15,-199.72908,0.73576736
2024-01-15,86.5,-201.16106,0.82272655
2024-01-16,101.14,-202.55899,0.7751786
2024-01-17,99.61,-203.97878,0.6979247
2024-01-18,92.74,-205.27484,0.6990362
2024-01-19,78.51,-206.76611,0.76255447
2024-01-20,73.66,-208.10551,0.7601525
2024-01-21,50.26,-209.50728,0.75158006
2024-01-22,49.84,-209.87988,0.646058
2024-01-23,52.28,-210.29842,0.65838933
2024-01-24,33.12,-210.79346,0.6162234
2024-01-25,78.02,-211.12024,0.733112
2024-01-26,59.23,-211.65857,0.6782401
2024-01-27,68.35,-211.79741,0.59642947
2024-01-28,59.28,-211.26653,0.5831311
2024-01-29,81.03,-210.70955,0.6301668
2024-01-30,77.97,-210.2284,0.7436933
2024-01-31,76.0,-209.64642,0.71789277
2024-02-01,72.04,-208.76068,0.690775
2024-02-02,61.66,-207.36224,0.8023057
2024-02-03,35.97,-205.7872,0.7123877
2024-02-04,14.78,-204.33305,0.51914644
2024-02-05,35.84,-202.59816,0.7769093
2024-02-06,45.29,-200.91656,0.7258553
2024-02-07,79.16,-199.29121,0.70869154
2024-02-08,88.7,-197.16818,0.74302286
2024-02-09,70.52,-194.79465,0.9720744
2024-02-10,72.13,-193.2338,0.74361265
2024-02-11,61.96,-191.38562,0.81129605
2024-02-12,74.75,-188.70966,0.7282837
2024-02-13,72.23,-186.89888,0.7893845
2024-02-14,68.16,-184.49023,0.6791161
2024-02-15,70.5,-182.29462,0.9384853
2024-02-16,61.06,-180.00168,0.96060765
2024-02-17,66.65,-177.85533,1.1674712
2024-02-18,53.18,-175.93208,0.9202418
2024-02-19,65.29,-174.04456,0.82414985
2024-02-20,63.22,-170.97223,1.1539208
2024-02-21,57.57,-168.31157,1.0307348
2024-02-22,50.92,-166.00047,1.1136903
2024-02-23,43.74,-162.63481,1.7296578
2024-02-24,57.2,-160.17238,0.8506285
2024-02-25,61.09,-156.24316,1.5480177
2024-02-26,66.27,-152.30098,1.2947187
2024-02-27,73.84,-148.94722,1.3778418
2024-02-28,71.82,-143.83429,2.3889756
2024-02-29,63.2,-138.5917,2.2514253
2024-03-01,70.93,-134.54149,1.4339362
2024-03-02,63.99,-130.06195,1.5237335
2024-03-03,61.08,-124.697754,3.175005
2024-03-04,75.59,-120.183044,2.518366
2024-03-05,74.98,-115.24086,3.0324771
2024-03-06,82.93,-111.09784,1.4634618
2024-03-07,76.12,-106.84849,1.7421105
2024-03-08,61.83,-102.57659,1.430118
2024-03-09,45.28,-98.68406,1.2583351
2024-03-10,34.01,-93.9377,1.3165405
2024-03-11,72.52,-90.56579,1.5850285
2024-03-12,86.25,-87.177376,1.6665711
2024-03-13,72.43,-84.03687,1.2755051
2024-03-14,66.44,-80.923584,1.1041917
2024-03-15,55.72,-77.59675,1.0709373
