date,actual,mean,std
2022-12-24,111.87,71.19258,0.3584503
2022-12-25,106.01,70.003685,0.36808234
2022-12-26,40.53,69.65697,0.35111782
2022-12-27,91.73,67.86618,0.9147671
2022-12-28,45.9,52.692455,0.3741218
2022-12-29,13.58,44.448936,0.32909387
2022-12-30,14.63,70.25714,0.4008566
2022-12-31,-0.79,70.72363,0.37715316
2023-01-01,14.91,69.72807,0.31574968
2023-01-02,123.82,69.43435,0.91054446
2023-01-03,145.95,67.46805,0.33566597
2023-01-04,58.94,52.441315,0.41068578
2023-01-05,107.46,44.366573,0.31270167
2023-01-06,117.47,70.1037,0.9878076
2023-01-07,88.81,70.427826,0.3480438
2023-01-08,68.94,69.53648,0.3487622
2023-01-09,129.29,69.106804,0.303145
2023-01-10,123.13,67.56341,0.32289037
2023-01-11,84.08,52.319286,1.3145245
2023-01-12,70.74,44.526844,0.35738334
2023-01-13,66.64,69.98919,0.54262245
2023-01-14,29.34,70.38443,0.3054685
2023-01-15,9.26,69.00439,1.1311666
2023-01-16,128.75,68.9309,0.62087655
2023-01-17,133.57,67.526886,0.32355452
2023-01-18,143.76,52.135975,0.29483923
2023-01-19,148.21,44.254696,0.25853407
2023-01-20,180.66,69.89334,0.40025774
2023-01-21,144.39,70.08528,0.2905791
2023-01-22,151.15,69.010765,0.24127159
2023-01-23,202.73,68.782974,0.2783626
2023-01-24,202.69,67.54396,0.30104816
2023-01-25,181.74,51.935184,0.2788466
2023-01-26,167.67,43.974277,0.3002421
2023-01-27,168.76,69.89177,0.32635295
2023-01-28,144.7,70.12975,0.24573874
2023-01-29,123.59,68.72086,0.3014903
2023-01-30,74.21,68.49837,0.22621886
2023-01-31,117.32,67.366486,0.25602287
2023-02-01,93.08,51.827286,0.30376473
2023-02-02,136.15,44.03142,0.29037488
2023-02-03,102.61,69.934494,0.28056744
2023-02-04,146.01,69.941795,0.28212187
2023-02-05,131.37,68.53945,0.643414
2023-02-06,172.96,68.55586,0.33530706
2023-02-07,172.92,67.26489,0.31978333
2023-02-08,152.1,51.714966,1.7776896
2023-02-09,132.54,44.075027,0.28214657
2023-02-10,125.92,69.618935,0.28987432
2023-02-11,106.27,69.567116,3.517784
2023-02-12,136.31,68.16608,3.431326
2023-02-13,163.5,68.24166,0.36402363
2023-02-14,154.49,67.246605,0.29116264
2023-02-15,143.52,51.685604,0.2474136
2023-02-16,136.73,43.852577,0.2788419
2023-02-17,81.15,69.74549,0.31241047
2023-02-18,94.67,69.56525,0.30691856
2023-02-19,114.05,68.20838,0.21928681
2023-02-20,61.42,67.990456,0.32790312
2023-02-21,122.45,67.27638,0.29080907
2023-02-22,148.65,51.865143,0.25714058
2023-02-23,146.12,43.745804,0.24828279
2023-02-24,118.3,69.50471,0.36712664
2023-02-25,89.29,69.33305,0.29117084
2023-02-26,109.82,68.092,0.27572966
2023-02-27,152.27,68.09885,0.5783374
2023-02-28,148.04,66.955345,0.28121004
2023-03-01,142.97,51.694298,0.28580543
2023-03-02,144.31,43.72551,0.26569188
2023-03-03,136.76,69.559715,0.75729257
2023-03-04,107.47,69.30291,0.29121462
2023-03-05,121.79,68.060165,0.29532462
2023-03-06,150.67,68.15907,0.30082002
2023-03-07,106.87,66.8773,2.3334317
2023-03-08,138.89,51.53446,1.2922676
2023-03-09,127.2,43.45546,0.2840444
2023-03-10,115.61,69.390236,0.28477964
2023-03-11,98.6,69.38566,0.18753062
2023-03-12,95.53,67.81584,0.36842632
2023-03-13,37.14,67.91208,0.24353185
2023-03-14,71.48,66.57214,1.1471678
2023-03-15,127.72,51.4937,0.24402075
2023-03-16,105.57,43.565285,0.2266367
2023-03-17,92.35,69.32539,0.5251443
2023-03-18,109.34,69.498,0.18948229
2023-03-19,111.99,67.71713,0.2743064
2023-03-20,125.17,67.722275,0.23454604
2023-03-21,115.05,66.58482,0.28187552
2023-03-22,80.18,51.48969,0.27183357
2023-03-23,74.71,43.431583,0.20194647
2023-03-24,53.12,69.1,0.9257091
2023-03-25,14.67,69.35535,0.28144383
2023-03-26,70.62,67.29227,0.2456763
2023-03-27,92.32,67.75088,0.25388822
2023-03-28,113.15,66.61791,0.24829802
2023-03-29,116.54,51.628983,1.7210325
2023-03-30,81.44,43.408104,0.22398351
2023-03-31,97.59,69.062546,0.30529964
2023-04-01,55.77,69.091156,0.26275167
2023-04-02,67.33,67.029564,0.17175853
2023-04-03,114.8,67.81096,0.23465896
2023-04-04,132.07,66.45236,0.38914376
2023-04-05,140.97,51.30204,0.2090997
2023-04-06,124.28,43.375465,0.19412313
2023-04-07,108.63,69.01361,0.4398153
2023-04-08,116.89,69.0597,0.33255765
2023-04-09,105.05,66.98806,0.19894306
2023-04-10,39.97,67.73472,0.2666176
2023-04-11,59.99,66.29675,0.80955136
2023-04-12,107.69,51.29588,0.53246516
2023-04-13,108.41,43.243515,0.8134325
2023-04-14,128.8,69.087135,0.19725646
2023-04-15,106.8,69.05053,0.3845762
2023-04-16,110.1,66.76994,0.18351206
2023-04-17,124.24,67.64932,0.21670459
2023-04-18,108.23,66.3158,0.19298925
2023-04-19,87.52,51.193043,0.24882925
2023-04-20,111.71,43.224976,0.21543054
2023-04-21,89.48,68.806305,0.23870389
2023-04-22,84.47,69.011314,0.19789195
2023-04-23,85.8,66.674675,0.1788886
2023-04-24,104.6,67.6666,0.20349105
2023-04-25,101.0,66.186165,0.23318781
2023-04-26,110.72,51.12259,0.79659086
2023-04-27,112.09,43.04913,0.2030498
2023-04-28,106.0,68.83497,0.24038377
2023-04-29,100.65,69.0266,0.18548511
2023-04-30,68.29,66.54344,0.2313619
2023-05-01,87.55,67.585014,0.23317869
2023-05-02,106.1,66.09385,0.26850495
2023-05-03,107.8,51.217323,0.2775342
2023-05-04,97.5,43.23453,0.19592507
2023-05-05,96.05,69.00417,0.18806714
2023-05-06,89.52,68.96475,0.1497021
2023-05-07,66.98,66.28451,0.2605271
2023-05-08,96.37,67.405876,0.18388975
2023-05-09,94.64,66.156586,0.22564064
2023-05-10,107.89,51.16964,0.24707605
2023-05-11,116.14,43.317734,0.22175314
2023-05-12,100.51,68.96454,0.15814151
2023-05-13,78.35,68.93044,0.18069853
2023-05-14,72.0,66.328964,0.23450974
2023-05-15,113.84,67.46247,0.1915362
2023-05-16,79.3,66.08187,0.24385951
2023-05-17,78.58,51.028515,0.16043258
2023-05-18,86.73,43.19324,0.1208348
2023-05-19,87.28,68.88101,0.26468277
2023-05-20,46.81,68.77126,0.21742654
2023-05-21,28.46,66.25641,0.15477511
2023-05-22,97.33,67.34426,0.18834913
2023-05-23,72.79,65.88743,0.15593521
2023-05-24,102.27,51.05184,0.1605073
2023-05-25,81.65,43.247135,0.09826679
2023-05-26,69.98,68.67248,0.1659482
2023-05-27,62.67,68.71583,0.19344436
2023-05-28,26.55,66.08432,0.25057214
2023-05-29,21.45,67.219604,0.17722107
2023-05-30,87.74,65.755,0.06903546
2023-05-31,72.32,50.92355,0.21709634
2023-06-01,72.9,43.134884,0.11910608
2023-06-02,81.02,68.63001,0.13373798
2023-06-03,56.37,68.75757,0.11931747
2023-06-04,49.67,65.873085,0.11943237
2023-06-05,90.76,67.39853,0.06923191
2023-06-06,98.14,65.894936,0.22604941
2023-06-07,100.93,51.11,0.15590858
2023-06-08,84.52,43.23079,0.06982473
2023-06-09,86.68,68.66433,0.154354
2023-06-10,55.13,68.68758,0.15750727
2023-06-11,40.75,65.74993,0.10751773
2023-06-12,96.4,67.209785,0.10749767
2023-06-13,90.03,65.69642,0.16587085
2023-06-14,102.94,50.961945,0.17111623
2023-06-15,120.31,43.15723,0.098107725
2023-06-16,127.52,68.61304,0.17701723
2023-06-17,104.54,68.63416,0.1458
2023-06-18,93.02,65.64412,0.19369516
2023-06-19,116.97,67.17421,0.128078
2023-06-20,121.15,65.67207,0.17607565
2023-06-21,123.47,51.014095,0.14391235
2023-06-22,125.71,43.213837,0.09819127
2023-06-23,106.41,68.690895,0.10929147
2023-06-24,81.82,68.681564,0.13383783
2023-06-25,75.48,65.63303,0.22609109
2023-06-26,97.49,67.21725,0.11919922
2023-06-27,101.95,65.72139,0.15988699
2023-06-28,112.52,51.042957,0.049075328
2023-06-29,118.08,43.165897,0.049046326
2023-06-30,110.03,68.58425,0.15071782
2023-07-01,66.41,68.594376,0.1410161
2023-07-02,-53.87,65.54617,0.22119604
2023-07-03,53.22,67.140335,0.11001823
2023-07-04,85.12,65.62033,0.109082475
2023-07-05,69.8,50.90539,0.15437531
2023-07-06,107.2,43.081493,0.0850701
2023-07-07,102.97,68.4727,0.15392214
2023-07-08,82.19,68.54174,0.15407808
2023-07-09,89.33,65.501205,0.22563426
2023-07-10,113.99,67.06252,0.1090383
2023-07-11,105.96,65.5687,0.11684503
2023-07-12,87.51,50.876377,0.15949944
2023-07-13,97.71,43.07704,0.048945628
2023-07-14,96.97,68.44388,0.1794253
2023-07-15,33.32,68.5013,0.09639212
2023-07-16,14.53,65.431946,0.23704205
2023-07-17,81.92,66.990036,0.08498436
2023-07-18,106.46,65.40294,0.18004923
2023-07-19,97.32,50.73023,0.55113125
2023-07-20,96.51,42.959877,0.09812829
2023-07-21,104.4,68.315895,0.14044115
2023-07-22,76.73,68.39839,0.1715466
2023-07-23,30.92,65.31549,0.2309186
2023-07-24,90.53,66.96232,0.1186782
2023-07-25,104.15,65.39869,0.18733387
2023-07-26,95.24,50.793026,0.17373012
2023-07-27,93.91,43.036205,0.08381684
2023-07-28,95.92,68.40765,0.10884122
2023-07-29,76.68,68.42656,0.1453577
2023-07-30,31.75,65.126915,0.15273364
2023-07-31,70.97,67.086914,0.09647025
2023-08-01,79.43,65.51803,0.19748437
2023-08-02,68.29,50.905163,0.13882005
2023-08-03,45.41,43.09889,0.09792978
2023-08-04,98.59,68.27542,0.23770937
2023-08-05,90.31,68.45749,0.2440511
2023-08-06,57.91,65.10027,0.20068868
2023-08-07,19.44,67.182976,0.08522878
2023-08-08,12.06,65.3887,0.23653844
2023-08-09,88.35,50.87481,0.308747
2023-08-10,102.17,43.15492,0.12029687
2023-08-11,100.44,68.17283,0.15745124
2023-08-12,80.14,68.25678,0.1481655
2023-08-13,65.21,64.84069,0.12603086
2023-08-14,103.37,66.93765,0.1937876
2023-08-15,93.56,65.0713,0.24629092
2023-08-16,110.81,50.88266,0.24234778
2023-08-17,111.36,43.171642,0.09809514
2023-08-18,108.99,68.0305,0.20734592
2023-08-19,84.79,68.21756,0.47018886
2023-08-20,90.12,64.67687,0.06964201
2023-08-21,121.11,67.01416,0.14759268
2023-08-22,123.15,65.01856,0.17387092
2023-08-23,146.55,50.737946,0.21630435
2023-08-24,146.95,42.92042,0.14042799
2023-08-25,116.26,67.81268,0.19520143
2023-08-26,96.52,68.32086,0.21502289
2023-08-27,101.9,64.49326,0.1388893
2023-08-28,118.67,66.893906,0.1432301
2023-08-29,122.9,65.03706,0.16544278
2023-08-30,114.93,50.888607,0.15403609
2023-08-31,104.3,43.058456,0.06886371
2023-09-01,108.57,67.910866,0.153759
2023-09-02,95.13,68.13494,0.3889418
2023-09-03,82.65,64.42402,0.20842505
2023-09-04,108.45,66.865364,0.14047188
2023-09-05,103.54,64.770706,0.22022516
2023-09-06,105.62,50.6759,0.20874766
2023-09-07,100.99,42.912315,0.10949188
2023-09-08,108.23,67.62302,0.22663818
2023-09-09,91.51,67.92627,0.21870118
2023-09-10,85.3,64.31434,0.24322356
2023-09-11,152.86,66.96461,0.18030784
2023-09-12,131.45,64.5946,0.24205904
2023-09-13,109.94,50.49213,0.20005417
2023-09-14,120.47,43.0374,0.16320662
2023-09-15,108.19,67.508644,0.18166056
2023-09-16,95.2,67.89131,0.24327402
2023-09-17,87.62,64.088715,0.17441739
2023-09-18,95.3,66.98793,0.17069322
2023-09-19,37.52,64.36635,0.24265602
2023-09-20,49.46,50.364082,0.16104983
2023-09-21,103.06,42.895077,0.14713839
2023-09-22,103.98,67.20132,0.23041381
2023-09-23,99.52,67.65799,0.22009434
2023-09-24,68.82,64.06975,0.25421628
2023-09-25,105.8,66.964386,0.27951756
2023-09-26,128.76,64.25862,0.18061171
2023-09-27,124.48,50.44497,0.20560661
2023-09-28,112.52,42.710518,0.19422792
2023-09-29,105.27,66.86398,0.23268938
2023-09-30,91.5,67.43618,0.22756925
2023-10-01,74.04,63.76897,0.25038353
2023-10-02,118.15,66.69562,0.2473754
2023-10-03,22.96,64.05314,0.2048822
2023-10-04,69.49,50.160275,0.23614836
2023-10-05,101.61,42.54818,0.09672299
2023-10-06,71.6,66.57144,0.2681555
2023-10-07,44.95,67.1857,0.23693565
2023-10-08,90.64,63.47025,0.19075245
2023-10-09,116.01,66.53166,0.39787963
2023-10-10,112.39,63.590702,0.2517135
2023-10-11,59.8,49.90925,0.22825952
2023-10-12,122.71,42.33165,0.22010493
2023-10-13,68.41,66.28583,0.20250313
2023-10-14,26.53,66.82472,0.18217136
2023-10-15,39.62,63.09825,0.25123936
2023-10-16,133.7,66.3629,0.25047302
2023-10-17,130.12,63.356915,0.23841098
2023-10-18,98.44,49.76824,0.24306643
2023-10-19,93.41,42.136337,0.26939818
2023-10-20,87.24,65.98308,0.18959875
2023-10-21,54.32,66.5947,0.24000032
2023-10-22,63.95,62.768795,0.24007101
2023-10-23,125.02,66.125626,0.24118185
2023-10-24,117.99,62.979218,0.17610344
2023-10-25,124.31,49.512222,0.21974178
2023-10-26,121.35,41.93597,0.23866248
2023-10-27,118.35,65.6251,0.17607084
2023-10-28,83.37,66.210785,0.1644434
2023-10-29,23.03,62.471466,0.23118693
2023-10-30,92.89,65.897606,0.2357964
2023-10-31,104.95,62.716553,0.16551505
2023-11-01,62.89,49.15981,0.26375845
2023-11-02,59.77,41.84333,0.23294926
2023-11-03,56.57,65.29656,0.14754127
2023-11-04,24.82,65.95958,0.22328691
2023-11-05,29.91,62.071712,0.22312555
2023-11-06,72.04,65.42801,0.2399254
2023-11-07,99.75,62.33616,0.14388655
2023-11-08,89.72,48.887672,0.15199365
2023-11-09,97.22,41.518314,0.22170596
2023-11-10,94.05,64.77764,0.31404755
2023-11-11,96.79,65.628235,0.17371792
2023-11-12,97.99,61.833614,0.12660624
2023-11-13,94.89,64.98367,0.23915184
2023-11-14,65.51,61.86033,0.13783093
2023-11-15,102.41,48.477432,0.20836674
2023-11-16,117.63,41.172134,0.16781667
2023-11-17,121.34,64.537575,0.117279254
2023-11-18,91.4,65.02266,0.12703264
2023-11-19,38.2,61.188023,0.13025777
2023-11-20,106.08,64.668396,0.24768275
2023-11-21,123.3,61.613773,0.15732776
2023-11-22,109.69,48.168724,0.148909
2023-11-23,61.64,40.66478,0.24473846
2023-11-24,63.87,64.22468,0.12205737
2023-11-25,94.6,64.78297,0.15106776
2023-11-26,116.35,60.93182,0.13532001
2023-11-27,114.51,64.41411,0.2446714
2023-11-28,121.94,61.278515,0.14333704
2023-11-29,140.02,47.563343,0.16055353
2023-11-30,168.76,40.50614,0.31382748
2023-12-01,156.4,63.55107,0.11515377
2023-12-02,116.4,64.40455,0.19065906
2023-12-03,104.72,60.593582,0.17008361
2023-12-04,111.76,64.038635,0.19717
2023-12-05,114.39,60.55976,0.13318409
2023-12-06,129.54,47.336002,0.1576285
2023-12-07,116.6,40.190937,0.13585378
2023-12-08,103.68,63.228477,0.1415882
2023-12-09,78.41,63.76965,0.18595198
2023-12-10,55.87,59.926815,0.08088097
2023-12-11,79.05,63.65625,0.14861414
2023-12-12,106.06,60.2572,0.14484087
2023-12-13,93.04,46.968887,0.19267619
2023-12-14,107.12,39.539906,0.15671794
2023-12-15,93.24,62.850452,0.19230452
2023-12-16,70.69,63.45458,0.13968666
2023-12-17,50.72,59.649532,0.13213156
2023-12-18,77.97,63.309658,0.16087413
2023-12-19,76.29,59.891445,0.20669103
2023-12-20,62.0,46.384777,0.08141703
2023-12-21,25.28,39.06689,0.2442132
2023-12-22,22.66,62.146416,0.15587248
2023-12-23,30.74,63.088985,0.14707726
2023-12-24,-3.37,59.310936,0.14092167
2023-12-25,0.41,63.028988,0.1134286
2023-12-26,16.62,59.2155,0.16623405
2023-12-27,60.8,45.886475,0.22960387
2023-12-28,16.67,38.764584,0.20492151
2023-12-29,6.36,61.891617,0.12296974
2023-12-30,34.06,62.799862,0.1464043
2023-12-31,9.9,58.662914,0.14926353
2024-01-01,16.18,62.725662,0.11920883
2024-01-02,53.07,58.53918,0.123441905
2024-01-03,45.22,45.513496,0.16658269
2024-01-04,85.41,38.443466,0.14875957
2024-01-05,91.37,61.534508,0.1826802
2024-01-06,88.72,62.540794,0.13777688
2024-01-07,86.33,58.391598,0.15688255
2024-01-08,102.23,62.437225,0.17000161
2024-01-09,109.39,58.273994,0.15408115
2024-01-10,111.84,44.775997,0.1393241
2024-01-11,109.65,37.885548,0.15635325
2024-01-12,106.04,60.843105,0.16942847
2024-01-13,74.57,62.24437,0.16398403
2024-01-14,76.15,58.04082,0.13899858
2024-01-15,86.5,62.21041,0.12028269
2024-01-16,101.14,57.951813,0.15886065
2024-01-17,99.61,44.28634,0.20757096
2024-01-18,92.74,37.34486,0.21737812
2024-01-19,78.51,60.619946,0.12919635
2024-01-20,73.66,61.988388,0.12201965
2024-01-21,50.26,57.428326,0.39686728
2024-01-22,49.84,61.922577,0.090309665
2024-01-23,52.28,57.2675,0.20027599
2024-01-24,33.12,43.94807,0.12983733
2024-01-25,78.02,37.239883,0.22688213
2024-01-26,59.23,60.295723,0.14891075
2024-01-27,68.35,61.75,0.15485251
2024-01-28,59.28,57.17889,0.16832565
2024-01-29,81.03,61.639904,0.12060208
2024-01-30,77.97,57.079277,0.16249073
2024-01-31,76.0,43.287033,0.08977699
2024-02-01,72.04,36.93235,0.15713482
2024-02-02,61.66,60.044666,0.13649599
2024-02-03,35.97,61.54185,0.1924813
2024-02-04,14.78,56.9371,0.221066
2024-02-05,35.84,61.519432,0.22978249
2024-02-06,45.29,56.793545,0.17530465
2024-02-07,79.16,42.95429,0.23590142
2024-02-08,88.7,36.43735,0.23917876
2024-02-09,70.52,59.822735,0.13280402
2024-02-10,72.13,61.34121,0.23124449
2024-02-11,61.96,56.62657,0.108075045
2024-02-12,74.75,61.307396,0.2273665
2024-02-13,72.23,56.558517,0.13903709
2024-02-14,68.16,42.532833,0.15272455
2024-02-15,70.5,36.428745,0.23391576
2024-02-16,61.06,59.651016,0.23657794
2024-02-17,66.65,61.190994,0.22688247
2024-02-18,53.18,56.5251,0.21877702
2024-02-19,65.29,61.259487,0.11902889
2024-02-20,63.22,56.347656,0.20258605
2024-02-21,57.57,42.354855,0.16498616
2024-02-22,50.92,36.245533,0.21683456
2024-02-23,43.74,59.564278,0.21910223
2024-02-24,57.2,61.143078,0.14974989
2024-02-25,61.09,56.38066,0.22340572
2024-02-26,66.27,61.477367,0.12722468
2024-02-27,73.84,56.34959,0.3673593
2024-02-28,71.82,42.351917,0.2251438
2024-02-29,63.2,36.19629,0.22058742
2024-03-01,70.93,59.44329,0.18961835
2024-03-02,63.99,61.28578,0.09964513
2024-03-03,61.08,56.33786,0.14184399
2024-03-04,75.59,61.598198,0.1646558
2024-03-05,74.98,56.241787,0.16407777
2024-03-06,82.93,42.20216,0.23201509
2024-03-07,76.12,36.120766,0.17350043
2024-03-08,61.83,59.34424,0.18674064
2024-03-09,45.28,61.43942,0.18332861
2024-03-10,34.01,56.285557,0.231561
2024-03-11,72.52,61.48723,0.15856396
2024-03-12,86.25,56.0865,0.14662285
2024-03-13,72.43,42.052364,0.23010336
2024-03-14,66.44,36.07003,0.19965777
2024-03-15,55.72,59.49206,0.10891696
2024-03-16,51.23,61.305504,0.15226167
2024-03-17,61.78,56.35841,0.08876724
2024-03-18,81.58,61.759434,0.19038545
2024-03-19,81.74,56.282658,0.0971114
2024-03-20,91.35,42.052525,0.12743938
2024-03-21,80.56,36.167595,0.22939494
2024-03-22,69.43,59.29053,0.16538738
2024-03-23,35.68,61.62539,0.19743542
2024-03-24,27.14,56.18045,0.062233258
2024-03-25,85.28,61.86483,0.15286104
2024-03-26,65.25,56.11262,0.15382557
2024-03-27,77.16,41.93649,0.11666112
2024-03-28,48.91,36.25745,0.17393267
