date,actual,mean,std
2023-02-19,114.05,75.077614,0.50224775
2023-02-20,61.42,73.615204,0.64449817
2023-02-21,122.45,69.67815,0.31148076
2023-02-22,148.65,59.100143,0.3318989
2023-02-23,146.12,52.34439,0.22635016
2023-02-24,118.3,76.30218,0.4450808
2023-02-25,89.29,78.00259,0.7130151
2023-02-26,109.82,75.03982,0.27440777
2023-02-27,152.27,73.65235,0.25804225
2023-02-28,148.04,69.49668,0.3643168
2023-03-01,142.97,59.13677,1.531519
2023-03-02,144.31,52.365997,0.25040203
2023-03-03,136.76,76.38925,1.3813752
2023-03-04,107.47,78.150955,0.2544154
2023-03-05,121.79,74.876434,0.22879647
2023-03-06,150.67,73.70072,0.6053553
2023-03-07,106.87,69.5949,0.61780655
2023-03-08,138.89,59.01869,0.23921892
2023-03-09,127.2,52.321938,0.26602304
2023-03-10,115.61,76.37204,0.2915655
2023-03-11,98.6,78.207794,0.14987266
2023-03-12,95.53,74.95839,0.28363636
2023-03-13,37.14,73.45141,0.1384308
2023-03-14,71.48,69.785515,0.3456136
2023-03-15,127.72,59.083145,0.2599354
2023-03-16,105.57,52.473846,0.2846862
2023-03-17,92.35,76.32705,0.43502197
2023-03-18,109.34,78.36391,0.41726422
2023-03-19,111.99,75.08886,0.24445623
2023-03-20,125.17,73.54402,0.27040353
2023-03-21,115.05,69.68861,0.28001237
2023-03-22,80.18,58.987183,0.13750361
2023-03-23,74.71,52.361584,0.36027563
2023-03-24,53.12,76.49704,0.24340071
2023-03-25,14.67,78.30198,0.8739818
2023-03-26,70.62,75.00014,0.44135663
2023-03-27,92.32,73.69203,0.15836684
2023-03-28,113.15,69.62335,1.3964826
2023-03-29,116.54,58.96746,0.3568299
2023-03-30,81.44,52.574562,0.29117706
2023-03-31,97.59,76.54417,0.16187926
2023-04-01,55.77,78.52348,0.20475511
2023-04-02,67.33,74.89909,0.15352914
2023-04-03,114.8,73.74217,0.2343908
2023-04-04,132.07,69.586845,0.43557593
2023-04-05,140.97,58.878895,0.13406308
2023-04-06,124.28,52.4542,2.6413
2023-04-07,108.63,76.4662,0.28334397
2023-04-08,116.89,78.57311,0.17375398
2023-04-09,105.05,75.01996,0.11099374
2023-04-10,39.97,73.744156,0.24103701
2023-04-11,59.99,69.838066,0.14347927
2023-04-12,107.69,58.84126,0.25998145
2023-04-13,108.41,52.658592,0.24946122
2023-04-14,128.8,76.701546,0.1333416
2023-04-15,106.8,78.6673,0.40847805
2023-04-16,110.1,75.08267,0.24212936
2023-04-17,124.24,73.726494,0.18239196
2023-04-18,108.23,69.7747,0.18308745
2023-04-19,87.52,58.86475,0.2739874
2023-04-20,111.71,52.711502,0.17769851
2023-04-21,89.48,76.51438,0.101854086
2023-04-22,84.47,78.7493,0.19223672
2023-04-23,85.8,75.27455,0.21309778
2023-04-24,104.6,73.92058,0.12506694
2023-04-25,101.0,69.78691,0.42272896
2023-04-26,110.72,58.763397,0.13095324
2023-04-27,112.09,53.01438,0.3426509
2023-04-28,106.0,76.73921,0.087728515
2023-04-29,100.65,78.958984,0.23019105
2023-04-30,68.29,75.435814,0.20509546
2023-05-01,87.55,74.00802,0.17860958
2023-05-02,106.1,70.06111,0.5463015
2023-05-03,107.8,58.896515,0.26601636
2023-05-04,97.5,53.193634,0.26577365
2023-05-05,96.05,76.90736,0.17706576
2023-05-06,89.52,79.13902,0.24268688
2023-05-07,66.98,75.42272,0.17326662
2023-05-08,96.37,74.25007,0.20563154
2023-05-09,94.64,70.079216,0.16227299
2023-05-10,107.89,58.881474,0.22481675
2023-05-11,116.14,53.179516,0.21761985
2023-05-12,100.51,76.89058,0.23351184
2023-05-13,78.35,79.11606,0.20370543
2023-05-14,72.0,75.596245,0.23057976
2023-05-15,113.84,74.3445,0.16025119
2023-05-16,79.3,70.319695,0.14646699
2023-05-17,78.58,59.064106,0.14137356
2023-05-18,86.73,53.701313,0.25230467
2023-05-19,87.28,76.95338,0.31311265
2023-05-20,46.81,79.55996,0.25964957
2023-05-21,28.46,75.63984,0.309749
2023-05-22,97.33,74.44129,0.43985975
2023-05-23,72.79,70.42161,0.14169876
2023-05-24,102.27,59.115826,0.15680732
2023-05-25,81.65,53.65897,0.2243484
2023-05-26,69.98,77.18259,0.30820572
2023-05-27,62.67,79.53689,0.15162466
2023-05-28,26.55,75.800385,0.2578659
2023-05-29,21.45,74.54126,0.24099958
2023-05-30,87.74,70.47905,0.20874958
2023-05-31,72.32,59.171078,0.123848274
2023-06-01,72.9,53.792755,0.25622627
2023-06-02,81.02,77.17893,0.23264809
2023-06-03,56.37,79.91527,0.24929768
2023-06-04,49.67,76.03835,0.29892448
2023-06-05,90.76,74.72109,0.20709163
2023-06-06,98.14,70.81519,0.2956264
2023-06-07,100.93,59.42841,0.16714783
2023-06-08,84.52,54.140213,0.23428607
2023-06-09,86.68,77.30349,0.20628303
2023-06-10,55.13,79.843475,0.19585618
2023-06-11,40.75,76.22719,0.16229093
2023-06-12,96.4,74.746635,0.16673002
2023-06-13,90.03,70.82968,0.25089306
2023-06-14,102.94,59.452637,0.18858083
2023-06-15,120.31,54.46509,0.27392313
2023-06-16,127.52,77.4387,0.38147682
2023-06-17,104.54,79.97944,0.31366074
2023-06-18,93.02,76.278534,0.18206678
2023-06-19,116.97,74.871765,0.17317636
2023-06-20,121.15,70.9147,0.24405186
2023-06-21,123.47,59.51156,0.17026497
2023-06-22,125.71,54.796505,0.21005192
2023-06-23,106.41,77.59966,0.24318641
2023-06-24,81.82,80.40224,0.26960805
2023-06-25,75.48,76.531105,0.08804245
2023-06-26,97.49,75.006454,0.1341003
2023-06-27,101.95,71.20207,0.25969446
2023-06-28,112.52,59.787548,0.25061148
2023-06-29,118.08,55.13146,0.24619079
2023-06-30,110.03,77.78625,0.28731272
2023-07-01,66.41,80.68369,0.15060501
2023-07-02,-53.87,76.56459,0.17054833
2023-07-03,53.22,75.057465,0.16483136
2023-07-04,85.12,71.42479,0.11251286
2023-07-05,69.8,59.710625,0.22641551
2023-07-06,107.2,55.36232,0.20646094
2023-07-07,102.97,77.79104,0.25560662
2023-07-08,82.19,80.81253,0.1831993
2023-07-09,89.33,76.80815,0.24796475
2023-07-10,113.99,75.14215,0.15507342
2023-07-11,105.96,71.57817,0.18951692
2023-07-12,87.51,59.90566,0.26740617
2023-07-13,97.71,55.74524,0.24663332
2023-07-14,96.97,77.929665,0.2772903
2023-07-15,33.32,81.068855,0.27842498
2023-07-16,14.53,76.90828,0.26380894
2023-07-17,81.92,75.235405,0.20763129
2023-07-18,106.46,71.68264,0.24313404
2023-07-19,97.32,59.84507,0.25717723
2023-07-20,96.51,55.951923,0.22757013
2023-07-21,104.4,77.9015,0.25432476
2023-07-22,76.73,81.2575,0.23496881
2023-07-23,30.92,76.99307,0.25759125
2023-07-24,90.53,75.41034,0.25431803
2023-07-25,104.15,72.02102,0.93259317
2023-07-26,95.24,60.068085,0.25907096
2023-07-27,93.91,56.2014,0.18340486
2023-07-28,95.92,78.248215,0.24734467
2023-07-29,76.68,81.45538,0.25548652
2023-07-30,31.75,77.25474,0.25646952
2023-07-31,70.97,75.51977,0.16605249
2023-08-01,79.43,72.12996,0.42248127
2023-08-02,68.29,60.313107,0.25923622
2023-08-03,45.41,56.848732,0.2440681
2023-08-04,98.59,78.24551,0.1275673
2023-08-05,90.31,81.798546,0.2623832
2023-08-06,57.91,77.3494,0.15212859
2023-08-07,19.44,75.423035,0.22889769
2023-08-08,12.06,72.42367,0.26071978
2023-08-09,88.35,60.378662,0.22295663
2023-08-10,102.17,56.993576,0.23440452
2023-08-11,100.44,78.17007,0.23720257
2023-08-12,80.14,81.80386,0.16422696
2023-08-13,65.21,77.31087,0.26933566
2023-08-14,103.37,75.71425,0.2293647
2023-08-15,93.56,72.44923,0.16257508
2023-08-16,110.81,60.591835,0.2833112
2023-08-17,111.36,57.26877,0.18098865
2023-08-18,108.99,78.206985,0.20932254
2023-08-19,84.79,81.95536,0.55168754
2023-08-20,90.12,77.57836,0.1159743
2023-08-21,121.11,75.60046,0.2382866
2023-08-22,123.15,72.58562,0.27122176
2023-08-23,146.55,60.872,0.13333519
2023-08-24,146.95,57.673508,0.14770001
2023-08-25,116.26,78.46436,0.103912346
2023-08-26,96.52,82.023674,0.25728142
2023-08-27,101.9,77.725525,0.27734947
2023-08-28,118.67,75.59484,0.20929803
2023-08-29,122.9,72.76188,0.28192374
2023-08-30,114.93,61.20831,0.21739395
2023-08-31,104.3,58.3321,0.22073583
2023-09-01,108.57,78.31088,0.1703709
2023-09-02,95.13,82.28425,0.26394168
2023-09-03,82.65,77.76666,0.14797473
2023-09-04,108.45,75.70456,0.17630948
2023-09-05,103.54,73.057915,0.17028618
2023-09-06,105.62,61.30877,0.2607784
2023-09-07,100.99,58.84324,0.17621021
2023-09-08,108.23,78.254456,0.13371767
2023-09-09,91.51,82.29782,0.26253998
2023-09-10,85.3,77.9553,0.1030125
2023-09-11,152.86,75.91242,0.20052661
2023-09-12,131.45,73.083954,0.26963678
2023-09-13,109.94,61.598392,0.26100287
2023-09-14,120.47,59.205025,0.16492121
2023-09-15,108.19,78.22448,0.18821578
2023-09-16,95.2,82.546906,0.2368369
2023-09-17,87.62,77.82529,0.21495531
2023-09-18,95.3,75.99567,0.23429105
2023-09-19,37.52,73.17553,0.2584591
2023-09-20,49.46,61.69439,0.25830132
2023-09-21,103.06,59.693233,0.15072738
2023-09-22,103.98,78.08991,0.15358675
2023-09-23,99.52,82.49867,0.2569481
2023-09-24,68.82,78.05627,0.07370089
2023-09-25,105.8,75.98168,0.15788674
2023-09-26,128.76,73.56087,0.26309857
2023-09-27,124.48,62.045155,0.26999095
2023-09-28,112.52,60.033096,0.2018829
2023-09-29,105.27,78.27167,0.256177
2023-09-30,91.5,82.83548,0.21946919
2023-10-01,74.04,78.047264,0.20626217
2023-10-02,118.15,75.87707,0.1968756
2023-10-03,22.96,73.73057,0.13402483
2023-10-04,69.49,62.230595,0.16429621
2023-10-05,101.61,60.477608,0.2273047
2023-10-06,71.6,78.31923,0.1769624
2023-10-07,44.95,82.82249,0.24525814
2023-10-08,90.64,78.01213,0.19270468
2023-10-09,116.01,75.95966,0.20202284
2023-10-10,112.39,73.9025,0.24309312
2023-10-11,59.8,62.567787,0.24074028
2023-10-12,122.71,60.992588,0.24468331
2023-10-13,68.41,78.51795,0.12710047
2023-10-14,26.53,82.907364,0.22346148
2023-10-15,39.62,78.162445,0.22338025
2023-10-16,133.7,75.96101,0.13427132
2023-10-17,130.12,74.14511,0.26470143
2023-10-18,98.44,62.890453,0.2103393
2023-10-19,93.41,61.61123,0.19686015
2023-10-20,87.24,78.43606,0.117389396
2023-10-21,54.32,82.82708,0.24995379
2023-10-22,63.95,77.99551,0.15046734
2023-10-23,125.02,75.85572,0.11455168
2023-10-24,117.99,74.21069,0.05225754
2023-10-25,124.31,63.00703,0.25344685
2023-10-26,121.35,62.028244,0.22418794
2023-10-27,118.35,78.324036,0.10444528
2023-10-28,83.37,83.05121,0.18038054
2023-10-29,23.03,78.27211,0.2175655
2023-10-30,92.89,75.7769,0.1380372
2023-10-31,104.95,74.29125,0.22092135
2023-11-01,62.89,63.23453,0.15769929
2023-11-02,59.77,62.780224,0.14727403
2023-11-03,56.57,78.419876,0.25913316
2023-11-04,24.82,83.08916,0.23688854
2023-11-05,29.91,78.21815,0.08998356
2023-11-06,72.04,76.00702,0.21102175
2023-11-07,99.75,74.54656,0.103362605
2023-11-08,89.72,63.56864,0.20255458
2023-11-09,97.22,63.260773,0.25871193
2023-11-10,94.05,78.103195,0.9532574
2023-11-11,96.79,83.11577,0.19838275
2023-11-12,97.99,78.31971,0.10511322
2023-11-13,94.89,76.1161,0.23734298
2023-11-14,65.51,74.71569,0.12553306
2023-11-15,102.41,63.711388,0.20728043
2023-11-16,117.63,63.514294,0.18131006
2023-11-17,121.34,78.28142,0.07393275
2023-11-18,91.4,83.1657,0.2203395
2023-11-19,38.2,78.311806,0.07396174
2023-11-20,106.08,76.21698,0.07471047
2023-11-21,123.3,74.7858,0.22567962
2023-11-22,109.69,63.96448,0.25944027
2023-11-23,61.64,64.04516,0.14323112
2023-11-24,63.87,78.2243,0.073879085
2023-11-25,94.6,83.085205,0.16861255
2023-11-26,116.35,78.32116,0.073951
2023-11-27,114.51,76.1925,0.07468607
2023-11-28,121.94,74.73483,0.23159176
2023-11-29,140.02,64.08089,0.12885518
2023-11-30,168.76,64.43726,0.703207
2023-12-01,156.4,78.161804,0.11494272
2023-12-02,116.4,82.988014,0.103418194
2023-12-03,104.72,78.24176,0.0
2023-12-04,111.76,76.122215,0.052501675
2023-12-05,114.39,74.60927,0.18305188
2023-12-06,129.54,64.093925,0.18300131
2023-12-07,116.6,64.76273,0.26335153
2023-12-08,103.68,78.10458,0.13691953
2023-12-09,78.41,82.97074,0.17734614
2023-12-10,55.87,78.17372,0.052468855
2023-12-11,79.05,76.04995,0.11682755
2023-12-12,106.06,74.568634,0.20250595
2023-12-13,93.04,64.083626,0.23066844
2023-12-14,107.12,65.105576,0.24541871
2023-12-15,93.24,78.053314,0.12726507
2023-12-16,70.69,82.87152,0.16360834
2023-12-17,50.72,78.106026,0.11676401
2023-12-18,77.97,75.985275,0.11482575
2023-12-19,76.29,74.49272,0.17715016
2023-12-20,62.0,63.94883,0.127268
2023-12-21,25.28,65.26142,0.25788432
2023-12-22,22.66,77.93564,0.20649378
2023-12-23,30.74,82.803154,0.1290173
2023-12-24,-3.37,78.06163,0.11479563
2023-12-25,0.41,75.96944,0.10480004
2023-12-26,16.62,74.41008,0.08982137
2023-12-27,60.8,63.92222,0.1272152
2023-12-28,16.67,65.61144,0.24545486
2023-12-29,6.36,77.87856,0.23670985
2023-12-30,34.06,82.72311,0.1680672
2023-12-31,9.9,78.02483,0.14552885
2024-01-01,16.18,75.908424,0.1428182
2024-01-02,53.07,74.33938,0.11471376
2024-01-03,45.22,63.87896,3.833915e-06
2024-01-04,85.41,65.81552,0.23961389
2024-01-05,91.37,77.85162,0.22776705
2024-01-06,88.72,82.6704,0.21542452
2024-01-07,86.33,77.98585,0.15791434
2024-01-08,102.23,75.91796,0.089782126
2024-01-09,109.39,74.334206,0.08976773
2024-01-10,111.84,63.83463,0.124950334
2024-01-11,109.65,66.10126,0.24532966
2024-01-12,106.04,77.82817,0.23348764
2024-01-13,74.57,82.64517,0.19768572
2024-01-14,76.15,77.97406,0.15789135
2024-01-15,86.5,75.90713,0.11660769
2024-01-16,101.14,74.30919,0.12495762
2024-01-17,99.61,63.85355,0.1175158
2024-01-18,92.74,66.361084,0.1975302
2024-01-19,78.51,77.91529,0.16786844
2024-01-20,73.66,82.67576,0.17453028
2024-01-21,50.26,77.99544,0.11469706
2024-01-22,49.84,75.90865,0.14846334
2024-01-23,52.28,74.32172,0.08975335
2024-01-24,33.12,63.851532,0.11751185
2024-01-25,78.02,66.66813,0.2595388
2024-01-26,59.23,77.904785,0.19528076
2024-01-27,68.35,82.69574,0.12497219
2024-01-28,59.28,77.98921,0.124981284
2024-01-29,81.03,75.903465,0.089766435
2024-01-30,77.97,74.32779,0.07366009
2024-01-31,76.0,63.842342,0.11656843
2024-02-01,72.04,66.89095,0.192789
2024-02-02,61.66,77.947334,0.10305755
2024-02-03,35.97,82.702705,0.12498311
2024-02-04,14.78,78.00744,0.14736822
2024-02-05,35.84,75.91738,0.12848046
2024-02-06,45.29,74.33774,0.104715355
2024-02-07,79.16,63.867462,0.07440793
2024-02-08,88.7,67.25255,0.27324614
2024-02-09,70.52,77.97214,0.12841494
2024-02-10,72.13,82.72399,0.11472046
2024-02-11,61.96,78.03352,0.104756564
2024-02-12,74.75,75.94421,1.533566e-05
2024-02-13,72.23,74.36536,7.66783e-06
2024-02-14,68.16,63.868263,0.116616
2024-02-15,70.5,67.454895,0.19713442
2024-02-16,61.06,77.99042,0.11659204
2024-02-17,66.65,82.75405,0.10317777
2024-02-18,53.18,78.0055,0.52806133
2024-02-19,65.29,75.95839,0.07371914
2024-02-20,63.22,74.385155,0.09104281
2024-02-21,57.57,63.900528,0.09103328
2024-02-22,50.92,67.80344,0.26293784
2024-02-23,43.74,78.02006,0.11663523
2024-02-24,57.2,82.785576,0.12729065
2024-02-25,61.09,78.093025,0.05241469
2024-02-26,66.27,75.998436,7.66783e-06
2024-02-27,73.84,74.420105,0.07449034
2024-02-28,71.82,63.911163,0.10320709
2024-02-29,63.2,68.02102,0.19302796
2024-03-01,70.93,78.06454,0.15789098
2024-03-02,63.99,82.85851,0.11676704
2024-03-03,61.08,78.132866,7.66783e-06
2024-03-04,75.59,76.0119,0.12735711
2024-03-05,74.98,74.44886,0.052432995
2024-03-06,82.93,63.977615,0.13851057
2024-03-07,76.12,68.36227,0.27122375
2024-03-08,61.83,78.09231,0.089875
2024-03-09,45.28,82.87305,0.073810376
2024-03-10,34.01,78.16162,0.07382004
2024-03-11,72.52,76.071815,0.07456788
2024-03-12,86.25,74.50397,0.07381467
2024-03-13,72.43,63.99623,7.66783e-06
2024-03-14,66.44,68.630615,0.17725332
2024-03-15,55.72,78.14174,0.073801786
2024-03-16,51.23,82.810326,1.1578047
2024-03-17,61.78,78.20716,0.104989626
2024-03-18,81.58,76.11656,0.07461179
2024-03-19,81.74,74.537865,0.0
2024-03-20,91.35,64.03001,0.09121739
2024-03-21,80.56,68.924904,0.25154695
2024-03-22,69.43,78.19609,0.09121075
2024-03-23,35.68,82.98285,0.074649744
2024-03-24,27.14,78.25622,0.07390914
2024-03-25,85.28,76.16487,0.07465896
2024-03-26,65.25,74.60187,0.09005289
2024-03-27,77.16,64.07168,0.09127702
2024-03-28,48.91,69.26414,0.15102692
