Date,Forecasted_price
2022-11-11,130.10503907097413
2022-11-12,172.66411388603638
2022-11-13,170.99974102172922
2022-11-14,197.60919049749845
2022-11-15,211.12990816619836
2022-11-16,176.29497749615606
2022-11-17,149.88656233779705
2022-11-18,185.2246809918066
2022-11-19,197.5058170822619
2022-11-20,208.44109865068677
2022-11-21,253.13538057515163
2022-11-22,234.68204803127205
2022-11-23,223.41948111795676
2022-11-24,242.90202031240437
2022-11-25,254.42435245151367
2022-11-26,243.75729033048023
2022-11-27,208.83667056208455
2022-11-28,265.36177937185744
2022-11-29,321.6260148610444
2022-11-30,351.2189886239795
2022-12-01,346.0308761453409
2022-12-02,304.5830405459375
2022-12-03,265.2014980572194
2022-12-04,261.3400589242179
2022-12-05,296.7007904041302
2022-12-06,325.2863025088567
2022-12-07,313.4610377499559
2022-12-08,325.5003755442142
2022-12-09,341.83581170664854
2022-12-10,313.2706610178781
2022-12-11,305.6147793091894
2022-12-12,345.23237836294385
2022-12-13,340.68653679367617
2022-12-14,347.69961631311435
2022-12-15,338.9703279837867
2022-12-16,312.4342180194627
2022-12-17,245.69915493664192
2022-12-18,195.4618385985109
2022-12-19,189.48590275022497
2022-12-20,175.81291531287332
2022-12-21,184.4904376030569
2022-12-22,176.8409455705884
2022-12-23,165.75481089497242
2022-12-24,133.26561717697822
2022-12-25,126.54397685458756
2022-12-26,95.40949252964194
2022-12-27,104.24600193270587
2022-12-28,90.76287846617439
2022-12-29,75.52350648244392
2022-12-30,72.28076652763353
2022-12-31,61.24308132242485
2023-01-01,61.853410379559875
2023-01-02,120.88272696064176
2023-01-03,140.82570937134946
2023-01-04,81.77977614094665
2023-01-05,115.93163150968822
2023-01-06,114.94169263374458
2023-01-07,106.73557928170901
2023-01-08,111.25562170017278
2023-01-09,134.12275803943643
2023-01-10,117.28182260417644
2023-01-11,101.26000543546145
2023-01-12,84.15381402773522
2023-01-13,73.42650647842503
2023-01-14,50.28027847312861
2023-01-15,38.70467014652188
2023-01-16,95.12424785036984
2023-01-17,115.48089426123772
2023-01-18,137.61541491963118
2023-01-19,139.31559845709978
2023-01-20,165.1755113018043
2023-01-21,132.8060767154038
2023-01-22,141.05641965589493
2023-01-23,172.36175695730435
2023-01-24,169.50120277561123
2023-01-25,162.14037080616356
2023-01-26,157.64137851937852
2023-01-27,139.13862596364822
2023-01-28,130.1351082617374
2023-01-29,111.11301849481822
2023-01-30,87.04605630642139
2023-01-31,100.71390234785963
2023-02-01,90.98889395978327
2023-02-02,110.71515632640973
2023-02-03,93.98475713214401
2023-02-04,124.94003763982619
2023-02-05,121.67254149165132
2023-02-06,158.7700795313233
2023-02-07,152.8467825328434
2023-02-08,134.45703451093542
2023-02-09,120.9861004842271
2023-02-10,117.28947308809504
2023-02-11,92.94644372706563
2023-02-12,115.92461283352219
2023-02-13,146.06190528335605
2023-02-14,145.06532010195033
2023-02-15,136.9546659447527
2023-02-16,115.20968817886893
2023-02-17,69.69802905942474
2023-02-18,74.47454896664198
2023-02-19,89.70324498207074
2023-02-20,65.74608283826441
2023-02-21,105.85933863980955
2023-02-22,132.97175592496322
2023-02-23,129.1991970928817
2023-02-24,115.75008365584608
2023-02-25,81.94922318080317
2023-02-26,84.91413513019899
2023-02-27,125.81083072536846
2023-02-28,127.30844204586305
2023-03-01,129.92330564886515
2023-03-02,129.9279868886383
2023-03-03,121.8962318093704
2023-03-04,91.67625111162145
2023-03-05,97.62095685440893
2023-03-06,122.79432524570214
2023-03-07,87.84132934431545
2023-03-08,122.15137872283356
2023-03-09,112.86740078771498
2023-03-10,93.84016215922196
2023-03-11,92.25934787507741
2023-03-12,89.87117484883845
2023-03-13,60.11388176998546
2023-03-14,65.73856359258528
2023-03-15,100.54733165534962
2023-03-16,86.316103974312
2023-03-17,89.30153343184217
2023-03-18,97.257100273093
2023-03-19,90.94994015874946
2023-03-20,114.4324083012469
2023-03-21,113.39675150307977
2023-03-22,73.58005485024292
2023-03-23,74.35090045663983
2023-03-24,58.69353777070603
2023-03-25,27.742721157174447
2023-03-26,59.9685417158074
2023-03-27,73.72496790760154
2023-03-28,91.92073383537387
2023-03-29,110.7007354301927
2023-03-30,78.20625966259456
2023-03-31,91.69433356156186
2023-04-01,64.11247255834934
2023-04-02,64.1940317251787
2023-04-03,104.94609720423087
2023-04-04,112.24598316837908
2023-04-05,121.10355386961989
2023-04-06,108.31905837621123
2023-04-07,89.3604972348814
2023-04-08,102.89779853998624
2023-04-09,91.47060232978801
2023-04-10,56.430029414532775
2023-04-11,67.69614537837872
2023-04-12,86.8489150942908
2023-04-13,85.24201389968064
2023-04-14,110.49160787621767
2023-04-15,94.12627697964916
2023-04-16,90.39250587775572
2023-04-17,111.99195278394555
2023-04-18,94.74027882101625
2023-04-19,76.05602060215188
2023-04-20,92.67904393083859
2023-04-21,71.21120430779249
2023-04-22,69.88821572233897
2023-04-23,76.30025161851259
2023-04-24,75.04024356416524
2023-04-25,84.25280031079852
2023-04-26,92.23678847987115
2023-04-27,100.0853344070912
2023-04-28,93.78406342894569
2023-04-29,79.56251890768574
2023-04-30,63.717169907652746
2023-05-01,79.4744556176936
2023-05-02,89.99692323260334
2023-05-03,93.78050502786807
2023-05-04,88.18467882728842
2023-05-05,83.1324140609462
2023-05-06,77.40457113093942
2023-05-07,59.43431617080091
2023-05-08,85.81572069037799
2023-05-09,79.60688010555157
2023-05-10,91.68989842219962
2023-05-11,105.43307997940686
2023-05-12,85.66945405946585
2023-05-13,68.68209379312077
2023-05-14,69.34819597989988
2023-05-15,90.91568562009144
2023-05-16,71.38345532888899
2023-05-17,68.96352709407503
2023-05-18,67.29772888059942
2023-05-19,62.419621661876825
2023-05-20,41.463373050171256
2023-05-21,37.13129383795796
2023-05-22,74.49829331397376
2023-05-23,61.94891190182469
2023-05-24,82.85277219365553
2023-05-25,73.12534181057956
2023-05-26,53.92178902778666
2023-05-27,53.77523511002798
2023-05-28,37.254894499305294
2023-05-29,28.52598053801363
2023-05-30,67.04532046654242
2023-05-31,61.43011020980109
2023-06-01,62.95249625699635
2023-06-02,66.7539231531206
2023-06-03,45.26628785135224
2023-06-04,45.83591270849808
2023-06-05,85.38263426859506
2023-06-06,84.59140309911128
2023-06-07,86.9227182145448
2023-06-08,77.69195356693835
2023-06-09,71.00556594534767
2023-06-10,51.38244955852153
2023-06-11,40.13780619697983
2023-06-12,70.72042456344043
2023-06-13,75.77527264487202
2023-06-14,89.92447001446313
2023-06-15,111.89846853699012
2023-06-16,95.6407754929752
2023-06-17,91.06446315860266
2023-06-18,87.71001860034538
2023-06-19,102.42268800211282
2023-06-20,109.32075280383437
2023-06-21,106.1415992305222
2023-06-22,102.91519438292259
2023-06-23,83.35535141295388
2023-06-24,76.67453378375605
2023-06-25,74.3097294917453
2023-06-26,75.34197848997756
2023-06-27,83.11610262971703
2023-06-28,98.65180773193148
2023-06-29,108.4353295307303
2023-06-30,104.35061935057077
2023-07-01,64.81861309918266
2023-07-02,11.305393710164179
2023-07-03,47.823156707055674
2023-07-04,62.750859745413074
2023-07-05,50.846838608812426
2023-07-06,92.37835013434065
2023-07-07,91.24317422142124
2023-07-08,66.13939451424008
2023-07-09,82.44455503412755
2023-07-10,99.89488515609591
2023-07-11,88.90820910218198
2023-07-12,75.25789127110154
2023-07-13,76.73215888131897
2023-07-14,80.86690455532097
2023-07-15,41.135465187890595
2023-07-16,25.18185574580383
2023-07-17,57.707776106112675
2023-07-18,80.70558173113211
2023-07-19,89.87643228758921
2023-07-20,87.17550267379723
2023-07-21,91.35080600785487
2023-07-22,63.06870049945046
2023-07-23,40.96942803276816
2023-07-24,77.20292867485685
2023-07-25,87.16350161671224
2023-07-26,78.64503060809147
2023-07-27,84.2111330783304
2023-07-28,79.11845674184005
2023-07-29,60.363127602840805
2023-07-30,36.983335348264774
2023-07-31,57.65487221907257
2023-08-01,57.97358597555601
2023-08-02,59.8798611206403
2023-08-03,46.03750195028681
2023-08-04,80.63013109855133
2023-08-05,77.6452396922534
2023-08-06,58.708717254754866
2023-08-07,37.253252340077104
2023-08-08,29.813173500600296
2023-08-09,77.48297851100149
2023-08-10,95.53714334366165
2023-08-11,93.36437128560723
2023-08-12,83.40842589993336
2023-08-13,69.26986633231525
2023-08-14,97.35961449681774
2023-08-15,104.13497451022681
2023-08-16,108.32002493243421
2023-08-17,103.57623436038264
2023-08-18,96.33834471190893
2023-08-19,87.33080340383572
2023-08-20,90.90704200983751
2023-08-21,115.325284418761
2023-08-22,121.87490783808899
2023-08-23,120.3435552752019
2023-08-24,116.75612873442891
2023-08-25,107.81644604505512
2023-08-26,86.90823025294507
2023-08-27,88.96311355757221
2023-08-28,103.52499111588202
2023-08-29,115.9139612555677
2023-08-30,105.44669571492105
2023-08-31,81.786163653617
2023-09-01,86.95702742309726
2023-09-02,80.0562105264203
2023-09-03,69.55575486652437
2023-09-04,87.69849440666766
2023-09-05,87.86809380643643
2023-09-06,87.89508366770171
2023-09-07,82.99084858586967
2023-09-08,91.67632754036222
2023-09-09,86.56270238954824
2023-09-10,84.79229393862082
2023-09-11,120.11723936580316
2023-09-12,113.89425874180279
2023-09-13,100.30547304839284
2023-09-14,105.9681716899553
2023-09-15,89.85969220004247
2023-09-16,80.24967815338434
2023-09-17,80.37176740734398
2023-09-18,80.12088449222408
2023-09-19,50.78103085514782
2023-09-20,59.858500438972776
2023-09-21,85.1219082914117
2023-09-22,89.3629767578115
2023-09-23,84.4950472581518
2023-09-24,79.92231447189613
2023-09-25,93.12003666136485
2023-09-26,111.85060286149132
2023-09-27,111.71291375024954
2023-09-28,103.79910902855785
2023-09-29,90.02836945621108
2023-09-30,74.17769481893743
2023-10-01,71.19299839475924
2023-10-02,94.45659212012382
2023-10-03,35.710085157968756
2023-10-04,58.10597663019993
2023-10-05,78.01322991650628
2023-10-06,60.72338511664999
2023-10-07,56.45631952519398
2023-10-08,89.93798954217618
2023-10-09,104.16900465863519
2023-10-10,117.01452955578755
2023-10-11,78.41902625740893
2023-10-12,113.16486004784083
2023-10-13,88.4150431276077
2023-10-14,55.14235588947991
2023-10-15,58.00799187162547
2023-10-16,102.96510496770357
2023-10-17,114.40462808462885
2023-10-18,106.3643767644225
2023-10-19,96.92955762000095
2023-10-20,80.55024217593629
2023-10-21,71.43070272865957
2023-10-22,74.5138965227345
2023-10-23,119.22759540997116
2023-10-24,115.30677330410023
2023-10-25,118.28005286547932
2023-10-26,122.49171402236512
2023-10-27,107.69075836717873
2023-10-28,90.73082078417892
2023-10-29,50.739611763692125
2023-10-30,92.11960291678326
2023-10-31,84.86044771798154
2023-11-01,65.6938421705749
2023-11-02,66.12962998434945
2023-11-03,63.83570554363856
2023-11-04,30.35647620288796
2023-11-05,41.80325372238469
2023-11-06,60.49861857530655
2023-11-07,79.47745965490614
2023-11-08,81.0287148733446
2023-11-09,86.74660393949264
2023-11-10,86.37140793275594
2023-11-11,86.48653805890115
2023-11-12,95.10163634569628
2023-11-13,90.36335292792158
2023-11-14,67.54777401987329
2023-11-15,91.44896018226085
2023-11-16,103.19336455208646
2023-11-17,109.30799021855292
2023-11-18,97.22095967217311
2023-11-19,52.342158118702955
2023-11-20,95.17930562613437
2023-11-21,111.23038256221527
2023-11-22,105.94011521677521
2023-11-23,72.52704620957105
2023-11-24,59.69186987823639
2023-11-25,69.80747900784614
2023-11-26,95.9544436914949
2023-11-27,109.14283080013604
2023-11-28,111.74690861701228
2023-11-29,106.77696941234274
2023-11-30,139.13838017514178
2023-12-01,137.81256294991317
2023-12-02,109.85198628606418
2023-12-03,87.9064399444815
2023-12-04,92.91728207447282
2023-12-05,87.01425909012859
2023-12-06,114.48776238983554
2023-12-07,115.83460872685039
2023-12-08,93.04197819475232
2023-12-09,66.59174440549448
2023-12-10,40.223320136420476
2023-12-11,65.59535443944917
2023-12-12,94.26764558999356
2023-12-13,86.16625516717079
2023-12-14,102.11024507597509
2023-12-15,83.59904136760743
2023-12-16,57.16953377319303
2023-12-17,46.49370205002108
2023-12-18,64.00500626283761
2023-12-19,61.13553863642185
2023-12-20,50.02669848238013
2023-12-21,17.79834993890297
2023-12-22,8.582716190568643
2023-12-23,21.222283347202463
2023-12-24,2.938470302425799
2023-12-25,13.59351879367103
2023-12-26,17.011299478453502
2023-12-27,57.034170197374905
2023-12-28,21.181707736047553
2023-12-29,11.495555956034075
2023-12-30,27.0983887395983
2023-12-31,14.20945662875106
2024-01-01,26.872440909375015
2024-01-02,50.17033786476013
2024-01-03,36.95963462851655
2024-01-04,70.05008299714586
2024-01-05,82.32087768298496
2024-01-06,76.61275392423936
2024-01-07,70.70211297502843
2024-01-08,74.87304172185003
2024-01-09,84.43395678472794
2024-01-10,96.0890877100672
2024-01-11,93.96586118360091
2024-01-12,89.1804864491222
2024-01-13,52.77302985870366
2024-01-14,43.75533473699537
2024-01-15,57.180466358574414
2024-01-16,75.3931844911152
2024-01-17,81.62867566732812
2024-01-18,84.35552365166157
2024-01-19,52.829549649846136
2024-01-20,41.80254879847862
2024-01-21,26.35356771946227
2024-01-22,32.55837558591678
2024-01-23,39.62324043424143
2024-01-24,23.680859899355102
2024-01-25,60.65381229118119
2024-01-26,51.007408798154366
2024-01-27,54.04285150394334
2024-01-28,57.371029610450584
2024-01-29,75.29979969354488
2024-01-30,75.77013417069628
2024-01-31,72.14908595295462
2024-02-01,61.272198298327886
2024-02-02,51.60125197328802
2024-02-03,30.172513298509358
2024-02-04,14.711730433663273
2024-02-05,25.684093996927462
2024-02-06,28.20044093107184
2024-02-07,61.068893221506016
2024-02-08,86.17374008670227
2024-02-09,65.67384370961157
2024-02-10,69.55627583260727
2024-02-11,57.59081256066252
2024-02-12,76.12745342284732
2024-02-13,68.64157083205508
2024-02-14,64.57837970894757
2024-02-15,69.016282873076
2024-02-16,57.732540817998476
2024-02-17,59.66020761630807
2024-02-18,43.810652199039545
2024-02-19,48.41000529558302
2024-02-20,55.19279586483314
2024-02-21,49.488533908725856
2024-02-22,44.74769078347277
2024-02-23,36.449982756316444
2024-02-24,45.33878852377097
2024-02-25,50.48088442098707
2024-02-26,70.08745232879012
2024-02-27,81.62691101861563
2024-02-28,78.69416606654579
2024-02-29,57.992850721748454
2024-03-01,67.37966349748307
2024-03-02,54.519626531475296
2024-03-03,48.03693090796723
2024-03-04,77.52532697424405
2024-03-05,73.71390948339707
2024-03-06,76.28444307819292
2024-03-07,66.80427823904404
2024-03-08,46.51497116206366
2024-03-09,34.52215191252505
2024-03-10,24.247444874145913
2024-03-11,58.22943006840651
2024-03-12,79.56828348486394
2024-03-13,72.423882284333
2024-03-14,68.568587406714
2024-03-15,51.900413498484006
2024-03-16,39.72061807556833
2024-03-17,59.07444991376443
2024-03-18,80.04550486158517
2024-03-19,79.77246515376571
2024-03-20,85.0671977625232
2024-03-21,71.16444674038233
2024-03-22,64.14321996506446
2024-03-23,38.62979961207025
2024-03-24,17.86849606612741
2024-03-25,65.23037736399094
2024-03-26,57.66348077673542
2024-03-27,74.00725688793831
2024-03-28,51.963064492373555
2024-03-29,36.08068287154437
2024-03-30,53.95055131587149
2024-03-31,53.74421066008019
2024-04-01,46.13029651006906
2024-04-02,32.44101836955971
2024-04-03,66.24940625930194
2024-04-04,50.02427840657892
2024-04-05,45.23750596835332
2024-04-06,38.85124320258547
2024-04-07,31.403368130266742
2024-04-08,75.44302900633835
2024-04-09,55.94485954054781
2024-04-10,63.66387163946661
2024-04-11,63.51911771644524
2024-04-12,58.047709208463694
2024-04-13,36.84708448639826
2024-04-14,29.590250428098237
2024-04-15,56.24042014996561
2024-04-16,53.43027630152582
2024-04-17,86.57341046706576
2024-04-18,85.25099146736544
2024-04-19,47.96371911291811
2024-04-20,54.9845494163814
2024-04-21,48.985127636887285
2024-04-22,78.64191199477791
2024-04-23,84.43172766168973
2024-04-24,78.20107581380181
2024-04-25,80.42894771025499
2024-04-26,73.06847879716115
2024-04-27,54.0081072406314
2024-04-28,28.739048339870866
2024-04-29,69.67600253317138
2024-04-30,66.07307395063098
2024-05-01,27.627051827887502
2024-05-02,43.99876920530566
2024-05-03,63.29955337093385
2024-05-04,68.05321267878992
2024-05-05,60.132691341294105
2024-05-06,93.49932236788388
2024-05-07,87.9043883704866
2024-05-08,88.27559092173962
2024-05-09,70.72392084861762
2024-05-10,69.31298676085692
2024-05-11,53.548820066056415
2024-05-12,25.888079048669926
2024-05-13,50.52122129384399
2024-05-14,36.61044349005857
2024-05-15,44.031797412984005
2024-05-16,57.070716432349805
2024-05-17,58.52021212830389
2024-05-18,60.81618020229852
2024-05-19,61.32785496571882
2024-05-20,65.69494472110839
2024-05-21,71.67284748329062
2024-05-22,81.11099736058509
2024-05-23,88.97812739249721
2024-05-24,90.65816633555691
2024-05-25,74.6700633053259
2024-05-26,61.7544179827242
2024-05-27,92.23184072921978
2024-05-28,78.86470061246665
2024-05-29,75.03168113904844
2024-05-30,88.57597102779624
2024-05-31,78.57298511297277
2024-06-01,63.29049046340833
2024-06-02,50.75455352605379
2024-06-03,95.08919279766255
2024-06-04,92.47099322458163
2024-06-05,79.06105377358163
2024-06-06,83.85396146123432
2024-06-07,74.59465406996617
2024-06-08,49.42974816096744
2024-06-09,46.68399196681117
2024-06-10,74.56340564993026
2024-06-11,57.52369993127144
2024-06-12,75.63003463112399
2024-06-13,87.3784956947475
2024-06-14,74.08125160029259
2024-06-15,35.505055556546736
2024-06-16,39.77632903986949
2024-06-17,78.44294440891237
2024-06-18,86.99588678084358
2024-06-19,87.23228713656133
2024-06-20,91.17733992228071
2024-06-21,82.33507390993408
2024-06-22,55.41880972870692
2024-06-23,62.18479473614003
2024-06-24,82.07736957443667
2024-06-25,76.40218065013141
2024-06-26,86.3800063826243
2024-06-27,91.67729957007661
2024-06-28,63.7437484524007
2024-06-29,68.13878012685095
2024-06-30,53.803549255880455
2024-07-01,74.98196963610222
2024-07-02,74.93462014332741
2024-07-03,76.64132467563581
2024-07-04,46.39666107179428
2024-07-05,44.01807290098029
2024-07-06,22.57549840678079
2024-07-07,33.0848998087612
2024-07-08,76.44623100400645
2024-07-09,68.7490629207197
2024-07-10,79.20209045616456
2024-07-11,88.32020848445222
2024-07-12,72.64499653910448
2024-07-13,46.852302565031295
2024-07-14,42.56881336212748
2024-07-15,67.11741025086259
2024-07-16,56.6745579374266
2024-07-17,70.35566079207366
2024-07-18,86.41869122160699
2024-07-19,77.33992480177788
2024-07-20,65.98140353359932
2024-07-21,64.38382485179707
2024-07-22,76.62865776833813
2024-07-23,76.48356255174971
2024-07-24,70.99497542327286
2024-07-25,76.67628033917221
2024-07-26,81.18303214619522
2024-07-27,83.02985723840528
2024-07-28,54.78150655539151
