Date,Forecasted_price
2022-10-22,139.86560606809846
2022-10-23,95.78218032836986
2022-10-24,80.61385274521264
2022-10-25,105.40334337370165
2022-10-26,121.41407356879921
2022-10-27,124.69240526180464
2022-10-28,105.49264636731023
2022-10-29,101.06294881016294
2022-10-30,116.54398402279384
2022-10-31,145.23460621768325
2022-11-01,68.87504897053427
2022-11-02,71.99123854121535
2022-11-03,103.01535968132113
2022-11-04,178.53472864131535
2022-11-05,132.2749319461979
2022-11-06,51.06918566294431
2022-11-07,76.1148556157323
2022-11-08,95.12551226011837
2022-11-09,126.75354608056858
2022-11-10,137.27224344865172
2022-11-11,125.36198947151493
2022-11-12,162.2330199711742
2022-11-13,144.87326394097892
2022-11-14,160.79209748159704
2022-11-15,177.3236343326363
2022-11-16,143.76247571236607
2022-11-17,99.87205270133393
2022-11-18,171.06277177852698
2022-11-19,198.61495340360526
2022-11-20,210.25009020887825
2022-11-21,253.8022589382875
2022-11-22,203.8738156073639
2022-11-23,177.9819840761814
2022-11-24,237.45420948854593
2022-11-25,257.96368560480914
2022-11-26,239.18133315678799
2022-11-27,146.6600712904541
2022-11-28,291.63129910334067
2022-11-29,371.6694506016413
2022-11-30,393.67022146709104
2022-12-01,394.37309769601796
2022-12-02,339.2120856740384
2022-12-03,281.95629069158434
2022-12-04,268.48416286469325
2022-12-05,341.25370127930654
2022-12-06,386.4731424763896
2022-12-07,324.84989952264664
2022-12-08,387.51933285859474
2022-12-09,411.01567848413066
2022-12-10,354.6216055442337
2022-12-11,326.7913755461247
2022-12-12,433.9615985374297
2022-12-13,444.5063508566685
2022-12-14,443.8504008102774
2022-12-15,396.9519147517136
2022-12-16,411.31071339884085
2022-12-17,268.96595893958005
2022-12-18,189.7672113293762
2022-12-19,191.9536649681991
2022-12-20,185.85128262281003
2022-12-21,214.59153618811138
2022-12-22,192.620397416823
2022-12-23,185.89051628022472
2022-12-24,111.89368691627719
2022-12-25,105.99075229321642
2022-12-26,40.505616908556696
2022-12-27,91.71070192397518
2022-12-28,45.88607923220369
2022-12-29,13.559020239125557
2022-12-30,14.654668299916624
2022-12-31,-0.8072282849886216
2023-01-01,14.92358225550149
2023-01-02,123.84260465692942
2023-01-03,145.9349537301858
2023-01-04,58.97177811062728
2023-01-05,107.48208826862555
2023-01-06,117.48752435375906
2023-01-07,88.82335552962859
2023-01-08,68.96305797921524
2023-01-09,129.3012908867445
2023-01-10,123.14552097929713
2023-01-11,84.08148876542738
2023-01-12,70.71264841074705
2023-01-13,66.62328893541462
2023-01-14,29.36441652148875
2023-01-15,9.25148633406073
2023-01-16,128.72272992569467
2023-01-17,133.60616971577159
2023-01-18,143.75074263771623
2023-01-19,148.22452485133155
2023-01-20,180.68263980320387
2023-01-21,144.37602740066015
2023-01-22,151.13170759846224
2023-01-23,202.72505426104698
2023-01-24,202.72396795419795
2023-01-25,181.7336441206254
2023-01-26,167.66326027449855
2023-01-27,168.7539503972675
2023-01-28,144.73416608855325
2023-01-29,123.60228037119246
2023-01-30,74.2225288116486
2023-01-31,117.30180143977321
2023-02-01,93.10501039933831
2023-02-02,136.1208965453885
2023-02-03,102.58452637520604
2023-02-04,145.99948422691193
2023-02-05,131.3560893232496
2023-02-06,172.96004971536235
2023-02-07,172.9047172033167
2023-02-08,152.06949433193464
2023-02-09,132.55324202948032
2023-02-10,125.93178042217095
2023-02-11,106.26328579594094
2023-02-12,136.3317204213148
2023-02-13,163.5331463679776
2023-02-14,154.4715167085981
2023-02-15,143.54153166387286
2023-02-16,136.76224422223567
2023-02-17,81.15319140466859
2023-02-18,94.65168694825853
2023-02-19,114.03356086392814
2023-02-20,61.42085166474504
2023-02-21,122.43044465208096
2023-02-22,148.68351461905561
2023-02-23,146.14245193424887
2023-02-24,118.27392120614563
2023-02-25,89.32126216758975
2023-02-26,109.81386224143994
2023-02-27,152.2730227774121
2023-02-28,148.0711377084813
2023-03-01,142.9393851809077
2023-03-02,144.34167455669424
2023-03-03,136.7434374285415
2023-03-04,107.47368089998916
2023-03-05,121.79270308298378
2023-03-06,150.66470806904937
2023-03-07,106.8727596225583
2023-03-08,138.91189111263608
2023-03-09,127.18429698109959
2023-03-10,115.60214300575885
2023-03-11,98.57362882119124
2023-03-12,95.5112976178648
2023-03-13,37.113816700145875
2023-03-14,71.49083599079329
2023-03-15,127.70410459670238
2023-03-16,105.55077257134994
2023-03-17,92.35049831943414
2023-03-18,109.3105791300625
2023-03-19,112.02337456023132
2023-03-20,125.16328642429514
2023-03-21,115.08218117602571
2023-03-22,80.15169002699038
2023-03-23,74.74344766172801
2023-03-24,53.11334160085363
2023-03-25,14.691422710615164
2023-03-26,70.64192931647561
2023-03-27,92.29351685766034
2023-03-28,113.13095365372821
2023-03-29,116.56333967298471
2023-03-30,81.45254906209836
2023-03-31,97.58306785765677
2023-04-01,55.75463767726957
2023-04-02,67.31102104594184
2023-04-03,114.77218748249415
2023-04-04,132.08999491294315
2023-04-05,140.99058990818094
2023-04-06,124.30085745586253
2023-04-07,108.60289984599088
2023-04-08,116.92378483511763
2023-04-09,105.0218620787083
2023-04-10,39.9414956889994
2023-04-11,60.01131567724541
2023-04-12,107.67388166928689
2023-04-13,108.44260103427331
2023-04-14,128.8208722540414
2023-04-15,106.83285698155098
2023-04-16,110.1233912944116
2023-04-17,124.27512386862443
2023-04-18,108.25347251927836
2023-04-19,87.55268922523175
2023-04-20,111.73322252306656
2023-04-21,89.48378173566654
2023-04-22,84.47175571500433
2023-04-23,85.8127366059994
2023-04-24,104.58244664488156
2023-04-25,101.0042676971241
2023-04-26,110.69171062684524
2023-04-27,112.10221956030287
2023-04-28,106.01331814143828
2023-04-29,100.65283887153467
2023-04-30,68.3012644378596
2023-05-01,87.53237222590373
2023-05-02,106.09423865917849
2023-05-03,107.7706880537142
2023-05-04,97.50148311303634
2023-05-05,96.06247866014628
2023-05-06,89.53367323865038
2023-05-07,66.97330509281554
2023-05-08,96.36300422392526
2023-05-09,94.61341231870924
2023-05-10,107.91203387616888
2023-05-11,116.14388315126054
2023-05-12,100.5326238501049
2023-05-13,78.34308799959028
2023-05-14,72.01189706425794
2023-05-15,113.81325442330552
2023-05-16,79.28449177506683
2023-05-17,78.61047869279442
2023-05-18,86.7028105591211
2023-05-19,87.25251812042951
2023-05-20,46.824215150522235
2023-05-21,28.471009272779636
2023-05-22,97.33379917147158
2023-05-23,72.79504757685409
2023-05-24,102.24080933717596
2023-05-25,81.66415341726581
2023-05-26,70.00094382453543
2023-05-27,62.654343985159535
2023-05-28,26.55147645757393
2023-05-29,21.45290701338882
2023-05-30,87.77278284604716
2023-05-31,72.34324987813423
2023-06-01,72.92124281488864
2023-06-02,80.99355155650458
2023-06-03,56.342359646737854
2023-06-04,49.69285304146998
2023-06-05,90.77256443867242
2023-06-06,98.11394366208438
2023-06-07,100.92262391607612
2023-06-08,84.5130993782902
2023-06-09,86.68282718918039
2023-06-10,55.11521675868456
2023-06-11,40.762613455142414
2023-06-12,96.37393144694227
2023-06-13,90.06369996031374
2023-06-14,102.92128363650392
2023-06-15,120.34275451417096
2023-06-16,127.52296466247148
2023-06-17,104.55359115529382
2023-06-18,93.05187852892095
2023-06-19,116.94484486045198
2023-06-20,121.15421127874245
2023-06-21,123.45301927474465
2023-06-22,125.68280183377536
2023-06-23,106.42306487613585
2023-06-24,81.80242687808679
2023-06-25,75.50242201366444
2023-06-26,97.46374812414773
2023-06-27,101.9437586365362
2023-06-28,112.54219700170789
2023-06-29,118.10329942681258
2023-06-30,110.00331069329542
2023-07-01,66.39446805578969
2023-07-02,-53.89723893600915
2023-07-03,53.22264028642081
2023-07-04,85.15832120547094
2023-07-05,69.78000893675252
2023-07-06,107.21225273027866
2023-07-07,102.9716044113813
2023-07-08,82.16544244948307
2023-07-09,89.32416739763585
2023-07-10,113.97376475518948
2023-07-11,105.96472746514571
2023-07-12,87.51289619872198
2023-07-13,97.68357615187752
2023-07-14,96.99378687452875
2023-07-15,33.35431187937444
2023-07-16,14.532551741076812
2023-07-17,81.93485945126288
2023-07-18,106.46510792095076
2023-07-19,97.31199032061092
2023-07-20,96.51244902253592
2023-07-21,104.39421277117945
2023-07-22,76.71526293068374
2023-07-23,30.893994505520244
2023-07-24,90.50381656018996
2023-07-25,104.12636197226098
2023-07-26,95.2621710144377
2023-07-27,93.94366223821665
2023-07-28,95.89334361687821
2023-07-29,76.70566490763696
2023-07-30,31.783664643649
2023-07-31,70.96340055536326
2023-08-01,79.43620112002773
2023-08-02,68.29359391847139
2023-08-03,45.403563483624524
2023-08-04,98.57363979560353
2023-08-05,90.31648464002238
2023-08-06,57.93261977750458
2023-08-07,19.474237426216455
2023-08-08,12.053299967121763
2023-08-09,88.37619491562552
2023-08-10,102.2042584419501
2023-08-11,100.4411978677019
2023-08-12,80.16442892785342
2023-08-13,65.21435113311132
2023-08-14,103.37606028715122
2023-08-15,93.54541246429494
2023-08-16,110.80236115857635
2023-08-17,111.33492266908199
2023-08-18,109.02300760030998
2023-08-19,84.79546046191695
2023-08-20,90.13242898112591
2023-08-21,121.09482529661861
2023-08-22,123.1540416954021
2023-08-23,146.58298062287437
2023-08-24,146.95464085343428
2023-08-25,116.2743229139526
2023-08-26,96.49394468898541
2023-08-27,101.92408185114687
2023-08-28,118.68509714836449
2023-08-29,122.88418985275806
2023-08-30,114.962732086727
2023-08-31,104.28308387090216
2023-09-01,108.54359072661602
2023-09-02,95.16304804644966
2023-09-03,82.68227554058753
2023-09-04,108.48249106631297
2023-09-05,103.54306858520057
2023-09-06,105.62225193840212
2023-09-07,101.01332198575327
2023-09-08,108.2426642001478
2023-09-09,91.50353177034994
2023-09-10,85.30183672649623
2023-09-11,152.83412742296682
2023-09-12,131.44537595559817
2023-09-13,109.95284283498096
2023-09-14,120.46366411198554
2023-09-15,108.22311515425318
2023-09-16,95.1834450933146
2023-09-17,87.59273369101172
2023-09-18,95.29465103894213
2023-09-19,37.50405241609257
2023-09-20,49.441535227867334
2023-09-21,103.09513306308672
2023-09-22,103.9546641003612
2023-09-23,99.51247109939433
2023-09-24,68.85262681954741
2023-09-25,105.83363924518584
2023-09-26,128.76583960947357
2023-09-27,124.50272002508217
2023-09-28,112.53423943075882
2023-09-29,105.25428042570039
2023-09-30,91.52521706238623
2023-10-01,74.02377761694304
2023-10-02,118.17376008491891
2023-10-03,22.946026599938598
2023-10-04,69.51107295276265
2023-10-05,101.62854635652592
2023-10-06,71.6126510899954
2023-10-07,44.964242120259584
2023-10-08,90.64269959691823
2023-10-09,115.98864243752558
2023-10-10,112.3945138566032
2023-10-11,59.833300312880496
2023-10-12,122.71439627632505
2023-10-13,68.38770419249127
2023-10-14,26.511865805237626
2023-10-15,39.59535763294763
2023-10-16,133.69384878630208
2023-10-17,130.09659808626617
2023-10-18,98.41072609712127
2023-10-19,93.42593588540142
2023-10-20,87.2560671833101
2023-10-21,54.33632645232734
2023-10-22,63.92338704989829
2023-10-23,124.99461019728578
2023-10-24,117.98696292133734
2023-10-25,124.33355103069532
2023-10-26,121.36593847145468
2023-10-27,118.33588317367709
2023-10-28,83.35639337489108
2023-10-29,23.054256012448892
2023-10-30,92.91499913624362
2023-10-31,104.92683927395579
2023-11-01,62.8922173732659
2023-11-02,59.75387947339079
2023-11-03,56.59506408471766
2023-11-04,24.805855361622783
2023-11-05,29.94381218434805
2023-11-06,72.06469522362669
2023-11-07,99.72581175538868
2023-11-08,89.74449681697945
2023-11-09,97.2433846371815
2023-11-10,94.0459618316746
2023-11-11,96.77455963531595
2023-11-12,98.00439650140939
2023-11-13,94.87447550596961
2023-11-14,65.5046172010147
2023-11-15,102.3839055973983
2023-11-16,117.63616182264221
2023-11-17,121.35317862883144
2023-11-18,91.4143827645602
2023-11-19,38.223565799362305
2023-11-20,106.1147999341148
2023-11-21,123.29789324750601
2023-11-22,109.68259319558884
2023-11-23,61.62329793045032
2023-11-24,63.85308454499519
2023-11-25,94.60749479209976
2023-11-26,116.32441439093054
2023-11-27,114.52466667016522
2023-11-28,121.91446656628185
2023-11-29,140.04606175943258
2023-11-30,168.76614213430594
2023-12-01,156.41579794939827
2023-12-02,116.38369614479403
2023-12-03,104.71460967414306
2023-12-04,111.77655765753607
2023-12-05,114.39669157186927
2023-12-06,129.52477137284313
2023-12-07,116.59353055221135
2023-12-08,103.68448367047742
2023-12-09,78.39544909836604
2023-12-10,55.84408575239852
2023-12-11,79.0443975622946
2023-12-12,106.05537592655799
2023-12-13,93.0654717016956
2023-12-14,107.10372532080396
2023-12-15,93.23566014807662
2023-12-16,70.70491303809574
2023-12-17,50.70483095287991
2023-12-18,77.98440809545988
2023-12-19,76.3262623441498
2023-12-20,61.99413870887749
2023-12-21,25.285277452237505
2023-12-22,22.684896800229506
2023-12-23,30.747226119721645
2023-12-24,-3.3848965613240813
2023-12-25,0.3946466814532132
2023-12-26,16.635927896652923
2023-12-27,60.825461062326326
2023-12-28,16.696927268787913
2023-12-29,6.373473026527957
2023-12-30,34.04788147751135
2023-12-31,9.916652692808883
2024-01-01,16.174077856402235
2024-01-02,53.085519413118206
2024-01-03,45.205105440673634
2024-01-04,85.39425946423746
2024-01-05,91.39605434447705
2024-01-06,88.75469306951369
2024-01-07,86.30564936457623
2024-01-08,102.25424169433997
2024-01-09,109.37408735852723
2024-01-10,111.8426686718491
2024-01-11,109.63313127737419
2024-01-12,106.05471000216036
2024-01-13,74.59474366804935
2024-01-14,76.13383325845979
2024-01-15,86.53544059198069
2024-01-16,101.16435332669198
2024-01-17,99.61457902323076
2024-01-18,92.71367896739388
2024-01-19,78.5047063195525
2024-01-20,73.65425330239522
2024-01-21,50.244494348024006
2024-01-22,49.873741947038006
2024-01-23,52.31461425220268
2024-01-24,33.14404789507123
2024-01-25,77.99355392411042
2024-01-26,59.2354466518612
2024-01-27,68.34182339878961
2024-01-28,59.28390975452311
2024-01-29,81.06223651357483
2024-01-30,78.00581444682867
2024-01-31,75.99345857897251
2024-02-01,72.06487701411551
2024-02-02,61.6341352231929
2024-02-03,35.98530901935231
2024-02-04,14.774616965119911
2024-02-05,35.8744753012268
2024-02-06,45.315420252348
2024-02-07,79.17431690782374
2024-02-08,88.71479972275127
2024-02-09,70.49474513434573
2024-02-10,72.13502803494946
2024-02-11,61.966291851464696
2024-02-12,74.76472118177136
2024-02-13,72.25466614341386
2024-02-14,68.19326283480478
2024-02-15,70.53460875843433
2024-02-16,61.034538790479
2024-02-17,66.64389663576291
2024-02-18,53.204374222952936
2024-02-19,65.32423481802141
2024-02-20,63.23495173616616
2024-02-21,57.60333031777282
2024-02-22,50.935207453955584
2024-02-23,43.71409934322364
2024-02-24,57.173024835773425
2024-02-25,61.06262397894724
2024-02-26,66.24283055516409
2024-02-27,73.8337566578736
2024-02-28,71.84380470743918
2024-02-29,63.19384301437709
2024-03-01,70.96430453053246
2024-03-02,64.023826781145
2024-03-03,61.05276424598913
2024-03-04,75.62418550857741
2024-03-05,74.99497688266888
2024-03-06,82.96369647407359
2024-03-07,76.11367589719347
2024-03-08,61.822113073337654
2024-03-09,45.2937804415445
2024-03-10,34.00418409092086
2024-03-11,72.50432057955311
2024-03-12,86.23414532251289
2024-03-13,72.41321112030474
2024-03-14,66.44370612189162
2024-03-15,55.74466582346018
2024-03-16,51.254962731463415
2024-03-17,61.75315686283768
2024-03-18,81.59381766828693
2024-03-19,81.71298350662029
2024-03-20,91.37165535001307
2024-03-21,80.53431275076333
2024-03-22,69.41400186770089
2024-03-23,35.67474415422371
2024-03-24,27.123348353823516
2024-03-25,85.27334398104674
2024-03-26,65.28381473910956
2024-03-27,77.17130964442872
2024-03-28,48.93424321891683
2024-03-29,39.77376722163476
2024-03-30,53.51550240622098
2024-03-31,54.08217032068628
2024-04-01,32.13376751582373
2024-04-02,39.052441527847975
2024-04-03,85.70472155022964
2024-04-04,65.19569686151566
2024-04-05,45.21256113694574
2024-04-06,26.533810576901967
2024-04-07,26.17428434608827
2024-04-08,85.11455718091321
2024-04-09,53.034824734544095
2024-04-10,74.52132396964107
2024-04-11,59.12493504701141
2024-04-12,59.39225596390221
2024-04-13,9.344902589733397
2024-04-14,23.49088394144658
2024-04-15,63.49565504766578
2024-04-16,63.13248933019926
2024-04-17,102.51202104614033
2024-04-18,94.07301256727797
2024-04-19,58.003980545786774
2024-04-20,59.663952020936016
2024-04-21,55.353143593036535
2024-04-22,99.26285965851835
2024-04-23,97.09370486894099
2024-04-24,94.48142946180464
2024-04-25,90.20320507496959
2024-04-26,87.50241982878535
2024-04-27,58.96284816371569
2024-04-28,13.821942666578536
2024-04-29,81.54204127051737
2024-04-30,68.58467325680667
2024-05-01,0.3498780464711154
2024-05-02,40.372064051636116
2024-05-03,80.19571023095428
2024-05-04,74.9829236017226
2024-05-05,53.65131291433585
2024-05-06,93.10117535094905
2024-05-07,93.17502569204608
2024-05-08,92.25143306065226
2024-05-09,61.9308898276146
2024-05-10,76.5795133449359
2024-05-11,50.6626602720834
2024-05-12,-1.010246491232939
2024-05-13,48.041912063110466
2024-05-14,26.483171579492197
2024-05-15,44.41055903830221
2024-05-16,50.983381835141664
2024-05-17,68.95154787074728
2024-05-18,57.83407905979764
2024-05-19,52.25102403719913
2024-05-20,64.29279716505422
2024-05-21,78.94342969403142
2024-05-22,86.73316315025595
2024-05-23,95.49083077674425
2024-05-24,101.75202403057813
2024-05-25,73.02175410860515
2024-05-26,55.72029632504174
2024-05-27,108.32259524822254
2024-05-28,88.2927033264492
2024-05-29,81.9508814041529
2024-05-30,96.63216228369882
2024-05-31,89.22272841005504
2024-06-01,54.3441484342812
2024-06-02,28.101985542330937
2024-06-03,118.16331420283309
2024-06-04,102.824231802571
2024-06-05,85.18960148754212
2024-06-06,86.93158046881784
2024-06-07,82.78154498288885
2024-06-08,43.84384553010907
2024-06-09,27.56043722622697
2024-06-10,91.45216646453933
2024-06-11,64.0236545882742
2024-06-12,91.95940189204264
2024-06-13,93.20233075591757
2024-06-14,76.19098669830679
2024-06-15,4.873607659992145
2024-06-16,25.890037836746927
2024-06-17,96.13468191828403
2024-06-18,96.39143071682237
2024-06-19,83.21012070419319
2024-06-20,94.91080981973064
2024-06-21,95.42423609295051
2024-06-22,53.042790153614035
2024-06-23,51.26063461126485
2024-06-24,91.07130716813529
2024-06-25,90.65116064509375
2024-06-26,102.99031292497455
2024-06-27,92.19150184645471
2024-06-28,64.21153978498224
2024-06-29,66.88221425928396
2024-06-30,45.733340203801546
2024-07-01,91.17169241466495
2024-07-02,84.5241943104333
2024-07-03,86.91101823382286
2024-07-04,25.413722034926984
2024-07-05,41.47042751667528
2024-07-06,0.6852822797569806
2024-07-07,28.240013206222695
2024-07-08,90.23350442284234
2024-07-09,73.88035996865173
2024-07-10,81.79202261192181
2024-07-11,91.87260494272083
2024-07-12,86.8836293219696
2024-07-13,30.833980486698636
2024-07-14,24.14068646729046
2024-07-15,77.44298561333173
2024-07-16,51.12270540518767
2024-07-17,76.7704586066795
2024-07-18,90.7816163682843
2024-07-19,86.45073779331477
2024-07-20,59.35283528503583
2024-07-21,58.44080365729648
2024-07-22,88.78326207910742
2024-07-23,79.59259614268616
2024-07-24,66.6105369303324
2024-07-25,78.36083270473405
2024-07-26,93.07269402172827
2024-07-27,80.77270619795792
2024-07-28,43.99022283213247
