Date,Forecast
2023-07-14,-406.89035
2023-07-15,-44.917915
2023-07-16,89.31157
2023-07-17,51.398594
2023-07-18,109.22673
2023-07-19,-22.746666
2023-07-20,91.66532
2023-07-21,150.34222
2023-07-22,102.52744
2023-07-23,142.36302
2023-07-24,107.37581
2023-07-25,84.60198
2023-07-26,-19.184694
2023-07-27,92.87658
2023-07-28,77.675735
2023-07-29,52.72429
2023-07-30,93.94454
2023-07-31,155.14609
2023-08-01,80.79299
2023-08-02,76.08819
2023-08-03,21.802362
2023-08-04,77.92089
2023-08-05,-90.66865
2023-08-06,168.38084
2023-08-07,-105.65017
2023-08-08,21.001345
2023-08-09,157.10126
2023-08-10,69.516396
2023-08-11,-113.140434
2023-08-12,96.83774
2023-08-13,135.39575
2023-08-14,-373.0277
2023-08-15,-26.100773
2023-08-16,226.4092
2023-08-17,-15.650514
2023-08-18,-158.42201
2023-08-19,193.21854
2023-08-20,-99.10127
2023-08-21,74.07757
2023-08-22,86.33457
2023-08-23,-99.61436
2023-08-24,38.257324
2023-08-25,60.08714
2023-08-26,-20.79405
2023-08-27,143.29277
2023-08-28,132.32214
2023-08-29,-275.98303
2023-08-30,124.60726
2023-08-31,-44.507713
2023-09-01,112.28366
2023-09-02,20.706226
2023-09-03,74.314735
2023-09-04,-31.647614
2023-09-05,175.6769
2023-09-06,-90.81292
2023-09-07,93.02744
2023-09-08,-139.28177
2023-09-09,2.9554827
2023-09-10,-104.54872
2023-09-11,66.91121
2023-09-12,22.1511
2023-09-13,-98.72866
2023-09-14,19.53512
2023-09-15,-12.553476
2023-09-16,101.53926
2023-09-17,71.81324
2023-09-18,7.697154
2023-09-19,135.5869
2023-09-20,14.791716
2023-09-21,-101.14972
2023-09-22,223.99178
2023-09-23,-64.43732
2023-09-24,140.28075
2023-09-25,-95.51614
2023-09-26,154.0775
2023-09-27,-22.57444
2023-09-28,242.10487
2023-09-29,79.479485
2023-09-30,206.606
2023-10-01,0.8748691
2023-10-02,-170.80333
2023-10-03,138.97438
2023-10-04,236.15742
2023-10-05,179.95139
2023-10-06,136.56964
2023-10-07,244.08469
2023-10-08,-210.93515
2023-10-09,75.1926
2023-10-10,59.54773
2023-10-11,134.49168
2023-10-12,67.25896
2023-10-13,12.216318
2023-10-14,144.6941
2023-10-15,-10.222946
2023-10-16,145.61983
2023-10-17,-36.09092
2023-10-18,10.2963505
2023-10-19,161.84293
2023-10-20,-58.042736
2023-10-21,222.59346
2023-10-22,57.20241
2023-10-23,23.810446
2023-10-24,73.78877
2023-10-25,78.41048
2023-10-26,2.10565
2023-10-27,190.11021
2023-10-28,-332.63663
2023-10-29,79.23823
2023-10-30,-330.874
2023-10-31,118.06161
2023-11-01,-297.88562
2023-11-02,-7.7180457
2023-11-03,-257.95105
2023-11-04,150.26239
2023-11-05,175.91928
2023-11-06,-292.5795
2023-11-07,59.8685
2023-11-08,214.25737
2023-11-09,71.82706
2023-11-10,147.10654
2023-11-11,-81.04357
2023-11-12,191.76639
2023-11-13,34.521152
2023-11-14,40.68238
2023-11-15,-23.272923
2023-11-16,-255.1549
2023-11-17,-143.66719
2023-11-18,156.41321
2023-11-19,170.06514
2023-11-20,-78.27954
2023-11-21,206.20665
2023-11-22,-9.713283
2023-11-23,3.6722531
2023-11-24,-223.113
2023-11-25,-311.2885
2023-11-26,36.122063
2023-11-27,256.57858
2023-11-28,-6.4141426
2023-11-29,135.58328
2023-11-30,56.226894
2023-12-01,179.06418
2023-12-02,184.62305
2023-12-03,181.21393
2023-12-04,248.53085
2023-12-05,250.03053
2023-12-06,-11.81836
2023-12-07,182.76411
2023-12-08,141.5689
2023-12-09,53.26887
2023-12-10,125.2043
2023-12-11,132.50916
2023-12-12,170.80875
2023-12-13,55.141884
2023-12-14,251.71178
2023-12-15,50.70644
2023-12-16,-230.22125
2023-12-17,-9.894297
2023-12-18,178.0038
2023-12-19,47.89277
2023-12-20,130.35889
2023-12-21,-4.5398617
2023-12-22,-94.21862
2023-12-23,35.55918
2023-12-24,-135.61821
2023-12-25,105.024345
2023-12-26,9.91821
2023-12-27,-11.37942
2023-12-28,-286.54874
2023-12-29,-53.02447
2023-12-30,228.14609
2023-12-31,-52.555218
2024-01-01,93.62944
2024-01-02,179.32224
2024-01-03,69.53546
2024-01-04,42.36441
2024-01-05,194.82039
2024-01-06,78.29124
2024-01-07,75.10557
2024-01-08,62.731133
2024-01-09,-147.55
2024-01-10,-33.19088
2024-01-11,92.927795
2024-01-12,-261.9134
2024-01-13,100.69416
2024-01-14,29.483181
2024-01-15,162.66034
2024-01-16,41.223896
2024-01-17,160.02121
2024-01-18,60.588795
2024-01-19,120.28118
2024-01-20,109.06588
2024-01-21,47.50773
2024-01-22,221.8741
2024-01-23,-532.31433
2024-01-24,147.86046
2024-01-25,65.512184
2024-01-26,54.70391
2024-01-27,67.9068
2024-01-28,86.98599
2024-01-29,159.70425
2024-01-30,34.123127
2024-01-31,39.503113
2024-02-01,-143.31973
2024-02-02,87.225975
2024-02-03,60.380867
2024-02-04,-184.66666
2024-02-05,145.62648
2024-02-06,133.84564
2024-02-07,99.111595
2024-02-08,65.31489
2024-02-09,220.67305
2024-02-10,99.52671
2024-02-11,-72.445335
2024-02-12,172.57831
2024-02-13,-305.5191
2024-02-14,211.57848
2024-02-15,6.043286
2024-02-16,91.18291
2024-02-17,-24.87198
2024-02-18,-93.5514
2024-02-19,52.735294
2024-02-20,104.91123
2024-02-21,-93.538216
2024-02-22,187.51157
2024-02-23,102.70595
2024-02-24,-523.17865
2024-02-25,-104.59037
2024-02-26,153.10025
2024-02-27,12.153111
2024-02-28,166.22025
2024-02-29,41.589096
2024-03-01,146.71501
2024-03-02,-104.0841
2024-03-03,4.113167
2024-03-04,125.982086
2024-03-05,156.36266
2024-03-06,-114.002144
2024-03-07,201.16069
2024-03-08,-65.25162
2024-03-09,-207.02818
2024-03-10,161.23448
2024-03-11,208.35013
2024-03-12,47.916702
2024-03-13,97.98108
2024-03-14,175.36891
2024-03-15,157.97298
2024-03-16,18.69932
2024-03-17,179.25987
2024-03-18,24.419783
2024-03-19,98.69979
2024-03-20,171.73781
2024-03-21,-47.107353
2024-03-22,70.74984
2024-03-23,33.48181
2024-03-24,176.40036
2024-03-25,79.44938
2024-03-26,185.2222
2024-03-27,-130.04749
2024-03-28,92.63185
2024-03-29,163.11957
2024-03-30,203.52379
2024-03-31,-103.78808
2024-04-01,-126.59654
2024-04-02,192.3825
2024-04-03,84.1755
2024-04-04,29.96966
2024-04-05,105.79134
2024-04-06,21.46921
2024-04-07,77.07861
2024-04-08,-1.1148276
2024-04-09,44.416412
2024-04-10,90.68191
2024-04-11,16.127827
2024-04-12,100.50025
2024-04-13,92.83714
2024-04-14,18.310173
2024-04-15,117.88627
2024-04-16,179.50537
2024-04-17,-13.497328
2024-04-18,84.60307
2024-04-19,31.653605
2024-04-20,49.23276
2024-04-21,82.3399
2024-04-22,86.51282
2024-04-23,101.54996
2024-04-24,44.14756
2024-04-25,-174.1873
2024-04-26,52.79401
2024-04-27,89.691925
2024-04-28,58.303474
2024-04-29,163.50706
2024-04-30,34.626736
2024-05-01,93.02927
2024-05-02,152.27385
2024-05-03,191.67078
2024-05-04,66.06024
2024-05-05,14.527882
2024-05-06,-446.33542
2024-05-07,77.90421
2024-05-08,84.7163
2024-05-09,-20.837341
2024-05-10,77.2775
2024-05-11,2.9789572
2024-05-12,-104.197624
2024-05-13,30.261148
2024-05-14,85.574425
2024-05-15,92.685165
2024-05-16,-111.24673
2024-05-17,17.858133
2024-05-18,52.864212
2024-05-19,70.21792
2024-05-20,199.15598
2024-05-21,-78.78092
2024-05-22,45.707973
2024-05-23,47.472504
2024-05-24,66.513756
2024-05-25,-2.245956
2024-05-26,-14.447619
2024-05-27,77.99795
2024-05-28,-105.22927
2024-05-29,106.71025
2024-05-30,193.61678
2024-05-31,-319.11484
2024-06-01,92.57476
2024-06-02,84.8305
2024-06-03,48.163944
2024-06-04,8.47882
2024-06-05,92.955055
2024-06-06,80.67642
2024-06-07,-80.2338
2024-06-08,48.34069
2024-06-09,90.934166
2024-06-10,105.78896
2024-06-11,24.766354
2024-06-12,-58.914776
2024-06-13,-95.26085
2024-06-14,-121.059395
2024-06-15,-123.32175
2024-06-16,-80.28756
2024-06-17,43.67264
2024-06-18,26.612295
2024-06-19,-3.408053
2024-06-20,41.57086
2024-06-21,171.79224
2024-06-22,-17.678984
2024-06-23,94.27372
2024-06-24,36.99564
2024-06-25,-5.9286
2024-06-26,70.48493
2024-06-27,79.83664
2024-06-28,37.279037
2024-06-29,35.24014
2024-06-30,73.21782
2024-07-01,65.11995
2024-07-02,90.265594
2024-07-03,-403.2802
2024-07-04,20.19061
2024-07-05,104.08323
2024-07-06,73.46997
2024-07-07,58.061802
2024-07-08,165.4947
2024-07-09,82.43687
2024-07-10,155.47823
2024-07-11,165.91241
2024-07-12,-134.13106
2024-07-13,89.174675
2024-07-14,88.63462
2024-07-15,63.90741
2024-07-16,88.20911
2024-07-17,74.53265
2024-07-18,55.45984
2024-07-19,167.73003
2024-07-20,70.90165
2024-07-21,178.66103
2024-07-22,23.581846
2024-07-23,-49.13967
2024-07-24,82.17942
2024-07-25,69.37441
2024-07-26,94.37232
2024-07-27,25.493277
2024-07-28,-89.05973
