Date,Forecast
2023-07-27,59.556683
2023-07-28,58.397606
2023-07-29,51.529938
2023-07-30,45.74179
2023-07-31,58.69532
2023-08-01,45.089485
2023-08-02,44.4313
2023-08-03,27.057915
2023-08-04,53.43036
2023-08-05,32.241272
2023-08-06,60.13108
2023-08-07,7.8020267
2023-08-08,29.53332
2023-08-09,59.47884
2023-08-10,59.192657
2023-08-11,49.846523
2023-08-12,47.469353
2023-08-13,56.59313
2023-08-14,22.341753
2023-08-15,52.58064
2023-08-16,75.20588
2023-08-17,63.093666
2023-08-18,42.591007
2023-08-19,69.37423
2023-08-20,51.821682
2023-08-21,71.86143
2023-08-22,78.501945
2023-08-23,67.64383
2023-08-24,63.648304
2023-08-25,74.441345
2023-08-26,61.693493
2023-08-27,75.66014
2023-08-28,86.99885
2023-08-29,53.3466
2023-08-30,84.3273
2023-08-31,69.20584
2023-09-01,78.75043
2023-09-02,69.78208
2023-09-03,59.66631
2023-09-04,66.67333
2023-09-05,179.6755
2023-09-06,72.704315
2023-09-07,76.635544
2023-09-08,53.88202
2023-09-09,55.95608
2023-09-10,51.46819
2023-09-11,71.33102
2023-09-12,61.21082
2023-09-13,59.37472
2023-09-14,78.36005
2023-09-15,71.33602
2023-09-16,73.27406
2023-09-17,63.862755
2023-09-18,56.305428
2023-09-19,59.266846
2023-09-20,49.628593
2023-09-21,45.849304
2023-09-22,69.9592
2023-09-23,45.001644
2023-09-24,66.38848
2023-09-25,62.683884
2023-09-26,90.12527
2023-09-27,77.635864
2023-09-28,90.32228
2023-09-29,69.34764
2023-09-30,83.88062
2023-10-01,63.76072
2023-10-02,52.075314
2023-10-03,47.503838
2023-10-04,75.48732
2023-10-05,74.97845
2023-10-06,62.898373
2023-10-07,54.50324
2023-10-08,34.454086
2023-10-09,63.069508
2023-10-10,68.46418
2023-10-11,55.847954
2023-10-12,77.02793
2023-10-13,34.628624
2023-10-14,54.95114
2023-10-15,39.26272
2023-10-16,89.671974
2023-10-17,69.507835
2023-10-18,67.892685
2023-10-19,82.7839
2023-10-20,37.337433
2023-10-21,70.50454
2023-10-22,51.931442
2023-10-23,78.96496
2023-10-24,81.18122
2023-10-25,80.36765
2023-10-26,84.5086
2023-10-27,97.159355
2023-10-28,19.182207
2023-10-29,26.143581
2023-10-30,15.7529955
2023-10-31,60.37394
2023-11-01,6.536626
2023-11-02,27.268196
2023-11-03,1.7597591
2023-11-04,32.85144
2023-11-05,36.360176
2023-11-06,-21.386858
2023-11-07,34.599426
2023-11-08,145.67139
2023-11-09,58.575054
2023-11-10,72.91158
2023-11-11,55.5193
2023-11-12,74.41076
2023-11-13,60.13661
2023-11-14,42.198544
2023-11-15,61.017612
2023-11-16,34.91289
2023-11-17,52.92606
2023-11-18,70.99619
2023-11-19,48.042896
2023-11-20,63.83633
2023-11-21,88.70401
2023-11-22,77.103455
2023-11-23,27.934204
2023-11-24,3.0043023
2023-11-25,0.28976116
2023-11-26,48.242466
2023-11-27,71.815704
2023-11-28,70.74359
2023-11-29,77.73849
2023-11-30,83.82281
2023-12-01,97.07266
2023-12-02,100.545555
2023-12-03,91.44475
2023-12-04,93.18602
2023-12-05,99.30482
2023-12-06,93.54997
2023-12-07,106.80086
2023-12-08,94.42501
2023-12-09,56.328587
2023-12-10,37.02648
2023-12-11,62.10161
2023-12-12,96.31941
2023-12-13,78.33245
2023-12-14,96.2968
2023-12-15,74.24037
2023-12-16,8.450214
2023-12-17,25.317537
2023-12-18,49.39687
2023-12-19,47.15928
2023-12-20,45.25281
2023-12-21,15.816549
2023-12-22,-3.5729585
2023-12-23,17.729464
2023-12-24,-13.76989
2023-12-25,22.627325
2023-12-26,15.527813
2023-12-27,38.29907
2023-12-28,-32.438896
2023-12-29,-0.04877599
2023-12-30,29.692938
2023-12-31,-2.8297505
2024-01-01,19.462389
2024-01-02,34.040367
2024-01-03,22.278627
2024-01-04,35.371567
2024-01-05,51.31996
2024-01-06,46.773403
2024-01-07,47.26602
2024-01-08,48.67193
2024-01-09,39.97689
2024-01-10,59.38543
2024-01-11,68.02112
2024-01-12,39.96271
2024-01-13,41.88056
2024-01-14,29.242126
2024-01-15,50.12483
2024-01-16,60.34478
2024-01-17,77.75157
2024-01-18,65.80854
2024-01-19,47.434475
2024-01-20,39.06918
2024-01-21,21.20319
2024-01-22,108.621086
2024-01-23,-10.712214
2024-01-24,35.19015
2024-01-25,34.591377
2024-01-26,31.636026
2024-01-27,38.73522
2024-01-28,40.146034
2024-01-29,55.911083
2024-01-30,46.935673
2024-01-31,45.14665
2024-02-01,28.208517
2024-02-02,32.472107
2024-02-03,24.413834
2024-02-04,-8.975158
2024-02-05,32.668438
2024-02-06,43.474052
2024-02-07,55.145275
2024-02-08,57.42738
2024-02-09,105.115234
2024-02-10,61.94994
2024-02-11,41.567657
2024-02-12,66.4248
2024-02-13,24.495422
2024-02-14,144.36725
2024-02-15,66.444016
2024-02-16,55.410583
2024-02-17,51.681194
2024-02-18,26.960371
2024-02-19,33.73388
2024-02-20,49.91993
2024-02-21,34.86771
2024-02-22,45.90741
2024-02-23,34.40635
2024-02-24,2.1799533
2024-02-25,21.293686
2024-02-26,53.09772
2024-02-27,49.515297
2024-02-28,60.80152
2024-02-29,26.504164
2024-03-01,55.174603
2024-03-02,35.847977
2024-03-03,21.55904
2024-03-04,56.32005
2024-03-05,65.64328
2024-03-06,53.136127
2024-03-07,60.6771
2024-03-08,20.320452
2024-03-09,2.3385122
2024-03-10,29.775806
2024-03-11,51.48918
2024-03-12,52.06367
2024-03-13,53.991135
2024-03-14,81.53312
2024-03-15,55.73867
2024-03-16,17.326975
2024-03-17,86.6205
2024-03-18,58.96064
2024-03-19,69.209114
2024-03-20,172.30072
2024-03-21,62.883057
2024-03-22,53.87936
2024-03-23,39.15084
2024-03-24,29.474865
2024-03-25,52.562515
2024-03-26,156.98972
2024-03-27,68.35656
2024-03-28,50.052242
2024-03-29,56.538082
2024-03-30,146.04503
2024-03-31,44.540443
2024-04-01,35.042915
2024-04-02,37.78111
2024-04-03,57.747314
2024-04-04,32.289448
2024-04-05,34.93027
2024-04-06,35.973965
2024-04-07,33.064888
2024-04-08,48.878506
2024-04-09,39.101414
2024-04-10,48.175457
2024-04-11,46.38461
2024-04-12,45.88621
2024-04-13,39.71996
2024-04-14,29.199417
2024-04-15,49.084366
2024-04-16,51.023533
2024-04-17,57.8223
2024-04-18,54.898632
2024-04-19,32.262974
2024-04-20,41.7064
2024-04-21,38.09864
2024-04-22,55.508938
2024-04-23,63.83469
2024-04-24,46.352276
2024-04-25,34.592686
2024-04-26,28.798038
2024-04-27,39.245907
2024-04-28,6.909886
2024-04-29,121.01464
2024-04-30,61.120255
2024-05-01,46.38766
2024-05-02,56.611504
2024-05-03,103.71463
2024-05-04,68.14458
2024-05-05,43.298977
2024-05-06,22.072994
2024-05-07,50.564026
2024-05-08,63.179173
2024-05-09,55.39016
2024-05-10,59.34166
2024-05-11,34.859276
2024-05-12,31.645485
2024-05-13,44.82892
2024-05-14,42.314327
2024-05-15,44.803642
2024-05-16,41.646946
2024-05-17,41.25471
2024-05-18,50.380436
2024-05-19,45.331196
2024-05-20,61.6109
2024-05-21,43.827843
2024-05-22,54.39276
2024-05-23,42.312466
2024-05-24,64.17843
2024-05-25,55.69963
2024-05-26,48.670933
2024-05-27,67.781166
2024-05-28,49.99746
2024-05-29,56.254097
2024-05-30,81.38844
2024-05-31,32.02741
2024-06-01,47.691204
2024-06-02,46.40501
2024-06-03,43.76434
2024-06-04,62.96748
2024-06-05,61.286358
2024-06-06,69.856346
2024-06-07,48.2785
2024-06-08,51.005047
2024-06-09,47.685406
2024-06-10,67.74846
2024-06-11,51.469673
2024-06-12,50.933067
2024-06-13,55.596256
2024-06-14,39.29928
2024-06-15,22.28419
2024-06-16,22.157858
2024-06-17,49.240158
2024-06-18,59.25022
2024-06-19,58.572433
2024-06-20,64.80345
2024-06-21,71.178154
2024-06-22,47.089516
2024-06-23,50.512207
2024-06-24,64.5538
2024-06-25,63.119972
2024-06-26,73.26534
2024-06-27,72.28334
2024-06-28,62.91433
2024-06-29,43.050835
2024-06-30,48.135338
2024-07-01,59.498047
2024-07-02,56.45199
2024-07-03,24.62362
2024-07-04,36.686287
2024-07-05,49.679478
2024-07-06,33.896847
2024-07-07,40.095173
2024-07-08,67.06906
2024-07-09,55.658756
2024-07-10,71.61279
2024-07-11,77.82356
2024-07-12,38.810482
2024-07-13,44.34704
2024-07-14,44.7609
2024-07-15,56.768337
2024-07-16,59.830685
2024-07-17,59.707466
2024-07-18,66.73449
2024-07-19,157.75691
2024-07-20,75.21619
2024-07-21,75.04824
2024-07-22,66.96991
2024-07-23,55.72917
2024-07-24,72.34883
2024-07-25,74.899445
2024-07-26,73.835495
2024-07-27,44.625916
2024-07-28,38.14543
