Date,Forecast
2022-12-12,391.01822
2022-12-13,377.75742
2022-12-14,434.93808
2022-12-15,405.83337
2022-12-16,532.19226
2022-12-17,277.46616
2022-12-18,265.8376
2022-12-19,204.83856
2022-12-20,246.75987
2022-12-21,209.27072
2022-12-22,226.06082
2022-12-23,94.66762
2022-12-24,141.34102
2022-12-25,109.08588
2022-12-26,75.02122
2022-12-27,74.888176
2022-12-28,90.2863
2022-12-29,90.47976
2022-12-30,60.727936
2022-12-31,109.63462
2023-01-01,76.877335
2023-01-02,85.175285
2023-01-03,135.59708
2023-01-04,61.558727
2023-01-05,87.87402
2023-01-06,98.604256
2023-01-07,74.67724
2023-01-08,125.47746
2023-01-09,168.59204
2023-01-10,154.59422
2023-01-11,75.74981
2023-01-12,52.210976
2023-01-13,49.415615
2023-01-14,49.454372
2023-01-15,43.209793
2023-01-16,111.64746
2023-01-17,105.58227
2023-01-18,172.92859
2023-01-19,126.89576
2023-01-20,177.25223
2023-01-21,153.79915
2023-01-22,133.30225
2023-01-23,228.53085
2023-01-24,180.71591
2023-01-25,125.33172
2023-01-26,166.12657
2023-01-27,191.52277
2023-01-28,147.86896
2023-01-29,94.31678
2023-01-30,110.22648
2023-01-31,145.22603
2023-02-01,85.88796
2023-02-02,128.49232
2023-02-03,40.815147
2023-02-04,205.12779
2023-02-05,148.9472
2023-02-06,191.46928
2023-02-07,279.98413
2023-02-08,189.68405
2023-02-09,202.42264
2023-02-10,139.69409
2023-02-11,133.84064
2023-02-12,168.90419
2023-02-13,215.10628
2023-02-14,215.25189
2023-02-15,192.3471
2023-02-16,144.52817
2023-02-17,105.23601
2023-02-18,91.46394
2023-02-19,121.68674
2023-02-20,97.996635
2023-02-21,167.91772
2023-02-22,169.85037
2023-02-23,166.12474
2023-02-24,136.77399
2023-02-25,135.7834
2023-02-26,140.75525
2023-02-27,156.09415
2023-02-28,164.37132
2023-03-01,167.73425
2023-03-02,164.64053
2023-03-03,210.42722
2023-03-04,115.11193
2023-03-05,174.32826
2023-03-06,183.42455
2023-03-07,173.5921
2023-03-08,170.60544
2023-03-09,168.29231
2023-03-10,112.536995
2023-03-11,108.29383
2023-03-12,94.38528
2023-03-13,84.41816
2023-03-14,120.5074
2023-03-15,165.62941
2023-03-16,120.87812
2023-03-17,104.486595
2023-03-18,116.995834
2023-03-19,114.028595
2023-03-20,155.73427
2023-03-21,173.06654
2023-03-22,88.46404
2023-03-23,123.40088
2023-03-24,92.02646
2023-03-25,108.46491
2023-03-26,112.709206
2023-03-27,137.86829
2023-03-28,77.92635
2023-03-29,109.9784
2023-03-30,108.83836
2023-03-31,106.88474
2023-04-01,110.90433
2023-04-02,97.29089
2023-04-03,124.59122
2023-04-04,111.45404
2023-04-05,151.28072
2023-04-06,160.78203
2023-04-07,143.66882
2023-04-08,120.34717
2023-04-09,139.98332
2023-04-10,95.202126
2023-04-11,129.54431
2023-04-12,139.63112
2023-04-13,118.26437
2023-04-14,119.60331
2023-04-15,97.994385
2023-04-16,107.575356
2023-04-17,103.78533
2023-04-18,147.58061
2023-04-19,136.71054
2023-04-20,62.13827
2023-04-21,49.92862
2023-04-22,73.46335
2023-04-23,126.315636
2023-04-24,78.554276
2023-04-25,118.93545
2023-04-26,159.00554
2023-04-27,107.38495
2023-04-28,106.22851
2023-04-29,106.09732
2023-04-30,104.288956
2023-05-01,120.101524
2023-05-02,99.41825
2023-05-03,79.15347
2023-05-04,133.67796
2023-05-05,114.02212
2023-05-06,95.35494
2023-05-07,70.75768
2023-05-08,93.634605
2023-05-09,145.89043
2023-05-10,110.79346
2023-05-11,162.37044
2023-05-12,99.26872
2023-05-13,88.577705
2023-05-14,111.986626
2023-05-15,133.31036
2023-05-16,120.64435
2023-05-17,107.19192
2023-05-18,83.87446
2023-05-19,115.13203
2023-05-20,93.02441
2023-05-21,76.792984
2023-05-22,103.91
2023-05-23,74.988655
2023-05-24,143.20491
2023-05-25,85.14766
2023-05-26,70.470566
2023-05-27,83.713715
2023-05-28,77.004776
2023-05-29,59.510494
2023-05-30,71.442566
2023-05-31,71.040924
2023-06-01,115.84587
2023-06-02,108.55514
2023-06-03,16.49914
2023-06-04,58.66522
2023-06-05,88.40616
2023-06-06,86.17347
2023-06-07,83.605835
2023-06-08,119.04621
2023-06-09,70.53908
2023-06-10,47.105217
2023-06-11,68.83468
2023-06-12,96.54826
2023-06-13,114.539154
2023-06-14,86.17396
2023-06-15,165.74512
2023-06-16,110.90862
2023-06-17,97.65553
2023-06-18,107.368965
2023-06-19,99.462456
2023-06-20,106.301765
2023-06-21,154.43504
2023-06-22,115.31794
2023-06-23,88.35531
2023-06-24,114.25183
2023-06-25,100.95848
2023-06-26,37.954056
2023-06-27,81.4403
2023-06-28,119.090965
2023-06-29,111.936775
2023-06-30,156.05247
2023-07-01,58.176003
2023-07-02,21.292637
2023-07-03,38.09941
2023-07-04,119.28456
2023-07-05,8.432511
2023-07-06,91.25793
2023-07-07,94.408295
2023-07-08,35.492393
2023-07-09,72.64375
2023-07-10,89.07398
2023-07-11,140.67645
2023-07-12,74.08867
2023-07-13,115.88885
2023-07-14,50.28575
2023-07-15,60.069317
2023-07-16,61.419544
2023-07-17,72.56836
2023-07-18,106.86881
2023-07-19,89.20226
2023-07-20,101.06259
2023-07-21,124.84203
2023-07-22,80.33507
2023-07-23,82.91192
2023-07-24,93.61235
2023-07-25,100.51525
2023-07-26,81.60962
2023-07-27,94.25282
2023-07-28,91.993965
2023-07-29,70.0126
2023-07-30,66.34348
2023-07-31,92.986885
2023-08-01,68.13203
2023-08-02,64.90157
2023-08-03,33.20813
2023-08-04,85.52262
2023-08-05,46.003876
2023-08-06,88.362976
2023-08-07,15.689994
2023-08-08,41.04573
2023-08-09,105.30129
2023-08-10,99.26644
2023-08-11,80.83215
2023-08-12,86.63707
2023-08-13,110.21482
2023-08-14,47.579674
2023-08-15,88.40933
2023-08-16,117.93363
2023-08-17,89.66519
2023-08-18,55.962463
2023-08-19,120.64573
2023-08-20,83.79975
2023-08-21,123.3516
2023-08-22,138.7021
2023-08-23,118.94337
2023-08-24,127.608215
2023-08-25,112.11657
2023-08-26,74.49215
2023-08-27,123.688995
2023-08-28,121.78243
2023-08-29,75.92668
2023-08-30,124.6502
2023-08-31,82.940445
2023-09-01,108.51765
2023-09-02,80.2201
2023-09-03,81.29417
2023-09-04,85.35969
2023-09-05,127.83754
2023-09-06,85.00746
2023-09-07,98.03321
2023-09-08,65.13768
2023-09-09,84.36391
2023-09-10,91.41703
2023-09-11,123.47802
2023-09-12,118.21553
2023-09-13,101.154976
2023-09-14,110.048805
2023-09-15,95.0513
2023-09-16,102.70755
2023-09-17,93.31761
2023-09-18,73.24026
2023-09-19,79.01746
2023-09-20,65.422325
2023-09-21,72.434425
2023-09-22,111.99923
2023-09-23,79.52472
2023-09-24,109.7157
2023-09-25,108.1307
2023-09-26,161.69969
2023-09-27,115.52519
2023-09-28,138.08525
2023-09-29,96.57097
2023-09-30,121.44542
2023-10-01,75.87052
2023-10-02,73.84709
2023-10-03,66.58665
2023-10-04,113.269905
2023-10-05,107.055504
2023-10-06,83.753555
2023-10-07,77.64835
2023-10-08,52.656734
2023-10-09,121.38666
2023-10-10,121.67058
2023-10-11,86.962074
2023-10-12,131.16805
2023-10-13,61.50973
2023-10-14,88.76476
2023-10-15,50.835556
2023-10-16,164.82547
2023-10-17,145.42406
2023-10-18,101.06444
2023-10-19,134.20934
2023-10-20,75.69603
2023-10-21,113.14593
2023-10-22,72.85726
2023-10-23,130.83292
2023-10-24,145.62276
2023-10-25,141.64143
2023-10-26,132.5042
2023-10-27,168.45387
2023-10-28,29.08917
2023-10-29,53.36041
2023-10-30,48.31208
2023-10-31,115.83322
2023-11-01,21.243357
2023-11-02,51.39086
2023-11-03,17.370909
2023-11-04,82.11337
2023-11-05,78.96133
2023-11-06,-3.4435894
2023-11-07,89.75646
2023-11-08,109.32805
2023-11-09,96.19291
2023-11-10,126.50714
2023-11-11,102.42152
2023-11-12,148.31819
2023-11-13,90.80559
2023-11-14,61.941612
2023-11-15,99.60962
2023-11-16,73.35451
2023-11-17,106.7732
2023-11-18,137.3658
2023-11-19,89.84226
2023-11-20,116.36145
2023-11-21,158.4701
2023-11-22,126.80927
2023-11-23,56.009644
2023-11-24,11.624255
2023-11-25,26.256727
2023-11-26,108.53165
2023-11-27,161.72087
2023-11-28,132.81757
2023-11-29,154.05273
2023-11-30,169.07274
2023-12-01,193.69853
2023-12-02,189.63419
2023-12-03,146.61803
2023-12-04,138.76001
2023-12-05,166.81317
2023-12-06,138.51144
2023-12-07,186.31944
2023-12-08,142.7263
2023-12-09,83.26983
2023-12-10,59.12783
2023-12-11,101.59091
2023-12-12,160.4045
2023-12-13,122.55926
2023-12-14,166.79791
2023-12-15,120.28432
2023-12-16,15.579191
2023-12-17,50.843018
2023-12-18,89.756744
2023-12-19,84.70936
2023-12-20,71.76524
2023-12-21,19.012568
2023-12-22,4.680824
2023-12-23,48.070675
2023-12-24,-11.597419
2023-12-25,50.872368
2023-12-26,29.645594
2023-12-27,70.406166
2023-12-28,-35.128628
2023-12-29,21.764961
2023-12-30,78.61922
2023-12-31,26.612036
2024-01-01,53.361607
2024-01-02,67.87666
2024-01-03,33.486237
2024-01-04,54.29915
2024-01-05,100.722404
2024-01-06,91.0229
2024-01-07,86.98108
2024-01-08,79.256935
2024-01-09,69.47497
2024-01-10,100.51978
2024-01-11,117.214226
2024-01-12,68.182365
2024-01-13,71.87942
2024-01-14,49.239532
2024-01-15,83.25365
2024-01-16,95.49909
2024-01-17,128.19812
2024-01-18,106.11403
2024-01-19,74.58902
2024-01-20,59.745415
2024-01-21,31.552485
2024-01-22,70.40982
2024-01-23,-1.5887214
2024-01-24,50.181576
2024-01-25,60.61148
2024-01-26,50.65877
2024-01-27,68.336136
2024-01-28,69.17382
2024-01-29,90.50231
2024-01-30,70.26043
2024-01-31,66.440674
2024-02-01,61.128902
2024-02-02,49.5522
2024-02-03,42.342445
2024-02-04,-13.928081
2024-02-05,52.475574
2024-02-06,66.42689
2024-02-07,91.40815
2024-02-08,105.234695
2024-02-09,92.634735
2024-02-10,89.878914
2024-02-11,72.62564
2024-02-12,107.09181
2024-02-13,43.679245
2024-02-14,99.35013
2024-02-15,75.525185
2024-02-16,76.363
2024-02-17,70.8377
2024-02-18,51.961277
2024-02-19,62.75788
2024-02-20,78.538376
2024-02-21,63.726044
2024-02-22,78.040504
2024-02-23,53.66779
2024-02-24,18.112122
2024-02-25,51.68204
2024-02-26,103.38192
2024-02-27,73.65474
2024-02-28,107.778435
2024-02-29,65.565025
2024-03-01,104.28416
2024-03-02,64.14655
2024-03-03,60.480545
2024-03-04,90.78833
2024-03-05,117.70406
2024-03-06,88.54562
2024-03-07,93.61912
2024-03-08,25.096123
2024-03-09,4.608
2024-03-10,59.957504
2024-03-11,84.343956
2024-03-12,88.641754
2024-03-13,89.46729
2024-03-14,94.777306
2024-03-15,81.33597
2024-03-16,44.785618
2024-03-17,88.19423
2024-03-18,68.31849
2024-03-19,97.57181
2024-03-20,119.42318
2024-03-21,83.76746
2024-03-22,71.51449
2024-03-23,45.14402
2024-03-24,40.24456
2024-03-25,79.55733
2024-03-26,97.493164
2024-03-27,81.668976
2024-03-28,63.21919
2024-03-29,77.7158
2024-03-30,91.73418
2024-03-31,60.636517
2024-04-01,53.17128
2024-04-02,51.918533
2024-04-03,80.84944
2024-04-04,37.17635
2024-04-05,52.831306
2024-04-06,36.34264
2024-04-07,56.57458
2024-04-08,73.81825
2024-04-09,51.571705
2024-04-10,77.25073
2024-04-11,60.56592
2024-04-12,72.146095
2024-04-13,58.48847
2024-04-14,37.43597
2024-04-15,80.29876
2024-04-16,80.63924
2024-04-17,85.436325
2024-04-18,94.86078
2024-04-19,45.49248
2024-04-20,55.601032
2024-04-21,68.878
2024-04-22,92.89785
2024-04-23,99.19137
2024-04-24,75.69933
2024-04-25,56.47758
2024-04-26,79.149254
2024-04-27,72.906204
2024-04-28,39.615387
2024-04-29,104.777084
2024-04-30,72.57689
2024-05-01,59.16317
2024-05-02,77.5457
2024-05-03,93.019135
2024-05-04,87.45347
2024-05-05,41.87718
2024-05-06,51.57691
2024-05-07,95.234665
2024-05-08,103.68298
2024-05-09,74.27735
2024-05-10,87.51829
2024-05-11,69.96681
2024-05-12,55.184654
2024-05-13,59.30624
2024-05-14,64.21161
2024-05-15,69.56645
2024-05-16,68.28377
2024-05-17,56.197445
2024-05-18,79.41973
2024-05-19,76.99757
2024-05-20,92.01392
2024-05-21,75.85998
2024-05-22,70.95297
2024-05-23,85.71871
2024-05-24,103.63682
2024-05-25,76.84997
2024-05-26,62.54849
2024-05-27,102.854515
2024-05-28,78.85769
2024-05-29,86.00311
2024-05-30,123.29354
2024-05-31,49.50262
2024-06-01,79.3001
2024-06-02,68.00159
2024-06-03,93.50799
2024-06-04,91.57327
2024-06-05,91.31185
2024-06-06,99.82503
2024-06-07,66.80204
2024-06-08,62.49572
2024-06-09,71.72995
2024-06-10,98.3035
2024-06-11,63.051918
2024-06-12,85.22749
2024-06-13,94.82514
2024-06-14,73.33911
2024-06-15,43.047604
2024-06-16,36.494686
2024-06-17,87.753235
2024-06-18,92.99594
2024-06-19,88.75413
2024-06-20,93.67098
2024-06-21,110.90921
2024-06-22,57.7736
2024-06-23,86.04251
2024-06-24,90.40452
2024-06-25,79.97002
2024-06-26,108.06531
2024-06-27,110.214485
2024-06-28,71.08966
2024-06-29,80.83923
2024-06-30,79.16158
2024-07-01,86.109375
2024-07-02,91.28572
2024-07-03,47.317905
2024-07-04,50.610195
2024-07-05,70.69453
2024-07-06,53.16775
2024-07-07,57.944164
2024-07-08,118.73107
2024-07-09,91.92721
2024-07-10,119.28653
2024-07-11,119.9892
2024-07-12,49.77099
2024-07-13,67.87331
2024-07-14,71.34974
2024-07-15,92.87519
2024-07-16,88.034134
2024-07-17,88.382484
2024-07-18,102.996475
2024-07-19,119.58999
2024-07-20,88.33131
2024-07-21,106.238434
2024-07-22,79.08488
2024-07-23,89.82882
2024-07-24,98.345436
2024-07-25,103.15866
2024-07-26,104.97072
2024-07-27,89.03367
2024-07-28,67.987434
