Date,Forecast
2023-09-20,66.208954
2023-09-21,70.42226
2023-09-22,100.2157
2023-09-23,67.09491
2023-09-24,102.98179
2023-09-25,85.38702
2023-09-26,138.22298
2023-09-27,106.8554
2023-09-28,114.82405
2023-09-29,91.18859
2023-09-30,102.21938
2023-10-01,82.13802
2023-10-02,86.60624
2023-10-03,73.77416
2023-10-04,88.40477
2023-10-05,96.87076
2023-10-06,82.27733
2023-10-07,68.65553
2023-10-08,61.05048
2023-10-09,103.34868
2023-10-10,103.588326
2023-10-11,84.7132
2023-10-12,105.199295
2023-10-13,61.76353
2023-10-14,83.87214
2023-10-15,51.365826
2023-10-16,139.92105
2023-10-17,117.5225
2023-10-18,100.78584
2023-10-19,115.5465
2023-10-20,64.98352
2023-10-21,91.732
2023-10-22,70.62631
2023-10-23,119.330734
2023-10-24,118.65476
2023-10-25,117.73993
2023-10-26,120.05824
2023-10-27,134.89761
2023-10-28,47.55375
2023-10-29,51.388027
2023-10-30,53.156704
2023-10-31,105.11294
2023-11-01,40.50581
2023-11-02,50.09399
2023-11-03,31.029322
2023-11-04,65.82657
2023-11-05,68.588005
2023-11-06,2.4956486
2023-11-07,75.141205
2023-11-08,116.67953
2023-11-09,80.376305
2023-11-10,102.50736
2023-11-11,76.609215
2023-11-12,113.54651
2023-11-13,88.20662
2023-11-14,68.12616
2023-11-15,83.277374
2023-11-16,71.06861
2023-11-17,104.19034
2023-11-18,114.88413
2023-11-19,75.9769
2023-11-20,92.45758
2023-11-21,135.6158
2023-11-22,109.57493
2023-11-23,59.7519
2023-11-24,31.518305
2023-11-25,29.897415
2023-11-26,103.535805
2023-11-27,129.03499
2023-11-28,116.0052
2023-11-29,133.04977
2023-11-30,148.78526
2023-12-01,171.83237
2023-12-02,159.64954
2023-12-03,126.42035
2023-12-04,130.70547
2023-12-05,128.14107
2023-12-06,133.36873
2023-12-07,163.40506
2023-12-08,126.64569
2023-12-09,75.885605
2023-12-10,53.89883
2023-12-11,88.0056
2023-12-12,132.88448
2023-12-13,103.99544
2023-12-14,131.16212
2023-12-15,99.74472
2023-12-16,25.157375
2023-12-17,42.37394
2023-12-18,80.18489
2023-12-19,75.78452
2023-12-20,70.67468
2023-12-21,12.665146
2023-12-22,-0.949815
2023-12-23,40.278427
2023-12-24,-8.65513
2023-12-25,46.761375
2023-12-26,20.70534
2023-12-27,56.15361
2023-12-28,-34.97998
2023-12-29,8.354264
2023-12-30,53.123108
2023-12-31,12.410377
2024-01-01,48.06191
2024-01-02,65.03534
2024-01-03,35.69338
2024-01-04,52.313026
2024-01-05,82.497505
2024-01-06,72.056435
2024-01-07,78.83431
2024-01-08,69.24682
2024-01-09,70.81216
2024-01-10,84.93424
2024-01-11,101.04302
2024-01-12,68.30885
2024-01-13,69.23007
2024-01-14,44.283287
2024-01-15,73.84151
2024-01-16,80.8553
2024-01-17,101.26418
2024-01-18,88.5916
2024-01-19,67.0687
2024-01-20,57.380825
2024-01-21,28.204765
2024-01-22,75.71813
2024-01-23,6.7325907
2024-01-24,56.510063
2024-01-25,56.448242
2024-01-26,48.212284
2024-01-27,60.860207
2024-01-28,65.85655
2024-01-29,82.134155
2024-01-30,63.069122
2024-01-31,62.06221
2024-02-01,53.9505
2024-02-02,55.456436
2024-02-03,42.781994
2024-02-04,0.9090508
2024-02-05,56.086582
2024-02-06,54.98231
2024-02-07,76.78356
2024-02-08,83.3003
2024-02-09,90.13139
2024-02-10,71.9078
2024-02-11,50.09582
2024-02-12,91.00256
2024-02-13,46.74739
2024-02-14,105.63574
2024-02-15,63.95406
2024-02-16,67.94541
2024-02-17,56.291145
2024-02-18,33.954227
2024-02-19,51.996647
2024-02-20,69.028275
2024-02-21,43.24184
2024-02-22,66.07388
2024-02-23,52.973427
2024-02-24,15.865445
2024-02-25,42.1533
2024-02-26,76.67315
2024-02-27,73.237595
2024-02-28,90.320496
2024-02-29,52.29139
2024-03-01,73.56755
2024-03-02,42.7409
2024-03-03,42.735157
2024-03-04,83.332115
2024-03-05,85.305695
2024-03-06,71.56974
2024-03-07,77.55337
2024-03-08,36.374947
2024-03-09,17.062632
2024-03-10,49.25885
2024-03-11,71.968575
2024-03-12,79.03067
2024-03-13,77.73142
2024-03-14,82.58914
2024-03-15,64.57264
2024-03-16,31.80435
2024-03-17,81.937675
2024-03-18,64.97149
2024-03-19,86.351944
2024-03-20,122.95699
2024-03-21,60.215237
2024-03-22,60.07197
2024-03-23,40.306183
2024-03-24,41.321964
2024-03-25,65.75767
2024-03-26,99.2925
2024-03-27,59.993393
2024-03-28,60.080685
2024-03-29,58.676636
2024-03-30,89.857925
2024-03-31,41.227207
2024-04-01,39.85383
2024-04-02,47.800327
2024-04-03,70.75048
2024-04-04,33.895584
2024-04-05,46.65879
2024-04-06,32.14606
2024-04-07,40.12064
2024-04-08,60.37262
2024-04-09,48.515106
2024-04-10,61.348656
2024-04-11,54.108807
2024-04-12,56.961346
2024-04-13,51.14976
2024-04-14,29.360079
2024-04-15,65.189835
2024-04-16,61.113804
2024-04-17,69.68603
2024-04-18,73.96664
2024-04-19,42.02237
2024-04-20,52.73305
2024-04-21,53.47942
2024-04-22,81.07405
2024-04-23,89.08036
2024-04-24,69.04406
2024-04-25,59.390083
2024-04-26,65.48896
2024-04-27,64.81997
2024-04-28,32.96994
2024-04-29,105.198975
2024-04-30,68.75626
2024-05-01,54.117226
2024-05-02,64.56021
2024-05-03,81.683235
2024-05-04,78.27953
2024-05-05,39.302372
2024-05-06,42.62167
2024-05-07,80.25982
2024-05-08,93.41376
2024-05-09,69.48641
2024-05-10,79.39985
2024-05-11,57.970387
2024-05-12,36.6677
2024-05-13,57.431435
2024-05-14,55.412785
2024-05-15,59.393208
2024-05-16,47.511715
2024-05-17,48.264343
2024-05-18,74.721985
2024-05-19,66.29932
2024-05-20,78.6681
2024-05-21,50.67585
2024-05-22,65.50952
2024-05-23,71.11467
2024-05-24,91.884895
2024-05-25,68.68275
2024-05-26,57.533947
2024-05-27,90.3689
2024-05-28,68.57537
2024-05-29,71.75861
2024-05-30,95.9528
2024-05-31,47.74661
2024-06-01,65.66803
2024-06-02,62.510445
2024-06-03,75.99892
2024-06-04,90.07209
2024-06-05,79.57428
2024-06-06,95.38439
2024-06-07,70.60176
2024-06-08,64.81738
2024-06-09,61.719948
2024-06-10,89.70052
2024-06-11,60.48899
2024-06-12,67.67667
2024-06-13,77.69309
2024-06-14,58.437363
2024-06-15,33.42742
2024-06-16,32.21422
2024-06-17,77.923836
2024-06-18,91.529816
2024-06-19,81.58807
2024-06-20,89.38651
2024-06-21,94.88698
2024-06-22,50.40476
2024-06-23,71.27333
2024-06-24,89.61293
2024-06-25,79.47913
2024-06-26,100.31896
2024-06-27,98.69193
2024-06-28,74.323524
2024-06-29,71.426674
2024-06-30,68.88533
2024-07-01,79.56137
2024-07-02,77.16105
2024-07-03,49.051476
2024-07-04,54.194
2024-07-05,71.25806
2024-07-06,48.680386
2024-07-07,53.28884
2024-07-08,98.74218
2024-07-09,76.33497
2024-07-10,97.260315
2024-07-11,101.7917
2024-07-12,53.080975
2024-07-13,61.906498
2024-07-14,62.246796
2024-07-15,80.42253
2024-07-16,79.77452
2024-07-17,74.88767
2024-07-18,92.56102
2024-07-19,124.45472
2024-07-20,85.31953
2024-07-21,85.21328
2024-07-22,72.99975
2024-07-23,72.865654
2024-07-24,93.456055
2024-07-25,94.7626
2024-07-26,92.51592
2024-07-27,73.69891
2024-07-28,52.004696
