Date,Forecast
2022-10-02,331.19516
2022-10-03,165.00308
2022-10-04,189.43953
2022-10-05,159.5898
2022-10-06,253.66156
2022-10-07,236.02956
2022-10-08,142.20235
2022-10-09,121.852585
2022-10-10,125.18891
2022-10-11,269.01102
2022-10-12,241.36542
2022-10-13,199.23236
2022-10-14,153.33107
2022-10-15,123.66434
2022-10-16,118.04395
2022-10-17,19.510239
2022-10-18,177.22491
2022-10-19,113.00474
2022-10-20,70.23533
2022-10-21,109.67831
2022-10-22,62.34612
2022-10-23,79.85015
2022-10-24,-1.215531
2022-10-25,83.82835
2022-10-26,101.84495
2022-10-27,75.05578
2022-10-28,141.1449
2022-10-29,93.006294
2022-10-30,70.70957
2022-10-31,125.886154
2022-11-01,76.550095
2022-11-02,80.896034
2022-11-03,69.451515
2022-11-04,103.35342
2022-11-05,112.923904
2022-11-06,106.7193
2022-11-07,66.22613
2022-11-08,162.50972
2022-11-09,128.90619
2022-11-10,177.22676
2022-11-11,22.735853
2022-11-12,188.4093
2022-11-13,142.3625
2022-11-14,82.49416
2022-11-15,207.6344
2022-11-16,175.63179
2022-11-17,229.92119
2022-11-18,265.93036
2022-11-19,214.01865
2022-11-20,186.4498
2022-11-21,349.5926
2022-11-22,229.21404
2022-11-23,260.69986
2022-11-24,266.45905
2022-11-25,280.039
2022-11-26,195.64018
2022-11-27,279.81238
2022-11-28,300.6854
2022-11-29,327.03546
2022-11-30,283.1917
2022-12-01,348.31705
2022-12-02,345.91785
2022-12-03,286.96066
2022-12-04,245.55235
2022-12-05,298.3528
2022-12-06,345.98453
2022-12-07,244.32927
2022-12-08,345.77856
2022-12-09,359.414
2022-12-10,461.4137
2022-12-11,340.3717
2022-12-12,279.46936
2022-12-13,291.42587
2022-12-14,348.12738
2022-12-15,354.97595
2022-12-16,440.83493
2022-12-17,217.56316
2022-12-18,285.90567
2022-12-19,235.1889
2022-12-20,312.55356
2022-12-21,179.84882
2022-12-22,232.85957
2022-12-23,76.62962
2022-12-24,163.69534
2022-12-25,158.92747
2022-12-26,123.94542
2022-12-27,115.99797
2022-12-28,143.03601
2022-12-29,153.35565
2022-12-30,112.46808
2022-12-31,205.73332
2023-01-01,106.32729
2023-01-02,58.086426
2023-01-03,89.79217
2023-01-04,52.894436
2023-01-05,65.99227
2023-01-06,82.186554
2023-01-07,66.940506
2023-01-08,100.71473
2023-01-09,176.4042
2023-01-10,112.56653
2023-01-11,28.05481
2023-01-12,42.3081
2023-01-13,43.367096
2023-01-14,30.993942
2023-01-15,39.49389
2023-01-16,70.95233
2023-01-17,36.854946
2023-01-18,117.173256
2023-01-19,85.699425
2023-01-20,124.961784
2023-01-21,131.74916
2023-01-22,99.41086
2023-01-23,156.94154
2023-01-24,123.46727
2023-01-25,38.707405
2023-01-26,104.28268
2023-01-27,133.53105
2023-01-28,88.88447
2023-01-29,54.964043
2023-01-30,79.20981
2023-01-31,83.69754
2023-02-01,50.681103
2023-02-02,62.75665
2023-02-03,27.965904
2023-02-04,113.82132
2023-02-05,87.47159
2023-02-06,106.02203
2023-02-07,135.98132
2023-02-08,125.113976
2023-02-09,124.75036
2023-02-10,84.428406
2023-02-11,96.69541
2023-02-12,105.376915
2023-02-13,124.24936
2023-02-14,135.2541
2023-02-15,131.47816
2023-02-16,91.75387
2023-02-17,72.23567
2023-02-18,73.28891
2023-02-19,88.80162
2023-02-20,68.91003
2023-02-21,97.94836
2023-02-22,99.1518
2023-02-23,94.62878
2023-02-24,91.4276
2023-02-25,101.28367
2023-02-26,85.62775
2023-02-27,83.16047
2023-02-28,85.782394
2023-03-01,91.546234
2023-03-02,82.02307
2023-03-03,110.44677
2023-03-04,80.13559
2023-03-05,175.3287
2023-03-06,119.62945
2023-03-07,101.12329
2023-03-08,99.657776
2023-03-09,97.73898
2023-03-10,81.22586
2023-03-11,66.06395
2023-03-12,72.70621
2023-03-13,62.38611
2023-03-14,76.12414
2023-03-15,100.54669
2023-03-16,77.68097
2023-03-17,68.86821
2023-03-18,68.48222
2023-03-19,63.287796
2023-03-20,95.27743
2023-03-21,104.360825
2023-03-22,60.687996
2023-03-23,93.89782
2023-03-24,65.26172
2023-03-25,81.464134
2023-03-26,76.36374
2023-03-27,76.88052
2023-03-28,-11.0195465
2023-03-29,39.935734
2023-03-30,75.74859
2023-03-31,55.170994
2023-04-01,111.72454
2023-04-02,85.8379
2023-04-03,68.22038
2023-04-04,20.880793
2023-04-05,62.361893
2023-04-06,86.370415
2023-04-07,141.39908
2023-04-08,78.418205
2023-04-09,158.47314
2023-04-10,84.49006
2023-04-11,89.13926
2023-04-12,74.591125
2023-04-13,79.994644
2023-04-14,52.888275
2023-04-15,70.11831
2023-04-16,76.64133
2023-04-17,39.379044
2023-04-18,107.99368
2023-04-19,154.62526
2023-04-20,-2.1044922
2023-04-21,26.843739
2023-04-22,58.87031
2023-04-23,75.39329
2023-04-24,50.012337
2023-04-25,75.90573
2023-04-26,98.68393
2023-04-27,47.600784
2023-04-28,64.77551
2023-04-29,81.38819
2023-04-30,80.16699
2023-05-01,91.72361
2023-05-02,45.09801
2023-05-03,27.605185
2023-05-04,83.54782
2023-05-05,89.360275
2023-05-06,70.623344
2023-05-07,66.47279
2023-05-08,39.71268
2023-05-09,82.51032
2023-05-10,76.50458
2023-05-11,114.178925
2023-05-12,54.34235
2023-05-13,72.03024
2023-05-14,79.06128
2023-05-15,83.51845
2023-05-16,106.29202
2023-05-17,82.310585
2023-05-18,61.41842
2023-05-19,124.441055
2023-05-20,120.526596
2023-05-21,77.92905
2023-05-22,77.14636
2023-05-23,55.345078
2023-05-24,87.0682
2023-05-25,64.95982
2023-05-26,59.652172
2023-05-27,72.58958
2023-05-28,74.66909
2023-05-29,55.31629
2023-05-30,63.026627
2023-05-31,65.93532
2023-06-01,96.83636
2023-06-02,109.62312
2023-06-03,-0.45903265
2023-06-04,64.594284
2023-06-05,90.439384
2023-06-06,75.98307
2023-06-07,70.3724
2023-06-08,92.066154
2023-06-09,72.71439
2023-06-10,29.956245
2023-06-11,70.564026
2023-06-12,89.905106
2023-06-13,148.93613
2023-06-14,80.78822
2023-06-15,118.44475
2023-06-16,90.28416
2023-06-17,74.97781
2023-06-18,98.98161
2023-06-19,63.13152
2023-06-20,49.825226
2023-06-21,179.10362
2023-06-22,97.282166
2023-06-23,59.64522
2023-06-24,86.68452
2023-06-25,90.80954
2023-06-26,13.602243
2023-06-27,56.99035
2023-06-28,91.85919
2023-06-29,84.635086
2023-06-30,120.8292
2023-07-01,72.77062
2023-07-02,21.663445
2023-07-03,28.832893
2023-07-04,101.08351
2023-07-05,-6.659532
2023-07-06,73.223785
2023-07-07,73.157074
2023-07-08,7.576175
2023-07-09,53.212097
2023-07-10,48.100494
2023-07-11,85.79344
2023-07-12,44.956863
2023-07-13,76.63219
2023-07-14,-14.778578
2023-07-15,49.09952
2023-07-16,68.453514
2023-07-17,65.50093
2023-07-18,87.84816
2023-07-19,70.622215
2023-07-20,91.0418
2023-07-21,140.57417
2023-07-22,86.80585
2023-07-23,135.92496
2023-07-24,98.46279
2023-07-25,94.765465
2023-07-26,65.36659
2023-07-27,82.42466
2023-07-28,73.418
2023-07-29,65.62405
2023-07-30,74.695946
2023-07-31,133.3377
2023-08-01,82.96741
2023-08-02,73.70917
2023-08-03,51.49072
2023-08-04,88.908264
2023-08-05,46.7688
2023-08-06,161.20807
2023-08-07,27.948906
2023-08-08,55.911602
2023-08-09,163.98459
2023-08-10,120.495766
2023-08-11,74.25025
2023-08-12,90.404434
2023-08-13,134.85323
2023-08-14,0.7892669
2023-08-15,85.37322
2023-08-16,104.781784
2023-08-17,71.46303
2023-08-18,44.902798
2023-08-19,123.09903
2023-08-20,88.50958
2023-08-21,109.18335
2023-08-22,122.88138
2023-08-23,75.387794
2023-08-24,89.21448
2023-08-25,95.41144
2023-08-26,62.97311
2023-08-27,139.62924
2023-08-28,129.24414
2023-08-29,36.42256
2023-08-30,113.53751
2023-08-31,79.11511
2023-09-01,87.053185
2023-09-02,64.26581
2023-09-03,68.63349
2023-09-04,62.381245
2023-09-05,90.94931
2023-09-06,29.264055
2023-09-07,83.78553
2023-09-08,34.89257
2023-09-09,49.55573
2023-09-10,45.395405
2023-09-11,95.59654
2023-09-12,72.75893
2023-09-13,34.721207
2023-09-14,73.89733
2023-09-15,69.63535
2023-09-16,86.63997
2023-09-17,82.39167
2023-09-18,36.69394
2023-09-19,69.70454
2023-09-20,38.508064
2023-09-21,28.796053
2023-09-22,78.84728
2023-09-23,54.147457
2023-09-24,126.28624
2023-09-25,73.310394
2023-09-26,122.24115
2023-09-27,73.95375
2023-09-28,89.403915
2023-09-29,75.41301
2023-09-30,84.06199
2023-10-01,65.61476
2023-10-02,33.066025
2023-10-03,59.742584
2023-10-04,71.34317
2023-10-05,69.59431
2023-10-06,76.9112
2023-10-07,63.277554
2023-10-08,24.669758
2023-10-09,104.13964
2023-10-10,99.801
2023-10-11,81.33104
2023-10-12,112.28903
2023-10-13,58.13372
2023-10-14,119.14266
2023-10-15,57.055405
2023-10-16,149.57117
2023-10-17,100.66672
2023-10-18,85.1322
2023-10-19,156.36327
2023-10-20,59.708958
2023-10-21,98.07843
2023-10-22,80.368126
2023-10-23,96.517944
2023-10-24,115.583145
2023-10-25,116.19534
2023-10-26,106.67813
2023-10-27,135.75523
2023-10-28,-5.631109
2023-10-29,69.573944
2023-10-30,-8.467806
2023-10-31,86.137985
2023-11-01,-19.145437
2023-11-02,52.091137
2023-11-03,-0.17223623
2023-11-04,107.266815
2023-11-05,144.26556
2023-11-06,-22.403494
2023-11-07,82.70622
2023-11-08,104.412964
2023-11-09,90.29651
2023-11-10,125.70689
2023-11-11,71.989044
2023-11-12,122.044685
2023-11-13,81.14839
2023-11-14,61.23207
2023-11-15,71.711914
2023-11-16,16.908968
2023-11-17,58.71139
2023-11-18,155.12776
2023-11-19,110.132614
2023-11-20,73.086716
2023-11-21,114.58353
2023-11-22,82.503914
2023-11-23,47.320164
2023-11-24,5.479258
2023-11-25,-12.36055
2023-11-26,86.319176
2023-11-27,109.08946
2023-11-28,97.27041
2023-11-29,109.288734
2023-11-30,130.14093
2023-12-01,240.70975
2023-12-02,174.99193
2023-12-03,128.59863
2023-12-04,122.93574
2023-12-05,125.95291
2023-12-06,115.953766
2023-12-07,164.92995
2023-12-08,129.35425
2023-12-09,94.22356
2023-12-10,75.98745
2023-12-11,76.344055
2023-12-12,132.29414
2023-12-13,114.409256
2023-12-14,128.44102
2023-12-15,112.35019
2023-12-16,4.841118
2023-12-17,53.391937
2023-12-18,74.30366
2023-12-19,76.28941
2023-12-20,73.81457
2023-12-21,18.63011
2023-12-22,3.1780639
2023-12-23,58.388138
2023-12-24,8.074101
2023-12-25,64.173164
2023-12-26,39.157635
2023-12-27,63.31034
2023-12-28,-35.4832
2023-12-29,14.474625
2023-12-30,65.52101
2023-12-31,15.08441
2024-01-01,48.40847
2024-01-02,40.892574
2024-01-03,27.004938
2024-01-04,20.312426
2024-01-05,100.30946
2024-01-06,76.33105
2024-01-07,75.28438
2024-01-08,50.389454
2024-01-09,22.54116
2024-01-10,62.477512
2024-01-11,88.64048
2024-01-12,16.220043
2024-01-13,62.651684
2024-01-14,34.65519
2024-01-15,47.534252
2024-01-16,66.20303
2024-01-17,93.82882
2024-01-18,79.79659
2024-01-19,59.020115
2024-01-20,53.71172
2024-01-21,24.26603
2024-01-22,78.83441
2024-01-23,-41.185623
2024-01-24,34.658566
2024-01-25,31.508799
2024-01-26,35.349575
2024-01-27,61.340252
2024-01-28,68.89746
2024-01-29,62.074966
2024-01-30,37.41894
2024-01-31,32.316032
2024-02-01,11.944053
2024-02-02,40.130306
2024-02-03,41.65471
2024-02-04,-9.849375
2024-02-05,39.578735
2024-02-06,41.99524
2024-02-07,57.744545
2024-02-08,81.75781
2024-02-09,109.06164
2024-02-10,81.8897
2024-02-11,36.03811
2024-02-12,103.797646
2024-02-13,-0.8310808
2024-02-14,85.41341
2024-02-15,47.693306
2024-02-16,67.84977
2024-02-17,50.603127
2024-02-18,16.552471
2024-02-19,48.572006
2024-02-20,53.708145
2024-02-21,24.144655
2024-02-22,76.72382
2024-02-23,53.158585
2024-02-24,-29.49489
2024-02-25,16.803364
2024-02-26,74.2929
2024-02-27,59.98382
2024-02-28,96.27209
2024-02-29,52.68396
2024-03-01,76.00838
2024-03-02,30.656078
2024-03-03,47.39442
2024-03-04,67.91377
2024-03-05,87.82432
2024-03-06,36.397633
2024-03-07,61.61067
2024-03-08,13.971149
2024-03-09,-2.065222
2024-03-10,43.750004
2024-03-11,57.93074
2024-03-12,70.00678
2024-03-13,78.34705
2024-03-14,131.30807
2024-03-15,95.225655
2024-03-16,39.177143
2024-03-17,121.3849
2024-03-18,48.222385
2024-03-19,74.419685
2024-03-20,84.71359
2024-03-21,48.936363
2024-03-22,61.852123
2024-03-23,40.73036
2024-03-24,37.604153
2024-03-25,70.10366
2024-03-26,78.70072
2024-03-27,40.83889
2024-03-28,61.310287
2024-03-29,81.85762
2024-03-30,87.575005
2024-03-31,23.6639
2024-04-01,12.922379
2024-04-02,36.163124
2024-04-03,71.99881
2024-04-04,20.246073
2024-04-05,57.670696
2024-04-06,23.987104
2024-04-07,60.270004
2024-04-08,53.850613
2024-04-09,44.217007
2024-04-10,65.95866
2024-04-11,53.24899
2024-04-12,73.17198
2024-04-13,69.29762
2024-04-14,41.52518
2024-04-15,58.486565
2024-04-16,55.340927
2024-04-17,53.682243
2024-04-18,75.13325
2024-04-19,38.02459
2024-04-20,53.42503
2024-04-21,64.8037
2024-04-22,80.95135
2024-04-23,71.53736
2024-04-24,49.056465
2024-04-25,16.489527
2024-04-26,57.980583
2024-04-27,64.81586
2024-04-28,43.846054
2024-04-29,101.54947
2024-04-30,64.26609
2024-05-01,56.856266
2024-05-02,112.32457
2024-05-03,127.439896
2024-05-04,91.86265
2024-05-05,30.037447
2024-05-06,-18.447134
2024-05-07,73.02466
2024-05-08,72.039055
2024-05-09,52.31993
2024-05-10,79.31604
2024-05-11,54.129948
2024-05-12,37.86857
2024-05-13,54.5677
2024-05-14,66.44685
2024-05-15,67.16406
2024-05-16,35.971333
2024-05-17,37.890427
2024-05-18,77.773575
2024-05-19,77.97701
2024-05-20,65.22883
2024-05-21,43.92942
2024-05-22,60.281727
2024-05-23,62.852833
2024-05-24,86.46122
2024-05-25,61.1788
2024-05-26,44.79868
2024-05-27,86.31513
2024-05-28,22.566515
2024-05-29,69.64111
2024-05-30,73.32916
2024-05-31,-2.3095922
2024-06-01,80.84
2024-06-02,83.89007
2024-06-03,73.79711
2024-06-04,73.91641
2024-06-05,84.346115
2024-06-06,92.13822
2024-06-07,39.487858
2024-06-08,67.148994
2024-06-09,76.00209
2024-06-10,91.785736
2024-06-11,57.94395
2024-06-12,60.57408
2024-06-13,59.964798
2024-06-14,29.697172
2024-06-15,21.363667
2024-06-16,27.552538
2024-06-17,73.2598
2024-06-18,73.34218
2024-06-19,54.87939
2024-06-20,73.32989
2024-06-21,81.026344
2024-06-22,56.861156
2024-06-23,78.43759
2024-06-24,75.65691
2024-06-25,48.632362
2024-06-26,91.570656
2024-06-27,92.643974
2024-06-28,68.47811
2024-06-29,66.49057
2024-06-30,82.88075
2024-07-01,66.993034
2024-07-02,72.224594
2024-07-03,-17.145496
2024-07-04,46.696632
2024-07-05,64.00551
2024-07-06,62.838207
2024-07-07,59.127357
2024-07-08,97.48448
2024-07-09,75.7295
2024-07-10,101.38125
2024-07-11,135.50967
2024-07-12,24.3445
2024-07-13,69.212074
2024-07-14,69.85218
2024-07-15,79.976845
2024-07-16,76.18628
2024-07-17,79.19897
2024-07-18,86.82321
2024-07-19,96.22165
2024-07-20,83.0586
2024-07-21,87.7614
2024-07-22,61.01807
2024-07-23,54.564587
2024-07-24,82.91699
2024-07-25,86.45379
2024-07-26,80.28883
2024-07-27,64.756294
2024-07-28,45.733646
