Date,Forecast
2022-10-26,172.14526
2022-10-27,137.46538
2022-10-28,182.13353
2022-10-29,140.26918
2022-10-30,115.1521
2022-10-31,180.50403
2022-11-01,200.32559
2022-11-02,133.47221
2022-11-03,43.225697
2022-11-04,94.57133
2022-11-05,133.89856
2022-11-06,122.24812
2022-11-07,65.6291
2022-11-08,141.14583
2022-11-09,107.43212
2022-11-10,146.08766
2022-11-11,10.074411
2022-11-12,210.47426
2022-11-13,70.85768
2022-11-14,51.429314
2022-11-15,236.59657
2022-11-16,178.27792
2022-11-17,271.92325
2022-11-18,248.34644
2022-11-19,154.18896
2022-11-20,135.91948
2022-11-21,410.7526
2022-11-22,193.87158
2022-11-23,242.1368
2022-11-24,251.96368
2022-11-25,234.0901
2022-11-26,112.66354
2022-11-27,216.74889
2022-11-28,351.38068
2022-11-29,320.78
2022-11-30,248.43001
2022-12-01,367.45468
2022-12-02,364.228
2022-12-03,231.19559
2022-12-04,169.22581
2022-12-05,298.149
2022-12-06,347.18112
2022-12-07,161.34467
2022-12-08,398.77142
2022-12-09,338.15842
2022-12-10,459.30322
2022-12-11,274.6153
2022-12-12,256.45453
2022-12-13,262.8111
2022-12-14,370.37372
2022-12-15,366.6552
2022-12-16,463.03793
2022-12-17,146.21384
2022-12-18,266.9894
2022-12-19,287.05646
2022-12-20,431.7596
2022-12-21,187.84738
2022-12-22,321.81805
2022-12-23,55.928833
2022-12-24,232.95961
2022-12-25,154.41722
2022-12-26,172.93356
2022-12-27,128.74821
2022-12-28,188.67445
2022-12-29,219.59305
2022-12-30,126.02584
2022-12-31,238.48274
2023-01-01,112.95867
2023-01-02,113.2089
2023-01-03,132.66881
2023-01-04,91.19202
2023-01-05,105.91834
2023-01-06,114.16664
2023-01-07,79.426414
2023-01-08,148.89561
2023-01-09,218.31375
2023-01-10,178.11478
2023-01-11,50.4074
2023-01-12,73.19067
2023-01-13,69.78341
2023-01-14,43.042892
2023-01-15,79.07192
2023-01-16,134.19789
2023-01-17,61.706955
2023-01-18,156.62172
2023-01-19,85.647354
2023-01-20,146.50792
2023-01-21,127.92547
2023-01-22,73.227615
2023-01-23,255.10394
2023-01-24,159.68301
2023-01-25,54.51162
2023-01-26,130.56526
2023-01-27,231.54964
2023-01-28,74.02891
2023-01-29,93.08793
2023-01-30,127.94354
2023-01-31,162.9286
2023-02-01,64.355415
2023-02-02,73.64007
2023-02-03,43.28682
2023-02-04,169.12724
2023-02-05,64.26124
2023-02-06,173.20012
2023-02-07,242.71883
2023-02-08,158.24763
2023-02-09,178.36609
2023-02-10,111.036865
2023-02-11,119.52323
2023-02-12,130.56476
2023-02-13,237.1368
2023-02-14,240.25555
2023-02-15,166.186
2023-02-16,84.234924
2023-02-17,137.12479
2023-02-18,108.08028
2023-02-19,128.30511
2023-02-20,126.330795
2023-02-21,157.07655
2023-02-22,146.02274
2023-02-23,130.24846
2023-02-24,124.34245
2023-02-25,153.71086
2023-02-26,151.42305
2023-02-27,125.353935
2023-02-28,145.19398
2023-03-01,142.59993
2023-03-02,98.36159
2023-03-03,184.22435
2023-03-04,100.593544
2023-03-05,175.16159
2023-03-06,205.43951
2023-03-07,173.13301
2023-03-08,141.24089
2023-03-09,145.62804
2023-03-10,108.613464
2023-03-11,61.994644
2023-03-12,84.22524
2023-03-13,106.40871
2023-03-14,142.32538
2023-03-15,140.86217
2023-03-16,110.429436
2023-03-17,92.78609
2023-03-18,74.22692
2023-03-19,83.68125
2023-03-20,145.0839
2023-03-21,151.38855
2023-03-22,72.267586
2023-03-23,183.6313
2023-03-24,95.198906
2023-03-25,115.43683
2023-03-26,112.92461
2023-03-27,140.86029
2023-03-28,13.32578
2023-03-29,56.83988
2023-03-30,104.66897
2023-03-31,50.346745
2023-04-01,115.12799
2023-04-02,89.15125
2023-04-03,92.92877
2023-04-04,48.19758
2023-04-05,73.94972
2023-04-06,133.75136
2023-04-07,151.01108
2023-04-08,66.52463
2023-04-09,137.38449
2023-04-10,111.56671
2023-04-11,128.22424
2023-04-12,129.82567
2023-04-13,96.77453
2023-04-14,88.55395
2023-04-15,77.89431
2023-04-16,80.49545
2023-04-17,62.63598
2023-04-18,174.30794
2023-04-19,139.2323
2023-04-20,6.964492
2023-04-21,31.750544
2023-04-22,63.47761
2023-04-23,98.93313
2023-04-24,73.1851
2023-04-25,95.934
2023-04-26,122.322914
2023-04-27,88.73263
2023-04-28,87.14124
2023-04-29,81.75378
2023-04-30,90.67925
2023-05-01,105.09231
2023-05-02,46.185825
2023-05-03,40.948956
2023-05-04,111.32319
2023-05-05,95.551895
2023-05-06,72.8931
2023-05-07,51.217186
2023-05-08,45.746178
2023-05-09,112.14769
2023-05-10,77.244095
2023-05-11,118.322334
2023-05-12,39.67378
2023-05-13,65.25432
2023-05-14,88.932304
2023-05-15,111.106674
2023-05-16,102.9909
2023-05-17,91.955185
2023-05-18,58.193085
2023-05-19,95.532394
2023-05-20,96.482574
2023-05-21,59.312675
2023-05-22,96.437675
2023-05-23,66.482895
2023-05-24,89.586395
2023-05-25,48.96909
2023-05-26,54.372982
2023-05-27,61.4671
2023-05-28,48.55483
2023-05-29,55.5364
2023-05-30,53.143665
2023-05-31,50.46348
2023-06-01,74.67709
2023-06-02,75.32163
2023-06-03,-2.0380323
2023-06-04,38.320522
2023-06-05,70.37016
2023-06-06,62.525246
2023-06-07,70.68498
2023-06-08,105.80062
2023-06-09,45.14633
2023-06-10,5.0783944
2023-06-11,66.69937
2023-06-12,76.45358
2023-06-13,87.83968
2023-06-14,64.29721
2023-06-15,91.08031
2023-06-16,61.907887
2023-06-17,49.929985
2023-06-18,73.2339
2023-06-19,87.243324
2023-06-20,50.076668
2023-06-21,125.1212
2023-06-22,76.54658
2023-06-23,78.45817
2023-06-24,98.856064
2023-06-25,74.05445
2023-06-26,28.642912
2023-06-27,84.679245
2023-06-28,95.53297
2023-06-29,79.99508
2023-06-30,106.80939
2023-07-01,53.472675
2023-07-02,10.158175
2023-07-03,39.508904
2023-07-04,103.49431
2023-07-05,8.82368
2023-07-06,68.80877
2023-07-07,82.38288
2023-07-08,8.285711
2023-07-09,71.81049
2023-07-10,89.21103
2023-07-11,108.199455
2023-07-12,77.76586
2023-07-13,95.35897
2023-07-14,2.2839773
2023-07-15,35.858727
2023-07-16,53.10925
2023-07-17,52.390495
2023-07-18,92.72781
2023-07-19,76.30654
2023-07-20,75.30692
2023-07-21,93.84832
2023-07-22,59.117336
2023-07-23,63.369953
2023-07-24,72.5723
2023-07-25,72.317566
2023-07-26,72.9015
2023-07-27,62.81599
2023-07-28,62.974857
2023-07-29,46.706585
2023-07-30,53.464355
2023-07-31,85.94099
2023-08-01,74.46379
2023-08-02,69.32481
2023-08-03,49.515125
2023-08-04,77.14826
2023-08-05,28.334661
2023-08-06,83.895096
2023-08-07,28.321156
2023-08-08,57.16308
2023-08-09,98.02671
2023-08-10,84.825554
2023-08-11,42.35078
2023-08-12,74.55283
2023-08-13,85.136734
2023-08-14,22.841711
2023-08-15,95.27073
2023-08-16,119.0239
2023-08-17,88.45088
2023-08-18,39.536522
2023-08-19,92.782974
2023-08-20,50.533485
2023-08-21,112.144714
2023-08-22,118.1645
2023-08-23,69.91405
2023-08-24,88.64436
2023-08-25,91.88879
2023-08-26,84.425026
2023-08-27,108.02367
2023-08-28,124.83509
2023-08-29,49.58965
2023-08-30,128.23494
2023-08-31,97.6203
2023-09-01,90.90688
2023-09-02,59.293068
2023-09-03,62.33031
2023-09-04,82.317535
2023-09-05,131.85814
2023-09-06,34.436024
2023-09-07,74.65217
2023-09-08,31.128777
2023-09-09,62.300545
2023-09-10,29.16697
2023-09-11,87.08254
2023-09-12,69.962654
2023-09-13,29.734467
2023-09-14,66.85267
2023-09-15,65.926956
2023-09-16,70.41103
2023-09-17,59.49768
2023-09-18,71.07796
2023-09-19,75.86205
2023-09-20,60.35256
2023-09-21,24.914883
2023-09-22,89.06725
2023-09-23,35.57236
2023-09-24,83.203964
2023-09-25,46.06703
2023-09-26,122.46536
2023-09-27,89.3516
2023-09-28,97.31247
2023-09-29,70.36894
2023-09-30,86.69393
2023-10-01,58.933735
2023-10-02,50.222115
2023-10-03,79.00876
2023-10-04,86.94727
2023-10-05,94.12223
2023-10-06,77.57844
2023-10-07,76.0081
2023-10-08,15.84229
2023-10-09,92.397896
2023-10-10,84.19003
2023-10-11,80.573395
2023-10-12,83.99392
2023-10-13,56.548622
2023-10-14,88.06219
2023-10-15,62.679382
2023-10-16,150.77026
2023-10-17,83.96443
2023-10-18,80.34025
2023-10-19,129.96568
2023-10-20,47.5933
2023-10-21,103.915184
2023-10-22,72.91851
2023-10-23,111.35367
2023-10-24,122.17609
2023-10-25,115.430664
2023-10-26,97.65397
2023-10-27,135.40427
2023-10-28,-8.697474
2023-10-29,74.455986
2023-10-30,12.462554
2023-10-31,128.31345
2023-11-01,1.2960627
2023-11-02,85.83337
2023-11-03,10.032592
2023-11-04,112.9494
2023-11-05,112.63354
2023-11-06,2.9504952
2023-11-07,99.71656
2023-11-08,156.40208
2023-11-09,95.41629
2023-11-10,126.07632
2023-11-11,47.162247
2023-11-12,118.23755
2023-11-13,83.632126
2023-11-14,74.630775
2023-11-15,100.90079
2023-11-16,26.145689
2023-11-17,58.34192
2023-11-18,125.87684
2023-11-19,100.463844
2023-11-20,65.415886
2023-11-21,159.63087
2023-11-22,105.055084
2023-11-23,66.26079
2023-11-24,14.908769
2023-11-25,-8.94623
2023-11-26,77.85234
2023-11-27,158.89075
2023-11-28,111.47685
2023-11-29,142.7112
2023-11-30,140.88063
2023-12-01,180.23787
2023-12-02,153.53996
2023-12-03,128.8313
2023-12-04,157.23235
2023-12-05,140.19823
2023-12-06,114.0053
2023-12-07,160.60783
2023-12-08,123.84045
2023-12-09,85.077866
2023-12-10,86.13085
2023-12-11,129.9324
2023-12-12,147.6381
2023-12-13,104.15078
2023-12-14,136.54317
2023-12-15,96.90862
2023-12-16,6.4489555
2023-12-17,65.62372
2023-12-18,108.51974
2023-12-19,85.08579
2023-12-20,85.363884
2023-12-21,50.83321
2023-12-22,6.047675
2023-12-23,61.02534
2023-12-24,7.0224266
2023-12-25,74.864784
2023-12-26,60.274075
2023-12-27,80.42978
2023-12-28,-24.386917
2023-12-29,9.46646
2023-12-30,74.79539
2023-12-31,3.8880525
2024-01-01,53.70938
2024-01-02,75.10129
2024-01-03,49.774677
2024-01-04,59.69861
2024-01-05,82.488045
2024-01-06,58.601032
2024-01-07,60.13174
2024-01-08,58.282085
2024-01-09,32.064194
2024-01-10,81.791214
2024-01-11,80.912155
2024-01-12,16.57239
2024-01-13,49.664192
2024-01-14,47.580845
2024-01-15,73.45052
2024-01-16,64.06042
2024-01-17,86.439705
2024-01-18,69.332436
2024-01-19,47.79037
2024-01-20,39.971745
2024-01-21,40.126904
2024-01-22,90.63027
2024-01-23,-22.339592
2024-01-24,55.61413
2024-01-25,48.5023
2024-01-26,45.618412
2024-01-27,44.755646
2024-01-28,44.48571
2024-01-29,74.49558
2024-01-30,61.99422
2024-01-31,58.60818
2024-02-01,9.21924
2024-02-02,29.90755
2024-02-03,30.911865
2024-02-04,-12.681299
2024-02-05,55.795135
2024-02-06,51.87736
2024-02-07,66.71277
2024-02-08,67.47596
2024-02-09,81.33398
2024-02-10,53.009632
2024-02-11,13.259779
2024-02-12,80.98594
2024-02-13,8.858083
2024-02-14,99.52475
2024-02-15,64.32367
2024-02-16,51.70004
2024-02-17,57.751335
2024-02-18,0.54741395
2024-02-19,48.716362
2024-02-20,61.103786
2024-02-21,19.586489
2024-02-22,59.774483
2024-02-23,37.436855
2024-02-24,-24.416992
2024-02-25,2.0816684
2024-02-26,63.840652
2024-02-27,52.935387
2024-02-28,72.58847
2024-02-29,33.29389
2024-03-01,55.57302
2024-03-02,12.140477
2024-03-03,24.852144
2024-03-04,72.67171
2024-03-05,67.41888
2024-03-06,27.793335
2024-03-07,64.967
2024-03-08,8.608795
2024-03-09,-7.6006756
2024-03-10,40.241398
2024-03-11,66.04375
2024-03-12,63.86596
2024-03-13,59.149136
2024-03-14,72.45822
2024-03-15,57.99817
2024-03-16,21.313545
2024-03-17,66.55418
2024-03-18,65.49449
2024-03-19,71.18021
2024-03-20,101.281075
2024-03-21,34.34288
2024-03-22,44.762367
2024-03-23,44.133724
2024-03-24,43.54995
2024-03-25,56.33902
2024-03-26,96.72708
2024-03-27,28.736963
2024-03-28,47.14864
2024-03-29,56.0259
2024-03-30,81.6986
2024-03-31,5.968374
2024-04-01,9.292881
2024-04-02,53.981255
2024-04-03,60.88731
2024-04-04,48.28611
2024-04-05,39.25886
2024-04-06,43.83536
2024-04-07,37.55343
2024-04-08,69.39751
2024-04-09,33.315594
2024-04-10,53.14102
2024-04-11,44.917137
2024-04-12,45.502213
2024-04-13,38.358818
2024-04-14,36.28214
2024-04-15,64.63821
2024-04-16,59.91533
2024-04-17,69.80538
2024-04-18,61.149456
2024-04-19,46.17401
2024-04-20,32.019928
2024-04-21,45.30497
2024-04-22,67.10977
2024-04-23,76.011406
2024-04-24,54.22064
2024-04-25,19.913898
2024-04-26,42.741245
2024-04-27,49.973743
2024-04-28,27.524666
2024-04-29,99.10794
2024-04-30,47.933105
2024-05-01,45.660603
2024-05-02,61.012432
2024-05-03,75.10091
2024-05-04,58.715786
2024-05-05,44.939957
2024-05-06,4.664447
2024-05-07,66.98059
2024-05-08,75.508545
2024-05-09,65.81753
2024-05-10,53.417046
2024-05-11,35.592262
2024-05-12,18.453478
2024-05-13,38.049526
2024-05-14,48.44361
2024-05-15,49.410538
2024-05-16,26.26018
2024-05-17,55.48871
2024-05-18,56.922253
2024-05-19,46.197487
2024-05-20,71.70142
2024-05-21,31.321898
2024-05-22,42.336422
2024-05-23,48.131588
2024-05-24,67.22789
2024-05-25,55.548992
2024-05-26,54.960003
2024-05-27,72.23153
2024-05-28,23.389593
2024-05-29,59.19356
2024-05-30,71.553566
2024-05-31,3.180896
2024-06-01,55.241005
2024-06-02,52.839024
2024-06-03,59.361317
2024-06-04,62.87843
2024-06-05,66.634964
2024-06-06,73.256226
2024-06-07,31.663885
2024-06-08,44.867947
2024-06-09,56.28776
2024-06-10,82.52898
2024-06-11,54.20973
2024-06-12,44.24468
2024-06-13,46.946224
2024-06-14,19.327257
2024-06-15,8.8797035
2024-06-16,13.810764
2024-06-17,69.38849
2024-06-18,69.42372
2024-06-19,81.33322
2024-06-20,65.08247
2024-06-21,93.61403
2024-06-22,64.8292
2024-06-23,64.93128
2024-06-24,71.047745
2024-06-25,79.7506
2024-06-26,84.67017
2024-06-27,79.15844
2024-06-28,52.143402
2024-06-29,53.07639
2024-06-30,58.301758
2024-07-01,64.567825
2024-07-02,69.60277
2024-07-03,1.8985103
2024-07-04,54.842747
2024-07-05,65.00958
2024-07-06,45.054012
2024-07-07,40.572796
2024-07-08,88.05633
2024-07-09,68.38474
2024-07-10,84.26768
2024-07-11,89.402176
2024-07-12,19.304754
2024-07-13,48.028248
2024-07-14,50.186142
2024-07-15,66.95109
2024-07-16,67.70436
2024-07-17,57.780968
2024-07-18,64.087395
2024-07-19,98.24477
2024-07-20,59.884556
2024-07-21,59.788673
2024-07-22,56.84194
2024-07-23,42.10955
2024-07-24,69.44117
2024-07-25,65.70513
2024-07-26,68.82735
2024-07-27,46.774662
2024-07-28,26.085829
