Date,Forecast
2023-08-03,85.84505
2023-08-04,120.08763
2023-08-05,76.97969
2023-08-06,139.68971
2023-08-07,64.12193
2023-08-08,86.340004
2023-08-09,161.75777
2023-08-10,150.8831
2023-08-11,106.042534
2023-08-12,103.190346
2023-08-13,141.088
2023-08-14,52.86832
2023-08-15,108.81506
2023-08-16,160.2317
2023-08-17,109.8353
2023-08-18,75.5884
2023-08-19,132.50809
2023-08-20,90.50585
2023-08-21,143.4398
2023-08-22,160.93358
2023-08-23,123.42766
2023-08-24,133.28127
2023-08-25,149.11537
2023-08-26,99.02186
2023-08-27,152.38557
2023-08-28,173.41324
2023-08-29,92.43708
2023-08-30,154.90855
2023-08-31,121.91318
2023-09-01,146.6663
2023-09-02,114.02621
2023-09-03,107.047745
2023-09-04,114.24052
2023-09-05,218.6795
2023-09-06,116.317024
2023-09-07,146.77322
2023-09-08,93.120636
2023-09-09,94.32516
2023-09-10,84.79673
2023-09-11,145.77487
2023-09-12,122.242
2023-09-13,98.127594
2023-09-14,126.893555
2023-09-15,113.97454
2023-09-16,114.66494
2023-09-17,106.91898
2023-09-18,83.28356
2023-09-19,104.252075
2023-09-20,78.45349
2023-09-21,67.08799
2023-09-22,119.14295
2023-09-23,70.72357
2023-09-24,121.169685
2023-09-25,92.04472
2023-09-26,161.04724
2023-09-27,112.60922
2023-09-28,142.27814
2023-09-29,113.49502
2023-09-30,131.4822
2023-10-01,92.35442
2023-10-02,77.139366
2023-10-03,93.40143
2023-10-04,132.04173
2023-10-05,142.0605
2023-10-06,129.14133
2023-10-07,122.39388
2023-10-08,63.53299
2023-10-09,156.64532
2023-10-10,147.04762
2023-10-11,116.1899
2023-10-12,152.20561
2023-10-13,89.885284
2023-10-14,133.02275
2023-10-15,75.50933
2023-10-16,175.06744
2023-10-17,130.47464
2023-10-18,112.63475
2023-10-19,176.81773
2023-10-20,102.6135
2023-10-21,128.64296
2023-10-22,93.18559
2023-10-23,136.3349
2023-10-24,160.1727
2023-10-25,156.62283
2023-10-26,145.0851
2023-10-27,177.42851
2023-10-28,26.72971
2023-10-29,76.30292
2023-10-30,41.326607
2023-10-31,109.992165
2023-11-01,20.27728
2023-11-02,62.153683
2023-11-03,34.249588
2023-11-04,99.58303
2023-11-05,110.321625
2023-11-06,26.781347
2023-11-07,97.17658
2023-11-08,161.3097
2023-11-09,117.57143
2023-11-10,154.62193
2023-11-11,98.95407
2023-11-12,145.91966
2023-11-13,115.46814
2023-11-14,96.18024
2023-11-15,107.52766
2023-11-16,73.2715
2023-11-17,97.28872
2023-11-18,151.04767
2023-11-19,122.39076
2023-11-20,113.714035
2023-11-21,169.64053
2023-11-22,139.52187
2023-11-23,109.42522
2023-11-24,60.665997
2023-11-25,29.105486
2023-11-26,101.55893
2023-11-27,159.73839
2023-11-28,143.37303
2023-11-29,172.15634
2023-11-30,208.3245
2023-12-01,293.91696
2023-12-02,303.502
2023-12-03,258.9917
2023-12-04,309.65576
2023-12-05,337.41876
2023-12-06,295.4406
2023-12-07,434.44672
2023-12-08,366.22992
2023-12-09,254.14331
2023-12-10,214.40851
2023-12-11,226.35309
2023-12-12,345.22104
2023-12-13,307.00906
2023-12-14,396.75977
2023-12-15,334.72488
2023-12-16,114.06045
2023-12-17,130.49136
2023-12-18,187.3529
2023-12-19,180.93999
2023-12-20,170.63773
2023-12-21,74.94121
2023-12-22,43.303143
2023-12-23,85.11179
2023-12-24,28.31891
2023-12-25,78.35124
2023-12-26,58.458866
2023-12-27,84.07096
2023-12-28,4.556314
2023-12-29,38.129578
2023-12-30,83.89761
2023-12-31,38.253277
2024-01-01,82.73072
2024-01-02,108.0109
2024-01-03,79.051926
2024-01-04,87.78633
2024-01-05,155.47255
2024-01-06,136.93246
2024-01-07,142.94633
2024-01-08,124.446236
2024-01-09,96.354965
2024-01-10,141.32983
2024-01-11,180.17155
2024-01-12,98.78229
2024-01-13,121.97165
2024-01-14,86.9285
2024-01-15,134.22754
2024-01-16,139.18297
2024-01-17,189.22076
2024-01-18,170.96483
2024-01-19,151.7562
2024-01-20,135.28955
2024-01-21,84.25298
2024-01-22,181.0045
2024-01-23,47.435696
2024-01-24,116.02545
2024-01-25,104.89681
2024-01-26,98.86777
2024-01-27,114.180595
2024-01-28,119.76702
2024-01-29,151.33496
2024-01-30,117.365776
2024-01-31,108.421974
2024-02-01,94.889946
2024-02-02,104.877975
2024-02-03,96.91507
2024-02-04,45.11151
2024-02-05,112.60619
2024-02-06,129.27692
2024-02-07,142.5282
2024-02-08,171.64803
2024-02-09,228.23354
2024-02-10,179.24344
2024-02-11,121.96818
2024-02-12,223.52509
2024-02-13,94.93946
2024-02-14,251.73912
2024-02-15,157.80055
2024-02-16,174.54552
2024-02-17,146.19447
2024-02-18,102.7265
2024-02-19,140.34566
2024-02-20,157.57637
2024-02-21,119.169655
2024-02-22,182.22849
2024-02-23,163.48103
2024-02-24,57.351524
2024-02-25,92.74551
2024-02-26,176.87384
2024-02-27,160.8183
2024-02-28,226.70445
2024-02-29,139.9762
2024-03-01,197.16039
2024-03-02,120.35081
2024-03-03,103.65453
2024-03-04,171.0731
2024-03-05,214.76276
2024-03-06,153.86638
2024-03-07,201.5901
2024-03-08,99.15462
2024-03-09,62.017136
2024-03-10,128.74269
2024-03-11,175.09578
2024-03-12,179.12714
2024-03-13,193.5746
2024-03-14,266.17355
2024-03-15,244.96478
2024-03-16,136.99893
2024-03-17,262.0311
2024-03-18,180.4365
2024-03-19,225.62917
2024-03-20,369.07635
2024-03-21,205.358
2024-03-22,205.61255
2024-03-23,147.37897
2024-03-24,161.73038
2024-03-25,199.80487
2024-03-26,305.5488
2024-03-27,175.79967
2024-03-28,190.22554
2024-03-29,214.2182
2024-03-30,305.7991
2024-03-31,130.0101
2024-04-01,105.512276
2024-04-02,165.05647
2024-04-03,191.49832
2024-04-04,120.1268
2024-04-05,152.64473
2024-04-06,95.936356
2024-04-07,129.9571
2024-04-08,140.5587
2024-04-09,127.90343
2024-04-10,157.79846
2024-04-11,140.58272
2024-04-12,158.43071
2024-04-13,147.5528
2024-04-14,114.66107
2024-04-15,162.73453
2024-04-16,185.25453
2024-04-17,168.58496
2024-04-18,192.58264
2024-04-19,137.00995
2024-04-20,135.41165
2024-04-21,147.39238
2024-04-22,211.0479
2024-04-23,228.57193
2024-04-24,177.2647
2024-04-25,120.55835
2024-04-26,140.4307
2024-04-27,151.63441
2024-04-28,96.422386
2024-04-29,256.52066
2024-04-30,175.58516
2024-05-01,150.9416
2024-05-02,213.6352
2024-05-03,275.5661
2024-05-04,229.38393
2024-05-05,132.06146
2024-05-06,84.930305
2024-05-07,175.92725
2024-05-08,198.13593
2024-05-09,148.11055
2024-05-10,185.9421
2024-05-11,124.60143
2024-05-12,101.90066
2024-05-13,133.11627
2024-05-14,148.64615
2024-05-15,163.18364
2024-05-16,129.29553
2024-05-17,121.19012
2024-05-18,150.52986
2024-05-19,150.50635
2024-05-20,178.92586
2024-05-21,134.6223
2024-05-22,146.2053
2024-05-23,130.9354
2024-05-24,189.77182
2024-05-25,140.78139
2024-05-26,115.37065
2024-05-27,180.32036
2024-05-28,116.691154
2024-05-29,149.43503
2024-05-30,193.4636
2024-05-31,76.374146
2024-06-01,133.80956
2024-06-02,134.08298
2024-06-03,136.50035
2024-06-04,151.27676
2024-06-05,164.40067
2024-06-06,184.93802
2024-06-07,115.65358
2024-06-08,128.22598
2024-06-09,139.49457
2024-06-10,176.20894
2024-06-11,135.7799
2024-06-12,122.6478
2024-06-13,124.30257
2024-06-14,92.69446
2024-06-15,75.98983
2024-06-16,65.90326
2024-06-17,122.24484
2024-06-18,136.03947
2024-06-19,119.57274
2024-06-20,134.49353
2024-06-21,173.52463
2024-06-22,114.68082
2024-06-23,131.26247
2024-06-24,146.3539
2024-06-25,126.03879
2024-06-26,166.73836
2024-06-27,173.10127
2024-06-28,136.32025
2024-06-29,113.18159
2024-06-30,135.83537
2024-07-01,137.66855
2024-07-02,136.63881
2024-07-03,56.88296
2024-07-04,92.77912
2024-07-05,114.070854
2024-07-06,110.59245
2024-07-07,101.54602
2024-07-08,171.86818
2024-07-09,146.39078
2024-07-10,187.29416
2024-07-11,228.33324
2024-07-12,103.600204
2024-07-13,130.0991
2024-07-14,125.04622
2024-07-15,155.19168
2024-07-16,149.89703
2024-07-17,154.02058
2024-07-18,173.00768
2024-07-19,264.40115
2024-07-20,180.83386
2024-07-21,203.44353
2024-07-22,162.9888
2024-07-23,138.42928
2024-07-24,171.58992
2024-07-25,182.60258
2024-07-26,178.83644
2024-07-27,135.63628
2024-07-28,104.488266
