Date,Forecast
2022-11-18,196.17712
2022-11-19,219.62045
2022-11-20,225.82748
2022-11-21,236.32631
2022-11-22,213.5817
2022-11-23,232.75043
2022-11-24,236.41924
2022-11-25,271.4347
2022-11-26,276.26437
2022-11-27,230.79051
2022-11-28,253.48325
2022-11-29,299.4379
2022-11-30,343.1366
2022-12-01,349.68915
2022-12-02,329.87527
2022-12-03,313.3242
2022-12-04,278.2171
2022-12-05,324.6705
2022-12-06,386.95276
2022-12-07,350.31644
2022-12-08,357.53683
2022-12-09,379.67084
2022-12-10,378.60345
2022-12-11,373.6291
2022-12-12,384.5816
2022-12-13,383.8569
2022-12-14,363.2839
2022-12-15,357.83722
2022-12-16,343.97107
2022-12-17,316.58377
2022-12-18,259.0258
2022-12-19,190.48047
2022-12-20,169.53778
2022-12-21,204.81372
2022-12-22,164.97998
2022-12-23,181.95334
2022-12-24,138.6756
2022-12-25,133.59074
2022-12-26,81.8771
2022-12-27,83.157036
2022-12-28,79.76733
2022-12-29,76.83517
2022-12-30,70.8313
2022-12-31,59.691437
2023-01-01,53.61921
2023-01-02,69.79558
2023-01-03,112.848175
2023-01-04,82.0837
2023-01-05,87.712326
2023-01-06,91.84367
2023-01-07,91.213394
2023-01-08,92.23521
2023-01-09,127.96365
2023-01-10,134.30862
2023-01-11,106.81411
2023-01-12,91.00233
2023-01-13,83.65783
2023-01-14,73.88983
2023-01-15,68.571236
2023-01-16,89.76863
2023-01-17,116.32991
2023-01-18,140.16328
2023-01-19,126.172585
2023-01-20,166.49728
2023-01-21,157.00745
2023-01-22,165.64993
2023-01-23,186.31326
2023-01-24,194.67662
2023-01-25,189.80635
2023-01-26,186.6171
2023-01-27,189.19699
2023-01-28,186.13318
2023-01-29,139.17528
2023-01-30,112.33817
2023-01-31,114.35573
2023-02-01,103.90808
2023-02-02,125.877045
2023-02-03,103.555855
2023-02-04,148.28993
2023-02-05,148.44028
2023-02-06,173.06204
2023-02-07,170.87828
2023-02-08,171.73969
2023-02-09,160.52934
2023-02-10,149.45317
2023-02-11,114.7316
2023-02-12,156.56099
2023-02-13,167.23126
2023-02-14,171.24591
2023-02-15,168.97826
2023-02-16,146.20299
2023-02-17,89.06316
2023-02-18,75.89774
2023-02-19,95.68168
2023-02-20,83.61359
2023-02-21,115.59484
2023-02-22,138.52426
2023-02-23,138.7813
2023-02-24,119.96754
2023-02-25,83.409134
2023-02-26,99.67417
2023-02-27,145.03922
2023-02-28,161.33069
2023-03-01,156.46466
2023-03-02,155.69485
2023-03-03,149.87943
2023-03-04,111.82713
2023-03-05,124.92691
2023-03-06,147.67215
2023-03-07,119.943855
2023-03-08,147.6238
2023-03-09,143.14854
2023-03-10,112.08302
2023-03-11,108.48727
2023-03-12,99.47304
2023-03-13,78.21998
2023-03-14,80.56369
2023-03-15,100.28948
2023-03-16,97.62105
2023-03-17,96.231415
2023-03-18,95.68712
2023-03-19,103.09988
2023-03-20,129.88268
2023-03-21,134.6312
2023-03-22,94.44165
2023-03-23,90.17505
2023-03-24,79.59833
2023-03-25,66.30738
2023-03-26,69.48656
2023-03-27,80.744
2023-03-28,101.32961
2023-03-29,112.278404
2023-03-30,90.275734
2023-03-31,89.552864
2023-04-01,73.701866
2023-04-02,75.778725
2023-04-03,103.296776
2023-04-04,129.43558
2023-04-05,141.65608
2023-04-06,135.23482
2023-04-07,111.43435
2023-04-08,121.03553
2023-04-09,109.671295
2023-04-10,80.97704
2023-04-11,83.63416
2023-04-12,92.06796
2023-04-13,98.70186
2023-04-14,110.282036
2023-04-15,97.366005
2023-04-16,97.80379
2023-04-17,120.01411
2023-04-18,122.1496
2023-04-19,105.1301
2023-04-20,111.19387
2023-04-21,102.882706
2023-04-22,94.537964
2023-04-23,94.6121
2023-04-24,90.08513
2023-04-25,98.684875
2023-04-26,115.37534
2023-04-27,123.521645
2023-04-28,118.51013
2023-04-29,100.388405
2023-04-30,93.867546
2023-05-01,93.797295
2023-05-02,101.74028
2023-05-03,109.64679
2023-05-04,102.96668
2023-05-05,95.7652
2023-05-06,89.35609
2023-05-07,82.19469
2023-05-08,94.128105
2023-05-09,95.83696
2023-05-10,99.846756
2023-05-11,106.04454
2023-05-12,99.97338
2023-05-13,83.46655
2023-05-14,78.5588
2023-05-15,97.954384
2023-05-16,89.67198
2023-05-17,89.879776
2023-05-18,87.31242
2023-05-19,83.132576
2023-05-20,70.48403
2023-05-21,64.59835
2023-05-22,77.29647
2023-05-23,81.14267
2023-05-24,90.2366
2023-05-25,88.74608
2023-05-26,80.31243
2023-05-27,71.92938
2023-05-28,66.28877
2023-05-29,63.4723
2023-05-30,71.13012
2023-05-31,71.3618
2023-06-01,69.34007
2023-06-02,65.50719
2023-06-03,62.609814
2023-06-04,58.786304
2023-06-05,69.635826
2023-06-06,82.7551
2023-06-07,86.607475
2023-06-08,81.3934
2023-06-09,77.59768
2023-06-10,66.8703
2023-06-11,60.172474
2023-06-12,70.10231
2023-06-13,78.29303
2023-06-14,86.99743
2023-06-15,94.45563
2023-06-16,95.056465
2023-06-17,88.41597
2023-06-18,83.377304
2023-06-19,93.117134
2023-06-20,106.26489
2023-06-21,118.28037
2023-06-22,122.74359
2023-06-23,107.44849
2023-06-24,90.82032
2023-06-25,82.812225
2023-06-26,84.10847
2023-06-27,90.39505
2023-06-28,103.64625
2023-06-29,114.859245
2023-06-30,108.82248
2023-07-01,79.90447
2023-07-02,61.598804
2023-07-03,59.400936
2023-07-04,69.458916
2023-07-05,66.54399
2023-07-06,78.95559
2023-07-07,82.06698
2023-07-08,73.24316
2023-07-09,68.37296
2023-07-10,77.35484
2023-07-11,86.24479
2023-07-12,84.31108
2023-07-13,91.03239
2023-07-14,86.50889
2023-07-15,66.63215
2023-07-16,54.63564
2023-07-17,62.164494
2023-07-18,75.68629
2023-07-19,86.2463
2023-07-20,83.469765
2023-07-21,81.488495
2023-07-22,67.04588
2023-07-23,52.60242
2023-07-24,58.71406
2023-07-25,70.17765
2023-07-26,74.92827
2023-07-27,75.1169
2023-07-28,75.63444
2023-07-29,65.158844
2023-07-30,54.526646
2023-07-31,51.876797
2023-08-01,53.502552
2023-08-02,59.120296
2023-08-03,55.636463
2023-08-04,65.14303
2023-08-05,63.358807
2023-08-06,52.486595
2023-08-07,47.552643
2023-08-08,44.292538
2023-08-09,54.550316
2023-08-10,69.858864
2023-08-11,72.68839
2023-08-12,65.366356
2023-08-13,56.001995
2023-08-14,63.488792
2023-08-15,72.48755
2023-08-16,77.634926
2023-08-17,83.13063
2023-08-18,83.25811
2023-08-19,76.46352
2023-08-20,69.73255
2023-08-21,80.96767
2023-08-22,94.79909
2023-08-23,99.04826
2023-08-24,111.94629
2023-08-25,112.32718
2023-08-26,94.77223
2023-08-27,86.71559
2023-08-28,103.7767
2023-08-29,120.73815
2023-08-30,116.73888
2023-08-31,102.90757
2023-09-01,101.58379
2023-09-02,86.480896
2023-09-03,76.15372
2023-09-04,84.26496
2023-09-05,91.108376
2023-09-06,97.150314
2023-09-07,95.85596
2023-09-08,95.48973
2023-09-09,88.68113
2023-09-10,79.75127
2023-09-11,87.870224
2023-09-12,97.60056
2023-09-13,99.34668
2023-09-14,108.91836
2023-09-15,105.58455
2023-09-16,91.562645
2023-09-17,83.293655
2023-09-18,76.30838
2023-09-19,69.29502
2023-09-20,65.499725
2023-09-21,73.30103
2023-09-22,78.68493
2023-09-23,74.76891
2023-09-24,69.45761
2023-09-25,70.587234
2023-09-26,77.64678
2023-09-27,89.79049
2023-09-28,89.957535
2023-09-29,89.3413
2023-09-30,82.905556
2023-10-01,75.512474
2023-10-02,87.006424
2023-10-03,62.355515
2023-10-04,62.869377
2023-10-05,73.724625
2023-10-06,73.25249
2023-10-07,57.41041
2023-10-08,63.233555
2023-10-09,78.83754
2023-10-10,85.10719
2023-10-11,69.56852
2023-10-12,83.87843
2023-10-13,73.61081
2023-10-14,54.8666
2023-10-15,53.633255
2023-10-16,79.95653
2023-10-17,92.62524
2023-10-18,85.30963
2023-10-19,81.882904
2023-10-20,70.77668
2023-10-21,60.208336
2023-10-22,60.778442
2023-10-23,86.13088
2023-10-24,97.66248
2023-10-25,103.65367
2023-10-26,119.357
2023-10-27,113.45907
2023-10-28,85.399055
2023-10-29,58.561222
2023-10-30,84.286705
2023-10-31,81.76394
2023-11-01,76.764915
2023-11-02,68.30841
2023-11-03,68.37615
2023-11-04,53.428585
2023-11-05,40.440548
2023-11-06,47.577717
2023-11-07,60.264534
2023-11-08,62.592705
2023-11-09,68.22215
2023-11-10,70.37831
2023-11-11,67.3888
2023-11-12,69.99187
2023-11-13,69.31077
2023-11-14,63.224262
2023-11-15,70.87666
2023-11-16,82.43301
2023-11-17,100.85543
2023-11-18,88.29765
2023-11-19,58.191658
2023-11-20,68.64395
2023-11-21,93.75552
2023-11-22,102.21752
2023-11-23,77.54581
2023-11-24,68.33411
2023-11-25,63.748528
2023-11-26,79.182594
2023-11-27,94.23766
2023-11-28,98.786476
2023-11-29,102.20562
2023-11-30,119.51883
2023-12-01,125.86501
2023-12-02,119.935234
2023-12-03,117.80199
2023-12-04,121.858154
2023-12-05,120.55036
2023-12-06,132.43652
2023-12-07,130.82648
2023-12-08,120.0723
2023-12-09,86.58603
2023-12-10,62.524002
2023-12-11,78.37648
2023-12-12,92.46902
2023-12-13,94.93957
2023-12-14,97.50265
2023-12-15,96.739845
2023-12-16,75.860634
2023-12-17,63.308872
2023-12-18,67.85096
2023-12-19,71.27496
2023-12-20,64.975746
2023-12-21,55.250145
2023-12-22,48.536522
2023-12-23,35.52827
2023-12-24,21.201803
2023-12-25,21.106728
2023-12-26,20.673029
2023-12-27,31.095074
2023-12-28,20.381538
2023-12-29,18.205927
2023-12-30,16.487751
2023-12-31,16.662365
2024-01-01,18.908041
2024-01-02,23.917952
2024-01-03,24.260277
2024-01-04,36.974724
2024-01-05,49.78638
2024-01-06,56.64602
2024-01-07,57.31368
2024-01-08,62.302208
2024-01-09,73.843994
2024-01-10,94.58063
2024-01-11,96.36039
2024-01-12,101.014435
2024-01-13,79.03986
2024-01-14,66.881325
2024-01-15,74.00316
2024-01-16,82.76029
2024-01-17,88.3629
2024-01-18,91.918495
2024-01-19,83.68651
2024-01-20,70.00769
2024-01-21,52.08731
2024-01-22,51.52176
2024-01-23,55.763447
2024-01-24,55.74323
2024-01-25,65.362206
2024-01-26,64.33545
2024-01-27,58.276283
2024-01-28,51.061993
2024-01-29,60.304375
2024-01-30,69.69188
2024-01-31,69.93031
2024-02-01,67.7585
2024-02-02,60.8652
2024-02-03,46.00979
2024-02-04,34.1054
2024-02-05,37.170166
2024-02-06,36.529514
2024-02-07,50.11106
2024-02-08,65.96401
2024-02-09,62.35015
2024-02-10,60.56788
2024-02-11,54.724495
2024-02-12,64.77436
2024-02-13,67.97844
2024-02-14,67.747025
2024-02-15,72.5197
2024-02-16,65.8557
2024-02-17,61.65714
2024-02-18,51.485527
2024-02-19,51.737106
2024-02-20,56.818134
2024-02-21,55.368507
2024-02-22,52.98909
2024-02-23,48.78922
2024-02-24,48.30943
2024-02-25,48.53506
2024-02-26,54.780876
2024-02-27,60.621597
2024-02-28,64.82466
2024-02-29,64.35371
2024-03-01,66.01903
2024-03-02,60.505344
2024-03-03,55.135704
2024-03-04,63.726406
2024-03-05,69.16386
2024-03-06,73.00417
2024-03-07,72.264366
2024-03-08,61.675293
2024-03-09,46.94958
2024-03-10,33.608696
2024-03-11,51.739563
2024-03-12,62.717842
2024-03-13,68.54419
2024-03-14,68.48716
2024-03-15,54.156395
2024-03-16,40.43612
2024-03-17,43.95443
2024-03-18,59.28078
2024-03-19,68.67927
2024-03-20,72.55451
2024-03-21,74.07558
2024-03-22,66.31369
2024-03-23,46.107697
2024-03-24,31.980234
2024-03-25,53.242535
2024-03-26,60.83136
2024-03-27,61.529026
2024-03-28,51.504723
2024-03-29,43.760174
2024-03-30,41.56965
2024-03-31,36.486687
2024-04-01,39.968887
2024-04-02,31.446463
2024-04-03,46.30288
2024-04-04,42.825687
2024-04-05,38.808487
2024-04-06,32.283432
2024-04-07,27.274017
2024-04-08,44.59292
2024-04-09,40.66324
2024-04-10,47.7874
2024-04-11,49.808037
2024-04-12,45.291485
2024-04-13,36.745262
2024-04-14,27.461737
2024-04-15,31.778896
2024-04-16,34.45389
2024-04-17,51.615944
2024-04-18,59.478985
2024-04-19,43.57681
2024-04-20,39.676353
2024-04-21,40.463387
2024-04-22,53.734104
2024-04-23,62.17545
2024-04-24,64.83978
2024-04-25,66.43317
2024-04-26,64.23878
2024-04-27,54.95716
2024-04-28,43.269287
2024-04-29,50.19174
2024-04-30,55.316257
2024-05-01,50.277985
2024-05-02,39.83591
2024-05-03,40.69089
2024-05-04,40.58895
2024-05-05,37.208637
2024-05-06,49.378418
2024-05-07,56.8063
2024-05-08,63.31663
2024-05-09,61.062023
2024-05-10,58.046055
2024-05-11,50.32976
2024-05-12,41.034496
2024-05-13,41.828606
2024-05-14,39.572044
2024-05-15,34.518017
2024-05-16,31.515501
2024-05-17,30.407507
2024-05-18,28.288092
2024-05-19,29.696018
2024-05-20,39.869667
2024-05-21,44.959454
2024-05-22,52.8218
2024-05-23,59.635353
2024-05-24,61.99329
2024-05-25,55.19387
2024-05-26,51.767822
2024-05-27,56.596394
2024-05-28,63.86024
2024-05-29,62.308907
2024-05-30,63.568
2024-05-31,63.733433
2024-06-01,52.19597
2024-06-02,43.75937
2024-06-03,54.27993
2024-06-04,64.67854
2024-06-05,64.63317
2024-06-06,66.269
2024-06-07,65.11103
2024-06-08,53.0056
2024-06-09,44.518887
2024-06-10,51.8674
2024-06-11,53.012367
2024-06-12,59.6908
2024-06-13,65.37007
2024-06-14,64.23074
2024-06-15,45.259712
2024-06-16,38.354027
2024-06-17,49.792057
2024-06-18,60.485664
2024-06-19,63.9095
2024-06-20,66.55067
2024-06-21,67.02796
2024-06-22,51.252743
2024-06-23,46.27461
2024-06-24,54.703213
2024-06-25,61.653584
2024-06-26,66.616165
2024-06-27,71.02072
2024-06-28,64.45009
2024-06-29,52.087208
2024-06-30,44.968586
2024-07-01,54.18929
2024-07-02,62.112183
2024-07-03,64.64403
2024-07-04,52.902977
2024-07-05,45.536125
2024-07-06,33.272335
2024-07-07,32.268345
2024-07-08,45.2305
2024-07-09,51.884224
2024-07-10,54.8831
2024-07-11,58.348392
2024-07-12,59.649364
2024-07-13,48.262352
2024-07-14,40.752045
2024-07-15,49.935078
2024-07-16,53.390034
2024-07-17,56.10546
2024-07-18,61.979183
2024-07-19,61.58492
2024-07-20,52.7355
2024-07-21,48.165615
2024-07-22,53.297398
2024-07-23,59.5797
2024-07-24,62.468292
2024-07-25,62.79129
2024-07-26,64.362465
2024-07-27,57.809525
2024-07-28,51.710194
