Date,Forecast
2023-07-04,89.87716
2023-07-05,83.99081
2023-07-06,104.92253
2023-07-07,109.7134
2023-07-08,98.22261
2023-07-09,98.40494
2023-07-10,110.77324
2023-07-11,111.88847
2023-07-12,106.592
2023-07-13,112.90048
2023-07-14,116.10111
2023-07-15,94.36604
2023-07-16,83.96789
2023-07-17,88.75423
2023-07-18,105.29437
2023-07-19,116.397446
2023-07-20,118.40383
2023-07-21,116.23495
2023-07-22,98.1535
2023-07-23,85.266525
2023-07-24,89.80326
2023-07-25,95.93928
2023-07-26,97.70449
2023-07-27,95.772766
2023-07-28,101.54894
2023-07-29,92.217255
2023-07-30,81.58059
2023-07-31,79.259705
2023-08-01,77.9421
2023-08-02,80.09163
2023-08-03,76.168365
2023-08-04,90.41807
2023-08-05,88.86494
2023-08-06,82.06538
2023-08-07,74.21064
2023-08-08,76.25204
2023-08-09,90.828545
2023-08-10,98.30304
2023-08-11,100.42779
2023-08-12,92.45494
2023-08-13,87.49471
2023-08-14,92.03026
2023-08-15,96.30361
2023-08-16,106.79477
2023-08-17,106.46583
2023-08-18,106.95615
2023-08-19,93.87026
2023-08-20,86.25592
2023-08-21,99.504944
2023-08-22,117.212746
2023-08-23,121.988045
2023-08-24,125.80324
2023-08-25,119.636604
2023-08-26,104.83231
2023-08-27,102.53627
2023-08-28,112.860756
2023-08-29,133.00475
2023-08-30,128.84045
2023-08-31,111.619934
2023-09-01,109.98457
2023-09-02,97.67035
2023-09-03,91.06916
2023-09-04,97.75743
2023-09-05,107.71232
2023-09-06,116.41939
2023-09-07,114.76298
2023-09-08,115.49019
2023-09-09,104.79671
2023-09-10,97.58049
2023-09-11,107.510414
2023-09-12,122.45051
2023-09-13,123.98767
2023-09-14,133.87415
2023-09-15,116.461815
2023-09-16,101.51052
2023-09-17,96.04756
2023-09-18,88.68963
2023-09-19,79.01052
2023-09-20,83.2393
2023-09-21,97.30186
2023-09-22,102.22521
2023-09-23,92.05147
2023-09-24,83.81048
2023-09-25,89.702126
2023-09-26,102.33392
2023-09-27,110.69058
2023-09-28,109.72608
2023-09-29,103.87225
2023-09-30,98.87931
2023-10-01,89.80403
2023-10-02,97.95781
2023-10-03,71.95034
2023-10-04,78.10573
2023-10-05,93.15317
2023-10-06,85.93375
2023-10-07,73.35196
2023-10-08,81.352036
2023-10-09,101.657166
2023-10-10,115.23362
2023-10-11,86.18268
2023-10-12,107.96519
2023-10-13,91.946365
2023-10-14,71.96601
2023-10-15,69.43527
2023-10-16,100.04486
2023-10-17,123.58013
2023-10-18,117.187386
2023-10-19,102.97406
2023-10-20,87.834816
2023-10-21,71.97467
2023-10-22,72.34156
2023-10-23,99.5304
2023-10-24,117.579636
2023-10-25,127.38796
2023-10-26,135.35548
2023-10-27,125.88271
2023-10-28,91.30437
2023-10-29,68.3739
2023-10-30,85.17617
2023-10-31,89.29657
2023-11-01,84.94309
2023-11-02,76.3158
2023-11-03,78.915115
2023-11-04,68.515144
2023-11-05,61.275032
2023-11-06,66.95182
2023-11-07,80.98222
2023-11-08,86.46118
2023-11-09,91.7646
2023-11-10,94.58809
2023-11-11,88.529175
2023-11-12,87.6508
2023-11-13,83.27743
2023-11-14,81.58291
2023-11-15,98.41095
2023-11-16,122.16457
2023-11-17,133.13852
2023-11-18,106.87899
2023-11-19,71.57658
2023-11-20,96.29655
2023-11-21,127.892876
2023-11-22,134.08324
2023-11-23,90.961876
2023-11-24,81.581024
2023-11-25,83.67865
2023-11-26,100.459404
2023-11-27,120.84385
2023-11-28,134.47772
2023-11-29,131.11322
2023-11-30,144.95903
2023-12-01,148.46674
2023-12-02,141.37909
2023-12-03,133.15611
2023-12-04,131.77255
2023-12-05,126.08599
2023-12-06,146.70409
2023-12-07,149.75082
2023-12-08,136.7679
2023-12-09,95.01168
2023-12-10,71.10462
2023-12-11,84.39672
2023-12-12,111.47178
2023-12-13,128.37933
2023-12-14,144.12811
2023-12-15,142.30602
2023-12-16,100.95734
2023-12-17,80.973
2023-12-18,88.602196
2023-12-19,89.197685
2023-12-20,79.05177
2023-12-21,64.637634
2023-12-22,58.327858
2023-12-23,56.25118
2023-12-24,52.487534
2023-12-25,51.82131
2023-12-26,53.104195
2023-12-27,66.722755
2023-12-28,53.45328
2023-12-29,46.45538
2023-12-30,39.612392
2023-12-31,34.25632
2024-01-01,36.32896
2024-01-02,43.652836
2024-01-03,44.763767
2024-01-04,57.922585
2024-01-05,74.39187
2024-01-06,75.31178
2024-01-07,67.51269
2024-01-08,71.18227
2024-01-09,89.97721
2024-01-10,100.04201
2024-01-11,115.75482
2024-01-12,122.55648
2024-01-13,89.525185
2024-01-14,70.396866
2024-01-15,76.72449
2024-01-16,100.096436
2024-01-17,121.43463
2024-01-18,134.73221
2024-01-19,108.45342
2024-01-20,86.26803
2024-01-21,62.720932
2024-01-22,61.46481
2024-01-23,71.428116
2024-01-24,69.135735
2024-01-25,81.44983
2024-01-26,83.06843
2024-01-27,76.02739
2024-01-28,67.186676
2024-01-29,78.69312
2024-01-30,86.19651
2024-01-31,88.12449
2024-02-01,88.01501
2024-02-02,82.86068
2024-02-03,64.88621
2024-02-04,51.488132
2024-02-05,52.39378
2024-02-06,54.787926
2024-02-07,75.923615
2024-02-08,99.11028
2024-02-09,95.12995
2024-02-10,86.79943
2024-02-11,73.66877
2024-02-12,82.61667
2024-02-13,83.43326
2024-02-14,91.80834
2024-02-15,103.30985
2024-02-16,94.50082
2024-02-17,90.982895
2024-02-18,76.51323
2024-02-19,78.74357
2024-02-20,85.89826
2024-02-21,83.88487
2024-02-22,78.514656
2024-02-23,75.45163
2024-02-24,80.72408
2024-02-25,81.467896
2024-02-26,92.156
2024-02-27,103.43858
2024-02-28,119.02277
2024-02-29,106.737915
2024-03-01,106.521774
2024-03-02,97.990326
2024-03-03,89.51443
2024-03-04,100.09274
2024-03-05,116.65847
2024-03-06,130.3533
2024-03-07,127.04483
2024-03-08,93.25883
2024-03-09,74.48616
2024-03-10,61.960815
2024-03-11,79.52566
2024-03-12,98.55399
2024-03-13,107.98185
2024-03-14,104.301445
2024-03-15,88.145454
2024-03-16,64.44794
2024-03-17,64.449
2024-03-18,79.987366
2024-03-19,94.37146
2024-03-20,98.86139
2024-03-21,104.30289
2024-03-22,89.98634
2024-03-23,63.901226
2024-03-24,47.897743
2024-03-25,65.604416
2024-03-26,76.56655
2024-03-27,84.81441
2024-03-28,72.93303
2024-03-29,66.78776
2024-03-30,63.40067
2024-03-31,56.404686
2024-04-01,55.862988
2024-04-02,56.727283
2024-04-03,76.17631
2024-04-04,69.4725
2024-04-05,61.90703
2024-04-06,60.16847
2024-04-07,51.86437
2024-04-08,59.648853
2024-04-09,56.588776
2024-04-10,70.86024
2024-04-11,73.59145
2024-04-12,71.269165
2024-04-13,61.722866
2024-04-14,47.734028
2024-04-15,46.7907
2024-04-16,48.830204
2024-04-17,74.15043
2024-04-18,89.915955
2024-04-19,68.56585
2024-04-20,60.24358
2024-04-21,55.59481
2024-04-22,68.46323
2024-04-23,77.32854
2024-04-24,93.04004
2024-04-25,99.353035
2024-04-26,93.07015
2024-04-27,72.82479
2024-04-28,56.894363
2024-04-29,66.22533
2024-04-30,71.85826
2024-05-01,72.782
2024-05-02,71.35167
2024-05-03,72.76388
2024-05-04,66.312935
2024-05-05,54.942352
2024-05-06,70.15694
2024-05-07,79.86484
2024-05-08,91.29745
2024-05-09,87.03273
2024-05-10,83.16929
2024-05-11,71.925545
2024-05-12,60.452435
2024-05-13,62.262844
2024-05-14,65.8014
2024-05-15,74.11548
2024-05-16,76.778824
2024-05-17,71.9671
2024-05-18,65.67489
2024-05-19,56.110462
2024-05-20,62.2209
2024-05-21,67.55912
2024-05-22,76.1396
2024-05-23,86.694115
2024-05-24,84.753716
2024-05-25,73.8557
2024-05-26,63.494335
2024-05-27,71.93523
2024-05-28,80.666275
2024-05-29,81.89684
2024-05-30,91.96859
2024-05-31,89.02451
2024-06-01,71.98803
2024-06-02,57.288357
2024-06-03,72.37383
2024-06-04,85.169716
2024-06-05,84.58346
2024-06-06,93.09204
2024-06-07,87.22137
2024-06-08,65.97692
2024-06-09,53.617317
2024-06-10,60.50927
2024-06-11,66.16667
2024-06-12,82.1831
2024-06-13,91.14772
2024-06-14,82.35568
2024-06-15,59.35284
2024-06-16,49.501305
2024-06-17,56.82969
2024-06-18,70.56647
2024-06-19,82.25049
2024-06-20,86.99311
2024-06-21,84.0004
2024-06-22,60.582905
2024-06-23,51.05983
2024-06-24,57.847046
2024-06-25,67.90996
2024-06-26,80.81392
2024-06-27,85.68552
2024-06-28,73.74304
2024-06-29,60.709064
2024-06-30,48.18421
2024-07-01,56.300014
2024-07-02,63.3565
2024-07-03,76.12854
2024-07-04,66.84883
2024-07-05,59.519085
2024-07-06,45.68902
2024-07-07,41.793518
2024-07-08,51.73591
2024-07-09,60.596626
2024-07-10,71.33372
2024-07-11,76.69451
2024-07-12,70.31353
2024-07-13,53.66037
2024-07-14,44.845535
2024-07-15,50.857544
2024-07-16,54.684677
2024-07-17,67.829506
2024-07-18,80.796844
2024-07-19,80.214386
2024-07-20,62.50854
2024-07-21,50.337585
2024-07-22,52.604855
2024-07-23,59.54775
2024-07-24,68.09125
2024-07-25,78.114815
2024-07-26,77.53397
2024-07-27,66.437126
2024-07-28,52.226078
