Date,Forecast
2023-04-08,120.8791
2023-04-09,115.60068
2023-04-10,85.53808
2023-04-11,83.40672
2023-04-12,99.68682
2023-04-13,107.96761
2023-04-14,134.46089
2023-04-15,110.19272
2023-04-16,112.0668
2023-04-17,131.03023
2023-04-18,123.58351
2023-04-19,110.81848
2023-04-20,117.58528
2023-04-21,112.76507
2023-04-22,102.10985
2023-04-23,99.99035
2023-04-24,91.774765
2023-04-25,106.437325
2023-04-26,126.72606
2023-04-27,134.33398
2023-04-28,129.41295
2023-04-29,107.53009
2023-04-30,100.06569
2023-05-01,99.34347
2023-05-02,104.91634
2023-05-03,120.38712
2023-05-04,117.60786
2023-05-05,107.10517
2023-05-06,100.816734
2023-05-07,88.43612
2023-05-08,98.9181
2023-05-09,102.197365
2023-05-10,111.219505
2023-05-11,123.407936
2023-05-12,112.18981
2023-05-13,96.31699
2023-05-14,86.63576
2023-05-15,100.05472
2023-05-16,92.549675
2023-05-17,96.58006
2023-05-18,96.616005
2023-05-19,91.287636
2023-05-20,76.72524
2023-05-21,73.30973
2023-05-22,79.435104
2023-05-23,87.10563
2023-05-24,97.502525
2023-05-25,101.68599
2023-05-26,89.02649
2023-05-27,77.75721
2023-05-28,70.66928
2023-05-29,66.384346
2023-05-30,72.99233
2023-05-31,83.67215
2023-06-01,80.58094
2023-06-02,81.06751
2023-06-03,75.43175
2023-06-04,68.740105
2023-06-05,75.97588
2023-06-06,91.03606
2023-06-07,97.337975
2023-06-08,95.79785
2023-06-09,86.76594
2023-06-10,73.59712
2023-06-11,66.065926
2023-06-12,70.57786
2023-06-13,84.08272
2023-06-14,94.403145
2023-06-15,104.41399
2023-06-16,107.49786
2023-06-17,90.79569
2023-06-18,84.69748
2023-06-19,92.62204
2023-06-20,110.42221
2023-06-21,124.35278
2023-06-22,129.2662
2023-06-23,107.97714
2023-06-24,93.220955
2023-06-25,84.22832
2023-06-26,82.8987
2023-06-27,94.85703
2023-06-28,109.31002
2023-06-29,122.25922
2023-06-30,113.01182
2023-07-01,84.046135
2023-07-02,64.13776
2023-07-03,58.593895
2023-07-04,72.29241
2023-07-05,69.59399
2023-07-06,87.404366
2023-07-07,91.69064
2023-07-08,79.042114
2023-07-09,71.06426
2023-07-10,79.28192
2023-07-11,91.41583
2023-07-12,85.365326
2023-07-13,91.465126
2023-07-14,90.38377
2023-07-15,73.24811
2023-07-16,53.681602
2023-07-17,60.659805
2023-07-18,81.4232
2023-07-19,93.33833
2023-07-20,92.928734
2023-07-21,90.32099
2023-07-22,70.55745
2023-07-23,55.285336
2023-07-24,57.27562
2023-07-25,79.19642
2023-07-26,85.8498
2023-07-27,85.13814
2023-07-28,83.0851
2023-07-29,69.865204
2023-07-30,57.59267
2023-07-31,51.060383
2023-08-01,60.403885
2023-08-02,67.449425
2023-08-03,63.709396
2023-08-04,67.89378
2023-08-05,67.77203
2023-08-06,57.111126
2023-08-07,51.326866
2023-08-08,46.265343
2023-08-09,58.052914
2023-08-10,76.887245
2023-08-11,80.93784
2023-08-12,72.46194
2023-08-13,59.995956
2023-08-14,61.48133
2023-08-15,75.833115
2023-08-16,84.161
2023-08-17,91.81357
2023-08-18,91.02378
2023-08-19,77.857315
2023-08-20,67.28041
2023-08-21,78.60046
2023-08-22,95.09361
2023-08-23,104.277596
2023-08-24,116.77066
2023-08-25,111.19339
2023-08-26,95.16848
2023-08-27,86.17109
2023-08-28,97.58406
2023-08-29,112.79577
2023-08-30,115.43037
2023-08-31,108.39385
2023-09-01,104.27726
2023-09-02,88.51789
2023-09-03,79.20257
2023-09-04,83.083786
2023-09-05,95.61183
2023-09-06,103.06603
2023-09-07,102.80033
2023-09-08,100.42896
2023-09-09,90.35315
2023-09-10,80.55295
2023-09-11,87.53806
2023-09-12,105.05498
2023-09-13,108.754776
2023-09-14,113.485596
2023-09-15,109.25194
2023-09-16,92.07644
2023-09-17,82.961555
2023-09-18,75.8369
2023-09-19,71.9432
2023-09-20,65.91367
2023-09-21,79.87863
2023-09-22,90.28787
2023-09-23,80.62947
2023-09-24,75.40114
2023-09-25,73.8669
2023-09-26,87.476105
2023-09-27,98.12088
2023-09-28,99.24229
2023-09-29,96.17616
2023-09-30,87.01695
2023-10-01,78.1654
2023-10-02,86.807526
2023-10-03,69.17066
2023-10-04,67.21878
2023-10-05,79.15035
2023-10-06,80.56602
2023-10-07,63.391537
2023-10-08,63.91872
2023-10-09,83.72378
2023-10-10,99.87271
2023-10-11,79.87999
2023-10-12,95.468506
2023-10-13,80.192055
2023-10-14,57.54973
2023-10-15,53.910393
2023-10-16,83.72714
2023-10-17,107.83628
2023-10-18,101.65652
2023-10-19,93.07622
2023-10-20,75.50842
2023-10-21,64.9529
2023-10-22,59.698467
2023-10-23,88.96139
2023-10-24,112.27872
2023-10-25,119.5373
2023-10-26,130.15709
2023-10-27,121.88102
2023-10-28,88.83254
2023-10-29,60.361454
2023-10-30,80.38403
2023-10-31,85.99298
2023-11-01,81.47414
2023-11-02,71.56157
2023-11-03,69.26614
2023-11-04,54.513893
2023-11-05,38.41081
2023-11-06,46.489227
2023-11-07,63.404137
2023-11-08,70.85196
2023-11-09,73.70066
2023-11-10,79.975685
2023-11-11,72.33621
2023-11-12,74.22815
2023-11-13,74.824524
2023-11-14,68.501656
2023-11-15,76.646515
2023-11-16,96.0796
2023-11-17,114.51693
2023-11-18,97.94112
2023-11-19,59.45469
2023-11-20,69.06267
2023-11-21,101.54354
2023-11-22,109.02725
2023-11-23,78.693596
2023-11-24,67.727165
2023-11-25,65.59127
2023-11-26,80.395996
2023-11-27,106.12817
2023-11-28,123.18607
2023-11-29,120.48153
2023-11-30,132.76468
2023-12-01,129.8647
2023-12-02,121.46422
2023-12-03,119.00805
2023-12-04,122.13935
2023-12-05,126.28803
2023-12-06,146.66403
2023-12-07,143.91861
2023-12-08,131.7639
2023-12-09,90.00493
2023-12-10,63.7184
2023-12-11,83.16088
2023-12-12,107.777054
2023-12-13,117.37227
2023-12-14,120.85373
2023-12-15,121.805984
2023-12-16,82.46448
2023-12-17,65.439026
2023-12-18,72.362885
2023-12-19,79.005104
2023-12-20,73.64116
2023-12-21,59.543446
2023-12-22,47.227734
2023-12-23,40.103073
2023-12-24,28.37565
2023-12-25,29.133223
2023-12-26,29.861515
2023-12-27,40.27519
2023-12-28,34.529713
2023-12-29,26.130383
2023-12-30,21.944082
2023-12-31,23.529882
2024-01-01,24.997637
2024-01-02,31.055157
2024-01-03,33.994083
2024-01-04,46.07159
2024-01-05,64.00037
2024-01-06,67.004585
2024-01-07,59.54109
2024-01-08,66.724884
2024-01-09,92.941216
2024-01-10,105.43412
2024-01-11,117.4664
2024-01-12,113.59072
2024-01-13,81.61141
2024-01-14,66.329994
2024-01-15,74.065285
2024-01-16,95.09189
2024-01-17,106.48316
2024-01-18,121.162254
2024-01-19,94.28688
2024-01-20,73.215164
2024-01-21,53.429005
2024-01-22,54.81147
2024-01-23,62.862934
2024-01-24,60.99097
2024-01-25,69.03715
2024-01-26,70.1087
2024-01-27,60.820034
2024-01-28,53.20181
2024-01-29,65.432625
2024-01-30,75.56692
2024-01-31,78.01843
2024-02-01,72.79107
2024-02-02,64.4288
2024-02-03,46.838936
2024-02-04,31.976013
2024-02-05,36.09813
2024-02-06,38.006874
2024-02-07,53.206474
2024-02-08,73.62847
2024-02-09,64.64738
2024-02-10,60.14213
2024-02-11,52.317
2024-02-12,58.92051
2024-02-13,65.22846
2024-02-14,72.0562
2024-02-15,76.84036
2024-02-16,66.64174
2024-02-17,61.993176
2024-02-18,49.471508
2024-02-19,48.933136
2024-02-20,55.912567
2024-02-21,54.12427
2024-02-22,51.850822
2024-02-23,45.920296
2024-02-24,47.18929
2024-02-25,47.94603
2024-02-26,57.645733
2024-02-27,67.93384
2024-02-28,72.87634
2024-02-29,67.77894
2024-03-01,66.70942
2024-03-02,57.196182
2024-03-03,54.476574
2024-03-04,64.77556
2024-03-05,75.87928
2024-03-06,80.20319
2024-03-07,78.761116
2024-03-08,63.819447
2024-03-09,48.063164
2024-03-10,34.02906
2024-03-11,50.601395
2024-03-12,66.38379
2024-03-13,73.797264
2024-03-14,73.187454
2024-03-15,55.73599
2024-03-16,41.073334
2024-03-17,43.30351
2024-03-18,59.8104
2024-03-19,72.45026
2024-03-20,74.57221
2024-03-21,73.25319
2024-03-22,60.959198
2024-03-23,41.82393
2024-03-24,27.654272
2024-03-25,50.722084
2024-03-26,60.507683
2024-03-27,62.45389
2024-03-28,52.635094
2024-03-29,44.039875
2024-03-30,38.825756
2024-03-31,36.580875
2024-04-01,43.447292
2024-04-02,32.861584
2024-04-03,47.275433
2024-04-04,46.047386
2024-04-05,41.182556
2024-04-06,35.018555
2024-04-07,27.467247
2024-04-08,40.83945
2024-04-09,40.409103
2024-04-10,49.204548
2024-04-11,52.792503
2024-04-12,46.805637
2024-04-13,36.94936
2024-04-14,24.66923
2024-04-15,31.354723
2024-04-16,37.88034
2024-04-17,55.710537
2024-04-18,67.90042
2024-04-19,47.331127
2024-04-20,40.33976
2024-04-21,39.61124
2024-04-22,53.06174
2024-04-23,69.30887
2024-04-24,74.19692
2024-04-25,71.60513
2024-04-26,64.80008
2024-04-27,52.359188
2024-04-28,39.21811
2024-04-29,45.99732
2024-04-30,57.84791
2024-05-01,54.43155
2024-05-02,41.727615
2024-05-03,41.616066
2024-05-04,44.083374
2024-05-05,39.870754
2024-05-06,51.111465
2024-05-07,59.570927
2024-05-08,65.03537
2024-05-09,61.255726
2024-05-10,54.90569
2024-05-11,49.014145
2024-05-12,39.348858
2024-05-13,40.092564
2024-05-14,40.401535
2024-05-15,36.478535
2024-05-16,33.714123
2024-05-17,34.403164
2024-05-18,35.345512
2024-05-19,34.02044
2024-05-20,40.036804
2024-05-21,44.78526
2024-05-22,52.902523
2024-05-23,59.491493
2024-05-24,64.32208
2024-05-25,57.552555
2024-05-26,49.496834
2024-05-27,53.644
2024-05-28,68.09343
2024-05-29,63.585335
2024-05-30,66.15603
2024-05-31,67.96628
2024-06-01,52.93175
2024-06-02,43.193012
2024-06-03,50.93963
2024-06-04,71.53939
2024-06-05,70.53421
2024-06-06,68.63745
2024-06-07,63.600445
2024-06-08,50.410786
2024-06-09,39.897514
2024-06-10,47.475464
2024-06-11,54.966248
2024-06-12,61.355232
2024-06-13,66.92741
2024-06-14,62.56171
2024-06-15,43.758755
2024-06-16,33.437515
2024-06-17,45.4637
2024-06-18,66.01979
2024-06-19,72.646545
2024-06-20,70.09596
2024-06-21,70.00727
2024-06-22,53.710773
2024-06-23,45.238213
2024-06-24,53.960022
2024-06-25,65.75423
2024-06-26,71.7832
2024-06-27,77.25935
2024-06-28,65.496056
2024-06-29,50.838852
2024-06-30,43.14359
2024-07-01,52.508316
2024-07-02,63.971664
2024-07-03,66.47844
2024-07-04,55.3598
2024-07-05,43.238235
2024-07-06,32.07446
2024-07-07,31.256659
2024-07-08,44.302677
2024-07-09,58.667248
2024-07-10,61.15314
2024-07-11,61.241196
2024-07-12,59.53048
2024-07-13,47.12922
2024-07-14,35.715485
2024-07-15,43.932884
2024-07-16,53.937473
2024-07-17,56.384365
2024-07-18,64.79829
2024-07-19,63.567585
2024-07-20,51.501766
2024-07-21,43.736946
2024-07-22,51.30019
2024-07-23,60.63754
2024-07-24,64.0478
2024-07-25,63.958687
2024-07-26,63.94353
2024-07-27,55.841072
2024-07-28,50.38489
