Date,Forecast
2024-05-31,70.13557
2024-06-01,49.961422
2024-06-02,37.950504
2024-06-03,61.214504
2024-06-04,74.89434
2024-06-05,70.15378
2024-06-06,72.38287
2024-06-07,69.86881
2024-06-08,48.694702
2024-06-09,35.096127
2024-06-10,57.168182
2024-06-11,54.655125
2024-06-12,63.886448
2024-06-13,73.2805
2024-06-14,67.31302
2024-06-15,37.358807
2024-06-16,29.240574
2024-06-17,58.024475
2024-06-18,71.2171
2024-06-19,76.24259
2024-06-20,78.532524
2024-06-21,77.82644
2024-06-22,49.717594
2024-06-23,41.353374
2024-06-24,65.40196
2024-06-25,71.475876
2024-06-26,78.526596
2024-06-27,85.44017
2024-06-28,71.019806
2024-06-29,52.40477
2024-06-30,42.06579
2024-07-01,64.74698
2024-07-02,69.727066
2024-07-03,75.89334
2024-07-04,60.47737
2024-07-05,44.082577
2024-07-06,24.131128
2024-07-07,27.964169
2024-07-08,57.876514
2024-07-09,65.30062
2024-07-10,69.91146
2024-07-11,72.55093
2024-07-12,66.193214
2024-07-13,45.956207
2024-07-14,37.196613
2024-07-15,62.122288
2024-07-16,61.027477
2024-07-17,63.923138
2024-07-18,74.98743
2024-07-19,73.80157
2024-07-20,56.86788
2024-07-21,46.698338
2024-07-22,62.892067
2024-07-23,68.5767
2024-07-24,72.45878
2024-07-25,75.34458
2024-07-26,75.10224
2024-07-27,62.777355
2024-07-28,49.584564
