Date,Forecast
2022-10-05,138.19437
2022-10-06,157.94366
2022-10-07,187.96889
2022-10-08,163.76715
2022-10-09,187.55765
2022-10-10,185.491
2022-10-11,240.74988
2022-10-12,253.20335
2022-10-13,244.46838
2022-10-14,208.66713
2022-10-15,172.07852
2022-10-16,154.39746
2022-10-17,187.41344
2022-10-18,216.58864
2022-10-19,212.5106
2022-10-20,165.34583
2022-10-21,171.32216
2022-10-22,144.9723
2022-10-23,143.08217
2022-10-24,125.22649
2022-10-25,150.27264
2022-10-26,172.90633
2022-10-27,158.79408
2022-10-28,143.81725
2022-10-29,138.27812
2022-10-30,142.23192
2022-10-31,167.12975
2022-11-01,118.82076
2022-11-02,129.47977
2022-11-03,173.62173
2022-11-04,195.10228
2022-11-05,165.23833
2022-11-06,113.9223
2022-11-07,129.4603
2022-11-08,151.87692
2022-11-09,168.51895
2022-11-10,178.93074
2022-11-11,181.1217
2022-11-12,207.57486
2022-11-13,208.21082
2022-11-14,214.36978
2022-11-15,234.78653
2022-11-16,190.0967
2022-11-17,154.25876
2022-11-18,204.9095
2022-11-19,234.55804
2022-11-20,234.35912
2022-11-21,243.2722
2022-11-22,241.13628
2022-11-23,258.85162
2022-11-24,261.75644
2022-11-25,304.5797
2022-11-26,305.21082
2022-11-27,264.95584
2022-11-28,295.14368
2022-11-29,338.9231
2022-11-30,388.1923
2022-12-01,354.63516
2022-12-02,323.6212
2022-12-03,310.13846
2022-12-04,293.1575
2022-12-05,339.30167
2022-12-06,390.53442
2022-12-07,350.84537
2022-12-08,366.67258
2022-12-09,384.90884
2022-12-10,383.77463
2022-12-11,364.07425
2022-12-12,377.81314
2022-12-13,381.6629
2022-12-14,366.91614
2022-12-15,366.647
2022-12-16,328.25952
2022-12-17,300.67627
2022-12-18,230.2393
2022-12-19,169.35127
2022-12-20,155.4281
2022-12-21,210.1675
2022-12-22,171.53436
2022-12-23,190.25539
2022-12-24,152.17285
2022-12-25,152.2757
2022-12-26,90.75517
2022-12-27,91.833595
2022-12-28,86.88387
2022-12-29,84.12156
2022-12-30,79.85778
2022-12-31,77.83556
2023-01-01,79.907814
2023-01-02,103.3593
2023-01-03,155.99344
2023-01-04,93.160995
2023-01-05,105.643486
2023-01-06,109.433334
2023-01-07,106.64211
2023-01-08,110.96411
2023-01-09,152.2872
2023-01-10,143.73662
2023-01-11,116.50664
2023-01-12,95.26162
2023-01-13,91.23136
2023-01-14,82.077515
2023-01-15,78.35698
2023-01-16,114.6745
2023-01-17,154.8791
2023-01-18,185.06857
2023-01-19,167.08133
2023-01-20,199.27647
2023-01-21,178.21216
2023-01-22,184.11153
2023-01-23,204.45311
2023-01-24,205.86305
2023-01-25,207.8922
2023-01-26,201.00226
2023-01-27,204.24313
2023-01-28,202.52142
2023-01-29,139.90259
2023-01-30,119.32311
2023-01-31,118.92648
2023-02-01,111.57293
2023-02-02,138.30873
2023-02-03,112.31886
2023-02-04,171.55801
2023-02-05,168.59976
2023-02-06,192.32678
2023-02-07,200.09065
2023-02-08,194.20721
2023-02-09,193.11375
2023-02-10,176.01361
2023-02-11,124.80801
2023-02-12,175.31693
2023-02-13,202.88353
2023-02-14,210.87076
2023-02-15,212.94478
2023-02-16,184.60353
2023-02-17,110.650055
2023-02-18,88.91821
2023-02-19,104.38652
2023-02-20,105.40292
2023-02-21,140.12666
2023-02-22,169.00513
2023-02-23,171.26263
2023-02-24,150.65149
2023-02-25,105.2706
2023-02-26,118.579216
2023-02-27,165.81326
2023-02-28,173.88539
2023-03-01,170.72655
2023-03-02,171.64314
2023-03-03,169.58347
2023-03-04,116.313614
2023-03-05,131.52992
2023-03-06,155.39893
2023-03-07,120.82429
2023-03-08,155.19533
2023-03-09,145.9596
2023-03-10,114.554054
2023-03-11,112.0028
2023-03-12,107.55473
2023-03-13,87.96927
2023-03-14,87.79479
2023-03-15,115.49896
2023-03-16,114.61861
2023-03-17,113.58831
2023-03-18,116.18588
2023-03-19,122.23752
2023-03-20,145.29956
2023-03-21,150.64113
2023-03-22,103.88754
2023-03-23,97.58586
2023-03-24,90.93152
2023-03-25,77.781746
2023-03-26,86.09566
2023-03-27,89.84875
2023-03-28,111.33585
2023-03-29,132.956
2023-03-30,95.81551
2023-03-31,98.96278
2023-04-01,86.37722
2023-04-02,83.49218
2023-04-03,127.88167
2023-04-04,147.59286
2023-04-05,154.4977
2023-04-06,145.80464
2023-04-07,123.219246
2023-04-08,123.2907
2023-04-09,111.55922
2023-04-10,87.349236
2023-04-11,89.73687
2023-04-12,100.52764
2023-04-13,106.19805
2023-04-14,122.33396
2023-04-15,108.97149
2023-04-16,109.64437
2023-04-17,129.94875
2023-04-18,119.27544
2023-04-19,108.99841
2023-04-20,120.897285
2023-04-21,108.8633
2023-04-22,102.9384
2023-04-23,103.61993
2023-04-24,99.600494
2023-04-25,108.975494
2023-04-26,124.7349
2023-04-27,132.54619
2023-04-28,131.39035
2023-04-29,112.54792
2023-04-30,103.683846
2023-05-01,103.36853
2023-05-02,109.48189
2023-05-03,121.83487
2023-05-04,120.853935
2023-05-05,111.4347
2023-05-06,107.50271
2023-05-07,99.17324
2023-05-08,109.92266
2023-05-09,111.47866
2023-05-10,123.83036
2023-05-11,136.48918
2023-05-12,123.82478
2023-05-13,108.90317
2023-05-14,105.407166
2023-05-15,114.068184
2023-05-16,101.971405
2023-05-17,107.29508
2023-05-18,106.798775
2023-05-19,106.2028
2023-05-20,90.47912
2023-05-21,92.00844
2023-05-22,102.081184
2023-05-23,95.538925
2023-05-24,111.2686
2023-05-25,112.26983
2023-05-26,107.81792
2023-05-27,101.274605
2023-05-28,95.98538
2023-05-29,94.65985
2023-05-30,104.30008
2023-05-31,104.16176
2023-06-01,100.204414
2023-06-02,99.94415
2023-06-03,93.90593
2023-06-04,94.76688
2023-06-05,104.85362
2023-06-06,110.74662
2023-06-07,115.387825
2023-06-08,115.302155
2023-06-09,106.884384
2023-06-10,95.21103
2023-06-11,88.56078
2023-06-12,90.85087
2023-06-13,92.68719
2023-06-14,106.527145
2023-06-15,113.227615
2023-06-16,117.27569
2023-06-17,105.26163
2023-06-18,98.48138
2023-06-19,109.84349
2023-06-20,125.656265
2023-06-21,130.66254
2023-06-22,133.56909
2023-06-23,109.70004
2023-06-24,100.17575
2023-06-25,95.9468
2023-06-26,89.290085
2023-06-27,95.76202
2023-06-28,112.90161
2023-06-29,126.36633
2023-06-30,119.71301
2023-07-01,87.839714
2023-07-02,74.36418
2023-07-03,74.60691
2023-07-04,83.82114
2023-07-05,82.56769
2023-07-06,103.29815
2023-07-07,105.88932
2023-07-08,92.33176
2023-07-09,92.60927
2023-07-10,100.75032
2023-07-11,107.222374
2023-07-12,100.72759
2023-07-13,105.55389
2023-07-14,106.26804
2023-07-15,88.2801
2023-07-16,78.45954
2023-07-17,85.91738
2023-07-18,98.10973
2023-07-19,110.007774
2023-07-20,112.267815
2023-07-21,112.26415
2023-07-22,97.438194
2023-07-23,81.66772
2023-07-24,84.29503
2023-07-25,93.39907
2023-07-26,96.98928
2023-07-27,96.446365
2023-07-28,99.25912
2023-07-29,94.1369
2023-07-30,84.20644
2023-07-31,78.87342
2023-08-01,77.83702
2023-08-02,79.75987
2023-08-03,76.01068
2023-08-04,90.39957
2023-08-05,90.957085
2023-08-06,85.45747
2023-08-07,75.30213
2023-08-08,75.20215
2023-08-09,88.4584
2023-08-10,98.04009
2023-08-11,101.81581
2023-08-12,93.35326
2023-08-13,88.72526
2023-08-14,91.01428
2023-08-15,96.77578
2023-08-16,105.40748
2023-08-17,104.06438
2023-08-18,105.291374
2023-08-19,93.58285
2023-08-20,90.971306
2023-08-21,102.05205
2023-08-22,113.84656
2023-08-23,118.45509
2023-08-24,124.22178
2023-08-25,120.05109
2023-08-26,106.70551
2023-08-27,99.720795
2023-08-28,109.26827
2023-08-29,123.19444
2023-08-30,121.88987
2023-08-31,112.65677
2023-09-01,114.77141
2023-09-02,98.509674
2023-09-03,94.71379
2023-09-04,98.072105
2023-09-05,106.03626
2023-09-06,109.72495
2023-09-07,110.06985
2023-09-08,112.426384
2023-09-09,105.31788
2023-09-10,96.292076
2023-09-11,104.43897
2023-09-12,110.965195
2023-09-13,116.249504
2023-09-14,127.17467
2023-09-15,116.85376
2023-09-16,103.02057
2023-09-17,93.062645
2023-09-18,86.20325
2023-09-19,77.760086
2023-09-20,81.88554
2023-09-21,93.20892
2023-09-22,100.136566
2023-09-23,93.386566
2023-09-24,88.154
2023-09-25,88.015015
2023-09-26,97.707535
2023-09-27,107.65688
2023-09-28,106.51901
2023-09-29,101.90341
2023-09-30,97.19221
2023-10-01,93.29429
2023-10-02,101.953186
2023-10-03,75.27848
2023-10-04,80.53849
2023-10-05,92.739586
2023-10-06,90.11541
2023-10-07,76.61231
2023-10-08,85.76538
2023-10-09,97.87968
2023-10-10,107.49178
2023-10-11,85.727104
2023-10-12,103.23754
2023-10-13,93.39057
2023-10-14,79.683754
2023-10-15,73.085304
2023-10-16,97.04533
2023-10-17,120.61812
2023-10-18,112.19405
2023-10-19,104.33923
2023-10-20,89.39789
2023-10-21,81.5681
2023-10-22,78.44673
2023-10-23,103.968185
2023-10-24,120.81432
2023-10-25,127.3911
2023-10-26,132.91396
2023-10-27,127.966125
2023-10-28,93.118965
2023-10-29,72.426834
2023-10-30,86.11482
2023-10-31,88.41472
2023-11-01,81.56934
2023-11-02,76.97522
2023-11-03,79.50415
2023-11-04,71.02254
2023-11-05,63.644756
2023-11-06,66.311165
2023-11-07,76.500595
2023-11-08,79.33758
2023-11-09,88.54409
2023-11-10,92.017494
2023-11-11,91.7582
2023-11-12,92.504616
2023-11-13,83.842606
2023-11-14,74.4131
2023-11-15,85.539825
2023-11-16,100.06406
2023-11-17,122.19101
2023-11-18,105.92506
2023-11-19,75.302155
2023-11-20,90.70481
2023-11-21,105.727776
2023-11-22,116.171524
2023-11-23,93.39189
2023-11-24,86.12168
2023-11-25,85.073204
2023-11-26,96.890816
2023-11-27,115.30189
2023-11-28,128.55872
2023-11-29,127.99427
2023-11-30,140.07898
2023-12-01,141.73982
2023-12-02,132.97523
2023-12-03,126.57693
2023-12-04,125.546425
2023-12-05,120.9066
2023-12-06,140.39104
2023-12-07,140.8719
2023-12-08,133.99687
2023-12-09,98.34504
2023-12-10,75.44452
2023-12-11,89.47786
2023-12-12,116.5682
2023-12-13,129.40308
2023-12-14,137.6389
2023-12-15,131.6829
2023-12-16,92.266304
2023-12-17,78.86015
2023-12-18,83.97939
2023-12-19,86.50793
2023-12-20,77.904076
2023-12-21,67.65891
2023-12-22,62.33142
2023-12-23,59.937042
2023-12-24,54.438553
2023-12-25,53.97619
2023-12-26,54.03333
2023-12-27,67.630684
2023-12-28,57.4101
2023-12-29,51.956882
2023-12-30,47.256462
2023-12-31,43.443806
2024-01-01,39.567295
2024-01-02,40.50359
2024-01-03,40.83115
2024-01-04,52.313366
2024-01-05,68.717735
2024-01-06,75.42952
2024-01-07,71.73625
2024-01-08,70.28166
2024-01-09,81.66467
2024-01-10,90.86044
2024-01-11,104.551834
2024-01-12,113.26118
2024-01-13,89.03547
2024-01-14,70.95278
2024-01-15,76.43571
2024-01-16,94.26342
2024-01-17,109.92184
2024-01-18,130.8383
2024-01-19,105.64786
2024-01-20,82.96276
2024-01-21,65.92209
2024-01-22,64.87923
2024-01-23,73.66873
2024-01-24,72.12409
2024-01-25,87.95136
2024-01-26,83.730286
2024-01-27,79.06561
2024-01-28,71.66208
2024-01-29,82.02284
2024-01-30,87.80415
2024-01-31,85.858475
2024-02-01,87.491936
2024-02-02,78.76721
2024-02-03,66.20453
2024-02-04,52.964874
2024-02-05,57.807224
2024-02-06,61.13986
2024-02-07,75.85751
2024-02-08,94.8749
2024-02-09,87.04859
2024-02-10,83.33337
2024-02-11,69.363144
2024-02-12,74.285164
2024-02-13,74.6044
2024-02-14,81.17402
2024-02-15,90.908844
2024-02-16,88.06594
2024-02-17,84.570946
2024-02-18,69.83797
2024-02-19,62.956955
2024-02-20,67.05741
2024-02-21,67.2286
2024-02-22,68.07451
2024-02-23,70.254486
2024-02-24,78.440765
2024-02-25,78.95542
2024-02-26,82.63018
2024-02-27,90.21715
2024-02-28,99.36487
2024-02-29,95.19122
2024-03-01,92.45511
2024-03-02,87.36128
2024-03-03,80.71436
2024-03-04,96.39702
2024-03-05,107.06186
2024-03-06,120.850174
2024-03-07,120.8243
2024-03-08,91.910965
2024-03-09,76.65055
2024-03-10,62.16694
2024-03-11,76.083534
2024-03-12,93.27917
2024-03-13,105.61594
2024-03-14,102.91399
2024-03-15,87.18579
2024-03-16,67.82846
2024-03-17,68.429726
2024-03-18,82.82196
2024-03-19,94.16616
2024-03-20,106.0235
2024-03-21,108.24537
2024-03-22,95.13139
2024-03-23,70.77424
2024-03-24,51.777485
2024-03-25,69.77476
2024-03-26,75.50183
2024-03-27,86.47068
2024-03-28,75.354706
2024-03-29,73.32558
2024-03-30,71.02597
2024-03-31,60.32741
2024-04-01,59.282345
2024-04-02,56.120968
2024-04-03,71.89737
2024-04-04,63.668125
2024-04-05,60.166996
2024-04-06,60.3871
2024-04-07,55.002995
2024-04-08,64.29598
2024-04-09,55.20372
2024-04-10,65.59393
2024-04-11,68.97283
2024-04-12,64.9294
2024-04-13,58.25173
2024-04-14,49.461914
2024-04-15,48.949875
2024-04-16,48.888382
2024-04-17,70.03109
2024-04-18,80.85197
2024-04-19,64.77168
2024-04-20,59.696896
2024-04-21,57.7802
2024-04-22,68.63519
2024-04-23,78.03113
2024-04-24,88.071075
2024-04-25,94.27734
2024-04-26,90.99665
2024-04-27,75.907585
2024-04-28,56.509895
2024-04-29,65.829475
2024-04-30,76.04055
2024-05-01,75.828545
2024-05-02,73.02097
2024-05-03,73.86436
2024-05-04,69.67809
2024-05-05,55.671772
2024-05-06,68.156906
2024-05-07,76.96084
2024-05-08,86.01139
2024-05-09,81.85889
2024-05-10,79.170166
2024-05-11,67.17093
2024-05-12,54.528408
2024-05-13,58.649162
2024-05-14,61.181545
2024-05-15,68.0005
2024-05-16,67.46126
2024-05-17,61.850956
2024-05-18,58.38038
2024-05-19,51.501335
2024-05-20,50.259342
2024-05-21,50.996136
2024-05-22,62.1561
2024-05-23,74.709595
2024-05-24,74.36965
2024-05-25,65.02293
2024-05-26,56.085865
2024-05-27,62.741295
2024-05-28,64.8042
2024-05-29,68.53076
2024-05-30,78.15204
2024-05-31,79.44489
2024-06-01,63.884804
2024-06-02,51.10352
2024-06-03,60.219357
2024-06-04,67.07815
2024-06-05,71.57151
2024-06-06,81.59576
2024-06-07,79.699066
2024-06-08,63.08085
2024-06-09,52.443756
2024-06-10,57.911083
2024-06-11,59.15025
2024-06-12,74.580475
2024-06-13,85.88953
2024-06-14,80.14018
2024-06-15,58.84988
2024-06-16,50.609608
2024-06-17,59.18842
2024-06-18,69.69664
2024-06-19,80.8149
2024-06-20,88.68254
2024-06-21,85.61895
2024-06-22,60.12984
2024-06-23,50.28348
2024-06-24,53.971836
2024-06-25,68.320274
2024-06-26,82.546074
2024-06-27,89.24939
2024-06-28,82.00975
2024-06-29,62.437916
2024-06-30,48.60082
2024-07-01,55.462563
2024-07-02,64.72828
2024-07-03,77.19825
2024-07-04,66.02297
2024-07-05,61.237736
2024-07-06,46.486244
2024-07-07,40.0127
2024-07-08,48.053905
2024-07-09,55.728966
2024-07-10,72.05659
2024-07-11,72.37107
2024-07-12,66.81717
2024-07-13,52.96401
2024-07-14,42.52288
2024-07-15,48.909412
2024-07-16,51.906094
2024-07-17,59.61112
2024-07-18,69.42207
2024-07-19,67.38888
2024-07-20,55.477886
2024-07-21,46.66097
2024-07-22,47.930637
2024-07-23,54.06286
2024-07-24,61.400524
2024-07-25,67.84996
2024-07-26,66.03621
2024-07-27,56.034386
2024-07-28,47.59606
