date,Forecasted_price
2022-10-11,259.9027114291715
2022-10-12,282.5518756886139
2022-10-13,257.4733547467245
2022-10-14,260.65190561296663
2022-10-15,156.6129317433402
2022-10-16,95.87931711013317
2022-10-17,152.57769651672987
2022-10-18,183.19630292913314
2022-10-19,168.4491854697667
2022-10-20,140.21625263778037
2022-10-21,163.49509097794058
2022-10-22,139.86733142282014
2022-10-23,95.78965434678145
2022-10-24,80.6087267013519
2022-10-25,105.4048089381854
2022-10-26,121.40943596364697
2022-10-27,124.68184285093817
2022-10-28,105.48394006693734
2022-10-29,101.061697809741
2022-10-30,116.54084759405882
2022-10-31,145.22866511816474
2022-11-01,68.85630274838367
2022-11-02,71.98217330297507
2022-11-03,103.00741614596878
2022-11-04,178.52547476610752
2022-11-05,132.26717376782554
2022-11-06,51.0624421938019
2022-11-07,76.10867915522381
2022-11-08,95.10850078590725
2022-11-09,126.7506876308506
2022-11-10,137.26676064520126
2022-11-11,125.36553272118094
2022-11-12,162.2396844640544
2022-11-13,144.878851973042
2022-11-14,160.79291772782952
2022-11-15,177.31727907550348
2022-11-16,143.74930375256884
2022-11-17,99.86968058337928
2022-11-18,171.07167696763526
2022-11-19,198.6170904725977
2022-11-20,210.2519663391611
2022-11-21,253.800222033435
2022-11-22,203.8780483401186
2022-11-23,177.9820430866503
2022-11-24,237.4480361507041
2022-11-25,257.96608076014354
2022-11-26,239.18486662492677
2022-11-27,146.6685220571083
2022-11-28,291.635652956369
2022-11-29,371.6727464057973
2022-11-30,393.65811066871635
2022-12-01,394.36409717944343
2022-12-02,339.1915968862367
2022-12-03,281.93930121811076
2022-12-04,268.45917925688434
2022-12-05,341.24793666938615
2022-12-06,386.47615897408286
2022-12-07,324.8419885515456
2022-12-08,387.50904034439134
2022-12-09,411.006426320503
2022-12-10,354.62491938507776
2022-12-11,326.7951206272001
2022-12-12,433.95089668340387
2022-12-13,444.48671081831657
2022-12-14,443.8419985153838
2022-12-15,396.9648533486445
2022-12-16,411.32051167155146
2022-12-17,268.95984939774837
2022-12-18,189.75942111482314
2022-12-19,191.95162195203062
2022-12-20,185.85302519669517
2022-12-21,214.590545514969
2022-12-22,192.62720079528418
2022-12-23,185.90093998434736
2022-12-24,111.89266448378719
2022-12-25,105.97515199446285
2022-12-26,40.49405054845653
2022-12-27,91.71185026157828
2022-12-28,45.89503712078788
2022-12-29,13.56195521480449
2022-12-30,14.658212857730984
2022-12-31,-0.804874437519447
2023-01-01,14.944978434561978
2023-01-02,123.84829918610042
2023-01-03,145.93179555799733
2023-01-04,58.97479888667361
2023-01-05,107.4721036352294
2023-01-06,117.47559701770848
2023-01-07,88.80622813714203
2023-01-08,68.95460226919775
2023-01-09,129.2932459818627
2023-01-10,123.12959718797475
2023-01-11,84.06423948006275
2023-01-12,70.70122061235631
2023-01-13,66.61588859565482
2023-01-14,29.356497051414944
2023-01-15,9.238155762508867
2023-01-16,128.7154860425219
2023-01-17,133.6074260137821
2023-01-18,143.75210820602842
2023-01-19,148.22816468573828
2023-01-20,180.67709169040808
2023-01-21,144.37143341159967
2023-01-22,151.13437668924448
2023-01-23,202.72626930439338
2023-01-24,202.72405927239151
2023-01-25,181.72212139991933
2023-01-26,167.6598276984698
2023-01-27,168.75861115746642
2023-01-28,144.74132106037695
2023-01-29,123.59677402717807
2023-01-30,74.21465511932863
2023-01-31,117.2975148402296
2023-02-01,93.1094368933346
2023-02-02,136.11460957006744
2023-02-03,102.5794503500639
2023-02-04,145.99693075355756
2023-02-05,131.355867702487
2023-02-06,172.96186565577514
2023-02-07,172.89897560852498
2023-02-08,152.07642406068425
2023-02-09,132.56712409035825
2023-02-10,125.93876869739783
2023-02-11,106.2676520655571
2023-02-12,136.34024775565024
2023-02-13,163.54134150085645
2023-02-14,154.47646925142834
2023-02-15,143.54374688197373
2023-02-16,136.75783357011187
2023-02-17,81.14649876691006
2023-02-18,94.64077694057727
2023-02-19,114.02953318690822
2023-02-20,61.41898738911965
2023-02-21,122.42467505053723
2023-02-22,148.67689054704024
2023-02-23,146.1326411507912
2023-02-24,118.26953939522274
2023-02-25,89.32618535050108
2023-02-26,109.8109256520486
2023-02-27,152.26997606156408
2023-02-28,148.05761233590752
2023-03-01,142.9263753679844
2023-03-02,144.34140143182086
2023-03-03,136.7309496285501
2023-03-04,107.47498598599338
2023-03-05,121.78962623564607
2023-03-06,150.66403799008657
2023-03-07,106.871582453842
2023-03-08,138.91314950419152
2023-03-09,127.18199091039428
2023-03-10,115.60224372537903
2023-03-11,98.57219780284863
2023-03-12,95.52036528934585
2023-03-13,37.114047778356664
2023-03-14,71.4944870573966
2023-03-15,127.70598944163659
2023-03-16,105.5584529601598
2023-03-17,92.3670285769135
2023-03-18,109.32723147276127
2023-03-19,112.04067792011206
2023-03-20,125.16548827462157
2023-03-21,115.0928630015197
2023-03-22,80.15193486239839
2023-03-23,74.75793291548622
2023-03-24,53.11235837531573
2023-03-25,14.689619655325231
2023-03-26,70.63380338729257
2023-03-27,92.28152174877862
2023-03-28,113.12825144020773
2023-03-29,116.56220446986269
2023-03-30,81.4449672774143
2023-03-31,97.56784951833929
2023-04-01,55.746755925584466
2023-04-02,67.31907920936611
2023-04-03,114.77879673753102
2023-04-04,132.09000113661972
2023-04-05,140.9846202398956
2023-04-06,124.29606755043714
2023-04-07,108.60330586361454
2023-04-08,116.93903386615203
2023-04-09,105.02373880960941
2023-04-10,39.944942489357125
2023-04-11,60.01049067838597
2023-04-12,107.67101825214712
2023-04-13,108.4417875935944
2023-04-14,128.81294356061372
2023-04-15,106.83795599903436
2023-04-16,110.12255974035429
2023-04-17,124.26901249430111
2023-04-18,108.24170551314329
2023-04-19,87.53565191924173
2023-04-20,111.71192683287188
2023-04-21,89.45989377372481
2023-04-22,84.45011904860073
2023-04-23,85.79428073376158
2023-04-24,104.56174481668309
2023-04-25,100.98598643503465
2023-04-26,110.6769684393022
2023-04-27,112.09853937630592
2023-04-28,106.0056054455046
2023-04-29,100.64723881144971
2023-04-30,68.29841463994539
2023-05-01,87.53467929334268
2023-05-02,106.10282850214475
2023-05-03,107.77227040236565
2023-05-04,97.50533125076242
2023-05-05,96.06220611952968
2023-05-06,89.52966882786056
2023-05-07,66.9719094275274
2023-05-08,96.3736520038312
2023-05-09,94.62472252130647
2023-05-10,107.92286388194235
2023-05-11,116.14046868970763
2023-05-12,100.53083697858212
2023-05-13,78.33895805319594
2023-05-14,72.01787611594338
2023-05-15,113.81523395317618
2023-05-16,79.28650366049006
2023-05-17,78.60896228530156
2023-05-18,86.69308611436675
2023-05-19,87.25170891158639
2023-05-20,46.82867030409095
2023-05-21,28.478512142511494
2023-05-22,97.33507872020627
2023-05-23,72.79065021123822
2023-05-24,102.24790579097517
2023-05-25,81.67683860190371
2023-05-26,69.99809421953762
2023-05-27,62.646315169765664
2023-05-28,26.547597009439865
2023-05-29,21.45505732893633
2023-05-30,87.77883861901877
2023-05-31,72.33316644689125
2023-06-01,72.91265333610627
2023-06-02,80.9884658497141
2023-06-03,56.34431632353647
2023-06-04,49.69207304612796
2023-06-05,90.75905742380964
2023-06-06,98.09711969765266
2023-06-07,100.91922751773271
2023-06-08,84.52063042182071
2023-06-09,86.68977973937164
2023-06-10,55.11073716770247
2023-06-11,40.76473685146673
2023-06-12,96.37850365473297
2023-06-13,90.07137337473748
2023-06-14,102.91935883579144
2023-06-15,120.34879855616035
2023-06-16,127.5187951329187
2023-06-17,104.55399336583996
2023-06-18,93.0487518746285
2023-06-19,116.93537367777688
2023-06-20,121.15249022886785
2023-06-21,123.44573030838852
2023-06-22,125.68210048845746
2023-06-23,106.41829373306868
2023-06-24,81.79542595490582
2023-06-25,75.50564421047221
2023-06-26,97.46220923750485
2023-06-27,101.95538049191391
2023-06-28,112.55293709548634
2023-06-29,118.10542047688942
2023-06-30,109.99884257263408
2023-07-01,66.39668432574068
2023-07-02,-53.89064852784875
2023-07-03,53.23450921150027
2023-07-04,85.15121219803723
2023-07-05,69.76931556995169
2023-07-06,107.22190808496977
2023-07-07,102.97945241678165
2023-07-08,82.17355504820902
2023-07-09,89.32430598173596
2023-07-10,113.9728409014075
2023-07-11,105.9665958301835
2023-07-12,87.50763769314574
2023-07-13,97.6847625193931
2023-07-14,97.00576399939533
2023-07-15,33.358339718714916
2023-07-16,14.532666174371714
2023-07-17,81.93489989347704
2023-07-18,106.4656819783876
2023-07-19,97.31540920092746
2023-07-20,96.50626719808565
2023-07-21,104.38412310500622
2023-07-22,76.70448284532807
2023-07-23,30.88626977685704
2023-07-24,90.50717290848718
2023-07-25,104.13029862051195
2023-07-26,95.26790190465283
2023-07-27,93.94755083309977
2023-07-28,95.89599812356875
2023-07-29,76.71931234828705
2023-07-30,31.79295835203322
2023-07-31,70.96774217672036
2023-08-01,79.42947214270825
2023-08-02,68.28716570939088
2023-08-03,45.39985235588283
2023-08-04,98.5646476638414
2023-08-05,90.30823873926876
2023-08-06,57.925276579416845
2023-08-07,19.463630544095864
2023-08-08,12.041408547274504
2023-08-09,88.37560158921
2023-08-10,102.19860693156079
2023-08-11,100.43238769367674
2023-08-12,80.15152734074233
2023-08-13,65.19734157606914
2023-08-14,103.36394383429254
2023-08-15,93.52694415560548
2023-08-16,110.79258715848424
2023-08-17,111.32532499160456
2023-08-18,109.0163583703675
2023-08-19,84.7819816634398
2023-08-20,90.12740759617344
2023-08-21,121.09235332986763
2023-08-22,123.16196150249306
2023-08-23,146.584854015568
2023-08-24,146.9446173314505
2023-08-25,116.26716481813084
2023-08-26,96.48641132408424
2023-08-27,101.93083212930291
2023-08-28,118.67782905200424
2023-08-29,122.87403623884266
2023-08-30,114.95605263903258
2023-08-31,104.27505363801917
2023-09-01,108.54832110930157
2023-09-02,95.1639187235756
2023-09-03,82.67741488399227
2023-09-04,108.47313224258781
2023-09-05,103.52909121087043
2023-09-06,105.6225643691837
2023-09-07,101.01192275893857
2023-09-08,108.22729314298716
2023-09-09,91.48235183323466
2023-09-10,85.28489447820873
2023-09-11,152.82317707732145
2023-09-12,131.44010648769188
2023-09-13,109.94394733188717
2023-09-14,120.45417023243358
2023-09-15,108.21760716765444
2023-09-16,95.17700414345722
2023-09-17,87.6004550880455
2023-09-18,95.30370257555057
2023-09-19,37.50586914449184
2023-09-20,49.44279806671106
2023-09-21,103.0951383547422
2023-09-22,103.9541324618378
2023-09-23,99.52407383317916
2023-09-24,68.86019904834242
2023-09-25,105.8374777623836
2023-09-26,128.75824115416458
2023-09-27,124.49673533154336
2023-09-28,112.53370999210287
2023-09-29,105.25047313477242
2023-09-30,91.5167030414743
2023-10-01,74.00944736341728
2023-10-02,118.16953418796982
2023-10-03,22.9339697921752
2023-10-04,69.51127443342001
2023-10-05,101.62267238803976
2023-10-06,71.6046598649974
2023-10-07,44.95968238152546
2023-10-08,90.63680596340538
2023-10-09,115.983421681239
2023-10-10,112.38472947951969
2023-10-11,59.821326639765736
2023-10-12,122.70047888980243
2023-10-13,68.37131272454967
2023-10-14,26.509245085824347
2023-10-15,39.60128994936746
2023-10-16,133.6939191666996
2023-10-17,130.08897920000274
2023-10-18,98.41145209933643
2023-10-19,93.4402441011792
2023-10-20,87.26600303712084
2023-10-21,54.340465247861076
2023-10-22,63.92863402181355
2023-10-23,125.01649406244637
2023-10-24,118.00679481604664
2023-10-25,124.33790479297306
2023-10-26,121.35943569062522
2023-10-27,118.33102840515556
2023-10-28,83.3650807026949
2023-10-29,23.07014901688678
2023-10-30,92.91644638062891
2023-10-31,104.91788343035667
2023-11-01,62.8931595302791
2023-11-02,59.76091265216726
2023-11-03,56.59995249841502
2023-11-04,24.79089766068937
2023-11-05,29.94177783996865
2023-11-06,72.05902229189613
2023-11-07,99.72129201101039
2023-11-08,89.74337686136982
2023-11-09,97.23841362011083
2023-11-10,94.03693221487465
2023-11-11,96.76061307864548
2023-11-12,97.9995090650785
2023-11-13,94.87092127877679
2023-11-14,65.49948310591772
2023-11-15,102.37656050677585
2023-11-16,117.6410046410103
2023-11-17,121.35256010856972
2023-11-18,91.4131417329589
2023-11-19,38.22193743362346
2023-11-20,106.11593117356313
2023-11-21,123.29616716488945
2023-11-22,109.68128244255723
2023-11-23,61.6210491025276
2023-11-24,63.84963452391395
2023-11-25,94.59783436008493
2023-11-26,116.31086495639165
2023-11-27,114.52540417211408
2023-11-28,121.9152458481532
2023-11-29,140.0585067374405
2023-11-30,168.76706208195336
2023-12-01,156.4208865643548
2023-12-02,116.38631923882386
2023-12-03,104.72250320567724
2023-12-04,111.78123614648077
2023-12-05,114.39205375956293
2023-12-06,129.51939905395773
2023-12-07,116.5942200255161
2023-12-08,103.68952240645237
2023-12-09,78.39494882026551
2023-12-10,55.84375179769463
2023-12-11,79.04910982951603
2023-12-12,106.0613147894011
2023-12-13,93.06735157912445
2023-12-14,107.10242537529142
2023-12-15,93.2437270680448
2023-12-16,70.71414499265225
2023-12-17,50.708874035251824
2023-12-18,77.98557949281906
2023-12-19,76.32139055097394
2023-12-20,61.99102479361059
2023-12-21,25.284654165104758
2023-12-22,22.682251604088627
2023-12-23,30.742988537409655
2023-12-24,-3.394738480341792
2023-12-25,0.38774599316540626
2023-12-26,16.634071045444077
2023-12-27,60.81395916014867
2023-12-28,16.680882228526343
2023-12-29,6.361628057741843
2023-12-30,34.0424855832144
2023-12-31,9.917666196723406
2024-01-01,16.160472555785745
2024-01-02,53.07220239759505
2024-01-03,45.18537227270253
2024-01-04,85.38618519697914
2024-01-05,91.39019781935856
2024-01-06,88.74450608065956
2024-01-07,86.292349005874
2024-01-08,102.25067294267686
2024-01-09,109.37052847950494
2024-01-10,111.84541831151498
2024-01-11,109.62345300372826
2024-01-12,106.05234802272695
2024-01-13,74.59224463672355
2024-01-14,76.12703985060942
2024-01-15,86.5386228822392
2024-01-16,101.1622905648475
2024-01-17,99.61282395366285
2024-01-18,92.70543768104022
2024-01-19,78.50448069225192
2024-01-20,73.65058989807886
2024-01-21,50.23551091261384
2024-01-22,49.86581163434141
2024-01-23,52.30551440702845
2024-01-24,33.1385833769484
2024-01-25,77.99004525269622
2024-01-26,59.24272971092599
2024-01-27,68.33786669778421
2024-01-28,59.27310883478115
2024-01-29,81.04245981799191
2024-01-30,77.98820614535491
2024-01-31,75.98173881849814
2024-02-01,72.0623610479135
2024-02-02,61.62983036894725
2024-02-03,35.985104896940825
2024-02-04,14.760730695932851
2024-02-05,35.86219493440543
2024-02-06,45.298180600653
2024-02-07,79.16293838649489
2024-02-08,88.70996664462025
2024-02-09,70.48694532325636
2024-02-10,72.13249292085374
2024-02-11,61.953225858749065
2024-02-12,74.75080060744617
2024-02-13,72.23571116572677
2024-02-14,68.1841495299112
2024-02-15,70.5266519400914
2024-02-16,61.024912468921514
2024-02-17,66.6432782082025
2024-02-18,53.199718224954964
2024-02-19,65.30888259062495
2024-02-20,63.2090697019724
2024-02-21,57.58510359678475
2024-02-22,50.92658097293634
2024-02-23,43.706492510594444
2024-02-24,57.1641419093017
2024-02-25,61.053556197327936
2024-02-26,66.2360407820883
2024-02-27,73.82535273578279
2024-02-28,71.83776718158592
2024-02-29,63.190702736106395
2024-03-01,70.9765582997393
2024-03-02,64.03047065478353
2024-03-03,61.056375432597164
2024-03-04,75.63226821820453
2024-03-05,74.98932726207171
2024-03-06,82.95574097942523
2024-03-07,76.09121347070963
2024-03-08,61.80917906282026
2024-03-09,45.28710464205158
2024-03-10,33.99261449354724
2024-03-11,72.48982043030293
2024-03-12,86.22573527821424
2024-03-13,72.41253004968743
2024-03-14,66.44608700361289
2024-03-15,55.74126481149937
2024-03-16,51.25277564203091
2024-03-17,61.753305341786785
2024-03-18,81.60486655213427
2024-03-19,81.71786995723023
2024-03-20,91.37692960092535
2024-03-21,80.52436361109518
2024-03-22,69.41467775662086
2024-03-23,35.67763531465533
2024-03-24,27.130403804536577
2024-03-25,85.28008450523741
2024-03-26,65.28727826298638
2024-03-27,77.1759056802706
2024-03-28,48.93875300807903
2024-03-29,39.77452947511457
2024-03-30,53.52443671835739
2024-03-31,54.084185872818196
2024-04-01,32.13369434210575
2024-04-02,39.046998208938476
2024-04-03,85.69849151688103
2024-04-04,65.19971332672601
2024-04-05,45.210094905855556
2024-04-06,26.531333267938496
2024-04-07,26.17570562336956
2024-04-08,85.12248790358183
2024-04-09,53.03973078834333
2024-04-10,74.51488023308801
2024-04-11,59.11489687582801
2024-04-12,59.38726570021731
2024-04-13,9.341524785190728
2024-04-14,23.491646136589253
2024-04-15,63.503202077796246
2024-04-16,63.13553936707022
2024-04-17,102.51892053699532
2024-04-18,94.05834494050418
2024-04-19,58.00000915869146
2024-04-20,59.65646328389245
2024-04-21,55.35347158924309
2024-04-22,99.25999674814221
2024-04-23,97.09718991482356
2024-04-24,94.49185142354222
2024-04-25,90.2021693454529
2024-04-26,87.5036215654719
2024-04-27,58.96017558349809
2024-04-28,13.831278883729368
2024-04-29,81.5531628669545
2024-04-30,68.58445321356169
2024-05-01,0.3585416758670671
2024-05-02,40.38094274405697
2024-05-03,80.21104814871721
2024-05-04,74.99230308289123
2024-05-05,53.66049527574462
2024-05-06,93.10827785094716
2024-05-07,93.18839167104447
2024-05-08,92.26826475296618
2024-05-09,61.95266314514717
2024-05-10,76.58840816256748
2024-05-11,50.66049131225534
2024-05-12,-1.0018942969495164
2024-05-13,48.05189409452078
2024-05-14,26.493403118946834
2024-05-15,44.410842811847814
2024-05-16,50.99065381244084
2024-05-17,68.95631861714999
2024-05-18,57.836498252444805
2024-05-19,52.24912631550452
2024-05-20,64.29298215302731
2024-05-21,78.95029986097333
2024-05-22,86.72857385753758
2024-05-23,95.48577538840155
2024-05-24,101.75460736587277
2024-05-25,73.026105533617
2024-05-26,55.72875008758381
2024-05-27,108.32709680201111
2024-05-28,88.29875108257367
2024-05-29,81.96370227041507
2024-05-30,96.64471727917397
2024-05-31,89.23802022232948
2024-06-01,54.36070702689404
2024-06-02,28.113402270389155
2024-06-03,118.16993602622209
2024-06-04,102.820900030679
2024-06-05,85.18901240664296
2024-06-06,86.92909492786697
2024-06-07,82.7789372511768
2024-06-08,43.83088815823982
2024-06-09,27.55189298043794
2024-06-10,91.44416868591863
2024-06-11,64.01645076284406
2024-06-12,91.95570870815523
2024-06-13,93.19869985814933
2024-06-14,76.19730065048081
2024-06-15,4.879702911202486
2024-06-16,25.895369096538914
2024-06-17,96.13577377897008
2024-06-18,96.39404659666985
2024-06-19,83.20792098285686
2024-06-20,94.90883661280658
2024-06-21,95.4299239134981
2024-06-22,53.050110010051476
2024-06-23,51.2673427899804
2024-06-24,91.06496400767278
2024-06-25,90.6418132312793
2024-06-26,102.99046956761593
2024-06-27,92.1918731711232
2024-06-28,64.20316461039302
2024-06-29,66.87275259143887
2024-06-30,45.72114205161257
2024-07-01,91.17429086041948
2024-07-02,84.51840611324585
2024-07-03,86.90796850938786
2024-07-04,25.40682704297038
2024-07-05,41.4661410281751
2024-07-06,0.6876722483488769
2024-07-07,28.236197418089628
2024-07-08,90.22934034903706
2024-07-09,73.87074886838937
2024-07-10,81.79193205500327
2024-07-11,91.87047322752719
2024-07-12,86.88332030187291
2024-07-13,30.836174343583906
2024-07-14,24.137026651504378
2024-07-15,77.43070091693208
2024-07-16,51.10702879511608
2024-07-17,76.76754086374541
2024-07-18,90.78517890238896
2024-07-19,86.43840459376902
2024-07-20,59.34363864023903
2024-07-21,58.4341916818736
2024-07-22,88.78976988513365
2024-07-23,79.5873965430331
2024-07-24,66.6120620002442
2024-07-25,78.35824918422395
2024-07-26,93.0671234393258
2024-07-27,80.75928958149257
2024-07-28,43.976066659333476
