date,Day_ahead_price
2022-09-11,427.9657396161408
2022-09-12,444.86435428801167
2022-09-13,469.6773410845825
2022-09-14,423.0354790695761
2022-09-15,474.8815060169992
2022-09-16,385.4487243134084
2022-09-17,245.89270030204744
2022-09-18,170.04895489842
2022-09-19,157.9015796271624
2022-09-20,309.33001146265894
2022-09-21,389.96533469749755
2022-09-22,389.7999556036851
2022-09-23,381.13693511941324
2022-09-24,353.6095771143807
2022-09-25,331.19398459362515
2022-09-26,274.1183957184772
2022-09-27,264.9957750627037
2022-09-28,331.958795814825
2022-09-29,398.5632184126938
2022-09-30,415.50781976656873
2022-10-01,290.54922771348976
2022-10-02,80.05493053445561
2022-10-03,150.43688484102395
2022-10-04,273.6064342381377
2022-10-05,260.0247640807987
2022-10-06,101.65339889542628
2022-10-07,99.34960047181221
2022-10-08,171.86678300478448
2022-10-09,153.20932058949398
2022-10-10,148.34921607007533
2022-10-11,155.1095297529245
2022-10-12,256.71192721703363
2022-10-13,267.2573778166593
2022-10-14,242.99987641938918
2022-10-15,243.49763122468573
2022-10-16,137.44843115134844
2022-10-17,98.35066489154865
2022-10-18,188.1528317383579
2022-10-19,200.64991442688137
2022-10-20,163.4022046244694
2022-10-21,128.15378710230425
2022-10-22,155.44160876336036
2022-10-23,131.22723995740836
2022-10-24,93.02374646356287
2022-10-25,90.50552100948836
2022-10-26,121.76354761678563
2022-10-27,132.82825107485274
2022-10-28,120.91154306082326
2022-10-29,99.40030005081766
2022-10-30,94.15856786023816
2022-10-31,105.48756539141885
2022-11-01,139.7283889127653
2022-11-02,83.66931013001427
2022-11-03,84.69772411834285
2022-11-04,107.98708238863662
2022-11-05,172.35109354912154
2022-11-06,129.63128490345912
2022-11-07,72.2015454425318
2022-11-08,85.13814024217498
2022-11-09,97.80991999007014
2022-11-10,124.38047860456258
2022-11-11,131.7570028354454
2022-11-12,116.05149204661308
2022-11-13,144.48025126179942
2022-11-14,131.04467870738355
2022-11-15,144.64792322673887
2022-11-16,168.73725094200597
2022-11-17,140.219632381618
2022-11-18,102.6594586420951
2022-11-19,155.06776332029142
2022-11-20,189.48356152589352
2022-11-21,199.59205099241584
2022-11-22,238.59373658450895
2022-11-23,191.89760241186087
2022-11-24,168.80483420159086
2022-11-25,225.21920047601586
2022-11-26,243.1788537838409
2022-11-27,232.84068534067708
2022-11-28,144.79926244556515
2022-11-29,271.22607134589094
2022-11-30,350.49278306046057
2022-12-01,373.80555169751045
2022-12-02,378.22018130655584
2022-12-03,331.767043973166
2022-12-04,268.21019380851686
2022-12-05,270.30350315440495
2022-12-06,359.39413376513505
2022-12-07,382.02224413808557
2022-12-08,307.7323730604778
2022-12-09,372.68300027023133
2022-12-10,391.8162005363549
2022-12-11,339.1864525223788
2022-12-12,316.4814273368304
2022-12-13,411.65028397455535
2022-12-14,427.9406777718102
2022-12-15,420.6705613471045
2022-12-16,378.303137232422
2022-12-17,403.8785371981142
2022-12-18,273.84921149904045
2022-12-19,186.39467464068753
2022-12-20,207.48598596500483
2022-12-21,195.89215494728285
2022-12-22,217.9608956775495
2022-12-23,186.89492571567163
2022-12-24,177.98586140361357
2022-12-25,104.9541669904829
2022-12-26,106.92527772066452
2022-12-27,72.79043498077998
2022-12-28,108.45863019697944
2022-12-29,75.4535247527121
2022-12-30,40.058305509458364
2022-12-31,31.445662730078705
2023-01-01,19.404158305800035
2023-01-02,29.2875174273423
2023-01-03,133.7458945186201
2023-01-04,149.4681616612828
2023-01-05,66.80072409125818
2023-01-06,97.3655069061836
2023-01-07,115.7477279933104
2023-01-08,87.99004514182933
2023-01-09,74.85594846158361
2023-01-10,132.78864505659186
2023-01-11,123.2790988346409
2023-01-12,89.08011901639476
2023-01-13,84.54842514007181
2023-01-14,82.88099612612714
2023-01-15,46.112507248860155
2023-01-16,28.30169091307969
2023-01-17,125.15724121583162
2023-01-18,122.29748268941533
2023-01-19,129.06727747950538
2023-01-20,131.1807971562089
2023-01-21,166.0002201252842
2023-01-22,132.65383095595334
2023-01-23,150.12533458813036
2023-01-24,197.15702359081172
2023-01-25,198.53323358185463
2023-01-26,175.4615807942959
2023-01-27,164.06154589178067
2023-01-28,163.99678586612654
2023-01-29,147.08946815224496
2023-01-30,132.0283725477806
2023-01-31,95.6445207220134
2023-02-01,126.54396505480823
2023-02-02,102.87599141828031
2023-02-03,127.40811050602765
2023-02-04,101.37538685340719
2023-02-05,130.9498601218801
2023-02-06,129.13888439051118
2023-02-07,154.3931517495082
2023-02-08,157.74003021935198
2023-02-09,143.77590877995593
2023-02-10,126.31440677660373
2023-02-11,128.7319976543011
2023-02-12,108.22228403040353
2023-02-13,144.16945704187518
2023-02-14,156.072946054696
2023-02-15,147.0822648587743
2023-02-16,132.27401759274298
2023-02-17,122.5484243701666
2023-02-18,89.84517242833356
2023-02-19,101.90921622939629
2023-02-20,131.11267291853875
2023-02-21,82.00073770315811
2023-02-22,117.53911594111477
2023-02-23,141.8793588276759
2023-02-24,133.25315654737693
2023-02-25,105.2983399175666
2023-02-26,87.65899606226866
2023-02-27,108.54409920386851
2023-02-28,148.92512108910782
2023-03-01,149.27118352451473
2023-03-02,134.7801794690801
2023-03-03,135.26266482384563
2023-03-04,127.2358286002865
2023-03-05,107.251515329991
2023-03-06,138.17539503176312
2023-03-07,158.9265350598521
2023-03-08,120.16475555316049
2023-03-09,137.30627479900903
2023-03-10,128.38279685019936
2023-03-11,113.62566101244701
2023-03-12,102.38464222746454
2023-03-13,106.21593465415135
2023-03-14,75.01591830940986
2023-03-15,88.68842788628282
2023-03-16,133.56754584747222
2023-03-17,106.60694989531385
2023-03-18,93.09406579286478
2023-03-19,100.47502541626183
2023-03-20,110.53035298910378
2023-03-21,118.63549803092546
2023-03-22,112.3757724372477
2023-03-23,91.7339280229662
2023-03-24,93.05525626112579
2023-03-25,74.75310953556021
2023-03-26,34.990302782877336
2023-03-27,81.43781508055706
2023-03-28,96.93914776074875
2023-03-29,108.41062835968846
2023-03-30,105.08999145795993
2023-03-31,77.19851402565328
2023-04-01,92.9108666502079
2023-04-02,69.35734788440176
2023-04-03,77.03297937588184
2023-04-04,115.92791759509856
2023-04-05,121.54196311169093
2023-04-06,126.4689620938365
2023-04-07,106.91786861067243
2023-04-08,95.45039694624819
2023-04-09,105.30854887747877
2023-04-10,109.22919207703741
2023-04-11,85.71309689537229
2023-04-12,94.78930478925913
2023-04-13,112.8275455157461
2023-04-14,104.29396685630151
2023-04-15,112.43338025165603
2023-04-16,91.43909302872311
2023-04-17,100.1080808856667
2023-04-18,115.03474215763947
2023-04-19,107.34433672441504
2023-04-20,97.59748807123792
2023-04-21,110.19831268988578
2023-04-22,98.60271264804236
2023-04-23,95.2963567622942
2023-04-24,95.13053763833882
2023-04-25,109.08801235167248
2023-04-26,100.126006140609
2023-04-27,103.4178767426702
2023-04-28,103.62040480437865
2023-04-29,98.47399105080946
2023-04-30,95.03661811255732
2023-05-01,84.16976450761223
2023-05-02,94.51095919985517
2023-05-03,108.4013357253779
2023-05-04,105.84788841791324
2023-05-05,97.22106372387576
2023-05-06,92.00113124105962
2023-05-07,93.04055242207167
2023-05-08,78.25970997099604
2023-05-09,99.701810265505
2023-05-10,100.54157015100562
2023-05-11,104.36072437918868
2023-05-12,106.2674647788506
2023-05-13,93.442550438995
2023-05-14,83.4815560997702
2023-05-15,79.9705346193363
2023-05-16,107.65738496762509
2023-05-17,96.08545509321225
2023-05-18,86.22171173110677
2023-05-19,91.82602419455425
2023-05-20,93.37632069311476
2023-05-21,68.8630263795641
2023-05-22,56.39064541363004
2023-05-23,93.75959515347887
2023-05-24,84.27836729782139
2023-05-25,94.50358472124475
2023-05-26,74.28723078964643
2023-05-27,77.35638059675337
2023-05-28,73.3168256078486
2023-05-29,59.870081508513195
2023-05-30,44.632813174090835
2023-05-31,95.24308567722919
2023-06-01,80.6967589744488
2023-06-02,72.38255870600807
2023-06-03,70.03660375110559
2023-06-04,62.25765176677555
2023-06-05,60.99813236693405
2023-06-06,88.26094713785533
2023-06-07,95.08683566606044
2023-06-08,95.25892899292101
2023-06-09,79.34935357956958
2023-06-10,80.58612701206089
2023-06-11,69.03822427851539
2023-06-12,71.1145256344451
2023-06-13,93.76562678279977
2023-06-14,92.03593699046397
2023-06-15,94.36391139559804
2023-06-16,108.22022709626687
2023-06-17,113.78776412687532
2023-06-18,89.42016420794015
2023-06-19,84.46908475200463
2023-06-20,110.2142142432043
2023-06-21,120.0106911002793
2023-06-22,117.84937659642316
2023-06-23,119.91182323523866
2023-06-24,103.35837163506106
2023-06-25,91.71748209292868
2023-06-26,91.81582400569467
2023-06-27,106.18983124357665
2023-06-28,107.14150935469044
2023-06-29,111.83018805342864
2023-06-30,109.8173251214146
2023-07-01,100.03487365165866
2023-07-02,78.02090994349102
2023-07-03,62.133871799256475
2023-07-04,79.19836066608937
2023-07-05,96.85826800480383
2023-07-06,82.04776309592931
2023-07-07,104.03818848000715
2023-07-08,94.46849300076495
2023-07-09,75.83550068491807
2023-07-10,85.0002119103774
2023-07-11,109.16432430991175
2023-07-12,104.15425730144541
2023-07-13,90.36334943976367
2023-07-14,98.643201174761
2023-07-15,100.11139848687881
2023-07-16,65.90813354675332
2023-07-17,50.169357508483344
2023-07-18,91.61005889434755
2023-07-19,102.219164704322
2023-07-20,89.89422328509902
2023-07-21,85.07009895222345
2023-07-22,95.54092116035345
2023-07-23,76.63305820065678
2023-07-24,60.42311345221466
2023-07-25,98.29763869706443
2023-07-26,102.65598310595219
2023-07-27,93.40864827221989
2023-07-28,91.69370271093757
2023-07-29,89.03869318845557
2023-07-30,78.05540893559719
2023-07-31,75.3221320992679
2023-08-01,93.36486281212149
2023-08-02,93.95466789118868
2023-08-03,78.31574878465392
2023-08-04,54.62448197925014
2023-08-05,87.19559898835422
2023-08-06,84.02686284285396
2023-08-07,62.12103374616459
2023-08-08,64.33235711282086
2023-08-09,65.31770012675511
2023-08-10,89.06729686341326
2023-08-11,96.54760298230465
2023-08-12,93.11041950902668
2023-08-13,73.32700580968083
2023-08-14,63.437431008953745
2023-08-15,98.06315652332643
2023-08-16,89.43394827657461
2023-08-17,102.87303215501532
2023-08-18,103.78373259749026
2023-08-19,101.9373591594662
2023-08-20,83.92593198097522
2023-08-21,90.35154164467156
2023-08-22,110.01641206779331
2023-08-23,117.63122906151322
2023-08-24,136.01249493330639
2023-08-25,134.95222581016887
2023-08-26,104.00047442492976
2023-08-27,91.98858606497481
2023-08-28,111.97591494680168
2023-08-29,126.06695956582445
2023-08-30,128.65611521521635
2023-08-31,114.55441632771728
2023-09-01,102.33400591663043
2023-09-02,102.67742946973749
2023-09-03,96.79427890625475
2023-09-04,97.26960385284082
2023-09-05,113.91001374948844
2023-09-06,109.21206918558961
2023-09-07,105.3279203167836
2023-09-08,92.63996137715131
2023-09-09,95.65360232404927
2023-09-10,85.81536466520946
2023-09-11,91.23275913591539
2023-09-12,136.82870543639928
2023-09-13,129.56929682756214
2023-09-14,103.41297066442353
2023-09-15,105.9821132303872
2023-09-16,99.89982900304528
2023-09-17,98.27678211126724
2023-09-18,106.57062794858346
2023-09-19,113.07852300232815
2023-09-20,77.75308782032292
2023-09-21,82.84506886766003
2023-09-22,103.94141475976228
2023-09-23,98.41594110395921
2023-09-24,92.95515636760078
2023-09-25,66.18276864377015
2023-09-26,96.09956117223327
2023-09-27,122.84886498771144
2023-09-28,120.91698328920775
2023-09-29,107.30930412293468
2023-09-30,100.21450798491736
2023-10-01,94.38913417216322
2023-10-02,87.79921823167682
2023-10-03,115.54619758659034
2023-10-04,81.01616607948647
2023-10-05,89.04228756688183
2023-10-06,101.90315096868146
2023-10-07,81.6856120506153
2023-10-08,61.60913091904189
2023-10-09,91.2282340975533
2023-10-10,109.17733095088181
2023-10-11,103.56762736888648
2023-10-12,75.28069422816478
2023-10-13,113.16520277959015
2023-10-14,95.53354611857881
2023-10-15,80.98589135439828
2023-10-16,82.97284861650088
2023-10-17,115.19524667535343
2023-10-18,118.36841017246061
2023-10-19,98.31071519747586
2023-10-20,94.17617283828292
2023-10-21,90.05328814895265
2023-10-22,81.86209055895637
2023-10-23,90.55756361533467
2023-10-24,117.64263269254741
2023-10-25,108.77901904338349
2023-10-26,112.6940731955826
2023-10-27,103.32877524914434
2023-10-28,98.1475890188522
2023-10-29,85.70649296336545
2023-10-30,79.31558736514758
2023-10-31,110.9325099326251
2023-11-01,107.49000104078993
2023-11-02,80.40597744982922
2023-11-03,75.58203492130824
2023-11-04,75.77144316045276
2023-11-05,69.39293850692016
2023-11-06,81.27338234931642
2023-11-07,96.15974806255613
2023-11-08,98.89343415777029
2023-11-09,86.06748124490022
2023-11-10,87.70826181156636
2023-11-11,88.27029034565716
2023-11-12,89.49802147716747
2023-11-13,97.0040769197217
2023-11-14,96.80089220646016
2023-11-15,76.26933562108422
2023-11-16,97.54960456863495
2023-11-17,104.48455985001361
2023-11-18,109.03402982204612
2023-11-19,88.96582374784029
2023-11-20,65.47333734628249
2023-11-21,106.61659472335104
2023-11-22,112.63200844773603
2023-11-23,103.48658262577892
2023-11-24,80.6722576067266
2023-11-25,86.04641380005535
2023-11-26,103.2151330724967
2023-11-27,110.27838443321474
2023-11-28,111.21080303116331
2023-11-29,111.80978421273416
2023-11-30,127.13103805366529
2023-12-01,164.70514324815963
2023-12-02,155.73921283828216
2023-12-03,116.24320925126521
2023-12-04,109.18514036291745
2023-12-05,116.17775574095685
2023-12-06,116.84885132646377
2023-12-07,128.3025398975832
2023-12-08,116.7563325076036
2023-12-09,106.97786659572797
2023-12-10,87.23043841555463
2023-12-11,75.34239739590144
2023-12-12,102.36044637877914
2023-12-13,113.69558064003898
2023-12-14,97.89239772767166
2023-12-15,100.40689819155276
2023-12-16,85.44339395508854
2023-12-17,72.10208240545329
2023-12-18,66.19341350195893
2023-12-19,100.68930823027564
2023-12-20,94.06772706677194
2023-12-21,75.33522234900538
2023-12-22,53.807292359589354
2023-12-23,60.13101305736168
2023-12-24,56.05635257416898
2023-12-25,20.916584982684675
2023-12-26,15.985560240259566
2023-12-27,16.077208741809585
2023-12-28,65.41110251090906
2023-12-29,21.45161532981547
2023-12-30,12.246668878832917
2023-12-31,39.757422692327424
2024-01-01,19.561661836434205
2024-01-02,22.49329143364839
2024-01-03,51.728209056503545
2024-01-04,41.69544408725944
2024-01-05,81.08449951193117
2024-01-06,80.24255217415106
2024-01-07,84.99767547509111
2024-01-08,83.3403180712861
2024-01-09,99.52097477151455
2024-01-10,104.36083766373093
2024-01-11,103.5783714225624
2024-01-12,105.56621059167819
2024-01-13,100.9394932490983
2024-01-14,84.19255666938844
2024-01-15,90.08124960995687
2024-01-16,98.35729986720402
2024-01-17,101.05709098173162
2024-01-18,100.38457443110778
2024-01-19,93.23521649683924
2024-01-20,81.73277433258713
2024-01-21,78.01136127028896
2024-01-22,68.190146132764
2024-01-23,64.63373845191215
2024-01-24,56.362283366344535
2024-01-25,36.72463721715742
2024-01-26,83.88589039819031
2024-01-27,66.91536981087503
2024-01-28,64.75885289288068
2024-01-29,59.53680904429592
2024-01-30,79.1813671643316
2024-01-31,76.9728409735076
2024-02-01,72.86556031969623
2024-02-02,72.32466569761516
2024-02-03,61.49377947117941
2024-02-04,45.303068250250504
2024-02-05,19.109637732844497
2024-02-06,41.575721217041455
2024-02-07,53.97576442692079
2024-02-08,83.56878226174084
2024-02-09,85.8716732049821
2024-02-10,65.0101095929429
2024-02-11,66.41880237611537
2024-02-12,60.07983505476117
2024-02-13,73.67130780694696
2024-02-14,73.10510636981009
2024-02-15,67.16733894708993
2024-02-16,70.25243499898664
2024-02-17,60.28430755390113
2024-02-18,65.06868731928984
2024-02-19,55.795708397403004
2024-02-20,68.25929762575616
2024-02-21,64.65173626108498
2024-02-22,55.88887129455072
2024-02-23,50.628524070681024
2024-02-24,44.997999402714896
2024-02-25,58.76798571253929
2024-02-26,59.88391904917587
2024-02-27,62.54329242642576
2024-02-28,70.41734480490142
2024-02-29,69.27602912629638
2024-03-01,59.27637009859956
2024-03-02,70.86450953114596
2024-03-03,64.17056824876978
2024-03-04,60.647246857509984
2024-03-05,74.31440680844216
2024-03-06,73.02740883745835
2024-03-07,77.95562182742582
2024-03-08,71.3139035095903
2024-03-09,58.82107418954871
2024-03-10,48.11003259813597
2024-03-11,45.32345008890332
2024-03-12,75.72348201678956
2024-03-13,86.66624344679643
2024-03-14,70.08524642626999
2024-03-15,60.7541028241209
2024-03-16,52.5085128425854
2024-03-17,46.94347388194819
2024-03-18,67.58554497579858
2024-03-19,81.73230557325641
2024-03-20,79.21564820410495
2024-03-21,84.09877706400252
2024-03-22,69.8771719611617
2024-03-23,59.4976623222871
2024-03-24,41.15583731686004
2024-03-25,41.63158783459163
2024-03-26,91.57024939217706
2024-03-27,74.91756084331085
2024-03-28,72.00401423083386
2024-03-29,42.14205981243188
2024-03-30,35.47542173128481
2024-03-31,58.19567810977748
2024-04-01,65.52957527651807
2024-04-02,40.808497773942854
2024-04-03,49.27736181379278
2024-04-04,82.58600678652694
2024-04-05,62.96798280382236
2024-04-06,41.509706266720244
2024-04-07,32.07148913586441
2024-04-08,34.04661578588311
2024-04-09,81.30131095844486
2024-04-10,56.88288763109326
2024-04-11,70.10248812257986
2024-04-12,52.63199269124462
2024-04-13,55.221047537618325
2024-04-14,25.764238978325885
2024-04-15,43.34604812129275
2024-04-16,68.55425043945466
2024-04-17,62.30104705345805
2024-04-18,101.03417044124602
2024-04-19,86.23296300156753
2024-04-20,50.164457887420575
2024-04-21,56.51238073501005
2024-04-22,62.71024692893651
2024-04-23,102.78949373554843
2024-04-24,95.0729458088954
2024-04-25,91.7837012495147
2024-04-26,84.70603692698567
2024-04-27,83.0071064755405
2024-04-28,60.798293173632786
2024-04-29,46.37429375193453
2024-04-30,93.3025886365004
2024-05-01,75.65984954055185
2024-05-02,36.85616516030201
2024-05-03,53.79711446069302
2024-05-04,81.82870767692619
2024-05-05,74.90534122075277
2024-05-06,51.80288408520102
2024-05-07,90.54153877465363
2024-05-08,89.38473315219407
2024-05-09,91.84381868720767
2024-05-10,66.07769588119668
2024-05-11,87.24903742116265
2024-05-12,68.74084971894544
2024-05-13,48.32865616952407
2024-05-14,65.39932969766267
2024-05-15,52.49232049790348
2024-05-16,50.81505749329225
2024-05-17,53.20790199055559
2024-05-18,67.75749397136643
2024-05-19,51.09220188584331
2024-05-20,48.08249824016216
2024-05-21,65.68547366718937
2024-05-22,83.42508925980422
2024-05-23,85.02529697152612
2024-05-24,93.11436518464332
2024-05-25,96.85950733565994
2024-05-26,74.48588977210098
2024-05-27,61.63422212584006
2024-05-28,105.44068498470826
2024-05-29,91.64951258400113
2024-05-30,83.94771148935932
2024-05-31,93.22172007583194
2024-06-01,85.13831703133987
2024-06-02,62.329259181541886
2024-06-03,64.91415891174209
2024-06-04,114.6787232328848
2024-06-05,103.34590112425758
2024-06-06,86.07974324725103
2024-06-07,83.61937440204532
2024-06-08,85.24407832739723
2024-06-09,75.00222359930653
2024-06-10,79.73911991138232
2024-06-11,99.97630747611467
2024-06-12,83.34904485218455
2024-06-13,89.74813686339922
2024-06-14,88.15522890026915
2024-06-15,74.36492991252273
2024-06-16,72.35370870456464
2024-06-17,81.03509084712509
2024-06-18,98.10425793442951
2024-06-19,96.48760236352358
2024-06-20,83.9922344322238
2024-06-21,89.05257323126631
2024-06-22,91.30249709441259
2024-06-23,67.73721934116368
2024-06-24,88.85531033091536
2024-06-25,99.8057884378705
2024-06-26,93.55550139278938
2024-06-27,99.10467111238884
2024-06-28,91.68942155761866
2024-06-29,60.27031690604179
2024-06-30,81.60768251303399
2024-07-01,88.73394830376016
2024-07-02,97.67808242166147
2024-07-03,93.3416293484215
2024-07-04,87.86821002964903
2024-07-05,37.23107709936386
2024-07-06,61.97848032015153
2024-07-07,74.63254216106044
2024-07-08,67.43942573042911
2024-07-09,90.72530122748203
2024-07-10,77.79198819985557
2024-07-11,79.41046721012168
2024-07-12,88.89696653819303
2024-07-13,84.40352981777295
2024-07-14,42.26569464749637
2024-07-15,87.67134997884472
2024-07-16,88.55577324125335
2024-07-17,66.27146569848921
2024-07-18,79.51352501256726
2024-07-19,90.08817693327984
2024-07-20,82.24476613228639
2024-07-21,56.12003287556156
2024-07-22,72.86569285110343
2024-07-23,94.70136955934633
2024-07-24,86.38478674646319
2024-07-25,75.74471454404808
2024-07-26,79.47751597702789
2024-07-27,89.29935272863368
2024-07-28,81.87565298102477
