date,Day_ahead_price
2022-11-23,180.99978557768463
2022-11-24,165.79046235889138
2022-11-25,252.56224628088538
2022-11-26,262.5624639565358
2022-11-27,244.13312294683794
2022-11-28,169.46182620698087
2022-11-29,294.589673434455
2022-11-30,365.06662418781156
2022-12-01,380.0009784229302
2022-12-02,383.1167609645504
2022-12-03,304.6201770239165
2022-12-04,242.1571024976335
2022-12-05,269.3660345310442
2022-12-06,379.5784471462116
2022-12-07,389.1881524678135
2022-12-08,307.2226093270327
2022-12-09,376.53222375160374
2022-12-10,381.86205921210103
2022-12-11,307.145792016645
2022-12-12,373.0078784589375
2022-12-13,445.86699093256686
2022-12-14,437.0081233410546
2022-12-15,433.2598939329028
2022-12-16,368.8263601128593
2022-12-17,385.82293923761694
2022-12-18,229.79198662595653
2022-12-19,273.1193297779461
2022-12-20,256.3762737960639
2022-12-21,186.8204937871999
2022-12-22,217.72841229320034
2022-12-23,180.50270333542292
2022-12-24,177.34892162600602
2022-12-25,80.10273681041306
2022-12-26,111.68442446732232
2022-12-27,70.83111120961814
2022-12-28,148.7845873304667
2022-12-29,74.36540204679989
2022-12-30,42.83862212111404
2022-12-31,29.64522023227596
2023-01-01,10.593956740681996
2023-01-02,33.67521818320933
2023-01-03,142.5929596251758
2023-01-04,145.98890651722152
2023-01-05,54.751128550202026
2023-01-06,116.94730864308194
2023-01-07,115.70113685060683
2023-01-08,85.31897417250946
2023-01-09,98.2445491485641
2023-01-10,143.91523010812242
2023-01-11,120.86917825109714
2023-01-12,87.52494929502693
2023-01-13,88.54492005019827
2023-01-14,65.91923255727906
2023-01-15,35.19030689630328
2023-01-16,27.29257950053097
2023-01-17,131.23027196048753
2023-01-18,120.37080388351387
2023-01-19,135.06751422989097
2023-01-20,137.37121195210048
2023-01-21,159.33779557172167
2023-01-22,121.7680569120921
2023-01-23,172.5023301843804
2023-01-24,198.2958477688273
2023-01-25,187.93126196780867
2023-01-26,170.66490160168848
2023-01-27,158.34010486465823
2023-01-28,150.6092934329921
2023-01-29,128.22221693024082
2023-01-30,150.86721521714608
2023-01-31,102.13658413671969
2023-02-01,136.33587104893806
2023-02-02,89.03722442909392
2023-02-03,140.35691488084393
2023-02-04,106.8475317050475
2023-02-05,132.93560708527946
2023-02-06,121.97753230779149
2023-02-07,161.99703012316243
2023-02-08,154.8290623340018
2023-02-09,149.19137415868462
2023-02-10,125.03139128625816
2023-02-11,123.1009504355126
2023-02-12,104.95466523779992
2023-02-13,145.81112210335604
2023-02-14,155.46279729080155
2023-02-15,147.52033559330297
2023-02-16,138.42229535254356
2023-02-17,124.97311203657513
2023-02-18,84.33838128887615
2023-02-19,131.56690920684926
2023-02-20,141.20066945877673
2023-02-21,81.18792066808342
2023-02-22,132.38583323938795
2023-02-23,147.27074325030114
2023-02-24,141.53654501329805
2023-02-25,123.81971893762864
2023-02-26,112.46106789211176
2023-02-27,140.958851841254
2023-02-28,163.81919719155994
2023-03-01,150.66346340407566
2023-03-02,141.86564055055678
2023-03-03,140.06276168731318
2023-03-04,125.67465279624815
2023-03-05,125.17356080634625
2023-03-06,162.36388596461924
2023-03-07,168.50267759283625
2023-03-08,124.31105489224008
2023-03-09,145.33178033396212
2023-03-10,119.67650319075896
2023-03-11,109.70270351858407
2023-03-12,120.67317221922409
2023-03-13,126.51643122450545
2023-03-14,67.16776483894459
2023-03-15,103.00152581841219
2023-03-16,129.23738738100158
2023-03-17,107.5230305131276
2023-03-18,99.89673486757361
2023-03-19,103.05409655102781
2023-03-20,109.48966536120778
2023-03-21,127.75533045542015
2023-03-22,123.58695178810694
2023-03-23,98.14118544886766
2023-03-24,91.38081952399715
2023-03-25,56.75412286061143
2023-03-26,31.508295623843175
2023-03-27,96.83409559428524
2023-03-28,96.64506454393815
2023-03-29,110.59339261939145
2023-03-30,113.96865649059595
2023-03-31,75.62240343502752
2023-04-01,96.26164876456504
2023-04-02,63.479868043756085
2023-04-03,92.05703171054833
2023-04-04,117.85747661425503
2023-04-05,122.85351175479217
2023-04-06,130.91188214147283
2023-04-07,112.36090372506132
2023-04-08,93.78637059806202
2023-04-09,114.33323515081727
2023-04-10,112.76959702370465
2023-04-11,82.05395497947535
2023-04-12,98.84183528723655
2023-04-13,115.8785960408732
2023-04-14,104.7536141795438
2023-04-15,121.50281223442339
2023-04-16,101.83894963161445
2023-04-17,116.58854168731885
2023-04-18,131.72641739450458
2023-04-19,113.75318189571297
2023-04-20,108.8387633229802
2023-04-21,119.04345814835547
2023-04-22,86.61810547399917
2023-04-23,97.85219771911181
2023-04-24,98.30662112998102
2023-04-25,112.07901311811571
2023-04-26,107.05372494604822
2023-04-27,112.51222288132722
2023-04-28,106.74341909464428
2023-04-29,98.53458111027413
2023-04-30,93.99192676948422
2023-05-01,72.82816865937816
2023-05-02,106.90286572777893
2023-05-03,107.84303268764437
2023-05-04,107.95821388389867
2023-05-05,101.24244609343627
2023-05-06,98.43624869180655
2023-05-07,89.99274997551183
2023-05-08,76.6108749646916
2023-05-09,111.32395265564828
2023-05-10,98.28372098509789
2023-05-11,102.8532253109388
2023-05-12,107.16147040206721
2023-05-13,90.380322501662
2023-05-14,85.58713002495202
2023-05-15,88.82161332094802
2023-05-16,112.79308908762064
2023-05-17,98.01956621229732
2023-05-18,89.20857271819031
2023-05-19,86.06214838452689
2023-05-20,79.69186059222972
2023-05-21,60.06516123987138
2023-05-22,66.76418918763403
2023-05-23,104.21296616765518
2023-05-24,85.2253152030673
2023-05-25,101.32147841123309
2023-05-26,83.44393596982813
2023-05-27,67.69047239480614
2023-05-28,64.27237818340754
2023-05-29,65.28502653856071
2023-05-30,66.75275823833795
2023-05-31,90.48384214512994
2023-06-01,78.98073482150201
2023-06-02,76.04602618009582
2023-06-03,70.55937323710667
2023-06-04,41.89191564693698
2023-06-05,71.44460564414695
2023-06-06,88.99947191785142
2023-06-07,93.80012005770205
2023-06-08,95.76416632969189
2023-06-09,76.1350201858574
2023-06-10,69.3536079983091
2023-06-11,47.00352517182625
2023-06-12,82.44288380311129
2023-06-13,93.30634288798203
2023-06-14,89.59694874037696
2023-06-15,94.52151886240918
2023-06-16,106.08646835338119
2023-06-17,111.02363134197914
2023-06-18,86.80068429722613
2023-06-19,100.63062600995181
2023-06-20,115.65918489373703
2023-06-21,118.06950986385372
2023-06-22,116.38178043994553
2023-06-23,115.61350064884387
2023-06-24,92.51449480656986
2023-06-25,74.74171576524662
2023-06-26,101.53900450384317
2023-06-27,106.16138825824251
2023-06-28,107.25517227877617
2023-06-29,111.48932900121152
2023-06-30,107.81522481220938
2023-07-01,91.36641440928092
2023-07-02,68.32323589647693
2023-07-03,57.86783737593227
2023-07-04,93.82482967027829
2023-07-05,93.2441536022545
2023-07-06,79.49837642456572
2023-07-07,110.22386051243794
2023-07-08,86.56312075951311
2023-07-09,63.92616289849777
2023-07-10,97.83496125173555
2023-07-11,113.31677757689242
2023-07-12,104.47912143500167
2023-07-13,101.66935373980031
2023-07-14,95.08696565531329
2023-07-15,73.58724286572307
2023-07-16,46.4586764964283
2023-07-17,84.36291716950025
2023-07-18,90.22801068435417
2023-07-19,106.39483027657388
2023-07-20,98.87800388815562
2023-07-21,93.02162948540332
2023-07-22,89.04278541110611
2023-07-23,65.16416558058796
2023-07-24,82.61247060220836
2023-07-25,103.31296794485078
2023-07-26,103.06295835634701
2023-07-27,99.11181628849539
2023-07-28,97.79169743089764
2023-07-29,79.02149180876529
2023-07-30,49.45410524331919
2023-07-31,85.95763872931602
2023-08-01,100.00217480311002
2023-08-02,92.92113875996267
2023-08-03,87.59070411884423
2023-08-04,64.06558115321128
2023-08-05,85.91371200537682
2023-08-06,60.33677107484177
2023-08-07,92.99074294667726
2023-08-08,81.88249532761719
2023-08-09,59.914157628690944
2023-08-10,88.64735987738986
2023-08-11,100.60536191820798
2023-08-12,98.28397082427526
2023-08-13,76.7795922893174
2023-08-14,59.71770936504086
2023-08-15,102.49973234160197
2023-08-16,90.74043815197976
2023-08-17,106.69310789110882
2023-08-18,102.26579807040564
2023-08-19,90.2264351205976
2023-08-20,61.709063324328746
2023-08-21,107.76902790811533
2023-08-22,113.37130458602797
2023-08-23,117.85821332246095
2023-08-24,138.879987155666
2023-08-25,135.00550338376368
2023-08-26,95.97689626376042
2023-08-27,93.15872118270252
2023-08-28,124.05448448724566
2023-08-29,122.16264205314421
2023-08-30,126.5568001913103
2023-08-31,112.13799249034022
2023-09-01,98.6303884873233
2023-09-02,91.32342020457833
2023-09-03,83.90342100948973
2023-09-04,107.36173990578963
2023-09-05,113.36537127125106
2023-09-06,106.87711712060765
2023-09-07,107.75367042479347
2023-09-08,95.35376411649975
2023-09-09,90.391662929027
2023-09-10,68.84510620362771
2023-09-11,111.7413228619253
2023-09-12,150.7584826219231
2023-09-13,130.49365978404504
2023-09-14,112.23736796717537
2023-09-15,114.79858085673563
2023-09-16,87.95871890761208
2023-09-17,91.18654154579019
2023-09-18,118.31681058247605
2023-09-19,107.42328179069027
2023-09-20,65.50737039206906
2023-09-21,90.02279156669506
2023-09-22,102.37169799963424
2023-09-23,98.24612321379304
2023-09-24,97.3511550426367
2023-09-25,86.88035077812299
2023-09-26,108.63089166661526
2023-09-27,123.96685463429664
2023-09-28,117.76127209891435
2023-09-29,111.84861501176456
2023-09-30,100.31811554281761
2023-10-01,86.55246955996509
2023-10-02,106.78213403188039
2023-10-03,120.60529603510075
2023-10-04,67.21083643895453
2023-10-05,101.72402911424375
2023-10-06,103.43272638453159
2023-10-07,81.98092315309968
2023-10-08,81.85487769551007
2023-10-09,101.811733886733
2023-10-10,115.19719771225003
2023-10-11,106.25437256521543
2023-10-12,88.21696901421598
2023-10-13,125.01756720400552
2023-10-14,77.94263615325103
2023-10-15,74.09617994978467
2023-10-16,90.63246671326704
2023-10-17,131.90566780757112
2023-10-18,125.17002516196176
2023-10-19,102.63471296225387
2023-10-20,98.81277209371184
2023-10-21,80.70203940750088
2023-10-22,58.76076150961268
2023-10-23,114.09695172925228
2023-10-24,126.25928335393759
2023-10-25,106.61482919249482
2023-10-26,115.64007534977944
2023-10-27,105.75379952103316
2023-10-28,101.9462805677077
2023-10-29,87.88728737528798
2023-10-30,94.80868213379738
2023-10-31,112.25328443563929
2023-11-01,104.47061891524362
2023-11-02,75.2675331539748
2023-11-03,89.92066769619173
2023-11-04,51.35773216057292
2023-11-05,32.62093421062015
2023-11-06,97.82028296726429
2023-11-07,89.04512522264298
2023-11-08,101.89927566440014
2023-11-09,89.54306774894233
2023-11-10,91.50273264319534
2023-11-11,77.57199129725493
2023-11-12,82.50288822935465
2023-11-13,107.62125308474944
2023-11-14,100.19307076454358
2023-11-15,76.21993023115878
2023-11-16,100.50752044442065
2023-11-17,107.7919668639354
2023-11-18,112.78874655905167
2023-11-19,90.85141929207252
2023-11-20,83.78388416844491
2023-11-21,117.87856695202308
2023-11-22,119.61976994433185
2023-11-23,104.55508188724461
2023-11-24,90.67155000064791
2023-11-25,87.85664691172398
2023-11-26,105.74285050329252
2023-11-27,117.0227616225371
2023-11-28,115.55835290011167
2023-11-29,115.0937246229781
2023-11-30,127.48982728348282
2023-12-01,154.92599945658577
2023-12-02,141.2177124115915
2023-12-03,116.2908352253653
2023-12-04,124.25090442067267
2023-12-05,122.5441492240629
2023-12-06,114.36952046331375
2023-12-07,128.66918609882146
2023-12-08,113.44233959768489
2023-12-09,104.06242600396956
2023-12-10,91.19172925851522
2023-12-11,99.02879210840457
2023-12-12,106.78804407341782
2023-12-13,111.06476273588682
2023-12-14,96.45433855839372
2023-12-15,105.05600817004196
2023-12-16,81.3532637311418
2023-12-17,69.19825802701637
2023-12-18,94.65189098698674
2023-12-19,104.66073244903455
2023-12-20,89.12937047428495
2023-12-21,75.81159673660973
2023-12-22,49.18040718745329
2023-12-23,30.351632242394995
2023-12-24,50.6538688137754
2023-12-25,12.652145961497347
2023-12-26,33.87389871341469
2023-12-27,25.65090534354668
2023-12-28,69.57532045874984
2023-12-29,15.617037601900728
2023-12-30,14.44868260218952
2023-12-31,49.84254756449883
2024-01-01,11.168869739896468
2024-01-02,33.117507463991565
2024-01-03,66.86191542698286
2024-01-04,39.22586465388622
2024-01-05,88.46835554454731
2024-01-06,79.04821505578526
2024-01-07,83.37767031427815
2024-01-08,85.57208665729279
2024-01-09,104.10637622747794
2024-01-10,103.13367494106406
2024-01-11,104.43704142571819
2024-01-12,106.67667624208839
2024-01-13,98.92683352286335
2024-01-14,72.10992974806435
2024-01-15,97.08981328790833
2024-01-16,96.10407489821462
2024-01-17,102.98569922053639
2024-01-18,98.06319966969333
2024-01-19,90.92180961801238
2024-01-20,72.55908658564431
2024-01-21,71.23534050989508
2024-01-22,67.46053185651728
2024-01-23,89.90277965431564
2024-01-24,60.289473842490416
2024-01-25,35.74043954267248
2024-01-26,86.47071389953355
2024-01-27,56.814414776471814
2024-01-28,70.07973866369451
2024-01-29,59.00661782405154
2024-01-30,84.95310854100828
2024-01-31,76.41000154190259
2024-02-01,75.67363836003581
2024-02-02,69.51602803732104
2024-02-03,56.606384215749365
2024-02-04,35.98510155250557
2024-02-05,33.854128513802515
2024-02-06,57.72554729543589
2024-02-07,52.86016669577655
2024-02-08,80.77679753202474
2024-02-09,88.79324075715573
2024-02-10,67.06820546101922
2024-02-11,72.71669444580697
2024-02-12,61.5429012480613
2024-02-13,80.2077008960112
2024-02-14,73.45476922900785
2024-02-15,68.41479299476028
2024-02-16,70.18490077789258
2024-02-17,58.53815322004294
2024-02-18,65.34429589730152
2024-02-19,58.82022626513183
2024-02-20,73.46670794267543
2024-02-21,68.10962202821719
2024-02-22,61.54184724776135
2024-02-23,52.13153277230278
2024-02-24,45.52547824672405
2024-02-25,62.58083635745302
2024-02-26,65.98859020937694
2024-02-27,67.93272973842576
2024-02-28,75.7777232857581
2024-02-29,68.40145348474397
2024-03-01,61.42516853562742
2024-03-02,71.97840366664992
2024-03-03,65.50645519999902
2024-03-04,64.77665890923915
2024-03-05,74.86482485314323
2024-03-06,71.56988720540235
2024-03-07,78.94802968431797
2024-03-08,71.97040905803034
2024-03-09,59.50678138126301
2024-03-10,51.91769684329465
2024-03-11,46.59244390058267
2024-03-12,76.15412936956915
2024-03-13,87.51085221855308
2024-03-14,73.00416437282503
2024-03-15,64.05705681286877
2024-03-16,54.02520061225265
2024-03-17,53.432353477371535
2024-03-18,72.17392125951555
2024-03-19,81.46885287996152
2024-03-20,76.39509682534661
2024-03-21,83.64171862273109
2024-03-22,68.13546776411938
2024-03-23,58.36091184275289
2024-03-24,37.21711028934291
2024-03-25,59.9099982629891
2024-03-26,90.56821819721519
2024-03-27,75.82574583549122
2024-03-28,75.46026846568299
2024-03-29,48.92849303439457
2024-03-30,36.12867360618564
2024-03-31,65.909097260252
2024-04-01,66.94597559277277
2024-04-02,51.21726666757501
2024-04-03,56.390188738945966
2024-04-04,80.80429032790033
2024-04-05,61.50147950456344
2024-04-06,43.675164767704864
2024-04-07,37.619689082639965
2024-04-08,45.95723731858562
2024-04-09,81.08141370262003
2024-04-10,59.357372593385016
2024-04-11,70.98613293136367
2024-04-12,51.448150023836206
2024-04-13,50.067384857133966
2024-04-14,21.46018414972697
2024-04-15,71.52472209236795
2024-04-16,69.7263094022592
2024-04-17,69.0027234486828
2024-04-18,97.31498522618301
2024-04-19,84.99524030935554
2024-04-20,50.13491468475923
2024-04-21,70.25605019974954
2024-04-22,66.51508896243963
2024-04-23,101.55900806927912
2024-04-24,94.98538824739055
2024-04-25,90.60084680165048
2024-04-26,79.7504850603145
2024-04-27,73.50050591549768
2024-04-28,56.820168757957305
2024-04-29,65.6118252128815
2024-04-30,92.51140988494899
2024-05-01,76.08135287186055
2024-05-02,16.762307287452757
2024-05-03,54.25443156785471
2024-05-04,74.64761062479097
2024-05-05,67.39839856322152
2024-05-06,67.19768199491851
2024-05-07,93.21188220006756
2024-05-08,86.70681573494969
2024-05-09,90.63149086227486
2024-05-10,72.2282988536125
2024-05-11,82.32860927350072
2024-05-12,47.79510103881219
2024-05-13,36.345168471727604
2024-05-14,81.98298466179375
2024-05-15,46.971886789727016
2024-05-16,64.88977735636173
2024-05-17,56.87168985075498
2024-05-18,69.78799092547148
2024-05-19,55.70636698488631
2024-05-20,65.82345627693275
2024-05-21,74.34812885679462
2024-05-22,78.48156841369403
2024-05-23,84.63873199657479
2024-05-24,92.2642374323109
2024-05-25,95.24486463590183
2024-05-26,64.95714486868063
2024-05-27,67.22342798696582
2024-05-28,106.24538055093157
2024-05-29,83.18140901856059
2024-05-30,83.01736644285418
2024-05-31,91.92706254456456
2024-06-01,69.46215720658547
2024-06-02,43.40321644117298
2024-06-03,77.69864336781706
2024-06-04,108.88082560568
2024-06-05,97.92036820511198
2024-06-06,91.71671136215986
2024-06-07,86.32681913421729
2024-06-08,61.334542263731365
2024-06-09,31.42036634921112
2024-06-10,85.51464660864018
2024-06-11,96.23976800462397
2024-06-12,78.22593572003048
2024-06-13,91.76116728767231
2024-06-14,87.08960208658577
2024-06-15,60.04035636669687
2024-06-16,27.097161682973766
2024-06-17,84.52635556496462
2024-06-18,92.96501481045767
2024-06-19,93.22225415395738
2024-06-20,85.78608518919872
2024-06-21,88.75939072792409
2024-06-22,74.20779961521178
2024-06-23,31.483584473517617
2024-06-24,96.92461420915996
2024-06-25,93.22886209155004
2024-06-26,88.53109851829433
2024-06-27,98.51011737283275
2024-06-28,84.38151787379105
2024-06-29,52.331551564955205
2024-06-30,82.68878339585426
2024-07-01,55.48260095832603
2024-07-02,95.57218165888462
2024-07-03,89.81443423130746
2024-07-04,88.32815664407859
2024-07-05,32.816421577570026
2024-07-06,64.58989900408224
2024-07-07,21.75464464722084
2024-07-08,79.32299829686367
2024-07-09,89.50002145861554
2024-07-10,76.1032265072523
2024-07-11,80.86066595171391
2024-07-12,82.43941367683517
2024-07-13,63.956681473826904
2024-07-14,32.89740157336526
2024-07-15,87.28666831987209
2024-07-16,84.32195944665739
2024-07-17,73.0018799919327
2024-07-18,82.80010015428243
2024-07-19,84.06313328894007
2024-07-20,61.79122501637389
2024-07-21,46.433250692080684
2024-07-22,92.24880233810174
2024-07-23,94.31962943281589
2024-07-24,88.26634096527621
2024-07-25,81.58631631356549
2024-07-26,79.41224890118895
2024-07-27,74.21167950025702
2024-07-28,71.40077740624128
