Date,Day_ahead_price (€/MWh)
2022-12-19,212.3481871615067
2022-12-20,207.54255286362218
2022-12-21,206.7311194568956
2022-12-22,192.70499344056884
2022-12-23,195.0528559927734
2022-12-24,174.9248247515942
2022-12-25,169.23929696805868
2022-12-26,149.7859639031024
2022-12-27,152.82913145735847
2022-12-28,143.6134296560275
2022-12-29,142.6864144962945
2022-12-30,136.73798849706117
2022-12-31,132.65488668505895
2023-01-01,105.51706713530415
2023-01-02,127.58889194581481
2023-01-03,146.95942699034578
2023-01-04,85.57050483018644
2023-01-05,121.8655836755171
2023-01-06,122.12936768159905
2023-01-07,122.04464131212895
2023-01-08,121.9912770923117
2023-01-09,148.51119707326006
2023-01-10,136.4230575936865
2023-01-11,113.93208421416436
2023-01-12,94.75048903554851
2023-01-13,92.97523497851675
2023-01-14,78.33217548994101
2023-01-15,69.60776858634786
2023-01-16,109.09237474577692
2023-01-17,128.02690417101263
2023-01-18,144.6670139959046
2023-01-19,133.57594374421745
2023-01-20,171.56988889391073
2023-01-21,140.90194796300852
2023-01-22,144.75771672586058
2023-01-23,171.79532747626388
2023-01-24,168.923181388574
2023-01-25,163.05312107527595
2023-01-26,159.59407588683433
2023-01-27,148.3846329516378
2023-01-28,144.5132887894846
2023-01-29,113.2264610500393
2023-01-30,105.48787404854001
2023-01-31,110.64867864557054
2023-02-01,107.28608882782218
2023-02-02,125.36629844288062
2023-02-03,103.34335739171861
2023-02-04,139.78053464155767
2023-02-05,131.30051934261473
2023-02-06,164.3120375500743
2023-02-07,154.9346379368896
2023-02-08,139.60760488105905
2023-02-09,130.36200699486795
2023-02-10,128.49819508917852
2023-02-11,108.05160053523527
2023-02-12,133.92697336408776
2023-02-13,156.56318004961946
2023-02-14,157.5895736379186
2023-02-15,150.3402581386896
2023-02-16,125.41269388181193
2023-02-17,80.50674955875512
2023-02-18,86.22288812486327
2023-02-19,102.55152132988393
2023-02-20,86.06708187183985
2023-02-21,120.62158500513145
2023-02-22,145.0141914341234
2023-02-23,145.53902184152093
2023-02-24,119.88753388036046
2023-02-25,92.12860800188959
2023-02-26,104.05631715873001
2023-02-27,137.24130077998564
2023-02-28,137.7773182690413
2023-03-01,141.67506702784374
2023-03-02,143.74910522078318
2023-03-03,140.07712005970626
2023-03-04,105.39082848653418
2023-03-05,111.75099753677104
2023-03-06,137.2516610108658
2023-03-07,102.75490762472329
2023-03-08,138.53519971056033
2023-03-09,130.5639209553147
2023-03-10,113.13293547951618
2023-03-11,106.71510283355586
2023-03-12,101.91633981106129
2023-03-13,86.98299580401614
2023-03-14,88.10667106548765
2023-03-15,117.88165689050673
2023-03-16,98.16341566472398
2023-03-17,100.83213661151002
2023-03-18,106.06954459680257
2023-03-19,107.90382764705676
2023-03-20,124.67289392819397
2023-03-21,121.96134650812216
2023-03-22,85.31584608458145
2023-03-23,88.86498086651322
2023-03-24,79.80406676048098
2023-03-25,63.511797827871064
2023-03-26,81.04435967001153
2023-03-27,90.84552713127074
2023-03-28,107.66710967031857
2023-03-29,119.86132753295315
2023-03-30,88.56661724832374
2023-03-31,111.4792528892407
2023-04-01,85.25922983900803
2023-04-02,89.76374904608421
2023-04-03,124.98610258503909
2023-04-04,129.95175927939977
2023-04-05,131.2651155056168
2023-04-06,114.29598934752919
2023-04-07,101.86188375463006
2023-04-08,117.00398040477303
2023-04-09,103.74282914409447
2023-04-10,77.80813185595845
2023-04-11,91.78385635507145
2023-04-12,103.96112705904825
2023-04-13,101.77678609591108
2023-04-14,119.95232312327774
2023-04-15,100.9624999107214
2023-04-16,106.57630275551593
2023-04-17,122.0734967417033
2023-04-18,107.65270933815297
2023-04-19,89.71753003734979
2023-04-20,103.65182809620937
2023-04-21,87.34314484295278
2023-04-22,85.40968594546449
2023-04-23,90.55058132537108
2023-04-24,85.7794902766815
2023-04-25,97.42654945295745
2023-04-26,102.00674027173041
2023-04-27,113.41751167805431
2023-04-28,108.69540339932693
2023-04-29,93.58998569689886
2023-04-30,87.06273198540389
2023-05-01,98.40156162179785
2023-05-02,106.27286884373756
2023-05-03,111.30872798403256
2023-05-04,101.97331598239937
2023-05-05,96.64163692686837
2023-05-06,97.49819001621144
2023-05-07,80.37225305570315
2023-05-08,102.62556121663947
2023-05-09,95.47084288935305
2023-05-10,109.96315464983867
2023-05-11,119.32848574508115
2023-05-12,101.51776681506185
2023-05-13,86.13632893687834
2023-05-14,89.8729744486014
2023-05-15,104.88141631785636
2023-05-16,86.00323848142047
2023-05-17,87.22329579873805
2023-05-18,82.716515047232
2023-05-19,80.72501628544207
2023-05-20,65.11928612181698
2023-05-21,66.58476849934517
2023-05-22,93.11198599327308
2023-05-23,78.90438022420433
2023-05-24,95.81112464228575
2023-05-25,84.25506410936786
2023-05-26,74.8483538466992
2023-05-27,75.12900582357933
2023-05-28,66.91338203645905
2023-05-29,63.60269131716193
2023-05-30,84.58970047242086
2023-05-31,81.91398603242878
2023-06-01,78.07561938288474
2023-06-02,77.08503032256941
2023-06-03,68.80187047315532
2023-06-04,71.42114237131265
2023-06-05,98.19772794432025
2023-06-06,98.48687301174782
2023-06-07,98.23246189192021
2023-06-08,86.52730288802753
2023-06-09,86.84096531753174
2023-06-10,72.85717707594348
2023-06-11,66.96126561257485
2023-06-12,86.2053201671337
2023-06-13,93.1211258570507
2023-06-14,104.35768466588179
2023-06-15,119.17740621415537
2023-06-16,105.17803283120428
2023-06-17,99.89701654906797
2023-06-18,97.44119760353412
2023-06-19,113.7877808745617
2023-06-20,123.64839885186792
2023-06-21,117.36455346804361
2023-06-22,111.61942302113881
2023-06-23,95.7231819247554
2023-06-24,94.00750352864365
2023-06-25,92.30572965431698
2023-06-26,86.47992589557724
2023-06-27,95.29764485571651
2023-06-28,110.60251980571489
2023-06-29,120.64241586185814
2023-06-30,119.95527587539753
2023-07-01,76.71339541100896
2023-07-02,63.8071455409531
2023-07-03,78.88553406760305
2023-07-04,82.03917792023823
2023-07-05,68.87730675473303
2023-07-06,94.97017030175591
2023-07-07,102.47043404279292
2023-07-08,83.54914605322041
2023-07-09,85.3117605029931
2023-07-10,107.26077448930126
2023-07-11,98.03010624757643
2023-07-12,81.0985648345809
2023-07-13,85.74825701652976
2023-07-14,94.80889457549544
2023-07-15,61.77776037912814
2023-07-16,55.75191383287097
2023-07-17,74.9602276212921
2023-07-18,96.63254407804693
2023-07-19,101.50695422873981
2023-07-20,93.12602152532331
2023-07-21,103.5569100201402
2023-07-22,76.92296364606123
2023-07-23,60.57701656750244
2023-07-24,88.7815881891453
2023-07-25,99.48671202822608
2023-07-26,89.91421462733042
2023-07-27,86.24799490000639
2023-07-28,89.01843382958613
2023-07-29,76.07619752209071
2023-07-30,59.72828506627407
2023-07-31,69.51535845302742
2023-08-01,79.2941374761469
2023-08-02,83.75640698183538
2023-08-03,70.39603010719553
2023-08-04,103.30575273561992
2023-08-05,100.83598327881525
2023-08-06,86.642902138432
2023-08-07,71.65310730156033
2023-08-08,75.63563039583975
2023-08-09,112.00504757934628
2023-08-10,118.25651114302808
2023-08-11,112.75715338590236
2023-08-12,100.52315799503727
2023-08-13,97.43748069655867
2023-08-14,120.14304089692367
2023-08-15,124.57613093590153
2023-08-16,128.18881122295085
2023-08-17,118.76147924600134
2023-08-18,117.29318359276444
2023-08-19,108.87652971843839
2023-08-20,113.84142051202663
2023-08-21,138.70169785668185
2023-08-22,145.75598814118052
2023-08-23,132.69231193634107
2023-08-24,125.32229892174242
2023-08-25,128.48887927010236
2023-08-26,108.53701028697564
2023-08-27,110.64559546024499
2023-08-28,127.75045297436678
2023-08-29,137.7861044696461
2023-08-30,127.56313069067805
2023-08-31,103.04591464444145
2023-09-01,99.9401838257033
2023-09-02,92.38588371774019
2023-09-03,83.80431115385558
2023-09-04,96.39763896871871
2023-09-05,98.9591097448613
2023-09-06,99.42860078149131
2023-09-07,89.33726519129756
2023-09-08,102.43472111587614
2023-09-09,102.5035751070311
2023-09-10,101.41236461567946
2023-09-11,120.6999999797845
2023-09-12,120.060955193812
2023-09-13,111.17658682014176
2023-09-14,113.07261647453988
2023-09-15,105.15255042126698
2023-09-16,92.4802259481147
2023-09-17,88.85455091013098
2023-09-18,88.56316539906966
2023-09-19,77.69618258959885
2023-09-20,85.62706814138598
2023-09-21,99.31289515055762
2023-09-22,107.47679134727109
2023-09-23,92.01500843660942
2023-09-24,93.23359409335372
2023-09-25,106.75572825904074
2023-09-26,122.11909132862512
2023-09-27,118.88174217202292
2023-09-28,108.9194015753534
2023-09-29,99.27913850180205
2023-09-30,88.55363291617967
2023-10-01,90.0510419938998
2023-10-02,105.64572517700996
2023-10-03,56.828193873854985
2023-10-04,77.87474457642504
2023-10-05,86.88257748038073
2023-10-06,80.46078734946151
2023-10-07,71.990126393941
2023-10-08,103.09552341650242
2023-10-09,122.7113542556426
2023-10-10,129.153112871215
2023-10-11,88.03606300613212
2023-10-12,128.89236589123675
2023-10-13,108.63704313589177
2023-10-14,85.84845952342071
2023-10-15,83.37808085967232
2023-10-16,122.61619029517364
2023-10-17,131.39902982850595
2023-10-18,111.93335659496738
2023-10-19,105.67714241297567
2023-10-20,95.22505199994133
2023-10-21,95.31673225943261
2023-10-22,92.44247790957915
2023-10-23,140.22705346866303
2023-10-24,134.34078972569222
2023-10-25,131.0125191936155
2023-10-26,136.2951105471945
2023-10-27,129.92715137033008
2023-10-28,106.59983185753522
2023-10-29,75.50815743859339
2023-10-30,116.58904580897625
2023-10-31,102.15834678715395
2023-11-01,85.91811697540363
2023-11-02,79.08657648066715
2023-11-03,91.17794677458373
2023-11-04,65.34316572047813
2023-11-05,71.51170706919886
2023-11-06,79.0620476677358
2023-11-07,95.79194276243474
2023-11-08,91.50960678009723
2023-11-09,98.26150384808771
2023-11-10,109.0446442179529
2023-11-11,109.95713235452034
2023-11-12,116.48832384883976
2023-11-13,108.4404646890353
2023-11-14,89.56514886862062
2023-11-15,116.96389808083775
2023-11-16,125.05078879661896
2023-11-17,134.62448405356713
2023-11-18,113.39058363149825
2023-11-19,77.74737667771616
2023-11-20,122.89009299833911
2023-11-21,136.75063724993976
2023-11-22,130.2881984763559
2023-11-23,85.64073743357223
2023-11-24,85.97948464349209
2023-11-25,99.47490232190741
2023-11-26,121.09489732241168
2023-11-27,130.13548520630826
2023-11-28,132.14715531276056
2023-11-29,121.99868103798859
2023-11-30,149.55268667100933
2023-12-01,150.35330952213593
2023-12-02,133.94072166592235
2023-12-03,116.17032899573304
2023-12-04,119.7470878419244
2023-12-05,113.15645889393925
2023-12-06,137.99931169010858
2023-12-07,141.57617833138227
2023-12-08,120.86230357577973
2023-12-09,86.55351519810567
2023-12-10,64.14484169234102
2023-12-11,95.52351027067674
2023-12-12,124.8462259559116
2023-12-13,115.56439469041798
2023-12-14,130.96596991641053
2023-12-15,111.0577316278506
2023-12-16,77.44840299418978
2023-12-17,69.77797410832149
2023-12-18,84.10893768441211
2023-12-19,84.25929438587856
2023-12-20,69.11417978409695
2023-12-21,47.246003537567276
2023-12-22,46.190867812563354
2023-12-23,62.58671290164271
2023-12-24,45.86226330766526
2023-12-25,55.968187377535486
2023-12-26,51.238380244275234
2023-12-27,84.8199290280463
2023-12-28,45.016211802007206
2023-12-29,40.741369775452014
2023-12-30,54.45245775237015
2023-12-31,49.37857894907279
2024-01-01,48.285616057222484
2024-01-02,61.36861351602069
2024-01-03,54.143551351678596
2024-01-04,83.6798063641415
2024-01-05,88.91279026912214
2024-01-06,91.54234213354185
2024-01-07,84.34582237436261
2024-01-08,84.56858537576527
2024-01-09,98.76972785226376
2024-01-10,110.16129188629365
2024-01-11,111.48383953340804
2024-01-12,108.08666646740791
2024-01-13,68.05715761231674
2024-01-14,58.13926514335877
2024-01-15,74.42792123553433
2024-01-16,95.13579322372543
2024-01-17,98.48868843893992
2024-01-18,106.08419858137087
2024-01-19,65.37785831864197
2024-01-20,50.20076701479964
2024-01-21,33.39686097399519
2024-01-22,42.7699903637038
2024-01-23,52.97950578804881
2024-01-24,47.14101392290188
2024-01-25,76.50996317549807
2024-01-26,64.1400647251176
2024-01-27,68.48717481005225
2024-01-28,67.3254937516342
2024-01-29,89.04509431986183
2024-01-30,88.37359893103068
2024-01-31,83.83109151864049
2024-02-01,74.44833916327546
2024-02-02,64.0003501289592
2024-02-03,47.928202561798386
2024-02-04,38.10742063826889
2024-02-05,45.739734338908235
2024-02-06,44.4829487947804
2024-02-07,84.16133871069233
2024-02-08,107.30690189161449
2024-02-09,80.89132684564616
2024-02-10,88.66929175708599
2024-02-11,77.34904659859986
2024-02-12,101.22879527916781
2024-02-13,87.49046952755198
2024-02-14,85.44120991508207
2024-02-15,91.14782007500729
2024-02-16,76.19086230864461
2024-02-17,81.2765526899315
2024-02-18,58.84292921865564
2024-02-19,65.45501421200912
2024-02-20,76.15389656664284
2024-02-21,67.78582742041185
2024-02-22,65.00797957612762
2024-02-23,59.06073350653064
2024-02-24,69.24297929420247
2024-02-25,71.81609335427943
2024-02-26,94.21814321034789
2024-02-27,111.55335589295227
2024-02-28,108.26963868872532
2024-02-29,78.20517032297867
2024-03-01,88.6833093526018
2024-03-02,74.73193611984648
2024-03-03,71.03759005505712
2024-03-04,107.60011535280317
2024-03-05,104.8768164803448
2024-03-06,106.71684733522714
2024-03-07,92.44024076057813
2024-03-08,65.09032148547332
2024-03-09,52.72127116193762
2024-03-10,45.53426451716662
2024-03-11,81.02174144492001
2024-03-12,104.912340372191
2024-03-13,96.9352491236257
2024-03-14,87.35351596813855
2024-03-15,70.87154656223736
2024-03-16,61.66229981454252
2024-03-17,82.5582077071986
2024-03-18,104.01874918918007
2024-03-19,105.60263462237243
2024-03-20,107.62582712464221
2024-03-21,92.36640201304535
2024-03-22,82.24471834785452
2024-03-23,64.12564549813418
2024-03-24,45.138333764580906
2024-03-25,90.80524528037766
2024-03-26,79.63301645267656
2024-03-27,93.7061865969827
2024-03-28,68.63583315803548
2024-03-29,61.36068425964048
2024-03-30,79.86444419017151
2024-03-31,74.49130941239856
2024-04-01,72.47343385598411
2024-04-02,52.37979079709294
2024-04-03,86.40436847131433
2024-04-04,64.5558564693351
2024-04-05,62.82348322660552
2024-04-06,65.09140549622391
2024-04-07,64.65840600824014
2024-04-08,96.82494736610163
2024-04-09,70.53021243123793
2024-04-10,78.36360725132862
2024-04-11,78.14022156449771
2024-04-12,80.26365469981933
2024-04-13,66.5812686951924
2024-04-14,60.357521497134755
2024-04-15,81.74123964540654
2024-04-16,76.50354956126479
2024-04-17,103.61442153450089
2024-04-18,99.80781763747014
2024-04-19,64.5928589394414
2024-04-20,74.83314906682808
2024-04-21,73.09549150224255
2024-04-22,100.68970061934552
2024-04-23,98.14720402560773
2024-04-24,94.38248993541164
2024-04-25,99.1307234440862
2024-04-26,93.06557069538268
2024-04-27,78.74502809084721
2024-04-28,58.68691763387888
2024-04-29,92.36662018815717
2024-04-30,89.05995542289081
2024-05-01,62.77156251228108
2024-05-02,65.53065605746492
2024-05-03,84.00176239393589
2024-05-04,90.52415877328947
2024-05-05,70.80744206746367
2024-05-06,109.40007774468775
2024-05-07,109.01654315635649
2024-05-08,105.18327405095535
2024-05-09,88.7268525501603
2024-05-10,89.88782637531413
2024-05-11,80.7078372693965
2024-05-12,65.14134259400488
2024-05-13,77.43580155239262
2024-05-14,69.29026747898128
2024-05-15,75.01841287846743
2024-05-16,78.39727520360948
2024-05-17,81.78955037906574
2024-05-18,85.29618138077807
2024-05-19,84.03624272775609
2024-05-20,86.96513882806146
2024-05-21,87.84861431174828
2024-05-22,95.90904971471248
2024-05-23,102.50454851559873
2024-05-24,103.95847611368104
2024-05-25,92.79682673737032
2024-05-26,85.17596932889553
2024-05-27,105.42513066412305
2024-05-28,100.18423967340196
2024-05-29,91.4472593672309
2024-05-30,102.38417396301945
2024-05-31,100.02499435745294
2024-06-01,89.55212671914582
2024-06-02,80.3885081795241
2024-06-03,115.06386541558616
2024-06-04,109.12428721007872
2024-06-05,94.14580302075392
2024-06-06,100.61506676217182
2024-06-07,100.30418998965679
2024-06-08,80.82981694897755
2024-06-09,77.03130889533519
2024-06-10,97.31640790949801
2024-06-11,79.20784309792178
2024-06-12,93.03530946171271
2024-06-13,104.1120901152862
2024-06-14,98.75246158194686
2024-06-15,71.38312543071991
2024-06-16,75.9966911599668
2024-06-17,107.00826509338113
2024-06-18,112.90960284917627
2024-06-19,110.0980257800221
2024-06-20,110.17931431653686
2024-06-21,109.29208672985187
2024-06-22,77.72299868804596
2024-06-23,88.02708613493586
2024-06-24,108.64688584654142
2024-06-25,102.3164226208378
2024-06-26,102.70897626429512
2024-06-27,110.3748949574604
2024-06-28,91.10315485866847
2024-06-29,94.08382280783844
2024-06-30,82.38171310788103
2024-07-01,96.79373467485784
2024-07-02,91.49863483419973
2024-07-03,97.52510083034956
2024-07-04,70.75975708715323
2024-07-05,72.35182916256262
2024-07-06,61.3675878586199
2024-07-07,70.26031136256209
2024-07-08,97.28774818427082
2024-07-09,89.71749314944394
2024-07-10,98.97496425911562
2024-07-11,102.37104479660398
2024-07-12,91.58946519304648
2024-07-13,70.01651877806613
2024-07-14,72.63458978941033
2024-07-15,91.42699455469393
2024-07-16,82.22106693352889
2024-07-17,86.21957712717658
2024-07-18,102.67495949736481
2024-07-19,99.81436642064226
2024-07-20,85.32983886456047
2024-07-21,84.75446877594023
2024-07-22,95.53152471568386
2024-07-23,95.53845645132718
2024-07-24,93.86480697851665
2024-07-25,96.5068426157463
2024-07-26,98.63496606480358
2024-07-27,101.0678021070725
2024-07-28,78.82625053327676
