Date,Day_ahead_price (€/MWh)
2023-12-26,51.4835776526006
2023-12-27,85.58549706954436
2023-12-28,45.40086526460787
2023-12-29,41.226185211289575
2023-12-30,55.15729301823252
2023-12-31,50.00831271823522
2024-01-01,48.818971135234165
2024-01-02,62.400619934789276
2024-01-03,55.215631267092036
2024-01-04,84.9843077018353
2024-01-05,89.93722023873896
2024-01-06,92.59955398960498
2024-01-07,85.49957944624641
2024-01-08,85.31414299098473
2024-01-09,99.75166933020192
2024-01-10,111.32170538491756
2024-01-11,112.76667487797677
2024-01-12,109.31006631639609
2024-01-13,68.86111408075094
2024-01-14,58.87795217160961
2024-01-15,75.15143780266159
2024-01-16,95.97083806421686
2024-01-17,99.56660134135932
2024-01-18,107.33118387290257
2024-01-19,66.0369900757786
2024-01-20,50.748116121079036
2024-01-21,33.900422842306355
2024-01-22,43.53269699594448
2024-01-23,54.06512715444498
2024-01-24,48.417502890601554
2024-01-25,78.01832328625231
2024-01-26,65.40243869038987
2024-01-27,69.7346787438237
2024-01-28,68.59197825892646
2024-01-29,90.22013845634349
2024-01-30,89.47967221164502
2024-01-31,85.00590920121606
2024-02-01,75.77433890307849
2024-02-02,65.22969618659344
2024-02-03,49.01918608595939
2024-02-04,39.04645553391474
2024-02-05,46.684850288501664
2024-02-06,45.374051621189096
2024-02-07,85.45975067218428
2024-02-08,108.79215633131638
2024-02-09,82.15364969953804
2024-02-10,90.05424952032884
2024-02-11,78.64012533153878
2024-02-12,102.52961120380003
2024-02-13,88.75883791527026
2024-02-14,86.65084444811048
2024-02-15,92.62309186763243
2024-02-16,77.55308995048053
2024-02-17,82.70437993191528
2024-02-18,60.03553086547048
2024-02-19,66.45467744131717
2024-02-20,77.51569850921042
2024-02-21,69.16888365239232
2024-02-22,66.50687620997583
2024-02-23,60.4617600563882
2024-02-24,70.64029216580629
2024-02-25,73.27717386313135
2024-02-26,95.56487448153483
2024-02-27,113.14326086481977
2024-02-28,109.79723460764369
2024-02-29,79.56479907401142
2024-03-01,90.13200317206339
2024-03-02,76.09901864935274
2024-03-03,72.36332880146405
2024-03-04,108.78690162756631
2024-03-05,106.06130183422304
2024-03-06,108.05125782008322
2024-03-07,93.73433541028702
2024-03-08,66.4361688070277
2024-03-09,53.95623525610887
2024-03-10,46.5314604619369
2024-03-11,82.17691857716228
2024-03-12,106.24078759501394
2024-03-13,98.2956372706348
2024-03-14,88.92048711617595
2024-03-15,72.31083254023467
2024-03-16,62.897515377028114
2024-03-17,83.9904422816234
2024-03-18,105.28017593957476
2024-03-19,107.04215863432911
2024-03-20,109.24287192408129
2024-03-21,93.83033384944257
2024-03-22,83.82443634872861
2024-03-23,65.44417789128612
2024-03-24,46.10904362571783
2024-03-25,92.00884191832104
2024-03-26,80.82334979081567
2024-03-27,95.38576909419494
2024-03-28,69.95043209763425
2024-03-29,62.45659399885308
2024-03-30,81.41121617067186
2024-03-31,75.95790575341717
2024-04-01,73.52131725778342
2024-04-02,53.4618403498842
2024-04-03,87.88837734543482
2024-04-04,65.84850453318815
2024-04-05,64.27149506371656
2024-04-06,66.61788013488776
2024-04-07,66.05490314433315
2024-04-08,98.33275813765066
2024-04-09,71.6454634062736
2024-04-10,79.62129279114679
2024-04-11,79.43292848352233
2024-04-12,81.71296676112455
2024-04-13,67.82667668625463
2024-04-14,61.51651161301082
2024-04-15,82.89025469976441
2024-04-16,77.52199452077598
2024-04-17,104.97497078786724
2024-04-18,101.17398327978695
2024-04-19,65.70093126007195
2024-04-20,76.13600969222871
2024-04-21,74.2808704117853
2024-04-22,101.90280734063829
2024-04-23,99.38160913265365
2024-04-24,95.68545550103458
2024-04-25,100.5259482970436
2024-04-26,94.55237985162829
2024-04-27,80.28600456291157
2024-04-28,59.99114769345074
2024-04-29,93.91500406492186
2024-04-30,90.68107446714966
2024-05-01,63.919899031774904
2024-05-02,66.84233865670846
2024-05-03,85.53016174641478
2024-05-04,92.03791156933879
2024-05-05,72.04883996233904
2024-05-06,110.9522275013657
2024-05-07,110.64360912044332
2024-05-08,106.77106224486015
2024-05-09,90.16564489494867
2024-05-10,91.64376978179813
2024-05-11,82.37578072427696
2024-05-12,66.62615439787614
2024-05-13,78.86618516722835
2024-05-14,70.7537424578358
2024-05-15,76.556232164701
2024-05-16,80.05373099478878
2024-05-17,83.50749963446127
2024-05-18,86.95540981357398
2024-05-19,85.61384555743165
2024-05-20,88.1663880625121
2024-05-21,89.26960507118785
2024-05-22,97.45322988620025
2024-05-23,104.04753109795776
2024-05-24,105.50517314203138
2024-05-25,94.26838168391784
2024-05-26,86.64039038288801
2024-05-27,106.77465445163291
2024-05-28,101.603998590914
2024-05-29,92.85176253752526
2024-05-30,103.83485778577149
2024-05-31,101.53119962245422
2024-06-01,91.04121580818845
2024-06-02,81.74651129782008
2024-06-03,116.4669486528944
2024-06-04,110.62551209782832
2024-06-05,95.60844972076065
2024-06-06,102.20223284275228
2024-06-07,101.9730662956578
2024-06-08,82.29400743790565
2024-06-09,78.41753784231618
2024-06-10,98.63439392603702
2024-06-11,80.2906119636968
2024-06-12,94.29232545692678
2024-06-13,105.60997336375358
2024-06-14,100.41088543267414
2024-06-15,72.74047396206605
2024-06-16,77.37527835957867
2024-06-17,108.44369857061561
2024-06-18,114.45105785171678
2024-06-19,111.66554367818667
2024-06-20,111.77592114061726
2024-06-21,110.94352357415842
2024-06-22,79.12127756943899
2024-06-23,89.45821098574619
2024-06-24,110.24333550246133
2024-06-25,103.94630038156787
2024-06-26,104.28562762402551
2024-06-27,112.20983192182298
2024-06-28,92.76074248372349
2024-06-29,95.82897523162534
2024-06-30,83.81707000543427
2024-07-01,97.97299956141755
2024-07-02,92.58257109844318
2024-07-03,98.78474559176503
2024-07-04,72.00999480721411
2024-07-05,73.70042836481524
2024-07-06,62.53672870411468
2024-07-07,71.5310602382127
2024-07-08,98.58802428474512
2024-07-09,91.18522346833593
2024-07-10,100.52323865139248
2024-07-11,104.04275772634436
2024-07-12,93.08681850517898
2024-07-13,71.262396858923
2024-07-14,73.98263118088083
2024-07-15,92.77724062173736
2024-07-16,83.45383572265185
2024-07-17,87.51656932756485
2024-07-18,104.38866934175026
2024-07-19,101.52274650382962
2024-07-20,86.9091575258508
2024-07-21,86.40423868101193
2024-07-22,97.04234756611076
2024-07-23,97.06318499273705
2024-07-24,95.40384070664335
2024-07-25,98.12598189977429
2024-07-26,100.31244311879355
2024-07-27,102.70594013331616
2024-07-28,80.31475136776932
