Date,Forecast
2022-11-16,146.37555
2022-11-17,158.84105
2022-11-18,244.75569
2022-11-19,202.9355
2022-11-20,182.6388
2022-11-21,353.5159
2022-11-22,222.24887
2022-11-23,241.98355
2022-11-24,268.15338
2022-11-25,276.3587
2022-11-26,215.58545
2022-11-27,215.3649
2022-11-28,314.46838
2022-11-29,345.9511
2022-11-30,325.02545
2022-12-01,365.60547
2022-12-02,343.73532
2022-12-03,256.36758
2022-12-04,213.47116
2022-12-05,305.55188
2022-12-06,362.20712
2022-12-07,283.381
2022-12-08,371.90982
2022-12-09,363.54303
2022-12-10,419.21182
2022-12-11,293.60437
2022-12-12,307.46976
2022-12-13,314.74338
2022-12-14,361.7852
2022-12-15,364.88043
2022-12-16,378.0757
2022-12-17,216.90709
2022-12-18,205.93661
2022-12-19,156.99466
2022-12-20,193.32047
2022-12-21,152.82945
2022-12-22,176.79062
2022-12-23,98.62321
2022-12-24,127.51999
2022-12-25,102.26426
2022-12-26,66.5392
2022-12-27,62.95335
2022-12-28,73.66655
2022-12-29,82.78537
2022-12-30,54.102104
2022-12-31,88.26984
2023-01-01,54.753956
2023-01-02,78.583694
2023-01-03,132.0679
2023-01-04,51.28896
2023-01-05,84.92795
2023-01-06,93.83556
2023-01-07,76.57819
2023-01-08,101.26059
2023-01-09,176.88673
2023-01-10,128.25081
2023-01-11,68.900116
2023-01-12,49.27807
2023-01-13,45.72267
2023-01-14,23.70638
2023-01-15,22.707071
2023-01-16,83.16892
2023-01-17,100.64506
2023-01-18,161.0106
2023-01-19,109.173035
2023-01-20,176.9554
2023-01-21,141.9768
2023-01-22,115.8404
2023-01-23,218.98013
2023-01-24,161.70198
2023-01-25,118.90741
2023-01-26,156.68031
2023-01-27,194.88974
2023-01-28,124.02744
2023-01-29,78.84308
2023-01-30,83.795364
2023-01-31,107.43336
2023-02-01,61.330757
2023-02-02,84.4568
2023-02-03,55.650517
2023-02-04,156.33687
2023-02-05,105.268616
2023-02-06,151.78009
2023-02-07,175.89116
2023-02-08,130.95978
2023-02-09,134.15866
2023-02-10,99.00014
2023-02-11,85.386894
2023-02-12,111.3416
2023-02-13,162.09674
2023-02-14,164.89162
2023-02-15,141.23029
2023-02-16,94.94467
2023-02-17,64.962265
2023-02-18,53.17618
2023-02-19,75.05725
2023-02-20,59.111996
2023-02-21,104.32038
2023-02-22,126.90342
2023-02-23,125.2559
2023-02-24,96.00571
2023-02-25,81.994736
2023-02-26,92.571014
2023-02-27,110.154816
2023-02-28,116.85667
2023-03-01,114.638794
2023-03-02,107.494125
2023-03-03,135.75095
2023-03-04,72.41797
2023-03-05,106.27375
2023-03-06,119.22345
2023-03-07,84.6227
2023-03-08,105.0911
2023-03-09,98.132065
2023-03-10,79.33411
2023-03-11,68.80154
2023-03-12,59.994576
2023-03-13,49.58523
2023-03-14,63.856625
2023-03-15,100.379326
2023-03-16,71.60987
2023-03-17,68.68631
2023-03-18,66.6763
2023-03-19,64.403404
2023-03-20,92.65283
2023-03-21,101.22969
2023-03-22,46.846066
2023-03-23,83.554405
2023-03-24,49.65339
2023-03-25,44.51495
2023-03-26,55.67743
2023-03-27,74.77945
2023-03-28,53.490444
2023-03-29,84.37595
2023-03-30,60.193367
2023-03-31,63.28818
2023-04-01,67.06891
2023-04-02,57.04347
2023-04-03,93.87675
2023-04-04,84.31275
2023-04-05,97.124245
2023-04-06,104.48338
2023-04-07,108.12533
2023-04-08,74.485886
2023-04-09,96.68878
2023-04-10,58.512463
2023-04-11,73.96985
2023-04-12,85.95212
2023-04-13,77.00424
2023-04-14,84.66044
2023-04-15,70.69643
2023-04-16,71.63898
2023-04-17,84.57234
2023-04-18,111.51137
2023-04-19,91.64567
2023-04-20,49.4453
2023-04-21,51.442364
2023-04-22,56.89002
2023-04-23,70.66143
2023-04-24,51.60546
2023-04-25,73.83218
2023-04-26,97.81941
2023-04-27,77.044754
2023-04-28,70.7573
2023-04-29,68.88179
2023-04-30,64.11808
2023-05-01,77.525246
2023-05-02,65.66003
2023-05-03,60.87258
2023-05-04,84.72736
2023-05-05,77.35724
2023-05-06,62.498104
2023-05-07,47.67488
2023-05-08,67.452675
2023-05-09,80.82598
2023-05-10,76.27853
2023-05-11,100.032845
2023-05-12,61.069458
2023-05-13,53.148426
2023-05-14,60.952152
2023-05-15,79.47838
2023-05-16,67.6047
2023-05-17,63.507988
2023-05-18,48.79449
2023-05-19,67.69827
2023-05-20,54.934742
2023-05-21,37.7827
2023-05-22,68.08373
2023-05-23,45.260525
2023-05-24,72.8767
2023-05-25,50.17643
2023-05-26,42.867344
2023-05-27,44.824802
2023-05-28,36.849316
2023-05-29,37.44626
2023-05-30,49.830746
2023-05-31,50.95165
2023-06-01,59.359463
2023-06-02,56.887566
2023-06-03,21.217913
2023-06-04,32.57936
2023-06-05,63.094357
2023-06-06,59.044647
2023-06-07,59.286793
2023-06-08,73.33682
2023-06-09,54.177914
2023-06-10,37.147976
2023-06-11,44.268787
2023-06-12,63.480022
2023-06-13,86.93234
2023-06-14,69.88977
2023-06-15,110.554054
2023-06-16,77.54487
2023-06-17,58.590816
2023-06-18,68.312096
2023-06-19,75.17575
2023-06-20,84.68088
2023-06-21,114.66671
2023-06-22,79.83563
2023-06-23,57.653233
2023-06-24,72.260704
2023-06-25,57.45268
2023-06-26,39.342346
2023-06-27,61.273155
2023-06-28,82.00488
2023-06-29,84.36359
2023-06-30,103.74921
2023-07-01,43.37504
2023-07-02,19.207253
2023-07-03,33.91434
2023-07-04,72.64534
2023-07-05,17.4343
2023-07-06,70.5385
2023-07-07,69.99031
2023-07-08,38.35919
2023-07-09,47.446663
2023-07-10,67.25522
2023-07-11,79.87087
2023-07-12,48.744057
2023-07-13,67.64959
2023-07-14,42.034798
2023-07-15,27.702366
2023-07-16,31.380224
2023-07-17,44.6619
2023-07-18,74.56928
2023-07-19,65.47563
2023-07-20,70.21215
2023-07-21,90.61464
2023-07-22,49.087112
2023-07-23,49.692142
2023-07-24,61.169857
2023-07-25,70.27611
2023-07-26,54.962055
2023-07-27,55.55074
2023-07-28,54.93154
2023-07-29,43.372917
2023-07-30,35.20468
2023-07-31,55.88237
2023-08-01,38.24204
2023-08-02,39.818493
2023-08-03,29.110636
2023-08-04,58.314377
2023-08-05,43.01047
2023-08-06,58.580017
2023-08-07,17.823967
2023-08-08,33.407146
2023-08-09,93.910164
2023-08-10,78.29513
2023-08-11,60.954365
2023-08-12,54.97582
2023-08-13,65.54252
2023-08-14,48.362133
2023-08-15,73.78269
2023-08-16,94.927826
2023-08-17,68.44343
2023-08-18,61.168644
2023-08-19,80.87635
2023-08-20,52.127747
2023-08-21,95.2458
2023-08-22,106.17024
2023-08-23,86.80272
2023-08-24,76.85721
2023-08-25,85.52907
2023-08-26,61.234985
2023-08-27,80.14358
2023-08-28,91.40528
2023-08-29,67.30923
2023-08-30,94.78783
2023-08-31,59.071663
2023-09-01,77.40157
2023-09-02,60.31368
2023-09-03,51.666218
2023-09-04,62.88283
2023-09-05,93.85907
2023-09-06,66.63982
2023-09-07,73.98748
2023-09-08,66.42029
2023-09-09,68.80553
2023-09-10,59.79961
2023-09-11,95.77912
2023-09-12,82.904686
2023-09-13,82.87471
2023-09-14,86.25832
2023-09-15,79.59605
2023-09-16,73.67316
2023-09-17,60.49482
2023-09-18,52.38062
2023-09-19,56.550354
2023-09-20,51.23999
2023-09-21,67.355965
2023-09-22,96.95135
2023-09-23,53.477135
2023-09-24,84.79762
2023-09-25,76.876884
2023-09-26,119.20092
2023-09-27,88.58563
2023-09-28,101.382355
2023-09-29,73.392975
2023-09-30,74.69665
2023-10-01,50.67628
2023-10-02,63.22431
2023-10-03,38.865974
2023-10-04,63.006836
2023-10-05,68.4607
2023-10-06,61.88032
2023-10-07,52.22664
2023-10-08,48.60089
2023-10-09,102.297455
2023-10-10,109.067924
2023-10-11,68.43905
2023-10-12,119.3027
2023-10-13,64.57301
2023-10-14,71.61226
2023-10-15,36.96718
2023-10-16,139.70998
2023-10-17,100.02133
2023-10-18,85.98732
2023-10-19,111.675865
2023-10-20,51.199497
2023-10-21,80.974976
2023-10-22,57.29187
2023-10-23,115.68177
2023-10-24,121.81141
2023-10-25,115.29137
2023-10-26,113.14136
2023-10-27,132.64552
2023-10-28,35.872807
2023-10-29,33.063725
2023-10-30,50.780293
2023-10-31,77.60477
2023-11-01,20.043556
2023-11-02,36.756382
2023-11-03,22.406916
2023-11-04,48.295044
2023-11-05,53.36107
2023-11-06,4.6543717
2023-11-07,67.11511
2023-11-08,89.33517
2023-11-09,72.39042
2023-11-10,95.79138
2023-11-11,65.77521
2023-11-12,94.95806
2023-11-13,68.18476
2023-11-14,52.77085
2023-11-15,76.003204
2023-11-16,67.681984
2023-11-17,99.44752
2023-11-18,112.66858
2023-11-19,51.33
2023-11-20,81.32704
2023-11-21,126.722206
2023-11-22,99.46152
2023-11-23,45.310337
2023-11-24,22.91711
2023-11-25,36.190113
2023-11-26,91.64636
2023-11-27,120.00373
2023-11-28,101.93151
2023-11-29,101.984856
2023-11-30,116.80667
2023-12-01,154.50844
2023-12-02,127.27317
2023-12-03,100.17333
2023-12-04,101.737686
2023-12-05,95.63448
2023-12-06,98.745636
2023-12-07,130.18864
2023-12-08,100.72265
2023-12-09,58.054127
2023-12-10,35.912262
2023-12-11,65.109314
2023-12-12,105.80633
2023-12-13,86.66173
2023-12-14,104.335266
2023-12-15,78.89491
2023-12-16,21.640182
2023-12-17,30.498772
2023-12-18,63.522316
2023-12-19,54.5722
2023-12-20,47.40122
2023-12-21,17.24595
2023-12-22,5.312172
2023-12-23,29.880651
2023-12-24,-7.2804227
2023-12-25,32.639233
2023-12-26,17.985823
2023-12-27,44.597755
2023-12-28,-18.731121
2023-12-29,4.8744116
2023-12-30,35.52653
2023-12-31,4.317328
2024-01-01,30.636814
2024-01-02,42.51132
2024-01-03,24.878193
2024-01-04,48.492764
2024-01-05,85.76975
2024-01-06,71.098305
2024-01-07,63.057877
2024-01-08,61.7193
2024-01-09,66.417725
2024-01-10,79.86043
2024-01-11,93.24828
2024-01-12,69.96406
2024-01-13,54.09813
2024-01-14,31.03683
2024-01-15,61.629913
2024-01-16,71.454926
2024-01-17,90.14474
2024-01-18,80.46053
2024-01-19,51.414104
2024-01-20,39.48908
2024-01-21,10.919577
2024-01-22,50.383034
2024-01-23,-3.4528122
2024-01-24,40.52493
2024-01-25,41.23167
2024-01-26,34.669807
2024-01-27,45.219215
2024-01-28,42.2605
2024-01-29,70.926765
2024-01-30,54.532173
2024-01-31,50.16576
2024-02-01,37.085915
2024-02-02,37.542492
2024-02-03,26.882635
2024-02-04,-10.973032
2024-02-05,37.316402
2024-02-06,41.06259
2024-02-07,62.437065
2024-02-08,74.26527
2024-02-09,72.88063
2024-02-10,59.629696
2024-02-11,36.75442
2024-02-12,77.97204
2024-02-13,38.705257
2024-02-14,73.085884
2024-02-15,54.96383
2024-02-16,52.449207
2024-02-17,43.598263
2024-02-18,20.159649
2024-02-19,38.88484
2024-02-20,52.335785
2024-02-21,27.054382
2024-02-22,47.35393
2024-02-23,33.896305
2024-02-24,17.97096
2024-02-25,30.97993
2024-02-26,65.19841
2024-02-27,62.072758
2024-02-28,80.38867
2024-02-29,43.944824
2024-03-01,63.294994
2024-03-02,34.650513
2024-03-03,32.768257
2024-03-04,71.880684
2024-03-05,78.06507
2024-03-06,60.44266
2024-03-07,65.031815
2024-03-08,23.235846
2024-03-09,2.9988134
2024-03-10,25.296526
2024-03-11,57.985786
2024-03-12,61.21139
2024-03-13,60.771797
2024-03-14,75.39073
2024-03-15,50.665108
2024-03-16,19.537409
2024-03-17,62.869537
2024-03-18,56.936237
2024-03-19,72.882126
2024-03-20,87.50751
2024-03-21,48.727455
2024-03-22,46.759377
2024-03-23,22.014277
2024-03-24,19.01942
2024-03-25,56.597652
2024-03-26,66.40958
2024-03-27,43.83315
2024-03-28,36.674694
2024-03-29,42.98373
2024-03-30,61.959774
2024-03-31,27.008863
2024-04-01,29.708744
2024-04-02,29.332743
2024-04-03,54.629944
2024-04-04,23.695074
2024-04-05,33.159176
2024-04-06,26.64595
2024-04-07,30.723751
2024-04-08,54.54118
2024-04-09,35.838253
2024-04-10,46.993317
2024-04-11,43.3272
2024-04-12,50.837322
2024-04-13,38.429295
2024-04-14,21.454105
2024-04-15,52.573055
2024-04-16,52.922115
2024-04-17,62.00059
2024-04-18,69.35234
2024-04-19,26.221432
2024-04-20,38.416786
2024-04-21,39.182137
2024-04-22,68.05295
2024-04-23,72.61817
2024-04-24,54.826183
2024-04-25,47.9329
2024-04-26,52.322765
2024-04-27,46.09171
2024-04-28,19.481041
2024-04-29,74.49303
2024-04-30,53.673485
2024-05-01,40.748245
2024-05-02,58.634632
2024-05-03,73.5995
2024-05-04,62.24834
2024-05-05,31.951641
2024-05-06,43.33032
2024-05-07,68.48913
2024-05-08,74.78597
2024-05-09,54.16526
2024-05-10,61.669952
2024-05-11,42.22632
2024-05-12,23.478102
2024-05-13,46.22614
2024-05-14,43.493095
2024-05-15,46.9741
2024-05-16,37.09328
2024-05-17,41.51253
2024-05-18,57.974056
2024-05-19,50.533905
2024-05-20,68.875885
2024-05-21,45.357212
2024-05-22,62.30249
2024-05-23,67.37758
2024-05-24,82.40606
2024-05-25,58.20142
2024-05-26,45.95635
2024-05-27,80.92373
2024-05-28,63.3723
2024-05-29,62.4874
2024-05-30,86.286026
2024-05-31,47.353935
2024-06-01,56.894295
2024-06-02,48.251957
2024-06-03,69.52169
2024-06-04,73.305336
2024-06-05,65.19124
2024-06-06,76.76029
2024-06-07,58.971245
2024-06-08,50.420994
2024-06-09,46.305042
2024-06-10,73.41804
2024-06-11,45.33474
2024-06-12,56.241108
2024-06-13,63.584515
2024-06-14,56.28187
2024-06-15,28.368587
2024-06-16,28.457273
2024-06-17,71.28688
2024-06-18,75.79248
2024-06-19,69.02131
2024-06-20,74.17477
2024-06-21,86.19357
2024-06-22,38.964993
2024-06-23,52.283165
2024-06-24,71.95014
2024-06-25,64.81513
2024-06-26,78.202736
2024-06-27,78.63077
2024-06-28,58.99114
2024-06-29,50.95182
2024-06-30,48.30037
2024-07-01,66.62343
2024-07-02,64.68846
2024-07-03,41.992756
2024-07-04,36.404797
2024-07-05,52.15049
2024-07-06,35.66909
2024-07-07,37.928963
2024-07-08,85.70806
2024-07-09,65.28589
2024-07-10,83.2692
2024-07-11,94.62141
2024-07-12,49.409203
2024-07-13,44.510754
2024-07-14,44.214947
2024-07-15,66.10249
2024-07-16,63.342205
2024-07-17,61.799393
2024-07-18,76.70666
2024-07-19,95.015236
2024-07-20,62.58172
2024-07-21,63.01285
2024-07-22,59.80385
2024-07-23,56.856293
2024-07-24,73.93634
2024-07-25,75.864624
2024-07-26,77.21948
2024-07-27,60.10406
2024-07-28,37.178436
