Date,Forecast
2024-01-11,215.74562
2024-01-12,141.69168
2024-01-13,125.30256
2024-01-14,86.39673
2024-01-15,144.36325
2024-01-16,186.53802
2024-01-17,239.35046
2024-01-18,225.11853
2024-01-19,148.27539
2024-01-20,107.6398
2024-01-21,65.65367
2024-01-22,123.63668
2024-01-23,30.425358
2024-01-24,77.63516
2024-01-25,110.79599
2024-01-26,92.144936
2024-01-27,109.71914
2024-01-28,107.12001
2024-01-29,169.27884
2024-01-30,144.21062
2024-01-31,128.83372
2024-02-01,94.09428
2024-02-02,88.80509
2024-02-03,69.95824
2024-02-04,1.2589778
2024-02-05,65.396194
2024-02-06,72.35996
2024-02-07,111.03565
2024-02-08,144.28172
2024-02-09,135.87112
2024-02-10,127.688614
2024-02-11,84.20617
2024-02-12,175.49443
2024-02-13,91.44847
2024-02-14,158.6242
2024-02-15,137.21558
2024-02-16,120.90765
2024-02-17,116.72887
2024-02-18,70.93608
2024-02-19,100.78734
2024-02-20,130.60129
2024-02-21,97.76427
2024-02-22,130.83728
2024-02-23,106.88658
2024-02-24,33.15213
2024-02-25,55.04088
2024-02-26,144.31009
2024-02-27,164.05714
2024-02-28,192.0742
2024-02-29,119.584946
2024-03-01,146.20813
2024-03-02,96.54798
2024-03-03,76.5435
2024-03-04,178.5168
2024-03-05,202.86792
2024-03-06,161.83783
2024-03-07,165.45297
2024-03-08,87.91543
2024-03-09,31.764467
2024-03-10,67.531265
2024-03-11,124.70392
2024-03-12,153.13557
2024-03-13,152.80374
2024-03-14,170.11908
2024-03-15,146.38493
2024-03-16,84.737076
2024-03-17,144.44043
2024-03-18,150.56133
2024-03-19,172.31818
2024-03-20,228.68816
2024-03-21,147.17586
2024-03-22,128.45755
2024-03-23,95.54503
2024-03-24,74.12224
2024-03-25,140.3076
2024-03-26,179.87628
2024-03-27,144.23427
2024-03-28,126.392654
2024-03-29,128.52477
2024-03-30,168.49527
2024-03-31,108.00857
2024-04-01,93.643295
2024-04-02,101.77835
2024-04-03,138.93277
2024-04-04,101.14394
2024-04-05,98.182106
2024-04-06,86.22286
2024-04-07,87.86693
2024-04-08,128.83267
2024-04-09,115.90449
2024-04-10,130.70358
2024-04-11,118.3125
2024-04-12,117.200325
2024-04-13,104.91545
2024-04-14,78.738045
2024-04-15,136.39325
2024-04-16,131.81407
2024-04-17,151.36003
2024-04-18,151.44579
2024-04-19,99.02241
2024-04-20,107.80357
2024-04-21,115.3159
2024-04-22,161.91942
2024-04-23,179.86644
2024-04-24,140.15065
2024-04-25,103.81058
2024-04-26,105.17207
2024-04-27,111.25586
2024-04-28,62.378136
2024-04-29,168.1597
2024-04-30,151.72134
2024-05-01,113.53659
2024-05-02,128.90753
2024-05-03,161.2828
2024-05-04,151.32109
2024-05-05,106.10604
2024-05-06,83.4237
2024-05-07,134.19359
2024-05-08,156.26952
2024-05-09,127.923416
2024-05-10,132.78894
2024-05-11,100.59233
2024-05-12,68.38141
2024-05-13,101.97876
2024-05-14,108.02267
2024-05-15,115.08343
2024-05-16,95.06269
2024-05-17,97.55004
2024-05-18,110.09388
2024-05-19,108.214226
2024-05-20,131.08072
2024-05-21,98.338394
2024-05-22,110.170525
2024-05-23,104.39949
2024-05-24,124.48667
2024-05-25,108.93951
2024-05-26,95.39936
2024-05-27,131.91374
2024-05-28,104.52467
2024-05-29,109.90338
2024-05-30,130.17865
2024-05-31,60.65579
2024-06-01,93.48773
2024-06-02,93.01742
2024-06-03,108.91504
2024-06-04,131.00392
2024-06-05,127.618576
2024-06-06,135.46785
2024-06-07,105.535194
2024-06-08,98.16052
2024-06-09,102.38189
2024-06-10,137.83371
2024-06-11,114.279526
2024-06-12,101.518715
2024-06-13,104.21285
2024-06-14,86.0126
2024-06-15,57.680984
2024-06-16,48.591713
2024-06-17,105.37886
2024-06-18,125.50218
2024-06-19,124.27625
2024-06-20,129.23933
2024-06-21,136.81133
2024-06-22,95.793274
2024-06-23,106.18567
2024-06-24,134.5824
2024-06-25,129.87567
2024-06-26,140.01653
2024-06-27,144.25256
2024-06-28,117.377426
2024-06-29,101.1602
2024-06-30,102.859085
2024-07-01,120.83341
2024-07-02,118.29483
2024-07-03,52.80186
2024-07-04,70.389565
2024-07-05,89.113846
2024-07-06,75.62221
2024-07-07,75.78605
2024-07-08,135.20816
2024-07-09,120.49746
2024-07-10,146.38522
2024-07-11,163.7618
2024-07-12,95.089066
2024-07-13,92.122826
2024-07-14,92.05331
2024-07-15,122.627174
2024-07-16,119.68041
2024-07-17,118.83531
2024-07-18,134.4715
2024-07-19,162.36115
2024-07-20,125.81927
2024-07-21,130.63196
2024-07-22,130.82869
2024-07-23,113.86737
2024-07-24,131.2867
2024-07-25,139.5625
2024-07-26,138.48274
2024-07-27,112.30633
2024-07-28,77.11608
