Date,Forecast
2023-01-23,183.64401
2023-01-24,166.65651
2023-01-25,9.482896
2023-01-26,147.35129
2023-01-27,212.68494
2023-01-28,107.68153
2023-01-29,87.42864
2023-01-30,106.305534
2023-01-31,116.32055
2023-02-01,65.072174
2023-02-02,73.67054
2023-02-03,48.23714
2023-02-04,135.12094
2023-02-05,94.83963
2023-02-06,149.2533
2023-02-07,161.18782
2023-02-08,135.98943
2023-02-09,134.14268
2023-02-10,94.23034
2023-02-11,113.210526
2023-02-12,112.5376
2023-02-13,184.8523
2023-02-14,174.50844
2023-02-15,148.38467
2023-02-16,99.64647
2023-02-17,101.88241
2023-02-18,84.92327
2023-02-19,103.10547
2023-02-20,85.13249
2023-02-21,121.21461
2023-02-22,127.22384
2023-02-23,132.88702
2023-02-24,112.18842
2023-02-25,100.09823
2023-02-26,101.86404
2023-02-27,99.84215
2023-02-28,128.89532
2023-03-01,131.46695
2023-03-02,105.42335
2023-03-03,135.0893
2023-03-04,94.74755
2023-03-05,153.47015
2023-03-06,142.02155
2023-03-07,101.922485
2023-03-08,114.81069
2023-03-09,109.24641
2023-03-10,96.23785
2023-03-11,67.20255
2023-03-12,87.56622
2023-03-13,69.86956
2023-03-14,94.287
2023-03-15,113.54859
2023-03-16,83.22862
2023-03-17,84.69877
2023-03-18,66.552475
2023-03-19,61.56411
2023-03-20,105.27856
2023-03-21,113.71078
2023-03-22,57.755817
2023-03-23,137.84323
2023-03-24,62.205883
2023-03-25,70.95701
2023-03-26,105.17405
2023-03-27,92.65853
2023-03-28,-114.908165
2023-03-29,75.526764
2023-03-30,85.033615
2023-03-31,54.317097
2023-04-01,100.61873
2023-04-02,86.76396
2023-04-03,72.45773
2023-04-04,-15.61564
2023-04-05,82.78192
2023-04-06,126.05487
2023-04-07,147.79588
2023-04-08,73.591125
2023-04-09,150.91563
2023-04-10,92.1679
2023-04-11,93.97769
2023-04-12,98.85797
2023-04-13,96.27836
2023-04-14,64.719154
2023-04-15,84.41343
2023-04-16,85.36758
2023-04-17,76.1275
2023-04-18,159.07382
2023-04-19,139.25949
2023-04-20,-92.37569
2023-04-21,41.401653
2023-04-22,72.913345
2023-04-23,86.019455
2023-04-24,76.198845
2023-04-25,82.43208
2023-04-26,101.77605
2023-04-27,57.117702
2023-04-28,89.71653
2023-04-29,90.93791
2023-04-30,93.642654
2023-05-01,96.813774
2023-05-02,66.8979
2023-05-03,6.236337
2023-05-04,88.9922
2023-05-05,94.608376
2023-05-06,78.517654
2023-05-07,67.060814
2023-05-08,61.113274
2023-05-09,87.34784
2023-05-10,87.12777
2023-05-11,102.897675
2023-05-12,58.971127
2023-05-13,67.64486
2023-05-14,101.73099
2023-05-15,89.78506
2023-05-16,85.4175
2023-05-17,98.88884
2023-05-18,52.36265
2023-05-19,96.680016
2023-05-20,116.492775
2023-05-21,52.997032
2023-05-22,91.71139
2023-05-23,71.22868
2023-05-24,84.50788
2023-05-25,55.707977
2023-05-26,64.66603
2023-05-27,58.980812
2023-05-28,67.87443
2023-05-29,60.29343
2023-05-30,71.87458
2023-05-31,68.73893
2023-06-01,72.03251
2023-06-02,73.26312
2023-06-03,-77.48945
2023-06-04,48.218273
2023-06-05,90.537056
2023-06-06,78.14668
2023-06-07,82.75296
2023-06-08,135.37828
2023-06-09,61.843864
2023-06-10,48.218082
2023-06-11,68.16753
2023-06-12,86.87575
2023-06-13,120.48838
2023-06-14,63.157093
2023-06-15,109.993225
2023-06-16,91.60489
2023-06-17,69.22169
2023-06-18,98.491776
2023-06-19,70.84741
2023-06-20,86.769325
2023-06-21,156.86137
2023-06-22,96.50556
2023-06-23,68.97301
2023-06-24,87.711876
2023-06-25,86.6991
2023-06-26,-33.26433
2023-06-27,68.04301
2023-06-28,89.065254
2023-06-29,100.0583
2023-06-30,108.684326
2023-07-01,76.1281
2023-07-02,32.122
2023-07-03,30.689085
2023-07-04,86.5847
2023-07-05,-66.29249
2023-07-06,78.329956
2023-07-07,85.83304
2023-07-08,-56.73609
2023-07-09,51.36031
2023-07-10,46.7753
2023-07-11,85.67412
2023-07-12,49.063747
2023-07-13,76.65634
2023-07-14,-127.58937
2023-07-15,40.028797
2023-07-16,60.283535
2023-07-17,52.518696
2023-07-18,104.21341
2023-07-19,89.04071
2023-07-20,94.91173
2023-07-21,116.42788
2023-07-22,67.94051
2023-07-23,100.33702
2023-07-24,87.96237
2023-07-25,93.496895
2023-07-26,79.42447
2023-07-27,85.66813
2023-07-28,68.61326
2023-07-29,64.940506
2023-07-30,69.67475
2023-07-31,105.87945
2023-08-01,66.72474
2023-08-02,63.175774
2023-08-03,59.10489
2023-08-04,74.54751
2023-08-05,56.712444
2023-08-06,128.5308
2023-08-07,33.354893
2023-08-08,64.2752
2023-08-09,124.7216
2023-08-10,102.57673
2023-08-11,68.94889
2023-08-12,76.02001
2023-08-13,92.685776
2023-08-14,-109.641075
2023-08-15,104.539406
2023-08-16,112.13066
2023-08-17,72.105354
2023-08-18,26.436172
2023-08-19,95.6671
2023-08-20,70.93231
2023-08-21,116.575516
2023-08-22,130.27109
2023-08-23,99.15505
2023-08-24,92.52026
2023-08-25,107.65415
2023-08-26,68.27125
2023-08-27,106.45855
2023-08-28,124.1041
2023-08-29,-20.266647
2023-08-30,128.44336
2023-08-31,92.966034
2023-09-01,95.686035
2023-09-02,79.96181
2023-09-03,71.3543
2023-09-04,88.35974
2023-09-05,154.40831
2023-09-06,71.920364
2023-09-07,96.1426
2023-09-08,46.282738
2023-09-09,58.88068
2023-09-10,70.15999
2023-09-11,115.23778
2023-09-12,90.25676
2023-09-13,88.50386
2023-09-14,103.99407
2023-09-15,99.84782
2023-09-16,99.49861
2023-09-17,89.718346
2023-09-18,49.45805
2023-09-19,86.93575
2023-09-20,44.179134
2023-09-21,63.759327
2023-09-22,104.2991
2023-09-23,62.447884
2023-09-24,110.808304
2023-09-25,71.351654
2023-09-26,119.78127
2023-09-27,84.269775
2023-09-28,101.28087
2023-09-29,80.485176
2023-09-30,84.7938
2023-10-01,78.85726
2023-10-02,36.43245
2023-10-03,70.06455
2023-10-04,75.99089
2023-10-05,96.59656
2023-10-06,87.171715
2023-10-07,72.50574
2023-10-08,-7.833191
2023-10-09,119.36869
2023-10-10,111.557144
2023-10-11,103.878044
2023-10-12,118.06902
2023-10-13,65.656525
2023-10-14,105.655716
2023-10-15,54.870346
2023-10-16,142.66423
2023-10-17,103.8973
2023-10-18,107.91065
2023-10-19,140.54189
2023-10-20,58.359375
2023-10-21,97.04307
2023-10-22,76.738976
2023-10-23,111.55034
2023-10-24,137.55579
2023-10-25,122.50413
2023-10-26,121.608986
2023-10-27,126.544655
2023-10-28,-108.21244
2023-10-29,67.27877
2023-10-30,-136.19647
2023-10-31,98.19873
2023-11-01,-134.1231
2023-11-02,67.59884
2023-11-03,-77.72496
2023-11-04,82.233635
2023-11-05,111.98589
2023-11-06,-135.02957
2023-11-07,84.13303
2023-11-08,145.14946
2023-11-09,95.3205
2023-11-10,106.09361
2023-11-11,62.662937
2023-11-12,107.53455
2023-11-13,86.16569
2023-11-14,73.32209
2023-11-15,89.6946
2023-11-16,-52.36604
2023-11-17,76.77206
2023-11-18,129.829
2023-11-19,80.56237
2023-11-20,58.866787
2023-11-21,134.27635
2023-11-22,82.845856
2023-11-23,49.586643
2023-11-24,-45.486263
2023-11-25,-135.75072
2023-11-26,94.40958
2023-11-27,116.68658
2023-11-28,113.528786
2023-11-29,125.47713
2023-11-30,129.61636
2023-12-01,189.01558
2023-12-02,131.80827
2023-12-03,127.87143
2023-12-04,112.82972
2023-12-05,97.91033
2023-12-06,113.30332
2023-12-07,133.52776
2023-12-08,123.24442
2023-12-09,71.66014
2023-12-10,65.76716
2023-12-11,100.84698
2023-12-12,114.794
2023-12-13,105.208534
2023-12-14,110.72241
2023-12-15,98.47948
2023-12-16,-60.110195
2023-12-17,59.215176
2023-12-18,89.69137
2023-12-19,73.61575
2023-12-20,70.15745
2023-12-21,7.4240437
2023-12-22,15.084721
2023-12-23,51.790348
2023-12-24,10.131478
2023-12-25,62.620464
2023-12-26,52.354717
2023-12-27,78.18558
2023-12-28,-159.71402
2023-12-29,17.531017
2023-12-30,55.798325
2023-12-31,29.659967
2024-01-01,57.544476
2024-01-02,68.19277
2024-01-03,54.17541
2024-01-04,28.96014
2024-01-05,91.762184
2024-01-06,81.22002
2024-01-07,83.963585
2024-01-08,75.33432
2024-01-09,16.449965
2024-01-10,91.563576
2024-01-11,102.12433
2024-01-12,-20.642775
2024-01-13,70.47315
2024-01-14,52.742905
2024-01-15,76.90186
2024-01-16,73.73096
2024-01-17,90.969124
2024-01-18,83.88905
2024-01-19,71.080444
2024-01-20,62.66987
2024-01-21,41.0918
2024-01-22,105.79836
2024-01-23,-155.17307
2024-01-24,65.34864
2024-01-25,35.056065
2024-01-26,58.493225
2024-01-27,62.50746
2024-01-28,73.81541
2024-01-29,89.72802
2024-01-30,45.612965
2024-01-31,39.237457
2024-02-01,39.0832
2024-02-02,53.017296
2024-02-03,39.56986
2024-02-04,-49.381702
2024-02-05,66.52157
2024-02-06,55.152504
2024-02-07,98.71308
2024-02-08,89.67559
2024-02-09,123.68818
2024-02-10,84.43606
2024-02-11,46.59373
2024-02-12,92.11572
2024-02-13,-57.02069
2024-02-14,124.5135
2024-02-15,55.85915
2024-02-16,70.66339
2024-02-17,66.87934
2024-02-18,34.55176
2024-02-19,46.619953
2024-02-20,87.95108
2024-02-21,33.824516
2024-02-22,62.515865
2024-02-23,59.92521
2024-02-24,-151.6056
2024-02-25,40.997303
2024-02-26,75.28427
2024-02-27,80.1712
2024-02-28,86.81626
2024-02-29,46.777973
2024-03-01,70.37817
2024-03-02,38.180473
2024-03-03,40.503887
2024-03-04,100.61141
2024-03-05,83.126335
2024-03-06,62.091896
2024-03-07,73.39343
2024-03-08,24.80614
2024-03-09,-45.707108
2024-03-10,45.461296
2024-03-11,68.33216
2024-03-12,73.65864
2024-03-13,85.71526
2024-03-14,123.502754
2024-03-15,66.93234
2024-03-16,33.278576
2024-03-17,125.43901
2024-03-18,40.72797
2024-03-19,107.30678
2024-03-20,143.46141
2024-03-21,53.987297
2024-03-22,60.027626
2024-03-23,57.50213
2024-03-24,54.41858
2024-03-25,76.79656
2024-03-26,129.78966
2024-03-27,53.593758
2024-03-28,71.19288
2024-03-29,64.47637
2024-03-30,125.621475
2024-03-31,46.65922
2024-04-01,45.942047
2024-04-02,52.71962
2024-04-03,80.40898
2024-04-04,23.188524
2024-04-05,62.920643
2024-04-06,14.034534
2024-04-07,52.973476
2024-04-08,71.69956
2024-04-09,61.492016
2024-04-10,63.87547
2024-04-11,69.451706
2024-04-12,74.88092
2024-04-13,71.68354
2024-04-14,56.034477
2024-04-15,96.68646
2024-04-16,75.60481
2024-04-17,75.875275
2024-04-18,77.62325
2024-04-19,60.238
2024-04-20,60.92661
2024-04-21,58.4985
2024-04-22,91.7147
2024-04-23,107.50229
2024-04-24,50.01209
2024-04-25,1.3411999
2024-04-26,58.05194
2024-04-27,60.212135
2024-04-28,34.519966
2024-04-29,132.66843
2024-04-30,72.62913
2024-05-01,55.32784
2024-05-02,94.782845
2024-05-03,129.38948
2024-05-04,89.80807
2024-05-05,25.66936
2024-05-06,-125.51542
2024-05-07,76.86228
2024-05-08,106.6796
2024-05-09,70.06428
2024-05-10,86.13117
2024-05-11,53.245907
2024-05-12,41.175198
2024-05-13,69.12922
2024-05-14,73.18865
2024-05-15,74.34224
2024-05-16,44.581852
2024-05-17,51.40624
2024-05-18,82.716736
2024-05-19,83.60712
2024-05-20,80.40658
2024-05-21,51.81124
2024-05-22,78.848114
2024-05-23,65.255806
2024-05-24,96.20783
2024-05-25,79.51152
2024-05-26,54.254513
2024-05-27,100.595856
2024-05-28,67.661316
2024-05-29,72.248146
2024-05-30,88.10159
2024-05-31,-61.00107
2024-06-01,78.13671
2024-06-02,81.15038
2024-06-03,70.80853
2024-06-04,90.18728
2024-06-05,90.81271
2024-06-06,96.11346
2024-06-07,54.40768
2024-06-08,69.95492
2024-06-09,64.263794
2024-06-10,97.613396
2024-06-11,75.35074
2024-06-12,60.365402
2024-06-13,63.1406
2024-06-14,61.072384
2024-06-15,42.951897
2024-06-16,36.019653
2024-06-17,81.26367
2024-06-18,90.35534
2024-06-19,66.65562
2024-06-20,87.81097
2024-06-21,99.70719
2024-06-22,74.24208
2024-06-23,69.41928
2024-06-24,89.54907
2024-06-25,57.259037
2024-06-26,101.32538
2024-06-27,99.98519
2024-06-28,81.9267
2024-06-29,61.466892
2024-06-30,87.83298
2024-07-01,82.14636
2024-07-02,77.89429
2024-07-03,-111.17625
2024-07-04,66.36043
2024-07-05,86.511215
2024-07-06,61.69954
2024-07-07,59.674343
2024-07-08,93.40493
2024-07-09,74.54468
2024-07-10,90.1135
2024-07-11,119.40835
2024-07-12,16.700373
2024-07-13,66.55865
2024-07-14,60.40345
2024-07-15,83.465576
2024-07-16,88.36864
2024-07-17,88.00682
2024-07-18,95.71585
2024-07-19,146.57294
2024-07-20,87.90741
2024-07-21,81.41578
2024-07-22,85.159584
2024-07-23,64.549515
2024-07-24,94.63403
2024-07-25,96.22966
2024-07-26,102.82067
2024-07-27,68.23162
2024-07-28,53.318695
